timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
32.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;33.375007;0.000000;5.499757;13.416396;52.510994
33.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;38.333081;0.000000;4.958074;13.416370;52.510953
34.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;43.999831;0.000000;5.666750;13.416339;52.510905
35.00;205.998906;-328426213#1;personFlow_0.0;3.863046;0.000000;4.733215;13.416310;52.510867
36.00;205.998906;-328426213#1;personFlow_0.0;9.681136;0.000000;5.818089;13.416275;52.510820
37.00;205.866357;-328426213#1;personFlow_0.0;14.732192;0.000000;5.051056;13.416244;52.510778
38.00;205.866357;-328426213#1;personFlow_0.0;20.197363;0.000000;5.465171;13.416210;52.510734
39.00;205.485823;-328426213#1;personFlow_0.0;25.898916;0.000000;5.701553;13.416175;52.510687
40.00;205.485823;-328426213#1;personFlow_0.0;31.605144;0.000000;5.706228;13.416141;52.510640
41.00;205.801153;:287923220_0;personFlow_0.0;1.866623;0.000000;5.371479;13.416108;52.510596
42.00;206.208936;-328426213#0;personFlow_0.0;1.570529;0.000000;4.723906;13.416079;52.510558
43.00;206.208936;-328426213#0;personFlow_0.0;7.114406;0.000000;5.543877;13.416045;52.510512
44.00;206.208936;-328426213#0;personFlow_0.0;12.706208;0.000000;5.591803;13.416010;52.510467
45.00;206.208936;-328426213#0;personFlow_0.0;18.362604;0.000000;5.656395;13.415975;52.510421
46.00;206.856878;:3352479263_0;personFlow_0.0;4.126479;0.000000;5.183875;13.415942;52.510379
47.00;207.575735;-195418554#4;personFlow_0.0;1.806909;0.000000;5.570430;13.415906;52.510334
48.00;207.575735;-195418554#4;personFlow_0.0;6.709733;0.000000;4.902824;13.415874;52.510294
49.00;206.637900;-195418554#4;personFlow_0.0;12.458523;0.000000;5.748790;13.415837;52.510248
50.00;206.637900;-195418554#4;personFlow_0.0;17.529415;0.000000;5.070892;13.415805;52.510206
51.00;206.637900;-195418554#4;personFlow_0.0;22.544781;0.000000;5.015366;13.415774;52.510166
52.00;206.637900;-195418554#4;personFlow_0.0;27.699838;0.000000;5.155057;13.415741;52.510124
53.00;206.637900;-195418554#4;personFlow_0.0;32.743241;0.000000;5.043403;13.415709;52.510083
54.00;206.637900;-195418554#4;personFlow_0.0;37.501668;0.000000;4.758427;13.415679;52.510044
55.00;206.637900;-195418554#4;personFlow_0.0;42.230962;0.000000;4.729294;13.415649;52.510006
56.00;206.637900;-195418554#4;personFlow_0.0;47.723667;0.000000;5.492706;13.415615;52.509961
57.00;206.637900;-195418554#4;personFlow_0.0;53.000063;0.000000;5.276395;13.415581;52.509918
58.00;206.637900;-195418554#4;personFlow_0.0;58.174035;0.000000;5.173972;13.415549;52.509876
59.00;206.637900;-195418554#4;personFlow_0.0;63.829907;0.000000;5.655872;13.415513;52.509830
60.00;206.637900;-195418554#4;personFlow_0.0;68.565095;0.000000;4.735188;13.415483;52.509792
61.00;206.637900;-195418554#4;personFlow_0.0;74.203457;0.000000;5.638362;13.415447;52.509746
62.00;206.637900;-195418554#4;personFlow_0.0;79.305353;0.000000;5.101897;13.415415;52.509705
63.00;206.674082;:7045572536_0;personFlow_0.0;4.990619;0.000000;5.675265;13.415379;52.509659
64.00;206.821981;-195418554#3;personFlow_0.0;1.411032;0.000000;5.820413;13.415343;52.509611
65.00;206.463101;:292682421_0;personFlow_0.0;4.702588;0.000000;5.291556;13.415309;52.509568
66.00;206.437822;-195418554#2;personFlow_0.0;4.885540;0.000000;5.212952;13.415277;52.509526
67.00;206.844169;-195418554#2;personFlow_0.0;9.652098;0.000000;4.766558;13.415246;52.509487
68.00;206.844169;-195418554#2;personFlow_0.0;15.426699;0.000000;5.774601;13.415210;52.509441
69.00;206.666146;-195418554#2;personFlow_0.0;21.070187;0.000000;5.643488;13.415174;52.509395
70.00;206.666146;-195418554#2;personFlow_0.0;25.761636;0.000000;4.691449;13.415144;52.509357
71.00;206.718659;:8290532480_0;personFlow_0.0;4.631594;0.000000;5.139958;13.415112;52.509315
72.00;206.652185;-195418554#1;personFlow_0.0;5.087745;0.000000;5.456151;13.415077;52.509271
73.00;206.652185;-195418554#1;personFlow_0.0;10.840052;0.000000;5.752307;13.415041;52.509224
74.00;206.652185;-195418554#1;personFlow_0.0;16.029150;0.000000;5.189098;13.415008;52.509182
75.00;206.652185;-195418554#1;personFlow_0.0;21.639636;0.000000;5.610487;13.414973;52.509136
76.00;206.652185;-195418554#1;personFlow_0.0;27.281153;0.000000;5.641516;13.414937;52.509090
77.00;206.652185;-195418554#1;personFlow_0.0;33.079317;0.000000;5.798164;13.414900;52.509043
78.00;206.652185;-195418554#1;personFlow_0.0;38.838669;0.000000;5.759353;13.414864;52.508996
79.00;206.652185;-195418554#1;personFlow_0.0;43.846642;0.000000;5.007972;13.414832;52.508956
80.00;206.652185;-195418554#1;personFlow_0.0;49.287771;0.000000;5.441129;13.414798;52.508912
81.00;206.652185;-195418554#1;personFlow_0.0;54.801253;0.000000;5.513482;13.414763;52.508867
82.00;206.652185;-195418554#1;personFlow_0.0;60.405657;0.000000;5.604404;13.414728;52.508821
83.00;206.652185;-195418554#1;personFlow_0.0;65.464197;0.000000;5.058540;13.414696;52.508780
84.00;206.652185;-195418554#1;personFlow_0.0;70.821775;0.000000;5.357578;13.414662;52.508737
85.00;206.652185;-195418554#1;personFlow_0.0;75.954721;0.000000;5.132946;13.414630;52.508695
86.00;206.652185;-195418554#1;personFlow_0.0;81.351480;0.000000;5.396759;13.414595;52.508651
87.00;206.652185;-195418554#1;personFlow_0.0;86.604171;0.000000;5.252691;13.414562;52.508609
88.00;206.652185;-195418554#1;personFlow_0.0;91.490803;0.000000;4.886632;13.414531;52.508569
89.00;206.652185;-195418554#1;personFlow_0.0;96.658983;0.000000;5.168180;13.414499;52.508527
90.00;206.081100;:5491239139_0;personFlow_0.0;2.033637;0.000000;5.364655;13.414465;52.508483
91.00;206.081100;:5491239139_0;personFlow_0.0;7.459164;0.000000;5.425526;13.414432;52.508439
92.00;205.425077;-195418554#0;personFlow_0.0;2.608695;0.000000;4.709531;13.414403;52.508401
93.00;205.425077;-195418554#0;personFlow_0.0;8.433781;0.000000;5.825086;13.414368;52.508353
94.00;205.425077;-195418554#0;personFlow_0.0;13.932395;0.000000;5.498614;13.414335;52.508308
95.00;205.425077;-195418554#0;personFlow_0.0;19.662812;0.000000;5.730417;13.414300;52.508261
96.00;205.425077;-195418554#0;personFlow_0.0;24.490906;0.000000;4.828095;13.414271;52.508221
97.00;205.425077;-195418554#0;personFlow_0.0;29.612013;0.000000;5.121107;13.414240;52.508179
98.00;205.425077;-195418554#0;personFlow_0.0;34.382318;0.000000;4.770305;13.414211;52.508140
99.00;205.425077;-195418554#0;personFlow_0.0;39.658587;0.000000;5.276268;13.414179;52.508097
100.00;206.268477;:21487232_4;personFlow_0.0;2.533961;0.000000;5.355374;13.414147;52.508053
101.00;206.268477;:21487232_4;personFlow_0.0;7.554959;0.000000;5.020998;13.414115;52.508012
102.00;206.268477;:21487232_4;personFlow_0.0;12.874427;0.000000;5.319468;13.414082;52.507969
103.00;206.268477;:21487232_4;personFlow_0.0;17.704520;0.000000;4.830094;13.414052;52.507929
104.00;207.054393;-902297515#2;personFlow_0.0;4.746002;0.000000;5.181482;13.414019;52.507888
105.00;207.054393;-902297515#2;personFlow_0.0;9.461780;0.000000;4.715778;13.413989;52.507849
106.00;207.054393;-902297515#2;personFlow_0.0;14.967908;0.000000;5.506128;13.413954;52.507805
107.00;207.054393;-902297515#2;personFlow_0.0;20.339698;0.000000;5.371790;13.413919;52.507761
108.00;207.054393;-902297515#2;personFlow_0.0;25.791332;0.000000;5.451634;13.413884;52.507717
109.00;207.054393;-902297515#2;personFlow_0.0;30.825518;0.000000;5.034186;13.413852;52.507677
110.00;207.054393;-902297515#2;personFlow_0.0;36.559672;0.000000;5.734154;13.413815;52.507630
111.00;207.054393;-902297515#2;personFlow_0.0;41.866791;0.000000;5.307119;13.413781;52.507587
112.00;207.054393;-902297515#2;personFlow_0.0;46.945067;0.000000;5.078276;13.413749;52.507546
113.00;207.054393;-902297515#2;personFlow_0.0;51.883827;0.000000;4.938760;13.413717;52.507506
114.00;207.054393;-902297515#2;personFlow_0.0;57.407647;0.000000;5.523820;13.413682;52.507461
115.00;207.054393;-902297515#2;personFlow_0.0;62.426925;0.000000;5.019278;13.413649;52.507421
116.00;207.054393;-902297515#2;personFlow_0.0;68.134422;0.000000;5.707497;13.413613;52.507375
117.00;207.054393;-902297515#2;personFlow_0.0;73.152462;0.000000;5.018039;13.413581;52.507334
118.00;207.276763;:734445172_0;personFlow_0.0;4.480225;0.000000;5.687763;13.413544;52.507288
119.00;207.276763;:734445172_0;personFlow_0.0;9.300758;0.000000;4.820533;13.413513;52.507249
120.00;196.587339;-4612431#2;personFlow_0.1;0.000000;0.000000;0.000000;13.417142;52.512448
120.00;207.399622;-902297515#1;personFlow_0.0;5.358750;0.000000;5.417992;13.413478;52.507205
121.00;196.587339;-4612431#2;personFlow_0.1;5.291086;0.000000;5.291086;13.417122;52.512402
121.00;207.399622;-902297515#1;personFlow_0.0;11.161888;0.000000;5.803139;13.413440;52.507159
122.00;198.385141;-4612431#2;personFlow_0.1;10.686777;0.000000;5.395691;13.417101;52.512356
122.00;207.399622;-902297515#1;personFlow_0.0;16.224345;0.000000;5.062456;13.413407;52.507118
123.00;207.454819;:7569626500_0;personFlow_0.0;4.189272;0.000000;4.544927;13.413378;52.507081
123.00;198.385141;-4612431#2;personFlow_0.1;15.394680;0.000000;4.707903;13.417080;52.512315
124.00;198.385141;-4612431#2;personFlow_0.1;20.188959;0.000000;4.794278;13.417060;52.512274
124.00;207.401427;-902297515#0;personFlow_0.0;4.682513;0.000000;5.673240;13.413341;52.507035
125.00;207.350804;:29218293_4;personFlow_0.0;0.569051;0.000000;5.076539;13.413308;52.506994
125.00;198.385141;-4612431#2;personFlow_0.1;25.638621;0.000000;5.449662;13.417036;52.512227
126.00;207.350804;:29218293_4;personFlow_0.0;5.917689;0.000000;5.348638;13.413273;52.506951
126.00;198.385141;-4612431#2;personFlow_0.1;30.802030;0.000000;5.163409;13.417013;52.512183
127.00;207.350804;:29218293_4;personFlow_0.0;11.446100;0.000000;5.528411;13.413237;52.506906
127.00;198.385141;-4612431#2;personFlow_0.1;36.210839;0.000000;5.408809;13.416990;52.512136
128.00;207.350804;:29218293_4;personFlow_0.0;16.502099;0.000000;5.055999;13.413205;52.506866
128.00;198.385141;-4612431#2;personFlow_0.1;41.370040;0.000000;5.159201;13.416968;52.512092
129.00;207.346292;-455097481#3;personFlow_0.0;2.773950;0.000000;5.181851;13.413171;52.506824
129.00;198.385141;-4612431#2;personFlow_0.1;47.102613;0.000000;5.732573;13.416943;52.512043
130.00;207.346292;-455097481#3;personFlow_0.0;7.624260;0.000000;4.850310;13.413140;52.506785
130.00;198.385141;-4612431#2;personFlow_0.1;52.205114;0.000000;5.102501;13.416921;52.511999
131.00;207.346292;-455097481#3;personFlow_0.0;12.516081;0.000000;4.891821;13.413108;52.506745
131.00;198.385141;-4612431#2;personFlow_0.1;56.952150;0.000000;4.747036;13.416900;52.511958
132.00;207.346292;-455097481#3;personFlow_0.0;17.726142;0.000000;5.210061;13.413074;52.506703
132.00;198.385141;-4612431#2;personFlow_0.1;62.788030;0.000000;5.835879;13.416875;52.511908
133.00;198.415677;:28794540_3;personFlow_0.1;2.782463;0.000000;4.814433;13.416854;52.511867
133.00;207.346292;-455097481#3;personFlow_0.0;22.430835;0.000000;4.704693;13.413044;52.506665
134.00;198.415677;:28794540_3;personFlow_0.1;8.070425;0.000000;5.287962;13.416831;52.511821
134.00;207.346292;-455097481#3;personFlow_0.0;27.226357;0.000000;4.795522;13.413013;52.506626
135.00;207.346292;-455097481#3;personFlow_0.0;32.674526;0.000000;5.448168;13.412977;52.506582
135.00;198.470003;-4612431#1;personFlow_0.1;4.327345;0.000000;5.656920;13.416806;52.511773
136.00;207.346292;-455097481#3;personFlow_0.0;37.593439;0.000000;4.918913;13.412945;52.506543
136.00;198.470003;-4612431#1;personFlow_0.1;9.629828;0.000000;5.302483;13.416783;52.511727
137.00;207.346292;-455097481#3;personFlow_0.0;43.049774;0.000000;5.456335;13.412910;52.506499
137.00;198.470003;-4612431#1;personFlow_0.1;15.481827;0.000000;5.851999;13.416757;52.511677
138.00;207.346292;-455097481#3;personFlow_0.0;48.131785;0.000000;5.082011;13.412877;52.506458
138.00;198.470003;-4612431#1;personFlow_0.1;20.259480;0.000000;4.777653;13.416737;52.511636
139.00;207.346292;-455097481#3;personFlow_0.0;53.971128;0.000000;5.839343;13.412839;52.506410
139.00;198.470003;-4612431#1;personFlow_0.1;25.543088;0.000000;5.283608;13.416714;52.511590
140.00;207.346292;-455097481#3;personFlow_0.0;58.759878;0.000000;4.788750;13.412808;52.506372
140.00;198.470003;-4612431#1;personFlow_0.1;30.913965;0.000000;5.370877;13.416690;52.511544
141.00;207.346292;-455097481#3;personFlow_0.0;64.479029;0.000000;5.719151;13.412771;52.506326
141.00;198.470003;-4612431#1;personFlow_0.1;35.770439;0.000000;4.856474;13.416669;52.511503
142.00;206.867135;:4515453625_0;personFlow_0.0;0.822898;0.000000;4.893870;13.412740;52.506286
142.00;198.470003;-4612431#1;personFlow_0.1;41.162843;0.000000;5.392404;13.416645;52.511456
143.00;206.479151;-455097481#2;personFlow_0.0;0.409106;0.000000;4.686207;13.412710;52.506248
143.00;198.470003;-4612431#1;personFlow_0.1;46.445241;0.000000;5.282398;13.416622;52.511411
144.00;206.479151;-455097481#2;personFlow_0.0;5.166223;0.000000;4.757117;13.412680;52.506209
144.00;198.470003;-4612431#1;personFlow_0.1;51.380449;0.000000;4.935209;13.416601;52.511369
145.00;206.479151;-455097481#2;personFlow_0.0;10.477367;0.000000;5.311145;13.412647;52.506166
145.00;198.470003;-4612431#1;personFlow_0.1;56.245846;0.000000;4.865396;13.416580;52.511327
146.00;206.210536;:734451594_3;personFlow_0.0;1.020758;0.000000;5.463391;13.412612;52.506122
146.00;198.470003;-4612431#1;personFlow_0.1;61.795094;0.000000;5.549248;13.416556;52.511279
147.00;206.210536;:734451594_3;personFlow_0.0;6.694252;0.000000;5.673494;13.412577;52.506075
147.00;198.470003;-4612431#1;personFlow_0.1;61.795094;0.000000;0.000000;13.416556;52.511279
148.00;205.921413;-455097481#1;personFlow_0.0;2.778649;0.000000;5.474397;13.412543;52.506031
148.00;198.470003;-4612431#1;personFlow_0.1;61.795094;0.000000;0.000000;13.416556;52.511279
149.00;205.921413;-455097481#1;personFlow_0.0;8.111201;0.000000;5.332552;13.412510;52.505987
149.00;198.470003;-4612431#1;personFlow_0.1;61.795094;0.000000;0.000000;13.416556;52.511279
150.00;205.921413;-455097481#1;personFlow_0.0;13.025677;0.000000;4.914476;13.412480;52.505947
150.00;198.470003;-4612431#1;personFlow_0.1;61.853496;0.000000;0.058402;13.416555;52.511279
151.00;205.921413;-455097481#1;personFlow_0.0;18.200240;0.000000;5.174563;13.412448;52.505905
151.00;198.470003;-4612431#1;personFlow_0.1;61.886411;0.000000;0.032915;13.416555;52.511278
152.00;205.921413;-455097481#1;personFlow_0.0;23.129025;0.000000;4.928786;13.412418;52.505865
152.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.017363;13.416555;52.511278
153.00;206.408220;:4515453624_0;personFlow_0.0;2.187654;0.000000;5.738629;13.412383;52.505818
153.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
154.00;206.901504;-455097481#0;personFlow_0.0;2.894054;0.000000;5.586400;13.412347;52.505772
154.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
155.00;206.901504;-455097481#0;personFlow_0.0;7.670621;0.000000;4.776567;13.412317;52.505734
155.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
156.00;206.901504;-455097481#0;personFlow_0.0;13.230382;0.000000;5.559761;13.412281;52.505689
156.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
157.00;206.901504;-455097481#0;personFlow_0.0;18.538086;0.000000;5.307703;13.412248;52.505646
157.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
158.00;206.901504;-455097481#0;personFlow_0.0;24.111993;0.000000;5.573908;13.412212;52.505600
158.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
159.00;206.901504;-455097481#0;personFlow_0.0;29.706733;0.000000;5.594740;13.412176;52.505555
159.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
160.00;206.901504;-455097481#0;personFlow_0.0;34.894140;0.000000;5.187407;13.412143;52.505513
160.00;198.470003;-4612431#1;personFlow_0.1;61.903774;0.000000;0.000000;13.416555;52.511278
161.00;206.901504;-455097481#0;personFlow_0.0;40.275013;0.000000;5.380873;13.412109;52.505469
161.00;198.470003;-4612431#1;personFlow_0.1;61.938987;0.000000;0.035213;13.416555;52.511278
162.00;206.901504;-455097481#0;personFlow_0.0;45.461260;0.000000;5.186248;13.412076;52.505427
162.00;198.470003;-4612431#1;personFlow_0.1;61.997462;0.000000;0.058475;13.416555;52.511277
163.00;206.901504;-455097481#0;personFlow_0.0;50.436816;0.000000;4.975555;13.412044;52.505387
163.00;198.470003;-4612431#1;personFlow_0.1;61.997462;0.000000;0.000000;13.416555;52.511277
164.00;206.901504;-455097481#0;personFlow_0.0;55.510072;0.000000;5.073257;13.412012;52.505346
164.00;198.470003;-4612431#1;personFlow_0.1;61.997462;0.000000;0.000000;13.416555;52.511277
165.00;206.901504;-455097481#0;personFlow_0.0;60.829623;0.000000;5.319550;13.411978;52.505303
165.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.031954;13.416555;52.511277
166.00;206.901504;-455097481#0;personFlow_0.0;65.993772;0.000000;5.164149;13.411945;52.505261
166.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
167.00;206.901504;-455097481#0;personFlow_0.0;71.343090;0.000000;5.349318;13.411911;52.505218
167.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
168.00;206.615621;:4502244269_0;personFlow_0.0;3.220979;0.000000;4.987889;13.411879;52.505177
168.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
169.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
169.00;206.229150;-4612432;personFlow_0.0;3.770870;0.000000;5.629892;13.411844;52.505131
170.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
170.00;206.229150;-4612432;personFlow_0.0;9.495494;0.000000;5.724623;13.411809;52.505085
171.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
171.00;206.229150;-4612432;personFlow_0.0;15.334854;0.000000;5.839360;13.411772;52.505037
172.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
172.00;206.565051;-4612432;personFlow_0.0;20.918210;0.000000;5.583356;13.411737;52.504992
173.00;207.120434;:29215049_4;personFlow_0.0;2.898422;0.000000;4.750212;13.411707;52.504953
173.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
174.00;207.120434;:29215049_4;personFlow_0.0;7.692196;0.000000;4.793775;13.411676;52.504915
174.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
175.00;207.120434;:29215049_4;personFlow_0.0;12.473360;0.000000;4.781164;13.411645;52.504876
175.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
176.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
176.00;207.702785;-4619374#2;personFlow_0.0;3.806296;0.000000;5.632936;13.411609;52.504831
177.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
177.00;207.661754;-4619374#2;personFlow_0.0;9.136088;0.000000;5.329792;13.411574;52.504788
178.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
178.00;207.661754;-4619374#2;personFlow_0.0;14.098248;0.000000;4.962160;13.411541;52.504748
179.00;198.470003;-4612431#1;personFlow_0.1;62.029415;0.000000;0.000000;13.416555;52.511277
179.00;207.661754;-4619374#2;personFlow_0.0;19.588505;0.000000;5.490257;13.411505;52.504703
180.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;4.744990;0.000000;4.755575;13.416533;52.511237
180.00;207.661754;-4619374#2;personFlow_0.0;25.013612;0.000000;5.425107;13.411470;52.504660
181.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;10.582426;0.000000;5.837435;13.416507;52.511187
181.00;207.661754;-4619374#2;personFlow_0.0;30.618788;0.000000;5.605176;13.411433;52.504615
182.00;207.627981;:1287556338_0;personFlow_0.0;5.014462;0.000000;5.795673;13.411395;52.504568
182.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;15.761737;0.000000;5.179312;13.416482;52.511143
183.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;21.577859;0.000000;5.816121;13.416455;52.511093
183.00;207.474432;-4619374#1;personFlow_0.0;1.420545;0.000000;5.816084;13.411357;52.504521
184.00;206.591725;:1287556271_0;personFlow_0.0;1.967145;0.000000;5.616599;13.411321;52.504476
184.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;26.355920;0.000000;4.778062;13.416431;52.511053
185.00;206.591725;:1287556271_0;personFlow_0.0;7.418725;0.000000;5.451580;13.411287;52.504432
