timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
26.00;198.470003;-4612431#1;personFlow_0.0;53.000475;0.000000;4.528371;13.416594;52.511355
27.00;198.470003;-4612431#1;personFlow_0.0;57.460181;0.000000;4.459706;13.416574;52.511316
28.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;0.412408;0.000000;4.992227;13.416553;52.511274
29.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;5.244421;0.000000;4.832014;13.416531;52.511232
30.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;10.410011;0.000000;5.165589;13.416508;52.511188
31.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;15.797155;0.000000;5.387144;13.416482;52.511142
32.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;20.892206;0.000000;5.095051;13.416458;52.511099
33.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;25.485434;0.000000;4.593228;13.416436;52.511060
34.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;30.735189;0.000000;5.249755;13.416410;52.511016
35.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;35.120105;0.000000;4.384916;13.416388;52.510979
36.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;40.510063;0.000000;5.389958;13.416358;52.510934
37.00;205.998906;-328426213#1;personFlow_0.0;0.319431;0.000000;4.679368;13.416332;52.510896
38.00;205.998906;-328426213#1;personFlow_0.0;5.382441;0.000000;5.063010;13.416301;52.510855
39.00;205.998906;-328426213#1;personFlow_0.0;10.664438;0.000000;5.281997;13.416269;52.510812
40.00;205.866357;-328426213#1;personFlow_0.0;15.950765;0.000000;5.286328;13.416236;52.510768
41.00;205.485823;-328426213#1;personFlow_0.0;20.926978;0.000000;4.976212;13.416205;52.510728
42.00;205.485823;-328426213#1;personFlow_0.0;25.303270;0.000000;4.376292;13.416179;52.510692
43.00;205.485823;-328426213#1;personFlow_0.0;30.439193;0.000000;5.135924;13.416148;52.510650
44.00;205.801153;:287923220_0;personFlow_0.0;0.509516;0.000000;5.180323;13.416117;52.510607
45.00;206.208936;-328426213#0;personFlow_0.0;0.729679;0.000000;5.240163;13.416085;52.510564
46.00;206.208936;-328426213#0;personFlow_0.0;5.532092;0.000000;4.802413;13.416055;52.510525
47.00;206.208936;-328426213#0;personFlow_0.0;10.692615;0.000000;5.160523;13.416023;52.510483
48.00;206.208936;-328426213#0;personFlow_0.0;15.234659;0.000000;4.542043;13.415994;52.510446
49.00;206.856878;:3352479263_0;personFlow_0.0;1.140417;0.000000;5.325759;13.415961;52.510403
50.00;206.856878;:3352479263_0;personFlow_0.0;5.838161;0.000000;4.697744;13.415931;52.510365
51.00;207.575735;-195418554#4;personFlow_0.0;2.594465;0.000000;4.646304;13.415901;52.510327
52.00;207.575735;-195418554#4;personFlow_0.0;7.370181;0.000000;4.775716;13.415870;52.510289
53.00;206.637900;-195418554#4;personFlow_0.0;12.042459;0.000000;4.672278;13.415840;52.510251
54.00;206.637900;-195418554#4;personFlow_0.0;16.450731;0.000000;4.408272;13.415812;52.510215
55.00;206.637900;-195418554#4;personFlow_0.0;20.832014;0.000000;4.381283;13.415784;52.510180
56.00;206.637900;-195418554#4;personFlow_0.0;25.920532;0.000000;5.088518;13.415752;52.510138
57.00;206.637900;-195418554#4;personFlow_0.0;30.808657;0.000000;4.888125;13.415721;52.510099
58.00;206.637900;-195418554#4;personFlow_0.0;35.601896;0.000000;4.793239;13.415691;52.510060
59.00;206.637900;-195418554#4;personFlow_0.0;40.841574;0.000000;5.239678;13.415658;52.510017
60.00;206.637900;-195418554#4;personFlow_0.0;45.228318;0.000000;4.386743;13.415630;52.509981
61.00;206.637900;-195418554#4;personFlow_0.0;50.451774;0.000000;5.223456;13.415597;52.509939
62.00;206.637900;-195418554#4;personFlow_0.0;55.178241;0.000000;4.726467;13.415568;52.509901
63.00;206.637900;-195418554#4;personFlow_0.0;60.435885;0.000000;5.257644;13.415534;52.509858
64.00;206.637900;-195418554#4;personFlow_0.0;65.827995;0.000000;5.392111;13.415500;52.509814
65.00;206.637900;-195418554#4;personFlow_0.0;70.947902;0.000000;5.119907;13.415468;52.509773
66.00;206.637900;-195418554#4;personFlow_0.0;75.777253;0.000000;4.829351;13.415438;52.509733
67.00;206.674082;:7045572536_0;personFlow_0.0;0.203058;0.000000;4.415805;13.415410;52.509697
68.00;206.674082;:7045572536_0;personFlow_0.0;5.552728;0.000000;5.349670;13.415376;52.509654
69.00;206.821981;-195418554#3;personFlow_0.0;1.380933;0.000000;5.228205;13.415343;52.509612
70.00;206.463101;:292682421_0;personFlow_0.0;3.727156;0.000000;4.346223;13.415315;52.509576
71.00;206.437822;-195418554#2;personFlow_0.0;3.779086;0.000000;5.081930;13.415284;52.509535
72.00;206.844169;-195418554#2;personFlow_0.0;8.833739;0.000000;5.054653;13.415252;52.509494
73.00;206.844169;-195418554#2;personFlow_0.0;14.162756;0.000000;5.329017;13.415218;52.509451
74.00;206.666146;-195418554#2;personFlow_0.0;18.970008;0.000000;4.807252;13.415187;52.509412
75.00;206.666146;-195418554#2;personFlow_0.0;24.167639;0.000000;5.197632;13.415154;52.509370
76.00;206.718659;:8290532480_0;personFlow_0.0;3.124018;0.000000;5.226378;13.415121;52.509327
77.00;206.652185;-195418554#1;personFlow_0.0;3.495517;0.000000;5.371499;13.415087;52.509283
78.00;206.652185;-195418554#1;personFlow_0.0;8.831060;0.000000;5.335544;13.415054;52.509240
79.00;206.652185;-195418554#1;personFlow_0.0;13.470515;0.000000;4.639454;13.415024;52.509202
80.00;206.652185;-195418554#1;personFlow_0.0;18.511252;0.000000;5.040737;13.414992;52.509162
81.00;206.652185;-195418554#1;personFlow_0.0;23.619017;0.000000;5.107766;13.414960;52.509120
82.00;206.652185;-195418554#1;personFlow_0.0;28.811014;0.000000;5.191997;13.414927;52.509078
83.00;206.652185;-195418554#1;personFlow_0.0;33.497315;0.000000;4.686301;13.414898;52.509040
84.00;206.652185;-195418554#1;personFlow_0.0;38.460650;0.000000;4.963334;13.414866;52.509000
85.00;206.652185;-195418554#1;personFlow_0.0;43.215881;0.000000;4.755232;13.414836;52.508961
86.00;206.652185;-195418554#1;personFlow_0.0;48.215513;0.000000;4.999631;13.414805;52.508920
87.00;206.652185;-195418554#1;personFlow_0.0;53.081678;0.000000;4.866165;13.414774;52.508881
88.00;206.652185;-195418554#1;personFlow_0.0;57.608721;0.000000;4.527043;13.414745;52.508844
89.00;206.652185;-195418554#1;personFlow_0.0;62.396594;0.000000;4.787873;13.414715;52.508805
90.00;206.652185;-195418554#1;personFlow_0.0;67.366484;0.000000;4.969890;13.414684;52.508765
91.00;206.652185;-195418554#1;personFlow_0.0;72.392767;0.000000;5.026282;13.414652;52.508724
92.00;206.652185;-195418554#1;personFlow_0.0;76.755741;0.000000;4.362975;13.414624;52.508689
93.00;206.652185;-195418554#1;personFlow_0.0;82.152181;0.000000;5.396440;13.414590;52.508645
94.00;206.652185;-195418554#1;personFlow_0.0;87.246173;0.000000;5.093992;13.414558;52.508603
95.00;206.652185;-195418554#1;personFlow_0.0;92.554910;0.000000;5.308737;13.414525;52.508560
96.00;206.652185;-195418554#1;personFlow_0.0;97.027723;0.000000;4.472813;13.414496;52.508524
97.00;206.081100;:5491239139_0;personFlow_0.0;1.781987;0.000000;4.744264;13.414467;52.508485
98.00;206.081100;:5491239139_0;personFlow_0.0;6.201263;0.000000;4.419277;13.414439;52.508449
99.00;205.425077;-195418554#0;personFlow_0.0;1.529271;0.000000;4.888008;13.414409;52.508409
100.00;205.425077;-195418554#0;personFlow_0.0;6.490563;0.000000;4.961292;13.414379;52.508369
101.00;205.425077;-195418554#0;personFlow_0.0;11.142085;0.000000;4.651522;13.414351;52.508331
102.00;205.425077;-195418554#0;personFlow_0.0;16.070113;0.000000;4.928028;13.414322;52.508290
103.00;205.425077;-195418554#0;personFlow_0.0;20.544778;0.000000;4.474665;13.414295;52.508253
104.00;205.425077;-195418554#0;personFlow_0.0;25.344975;0.000000;4.800196;13.414266;52.508214
105.00;205.425077;-195418554#0;personFlow_0.0;29.713737;0.000000;4.368762;13.414239;52.508178
106.00;205.425077;-195418554#0;personFlow_0.0;34.814689;0.000000;5.100952;13.414209;52.508136
107.00;205.425077;-195418554#0;personFlow_0.0;39.791189;0.000000;4.976500;13.414179;52.508096
108.00;206.268477;:21487232_4;personFlow_0.0;2.361658;0.000000;5.050469;13.414148;52.508054
109.00;206.268477;:21487232_4;personFlow_0.0;7.025397;0.000000;4.663739;13.414119;52.508016
110.00;206.268477;:21487232_4;personFlow_0.0;12.337596;0.000000;5.312199;13.414086;52.507973
111.00;206.268477;:21487232_4;personFlow_0.0;17.254184;0.000000;4.916588;13.414055;52.507933
112.00;207.054393;-902297515#2;personFlow_0.0;3.818769;0.000000;4.704585;13.414025;52.507895
113.00;207.054393;-902297515#2;personFlow_0.0;8.394104;0.000000;4.575335;13.413996;52.507858
114.00;207.054393;-902297515#2;personFlow_0.0;13.511447;0.000000;5.117342;13.413963;52.507817
115.00;207.054393;-902297515#2;personFlow_0.0;18.161375;0.000000;4.649929;13.413933;52.507779
116.00;207.054393;-902297515#2;personFlow_0.0;23.448880;0.000000;5.287504;13.413899;52.507736
117.00;207.054393;-902297515#2;personFlow_0.0;28.097660;0.000000;4.648781;13.413869;52.507699
118.00;207.054393;-902297515#2;personFlow_0.0;33.366882;0.000000;5.269222;13.413836;52.507656
119.00;207.054393;-902297515#2;personFlow_0.0;37.832690;0.000000;4.465808;13.413807;52.507620
120.00;196.587339;-4612431#2;personFlow_0.1;0.000000;0.000000;0.000000;13.417142;52.512448
120.00;207.054393;-902297515#2;personFlow_0.0;42.851993;0.000000;5.019302;13.413775;52.507579
121.00;196.587339;-4612431#2;personFlow_0.1;4.217893;0.000000;4.217893;13.417126;52.512411
121.00;207.054393;-902297515#2;personFlow_0.0;48.228100;0.000000;5.376108;13.413740;52.507536
122.00;196.587339;-4612431#2;personFlow_0.1;8.519173;0.000000;4.301281;13.417109;52.512374
122.00;207.054393;-902297515#2;personFlow_0.0;52.918030;0.000000;4.689929;13.413710;52.507498
123.00;198.385141;-4612431#2;personFlow_0.1;12.272170;0.000000;3.752997;13.417094;52.512342
123.00;207.054393;-902297515#2;personFlow_0.0;57.423432;0.000000;4.505403;13.413681;52.507461
124.00;198.385141;-4612431#2;personFlow_0.1;16.794705;0.000000;4.522534;13.417074;52.512303
124.00;207.054393;-902297515#2;personFlow_0.0;61.864918;0.000000;4.441485;13.413653;52.507425
125.00;198.385141;-4612431#2;personFlow_0.1;21.139010;0.000000;4.344305;13.417055;52.512266
125.00;207.054393;-902297515#2;personFlow_0.0;66.567893;0.000000;4.702975;13.413623;52.507387
126.00;198.385141;-4612431#2;personFlow_0.1;25.402781;0.000000;4.263771;13.417037;52.512229
126.00;207.054393;-902297515#2;personFlow_0.0;71.351346;0.000000;4.783453;13.413592;52.507349
127.00;207.276763;:734445172_0;personFlow_0.0;2.002141;0.000000;5.010795;13.413560;52.507308
127.00;198.385141;-4612431#2;personFlow_0.1;29.809862;0.000000;4.407081;13.417018;52.512191
128.00;207.276763;:734445172_0;personFlow_0.0;6.686089;0.000000;4.683947;13.413530;52.507270
128.00;198.385141;-4612431#2;personFlow_0.1;33.922620;0.000000;4.112758;13.417000;52.512156
129.00;198.385141;-4612431#2;personFlow_0.1;38.492452;0.000000;4.569833;13.416980;52.512117
129.00;207.399622;-902297515#1;personFlow_0.0;2.126627;0.000000;4.800538;13.413499;52.507232
130.00;198.385141;-4612431#2;personFlow_0.1;42.358972;0.000000;3.866520;13.416963;52.512083
130.00;207.399622;-902297515#1;personFlow_0.0;6.853654;0.000000;4.727028;13.413468;52.507193
131.00;198.385141;-4612431#2;personFlow_0.1;46.258583;0.000000;3.899611;13.416946;52.512050
131.00;207.399622;-902297515#1;personFlow_0.0;11.251374;0.000000;4.397720;13.413439;52.507158
132.00;207.454819;:7569626500_0;personFlow_0.0;0.077813;0.000000;5.406439;13.413404;52.507114
132.00;198.385141;-4612431#2;personFlow_0.1;50.411885;0.000000;4.153302;13.416928;52.512014
133.00;207.454819;:7569626500_0;personFlow_0.0;4.436305;0.000000;4.358492;13.413376;52.507079
133.00;198.385141;-4612431#2;personFlow_0.1;54.249805;0.000000;3.837920;13.416912;52.511981
134.00;198.385141;-4612431#2;personFlow_0.1;58.072649;0.000000;3.822844;13.416895;52.511948
134.00;207.401427;-902297515#0;personFlow_0.0;4.155146;0.000000;4.898841;13.413344;52.507040
135.00;207.350804;:29218293_4;personFlow_0.0;0.012404;0.000000;5.047258;13.413311;52.506999
135.00;198.385141;-4612431#2;personFlow_0.1;62.582173;0.000000;4.509524;13.416875;52.511910
136.00;198.415677;:28794540_3;personFlow_0.1;1.989151;0.000000;4.226978;13.416857;52.511873
136.00;207.350804;:29218293_4;personFlow_0.0;4.569352;0.000000;4.556949;13.413282;52.506962
137.00;198.415677;:28794540_3;personFlow_0.1;6.338776;0.000000;4.349624;13.416838;52.511836
137.00;207.350804;:29218293_4;personFlow_0.0;9.990725;0.000000;5.421372;13.413247;52.506918
138.00;207.350804;:29218293_4;personFlow_0.0;14.416808;0.000000;4.426084;13.413218;52.506882
138.00;198.470003;-4612431#1;personFlow_0.1;0.990000;0.000000;4.051224;13.416821;52.511801
139.00;207.346292;-455097481#3;personFlow_0.0;0.916456;0.000000;5.409648;13.413183;52.506839
139.00;198.470003;-4612431#1;personFlow_0.1;5.201931;0.000000;4.211932;13.416802;52.511765
140.00;207.346292;-455097481#3;personFlow_0.0;5.352820;0.000000;4.436364;13.413154;52.506803
140.00;198.470003;-4612431#1;personFlow_0.1;9.483431;0.000000;4.281500;13.416784;52.511728
141.00;207.346292;-455097481#3;personFlow_0.0;10.651120;0.000000;5.298300;13.413120;52.506760
141.00;198.470003;-4612431#1;personFlow_0.1;13.354864;0.000000;3.871433;13.416767;52.511695
142.00;207.346292;-455097481#3;personFlow_0.0;15.184869;0.000000;4.533748;13.413091;52.506724
142.00;198.470003;-4612431#1;personFlow_0.1;17.653524;0.000000;4.298660;13.416748;52.511658
143.00;207.346292;-455097481#3;personFlow_0.0;19.526236;0.000000;4.341367;13.413062;52.506689
143.00;198.470003;-4612431#1;personFlow_0.1;21.864491;0.000000;4.210967;13.416730;52.511622
144.00;207.346292;-455097481#3;personFlow_0.0;23.933294;0.000000;4.407059;13.413034;52.506653
144.00;198.470003;-4612431#1;personFlow_0.1;25.798689;0.000000;3.934198;13.416712;52.511588
145.00;207.346292;-455097481#3;personFlow_0.0;28.853612;0.000000;4.920318;13.413002;52.506613
145.00;198.470003;-4612431#1;personFlow_0.1;29.677235;0.000000;3.878546;13.416696;52.511555
146.00;207.346292;-455097481#3;personFlow_0.0;33.914972;0.000000;5.061360;13.412969;52.506572
146.00;198.470003;-4612431#1;personFlow_0.1;34.149431;0.000000;4.472196;13.416676;52.511517
147.00;207.346292;-455097481#3;personFlow_0.0;39.170975;0.000000;5.256003;13.412935;52.506530
147.00;198.470003;-4612431#1;personFlow_0.1;38.398577;0.000000;4.249147;13.416658;52.511480
148.00;207.346292;-455097481#3;personFlow_0.0;44.242532;0.000000;5.071557;13.412902;52.506489
148.00;198.470003;-4612431#1;personFlow_0.1;42.389599;0.000000;3.991021;13.416640;52.511446
149.00;207.346292;-455097481#3;personFlow_0.0;49.182681;0.000000;4.940150;13.412870;52.506449
149.00;198.470003;-4612431#1;personFlow_0.1;46.713418;0.000000;4.323819;13.416621;52.511409
150.00;207.346292;-455097481#3;personFlow_0.0;53.735520;0.000000;4.552838;13.412841;52.506412
150.00;198.470003;-4612431#1;personFlow_0.1;51.232170;0.000000;4.518752;13.416602;52.511370
151.00;207.346292;-455097481#3;personFlow_0.0;58.529306;0.000000;4.793786;13.412810;52.506374
151.00;198.470003;-4612431#1;personFlow_0.1;55.777161;0.000000;4.544991;13.416582;52.511331
152.00;207.346292;-455097481#3;personFlow_0.0;63.095401;0.000000;4.566095;13.412780;52.506337
152.00;198.470003;-4612431#1;personFlow_0.1;60.335993;0.000000;4.558832;13.416562;52.511292
153.00;207.346292;-455097481#3;personFlow_0.0;68.411745;0.000000;5.316345;13.412746;52.506294
153.00;198.470003;-4612431#1;personFlow_0.1;61.827125;0.000000;1.491131;13.416555;52.511279
154.00;206.867135;:4515453625_0;personFlow_0.0;4.852018;0.000000;4.990273;13.412714;52.506253
154.00;198.470003;-4612431#1;personFlow_0.1;61.855714;0.000000;0.028590;13.416555;52.511279
155.00;206.479151;-455097481#2;personFlow_0.0;4.177096;0.000000;4.425078;13.412686;52.506217
155.00;198.470003;-4612431#1;personFlow_0.1;61.855714;0.000000;0.000000;13.416555;52.511279
156.00;206.479151;-455097481#2;personFlow_0.0;9.327735;0.000000;5.150639;13.412654;52.506176
156.00;198.470003;-4612431#1;personFlow_0.1;61.855714;0.000000;0.000000;13.416555;52.511279
157.00;206.479151;-455097481#2;personFlow_0.0;14.244864;0.000000;4.917129;13.412623;52.506136
157.00;198.470003;-4612431#1;personFlow_0.1;61.860210;0.000000;0.004496;13.416555;52.511279
158.00;206.210536;:734451594_3;personFlow_0.0;4.488609;0.000000;5.163745;13.412591;52.506093
158.00;198.470003;-4612431#1;personFlow_0.1;61.860210;0.000000;0.000000;13.416555;52.511279
159.00;205.921413;-455097481#1;personFlow_0.0;0.281653;0.000000;5.183044;13.412559;52.506051
159.00;198.470003;-4612431#1;personFlow_0.1;61.860210;0.000000;0.000000;13.416555;52.511279
160.00;205.921413;-455097481#1;personFlow_0.0;5.087338;0.000000;4.805685;13.412529;52.506012
160.00;198.470003;-4612431#1;personFlow_0.1;61.860210;0.000000;0.000000;13.416555;52.511279
161.00;205.921413;-455097481#1;personFlow_0.0;10.072253;0.000000;4.984915;13.412498;52.505971
161.00;198.470003;-4612431#1;personFlow_0.1;61.959070;0.000000;0.098859;13.416555;52.511278
162.00;205.921413;-455097481#1;personFlow_0.0;14.876864;0.000000;4.804611;13.412469;52.505932
162.00;198.470003;-4612431#1;personFlow_0.1;62.005684;0.000000;0.046615;13.416555;52.511277
163.00;205.921413;-455097481#1;personFlow_0.0;19.486287;0.000000;4.609423;13.412441;52.505894
163.00;198.470003;-4612431#1;personFlow_0.1;62.005684;0.000000;0.000000;13.416555;52.511277
164.00;205.921413;-455097481#1;personFlow_0.0;24.186222;0.000000;4.699935;13.412412;52.505856
164.00;198.470003;-4612431#1;personFlow_0.1;62.005684;0.000000;0.000000;13.416555;52.511277
165.00;206.408220;:4515453624_0;personFlow_0.0;2.434326;0.000000;4.928104;13.412381;52.505816
165.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.025473;13.416554;52.511277
166.00;206.901504;-455097481#0;personFlow_0.0;2.338465;0.000000;4.784139;13.412351;52.505777
166.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
167.00;206.901504;-455097481#0;personFlow_0.0;7.294147;0.000000;4.955682;13.412319;52.505737
167.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
168.00;206.901504;-455097481#0;personFlow_0.0;11.914996;0.000000;4.620849;13.412290;52.505699
168.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
169.00;206.901504;-455097481#0;personFlow_0.0;17.130605;0.000000;5.215609;13.412257;52.505657
169.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
170.00;206.901504;-455097481#0;personFlow_0.0;22.125152;0.000000;4.994546;13.412225;52.505616
170.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
171.00;206.901504;-455097481#0;personFlow_0.0;26.974506;0.000000;4.849354;13.412194;52.505577
171.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
172.00;206.901504;-455097481#0;personFlow_0.0;31.768711;0.000000;4.794205;13.412163;52.505538
172.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
173.00;206.901504;-455097481#0;personFlow_0.0;36.599225;0.000000;4.830514;13.412132;52.505499
173.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
174.00;206.901504;-455097481#0;personFlow_0.0;41.040243;0.000000;4.441019;13.412104;52.505463
174.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
175.00;206.901504;-455097481#0;personFlow_0.0;45.469579;0.000000;4.429336;13.412076;52.505427
175.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
176.00;206.901504;-455097481#0;personFlow_0.0;50.688008;0.000000;5.218429;13.412043;52.505385
176.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
177.00;206.901504;-455097481#0;personFlow_0.0;55.823695;0.000000;5.135686;13.412010;52.505343
177.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
178.00;206.901504;-455097481#0;personFlow_0.0;60.918101;0.000000;5.094406;13.411977;52.505302
178.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
179.00;206.901504;-455097481#0;personFlow_0.0;65.442227;0.000000;4.524126;13.411949;52.505265
179.00;198.470003;-4612431#1;personFlow_0.1;62.031157;0.000000;0.000000;13.416554;52.511277
180.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;4.315886;0.000000;4.324730;13.416535;52.511240
180.00;206.901504;-455097481#0;personFlow_0.0;69.847857;0.000000;4.405630;13.411920;52.505230
181.00;206.615621;:4502244269_0;personFlow_0.0;1.930570;0.000000;5.192713;13.411888;52.505188
181.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;8.969312;0.000000;4.653426;13.416514;52.511200
182.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;13.589446;0.000000;4.620134;13.416493;52.511161
182.00;206.229150;-4612432;personFlow_0.0;1.648755;0.000000;4.798186;13.411857;52.505149
183.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;18.225851;0.000000;4.636405;13.416471;52.511122
183.00;206.229150;-4612432;personFlow_0.0;7.036890;0.000000;5.388135;13.411824;52.505105
184.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.1;22.034777;0.000000;3.808925;13.416453;52.511089
184.00;206.229150;-4612432;personFlow_0.0;12.240185;0.000000;5.203295;13.411792;52.505062
