timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
19.00;9.559262;flow_0.0;4703556#1_0;42.533144;0.000000;5.149820;vehDist0;13.330788;52.527711
20.00;9.559262;flow_0.0;4703556#1_0;47.623921;0.000000;5.090778;vehDist0;13.330798;52.527756
21.00;9.559262;flow_0.0;4703556#1_0;52.685840;0.000000;5.061919;vehDist0;13.330809;52.527802
22.00;9.559262;flow_0.0;4703556#1_0;57.831596;0.000000;5.145756;vehDist0;13.330820;52.527847
23.00;9.559262;flow_0.0;4703556#1_0;63.070022;0.000000;5.238426;vehDist0;13.330831;52.527894
24.00;9.559262;flow_0.0;4703556#1_0;68.311866;0.000000;5.241844;vehDist0;13.330842;52.527941
25.00;9.559262;flow_0.0;4703556#1_0;73.448339;0.000000;5.136473;vehDist0;13.330853;52.527986
26.00;9.559262;flow_0.0;4703556#1_0;78.431403;0.000000;4.983064;vehDist0;13.330863;52.528031
27.00;9.559262;flow_0.0;4703556#1_0;83.901658;0.000000;5.470254;vehDist0;13.330875;52.528079
28.00;9.559262;flow_0.0;4703556#1_0;89.361967;0.000000;5.460309;vehDist0;13.330886;52.528128
29.00;9.559262;flow_0.0;4703556#1_0;94.578201;0.000000;5.216234;vehDist0;13.330897;52.528174
30.00;9.559262;flow_0.0;4703556#1_0;99.648893;0.000000;5.070692;vehDist0;13.330908;52.528219
31.00;9.559262;flow_0.0;4703556#1_0;104.702976;0.000000;5.054082;vehDist0;13.330919;52.528264
32.00;9.559262;flow_0.0;4703556#1_0;109.955013;0.000000;5.252037;vehDist0;13.330930;52.528311
33.00;9.559262;flow_0.0;4703556#1_0;115.395791;0.000000;5.440778;vehDist0;13.330941;52.528359
34.00;9.559262;flow_0.0;4703556#1_0;120.442211;0.000000;5.046420;vehDist0;13.330952;52.528404
35.00;9.559262;flow_0.0;4703556#1_0;125.425586;0.000000;4.983375;vehDist0;13.330963;52.528449
36.00;9.404731;flow_0.0;:29927302_0_0;0.031278;0.000000;2.875691;vehDist0;13.330969;52.528474
37.00;288.481029;flow_0.0;203910785_0;0.717937;0.000000;3.206659;vehDist0;13.330939;52.528491
38.00;281.390336;flow_0.0;203910785_0;4.543679;0.000000;3.825743;vehDist0;13.330883;52.528497
39.00;289.062577;flow_0.0;:29927303_0_0;1.916269;0.000000;4.362590;vehDist0;13.330821;52.528506
40.00;339.146987;flow_0.0;:29927303_0_0;6.245753;0.000000;4.329484;vehDist0;13.330784;52.528536
41.00;352.533423;flow_0.0;-405894861_0;0.445344;0.000000;1.799591;vehDist0;13.330779;52.528552
42.00;358.193161;flow_0.0;-405894861_0;2.217421;0.000000;1.772077;vehDist0;13.330778;52.528568
43.00;7.932442;flow_0.0;-405894861_0;4.527487;0.000000;2.310066;vehDist0;13.330780;52.528588
44.00;9.677013;flow_0.0;-405894861_0;6.640725;0.000000;2.113239;vehDist0;13.330785;52.528607
45.00;9.677013;flow_0.0;-405894861_0;8.870769;0.000000;2.230043;vehDist0;13.330789;52.528627
46.00;9.677013;flow_0.0;-405894861_0;10.920695;0.000000;2.049927;vehDist0;13.330794;52.528645
47.00;9.677013;flow_0.0;-405894861_0;13.148280;0.000000;2.227584;vehDist0;13.330799;52.528665
48.00;9.677013;flow_0.0;-405894861_0;14.939085;0.000000;1.790805;vehDist0;13.330802;52.528681
49.00;9.677013;flow_0.0;-405894861_0;16.675146;0.000000;1.736061;vehDist0;13.330806;52.528696
50.00;9.677013;flow_0.0;-405894861_0;18.699059;0.000000;2.023914;vehDist0;13.330811;52.528714
51.00;9.677013;flow_0.0;-405894861_0;20.432476;0.000000;1.733416;vehDist0;13.330814;52.528730
52.00;9.677013;flow_0.0;-405894861_0;22.663895;0.000000;2.231419;vehDist0;13.330819;52.528750
53.00;9.677013;flow_0.0;-405894861_0;24.679640;0.000000;2.015745;vehDist0;13.330823;52.528768
54.00;9.677013;flow_0.0;-405894861_0;26.689691;0.000000;2.010052;vehDist0;13.330828;52.528786
55.00;9.677013;flow_0.0;-405894861_0;28.615085;0.000000;1.925393;vehDist0;13.330832;52.528803
56.00;9.677013;flow_0.0;-405894861_0;30.499946;0.000000;1.884861;vehDist0;13.330836;52.528819
57.00;9.677013;flow_0.0;-405894861_0;32.792831;0.000000;2.292885;vehDist0;13.330841;52.528840
58.00;9.677013;flow_0.0;-405894861_0;34.953408;0.000000;2.160577;vehDist0;13.330845;52.528859
59.00;9.677013;flow_0.0;-405894861_0;36.870907;0.000000;1.917499;vehDist0;13.330849;52.528876
60.00;9.677013;flow_0.0;-405894861_0;38.809118;0.000000;1.938211;vehDist0;13.330854;52.528893
61.00;9.677013;flow_0.0;-405894861_0;40.958818;0.000000;2.149699;vehDist0;13.330858;52.528912
62.00;9.677013;flow_0.0;-405894861_0;43.269117;0.000000;2.310300;vehDist0;13.330863;52.528933
63.00;9.677013;flow_0.0;-405894861_0;44.721631;0.000000;1.452513;vehDist0;13.330866;52.528946
64.00;9.677013;flow_0.0;-405894861_0;45.120927;0.000000;0.399296;vehDist0;13.330867;52.528949
65.00;9.816408;flow_0.0;:26757043_7_0;0.642604;0.000000;0.811678;vehDist0;13.330869;52.528957
66.00;10.024092;flow_0.0;:26757043_7_0;1.972652;0.000000;1.330048;vehDist0;13.330872;52.528968
67.00;10.024092;flow_0.0;:26757043_7_0;3.698165;0.000000;1.725514;vehDist0;13.330876;52.528984
68.00;10.024092;flow_0.0;:26757043_7_0;4.957250;0.000000;1.259084;vehDist0;13.330879;52.528995
69.00;10.024092;flow_0.0;:26757043_7_0;6.758334;0.000000;1.801085;vehDist0;13.330883;52.529011
70.00;10.024092;flow_0.0;:26757043_7_0;8.488231;0.000000;1.729897;vehDist0;13.330886;52.529026
71.00;10.024092;flow_0.0;:26757043_7_0;10.744374;0.000000;2.256143;vehDist0;13.330891;52.529046
72.00;10.024092;flow_0.0;:26757043_7_0;12.909722;0.000000;2.165348;vehDist0;13.330896;52.529066
73.00;10.091450;flow_0.0;-29400740#5_0;0.271956;0.000000;1.782234;vehDist0;13.330900;52.529081
74.00;10.420379;flow_0.0;-29400740#5_0;2.251839;0.000000;1.979882;vehDist0;13.330905;52.529099
75.00;10.420379;flow_0.0;-29400740#5_0;4.018681;0.000000;1.766842;vehDist0;13.330909;52.529115
76.00;10.420379;flow_0.0;-29400740#5_0;6.096178;0.000000;2.077497;vehDist0;13.330914;52.529133
77.00;10.420379;flow_0.0;-29400740#5_0;8.361776;0.000000;2.265598;vehDist0;13.330919;52.529153
78.00;10.420379;flow_0.0;-29400740#5_0;10.255555;0.000000;1.893780;vehDist0;13.330924;52.529170
79.00;10.420379;flow_0.0;-29400740#5_0;11.973727;0.000000;1.718172;vehDist0;13.330928;52.529185
80.00;10.420379;flow_0.0;-29400740#5_0;14.204748;0.000000;2.231022;vehDist0;13.330933;52.529205
81.00;10.420379;flow_0.0;-29400740#5_0;16.330187;0.000000;2.125439;vehDist0;13.330938;52.529224
82.00;10.420379;flow_0.0;-29400740#5_0;18.314702;0.000000;1.984515;vehDist0;13.330942;52.529242
83.00;10.420379;flow_0.0;-29400740#5_0;20.326894;0.000000;2.012191;vehDist0;13.330947;52.529259
84.00;10.420379;flow_0.0;-29400740#5_0;22.291165;0.000000;1.964272;vehDist0;13.330952;52.529277
85.00;10.420379;flow_0.0;-29400740#5_0;24.069726;0.000000;1.778560;vehDist0;13.330956;52.529293
86.00;10.420379;flow_0.0;-29400740#5_0;26.179010;0.000000;2.109285;vehDist0;13.330961;52.529311
87.00;10.420379;flow_0.0;-29400740#5_0;28.362607;0.000000;2.183597;vehDist0;13.330966;52.529331
88.00;10.420379;flow_0.0;-29400740#5_0;30.487104;0.000000;2.124497;vehDist0;13.330971;52.529350
89.00;10.420379;flow_0.0;-29400740#5_0;32.490324;0.000000;2.003220;vehDist0;13.330975;52.529367
90.00;10.420379;flow_0.0;-29400740#5_0;34.713494;0.000000;2.223170;vehDist0;13.330980;52.529387
91.00;10.420379;flow_0.0;-29400740#5_0;36.714115;0.000000;2.000621;vehDist0;13.330985;52.529405
92.00;10.420379;flow_0.0;-29400740#5_0;38.579930;0.000000;1.865815;vehDist0;13.330990;52.529422
93.00;10.420379;flow_0.0;-29400740#5_0;40.394641;0.000000;1.814711;vehDist0;13.330994;52.529438
94.00;10.420379;flow_0.0;-29400740#5_0;42.339357;0.000000;1.944716;vehDist0;13.330998;52.529455
95.00;10.420379;flow_0.0;-29400740#5_0;44.251455;0.000000;1.912098;vehDist0;13.331003;52.529472
96.00;10.420379;flow_0.0;-29400740#5_0;46.383240;0.000000;2.131785;vehDist0;13.331008;52.529491
97.00;10.420379;flow_0.0;-29400740#5_0;48.581668;0.000000;2.198427;vehDist0;13.331013;52.529510
98.00;10.420379;flow_0.0;-29400740#5_0;50.626520;0.000000;2.044853;vehDist0;13.331018;52.529528
99.00;10.420379;flow_0.0;-29400740#5_0;52.399471;0.000000;1.772950;vehDist0;13.331022;52.529544
100.00;10.420379;flow_0.0;-29400740#5_0;54.666291;0.000000;2.266820;vehDist0;13.331027;52.529564
101.00;10.420379;flow_0.0;-29400740#5_0;56.701817;0.000000;2.035526;vehDist0;13.331032;52.529582
102.00;10.420379;flow_0.0;-29400740#5_0;58.732891;0.000000;2.031074;vehDist0;13.331036;52.529600
103.00;10.420379;flow_0.0;-29400740#5_0;60.992122;0.000000;2.259231;vehDist0;13.331042;52.529620
104.00;10.420379;flow_0.0;-29400740#5_0;63.096710;0.000000;2.104588;vehDist0;13.331047;52.529639
105.00;10.420379;flow_0.0;-29400740#5_0;64.810979;0.000000;1.714269;vehDist0;13.331051;52.529654
106.00;10.420379;flow_0.0;-29400740#5_0;66.529040;0.000000;1.718061;vehDist0;13.331055;52.529670
107.00;10.420379;flow_0.0;-29400740#5_0;68.740712;0.000000;2.211672;vehDist0;13.331060;52.529689
108.00;10.420379;flow_0.0;-29400740#5_0;70.945329;0.000000;2.204617;vehDist0;13.331065;52.529709
109.00;10.420379;flow_0.0;-29400740#5_0;73.192592;0.000000;2.247263;vehDist0;13.331070;52.529729
110.00;10.420379;flow_0.0;-29400740#5_0;75.403244;0.000000;2.210651;vehDist0;13.331075;52.529748
111.00;10.420379;flow_0.0;-29400740#5_0;77.543502;0.000000;2.140259;vehDist0;13.331080;52.529767
112.00;10.420379;flow_0.0;-29400740#5_0;79.484642;0.000000;1.941139;vehDist0;13.331085;52.529785
113.00;10.420379;flow_0.0;-29400740#5_0;81.437078;0.000000;1.952436;vehDist0;13.331089;52.529802
114.00;10.420379;flow_0.0;-29400740#5_0;83.391447;0.000000;1.954369;vehDist0;13.331094;52.529819
115.00;10.420379;flow_0.0;-29400740#5_0;85.634498;0.000000;2.243051;vehDist0;13.331099;52.529839
116.00;10.420379;flow_0.0;-29400740#5_0;87.512698;0.000000;1.878200;vehDist0;13.331104;52.529856
117.00;10.420379;flow_0.0;-29400740#5_0;89.289075;0.000000;1.776377;vehDist0;13.331108;52.529872
118.00;10.420379;flow_0.0;-29400740#5_0;91.044483;0.000000;1.755407;vehDist0;13.331112;52.529887
119.00;10.420379;flow_0.0;-29400740#5_0;93.030565;0.000000;1.986082;vehDist0;13.331116;52.529905
120.00;10.420379;flow_0.0;-29400740#5_0;94.745057;0.000000;1.714492;vehDist0;13.331120;52.529920
120.00;280.472929;flow_0.1;482223508#0_0;1.700000;0.000000;0.000000;vehDist0;13.331276;52.527215
121.00;10.420379;flow_0.0;-29400740#5_0;96.475585;0.000000;1.730528;vehDist0;13.331124;52.529935
121.00;280.472929;flow_0.1;482223508#0_0;2.826214;0.000000;1.126214;vehDist0;13.331260;52.527216
122.00;10.420379;flow_0.0;-29400740#5_0;98.292775;0.000000;1.817190;vehDist0;13.331129;52.529952
122.00;280.472929;flow_0.1;482223508#0_0;4.865976;0.000000;2.039761;vehDist0;13.331230;52.527219
123.00;10.420379;flow_0.0;-29400740#5_0;100.143823;0.000000;1.851047;vehDist0;13.331133;52.529968
123.00;280.472929;flow_0.1;482223508#0_0;7.890289;0.000000;3.024313;vehDist0;13.331186;52.527224
124.00;10.420379;flow_0.0;-29400740#5_0;102.010861;0.000000;1.867038;vehDist0;13.331137;52.529985
124.00;280.472929;flow_0.1;482223508#0_0;11.992295;0.000000;4.102007;vehDist0;13.331126;52.527229
125.00;10.420379;flow_0.0;-29400740#5_0;104.017293;0.000000;2.006432;vehDist0;13.331142;52.530002
125.00;280.472929;flow_0.1;482223508#0_0;17.074186;0.000000;5.081890;vehDist0;13.331052;52.527237
126.00;10.420379;flow_0.0;-29400740#5_0;106.199145;0.000000;2.181852;vehDist0;13.331147;52.530022
126.00;280.472929;flow_0.1;482223508#0_0;22.196038;0.000000;5.121853;vehDist0;13.330978;52.527244
127.00;10.420379;flow_0.0;-29400740#5_0;108.277843;0.000000;2.078698;vehDist0;13.331152;52.530040
127.00;280.472929;flow_0.1;482223508#0_0;27.594539;0.000000;5.398501;vehDist0;13.330899;52.527252
128.00;10.420379;flow_0.0;-29400740#5_0;110.438811;0.000000;2.160967;vehDist0;13.331157;52.530059
128.00;280.472929;flow_0.1;482223508#0_0;30.558081;0.000000;2.963542;vehDist0;13.330856;52.527256
129.00;10.420379;flow_0.0;-29400740#5_0;112.536000;0.000000;2.097189;vehDist0;13.331162;52.530078
129.00;280.472929;flow_0.1;482223508#0_0;31.156155;0.000000;0.598074;vehDist0;13.330847;52.527257
130.00;10.420379;flow_0.0;-29400740#5_0;114.361031;0.000000;1.825031;vehDist0;13.331166;52.530094
130.00;280.472929;flow_0.1;482223508#0_0;31.497226;0.000000;0.341071;vehDist0;13.330842;52.527257
131.00;10.420379;flow_0.0;-29400740#5_0;116.235228;0.000000;1.874197;vehDist0;13.331170;52.530111
131.00;280.472929;flow_0.1;482223508#0_0;31.538859;0.000000;0.041633;vehDist0;13.330842;52.527257
132.00;10.420379;flow_0.0;-29400740#5_0;118.355912;0.000000;2.120684;vehDist0;13.331175;52.530130
132.00;280.472929;flow_0.1;482223508#0_0;31.562931;0.000000;0.024072;vehDist0;13.330841;52.527257
133.00;10.420379;flow_0.0;-29400740#5_0;120.367927;0.000000;2.012016;vehDist0;13.331180;52.530147
133.00;280.472929;flow_0.1;482223508#0_0;31.574163;0.000000;0.011231;vehDist0;13.330841;52.527258
134.00;10.420379;flow_0.0;-29400740#5_0;122.536620;0.000000;2.168693;vehDist0;13.331185;52.530167
134.00;280.472929;flow_0.1;482223508#0_0;31.578692;0.000000;0.004529;vehDist0;13.330841;52.527258
135.00;10.420379;flow_0.0;-29400740#5_0;124.746077;0.000000;2.209457;vehDist0;13.331190;52.530186
135.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000231;vehDist0;13.330841;52.527258
136.00;10.420379;flow_0.0;-29400740#5_0;127.028313;0.000000;2.282236;vehDist0;13.331196;52.530207
136.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
137.00;10.420379;flow_0.0;-29400740#5_0;129.322815;0.000000;2.294502;vehDist0;13.331201;52.530227
137.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
138.00;10.420379;flow_0.0;-29400740#5_0;131.105928;0.000000;1.783112;vehDist0;13.331205;52.530243
138.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
139.00;10.420379;flow_0.0;-29400740#5_0;133.105336;0.000000;1.999408;vehDist0;13.331210;52.530261
139.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
140.00;10.420379;flow_0.0;-29400740#5_0;135.317992;0.000000;2.212656;vehDist0;13.331215;52.530280
140.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
141.00;10.420379;flow_0.0;-29400740#5_0;137.144872;0.000000;1.826880;vehDist0;13.331219;52.530296
141.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
142.00;10.420379;flow_0.0;-29400740#5_0;139.361379;0.000000;2.216507;vehDist0;13.331224;52.530316
142.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
143.00;10.420379;flow_0.0;-29400740#5_0;141.474529;0.000000;2.113151;vehDist0;13.331229;52.530335
143.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
144.00;10.420379;flow_0.0;-29400740#5_0;143.744899;0.000000;2.270370;vehDist0;13.331235;52.530355
144.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
145.00;10.420379;flow_0.0;-29400740#5_0;145.674027;0.000000;1.929128;vehDist0;13.331239;52.530372
145.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
146.00;10.420379;flow_0.0;-29400740#5_0;147.886453;0.000000;2.212426;vehDist0;13.331244;52.530392
146.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
147.00;10.420379;flow_0.0;-29400740#5_0;149.895363;0.000000;2.008910;vehDist0;13.331249;52.530410
147.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
148.00;10.420379;flow_0.0;-29400740#5_0;152.001938;0.000000;2.106575;vehDist0;13.331254;52.530428
148.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
149.00;10.420379;flow_0.0;-29400740#5_0;154.079079;0.000000;2.077141;vehDist0;13.331259;52.530447
149.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
150.00;10.420379;flow_0.0;-29400740#5_0;156.227222;0.000000;2.148143;vehDist0;13.331264;52.530466
150.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
151.00;10.420379;flow_0.0;-29400740#5_0;158.461043;0.000000;2.233822;vehDist0;13.331269;52.530486
151.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
152.00;10.420379;flow_0.0;-29400740#5_0;160.229206;0.000000;1.768163;vehDist0;13.331273;52.530501
152.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
153.00;10.420379;flow_0.0;-29400740#5_0;162.289281;0.000000;2.060075;vehDist0;13.331278;52.530520
153.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
154.00;10.420379;flow_0.0;-29400740#5_0;164.101344;0.000000;1.812063;vehDist0;13.331282;52.530536
154.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
155.00;10.420379;flow_0.0;-29400740#5_0;165.922904;0.000000;1.821560;vehDist0;13.331286;52.530552
155.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
156.00;10.420379;flow_0.0;-29400740#5_0;167.791344;0.000000;1.868440;vehDist0;13.331291;52.530568
156.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
157.00;10.420379;flow_0.0;-29400740#5_0;169.963733;0.000000;2.172389;vehDist0;13.331296;52.530588
157.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
158.00;10.420379;flow_0.0;-29400740#5_0;172.157298;0.000000;2.193565;vehDist0;13.331301;52.530607
158.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
159.00;10.420379;flow_0.0;-29400740#5_0;174.466617;0.000000;2.309319;vehDist0;13.331306;52.530628
159.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
160.00;10.420379;flow_0.0;-29400740#5_0;176.322309;0.000000;1.855692;vehDist0;13.331310;52.530644
160.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
161.00;10.420379;flow_0.0;-29400740#5_0;178.112075;0.000000;1.789766;vehDist0;13.331315;52.530660
161.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
162.00;10.420379;flow_0.0;-29400740#5_0;180.285640;0.000000;2.173564;vehDist0;13.331320;52.530679
162.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
163.00;10.420379;flow_0.0;-29400740#5_0;182.351427;0.000000;2.065788;vehDist0;13.331324;52.530698
163.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
164.00;10.420379;flow_0.0;-29400740#5_0;184.124694;0.000000;1.773267;vehDist0;13.331329;52.530713
164.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
165.00;10.420379;flow_0.0;-29400740#5_0;186.305947;0.000000;2.181253;vehDist0;13.331334;52.530733
165.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
166.00;10.420379;flow_0.0;-29400740#5_0;188.550263;0.000000;2.244316;vehDist0;13.331339;52.530753
166.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
167.00;10.420379;flow_0.0;-29400740#5_0;190.355705;0.000000;1.805442;vehDist0;13.331343;52.530769
167.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
168.00;10.420379;flow_0.0;-29400740#5_0;192.666005;0.000000;2.310300;vehDist0;13.331349;52.530789
168.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
169.00;10.429329;flow_0.0;:26726583_9_0;0.487606;0.000000;2.101600;vehDist0;13.331353;52.530808
169.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
170.00;10.449747;flow_0.0;:26726583_9_0;2.542659;0.000000;2.055054;vehDist0;13.331358;52.530826
170.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
171.00;10.449747;flow_0.0;:26726583_9_0;4.456556;0.000000;1.913896;vehDist0;13.331363;52.530843
171.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
172.00;10.449747;flow_0.0;:26726583_9_0;6.259173;0.000000;1.802618;vehDist0;13.331367;52.530859
172.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
173.00;10.449747;flow_0.0;:26726583_9_0;8.446145;0.000000;2.186972;vehDist0;13.331372;52.530878
173.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
174.00;10.449747;flow_0.0;:26726583_9_0;10.751302;0.000000;2.305157;vehDist0;13.331377;52.530899
174.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
175.00;10.449747;flow_0.0;:26726583_9_0;12.646900;0.000000;1.895598;vehDist0;13.331382;52.530916
175.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
176.00;10.454390;flow_0.0;-29400740#4_0;0.346887;0.000000;2.199987;vehDist0;13.331387;52.530935
176.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
177.00;10.471162;flow_0.0;-29400740#4_0;2.515494;0.000000;2.168606;vehDist0;13.331392;52.530954
177.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
178.00;10.471162;flow_0.0;-29400740#4_0;4.359760;0.000000;1.844266;vehDist0;13.331396;52.530971
178.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
179.00;10.471162;flow_0.0;-29400740#4_0;6.371502;0.000000;2.011742;vehDist0;13.331401;52.530989
179.00;280.472929;flow_0.1;482223508#0_0;31.578923;0.000000;0.000000;vehDist0;13.330841;52.527258
180.00;10.471162;flow_0.0;-29400740#4_0;8.534742;0.000000;2.163240;vehDist0;13.331406;52.531008
180.00;280.974602;flow_0.1;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;0.130440;0.000000;1.131518;vehDist0;13.330825;52.527259
181.00;10.471162;flow_0.0;-29400740#4_0;10.531635;0.000000;1.996893;vehDist0;13.331411;52.531026
181.00;286.642091;flow_0.1;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;2.302696;0.000000;2.172255;vehDist0;13.330794;52.527264
182.00;10.471162;flow_0.0;-29400740#4_0;12.740176;0.000000;2.208541;vehDist0;13.331416;52.531045
