timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
108.00;10.177725;-29400740#3;personFlow_0.0;80.265951;0.000000;5.613702;13.331603;52.531909
109.00;10.177725;-29400740#3;personFlow_0.0;85.449795;0.000000;5.183844;13.331614;52.531955
110.00;10.177725;-29400740#3;personFlow_0.0;91.354415;0.000000;5.904621;13.331628;52.532007
111.00;10.177725;-29400740#3;personFlow_0.0;92.996891;0.000000;1.642476;13.331632;52.532022
112.00;10.177725;-29400740#3;personFlow_0.0;92.996891;0.000000;0.000000;13.331632;52.532022
113.00;10.177725;-29400740#3;personFlow_0.0;92.996891;0.000000;0.000000;13.331632;52.532022
114.00;10.177725;-29400740#3;personFlow_0.0;93.220034;0.000000;0.223142;13.331632;52.532024
115.00;10.177725;-29400740#3;personFlow_0.0;93.220034;0.000000;0.000000;13.331632;52.532024
116.00;9.162347;:2824824744_2;personFlow_0.0;0.159172;0.000000;0.189138;13.331633;52.532026
117.00;9.525949;-29400740#2;personFlow_0.0;5.016389;0.000000;5.167217;13.331643;52.532071
118.00;10.885527;:2824824747_2;personFlow_0.0;0.088851;0.000000;1.002462;13.331645;52.532080
119.00;10.452848;-29400740#1;personFlow_0.0;4.792690;0.000000;4.963840;13.331657;52.532124
120.00;10.452848;-29400740#1;personFlow_0.0;10.371750;0.000000;5.579060;13.331670;52.532174
120.00;280.451129;482223508#0;personFlow_0.1;0.000000;0.000000;0.000000;13.331299;52.527205
121.00;50.974323;-29400740#1;personFlow_0.0;15.820131;0.000000;5.448381;13.331697;52.532208
121.00;280.451129;482223508#0;personFlow_0.1;5.975657;0.000000;5.975657;13.331212;52.527214
122.00;10.464778;-29400740#1;personFlow_0.0;21.376227;0.000000;5.556096;13.331739;52.532257
122.00;280.451129;482223508#0;personFlow_0.1;11.188611;0.000000;5.212955;13.331136;52.527221
123.00;10.464778;-29400740#1;personFlow_0.0;26.224089;0.000000;4.847861;13.331751;52.532300
123.00;280.451129;482223508#0;personFlow_0.1;16.196461;0.000000;5.007849;13.331064;52.527228
124.00;10.464778;-29400740#1;personFlow_0.0;32.065985;0.000000;5.841896;13.331764;52.532351
124.00;280.451129;482223508#0;personFlow_0.1;21.133265;0.000000;4.936804;13.330992;52.527235
125.00;10.464778;-29400740#1;personFlow_0.0;37.677657;0.000000;5.611672;13.331778;52.532401
125.00;280.451129;482223508#0;personFlow_0.1;26.360721;0.000000;5.227456;13.330916;52.527243
126.00;10.464778;-29400740#1;personFlow_0.0;43.185300;0.000000;5.507644;13.331790;52.532450
126.00;280.451129;482223508#0;personFlow_0.1;31.677629;0.000000;5.316909;13.330838;52.527250
127.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.1;4.667234;0.000000;5.569604;13.330768;52.527262
127.00;10.464778;-29400740#1;personFlow_0.0;48.878062;0.000000;5.692762;13.331804;52.532501
128.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.1;3.813539;0.000000;5.206306;13.330724;52.527292
128.00;10.464778;-29400740#1;personFlow_0.0;50.024575;0.000000;1.146513;13.331806;52.532511
129.00;9.462322;:323798339_2;personFlow_0.0;0.184993;0.000000;0.590417;13.331808;52.532516
129.00;9.559262;4703556#1;personFlow_0.1;0.079438;0.000000;5.335899;13.330717;52.527332
130.00;9.661130;-29400740#0;personFlow_0.0;4.869495;0.000000;4.994502;13.331818;52.532561
130.00;9.559262;4703556#1;personFlow_0.1;5.333628;0.000000;5.254190;13.330728;52.527379
131.00;9.661130;-29400740#0;personFlow_0.0;9.906741;0.000000;5.037247;13.331829;52.532605
131.00;9.559262;4703556#1;personFlow_0.1;10.221786;0.000000;4.888158;13.330738;52.527422
132.00;9.661130;-29400740#0;personFlow_0.0;15.271689;0.000000;5.364948;13.331841;52.532653
132.00;9.559262;4703556#1;personFlow_0.1;16.231156;0.000000;6.009370;13.330751;52.527476
133.00;9.661130;-29400740#0;personFlow_0.0;18.235556;0.000000;2.963866;13.331847;52.532680
133.00;9.559262;4703556#1;personFlow_0.1;21.188715;0.000000;4.957559;13.330761;52.527520
134.00;9.661130;-29400740#0;personFlow_0.0;18.836164;0.000000;0.600609;13.331848;52.532685
134.00;9.559262;4703556#1;personFlow_0.1;26.126800;0.000000;4.938085;13.330772;52.527564
135.00;9.661130;-29400740#0;personFlow_0.0;19.216091;0.000000;0.379926;13.331849;52.532688
135.00;9.559262;4703556#1;personFlow_0.1;31.736933;0.000000;5.610134;13.330783;52.527614
136.00;340.248796;:26726581_7;personFlow_0.0;4.861234;0.000000;5.065144;13.331845;52.532739
136.00;9.559262;4703556#1;personFlow_0.1;37.197051;0.000000;5.460117;13.330795;52.527662
137.00;283.845131;:26726581_7;personFlow_0.0;10.479777;0.000000;5.618543;13.331780;52.532783
137.00;9.559262;4703556#1;personFlow_0.1;43.223020;0.000000;6.025969;13.330808;52.527716
138.00;274.712017;30189015#2;personFlow_0.0;1.892868;0.000000;5.233091;13.331701;52.532791
138.00;9.559262;4703556#1;personFlow_0.1;48.142705;0.000000;4.919685;13.330818;52.527759
139.00;278.401881;30189015#2;personFlow_0.0;7.905805;0.000000;6.012937;13.331614;52.532795
139.00;9.559262;4703556#1;personFlow_0.1;53.583386;0.000000;5.440681;13.330830;52.527808
140.00;278.401881;30189015#2;personFlow_0.0;12.836917;0.000000;4.931112;13.331542;52.532800
140.00;9.559262;4703556#1;personFlow_0.1;59.113930;0.000000;5.530545;13.330841;52.527857
141.00;278.401881;30189015#2;personFlow_0.0;18.726089;0.000000;5.889172;13.331456;52.532807
141.00;9.559262;4703556#1;personFlow_0.1;64.114779;0.000000;5.000849;13.330852;52.527902
142.00;278.401881;30189015#2;personFlow_0.0;23.765445;0.000000;5.039356;13.331382;52.532812
142.00;9.559262;4703556#1;personFlow_0.1;69.667490;0.000000;5.552711;13.330864;52.527951
143.00;278.401881;30189015#2;personFlow_0.0;28.590965;0.000000;4.825521;13.331311;52.532818
143.00;9.559262;4703556#1;personFlow_0.1;75.106925;0.000000;5.439435;13.330875;52.527999
144.00;278.393700;30189015#3;personFlow_0.0;1.169504;0.000000;4.898538;13.331239;52.532823
144.00;9.559262;4703556#1;personFlow_0.1;80.188849;0.000000;5.081924;13.330886;52.528045
145.00;278.393700;30189015#3;personFlow_0.0;6.638540;0.000000;5.469036;13.331159;52.532829
145.00;9.559262;4703556#1;personFlow_0.1;85.198885;0.000000;5.010036;13.330896;52.528089
146.00;278.421446;30189015#4;personFlow_0.0;0.274348;0.000000;5.625808;13.331077;52.532835
146.00;9.559262;4703556#1;personFlow_0.1;90.975758;0.000000;5.776872;13.330909;52.528140
147.00;278.421446;30189015#4;personFlow_0.0;6.116505;0.000000;5.842157;13.330991;52.532842
147.00;9.559262;4703556#1;personFlow_0.1;96.464511;0.000000;5.488753;13.330920;52.528189
148.00;278.421446;30189015#4;personFlow_0.0;11.753647;0.000000;5.637142;13.330909;52.532848
148.00;9.559262;4703556#1;personFlow_0.1;101.619835;0.000000;5.155324;13.330931;52.528235
149.00;278.421446;30189015#4;personFlow_0.0;17.244727;0.000000;5.491080;13.330829;52.532854
149.00;9.559262;4703556#1;personFlow_0.1;107.205044;0.000000;5.585209;13.330943;52.528285
150.00;278.421446;30189015#4;personFlow_0.0;22.305303;0.000000;5.060575;13.330755;52.532860
150.00;9.559262;4703556#1;personFlow_0.1;113.042055;0.000000;5.837011;13.330955;52.528337
151.00;277.240936;30189015#4;personFlow_0.0;27.633696;0.000000;5.328394;13.330676;52.532865
151.00;9.559262;4703556#1;personFlow_0.1;118.912959;0.000000;5.870905;13.330967;52.528389
152.00;277.240936;30189015#4;personFlow_0.0;32.709007;0.000000;5.075310;13.330602;52.532870
152.00;9.559262;4703556#1;personFlow_0.1;124.801743;0.000000;5.888783;13.330980;52.528441
153.00;289.486130;:29927302_0;personFlow_0.1;2.246606;0.000000;5.714863;13.330959;52.528500
153.00;277.240936;30189015#4;personFlow_0.0;38.618235;0.000000;5.909229;13.330515;52.532875
154.00;281.390336;203910785;personFlow_0.1;5.479080;0.000000;5.752474;13.330873;52.528510
154.00;277.240936;30189015#4;personFlow_0.0;44.409772;0.000000;5.791536;13.330430;52.532880
155.00;308.356926;:29927303_0;personFlow_0.1;3.407647;0.000000;4.918567;13.330815;52.528523
155.00;277.240936;30189015#4;personFlow_0.0;50.050035;0.000000;5.640263;13.330348;52.532886
156.00;358.193161;-405894861;personFlow_0.1;1.532691;0.000000;5.725044;13.330797;52.528562
156.00;277.240936;30189015#4;personFlow_0.0;55.051519;0.000000;5.001484;13.330274;52.532890
157.00;9.677013;-405894861;personFlow_0.1;6.998183;0.000000;5.465492;13.330804;52.528609
157.00;277.240936;30189015#4;personFlow_0.0;60.848862;0.000000;5.797343;13.330190;52.532896
158.00;9.677013;-405894861;personFlow_0.1;12.737794;0.000000;5.739611;13.330816;52.528660
158.00;277.240936;30189015#4;personFlow_0.0;65.741936;0.000000;4.893074;13.330118;52.532900
159.00;283.626995;:4453196450_1;personFlow_0.0;0.622358;0.000000;4.920422;13.330048;52.532905
159.00;9.677013;-405894861;personFlow_0.1;18.498856;0.000000;5.761062;13.330829;52.528711
160.00;9.677013;-405894861;personFlow_0.1;23.569964;0.000000;5.071108;13.330840;52.528756
160.00;334.912017;450985220;personFlow_0.0;3.343977;0.000000;5.341620;13.330018;52.532937
161.00;9.677013;-405894861;personFlow_0.1;29.110801;0.000000;5.540837;13.330851;52.528805
162.00;9.677013;-405894861;personFlow_0.1;34.451228;0.000000;5.340426;13.330863;52.528853
163.00;9.677013;-405894861;personFlow_0.1;40.436484;0.000000;5.985256;13.330876;52.528906
164.00;10.024092;:26757043_7;personFlow_0.1;0.269954;0.000000;5.123470;13.330887;52.528952
165.00;10.024092;:26757043_7;personFlow_0.1;5.403661;0.000000;5.133707;13.330898;52.528997
166.00;10.024092;:26757043_7;personFlow_0.1;10.627738;0.000000;5.224076;13.330910;52.529044
167.00;10.420379;-29400740#5;personFlow_0.1;2.090778;0.000000;5.883040;13.330923;52.529096
168.00;10.420379;-29400740#5;personFlow_0.1;7.568469;0.000000;5.477692;13.330936;52.529144
169.00;10.420379;-29400740#5;personFlow_0.1;13.586629;0.000000;6.018160;13.330950;52.529198
170.00;10.420379;-29400740#5;personFlow_0.1;18.904301;0.000000;5.317671;13.330962;52.529245
171.00;10.420379;-29400740#5;personFlow_0.1;24.828763;0.000000;5.924463;13.330976;52.529298
172.00;10.420379;-29400740#5;personFlow_0.1;30.337108;0.000000;5.508344;13.330989;52.529347
173.00;10.420379;-29400740#5;personFlow_0.1;35.408414;0.000000;5.071306;13.331001;52.529392
174.00;10.420379;-29400740#5;personFlow_0.1;40.544584;0.000000;5.136170;13.331013;52.529437
175.00;10.420379;-29400740#5;personFlow_0.1;45.842870;0.000000;5.298285;13.331025;52.529484
176.00;10.420379;-29400740#5;personFlow_0.1;51.640129;0.000000;5.797259;13.331039;52.529536
177.00;10.420379;-29400740#5;personFlow_0.1;56.483073;0.000000;4.842945;13.331050;52.529579
178.00;10.420379;-29400740#5;personFlow_0.1;62.034616;0.000000;5.551543;13.331063;52.529628
179.00;10.420379;-29400740#5;personFlow_0.1;67.929423;0.000000;5.894807;13.331077;52.529680
180.00;10.420379;-29400740#5;personFlow_0.1;73.319582;0.000000;5.390159;13.331089;52.529728
181.00;10.420379;-29400740#5;personFlow_0.1;79.332536;0.000000;6.012954;13.331103;52.529781
182.00;10.420379;-29400740#5;personFlow_0.1;84.661396;0.000000;5.328860;13.331116;52.529829
183.00;10.420379;-29400740#5;personFlow_0.1;90.410736;0.000000;5.749340;13.331129;52.529880
184.00;10.420379;-29400740#5;personFlow_0.1;95.779954;0.000000;5.369217;13.331141;52.529927
185.00;10.420379;-29400740#5;personFlow_0.1;100.671382;0.000000;4.891428;13.331153;52.529971
186.00;10.420379;-29400740#5;personFlow_0.1;105.607667;0.000000;4.936285;13.331164;52.530015
187.00;10.420379;-29400740#5;personFlow_0.1;111.367160;0.000000;5.759493;13.331178;52.530066
188.00;10.420379;-29400740#5;personFlow_0.1;116.290460;0.000000;4.923300;13.331189;52.530109
189.00;10.420379;-29400740#5;personFlow_0.1;122.039024;0.000000;5.748564;13.331203;52.530160
190.00;10.420379;-29400740#5;personFlow_0.1;127.839418;0.000000;5.800394;13.331216;52.530212
191.00;10.420379;-29400740#5;personFlow_0.1;133.448478;0.000000;5.609060;13.331229;52.530262
192.00;10.420379;-29400740#5;personFlow_0.1;139.156901;0.000000;5.708423;13.331242;52.530312
193.00;10.420379;-29400740#5;personFlow_0.1;144.645139;0.000000;5.488238;13.331255;52.530361
194.00;10.420379;-29400740#5;personFlow_0.1;150.307678;0.000000;5.662539;13.331268;52.530411
195.00;10.420379;-29400740#5;personFlow_0.1;155.417355;0.000000;5.109677;13.331280;52.530457
196.00;10.420379;-29400740#5;personFlow_0.1;160.446016;0.000000;5.028661;13.331292;52.530501
197.00;10.420379;-29400740#5;personFlow_0.1;166.099490;0.000000;5.653473;13.331305;52.530552
198.00;10.420379;-29400740#5;personFlow_0.1;170.996440;0.000000;4.896950;13.331317;52.530595
199.00;10.420379;-29400740#5;personFlow_0.1;176.582826;0.000000;5.586386;13.331330;52.530645
200.00;10.420379;-29400740#5;personFlow_0.1;182.593799;0.000000;6.010973;13.331344;52.530698
201.00;10.420379;-29400740#5;personFlow_0.1;188.365608;0.000000;5.771809;13.331357;52.530749
202.00;10.420379;-29400740#5;personFlow_0.1;193.698892;0.000000;5.333284;13.331370;52.530797
203.00;10.449747;:26726583_9;personFlow_0.1;5.386861;0.000000;5.967969;13.331384;52.530849
204.00;10.449747;:26726583_9;personFlow_0.1;11.375847;0.000000;5.988986;13.331398;52.530903
205.00;10.471162;-29400740#4;personFlow_0.1;2.864872;0.000000;5.989025;13.331412;52.530956
206.00;10.471162;-29400740#4;personFlow_0.1;7.784978;0.000000;4.920105;13.331423;52.530999
207.00;10.471162;-29400740#4;personFlow_0.1;13.568549;0.000000;5.783571;13.331437;52.531051
208.00;10.471162;-29400740#4;personFlow_0.1;19.182196;0.000000;5.613647;13.331450;52.531101
209.00;10.471162;-29400740#4;personFlow_0.1;24.865961;0.000000;5.683765;13.331463;52.531151
210.00;10.885527;:2824824737_2;personFlow_0.1;0.035288;0.000000;5.979327;13.331477;52.531204
211.00;11.325081;-29400740#3;personFlow_0.1;4.833999;0.000000;5.068711;13.331490;52.531249
212.00;11.325081;-29400740#3;personFlow_0.1;10.204465;0.000000;5.370466;13.331504;52.531296
213.00;11.325081;-29400740#3;personFlow_0.1;15.528033;0.000000;5.323568;13.331517;52.531343
214.00;11.325081;-29400740#3;personFlow_0.1;20.943979;0.000000;5.415946;13.331531;52.531391
215.00;324.157809;-29400740#3;personFlow_0.1;26.396903;0.000000;5.452925;13.331494;52.531442
216.00;10.177725;-29400740#3;personFlow_0.1;31.575072;0.000000;5.178169;13.331492;52.531476
217.00;10.177725;-29400740#3;personFlow_0.1;36.641982;0.000000;5.066910;13.331504;52.531521
218.00;10.177725;-29400740#3;personFlow_0.1;42.091594;0.000000;5.449612;13.331516;52.531570
219.00;10.177725;-29400740#3;personFlow_0.1;47.654582;0.000000;5.562989;13.331529;52.531619
220.00;10.177725;-29400740#3;personFlow_0.1;53.270083;0.000000;5.615501;13.331541;52.531669
221.00;10.177725;-29400740#3;personFlow_0.1;58.226952;0.000000;4.956869;13.331553;52.531713
222.00;10.177725;-29400740#3;personFlow_0.1;63.900218;0.000000;5.673266;13.331566;52.531763
223.00;10.177725;-29400740#3;personFlow_0.1;69.742092;0.000000;5.841874;13.331579;52.531815
224.00;10.177725;-29400740#3;personFlow_0.1;75.508755;0.000000;5.766662;13.331592;52.531866
225.00;10.177725;-29400740#3;personFlow_0.1;81.151140;0.000000;5.642385;13.331605;52.531917
226.00;10.177725;-29400740#3;personFlow_0.1;86.390913;0.000000;5.239773;13.331617;52.531963
227.00;10.177725;-29400740#3;personFlow_0.1;92.126807;0.000000;5.735894;13.331630;52.532014
228.00;10.177725;-29400740#3;personFlow_0.1;92.360133;0.000000;0.233325;13.331630;52.532016
229.00;10.177725;-29400740#3;personFlow_0.1;92.481850;0.000000;0.121718;13.331630;52.532017
230.00;10.177725;-29400740#3;personFlow_0.1;92.768865;0.000000;0.287014;13.331631;52.532020
231.00;9.162347;:2824824744_2;personFlow_0.1;0.250519;0.000000;0.731655;13.331633;52.532026
