timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
29.00;299.811966;flow_0.0;241020237#0_0;45.833332;0.000000;5.476182;vehDist0;13.427973;52.498915
30.00;299.811966;flow_0.0;241020237#0_0;50.882747;0.000000;5.049415;vehDist0;13.427907;52.498937
31.00;299.811966;flow_0.0;241020237#0_0;56.188114;0.000000;5.305367;vehDist0;13.427839;52.498960
32.00;299.943529;flow_0.0;:1528011425_3_0;4.905457;0.000000;5.357343;vehDist0;13.427770;52.498983
33.00;300.056329;flow_0.0;241020237#1_0;5.405177;0.000000;5.519720;vehDist0;13.427698;52.499006
34.00;300.351815;flow_0.0;:27555216_0_0;1.262297;0.000000;5.107120;vehDist0;13.427634;52.499029
35.00;299.432057;flow_0.0;241020237#3_0;1.009750;0.000000;5.047452;vehDist0;13.427567;52.499051
36.00;299.072163;flow_0.0;241020237#3_0;6.000090;0.000000;4.990340;vehDist0;13.427501;52.499072
37.00;299.072163;flow_0.0;241020237#3_0;8.458954;0.000000;2.458864;vehDist0;13.427469;52.499083
38.00;299.072163;flow_0.0;241020237#3_0;8.464220;0.000000;0.005266;vehDist0;13.427469;52.499083
39.00;299.072163;flow_0.0;241020237#3_0;8.468260;0.000000;0.004040;vehDist0;13.427469;52.499083
40.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000646;vehDist0;13.427469;52.499083
41.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
42.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
43.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
44.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
45.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
46.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
47.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
48.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
49.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
50.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
51.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
52.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
53.00;299.072163;flow_0.0;241020237#3_0;8.468906;0.000000;0.000000;vehDist0;13.427469;52.499083
54.00;298.860765;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;0.100000;0.000000;1.101094;vehDist0;13.427455;52.499087
55.00;295.675507;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;1.994330;0.000000;1.894330;vehDist0;13.427429;52.499094
56.00;295.675507;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;5.030010;0.000000;3.035680;vehDist0;13.427389;52.499106
57.00;295.675507;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;8.690495;0.000000;3.660485;vehDist0;13.427339;52.499119
58.00;295.675507;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;13.284951;0.000000;4.594456;vehDist0;13.427278;52.499136
59.00;295.675507;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;18.412633;0.000000;5.127682;vehDist0;13.427209;52.499155
60.00;294.523345;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;23.622221;0.000000;5.209588;vehDist0;13.427139;52.499174
61.00;293.545745;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;28.630349;0.000000;5.008128;vehDist0;13.427071;52.499191
62.00;293.545745;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;33.714389;0.000000;5.084040;vehDist0;13.427001;52.499209
63.00;293.545745;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;38.977174;0.000000;5.262785;vehDist0;13.426930;52.499227
64.00;293.545745;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;44.129809;0.000000;5.152636;vehDist0;13.426860;52.499244
65.00;293.545745;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;49.313600;0.000000;5.183790;vehDist0;13.426789;52.499262
66.00;293.254290;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;54.420915;0.000000;5.107315;vehDist0;13.426719;52.499279
67.00;292.854356;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;59.922563;0.000000;5.501649;vehDist0;13.426644;52.499298
68.00;292.854356;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;65.236684;0.000000;5.314121;vehDist0;13.426571;52.499315
69.00;292.854356;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;70.456900;0.000000;5.220216;vehDist0;13.426500;52.499332
70.00;292.854356;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;75.679735;0.000000;5.222835;vehDist0;13.426428;52.499350
71.00;292.854356;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;81.212224;0.000000;5.532489;vehDist0;13.426352;52.499368
72.00;292.794921;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;86.247199;0.000000;5.034975;vehDist0;13.426283;52.499385
73.00;292.794921;flow_0.0;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;91.682914;0.000000;5.435715;vehDist0;13.426209;52.499403
74.00;259.193445;flow_0.0;-195337820#3_0;0.472118;0.000000;5.079204;vehDist0;13.426133;52.499410
75.00;294.610835;flow_0.0;-195337820#3_0;5.767972;0.000000;5.295853;vehDist0;13.426061;52.499429
76.00;294.610835;flow_0.0;-195337820#3_0;10.186985;0.000000;4.419014;vehDist0;13.426002;52.499445
77.00;295.196839;flow_0.0;:318545591_0_0;3.795343;0.000000;5.538358;vehDist0;13.425927;52.499465
78.00;295.650004;flow_0.0;-195337820#2_0;1.955745;0.000000;5.270401;vehDist0;13.425856;52.499484
79.00;295.650004;flow_0.0;-195337820#2_0;7.478933;0.000000;5.523189;vehDist0;13.425782;52.499505
80.00;295.650004;flow_0.0;-195337820#2_0;12.994291;0.000000;5.515358;vehDist0;13.425708;52.499525
81.00;295.650004;flow_0.0;-195337820#2_0;18.539264;0.000000;5.544973;vehDist0;13.425634;52.499546
82.00;295.650004;flow_0.0;-195337820#2_0;23.926410;0.000000;5.387146;vehDist0;13.425561;52.499566
83.00;295.650004;flow_0.0;-195337820#2_0;29.049042;0.000000;5.122631;vehDist0;13.425493;52.499585
84.00;295.650004;flow_0.0;-195337820#2_0;34.426693;0.000000;5.377651;vehDist0;13.425421;52.499605
85.00;295.650004;flow_0.0;-195337820#2_0;39.900570;0.000000;5.473877;vehDist0;13.425347;52.499625
86.00;295.650004;flow_0.0;-195337820#2_0;44.007441;0.000000;4.106871;vehDist0;13.425292;52.499641
87.00;295.591424;flow_0.0;:3900230876_0_0;3.175346;0.000000;5.097906;vehDist0;13.425224;52.499660
88.00;295.618430;flow_0.0;-195337820#1_0;3.585320;0.000000;5.409974;vehDist0;13.425151;52.499680
89.00;295.618430;flow_0.0;-195337820#1_0;9.124305;0.000000;5.538984;vehDist0;13.425077;52.499700
90.00;295.618430;flow_0.0;-195337820#1_0;14.134698;0.000000;5.010394;vehDist0;13.425009;52.499719
91.00;295.618430;flow_0.0;-195337820#1_0;17.730931;0.000000;3.596233;vehDist0;13.424961;52.499732
92.00;295.641006;flow_0.0;:5352674824_0_0;3.015137;0.000000;4.494206;vehDist0;13.424901;52.499749
93.00;295.653841;flow_0.0;-195337820#0_0;3.154173;0.000000;5.139035;vehDist0;13.424832;52.499768
94.00;295.653841;flow_0.0;-195337820#0_0;8.354378;0.000000;5.200205;vehDist0;13.424762;52.499787
95.00;295.653841;flow_0.0;-195337820#0_0;13.357614;0.000000;5.003237;vehDist0;13.424695;52.499806
96.00;295.653841;flow_0.0;-195337820#0_0;18.823162;0.000000;5.465548;vehDist0;13.424622;52.499826
97.00;295.653841;flow_0.0;-195337820#0_0;24.232873;0.000000;5.409711;vehDist0;13.424549;52.499846
98.00;295.653841;flow_0.0;-195337820#0_0;29.626713;0.000000;5.393840;vehDist0;13.424477;52.499866
99.00;295.653841;flow_0.0;-195337820#0_0;34.935227;0.000000;5.308514;vehDist0;13.424406;52.499886
100.00;295.653841;flow_0.0;-195337820#0_0;40.459035;0.000000;5.523808;vehDist0;13.424332;52.499906
101.00;295.653841;flow_0.0;-195337820#0_0;45.447698;0.000000;4.988662;vehDist0;13.424265;52.499925
102.00;295.653841;flow_0.0;-195337820#0_0;50.421750;0.000000;4.974053;vehDist0;13.424198;52.499943
103.00;295.653841;flow_0.0;-195337820#0_0;55.928745;0.000000;5.506994;vehDist0;13.424124;52.499964
104.00;295.653841;flow_0.0;-195337820#0_0;61.275950;0.000000;5.347205;vehDist0;13.424052;52.499984
105.00;295.653841;flow_0.0;-195337820#0_0;66.642390;0.000000;5.366440;vehDist0;13.423980;52.500004
106.00;295.653841;flow_0.0;-195337820#0_0;71.920627;0.000000;5.278238;vehDist0;13.423910;52.500023
107.00;295.653841;flow_0.0;-195337820#0_0;77.145171;0.000000;5.224544;vehDist0;13.423840;52.500043
108.00;295.653841;flow_0.0;-195337820#0_0;82.236718;0.000000;5.091547;vehDist0;13.423771;52.500062
109.00;295.653841;flow_0.0;-195337820#0_0;87.516805;0.000000;5.280087;vehDist0;13.423700;52.500081
110.00;295.653841;flow_0.0;-195337820#0_0;92.742767;0.000000;5.225962;vehDist0;13.423630;52.500101
111.00;295.618100;flow_0.0;:88071064_1_0;4.716584;0.000000;5.333817;vehDist0;13.423559;52.500120
112.00;295.658753;flow_0.0;-66514458#5_0;1.824830;0.000000;5.228246;vehDist0;13.423489;52.500140
113.00;295.658753;flow_0.0;-66514458#5_0;6.969734;0.000000;5.144904;vehDist0;13.423420;52.500159
114.00;295.658753;flow_0.0;-66514458#5_0;12.474258;0.000000;5.504524;vehDist0;13.423346;52.500179
115.00;295.658753;flow_0.0;-66514458#5_0;17.682402;0.000000;5.208143;vehDist0;13.423276;52.500199
116.00;295.644994;flow_0.0;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7_0;3.379446;0.000000;5.487045;vehDist0;13.423202;52.500219
117.00;295.644994;flow_0.0;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7_0;8.788097;0.000000;5.408651;vehDist0;13.423130;52.500239
118.00;295.644994;flow_0.0;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7_0;14.103673;0.000000;5.315575;vehDist0;13.423058;52.500259
119.00;295.644994;flow_0.0;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7_0;19.214262;0.000000;5.110589;vehDist0;13.422990;52.500278
120.00;295.644994;flow_0.0;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7_0;24.282722;0.000000;5.068461;vehDist0;13.422922;52.500297
120.00;300.844334;flow_0.1;172425925_0;1.700000;0.000000;0.000000;vehDist0;13.429740;52.498311
121.00;295.638776;flow_0.0;-66514458#0_0;3.420905;0.000000;5.038182;vehDist0;13.422854;52.500315
121.00;300.844334;flow_0.1;172425925_0;2.478366;0.000000;0.778366;vehDist0;13.429730;52.498314
122.00;295.638776;flow_0.0;-66514458#0_0;8.721184;0.000000;5.300280;vehDist0;13.422783;52.500335
122.00;300.844334;flow_0.1;172425925_0;4.419398;0.000000;1.941033;vehDist0;13.429705;52.498323
123.00;295.638776;flow_0.0;-66514458#0_0;13.784446;0.000000;5.063261;vehDist0;13.422715;52.500354
123.00;300.844334;flow_0.1;172425925_0;7.286365;0.000000;2.866966;vehDist0;13.429668;52.498336
124.00;295.671655;flow_0.0;:88071069_3_0;0.715834;0.000000;5.461388;vehDist0;13.422642;52.500374
124.00;300.844334;flow_0.1;172425925_0;11.070187;0.000000;3.783823;vehDist0;13.429620;52.498352
125.00;295.712310;flow_0.0;:88071069_3_0;6.230911;0.000000;5.515077;vehDist0;13.422568;52.500395
125.00;300.844334;flow_0.1;172425925_0;15.694086;0.000000;4.623899;vehDist0;13.429561;52.498373
126.00;295.576028;flow_0.0;-32977011#4_0;3.422211;0.000000;5.311300;vehDist0;13.422497;52.500414
126.00;300.844334;flow_0.1;172425925_0;21.186340;0.000000;5.492254;vehDist0;13.429490;52.498397
127.00;295.655671;flow_0.0;-32977011#4_0;8.834475;0.000000;5.412264;vehDist0;13.422424;52.500434
127.00;300.844334;flow_0.1;172425925_0;26.708314;0.000000;5.521974;vehDist0;13.429420;52.498422
128.00;295.655671;flow_0.0;-32977011#4_0;14.306175;0.000000;5.471700;vehDist0;13.422351;52.500455
128.00;300.844334;flow_0.1;172425925_0;31.884460;0.000000;5.176146;vehDist0;13.429353;52.498445
129.00;295.645692;flow_0.0;-32977011#4_0;19.604152;0.000000;5.297978;vehDist0;13.422280;52.500474
129.00;300.844334;flow_0.1;172425925_0;37.236843;0.000000;5.352383;vehDist0;13.429285;52.498469
130.00;295.643743;flow_0.0;-32977011#4_0;24.865345;0.000000;5.261192;vehDist0;13.422209;52.500494
130.00;300.844334;flow_0.1;172425925_0;42.484889;0.000000;5.248046;vehDist0;13.429218;52.498492
131.00;295.643743;flow_0.0;-32977011#4_0;30.160118;0.000000;5.294773;vehDist0;13.422138;52.500514
131.00;300.844334;flow_0.1;172425925_0;47.548850;0.000000;5.063961;vehDist0;13.429153;52.498514
132.00;295.643743;flow_0.0;-32977011#4_0;35.371333;0.000000;5.211215;vehDist0;13.422068;52.500533
132.00;300.844334;flow_0.1;172425925_0;52.692440;0.000000;5.143590;vehDist0;13.429087;52.498537
133.00;295.643743;flow_0.0;-32977011#4_0;40.636720;0.000000;5.265387;vehDist0;13.421998;52.500552
133.00;300.843499;flow_0.1;172425925_0;58.117872;0.000000;5.425432;vehDist0;13.429017;52.498561
134.00;295.643743;flow_0.0;-32977011#4_0;45.814583;0.000000;5.177863;vehDist0;13.421928;52.500572
134.00;300.841768;flow_0.1;172425925_0;63.562126;0.000000;5.444254;vehDist0;13.428948;52.498585
135.00;295.643743;flow_0.0;-32977011#4_0;51.243910;0.000000;5.429327;vehDist0;13.421855;52.500592
135.00;300.841768;flow_0.1;172425925_0;69.117508;0.000000;5.555382;vehDist0;13.428876;52.498610
136.00;295.643743;flow_0.0;-32977011#4_0;56.510645;0.000000;5.266734;vehDist0;13.421785;52.500611
136.00;300.841768;flow_0.1;172425925_0;74.150318;0.000000;5.032810;vehDist0;13.428812;52.498632
137.00;295.643743;flow_0.0;-32977011#4_0;61.921425;0.000000;5.410780;vehDist0;13.421712;52.500631
137.00;300.841768;flow_0.1;172425925_0;79.364493;0.000000;5.214175;vehDist0;13.428745;52.498656
138.00;295.643743;flow_0.0;-32977011#4_0;67.386434;0.000000;5.465010;vehDist0;13.421639;52.500652
138.00;300.841768;flow_0.1;172425925_0;84.785704;0.000000;5.421211;vehDist0;13.428676;52.498680
139.00;295.643743;flow_0.0;-32977011#4_0;72.578929;0.000000;5.192495;vehDist0;13.421569;52.500671
139.00;300.841768;flow_0.1;172425925_0;90.323909;0.000000;5.538205;vehDist0;13.428605;52.498704
140.00;295.643743;flow_0.0;-32977011#4_0;78.032376;0.000000;5.453447;vehDist0;13.421496;52.500691
140.00;299.833875;flow_0.1;241020237#0_0;2.101055;0.000000;5.117147;vehDist0;13.428538;52.498727
141.00;295.643743;flow_0.0;-32977011#4_0;83.285215;0.000000;5.252839;vehDist0;13.421425;52.500711
141.00;299.833875;flow_0.1;241020237#0_0;7.199523;0.000000;5.098468;vehDist0;13.428472;52.498749
142.00;295.643743;flow_0.0;-32977011#4_0;88.522267;0.000000;5.237052;vehDist0;13.421355;52.500730
142.00;299.833875;flow_0.1;241020237#0_0;12.156498;0.000000;4.956975;vehDist0;13.428408;52.498770
143.00;295.643743;flow_0.0;-32977011#4_0;93.731762;0.000000;5.209495;vehDist0;13.421285;52.500750
143.00;299.833875;flow_0.1;241020237#0_0;17.616357;0.000000;5.459859;vehDist0;13.428338;52.498794
144.00;295.643743;flow_0.0;-32977011#4_0;99.074441;0.000000;5.342679;vehDist0;13.421214;52.500769
144.00;299.833875;flow_0.1;241020237#0_0;22.647115;0.000000;5.030758;vehDist0;13.428272;52.498815
145.00;295.643743;flow_0.0;-32977011#4_0;104.058506;0.000000;4.984066;vehDist0;13.421147;52.500788
145.00;299.833875;flow_0.1;241020237#0_0;28.009973;0.000000;5.362858;vehDist0;13.428203;52.498838
146.00;295.643743;flow_0.0;-32977011#4_0;109.271677;0.000000;5.213171;vehDist0;13.421077;52.500807
146.00;299.833875;flow_0.1;241020237#0_0;33.335399;0.000000;5.325426;vehDist0;13.428134;52.498861
147.00;295.643743;flow_0.0;-32977011#4_0;114.737578;0.000000;5.465902;vehDist0;13.421004;52.500828
147.00;299.833875;flow_0.1;241020237#0_0;38.700219;0.000000;5.364820;vehDist0;13.428065;52.498884
148.00;295.643743;flow_0.0;-32977011#4_0;119.903391;0.000000;5.165813;vehDist0;13.420934;52.500847
148.00;299.833875;flow_0.1;241020237#0_0;43.751723;0.000000;5.051504;vehDist0;13.428000;52.498906
149.00;295.625133;flow_0.0;:4030311580_0_0;0.952580;0.000000;4.999189;vehDist0;13.420867;52.500865
149.00;299.811966;flow_0.1;241020237#0_0;48.864883;0.000000;5.113160;vehDist0;13.427933;52.498928
150.00;295.612478;flow_0.0;:4030311580_0_0;6.174805;0.000000;5.222225;vehDist0;13.420797;52.500885
150.00;299.811966;flow_0.1;241020237#0_0;54.213023;0.000000;5.348140;vehDist0;13.427864;52.498951
151.00;295.453383;flow_0.0;-32977011#3_0;2.262070;0.000000;5.507266;vehDist0;13.420723;52.500905
151.00;299.943529;flow_0.1;:1528011425_3_0;2.543222;0.000000;4.970200;vehDist0;13.427800;52.498972
152.00;295.453383;flow_0.0;-32977011#3_0;7.759101;0.000000;5.497030;vehDist0;13.420649;52.500925
152.00;300.056329;flow_0.1;241020237#1_0;2.823532;0.000000;5.300309;vehDist0;13.427732;52.498995
153.00;295.453383;flow_0.0;-32977011#3_0;12.770783;0.000000;5.011682;vehDist0;13.420582;52.500944
153.00;301.213381;flow_0.1;241020237#2_0;1.232684;0.000000;5.159152;vehDist0;13.427667;52.499017
154.00;295.453383;flow_0.0;-32977011#3_0;17.770771;0.000000;4.999988;vehDist0;13.420515;52.500962
154.00;300.030449;flow_0.1;:27555216_0_0;3.935580;0.000000;5.202896;vehDist0;13.427598;52.499041
155.00;295.453383;flow_0.0;-32977011#3_0;23.034509;0.000000;5.263738;vehDist0;13.420444;52.500981
155.00;299.072163;flow_0.1;241020237#3_0;3.605718;0.000000;4.970138;vehDist0;13.427533;52.499062
156.00;295.503133;flow_0.0;:2114455917_4_0;1.054496;0.000000;5.219987;vehDist0;13.420374;52.501001
156.00;299.072163;flow_0.1;241020237#3_0;7.390840;0.000000;3.785121;vehDist0;13.427483;52.499078
157.00;295.528877;flow_0.0;:2114455917_4_0;6.016187;0.000000;4.961692;vehDist0;13.420307;52.501019
157.00;295.675507;flow_0.1;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;2.405506;0.000000;4.484666;vehDist0;13.427424;52.499096
158.00;295.494753;flow_0.0;-32977011#2_0;1.651682;0.000000;5.035494;vehDist0;13.420240;52.501038
158.00;295.675507;flow_0.1;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;7.567870;0.000000;5.162364;vehDist0;13.427354;52.499115
159.00;295.494753;flow_0.0;-32977011#2_0;6.952681;0.000000;5.301000;vehDist0;13.420169;52.501057
159.00;295.675507;flow_0.1;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;12.928056;0.000000;5.360186;vehDist0;13.427283;52.499135
160.00;295.494753;flow_0.0;-32977011#2_0;12.376534;0.000000;5.423852;vehDist0;13.420096;52.501077
160.00;295.675507;flow_0.1;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_23_0;17.914726;0.000000;4.986670;vehDist0;13.427216;52.499153
