timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
122.00;10.177725;-29400740#3;personFlow_0.0;58.443674;0.000000;4.998643;13.331553;52.531715
122.00;280.451129;482223508#0;personFlow_0.1;8.661722;0.000000;4.035636;13.331173;52.527217
123.00;10.177725;-29400740#3;personFlow_0.0;62.805140;0.000000;4.361466;13.331563;52.531754
123.00;280.451129;482223508#0;personFlow_0.1;12.538575;0.000000;3.876853;13.331117;52.527223
124.00;10.177725;-29400740#3;personFlow_0.0;68.060908;0.000000;5.255768;13.331575;52.531800
124.00;280.451129;482223508#0;personFlow_0.1;16.360427;0.000000;3.821853;13.331061;52.527228
125.00;10.177725;-29400740#3;personFlow_0.0;73.109550;0.000000;5.048642;13.331586;52.531845
125.00;280.451129;482223508#0;personFlow_0.1;20.407289;0.000000;4.046862;13.331002;52.527234
126.00;10.177725;-29400740#3;personFlow_0.0;78.064601;0.000000;4.955051;13.331598;52.531889
126.00;280.451129;482223508#0;personFlow_0.1;24.523402;0.000000;4.116112;13.330942;52.527240
127.00;10.177725;-29400740#3;personFlow_0.0;83.186198;0.000000;5.121596;13.331609;52.531935
127.00;280.451129;482223508#0;personFlow_0.1;28.835140;0.000000;4.311738;13.330880;52.527246
128.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.1;0.367898;0.000000;4.112758;13.330822;52.527252
128.00;10.177725;-29400740#3;personFlow_0.0;87.870145;0.000000;4.683947;13.331620;52.531976
129.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.1;4.498712;0.000000;4.130814;13.330770;52.527261
129.00;10.177725;-29400740#3;personFlow_0.0;93.180879;0.000000;5.310735;13.331632;52.532023
130.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.1;2.305231;0.000000;3.866520;13.330733;52.527279
130.00;10.177725;-29400740#3;personFlow_0.0;93.180879;0.000000;0.000000;13.331632;52.532023
131.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.1;6.204842;0.000000;3.899611;13.330717;52.527307
131.00;10.177725;-29400740#3;personFlow_0.0;93.180879;0.000000;0.000000;13.331632;52.532023
132.00;9.162347;:2824824744_2;personFlow_0.0;0.293139;0.000000;0.362260;13.331633;52.532027
132.00;9.559262;4703556#1;personFlow_0.1;1.288144;0.000000;4.153302;13.330719;52.527343
133.00;9.525949;-29400740#2;personFlow_0.0;4.341631;0.000000;4.358492;13.331642;52.532065
133.00;9.559262;4703556#1;personFlow_0.1;5.126064;0.000000;3.837920;13.330727;52.527377
134.00;9.525949;-29400740#2;personFlow_0.0;5.665541;0.000000;1.323909;13.331645;52.532077
134.00;9.559262;4703556#1;personFlow_0.1;8.948908;0.000000;3.822844;13.330735;52.527411
135.00;10.885527;:2824824747_2;personFlow_0.0;0.077348;0.000000;0.341808;13.331645;52.532080
135.00;9.559262;4703556#1;personFlow_0.1;13.292022;0.000000;4.343114;13.330745;52.527449
136.00;10.452848;-29400740#1;personFlow_0.0;4.374297;0.000000;4.556949;13.331656;52.532121
136.00;9.559262;4703556#1;personFlow_0.1;17.519000;0.000000;4.226978;13.330753;52.527487
137.00;10.452848;-29400740#1;personFlow_0.0;9.429121;0.000000;5.054824;13.331668;52.532165
137.00;9.559262;4703556#1;personFlow_0.1;22.184036;0.000000;4.665035;13.330763;52.527529
138.00;50.974323;-29400740#1;personFlow_0.0;14.137166;0.000000;4.708045;13.331678;52.532198
138.00;9.559262;4703556#1;personFlow_0.1;25.992635;0.000000;3.808600;13.330771;52.527562
139.00;10.464778;-29400740#1;personFlow_0.0;19.546814;0.000000;5.409648;13.331735;52.532240
139.00;9.559262;4703556#1;personFlow_0.1;30.204567;0.000000;4.211932;13.330780;52.527600
140.00;10.464778;-29400740#1;personFlow_0.0;23.983178;0.000000;4.436364;13.331745;52.532280
140.00;9.559262;4703556#1;personFlow_0.1;34.486067;0.000000;4.281500;13.330789;52.527638
141.00;10.464778;-29400740#1;personFlow_0.0;29.281478;0.000000;5.298300;13.331758;52.532327
141.00;9.559262;4703556#1;personFlow_0.1;38.357500;0.000000;3.871433;13.330797;52.527672
142.00;10.464778;-29400740#1;personFlow_0.0;33.815226;0.000000;4.533748;13.331769;52.532367
142.00;9.559262;4703556#1;personFlow_0.1;42.656160;0.000000;4.298660;13.330807;52.527711
143.00;10.464778;-29400740#1;personFlow_0.0;38.156593;0.000000;4.341367;13.331779;52.532405
143.00;9.559262;4703556#1;personFlow_0.1;46.867127;0.000000;4.210967;13.330815;52.527748
144.00;10.464778;-29400740#1;personFlow_0.0;42.563652;0.000000;4.407059;13.331789;52.532445
144.00;9.559262;4703556#1;personFlow_0.1;50.801325;0.000000;3.934198;13.330824;52.527783
145.00;10.464778;-29400740#1;personFlow_0.0;47.483969;0.000000;4.920318;13.331801;52.532488
145.00;9.559262;4703556#1;personFlow_0.1;54.679870;0.000000;3.878546;13.330832;52.527818
146.00;10.464778;-29400740#1;personFlow_0.0;50.378061;0.000000;2.894091;13.331807;52.532514
146.00;9.559262;4703556#1;personFlow_0.1;59.152066;0.000000;4.472196;13.330841;52.527857
147.00;9.462322;:323798339_2;personFlow_0.0;0.142703;0.000000;0.194642;13.331808;52.532516
147.00;9.559262;4703556#1;personFlow_0.1;63.401213;0.000000;4.249147;13.330850;52.527895
148.00;9.661130;-29400740#0;personFlow_0.0;4.904260;0.000000;5.071557;13.331819;52.532561
148.00;9.559262;4703556#1;personFlow_0.1;67.392234;0.000000;3.991021;13.330859;52.527931
149.00;9.661130;-29400740#0;personFlow_0.0;9.844409;0.000000;4.940150;13.331829;52.532605
149.00;9.559262;4703556#1;personFlow_0.1;71.716053;0.000000;4.323819;13.330868;52.527969
150.00;9.661130;-29400740#0;personFlow_0.0;14.397248;0.000000;4.552838;13.331839;52.532645
150.00;9.559262;4703556#1;personFlow_0.1;76.234805;0.000000;4.518752;13.330877;52.528009
151.00;9.661130;-29400740#0;personFlow_0.0;19.191034;0.000000;4.793786;13.331849;52.532688
151.00;9.559262;4703556#1;personFlow_0.1;80.779796;0.000000;4.544991;13.330887;52.528050
152.00;340.248796;:26726581_7;personFlow_0.0;4.337129;0.000000;4.566095;13.331848;52.532735
152.00;9.559262;4703556#1;personFlow_0.1;85.338629;0.000000;4.558832;13.330897;52.528090
153.00;309.854542;:26726581_7;personFlow_0.0;9.653473;0.000000;5.316345;13.331798;52.532777
153.00;9.559262;4703556#1;personFlow_0.1;89.793587;0.000000;4.454958;13.330906;52.528130
154.00;274.712017;30189015#2;personFlow_0.0;1.008791;0.000000;5.175318;13.331715;52.532790
154.00;9.559262;4703556#1;personFlow_0.1;94.277135;0.000000;4.483548;13.330915;52.528170
155.00;274.712017;30189015#2;personFlow_0.0;5.433869;0.000000;4.425078;13.331649;52.532793
155.00;9.559262;4703556#1;personFlow_0.1;98.643574;0.000000;4.366439;13.330925;52.528209
156.00;278.401881;30189015#2;personFlow_0.0;10.584508;0.000000;5.150639;13.331575;52.532798
156.00;9.559262;4703556#1;personFlow_0.1;102.515499;0.000000;3.871925;13.330933;52.528243
157.00;278.401881;30189015#2;personFlow_0.0;15.501637;0.000000;4.917129;13.331503;52.532803
157.00;9.559262;4703556#1;personFlow_0.1;107.003542;0.000000;4.488044;13.330942;52.528283
158.00;278.401881;30189015#2;personFlow_0.0;20.665382;0.000000;5.163745;13.331427;52.532809
158.00;9.559262;4703556#1;personFlow_0.1;110.791541;0.000000;3.787998;13.330950;52.528317
159.00;278.401881;30189015#2;personFlow_0.0;25.848426;0.000000;5.183044;13.331351;52.532815
159.00;9.559262;4703556#1;personFlow_0.1;114.600711;0.000000;3.809170;13.330958;52.528351
160.00;278.401881;30189015#2;personFlow_0.0;30.654111;0.000000;4.805685;13.331281;52.532820
160.00;9.559262;4703556#1;personFlow_0.1;118.526536;0.000000;3.925825;13.330967;52.528386
161.00;278.393700;30189015#3;personFlow_0.0;3.319026;0.000000;4.984915;13.331208;52.532826
161.00;9.559262;4703556#1;personFlow_0.1;123.113439;0.000000;4.586903;13.330976;52.528426
162.00;278.393700;30189015#3;personFlow_0.0;8.123637;0.000000;4.804611;13.331137;52.532831
162.00;9.559262;4703556#1;personFlow_0.1;127.746956;0.000000;4.633517;13.330986;52.528468
163.00;311.467705;:29927302_0;personFlow_0.1;1.827452;0.000000;2.350496;13.330971;52.528497
163.00;278.421446;30189015#4;personFlow_0.0;0.743060;0.000000;4.609423;13.331070;52.532836
164.00;281.390336;203910785;personFlow_0.1;3.351698;0.000000;4.044246;13.330904;52.528507
164.00;278.421446;30189015#4;personFlow_0.0;6.035844;0.000000;5.292784;13.330993;52.532842
165.00;289.062577;:29927303_0;personFlow_0.1;0.602282;0.000000;4.240583;13.330845;52.528514
165.00;278.421446;30189015#4;personFlow_0.0;11.450190;0.000000;5.414347;13.330913;52.532848
166.00;330.976791;:29927303_0;personFlow_0.1;4.718985;0.000000;4.116703;13.330808;52.528529
166.00;278.421446;30189015#4;personFlow_0.0;16.780240;0.000000;5.330050;13.330836;52.532854
167.00;358.193161;-405894861;personFlow_0.1;1.383298;0.000000;4.264313;13.330798;52.528561
167.00;278.421446;30189015#4;personFlow_0.0;21.342733;0.000000;4.562492;13.330769;52.532859
168.00;9.677013;-405894861;personFlow_0.1;5.359491;0.000000;3.976193;13.330801;52.528594
168.00;277.240936;30189015#4;personFlow_0.0;26.109431;0.000000;4.766699;13.330699;52.532864
169.00;9.677013;-405894861;personFlow_0.1;9.847469;0.000000;4.487978;13.330810;52.528634
169.00;277.240936;30189015#4;personFlow_0.0;30.466474;0.000000;4.357043;13.330635;52.532868
170.00;9.677013;-405894861;personFlow_0.1;14.145225;0.000000;4.297756;13.330819;52.528672
170.00;277.240936;30189015#4;personFlow_0.0;35.769844;0.000000;5.303370;13.330557;52.532872
171.00;9.677013;-405894861;personFlow_0.1;18.318045;0.000000;4.172820;13.330828;52.528709
171.00;277.240936;30189015#4;personFlow_0.0;41.179507;0.000000;5.409663;13.330478;52.532877
172.00;9.677013;-405894861;personFlow_0.1;22.443409;0.000000;4.125364;13.330837;52.528746
172.00;277.240936;30189015#4;personFlow_0.0;46.352006;0.000000;5.172498;13.330402;52.532882
173.00;9.677013;-405894861;personFlow_0.1;26.600017;0.000000;4.156608;13.330846;52.528783
173.00;277.240936;30189015#4;personFlow_0.0;50.752668;0.000000;4.400662;13.330337;52.532886
174.00;9.677013;-405894861;personFlow_0.1;30.421468;0.000000;3.821451;13.330854;52.528817
174.00;277.240936;30189015#4;personFlow_0.0;55.934300;0.000000;5.181632;13.330262;52.532891
175.00;9.677013;-405894861;personFlow_0.1;34.232866;0.000000;3.811398;13.330862;52.528851
175.00;277.240936;30189015#4;personFlow_0.0;61.106100;0.000000;5.171800;13.330186;52.532896
176.00;9.677013;-405894861;personFlow_0.1;38.723271;0.000000;4.490405;13.330872;52.528891
176.00;277.240936;30189015#4;personFlow_0.0;66.152392;0.000000;5.046293;13.330112;52.532901
177.00;298.178590;:4453196450_1;personFlow_0.0;1.049985;0.000000;4.937593;13.330047;52.532906
177.00;9.677013;-405894861;personFlow_0.1;43.142477;0.000000;4.419206;13.330882;52.528930
178.00;10.024092;:26757043_7;personFlow_0.1;1.808160;0.000000;3.955683;13.330890;52.528965
178.00;334.912017;450985220;personFlow_0.0;3.524391;0.000000;5.094406;13.330016;52.532939
179.00;10.024092;:26757043_7;personFlow_0.1;5.701124;0.000000;3.892964;13.330899;52.529000
180.00;10.024092;:26757043_7;personFlow_0.1;9.492124;0.000000;3.791000;13.330907;52.529034
181.00;10.024092;:26757043_7;personFlow_0.1;13.816853;0.000000;4.324730;13.330917;52.529072
182.00;10.420379;-29400740#5;personFlow_0.1;4.050279;0.000000;4.653426;13.330928;52.529113
183.00;10.420379;-29400740#5;personFlow_0.1;8.518555;0.000000;4.468276;13.330938;52.529153
184.00;10.420379;-29400740#5;personFlow_0.1;12.647345;0.000000;4.128790;13.330948;52.529190
185.00;10.420379;-29400740#5;personFlow_0.1;17.267479;0.000000;4.620134;13.330958;52.529231
186.00;10.420379;-29400740#5;personFlow_0.1;21.903884;0.000000;4.636405;13.330969;52.529272
187.00;10.420379;-29400740#5;personFlow_0.1;26.540319;0.000000;4.636435;13.330980;52.529313
188.00;10.420379;-29400740#5;personFlow_0.1;30.349244;0.000000;3.808925;13.330989;52.529347
189.00;10.420379;-29400740#5;personFlow_0.1;34.826626;0.000000;4.477382;13.330999;52.529386
190.00;10.420379;-29400740#5;personFlow_0.1;39.172460;0.000000;4.345834;13.331010;52.529425
191.00;10.420379;-29400740#5;personFlow_0.1;43.572576;0.000000;4.400116;13.331020;52.529464
192.00;10.420379;-29400740#5;personFlow_0.1;48.201503;0.000000;4.628927;13.331031;52.529505
193.00;10.420379;-29400740#5;personFlow_0.1;52.125473;0.000000;3.923969;13.331040;52.529540
194.00;10.420379;-29400740#5;personFlow_0.1;56.283047;0.000000;4.157574;13.331049;52.529577
195.00;10.420379;-29400740#5;personFlow_0.1;60.404314;0.000000;4.121268;13.331059;52.529613
196.00;10.420379;-29400740#5;personFlow_0.1;64.597097;0.000000;4.192782;13.331069;52.529651
197.00;10.420379;-29400740#5;personFlow_0.1;68.818507;0.000000;4.221410;13.331079;52.529688
198.00;10.420379;-29400740#5;personFlow_0.1;72.827213;0.000000;4.008706;13.331088;52.529724
199.00;10.420379;-29400740#5;personFlow_0.1;76.749788;0.000000;3.922574;13.331097;52.529758
200.00;10.420379;-29400740#5;personFlow_0.1;80.968633;0.000000;4.218845;13.331107;52.529796
201.00;10.420379;-29400740#5;personFlow_0.1;85.275250;0.000000;4.306617;13.331117;52.529834
202.00;10.420379;-29400740#5;personFlow_0.1;89.622519;0.000000;4.347270;13.331127;52.529873
203.00;10.420379;-29400740#5;personFlow_0.1;93.459905;0.000000;3.837386;13.331136;52.529907
204.00;10.420379;-29400740#5;personFlow_0.1;97.851893;0.000000;4.391988;13.331146;52.529946
205.00;10.420379;-29400740#5;personFlow_0.1;102.374411;0.000000;4.522517;13.331157;52.529986
206.00;10.420379;-29400740#5;personFlow_0.1;106.838702;0.000000;4.464292;13.331167;52.530026
207.00;10.420379;-29400740#5;personFlow_0.1;111.206784;0.000000;4.368082;13.331177;52.530064
208.00;10.420379;-29400740#5;personFlow_0.1;115.263182;0.000000;4.056398;13.331187;52.530100
209.00;10.420379;-29400740#5;personFlow_0.1;119.703654;0.000000;4.440472;13.331197;52.530140
210.00;10.420379;-29400740#5;personFlow_0.1;123.441378;0.000000;3.737724;13.331206;52.530173
211.00;10.420379;-29400740#5;personFlow_0.1;127.273331;0.000000;3.831952;13.331215;52.530207
