timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
57.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;18.667657;0.000000;4.888125;13.427196;52.499146
58.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;23.460896;0.000000;4.793239;13.427131;52.499163
59.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;28.700574;0.000000;5.239678;13.427060;52.499182
60.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;33.087317;0.000000;4.386743;13.427001;52.499197
61.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;38.310773;0.000000;5.223456;13.426930;52.499216
62.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;43.037241;0.000000;4.726467;13.426866;52.499232
63.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;48.294885;0.000000;5.257644;13.426795;52.499251
64.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;53.686995;0.000000;5.392111;13.426722;52.499270
65.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;58.806902;0.000000;5.119907;13.426652;52.499288
66.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;63.636253;0.000000;4.829351;13.426587;52.499305
67.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;68.052058;0.000000;4.415805;13.426527;52.499320
68.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;73.401727;0.000000;5.349670;13.426455;52.499339
69.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;78.629933;0.000000;5.228205;13.426384;52.499358
70.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;82.976156;0.000000;4.346223;13.426325;52.499373
71.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;88.058086;0.000000;5.081930;13.426256;52.499391
72.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;93.112739;0.000000;5.054653;13.426188;52.499409
73.00;294.610835;-195337820#3;personFlow_0.0;2.321756;0.000000;5.329017;13.426116;52.499428
74.00;294.610835;-195337820#3;personFlow_0.0;7.129007;0.000000;4.807252;13.426051;52.499445
75.00;295.196839;:318545591_0;personFlow_0.0;0.396639;0.000000;5.197632;13.425980;52.499463
76.00;295.196839;:318545591_0;personFlow_0.0;5.623018;0.000000;5.226378;13.425910;52.499482
77.00;295.650004;-195337820#2;personFlow_0.0;3.884517;0.000000;5.371499;13.425838;52.499502
78.00;295.650004;-195337820#2;personFlow_0.0;9.220060;0.000000;5.335544;13.425766;52.499522
79.00;295.650004;-195337820#2;personFlow_0.0;13.859515;0.000000;4.639454;13.425704;52.499539
80.00;295.650004;-195337820#2;personFlow_0.0;18.900251;0.000000;5.040737;13.425637;52.499558
81.00;295.650004;-195337820#2;personFlow_0.0;24.008017;0.000000;5.107766;13.425568;52.499577
82.00;295.650004;-195337820#2;personFlow_0.0;29.200014;0.000000;5.191997;13.425498;52.499596
83.00;295.650004;-195337820#2;personFlow_0.0;33.886315;0.000000;4.686301;13.425436;52.499614
84.00;295.650004;-195337820#2;personFlow_0.0;38.849649;0.000000;4.963334;13.425369;52.499632
85.00;295.650004;-195337820#2;personFlow_0.0;43.604881;0.000000;4.755232;13.425305;52.499650
86.00;295.591424;:3900230876_0;personFlow_0.0;2.674513;0.000000;4.999631;13.425238;52.499668
87.00;295.618430;-195337820#1;personFlow_0.0;2.540678;0.000000;4.866165;13.425173;52.499686
88.00;295.618430;-195337820#1;personFlow_0.0;7.067721;0.000000;4.527043;13.425112;52.499703
89.00;295.618430;-195337820#1;personFlow_0.0;11.855594;0.000000;4.787873;13.425048;52.499721
90.00;295.618430;-195337820#1;personFlow_0.0;16.825484;0.000000;4.969890;13.424981;52.499739
91.00;295.641006;:5352674824_0;personFlow_0.0;2.641766;0.000000;5.026282;13.424914;52.499758
92.00;295.653841;-195337820#0;personFlow_0.0;2.004741;0.000000;4.362975;13.424855;52.499774
93.00;295.653841;-195337820#0;personFlow_0.0;7.401181;0.000000;5.396440;13.424783;52.499794
94.00;295.653841;-195337820#0;personFlow_0.0;12.495173;0.000000;5.093992;13.424715;52.499813
95.00;295.653841;-195337820#0;personFlow_0.0;17.803910;0.000000;5.308737;13.424643;52.499833
96.00;295.653841;-195337820#0;personFlow_0.0;22.276723;0.000000;4.472813;13.424583;52.499849
97.00;295.653841;-195337820#0;personFlow_0.0;27.020987;0.000000;4.744264;13.424520;52.499867
98.00;295.653841;-195337820#0;personFlow_0.0;31.440263;0.000000;4.419277;13.424460;52.499883
99.00;295.653841;-195337820#0;personFlow_0.0;36.328271;0.000000;4.888008;13.424395;52.499902
100.00;295.653841;-195337820#0;personFlow_0.0;41.289563;0.000000;4.961292;13.424328;52.499920
101.00;295.653841;-195337820#0;personFlow_0.0;45.941085;0.000000;4.651522;13.424266;52.499937
102.00;295.653841;-195337820#0;personFlow_0.0;50.869113;0.000000;4.928028;13.424200;52.499956
103.00;295.653841;-195337820#0;personFlow_0.0;55.343778;0.000000;4.474665;13.424140;52.499972
104.00;295.653841;-195337820#0;personFlow_0.0;60.143975;0.000000;4.800196;13.424075;52.499990
105.00;295.653841;-195337820#0;personFlow_0.0;64.512736;0.000000;4.368762;13.424017;52.500006
106.00;295.653841;-195337820#0;personFlow_0.0;69.613689;0.000000;5.100952;13.423948;52.500025
107.00;295.653841;-195337820#0;personFlow_0.0;74.590189;0.000000;4.976500;13.423882;52.500044
108.00;295.653841;-195337820#0;personFlow_0.0;79.640657;0.000000;5.050469;13.423814;52.500062
109.00;295.653841;-195337820#0;personFlow_0.0;84.304397;0.000000;4.663739;13.423751;52.500080
110.00;295.653841;-195337820#0;personFlow_0.0;89.616596;0.000000;5.312199;13.423680;52.500099
111.00;295.618100;:88071064_1;personFlow_0.0;1.173184;0.000000;4.916588;13.423614;52.500118
112.00;295.618100;:88071064_1;personFlow_0.0;5.877769;0.000000;4.704585;13.423551;52.500135
113.00;295.658753;-66514458#5;personFlow_0.0;2.333104;0.000000;4.575335;13.423490;52.500152
114.00;295.658753;-66514458#5;personFlow_0.0;7.450447;0.000000;5.117342;13.423421;52.500171
115.00;295.658753;-66514458#5;personFlow_0.0;12.100375;0.000000;4.649929;13.423359;52.500188
116.00;295.658753;-66514458#5;personFlow_0.0;17.387879;0.000000;5.287504;13.423288;52.500208
117.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.0;2.246660;0.000000;4.648781;13.423225;52.500225
118.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.0;7.515882;0.000000;5.269222;13.423155;52.500245
119.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.0;11.981690;0.000000;4.465808;13.423095;52.500261
120.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.0;17.000993;0.000000;5.019302;13.423027;52.500280
120.00;300.844334;172425925;personFlow_0.1;0.000000;0.000000;0.000000;13.429756;52.498297
121.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.0;21.902727;0.000000;4.901735;13.422962;52.500298
121.00;300.844334;172425925;personFlow_0.1;4.626086;0.000000;4.626086;13.429696;52.498317
122.00;295.638776;-66514458#0;personFlow_0.0;1.001370;0.000000;4.998643;13.422895;52.500317
122.00;300.844334;172425925;personFlow_0.1;8.661722;0.000000;4.035636;13.429645;52.498335
123.00;295.638776;-66514458#0;personFlow_0.0;5.362836;0.000000;4.361466;13.422836;52.500333
123.00;300.844334;172425925;personFlow_0.1;12.538575;0.000000;3.876853;13.429595;52.498352
124.00;295.638776;-66514458#0;personFlow_0.0;10.618604;0.000000;5.255768;13.422766;52.500353
124.00;300.844334;172425925;personFlow_0.1;16.360427;0.000000;3.821853;13.429546;52.498369
125.00;295.638776;-66514458#0;personFlow_0.0;15.667246;0.000000;5.048642;13.422698;52.500371
125.00;300.844334;172425925;personFlow_0.1;20.407289;0.000000;4.046862;13.429494;52.498387
126.00;295.712310;:88071069_3;personFlow_0.0;2.092298;0.000000;4.955051;13.422631;52.500390
126.00;300.844334;172425925;personFlow_0.1;24.523402;0.000000;4.116112;13.429442;52.498406
127.00;295.712310;:88071069_3;personFlow_0.0;7.213894;0.000000;5.121596;13.422563;52.500409
127.00;300.844334;172425925;personFlow_0.1;28.835140;0.000000;4.311738;13.429386;52.498425
128.00;295.576028;-32977011#4;personFlow_0.0;3.777841;0.000000;4.683947;13.422500;52.500426
128.00;300.844334;172425925;personFlow_0.1;32.947898;0.000000;4.112758;13.429334;52.498443
129.00;295.655671;-32977011#4;personFlow_0.0;8.578379;0.000000;4.800538;13.422435;52.500444
129.00;300.844334;172425925;personFlow_0.1;37.517731;0.000000;4.569833;13.429275;52.498463
130.00;295.655671;-32977011#4;personFlow_0.0;13.071773;0.000000;4.493394;13.422375;52.500461
130.00;300.844334;172425925;personFlow_0.1;41.585289;0.000000;4.067559;13.429223;52.498481
131.00;295.655671;-32977011#4;personFlow_0.0;17.603623;0.000000;4.531850;13.422314;52.500477
131.00;300.844334;172425925;personFlow_0.1;45.369482;0.000000;3.784193;13.429175;52.498498
132.00;295.643743;-32977011#4;personFlow_0.0;22.430296;0.000000;4.826673;13.422250;52.500495
132.00;300.844334;172425925;personFlow_0.1;50.021667;0.000000;4.652185;13.429115;52.498519
133.00;295.643743;-32977011#4;personFlow_0.0;26.788788;0.000000;4.358492;13.422191;52.500511
133.00;300.844334;172425925;personFlow_0.1;53.859587;0.000000;3.837920;13.429066;52.498536
134.00;295.643743;-32977011#4;personFlow_0.0;31.687629;0.000000;4.898841;13.422125;52.500530
134.00;300.841768;172425925;personFlow_0.1;57.682431;0.000000;3.822844;13.429017;52.498553
135.00;295.643743;-32977011#4;personFlow_0.0;36.928277;0.000000;5.240648;13.422055;52.500549
135.00;300.841768;172425925;personFlow_0.1;62.025545;0.000000;4.343114;13.428961;52.498572
136.00;295.643743;-32977011#4;personFlow_0.0;41.485226;0.000000;4.556949;13.421994;52.500566
136.00;300.841768;172425925;personFlow_0.1;66.252524;0.000000;4.226978;13.428907;52.498591
137.00;295.643743;-32977011#4;personFlow_0.0;46.540049;0.000000;5.054824;13.421926;52.500585
137.00;300.841768;172425925;personFlow_0.1;70.917559;0.000000;4.665035;13.428847;52.498612
138.00;295.643743;-32977011#4;personFlow_0.0;51.248094;0.000000;4.708045;13.421863;52.500602
138.00;300.841768;172425925;personFlow_0.1;74.726159;0.000000;3.808600;13.428799;52.498629
139.00;295.643743;-32977011#4;personFlow_0.0;56.657742;0.000000;5.409648;13.421790;52.500622
139.00;300.841768;172425925;personFlow_0.1;78.938090;0.000000;4.211932;13.428745;52.498647
140.00;295.643743;-32977011#4;personFlow_0.0;61.094106;0.000000;4.436364;13.421731;52.500639
140.00;300.841768;172425925;personFlow_0.1;83.219590;0.000000;4.281500;13.428690;52.498666
141.00;295.643743;-32977011#4;personFlow_0.0;66.392406;0.000000;5.298300;13.421660;52.500659
141.00;300.841768;172425925;personFlow_0.1;87.091023;0.000000;3.871433;13.428640;52.498683
142.00;295.643743;-32977011#4;personFlow_0.0;70.926154;0.000000;4.533748;13.421599;52.500675
142.00;300.841768;172425925;personFlow_0.1;91.389683;0.000000;4.298660;13.428585;52.498703
143.00;295.643743;-32977011#4;personFlow_0.0;75.267522;0.000000;4.341367;13.421541;52.500691
143.00;300.841768;172425925;personFlow_0.1;92.884134;0.000000;1.494451;13.428566;52.498709
144.00;295.643743;-32977011#4;personFlow_0.0;79.674580;0.000000;4.407059;13.421482;52.500708
144.00;300.841768;172425925;personFlow_0.1;92.884134;0.000000;0.000000;13.428566;52.498709
145.00;295.643743;-32977011#4;personFlow_0.0;84.594898;0.000000;4.920318;13.421416;52.500726
145.00;300.841768;172425925;personFlow_0.1;92.884134;0.000000;0.000000;13.428566;52.498709
146.00;301.263732;:2486977907_0;personFlow_0.1;0.105362;0.000000;0.261229;13.428563;52.498710
146.00;295.643743;-32977011#4;personFlow_0.0;89.656258;0.000000;5.061360;13.421348;52.500745
147.00;295.643743;-32977011#4;personFlow_0.0;94.594314;0.000000;4.938056;13.421282;52.500763
147.00;299.827386;241020237#0;personFlow_0.1;4.328099;0.000000;4.522736;13.428504;52.498730
148.00;295.643743;-32977011#4;personFlow_0.0;99.665871;0.000000;5.071557;13.421213;52.500782
148.00;299.827386;241020237#0;personFlow_0.1;8.319120;0.000000;3.991021;13.428452;52.498747
149.00;295.643743;-32977011#4;personFlow_0.0;104.606021;0.000000;4.940150;13.421147;52.500800
149.00;299.827386;241020237#0;personFlow_0.1;12.642939;0.000000;4.323819;13.428396;52.498766
150.00;295.643743;-32977011#4;personFlow_0.0;109.158859;0.000000;4.552838;13.421086;52.500817
150.00;299.827386;241020237#0;personFlow_0.1;17.161691;0.000000;4.518752;13.428338;52.498785
151.00;295.643743;-32977011#4;personFlow_0.0;113.952645;0.000000;4.793786;13.421022;52.500835
151.00;299.827386;241020237#0;personFlow_0.1;21.706682;0.000000;4.544991;13.428279;52.498805
152.00;295.643743;-32977011#4;personFlow_0.0;118.518740;0.000000;4.566095;13.420961;52.500852
152.00;299.827386;241020237#0;personFlow_0.1;26.265515;0.000000;4.558832;13.428220;52.498824
153.00;295.643743;-32977011#4;personFlow_0.0;123.835084;0.000000;5.316345;13.420889;52.500872
153.00;299.827386;241020237#0;personFlow_0.1;30.720473;0.000000;4.454958;13.428162;52.498844
154.00;295.612478;:4030311580_0;personFlow_0.0;5.060402;0.000000;5.175318;13.420820;52.500891
154.00;299.827386;241020237#0;personFlow_0.1;35.204021;0.000000;4.483548;13.428104;52.498863
155.00;295.453383;-32977011#3;personFlow_0.0;0.065480;0.000000;4.425078;13.420760;52.500907
155.00;299.827386;241020237#0;personFlow_0.1;39.570460;0.000000;4.366439;13.428048;52.498882
156.00;295.453383;-32977011#3;personFlow_0.0;5.216119;0.000000;5.150639;13.420691;52.500926
156.00;299.827386;241020237#0;personFlow_0.1;43.442385;0.000000;3.871925;13.427998;52.498898
157.00;295.453383;-32977011#3;personFlow_0.0;10.133248;0.000000;4.917129;13.420625;52.500944
157.00;299.811966;241020237#0;personFlow_0.1;47.930428;0.000000;4.488044;13.427940;52.498918
158.00;295.453383;-32977011#3;personFlow_0.0;15.296993;0.000000;5.163745;13.420556;52.500963
158.00;299.811966;241020237#0;personFlow_0.1;51.718427;0.000000;3.787998;13.427891;52.498934
159.00;295.453383;-32977011#3;personFlow_0.0;20.480037;0.000000;5.183044;13.420486;52.500983
159.00;299.811966;241020237#0;personFlow_0.1;55.527597;0.000000;3.809170;13.427841;52.498950
160.00;299.943529;:1528011425_3;personFlow_0.1;2.813422;0.000000;3.925825;13.427791;52.498967
160.00;295.453383;-32977011#3;personFlow_0.0;25.285722;0.000000;4.805685;13.420422;52.501000
161.00;295.528877;:2114455917_4;personFlow_0.0;3.416294;0.000000;5.330572;13.420350;52.501020
161.00;300.088963;241020237#1;personFlow_0.1;2.082890;0.000000;4.289468;13.427735;52.498986
162.00;295.528877;:2114455917_4;personFlow_0.0;8.220906;0.000000;4.804611;13.420286;52.501038
162.00;299.054604;:3900230241_0;personFlow_0.1;0.326407;0.000000;4.633517;13.427676;52.499006
163.00;295.494753;-32977011#2;personFlow_0.0;3.430329;0.000000;4.609423;13.420224;52.501055
163.00;301.592492;241020237#2;personFlow_0.1;1.807452;0.000000;1.841045;13.427653;52.499014
164.00;299.995829;:27555216_0;personFlow_0.1;3.861839;0.000000;4.554386;13.427593;52.499034
164.00;295.494753;-32977011#2;personFlow_0.0;8.130264;0.000000;4.699935;13.420161;52.501072
165.00;295.494753;-32977011#2;personFlow_0.0;13.544610;0.000000;5.414347;13.420088;52.501092
165.00;299.078072;241020237#3;personFlow_0.1;2.802422;0.000000;4.240583;13.427538;52.499052
166.00;295.494753;-32977011#2;personFlow_0.0;18.328749;0.000000;4.784139;13.420024;52.501110
166.00;299.078072;241020237#3;personFlow_0.1;7.388876;0.000000;4.586454;13.427478;52.499071
167.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;1.844854;0.000000;3.925978;13.427424;52.499087
167.00;295.494753;-32977011#2;personFlow_0.0;23.284431;0.000000;4.955682;13.419957;52.501128
168.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;5.821047;0.000000;3.976193;13.427370;52.499101
168.00;295.494753;-32977011#2;personFlow_0.0;28.051130;0.000000;4.766699;13.419893;52.501146
169.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;10.309025;0.000000;4.487978;13.427310;52.499117
169.00;295.494753;-32977011#2;personFlow_0.0;32.408173;0.000000;4.357043;13.419834;52.501162
170.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;14.606781;0.000000;4.297756;13.427251;52.499132
170.00;295.494753;-32977011#2;personFlow_0.0;37.711543;0.000000;5.303370;13.419763;52.501181
171.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;18.779601;0.000000;4.172820;13.427195;52.499147
171.00;295.494753;-32977011#2;personFlow_0.0;43.121206;0.000000;5.409663;13.419691;52.501201
172.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.1;22.904965;0.000000;4.125364;13.427139;52.499161
