timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;179.842594;flow_0.1;4068045#2_0;2.319339;0.000000;0.619339;vehDist;13.389352;52.495640
42.00;207.163631;flow_0.0;4068045#2_0;206.306049;0.000000;5.204613;vehDist;13.388219;52.493982
42.00;179.842594;flow_0.1;4068045#2_0;3.990496;0.000000;1.671157;vehDist;13.389353;52.495625
43.00;206.335282;flow_0.0;4068045#3_0;4.146083;0.000000;5.180034;vehDist;13.388186;52.493939
43.00;179.842594;flow_0.1;4068045#2_0;6.703549;0.000000;2.713053;vehDist;13.389354;52.495601
44.00;206.335282;flow_0.0;4068045#3_0;9.573079;0.000000;5.426996;vehDist;13.388152;52.493894
44.00;179.842594;flow_0.1;4068045#2_0;10.460345;0.000000;3.756796;vehDist;13.389355;52.495567
45.00;206.335282;flow_0.0;4068045#3_0;15.065399;0.000000;5.492320;vehDist;13.388118;52.493850
45.00;185.628762;flow_0.1;4068045#2_0;15.086453;0.000000;4.626109;vehDist;13.389351;52.495526
46.00;206.335282;flow_0.0;4068045#3_0;20.217783;0.000000;5.152384;vehDist;13.388086;52.493807
46.00;188.690723;flow_0.1;4068045#2_0;20.453479;0.000000;5.367026;vehDist;13.389344;52.495478
47.00;206.335282;flow_0.0;4068045#3_0;25.400694;0.000000;5.182911;vehDist;13.388053;52.493765
47.00;190.551810;flow_0.1;4068045#2_0;25.535523;0.000000;5.082044;vehDist;13.389332;52.495434
48.00;206.335282;flow_0.0;4068045#3_0;30.534774;0.000000;5.134080;vehDist;13.388021;52.493723
48.00;190.781966;flow_0.1;4068045#2_0;31.010519;0.000000;5.474996;vehDist;13.389319;52.495386
49.00;206.335282;flow_0.0;4068045#3_0;35.937084;0.000000;5.402309;vehDist;13.387987;52.493679
49.00;190.781966;flow_0.1;4068045#2_0;36.125494;0.000000;5.114976;vehDist;13.389307;52.495341
50.00;206.106852;flow_0.0;4068045#3_0;40.977074;0.000000;5.039990;vehDist;13.387956;52.493638
50.00;196.274970;flow_0.1;4068045#2_0;41.417196;0.000000;5.291702;vehDist;13.389290;52.495295
51.00;205.962961;flow_0.0;4068045#3_0;46.355013;0.000000;5.377940;vehDist;13.387922;52.493594
51.00;196.274970;flow_0.1;4068045#2_0;46.968525;0.000000;5.551329;vehDist;13.389269;52.495247
52.00;203.214975;flow_0.0;4068045#3_0;51.396454;0.000000;5.041441;vehDist;13.387894;52.493552
52.00;201.405046;flow_0.1;4068045#2_0;52.068948;0.000000;5.100423;vehDist;13.389244;52.495204
53.00;203.214975;flow_0.0;4068045#3_0;56.765089;0.000000;5.368635;vehDist;13.387864;52.493507
53.00;208.324437;flow_0.1;4068045#2_0;57.232071;0.000000;5.163124;vehDist;13.389214;52.495162
54.00;201.250506;flow_0.0;4068045#4_0;4.548514;0.000000;5.513426;vehDist;13.387835;52.493460
54.00;208.680122;flow_0.1;4068045#2_0;62.502962;0.000000;5.270891;vehDist;13.389179;52.495120
55.00;201.250506;flow_0.0;4068045#4_0;9.413068;0.000000;4.864554;vehDist;13.387811;52.493419
55.00;209.300942;flow_0.1;4068045#2_0;67.805065;0.000000;5.302103;vehDist;13.389143;52.495079
56.00;201.250506;flow_0.0;4068045#4_0;11.277623;0.000000;1.864554;vehDist;13.387802;52.493403
56.00;209.300942;flow_0.1;4068045#2_0;73.027351;0.000000;5.222286;vehDist;13.389107;52.495038
57.00;201.250506;flow_0.0;4068045#4_0;11.437813;0.000000;0.160190;vehDist;13.387801;52.493402
57.00;209.300942;flow_0.1;4068045#2_0;78.050437;0.000000;5.023086;vehDist;13.389072;52.494998
58.00;201.250506;flow_0.0;4068045#4_0;11.446954;0.000000;0.009141;vehDist;13.387801;52.493402
58.00;209.300942;flow_0.1;4068045#2_0;83.574052;0.000000;5.523615;vehDist;13.389035;52.494955
59.00;201.250506;flow_0.0;4068045#4_0;11.448363;0.000000;0.001409;vehDist;13.387801;52.493402
59.00;209.304032;flow_0.1;4068045#2_0;88.619886;0.000000;5.045834;vehDist;13.389000;52.494915
60.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000626;vehDist;13.387801;52.493402
60.00;209.304032;flow_0.1;4068045#2_0;93.600175;0.000000;4.980289;vehDist;13.388966;52.494876
61.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
61.00;209.304032;flow_0.1;4068045#2_0;98.730287;0.000000;5.130112;vehDist;13.388931;52.494835
62.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
62.00;209.304032;flow_0.1;4068045#2_0;104.098219;0.000000;5.367932;vehDist;13.388894;52.494793
63.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
63.00;209.304032;flow_0.1;4068045#2_0;109.269006;0.000000;5.170788;vehDist;13.388858;52.494753
64.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
64.00;209.304032;flow_0.1;4068045#2_0;114.531009;0.000000;5.262003;vehDist;13.388822;52.494711
65.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
65.00;209.304032;flow_0.1;4068045#2_0;120.053321;0.000000;5.522312;vehDist;13.388784;52.494668
66.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
66.00;209.304032;flow_0.1;4068045#2_0;125.557347;0.000000;5.504026;vehDist;13.388747;52.494625
67.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
67.00;209.304032;flow_0.1;4068045#2_0;130.689405;0.000000;5.132058;vehDist;13.388712;52.494584
68.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
68.00;209.304032;flow_0.1;4068045#2_0;135.765604;0.000000;5.076199;vehDist;13.388677;52.494544
69.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
69.00;209.304032;flow_0.1;4068045#2_0;141.278979;0.000000;5.513375;vehDist;13.388639;52.494501
70.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
70.00;208.209838;flow_0.1;4068045#2_0;146.646377;0.000000;5.367398;vehDist;13.388603;52.494459
71.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
71.00;207.726029;flow_0.1;4068045#2_0;151.733160;0.000000;5.086783;vehDist;13.388569;52.494418
72.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
72.00;207.726029;flow_0.1;4068045#2_0;157.115042;0.000000;5.381882;vehDist;13.388534;52.494375
73.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
73.00;207.726029;flow_0.1;4068045#2_0;162.100484;0.000000;4.985442;vehDist;13.388502;52.494335
74.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
74.00;207.726029;flow_0.1;4068045#2_0;167.186264;0.000000;5.085780;vehDist;13.388469;52.494295
75.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
75.00;207.642038;flow_0.1;4068045#2_0;172.284298;0.000000;5.098034;vehDist;13.388436;52.494254
76.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
76.00;207.163631;flow_0.1;4068045#2_0;177.677004;0.000000;5.392706;vehDist;13.388402;52.494211
77.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
77.00;207.163631;flow_0.1;4068045#2_0;182.782813;0.000000;5.105809;vehDist;13.388369;52.494170
78.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
78.00;207.163631;flow_0.1;4068045#2_0;187.979086;0.000000;5.196273;vehDist;13.388336;52.494128
79.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
79.00;207.163631;flow_0.1;4068045#2_0;193.114817;0.000000;5.135731;vehDist;13.388303;52.494087
80.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
80.00;207.163631;flow_0.1;4068045#2_0;198.362042;0.000000;5.247225;vehDist;13.388270;52.494045
80.00;179.842594;flow_0.2;4068045#2_0;1.700000;0.000000;0.000000;vehDist;13.389352;52.495645
81.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
81.00;207.163631;flow_0.1;4068045#2_0;203.592405;0.000000;5.230362;vehDist;13.388236;52.494003
81.00;179.842594;flow_0.2;4068045#2_0;2.429641;0.000000;0.729641;vehDist;13.389352;52.495639
82.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
82.00;206.389152;flow_0.1;4068045#3_0;1.556187;0.000000;5.303782;vehDist;13.388202;52.493960
82.00;179.842594;flow_0.2;4068045#2_0;3.764370;0.000000;1.334729;vehDist;13.389353;52.495627
83.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
83.00;206.335282;flow_0.1;4068045#3_0;6.740777;0.000000;5.184591;vehDist;13.388170;52.493918
83.00;179.842594;flow_0.2;4068045#2_0;5.783903;0.000000;2.019533;vehDist;13.389354;52.495609
84.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
84.00;206.335282;flow_0.1;4068045#3_0;11.821870;0.000000;5.081093;vehDist;13.388138;52.493876
84.00;179.842594;flow_0.2;4068045#2_0;8.723791;0.000000;2.939888;vehDist;13.389355;52.495583
85.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
85.00;206.335282;flow_0.1;4068045#3_0;16.851302;0.000000;5.029432;vehDist;13.388107;52.493835
85.00;185.628762;flow_0.2;4068045#2_0;12.789893;0.000000;4.066102;vehDist;13.389354;52.495546
86.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
86.00;206.335282;flow_0.1;4068045#3_0;22.368935;0.000000;5.517633;vehDist;13.388072;52.493790
86.00;185.628762;flow_0.2;4068045#2_0;17.824280;0.000000;5.034386;vehDist;13.389348;52.495502
87.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
87.00;206.335282;flow_0.1;4068045#3_0;27.526105;0.000000;5.157171;vehDist;13.388040;52.493748
87.00;190.551810;flow_0.2;4068045#2_0;23.093382;0.000000;5.269103;vehDist;13.389338;52.495455
88.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
88.00;206.335282;flow_0.1;4068045#3_0;33.062708;0.000000;5.536602;vehDist;13.388005;52.493702
88.00;190.781966;flow_0.2;4068045#2_0;28.604746;0.000000;5.511364;vehDist;13.389325;52.495407
89.00;201.250506;flow_0.0;4068045#4_0;11.448989;0.000000;0.000000;vehDist;13.387801;52.493402
89.00;206.335282;flow_0.1;4068045#3_0;38.235923;0.000000;5.173216;vehDist;13.387973;52.493660
89.00;190.781966;flow_0.2;4068045#2_0;33.944853;0.000000;5.340107;vehDist;13.389312;52.495360
90.00;201.250506;flow_0.0;4068045#4_0;12.432901;0.000000;0.983911;vehDist;13.387796;52.493393
90.00;205.962961;flow_0.1;4068045#3_0;43.301659;0.000000;5.065735;vehDist;13.387941;52.493619
90.00;193.828268;flow_0.2;4068045#2_0;39.274668;0.000000;5.329815;vehDist;13.389298;52.495313
91.00;179.469003;flow_0.0;:junc_01_2_0;1.590578;0.000000;1.607677;vehDist;13.387796;52.493379
91.00;205.086247;flow_0.1;4068045#3_0;48.561539;0.000000;5.259880;vehDist;13.387909;52.493576
91.00;196.274970;flow_0.2;4068045#2_0;44.707918;0.000000;5.433249;vehDist;13.389277;52.495266
92.00;179.343970;flow_0.0;:junc_01_2_0;4.024060;0.000000;2.433482;vehDist;13.387798;52.493357
92.00;203.214975;flow_0.1;4068045#3_0;53.519543;0.000000;4.958004;vehDist;13.387882;52.493534
92.00;200.952848;flow_0.2;4068045#2_0;50.089593;0.000000;5.381676;vehDist;13.389254;52.495221
93.00;179.343970;flow_0.0;:junc_01_2_0;7.429705;0.000000;3.405645;vehDist;13.387799;52.493327
93.00;201.611928;flow_0.1;4068045#4_0;1.339252;0.000000;5.549709;vehDist;13.387851;52.493486
93.00;203.368291;flow_0.2;4068045#2_0;55.425032;0.000000;5.335439;vehDist;13.389226;52.495176
94.00;179.343970;flow_0.0;:junc_01_2_0;11.493348;0.000000;4.063644;vehDist;13.387801;52.493290
94.00;201.250506;flow_0.1;4068045#4_0;6.579379;0.000000;5.240127;vehDist;13.387825;52.493442
94.00;208.324437;flow_0.2;4068045#2_0;60.767016;0.000000;5.341984;vehDist;13.389191;52.495134
95.00;174.849947;flow_0.0;:junc_01_2_0;16.618527;0.000000;5.125179;vehDist;13.387806;52.493244
95.00;201.250506;flow_0.1;4068045#4_0;11.536836;0.000000;4.957456;vehDist;13.387800;52.493401
95.00;209.300942;flow_0.2;4068045#2_0;65.888869;0.000000;5.121853;vehDist;13.389156;52.495094
96.00;171.337342;flow_0.0;:junc_01_2_0;21.640885;0.000000;5.022358;vehDist;13.387819;52.493200
96.00;179.343970;flow_0.1;:junc_01_2_0;4.372194;0.000000;5.285358;vehDist;13.387798;52.493354
96.00;209.300942;flow_0.2;4068045#2_0;71.231177;0.000000;5.342308;vehDist;13.389119;52.495052
97.00;171.337342;flow_0.0;:junc_01_2_0;26.925114;0.000000;5.284229;vehDist;13.387832;52.493153
97.00;179.343970;flow_0.1;:junc_01_2_0;9.875858;0.000000;5.503664;vehDist;13.387801;52.493305
97.00;209.300942;flow_0.2;4068045#2_0;76.629678;0.000000;5.398501;vehDist;13.389082;52.495009
98.00;171.337342;flow_0.0;:junc_01_2_0;32.242296;0.000000;5.317182;vehDist;13.387845;52.493106
98.00;179.343970;flow_0.1;:junc_01_2_0;14.942315;0.000000;5.066458;vehDist;13.387803;52.493259
98.00;209.300942;flow_0.2;4068045#2_0;81.624570;0.000000;4.994891;vehDist;13.389048;52.494970
99.00;171.337342;flow_0.0;:junc_01_2_0;36.379816;0.000000;4.137520;vehDist;13.387856;52.493069
99.00;171.337342;flow_0.1;:junc_01_2_0;20.206407;0.000000;5.264092;vehDist;13.387815;52.493212
99.00;209.301590;flow_0.2;4068045#2_0;86.651436;0.000000;5.026867;vehDist;13.389013;52.494930
100.00;171.424767;flow_0.0;:junc_01_29_0;3.801832;0.000000;5.052016;vehDist;13.387869;52.493024
100.00;171.337342;flow_0.1;:junc_01_2_0;25.416548;0.000000;5.210141;vehDist;13.387828;52.493166
100.00;209.304032;flow_0.2;4068045#2_0;91.826634;0.000000;5.175197;vehDist;13.388978;52.494890
101.00;166.926887;flow_0.0;:junc_01_29_0;9.146531;0.000000;5.344699;vehDist;13.387887;52.492978
101.00;171.337342;flow_0.1;:junc_01_2_0;30.934277;0.000000;5.517728;vehDist;13.387842;52.493117
101.00;209.304032;flow_0.2;4068045#2_0;96.885172;0.000000;5.058539;vehDist;13.388943;52.494850
102.00;166.926887;flow_0.0;:junc_01_29_0;14.151564;0.000000;5.005034;vehDist;13.387905;52.492934
102.00;171.337342;flow_0.1;:junc_01_2_0;35.529777;0.000000;4.595500;vehDist;13.387854;52.493077
102.00;209.304032;flow_0.2;4068045#2_0;101.860131;0.000000;4.974959;vehDist;13.388909;52.494811
103.00;166.926887;flow_0.0;:junc_01_29_0;19.215993;0.000000;5.064429;vehDist;13.387924;52.492890
103.00;171.424767;flow_0.1;:junc_01_29_0;2.934143;0.000000;5.034366;vehDist;13.387867;52.493032
103.00;209.304032;flow_0.2;4068045#2_0;107.183618;0.000000;5.323486;vehDist;13.388873;52.494769
104.00;166.926887;flow_0.0;:junc_01_29_0;24.321759;0.000000;5.105766;vehDist;13.387942;52.492845
104.00;166.926887;flow_0.1;:junc_01_29_0;8.187556;0.000000;5.253413;vehDist;13.387883;52.492986
104.00;209.304032;flow_0.2;4068045#2_0;112.217431;0.000000;5.033813;vehDist;13.388838;52.494729
105.00;166.926887;flow_0.0;:junc_01_29_0;29.655536;0.000000;5.333777;vehDist;13.387962;52.492799
105.00;166.926887;flow_0.1;:junc_01_29_0;13.325421;0.000000;5.137865;vehDist;13.387902;52.492941
105.00;209.304032;flow_0.2;4068045#2_0;117.183935;0.000000;4.966504;vehDist;13.388804;52.494690
106.00;154.932537;flow_0.0;:junc_01_29_0;34.785163;0.000000;5.129628;vehDist;13.387990;52.492757
106.00;166.926887;flow_0.1;:junc_01_29_0;18.752333;0.000000;5.426912;vehDist;13.387922;52.492894
106.00;209.304032;flow_0.2;4068045#2_0;122.443915;0.000000;5.259979;vehDist;13.388768;52.494649
107.00;154.932537;flow_0.0;:junc_01_29_0;39.909841;0.000000;5.124678;vehDist;13.388024;52.492715
107.00;166.926887;flow_0.1;:junc_01_29_0;23.708186;0.000000;4.955852;vehDist;13.387940;52.492851
107.00;209.304032;flow_0.2;4068045#2_0;127.859430;0.000000;5.415515;vehDist;13.388731;52.494606
108.00;145.468911;flow_0.0;155071250#4_0;0.348733;0.000000;5.488892;vehDist;13.388062;52.492673
108.00;166.926887;flow_0.1;:junc_01_29_0;28.668083;0.000000;4.959898;vehDist;13.387958;52.492808
108.00;209.304032;flow_0.2;4068045#2_0;132.934617;0.000000;5.075187;vehDist;13.388696;52.494567
109.00;109.317369;flow_0.0;155071250#4_0;5.340079;0.000000;4.991346;vehDist;13.388132;52.492659
109.00;154.932537;flow_0.1;:junc_01_29_0;34.085458;0.000000;5.417375;vehDist;13.387986;52.492762
109.00;209.304032;flow_0.2;4068045#2_0;137.997602;0.000000;5.062985;vehDist;13.388661;52.494527
110.00;109.317369;flow_0.0;155071250#4_0;10.858133;0.000000;5.518053;vehDist;13.388209;52.492644
110.00;154.932537;flow_0.1;:junc_01_29_0;39.250974;0.000000;5.165516;vehDist;13.388019;52.492721
110.00;209.304032;flow_0.2;4068045#2_0;143.516663;0.000000;5.519061;vehDist;13.388624;52.494483
111.00;109.317369;flow_0.0;155071250#4_0;16.297741;0.000000;5.439609;vehDist;13.388286;52.492629
111.00;154.932537;flow_0.1;:junc_01_29_0;44.524586;0.000000;5.273612;vehDist;13.388054;52.492678
111.00;207.726029;flow_0.2;4068045#2_0;148.710971;0.000000;5.194309;vehDist;13.388589;52.494442
112.00;109.317369;flow_0.0;155071250#4_0;21.674083;0.000000;5.376342;vehDist;13.388361;52.492614
112.00;109.317369;flow_0.1;155071250#4_0;4.892912;0.000000;5.418327;vehDist;13.388126;52.492660
112.00;207.726029;flow_0.2;4068045#2_0;153.854214;0.000000;5.143242;vehDist;13.388556;52.494401
113.00;109.317369;flow_0.0;155071250#4_0;26.660781;0.000000;4.986698;vehDist;13.388431;52.492600
113.00;109.317369;flow_0.1;155071250#4_0;10.325592;0.000000;5.432680;vehDist;13.388202;52.492645
113.00;207.726029;flow_0.2;4068045#2_0;159.012471;0.000000;5.158257;vehDist;13.388522;52.494360
114.00;109.317369;flow_0.0;155071250#4_0;31.801233;0.000000;5.140452;vehDist;13.388503;52.492585
114.00;109.317369;flow_0.1;155071250#4_0;15.604942;0.000000;5.279350;vehDist;13.388276;52.492630
114.00;207.726029;flow_0.2;4068045#2_0;164.491614;0.000000;5.479144;vehDist;13.388487;52.494316
115.00;109.317369;flow_0.0;155071250#4_0;36.963879;0.000000;5.162646;vehDist;13.388575;52.492571
115.00;109.317369;flow_0.1;155071250#4_0;21.134648;0.000000;5.529706;vehDist;13.388353;52.492615
115.00;207.726029;flow_0.2;4068045#2_0;169.826177;0.000000;5.334563;vehDist;13.388452;52.494274
116.00;109.317369;flow_0.0;155071250#4_0;42.337502;0.000000;5.373623;vehDist;13.388650;52.492556
116.00;109.317369;flow_0.1;155071250#4_0;26.367404;0.000000;5.232756;vehDist;13.388427;52.492601
116.00;207.163631;flow_0.2;4068045#2_0;175.043913;0.000000;5.217736;vehDist;13.388418;52.494232
117.00;109.317369;flow_0.0;155071250#4_0;47.484838;0.000000;5.147337;vehDist;13.388722;52.492542
117.00;109.317369;flow_0.1;155071250#4_0;31.804605;0.000000;5.437201;vehDist;13.388503;52.492585
117.00;207.163631;flow_0.2;4068045#2_0;180.298495;0.000000;5.254582;vehDist;13.388385;52.494190
118.00;109.317369;flow_0.0;155071250#4_0;52.851043;0.000000;5.366205;vehDist;13.388797;52.492527
118.00;109.317369;flow_0.1;155071250#4_0;37.179282;0.000000;5.374677;vehDist;13.388578;52.492570
118.00;207.163631;flow_0.2;4068045#2_0;185.378017;0.000000;5.079522;vehDist;13.388353;52.494149
119.00;109.317369;flow_0.0;155071250#4_0;58.363955;0.000000;5.512912;vehDist;13.388875;52.492511
119.00;109.317369;flow_0.1;155071250#4_0;42.146970;0.000000;4.967688;vehDist;13.388648;52.492557
119.00;207.163631;flow_0.2;4068045#2_0;190.601036;0.000000;5.223019;vehDist;13.388319;52.494107
120.00;109.317369;flow_0.0;155071250#4_0;63.916915;0.000000;5.552959;vehDist;13.388952;52.492496
120.00;109.317369;flow_0.1;155071250#4_0;47.131970;0.000000;4.985000;vehDist;13.388717;52.492543
120.00;207.163631;flow_0.2;4068045#2_0;195.837132;0.000000;5.236096;vehDist;13.388286;52.494065
120.00;179.842594;flow_0.3;4068045#2_0;1.700000;0.000000;0.000000;vehDist;13.389352;52.495645
121.00;109.317369;flow_0.0;155071250#4_0;69.068808;0.000000;5.151893;vehDist;13.389024;52.492482
121.00;109.317369;flow_0.1;155071250#4_0;52.430335;0.000000;5.298365;vehDist;13.388792;52.492528
121.00;207.163631;flow_0.2;4068045#2_0;200.872097;0.000000;5.034965;vehDist;13.388254;52.494025
121.00;179.842594;flow_0.3;4068045#2_0;2.527057;0.000000;0.827057;vehDist;13.389353;52.495638
122.00;109.317369;flow_0.0;155071250#4_0;74.082242;0.000000;5.013434;vehDist;13.389095;52.492468
122.00;109.317369;flow_0.1;155071250#4_0;57.616509;0.000000;5.186174;vehDist;13.388864;52.492514
122.00;207.163631;flow_0.2;4068045#2_0;206.286520;0.000000;5.414424;vehDist;13.388219;52.493982
122.00;179.842594;flow_0.3;4068045#2_0;4.446081;0.000000;1.919024;vehDist;13.389353;52.495621
123.00;109.317369;flow_0.0;155071250#4_0;79.599539;0.000000;5.517297;vehDist;13.389172;52.492452
123.00;109.317369;flow_0.1;155071250#4_0;62.715453;0.000000;5.098944;vehDist;13.388936;52.492499
123.00;206.335282;flow_0.2;4068045#3_0;4.450039;0.000000;5.503518;vehDist;13.388184;52.493936
