timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;296.45;flow_0.1;824274199#0_0;2.32;0.00;0.62;vehDist4;13.451566;52.501532
42.00;295.28;flow_0.0;421557812#0_0;23.76;0.00;8.57;vehDist71;13.447220;52.502717
42.00;296.45;flow_0.1;824274199#0_0;3.69;0.00;1.37;vehDist4;13.451548;52.501537
43.00;295.28;flow_0.0;421557812#0_0;29.56;0.00;5.80;vehDist71;13.447142;52.502739
43.00;296.45;flow_0.1;824274199#0_0;5.87;0.00;2.18;vehDist4;13.451519;52.501546
44.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;2.80;vehDist71;13.447104;52.502749
44.00;296.45;flow_0.1;824274199#0_0;8.95;0.00;3.07;vehDist4;13.451478;52.501557
45.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
45.00;296.45;flow_0.1;824274199#0_0;12.69;0.00;3.74;vehDist4;13.451428;52.501572
46.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
46.00;296.45;flow_0.1;824274199#0_0;16.99;0.00;4.29;vehDist4;13.451371;52.501588
47.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
47.00;296.45;flow_0.1;824274199#0_0;21.84;0.00;4.85;vehDist4;13.451306;52.501607
48.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
48.00;296.45;flow_0.1;824274199#0_0;27.34;0.00;5.51;vehDist4;13.451233;52.501628
49.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
49.00;296.45;flow_0.1;824274199#0_0;33.80;0.00;6.46;vehDist4;13.451147;52.501653
50.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
50.00;296.45;flow_0.1;824274199#0_0;40.91;0.00;7.11;vehDist4;13.451052;52.501680
51.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
51.00;296.36;flow_0.1;824274199#2_0;0.01;0.00;8.07;vehDist4;13.450945;52.501711
52.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
52.00;296.26;flow_0.1;824274199#2_0;8.13;0.00;8.12;vehDist4;13.450836;52.501742
53.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
53.00;294.58;flow_0.1;36920052#0_0;3.66;0.00;7.68;vehDist4;13.450731;52.501770
54.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
54.00;294.58;flow_0.1;36920052#0_0;11.80;0.00;8.14;vehDist4;13.450621;52.501799
55.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
55.00;294.70;flow_0.1;:3423563401_0_0;4.88;0.00;8.16;vehDist4;13.450511;52.501828
56.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
56.00;294.82;flow_0.1;36920052#1_0;7.67;0.00;7.77;vehDist4;13.450406;52.501856
57.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
57.00;294.82;flow_0.1;36920052#1_0;15.60;0.00;7.93;vehDist4;13.450299;52.501885
58.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
58.00;294.82;flow_0.1;36920052#1_0;23.62;0.00;8.01;vehDist4;13.450191;52.501914
59.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
59.00;294.82;flow_0.1;36920052#1_0;31.66;0.00;8.05;vehDist4;13.450083;52.501943
60.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
60.00;294.82;flow_0.1;36920052#1_0;39.57;0.00;7.91;vehDist4;13.449976;52.501971
61.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
61.00;294.82;flow_0.1;36920052#1_0;47.44;0.00;7.87;vehDist4;13.449870;52.501999
62.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
62.00;294.82;flow_0.1;36920052#1_0;55.60;0.00;8.15;vehDist4;13.449760;52.502029
63.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
63.00;294.82;flow_0.1;36920052#1_0;63.72;0.00;8.12;vehDist4;13.449650;52.502058
64.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
64.00;294.82;flow_0.1;36920052#1_0;71.64;0.00;7.92;vehDist4;13.449543;52.502086
65.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
65.00;294.82;flow_0.1;36920052#1_0;79.49;0.00;7.85;vehDist4;13.449437;52.502115
66.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
66.00;294.80;flow_0.1;:29785480_0_0;0.13;0.00;7.90;vehDist4;13.449330;52.502143
67.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
67.00;295.27;flow_0.1;36920052#2_0;7.78;0.00;7.95;vehDist4;13.449224;52.502172
68.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
68.00;295.27;flow_0.1;36920052#2_0;15.85;0.00;8.07;vehDist4;13.449115;52.502202
69.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
69.00;295.27;flow_0.1;36920052#2_0;23.71;0.00;7.85;vehDist4;13.449010;52.502230
70.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
70.00;295.27;flow_0.1;36920052#2_0;31.76;0.00;8.05;vehDist4;13.448901;52.502260
71.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
71.00;295.27;flow_0.1;36920052#2_0;39.53;0.00;7.77;vehDist4;13.448797;52.502288
72.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
72.00;295.27;flow_0.1;36920052#2_0;47.60;0.00;8.07;vehDist4;13.448688;52.502318
73.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
73.00;295.27;flow_0.1;36920052#2_0;55.75;0.00;8.15;vehDist4;13.448579;52.502348
74.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
74.00;295.27;flow_0.1;36920052#2_0;63.86;0.00;8.11;vehDist4;13.448469;52.502377
75.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
75.00;295.27;flow_0.1;36920052#2_0;71.76;0.00;7.90;vehDist4;13.448363;52.502406
76.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
76.00;295.27;flow_0.1;36920052#2_0;79.64;0.00;7.88;vehDist4;13.448257;52.502435
77.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
77.00;295.27;flow_0.1;36920052#2_0;87.67;0.00;8.03;vehDist4;13.448149;52.502465
78.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
78.00;295.27;flow_0.1;36920052#2_0;95.45;0.00;7.78;vehDist4;13.448044;52.502493
79.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
79.00;295.27;flow_0.1;36920052#2_0;103.40;0.00;7.95;vehDist4;13.447937;52.502522
80.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
80.00;314.31;flow_0.1;:29785478_0_0;5.15;0.00;8.10;vehDist4;13.447839;52.502559
80.00;296.45;flow_0.2;824274199#0_0;1.70;0.00;0.00;vehDist49;13.451575;52.501530
81.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
81.00;295.28;flow_0.1;838658279_0;4.65;0.00;8.01;vehDist4;13.447737;52.502592
81.00;296.45;flow_0.2;824274199#0_0;2.49;0.00;0.79;vehDist49;13.451564;52.501533
82.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
82.00;289.41;flow_0.1;:7826853437_0_0;1.81;0.00;7.72;vehDist4;13.447632;52.502619
82.00;296.45;flow_0.2;824274199#0_0;4.07;0.00;1.58;vehDist49;13.451543;52.501539
83.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
83.00;292.34;flow_0.1;421557812#0_0;0.81;0.00;7.21;vehDist4;13.447530;52.502633
83.00;296.45;flow_0.2;824274199#0_0;6.21;0.00;2.14;vehDist49;13.451515;52.501547
84.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
84.00;295.28;flow_0.1;421557812#0_0;7.56;0.00;6.75;vehDist4;13.447439;52.502658
84.00;296.45;flow_0.2;824274199#0_0;8.97;0.00;2.76;vehDist49;13.451478;52.501557
85.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
85.00;295.28;flow_0.1;421557812#0_0;13.45;0.00;5.89;vehDist4;13.447359;52.502680
85.00;296.45;flow_0.2;824274199#0_0;12.62;0.00;3.64;vehDist49;13.451429;52.501571
86.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
86.00;295.28;flow_0.1;421557812#0_0;18.45;0.00;5.00;vehDist4;13.447292;52.502698
86.00;296.45;flow_0.2;824274199#0_0;17.12;0.00;4.50;vehDist49;13.451369;52.501589
87.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
87.00;295.28;flow_0.1;421557812#0_0;22.57;0.00;4.12;vehDist4;13.447236;52.502713
87.00;296.45;flow_0.2;824274199#0_0;22.49;0.00;5.37;vehDist49;13.451298;52.501609
88.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
88.00;295.28;flow_0.1;421557812#0_0;25.80;0.00;3.23;vehDist4;13.447193;52.502725
88.00;296.45;flow_0.2;824274199#0_0;28.41;0.00;5.92;vehDist49;13.451219;52.501632
89.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
89.00;295.28;flow_0.1;421557812#0_0;28.14;0.00;2.34;vehDist4;13.447161;52.502734
89.00;296.45;flow_0.2;824274199#0_0;35.05;0.00;6.64;vehDist49;13.451130;52.501657
90.00;295.28;flow_0.0;421557812#0_0;33.02;0.00;0.66;vehDist71;13.447096;52.502751
90.00;295.28;flow_0.1;421557812#0_0;29.59;0.00;1.45;vehDist4;13.447142;52.502739
90.00;296.68;flow_0.2;824274199#1_0;0.63;0.00;7.14;vehDist49;13.451035;52.501685
91.00;271.83;flow_0.0;:junc_01_8_0;1.27;0.00;1.61;vehDist71;13.447072;52.502752
91.00;295.28;flow_0.1;421557812#0_0;30.62;0.00;1.03;vehDist4;13.447128;52.502743
91.00;296.32;flow_0.2;824274199#2_0;0.61;0.00;7.39;vehDist49;13.450937;52.501713
92.00;265.85;flow_0.0;:junc_01_31_0;0.10;0.00;2.56;vehDist71;13.447035;52.502749
92.00;295.28;flow_0.1;421557812#0_0;32.02;0.00;1.40;vehDist4;13.447109;52.502748
92.00;296.26;flow_0.2;824274199#2_0;7.80;0.00;7.19;vehDist49;13.450841;52.501740
93.00;265.87;flow_0.0;:junc_01_31_0;3.48;0.00;3.38;vehDist71;13.446985;52.502747
93.00;280.33;flow_0.1;:junc_01_8_0;0.81;0.00;2.16;vehDist4;13.447079;52.502752
93.00;294.58;flow_0.2;36920052#0_0;2.88;0.00;7.23;vehDist49;13.450742;52.501767
94.00;249.85;flow_0.0;:junc_01_31_0;7.78;0.00;4.30;vehDist71;13.446925;52.502735
94.00;265.85;flow_0.1;:junc_01_31_0;0.01;0.00;2.92;vehDist4;13.447036;52.502750
94.00;294.58;flow_0.2;36920052#0_0;10.36;0.00;7.48;vehDist49;13.450641;52.501794
95.00;249.85;flow_0.0;:junc_01_31_0;12.94;0.00;5.16;vehDist71;13.446855;52.502718
95.00;265.87;flow_0.1;:junc_01_31_0;3.58;0.00;3.57;vehDist4;13.446984;52.502747
95.00;294.70;flow_0.2;:3423563401_0_0;2.51;0.00;7.23;vehDist49;13.450543;52.501820
96.00;244.22;flow_0.0;:junc_01_31_0;18.96;0.00;6.02;vehDist71;13.446773;52.502697
96.00;249.85;flow_0.1;:junc_01_31_0;7.72;0.00;4.14;vehDist4;13.446926;52.502735
96.00;294.82;flow_0.2;36920052#1_0;5.07;0.00;7.53;vehDist49;13.450442;52.501847
97.00;242.50;flow_0.0;:junc_01_31_0;25.47;0.00;6.52;vehDist71;13.446689;52.502669
97.00;249.85;flow_0.1;:junc_01_31_0;12.54;0.00;4.82;vehDist4;13.446860;52.502719
97.00;294.82;flow_0.2;36920052#1_0;12.42;0.00;7.35;vehDist49;13.450342;52.501873
98.00;236.96;flow_0.0;:junc_01_31_0;32.50;0.00;7.02;vehDist71;13.446599;52.502637
98.00;248.30;flow_0.1;:junc_01_31_0;18.07;0.00;5.53;vehDist4;13.446784;52.502701
98.00;294.82;flow_0.2;36920052#1_0;19.69;0.00;7.27;vehDist49;13.450244;52.501899
99.00;231.74;flow_0.0;:junc_01_31_0;40.35;0.00;7.85;vehDist71;13.446510;52.502592
99.00;242.50;flow_0.1;:junc_01_31_0;24.10;0.00;6.03;vehDist4;13.446706;52.502675
99.00;294.82;flow_0.2;36920052#1_0;27.22;0.00;7.53;vehDist49;13.450143;52.501927
100.00;217.40;flow_0.0;4686102#2_0;7.33;0.00;8.61;vehDist71;13.446432;52.502532
100.00;242.50;flow_0.1;:junc_01_31_0;30.62;0.00;6.52;vehDist4;13.446622;52.502647
100.00;294.82;flow_0.2;36920052#1_0;34.82;0.00;7.61;vehDist49;13.450040;52.501954
101.00;217.40;flow_0.0;4686102#2_0;16.28;0.00;8.95;vehDist71;13.446354;52.502467
101.00;231.74;flow_0.1;:junc_01_31_0;37.83;0.00;7.21;vehDist4;13.446539;52.502607
101.00;294.82;flow_0.2;36920052#1_0;42.22;0.00;7.40;vehDist49;13.449940;52.501981
102.00;217.40;flow_0.0;4686102#2_0;25.31;0.00;9.03;vehDist71;13.446276;52.502401
102.00;217.40;flow_0.1;4686102#2_0;3.76;0.00;7.54;vehDist4;13.446463;52.502558
102.00;294.82;flow_0.2;36920052#1_0;49.63;0.00;7.41;vehDist49;13.449840;52.502007
103.00;217.40;flow_0.0;4686102#2_0;34.17;0.00;8.85;vehDist71;13.446199;52.502337
103.00;217.40;flow_0.1;4686102#2_0;11.43;0.00;7.68;vehDist4;13.446396;52.502502
103.00;294.82;flow_0.2;36920052#1_0;56.96;0.00;7.33;vehDist49;13.449741;52.502034
104.00;217.40;flow_0.0;4686102#2_0;43.14;0.00;8.97;vehDist71;13.446121;52.502272
104.00;217.40;flow_0.1;4686102#2_0;19.23;0.00;7.80;vehDist4;13.446328;52.502446
104.00;294.82;flow_0.2;36920052#1_0;64.20;0.00;7.24;vehDist49;13.449643;52.502060
105.00;217.40;flow_0.0;4686102#2_0;52.05;0.00;8.92;vehDist71;13.446043;52.502207
105.00;217.40;flow_0.1;4686102#2_0;27.24;0.00;8.00;vehDist4;13.446259;52.502387
105.00;294.82;flow_0.2;36920052#1_0;71.40;0.00;7.20;vehDist49;13.449546;52.502085
106.00;217.40;flow_0.0;4686102#2_0;61.14;0.00;9.09;vehDist71;13.445964;52.502141
106.00;217.40;flow_0.1;4686102#2_0;35.37;0.00;8.14;vehDist4;13.446188;52.502328
106.00;294.82;flow_0.2;36920052#1_0;78.58;0.00;7.18;vehDist49;13.449449;52.502111
107.00;217.40;flow_0.0;4686102#2_0;70.08;0.00;8.94;vehDist71;13.445886;52.502077
107.00;217.40;flow_0.1;4686102#2_0;43.51;0.00;8.14;vehDist4;13.446117;52.502269
107.00;294.82;flow_0.2;36920052#1_0;86.07;0.00;7.49;vehDist49;13.449348;52.502138
108.00;217.40;flow_0.0;4686102#2_0;79.21;0.00;9.13;vehDist71;13.445807;52.502010
108.00;217.40;flow_0.1;4686102#2_0;51.28;0.00;7.76;vehDist4;13.446050;52.502213
108.00;295.27;flow_0.2;36920052#2_0;6.10;0.00;7.59;vehDist49;13.449246;52.502166
109.00;217.40;flow_0.0;4686102#2_0;88.28;0.00;9.06;vehDist71;13.445728;52.501945
109.00;217.40;flow_0.1;4686102#2_0;59.16;0.00;7.88;vehDist4;13.445981;52.502156
109.00;295.27;flow_0.2;36920052#2_0;13.40;0.00;7.29;vehDist49;13.449148;52.502193
110.00;217.40;flow_0.0;4686102#2_0;97.36;0.00;9.08;vehDist71;13.445649;52.501879
110.00;217.40;flow_0.1;4686102#2_0;67.24;0.00;8.08;vehDist4;13.445911;52.502097
110.00;295.27;flow_0.2;36920052#2_0;20.90;0.00;7.50;vehDist49;13.449047;52.502220
111.00;217.40;flow_0.0;4686102#2_0;106.53;0.00;9.17;vehDist71;13.445570;52.501812
111.00;217.40;flow_0.1;4686102#2_0;75.40;0.00;8.16;vehDist4;13.445840;52.502038
111.00;295.27;flow_0.2;36920052#2_0;28.19;0.00;7.29;vehDist49;13.448949;52.502247
112.00;217.40;flow_0.0;4686102#2_0;115.32;0.00;8.79;vehDist71;13.445493;52.501748
112.00;217.40;flow_0.1;4686102#2_0;83.25;0.00;7.85;vehDist4;13.445772;52.501981
112.00;295.27;flow_0.2;36920052#2_0;35.38;0.00;7.19;vehDist49;13.448853;52.502273
113.00;217.40;flow_0.0;4686102#2_0;124.25;0.00;8.93;vehDist71;13.445415;52.501684
113.00;217.40;flow_0.1;4686102#2_0;91.34;0.00;8.08;vehDist4;13.445702;52.501922
113.00;295.27;flow_0.2;36920052#2_0;42.89;0.00;7.51;vehDist49;13.448752;52.502301
114.00;217.40;flow_0.0;4686102#2_0;133.39;0.00;9.14;vehDist71;13.445336;52.501617
114.00;217.40;flow_0.1;4686102#2_0;99.49;0.00;8.16;vehDist4;13.445631;52.501863
114.00;295.27;flow_0.2;36920052#2_0;50.43;0.00;7.54;vehDist49;13.448650;52.502328
115.00;217.40;flow_0.0;4686102#2_0;142.55;0.00;9.16;vehDist71;13.445256;52.501551
115.00;217.40;flow_0.1;4686102#2_0;107.63;0.00;8.13;vehDist4;13.445560;52.501804
115.00;295.27;flow_0.2;36920052#2_0;58.00;0.00;7.57;vehDist49;13.448548;52.502356
116.00;218.38;flow_0.0;4686103_0;8.40;0.00;9.10;vehDist71;13.445176;52.501486
116.00;217.40;flow_0.1;4686102#2_0;115.75;0.00;8.13;vehDist4;13.445489;52.501745
116.00;295.27;flow_0.2;36920052#2_0;65.55;0.00;7.56;vehDist49;13.448447;52.502384
117.00;218.38;flow_0.0;4686103_0;17.26;0.00;8.86;vehDist71;13.445097;52.501422
117.00;217.40;flow_0.1;4686102#2_0;123.82;0.00;8.06;vehDist4;13.445419;52.501687
117.00;295.27;flow_0.2;36920052#2_0;72.97;0.00;7.42;vehDist49;13.448347;52.502411
118.00;218.38;flow_0.0;4686103_0;26.29;0.00;9.03;vehDist71;13.445017;52.501357
118.00;217.40;flow_0.1;4686102#2_0;131.86;0.00;8.04;vehDist4;13.445349;52.501628
118.00;295.27;flow_0.2;36920052#2_0;80.37;0.00;7.40;vehDist49;13.448247;52.502438
119.00;218.38;flow_0.0;4686103_0;35.13;0.00;8.83;vehDist71;13.444938;52.501294
119.00;217.40;flow_0.1;4686102#2_0;139.61;0.00;7.75;vehDist4;13.445282;52.501572
119.00;295.27;flow_0.2;36920052#2_0;87.89;0.00;7.53;vehDist49;13.448146;52.502465
120.00;218.38;flow_0.1;4686103_0;4.05;0.00;7.69;vehDist4;13.445214;52.501517
120.00;295.27;flow_0.2;36920052#2_0;95.36;0.00;7.47;vehDist49;13.448046;52.502493
120.00;296.45;flow_0.3;824274199#0_0;1.70;0.00;0.00;vehDist58;13.451575;52.501530
121.00;218.38;flow_0.1;4686103_0;11.91;0.00;7.86;vehDist4;13.445145;52.501461
121.00;295.27;flow_0.2;36920052#2_0;102.74;0.00;7.38;vehDist49;13.447946;52.502520
121.00;296.45;flow_0.3;824274199#0_0;2.51;0.00;0.81;vehDist58;13.451564;52.501533
122.00;218.38;flow_0.1;4686103_0;19.64;0.00;7.73;vehDist4;13.445076;52.501405
122.00;310.22;flow_0.2;:29785478_0_0;3.62;0.00;7.23;vehDist49;13.447855;52.502550
122.00;296.45;flow_0.3;824274199#0_0;4.40;0.00;1.89;vehDist58;13.451539;52.501540
123.00;218.38;flow_0.1;4686103_0;27.49;0.00;7.85;vehDist4;13.445006;52.501349
123.00;295.28;flow_0.2;838658279_0;2.39;0.00;7.28;vehDist49;13.447768;52.502584
123.00;296.45;flow_0.3;824274199#0_0;7.34;0.00;2.93;vehDist58;13.451500;52.501551
124.00;218.38;flow_0.1;4686103_0;35.41;0.00;7.92;vehDist4;13.444936;52.501292
124.00;295.28;flow_0.2;838658279_0;9.95;0.00;7.56;vehDist49;13.447666;52.502612
124.00;296.45;flow_0.3;824274199#0_0;11.31;0.00;3.97;vehDist58;13.451447;52.501566
125.00;284.04;flow_0.2;:7826853437_0_0;6.74;0.00;7.35;vehDist49;13.447561;52.502626
125.00;296.45;flow_0.3;824274199#0_0;16.75;0.00;5.44;vehDist58;13.451374;52.501587
126.00;295.28;flow_0.2;421557812#0_0;6.09;0.00;7.56;vehDist49;13.447458;52.502653
126.00;296.45;flow_0.3;824274199#0_0;23.40;0.00;6.64;vehDist58;13.451286;52.501613
127.00;295.28;flow_0.2;421557812#0_0;13.38;0.00;7.29;vehDist49;13.447360;52.502679
127.00;296.45;flow_0.3;824274199#0_0;30.74;0.00;7.34;vehDist58;13.451188;52.501641
128.00;295.28;flow_0.2;421557812#0_0;20.76;0.00;7.38;vehDist49;13.447261;52.502706
128.00;296.45;flow_0.3;824274199#0_0;38.41;0.00;7.67;vehDist58;13.451086;52.501670
129.00;295.28;flow_0.2;421557812#0_0;27.52;0.00;6.76;vehDist49;13.447170;52.502731
129.00;296.36;flow_0.3;:3423563318_0_0;2.10;0.00;7.62;vehDist58;13.450984;52.501699
130.00;295.28;flow_0.2;421557812#0_0;31.44;0.00;3.92;vehDist49;13.447117;52.502746
130.00;296.26;flow_0.3;824274199#2_0;4.25;0.00;7.20;vehDist58;13.450888;52.501727
131.00;295.28;flow_0.2;421557812#0_0;32.36;0.00;0.92;vehDist49;13.447104;52.502749
131.00;296.02;flow_0.3;:cluster_2460158462_378205967_0_0;0.38;0.00;7.16;vehDist58;13.450792;52.501754
132.00;295.28;flow_0.2;421557812#0_0;32.36;0.00;0.00;vehDist49;13.447104;52.502749
