timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
28.00;294.817785;flow_0.0;36920052#1_0;85.923321;0.000000;6.853391;vehDist71;13.449350;52.502138
29.00;295.271091;flow_0.0;36920052#2_0;5.252460;0.000000;6.889139;vehDist71;13.449258;52.502163
30.00;295.271091;flow_0.0;36920052#2_0;11.737903;0.000000;6.485444;vehDist71;13.449171;52.502186
31.00;295.271091;flow_0.0;36920052#2_0;18.720829;0.000000;6.982926;vehDist71;13.449077;52.502212
32.00;295.271091;flow_0.0;36920052#2_0;25.605561;0.000000;6.884733;vehDist71;13.448984;52.502237
33.00;295.271091;flow_0.0;36920052#2_0;32.289589;0.000000;6.684028;vehDist71;13.448894;52.502262
34.00;295.271091;flow_0.0;36920052#2_0;39.162427;0.000000;6.872838;vehDist71;13.448802;52.502287
35.00;295.271091;flow_0.0;36920052#2_0;46.182025;0.000000;7.019597;vehDist71;13.448707;52.502313
36.00;295.271091;flow_0.0;36920052#2_0;53.088354;0.000000;6.906329;vehDist71;13.448614;52.502338
37.00;295.271091;flow_0.0;36920052#2_0;59.898658;0.000000;6.810304;vehDist71;13.448523;52.502363
38.00;295.271091;flow_0.0;36920052#2_0;66.507799;0.000000;6.609142;vehDist71;13.448434;52.502387
39.00;295.271091;flow_0.0;36920052#2_0;73.023963;0.000000;6.516164;vehDist71;13.448346;52.502411
40.00;295.271091;flow_0.0;36920052#2_0;79.713398;0.000000;6.689435;vehDist71;13.448256;52.502435
40.00;296.453267;flow_0.1;824274199#0_0;1.700000;0.000000;0.000000;vehDist4;13.451575;52.501530
41.00;295.271091;flow_0.0;36920052#2_0;86.429138;0.000000;6.715740;vehDist71;13.448166;52.502460
41.00;296.453267;flow_0.1;824274199#0_0;2.655388;0.000000;0.955388;vehDist4;13.451562;52.501533
42.00;295.271091;flow_0.0;36920052#2_0;92.952652;0.000000;6.523514;vehDist71;13.448078;52.502484
42.00;296.453267;flow_0.1;824274199#0_0;4.230091;0.000000;1.574703;vehDist4;13.451541;52.501539
43.00;295.271091;flow_0.0;36920052#2_0;99.872305;0.000000;6.919654;vehDist71;13.447985;52.502509
43.00;296.453267;flow_0.1;824274199#0_0;6.558028;0.000000;2.327937;vehDist4;13.451510;52.501548
44.00;295.994847;flow_0.0;:29785478_0_0;0.200062;0.000000;6.677757;vehDist71;13.447895;52.502534
44.00;296.453267;flow_0.1;824274199#0_0;9.691100;0.000000;3.133072;vehDist4;13.451468;52.501560
45.00;304.472727;flow_0.0;:29785478_0_0;7.223528;0.000000;7.023465;vehDist71;13.447816;52.502570
45.00;296.453267;flow_0.1;824274199#0_0;13.717829;0.000000;4.026729;vehDist4;13.451415;52.501576
46.00;295.279085;flow_0.0;838658279_0;5.568044;0.000000;6.854516;vehDist71;13.447725;52.502596
46.00;296.453267;flow_0.1;824274199#0_0;18.411975;0.000000;4.694146;vehDist4;13.451352;52.501594
47.00;289.413625;flow_0.0;:7826853437_0_0;1.923559;0.000000;6.915515;vehDist71;13.447631;52.502620
47.00;296.453267;flow_0.1;824274199#0_0;23.657918;0.000000;5.245942;vehDist4;13.451282;52.501614
48.00;291.596798;flow_0.0;421557812#0_0;0.608722;0.000000;6.895163;vehDist71;13.447532;52.502633
48.00;296.453267;flow_0.1;824274199#0_0;29.460691;0.000000;5.802773;vehDist4;13.451205;52.501636
49.00;291.596798;flow_0.0;421557812#0_0;7.228321;0.000000;6.395163;vehDist71;13.447443;52.502657
49.00;296.453267;flow_0.1;824274199#0_0;35.445034;0.000000;5.984343;vehDist4;13.451125;52.501659
50.00;291.596798;flow_0.0;421557812#0_0;13.100806;0.000000;5.395163;vehDist71;13.447364;52.502678
50.00;296.646889;flow_0.1;824274199#1_0;0.165792;0.000000;6.280758;vehDist4;13.451042;52.501683
51.00;291.596798;flow_0.0;421557812#0_0;17.977138;0.000000;4.395163;vehDist71;13.447298;52.502696
51.00;296.362772;flow_0.1;:3423563318_0_0;3.895290;0.000000;6.099498;vehDist4;13.450960;52.501706
52.00;291.596798;flow_0.0;421557812#0_0;22.106355;0.000000;3.895163;vehDist71;13.447243;52.502711
52.00;296.262394;flow_0.1;824274199#2_0;4.743525;0.000000;5.888236;vehDist4;13.450882;52.501729
53.00;291.596798;flow_0.0;421557812#0_0;25.737495;0.000000;3.395163;vehDist71;13.447194;52.502725
53.00;296.262394;flow_0.1;824274199#2_0;10.593334;0.000000;5.849808;vehDist4;13.450804;52.501751
54.00;291.596798;flow_0.0;421557812#0_0;28.870559;0.000000;2.895163;vehDist71;13.447151;52.502736
54.00;294.576059;flow_0.1;36920052#0_0;4.326989;0.000000;5.883655;vehDist4;13.450722;52.501773
55.00;291.596798;flow_0.0;421557812#0_0;31.256508;0.000000;1.895163;vehDist71;13.447119;52.502745
55.00;294.576059;flow_0.1;36920052#0_0;10.634156;0.000000;6.307167;vehDist4;13.450637;52.501795
56.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.891719;vehDist71;13.447107;52.502748
56.00;294.702430;flow_0.1;:3423563401_0_0;1.886249;0.000000;6.332093;vehDist4;13.450552;52.501818
57.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
57.00;294.817785;flow_0.1;36920052#1_0;3.160414;0.000000;6.254165;vehDist4;13.450467;52.501840
58.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
58.00;294.817785;flow_0.1;36920052#1_0;9.239635;0.000000;6.079221;vehDist4;13.450385;52.501862
59.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
59.00;294.817785;flow_0.1;36920052#1_0;15.282886;0.000000;6.043251;vehDist4;13.450304;52.501884
60.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
60.00;294.817785;flow_0.1;36920052#1_0;21.607524;0.000000;6.324638;vehDist4;13.450218;52.501906
61.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
61.00;294.817785;flow_0.1;36920052#1_0;27.899829;0.000000;6.292305;vehDist4;13.450133;52.501929
62.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
62.00;294.817785;flow_0.1;36920052#1_0;33.993261;0.000000;6.093433;vehDist4;13.450051;52.501951
63.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
63.00;294.817785;flow_0.1;36920052#1_0;40.012444;0.000000;6.019182;vehDist4;13.449970;52.501973
64.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
64.00;294.817785;flow_0.1;36920052#1_0;46.084977;0.000000;6.072534;vehDist4;13.449888;52.501994
65.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
65.00;294.817785;flow_0.1;36920052#1_0;52.143237;0.000000;6.058260;vehDist4;13.449806;52.502016
66.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
66.00;294.817785;flow_0.1;36920052#1_0;58.116767;0.000000;5.973529;vehDist4;13.449726;52.502038
67.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
67.00;294.817785;flow_0.1;36920052#1_0;64.365412;0.000000;6.248646;vehDist4;13.449641;52.502060
68.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
68.00;294.817785;flow_0.1;36920052#1_0;70.702107;0.000000;6.336695;vehDist4;13.449556;52.502083
69.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
69.00;294.817785;flow_0.1;36920052#1_0;76.812047;0.000000;6.109940;vehDist4;13.449473;52.502105
70.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
70.00;294.817785;flow_0.1;36920052#1_0;82.935771;0.000000;6.123724;vehDist4;13.449391;52.502127
71.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
71.00;295.200614;flow_0.1;36920052#2_0;1.410738;0.000000;6.034966;vehDist4;13.449309;52.502149
72.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
72.00;295.271091;flow_0.1;36920052#2_0;7.351220;0.000000;5.940482;vehDist4;13.449230;52.502170
73.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
73.00;295.271091;flow_0.1;36920052#2_0;13.590272;0.000000;6.239052;vehDist4;13.449146;52.502193
74.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
74.00;295.271091;flow_0.1;36920052#2_0;19.910110;0.000000;6.319838;vehDist4;13.449061;52.502216
75.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
75.00;295.271091;flow_0.1;36920052#2_0;26.192071;0.000000;6.281961;vehDist4;13.448976;52.502239
76.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
76.00;295.271091;flow_0.1;36920052#2_0;32.262303;0.000000;6.070232;vehDist4;13.448894;52.502262
77.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
77.00;295.271091;flow_0.1;36920052#2_0;38.316904;0.000000;6.054601;vehDist4;13.448813;52.502284
78.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
78.00;295.271091;flow_0.1;36920052#2_0;44.513479;0.000000;6.196575;vehDist4;13.448730;52.502306
79.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
79.00;295.271091;flow_0.1;36920052#2_0;50.464323;0.000000;5.950844;vehDist4;13.448650;52.502328
80.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
80.00;295.271091;flow_0.1;36920052#2_0;56.589389;0.000000;6.125066;vehDist4;13.448567;52.502351
80.00;296.453267;flow_0.2;824274199#0_0;1.700000;0.000000;0.000000;vehDist49;13.451575;52.501530
81.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
81.00;295.271091;flow_0.1;36920052#2_0;62.855260;0.000000;6.265871;vehDist4;13.448483;52.502374
81.00;296.453267;flow_0.2;824274199#0_0;2.313445;0.000000;0.613445;vehDist49;13.451567;52.501532
82.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
82.00;295.271091;flow_0.1;36920052#2_0;68.778623;0.000000;5.923363;vehDist4;13.448403;52.502395
82.00;296.453267;flow_0.2;824274199#0_0;3.824207;0.000000;1.510763;vehDist49;13.451546;52.501538
83.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
83.00;295.271091;flow_0.1;36920052#2_0;74.886011;0.000000;6.107388;vehDist4;13.448321;52.502418
83.00;296.453267;flow_0.2;824274199#0_0;6.145177;0.000000;2.320970;vehDist49;13.451515;52.501547
84.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
84.00;295.271091;flow_0.1;36920052#2_0;81.074338;0.000000;6.188327;vehDist4;13.448238;52.502440
84.00;296.453267;flow_0.2;824274199#0_0;9.272752;0.000000;3.127574;vehDist49;13.451474;52.501559
85.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
85.00;295.271091;flow_0.1;36920052#2_0;87.078874;0.000000;6.004537;vehDist4;13.448157;52.502462
85.00;296.453267;flow_0.2;824274199#0_0;12.977180;0.000000;3.704428;vehDist49;13.451424;52.501573
86.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
86.00;295.271091;flow_0.1;36920052#2_0;92.981662;0.000000;5.902787;vehDist4;13.448078;52.502484
86.00;296.453267;flow_0.2;824274199#0_0;17.312792;0.000000;4.335612;vehDist49;13.451367;52.501589
87.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
87.00;295.271091;flow_0.1;36920052#2_0;99.111565;0.000000;6.129903;vehDist4;13.447995;52.502506
87.00;296.453267;flow_0.2;824274199#0_0;22.553636;0.000000;5.240844;vehDist49;13.451297;52.501609
88.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
88.00;295.271091;flow_0.1;36920052#2_0;105.109349;0.000000;5.997784;vehDist4;13.447914;52.502528
88.00;296.453267;flow_0.2;824274199#0_0;28.509310;0.000000;5.955674;vehDist49;13.451217;52.501632
89.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
89.00;314.216894;flow_0.1;:29785478_0_0;4.830675;0.000000;6.071326;vehDist4;13.447843;52.502558
89.00;296.453267;flow_0.2;824274199#0_0;34.480730;0.000000;5.971420;vehDist49;13.451138;52.501655
90.00;291.596798;flow_0.0;421557812#0_0;32.148227;0.000000;0.000000;vehDist71;13.447107;52.502748
90.00;295.279085;flow_0.1;838658279_0;2.305293;0.000000;5.984618;vehDist4;13.447769;52.502584
90.00;296.453267;flow_0.2;824274199#0_0;40.127734;0.000000;5.647005;vehDist49;13.451063;52.501677
91.00;291.596798;flow_0.0;421557812#0_0;32.895342;0.000000;1.095000;vehDist71;13.447097;52.502751
91.00;295.279085;flow_0.1;838658279_0;8.196255;0.000000;5.890963;vehDist4;13.447690;52.502605
91.00;296.362772;flow_0.2;:3423563318_0_0;2.012658;0.000000;5.814924;vehDist49;13.450985;52.501699
92.00;291.596798;flow_0.0;:junc_01_7_0;1.129261;0.000000;2.095000;vehDist71;13.447075;52.502756
92.00;276.792834;flow_0.1;:7826853437_0_0;3.919609;0.000000;6.283354;vehDist4;13.447602;52.502622
92.00;296.262394;flow_0.2;824274199#2_0;2.939934;0.000000;5.967277;vehDist49;13.450906;52.501722
93.00;291.596798;flow_0.0;:junc_01_7_0;3.722906;0.000000;3.095000;vehDist71;13.447040;52.502765
93.00;295.276861;flow_0.1;421557812#0_0;1.883573;0.000000;6.173964;vehDist4;13.447515;52.502637
93.00;296.262394;flow_0.2;824274199#2_0;8.578463;0.000000;5.638529;vehDist49;13.450830;52.501743
94.00;291.596798;flow_0.0;:junc_01_7_0;7.565899;0.000000;4.190000;vehDist71;13.446987;52.502778
94.00;295.276861;flow_0.1;421557812#0_0;8.545600;0.000000;6.341000;vehDist4;13.447425;52.502662
94.00;294.576059;flow_0.2;36920052#0_0;2.006794;0.000000;5.578331;vehDist49;13.450754;52.501764
95.00;291.596798;flow_0.0;:junc_01_7_0;12.503321;0.000000;5.285000;vehDist71;13.446920;52.502794
95.00;295.276861;flow_0.1;421557812#0_0;14.875258;0.000000;6.341000;vehDist4;13.447340;52.502685
95.00;294.576059;flow_0.2;36920052#0_0;7.902610;0.000000;5.895816;vehDist49;13.450674;52.501785
96.00;291.596798;flow_0.0;:junc_01_7_0;17.535692;0.000000;4.785000;vehDist71;13.446851;52.502811
96.00;295.276861;flow_0.1;421557812#0_0;21.704022;0.000000;6.341000;vehDist4;13.447248;52.502710
96.00;294.576059;flow_0.2;36920052#0_0;13.541821;0.000000;5.639211;vehDist49;13.450598;52.501805
97.00;291.596798;flow_0.0;:junc_01_7_0;21.818456;0.000000;3.785000;vehDist71;13.446792;52.502825
97.00;295.276861;flow_0.1;421557812#0_0;28.532787;0.000000;6.341000;vehDist4;13.447156;52.502735
97.00;294.702430;flow_0.2;:3423563401_0_0;4.148450;0.000000;5.686629;vehDist49;13.450521;52.501826
98.00;291.596798;flow_0.0;:junc_01_7_0;25.101741;0.000000;2.785000;vehDist71;13.446747;52.502836
98.00;295.276861;flow_0.1;:junc_01_7_0;1.503248;0.000000;5.728107;vehDist4;13.447070;52.502758
98.00;294.817785;flow_0.2;36920052#1_0;4.836809;0.000000;5.668359;vehDist49;13.450445;52.501846
99.00;291.596798;flow_0.0;:junc_01_7_0;27.385548;0.000000;1.785000;vehDist71;13.446716;52.502843
99.00;295.276861;flow_0.1;:junc_01_7_0;7.473851;0.000000;6.228107;vehDist4;13.446988;52.502777
99.00;294.817785;flow_0.2;36920052#1_0;10.481006;0.000000;5.644197;vehDist49;13.450369;52.501866
100.00;291.596798;flow_0.0;:junc_01_7_0;28.919747;0.000000;1.285000;vehDist71;13.446695;52.502848
100.00;295.276861;flow_0.1;:junc_01_7_0;13.444453;0.000000;5.728107;vehDist4;13.446907;52.502797
100.00;294.817785;flow_0.2;36920052#1_0;16.089434;0.000000;5.608428;vehDist49;13.450293;52.501887
101.00;291.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.285000;vehDist71;13.446684;52.502851
101.00;295.276861;flow_0.1;:junc_01_7_0;18.665997;0.000000;4.728107;vehDist4;13.446835;52.502814
101.00;294.817785;flow_0.2;36920052#1_0;21.679352;0.000000;5.589917;vehDist49;13.450217;52.501907
102.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
102.00;295.276861;flow_0.1;:junc_01_7_0;22.888797;0.000000;3.728107;vehDist4;13.446777;52.502828
102.00;294.817785;flow_0.2;36920052#1_0;27.586653;0.000000;5.907302;vehDist49;13.450138;52.501928
103.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
103.00;295.276861;flow_0.1;:junc_01_7_0;26.112851;0.000000;2.728107;vehDist4;13.446733;52.502839
103.00;294.817785;flow_0.2;36920052#1_0;33.594235;0.000000;6.007581;vehDist49;13.450057;52.501949
104.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
104.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;1.490486;vehDist4;13.446700;52.502847
104.00;294.817785;flow_0.2;36920052#1_0;39.350041;0.000000;5.755806;vehDist49;13.449979;52.501970
105.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
105.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
105.00;294.817785;flow_0.2;36920052#1_0;44.982969;0.000000;5.632928;vehDist49;13.449903;52.501990
106.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
106.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
106.00;294.817785;flow_0.2;36920052#1_0;50.824910;0.000000;5.841940;vehDist49;13.449824;52.502011
107.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
107.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
107.00;294.817785;flow_0.2;36920052#1_0;56.516597;0.000000;5.691688;vehDist49;13.449747;52.502032
108.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
108.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
108.00;294.817785;flow_0.2;36920052#1_0;62.417253;0.000000;5.900655;vehDist49;13.449667;52.502053
109.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
109.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
109.00;294.817785;flow_0.2;36920052#1_0;68.416774;0.000000;5.999521;vehDist49;13.449587;52.502075
110.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
110.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
110.00;294.817785;flow_0.2;36920052#1_0;73.993104;0.000000;5.576330;vehDist49;13.449511;52.502095
111.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
111.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
111.00;294.817785;flow_0.2;36920052#1_0;79.825464;0.000000;5.832361;vehDist49;13.449432;52.502116
112.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
112.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
112.00;294.817785;flow_0.2;36920052#1_0;85.812296;0.000000;5.986832;vehDist49;13.449352;52.502137
113.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
113.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
113.00;295.271091;flow_0.2;36920052#2_0;3.931824;0.000000;5.679528;vehDist49;13.449276;52.502158
114.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
114.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
114.00;295.271091;flow_0.2;36920052#2_0;9.876105;0.000000;5.944280;vehDist49;13.449196;52.502180
115.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
115.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
115.00;295.271091;flow_0.2;36920052#2_0;15.874359;0.000000;5.998255;vehDist49;13.449115;52.502202
116.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
116.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
116.00;295.271091;flow_0.2;36920052#2_0;21.673950;0.000000;5.799590;vehDist49;13.449037;52.502223
117.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
117.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
117.00;295.271091;flow_0.2;36920052#2_0;27.674629;0.000000;6.000679;vehDist49;13.448956;52.502245
118.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
118.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
118.00;295.271091;flow_0.2;36920052#2_0;33.661806;0.000000;5.987177;vehDist49;13.448876;52.502267
119.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
119.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
119.00;295.271091;flow_0.2;36920052#2_0;39.309518;0.000000;5.647713;vehDist49;13.448800;52.502287
120.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
120.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
120.00;295.271091;flow_0.2;36920052#2_0;45.011032;0.000000;5.701514;vehDist49;13.448723;52.502308
120.00;296.453267;flow_0.3;824274199#0_0;1.700000;0.000000;0.000000;vehDist58;13.451575;52.501530
121.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
121.00;280.276861;flow_0.1;:junc_01_7_0;28.531420;0.000000;0.000000;vehDist4;13.446700;52.502847
121.00;295.271091;flow_0.2;36920052#2_0;50.932786;0.000000;5.921754;vehDist49;13.448643;52.502330
121.00;296.453267;flow_0.3;824274199#0_0;2.284078;0.000000;0.584078;vehDist58;13.451567;52.501532
122.00;246.596798;flow_0.0;:junc_01_7_0;29.704337;0.000000;0.000000;vehDist71;13.446684;52.502851
