timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
39.00;265.19;flow_0.0;109612315#3_0;6.31;0.00;7.23;vehDist71;13.315674;52.512338
40.00;265.19;flow_0.0;109612315#3_0;13.82;0.00;7.50;vehDist71;13.315565;52.512331
40.00;265.06;flow_0.1;52578336#5_0;1.70;0.00;0.00;vehDist6;13.319096;52.512566
41.00;265.19;flow_0.0;109612315#3_0;21.32;0.00;7.50;vehDist71;13.315455;52.512324
41.00;265.06;flow_0.1;52578336#5_0;2.56;0.00;0.86;vehDist6;13.319083;52.512565
42.00;265.19;flow_0.0;109612315#3_0;28.83;0.00;7.52;vehDist71;13.315346;52.512317
42.00;265.06;flow_0.1;52578336#5_0;4.31;0.00;1.74;vehDist6;13.319058;52.512563
43.00;265.19;flow_0.0;109612315#3_0;36.27;0.00;7.43;vehDist71;13.315237;52.512309
43.00;265.06;flow_0.1;52578336#5_0;6.89;0.00;2.59;vehDist6;13.319020;52.512561
44.00;265.19;flow_0.0;109612315#3_0;41.57;0.00;5.31;vehDist71;13.315160;52.512304
44.00;265.06;flow_0.1;52578336#5_0;10.36;0.00;3.46;vehDist6;13.318969;52.512557
45.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;2.31;vehDist71;13.315126;52.512302
45.00;265.06;flow_0.1;52578336#5_0;14.60;0.00;4.25;vehDist6;13.318907;52.512553
46.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
46.00;265.06;flow_0.1;52578336#5_0;19.53;0.00;4.93;vehDist6;13.318835;52.512548
47.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
47.00;265.06;flow_0.1;52578336#5_0;25.35;0.00;5.82;vehDist6;13.318749;52.512542
48.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
48.00;265.06;flow_0.1;52578336#5_0;31.74;0.00;6.39;vehDist6;13.318656;52.512536
49.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
49.00;265.06;flow_0.1;52578336#5_0;38.90;0.00;7.16;vehDist6;13.318551;52.512529
50.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
50.00;265.06;flow_0.1;52578336#5_0;46.28;0.00;7.38;vehDist6;13.318443;52.512522
51.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
51.00;265.06;flow_0.1;52578336#5_0;53.59;0.00;7.32;vehDist6;13.318336;52.512515
52.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
52.00;265.06;flow_0.1;52578336#5_0;61.13;0.00;7.54;vehDist6;13.318225;52.512507
53.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
53.00;265.06;flow_0.1;52578336#5_0;68.87;0.00;7.74;vehDist6;13.318112;52.512500
54.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
54.00;265.06;flow_0.1;52578336#5_0;76.55;0.00;7.69;vehDist6;13.318000;52.512492
55.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
55.00;265.06;flow_0.1;52578336#5_0;83.98;0.00;7.43;vehDist6;13.317891;52.512485
56.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
56.00;265.06;flow_0.1;52578336#5_0;91.35;0.00;7.37;vehDist6;13.317783;52.512478
57.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
57.00;265.06;flow_0.1;52578336#5_0;98.82;0.00;7.47;vehDist6;13.317673;52.512470
58.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
58.00;265.06;flow_0.1;52578336#5_0;106.14;0.00;7.32;vehDist6;13.317566;52.512463
59.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
59.00;265.06;flow_0.1;52578336#5_0;112.71;0.00;6.57;vehDist6;13.317470;52.512457
60.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
60.00;265.06;flow_0.1;52578336#5_0;116.78;0.00;4.07;vehDist6;13.317410;52.512453
61.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
61.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;1.07;vehDist6;13.317395;52.512452
62.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
62.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
63.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
63.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
64.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
64.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
65.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
65.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
66.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
66.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
67.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
67.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
68.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
68.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
69.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
69.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
70.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
70.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
71.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
71.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
72.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
72.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
73.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
73.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
74.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
74.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
75.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
75.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
76.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
76.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
77.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
77.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
78.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
78.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
79.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
79.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
80.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
80.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
80.00;265.06;flow_0.2;52578336#5_0;1.70;0.00;0.00;vehDist82;13.319096;52.512566
81.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
81.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
81.00;265.06;flow_0.2;52578336#5_0;2.67;0.00;0.97;vehDist82;13.319082;52.512565
82.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
82.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
82.00;265.06;flow_0.2;52578336#5_0;4.44;0.00;1.77;vehDist82;13.319056;52.512563
83.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
83.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
83.00;265.06;flow_0.2;52578336#5_0;7.27;0.00;2.83;vehDist82;13.319014;52.512560
84.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
84.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
84.00;265.06;flow_0.2;52578336#5_0;10.73;0.00;3.46;vehDist82;13.318964;52.512557
85.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
85.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
85.00;265.06;flow_0.2;52578336#5_0;14.81;0.00;4.09;vehDist82;13.318904;52.512553
86.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
86.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
86.00;265.06;flow_0.2;52578336#5_0;19.61;0.00;4.80;vehDist82;13.318833;52.512548
87.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
87.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
87.00;265.06;flow_0.2;52578336#5_0;25.13;0.00;5.52;vehDist82;13.318753;52.512543
88.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
88.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
88.00;265.06;flow_0.2;52578336#5_0;31.14;0.00;6.01;vehDist82;13.318665;52.512537
89.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
89.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
89.00;265.06;flow_0.2;52578336#5_0;37.13;0.00;5.99;vehDist82;13.318577;52.512531
90.00;265.19;flow_0.0;109612315#3_0;44.44;0.00;0.56;vehDist71;13.315118;52.512302
90.00;265.06;flow_0.1;52578336#5_0;118.60;0.00;0.75;vehDist6;13.317384;52.512451
90.00;265.06;flow_0.2;52578336#5_0;43.09;0.00;5.96;vehDist82;13.318490;52.512525
91.00;260.16;flow_0.0;:junc_01_10_0;0.70;0.00;1.14;vehDist71;13.315102;52.512299
91.00;265.33;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.26;0.00;1.51;vehDist6;13.317362;52.512449
91.00;265.06;flow_0.2;52578336#5_0;49.00;0.00;5.92;vehDist82;13.318403;52.512519
92.00;253.64;flow_0.0;:junc_01_10_0;2.20;0.00;1.50;vehDist71;13.315081;52.512295
92.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.58;0.00;2.32;vehDist6;13.317328;52.512447
92.00;265.06;flow_0.2;52578336#5_0;54.78;0.00;5.77;vehDist82;13.318318;52.512514
93.00;253.64;flow_0.0;:junc_01_10_0;4.23;0.00;2.03;vehDist71;13.315052;52.512290
93.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.69;0.00;3.10;vehDist6;13.317282;52.512444
93.00;265.06;flow_0.2;52578336#5_0;60.83;0.00;6.06;vehDist82;13.318230;52.512508
94.00;253.64;flow_0.0;:junc_01_10_0;6.86;0.00;2.63;vehDist71;13.315015;52.512282
94.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.36;0.00;3.67;vehDist6;13.317228;52.512441
94.00;265.06;flow_0.2;52578336#5_0;66.91;0.00;6.07;vehDist82;13.318141;52.512502
95.00;253.64;flow_0.0;:junc_01_10_0;9.97;0.00;3.11;vehDist71;13.314972;52.512274
95.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.66;0.00;4.30;vehDist6;13.317165;52.512437
95.00;265.06;flow_0.2;52578336#5_0;72.65;0.00;5.74;vehDist82;13.318057;52.512496
96.00;228.09;flow_0.0;:junc_01_10_0;13.49;0.00;3.52;vehDist71;13.314928;52.512258
96.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;19.44;0.00;4.78;vehDist6;13.317095;52.512433
96.00;265.06;flow_0.2;52578336#5_0;78.46;0.00;5.82;vehDist82;13.317972;52.512490
97.00;228.09;flow_0.0;:junc_01_10_0;16.24;0.00;2.75;vehDist71;13.314899;52.512241
97.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;25.05;0.00;5.61;vehDist6;13.317013;52.512427
97.00;265.06;flow_0.2;52578336#5_0;84.44;0.00;5.97;vehDist82;13.317884;52.512484
98.00;228.09;flow_0.0;:junc_01_10_0;18.42;0.00;2.18;vehDist71;13.314875;52.512228
98.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;31.28;0.00;6.23;vehDist6;13.316922;52.512422
98.00;265.06;flow_0.2;52578336#5_0;90.57;0.00;6.14;vehDist82;13.317794;52.512478
99.00;228.09;flow_0.0;:junc_01_10_0;19.93;0.00;1.52;vehDist71;13.314859;52.512219
99.00;265.14;flow_0.1;109612315#0_0;5.77;0.00;7.14;vehDist6;13.316817;52.512415
99.00;265.06;flow_0.2;52578336#5_0;96.56;0.00;5.99;vehDist82;13.317707;52.512472
100.00;228.09;flow_0.0;:junc_01_10_0;20.68;0.00;0.75;vehDist71;13.314851;52.512214
100.00;265.14;flow_0.1;109612315#0_0;13.24;0.00;7.48;vehDist6;13.316708;52.512407
100.00;265.06;flow_0.2;52578336#5_0;102.46;0.00;5.90;vehDist82;13.317620;52.512467
101.00;228.09;flow_0.0;:junc_01_10_0;20.89;0.00;0.21;vehDist71;13.314849;52.512213
101.00;265.14;flow_0.1;109612315#0_0;20.92;0.00;7.68;vehDist6;13.316595;52.512400
101.00;265.06;flow_0.2;52578336#5_0;108.22;0.00;5.75;vehDist82;13.317536;52.512461
102.00;228.11;flow_0.0;:junc_01_39_0;0.52;0.00;0.66;vehDist71;13.314842;52.512209
102.00;265.14;flow_0.1;109612315#0_0;28.47;0.00;7.55;vehDist6;13.316485;52.512393
102.00;265.06;flow_0.2;52578336#5_0;114.09;0.00;5.87;vehDist82;13.317450;52.512455
103.00;228.16;flow_0.0;:junc_01_39_0;1.55;0.00;1.03;vehDist71;13.314830;52.512202
103.00;265.14;flow_0.1;109612315#0_0;36.13;0.00;7.66;vehDist6;13.316372;52.512385
103.00;265.34;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.31;0.00;6.07;vehDist82;13.317361;52.512449
104.00;217.58;flow_0.0;:junc_01_39_0;3.08;0.00;1.53;vehDist71;13.314818;52.512191
104.00;265.14;flow_0.1;109612315#0_0;43.83;0.00;7.70;vehDist6;13.316260;52.512378
104.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.08;0.00;5.78;vehDist82;13.317276;52.512444
105.00;206.26;flow_0.0;:junc_01_39_0;5.11;0.00;2.02;vehDist71;13.314805;52.512175
105.00;264.91;flow_0.1;109612315#0_0;51.32;0.00;7.49;vehDist6;13.316150;52.512370
105.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.85;0.00;5.77;vehDist82;13.317192;52.512439
106.00;206.26;flow_0.0;:junc_01_39_0;7.54;0.00;2.44;vehDist71;13.314790;52.512155
106.00;264.91;flow_0.1;109612315#0_0;59.02;0.00;7.70;vehDist6;13.316037;52.512363
106.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.85;0.00;6.00;vehDist82;13.317104;52.512433
107.00;206.26;flow_0.0;:junc_01_39_0;10.53;0.00;2.99;vehDist71;13.314771;52.512131
107.00;264.91;flow_0.1;109612315#0_0;66.55;0.00;7.54;vehDist6;13.315927;52.512355
107.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.81;0.00;5.96;vehDist82;13.317017;52.512428
108.00;206.26;flow_0.0;:junc_01_39_0;13.86;0.00;3.33;vehDist71;13.314751;52.512103
108.00;265.18;flow_0.1;109612315#2_0;2.28;0.00;7.52;vehDist6;13.315817;52.512348
108.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;30.69;0.00;5.88;vehDist82;13.316930;52.512422
109.00;191.59;flow_0.0;:junc_01_39_0;17.74;0.00;3.88;vehDist71;13.314733;52.512071
109.00;265.19;flow_0.1;109612315#3_0;3.92;0.00;7.44;vehDist6;13.315709;52.512340
109.00;265.14;flow_0.2;109612315#0_0;4.23;0.00;6.19;vehDist82;13.316840;52.512416
110.00;191.59;flow_0.0;:junc_01_39_0;22.00;0.00;4.27;vehDist71;13.314722;52.512033
110.00;265.19;flow_0.1;109612315#3_0;11.45;0.00;7.54;vehDist6;13.315599;52.512333
110.00;265.14;flow_0.2;109612315#0_0;10.18;0.00;5.95;vehDist82;13.316753;52.512410
111.00;191.59;flow_0.0;:junc_01_39_0;26.88;0.00;4.87;vehDist71;13.314709;52.511990
111.00;265.19;flow_0.1;109612315#3_0;18.80;0.00;7.35;vehDist6;13.315492;52.512326
111.00;265.14;flow_0.2;109612315#0_0;16.26;0.00;6.07;vehDist82;13.316664;52.512404
112.00;191.59;flow_0.0;:junc_01_39_0;32.26;0.00;5.38;vehDist71;13.314695;52.511942
112.00;265.19;flow_0.1;109612315#3_0;26.26;0.00;7.46;vehDist6;13.315383;52.512319
112.00;265.14;flow_0.2;109612315#0_0;22.01;0.00;5.75;vehDist82;13.316579;52.512399
113.00;186.40;flow_0.0;4490162#0_0;5.24;0.00;6.00;vehDist71;13.314686;52.511888
113.00;265.19;flow_0.1;109612315#3_0;33.87;0.00;7.60;vehDist6;13.315272;52.512312
113.00;265.14;flow_0.2;109612315#0_0;27.96;0.00;5.96;vehDist82;13.316492;52.512393
114.00;186.40;flow_0.0;4490162#0_0;11.66;0.00;6.42;vehDist71;13.314678;52.511831
114.00;265.19;flow_0.1;109612315#3_0;40.58;0.00;6.71;vehDist6;13.315174;52.512305
114.00;265.14;flow_0.2;109612315#0_0;34.15;0.00;6.18;vehDist82;13.316401;52.512387
115.00;186.40;flow_0.0;4490162#0_0;18.53;0.00;6.88;vehDist71;13.314669;52.511769
115.00;253.64;flow_0.1;:junc_01_10_0;1.63;0.00;5.93;vehDist6;13.315089;52.512297
115.00;265.14;flow_0.2;109612315#0_0;40.06;0.00;5.91;vehDist82;13.316315;52.512381
116.00;186.40;flow_0.0;4490162#0_0;25.75;0.00;7.22;vehDist71;13.314659;52.511705
116.00;253.64;flow_0.1;:junc_01_10_0;7.03;0.00;5.40;vehDist6;13.315013;52.512282
116.00;265.14;flow_0.2;109612315#0_0;45.82;0.00;5.76;vehDist82;13.316230;52.512376
117.00;185.67;flow_0.0;4490162#0_0;33.15;0.00;7.40;vehDist71;13.314651;52.511638
117.00;253.64;flow_0.1;:junc_01_10_0;11.54;0.00;4.51;vehDist6;13.314950;52.512270
117.00;264.91;flow_0.2;109612315#0_0;51.96;0.00;6.13;vehDist82;13.316141;52.512370
118.00;185.67;flow_0.0;4490162#0_0;40.65;0.00;7.50;vehDist71;13.314643;52.511571
118.00;228.09;flow_0.1;:junc_01_10_0;15.16;0.00;3.62;vehDist6;13.314910;52.512248
118.00;264.91;flow_0.2;109612315#0_0;58.08;0.00;6.12;vehDist82;13.316051;52.512363
119.00;185.36;flow_0.0;4490162#1_0;1.49;0.00;7.30;vehDist71;13.314635;52.511506
119.00;228.09;flow_0.1;:junc_01_10_0;17.88;0.00;2.72;vehDist6;13.314881;52.512231
119.00;264.91;flow_0.2;109612315#0_0;63.91;0.00;5.83;vehDist82;13.315966;52.512358
120.00;186.72;flow_0.0;4490162#2_0;3.97;0.00;7.41;vehDist71;13.314626;52.511440
120.00;228.10;flow_0.1;:junc_01_39_0;0.14;0.00;3.29;vehDist6;13.314846;52.512211
120.00;264.83;flow_0.2;109612315#1_0;1.39;0.00;5.96;vehDist82;13.315878;52.512352
120.00;265.06;flow_0.3;52578336#5_0;1.70;0.00;0.00;vehDist12;13.319096;52.512566
121.00;186.72;flow_0.0;4490162#2_0;11.44;0.00;7.48;vehDist71;13.314615;52.511373
121.00;206.26;flow_0.1;:junc_01_39_0;4.03;0.00;3.89;vehDist6;13.314812;52.512184
121.00;265.18;flow_0.2;109612315#2_0;4.00;0.00;5.93;vehDist82;13.315792;52.512346
121.00;265.06;flow_0.3;52578336#5_0;2.73;0.00;1.03;vehDist12;13.319081;52.512565
122.00;186.51;flow_0.0;4490162#4_0;0.18;0.00;7.41;vehDist71;13.314605;52.511306
122.00;206.26;flow_0.1;:junc_01_39_0;8.73;0.00;4.70;vehDist6;13.314782;52.512145
122.00;265.19;flow_0.2;109612315#3_0;3.93;0.00;5.73;vehDist82;13.315709;52.512340
122.00;265.06;flow_0.3;52578336#5_0;4.76;0.00;2.03;vehDist12;13.319051;52.512563
123.00;186.70;flow_0.0;4490162#4_0;7.53;0.00;7.35;vehDist71;13.314595;52.511241
