timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
24.00;207.73;flow_0.0;4068045#2_0;160.66;0.00;8.89;vehDist71;13.388511;52.494347
25.00;207.73;flow_0.0;4068045#2_0;169.64;0.00;8.98;vehDist71;13.388453;52.494275
26.00;207.16;flow_0.0;4068045#2_0;178.56;0.00;8.92;vehDist71;13.388396;52.494204
27.00;207.16;flow_0.0;4068045#2_0;187.29;0.00;8.73;vehDist71;13.388340;52.494134
28.00;207.16;flow_0.0;4068045#2_0;196.14;0.00;8.85;vehDist71;13.388284;52.494063
29.00;207.16;flow_0.0;4068045#2_0;205.05;0.00;8.91;vehDist71;13.388227;52.493992
30.00;206.34;flow_0.0;4068045#3_0;6.44;0.00;8.73;vehDist71;13.388172;52.493920
31.00;206.34;flow_0.0;4068045#3_0;15.51;0.00;9.07;vehDist71;13.388115;52.493846
32.00;206.34;flow_0.0;4068045#3_0;24.63;0.00;9.12;vehDist71;13.388058;52.493771
33.00;206.34;flow_0.0;4068045#3_0;33.48;0.00;8.85;vehDist71;13.388002;52.493699
34.00;205.96;flow_0.0;4068045#3_0;42.36;0.00;8.88;vehDist71;13.387947;52.493626
35.00;203.21;flow_0.0;4068045#3_0;51.19;0.00;8.84;vehDist71;13.387895;52.493553
36.00;201.25;flow_0.0;4068045#4_0;2.34;0.00;8.87;vehDist71;13.387846;52.493478
37.00;201.25;flow_0.0;4068045#4_0;10.49;0.00;7.31;vehDist71;13.387805;52.493410
38.00;201.25;flow_0.0;4068045#4_0;12.45;0.00;5.75;vehDist71;13.387796;52.493393
39.00;246.25;flow_0.0;4068045#4_0;12.45;0.00;4.19;vehDist71;13.387796;52.493393
40.00;291.25;flow_0.0;4068045#4_0;12.45;0.00;2.63;vehDist71;13.387796;52.493393
40.00;179.84;flow_0.1;4068045#2_0;1.70;0.00;0.00;vehDist4;13.389352;52.495645
41.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;1.07;vehDist71;13.387804;52.493407
41.00;179.84;flow_0.1;4068045#2_0;2.33;0.00;0.63;vehDist4;13.389352;52.495639
42.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
42.00;179.84;flow_0.1;4068045#2_0;3.52;0.00;1.19;vehDist4;13.389353;52.495629
43.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
43.00;179.84;flow_0.1;4068045#2_0;5.39;0.00;1.87;vehDist4;13.389354;52.495612
44.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
44.00;179.84;flow_0.1;4068045#2_0;7.88;0.00;2.49;vehDist4;13.389354;52.495590
45.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
45.00;180.70;flow_0.1;4068045#2_0;11.26;0.00;3.38;vehDist4;13.389355;52.495560
46.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
46.00;185.63;flow_0.1;4068045#2_0;15.31;0.00;4.05;vehDist4;13.389351;52.495524
47.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
47.00;186.99;flow_0.1;4068045#2_0;19.90;0.00;4.59;vehDist4;13.389345;52.495483
48.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
48.00;190.55;flow_0.1;4068045#2_0;25.32;0.00;5.42;vehDist4;13.389332;52.495436
49.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
49.00;190.78;flow_0.1;4068045#2_0;31.36;0.00;6.03;vehDist4;13.389318;52.495383
50.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
50.00;190.78;flow_0.1;4068045#2_0;37.92;0.00;6.56;vehDist4;13.389302;52.495325
51.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
51.00;196.27;flow_0.1;4068045#2_0;45.10;0.00;7.18;vehDist4;13.389276;52.495263
52.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
52.00;202.30;flow_0.1;4068045#2_0;52.78;0.00;7.68;vehDist4;13.389241;52.495198
53.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
53.00;208.32;flow_0.1;4068045#2_0;60.66;0.00;7.88;vehDist4;13.389191;52.495135
54.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
54.00;209.30;flow_0.1;4068045#2_0;68.71;0.00;8.05;vehDist4;13.389137;52.495072
55.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
55.00;209.30;flow_0.1;4068045#2_0;76.56;0.00;7.85;vehDist4;13.389083;52.495010
56.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
56.00;209.30;flow_0.1;4068045#2_0;84.60;0.00;8.04;vehDist4;13.389028;52.494947
57.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
57.00;209.30;flow_0.1;4068045#2_0;92.64;0.00;8.04;vehDist4;13.388972;52.494883
58.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
58.00;209.30;flow_0.1;4068045#2_0;100.53;0.00;7.89;vehDist4;13.388918;52.494821
59.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
59.00;209.30;flow_0.1;4068045#2_0;108.54;0.00;8.01;vehDist4;13.388863;52.494758
60.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
60.00;209.30;flow_0.1;4068045#2_0;116.31;0.00;7.77;vehDist4;13.388810;52.494697
61.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
61.00;209.30;flow_0.1;4068045#2_0;124.42;0.00;8.10;vehDist4;13.388755;52.494634
62.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
62.00;209.30;flow_0.1;4068045#2_0;132.22;0.00;7.80;vehDist4;13.388701;52.494572
63.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
63.00;209.30;flow_0.1;4068045#2_0;140.17;0.00;7.95;vehDist4;13.388647;52.494510
64.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
64.00;207.73;flow_0.1;4068045#2_0;148.33;0.00;8.17;vehDist4;13.388592;52.494445
65.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
65.00;207.73;flow_0.1;4068045#2_0;156.12;0.00;7.79;vehDist4;13.388541;52.494383
66.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
66.00;207.73;flow_0.1;4068045#2_0;163.96;0.00;7.84;vehDist4;13.388490;52.494321
67.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
67.00;207.73;flow_0.1;4068045#2_0;171.89;0.00;7.93;vehDist4;13.388438;52.494257
68.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
68.00;207.16;flow_0.1;4068045#2_0;179.85;0.00;7.96;vehDist4;13.388388;52.494194
69.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
69.00;207.16;flow_0.1;4068045#2_0;187.74;0.00;7.89;vehDist4;13.388337;52.494130
70.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
70.00;207.16;flow_0.1;4068045#2_0;195.46;0.00;7.72;vehDist4;13.388288;52.494068
71.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
71.00;207.16;flow_0.1;4068045#2_0;203.61;0.00;8.14;vehDist4;13.388236;52.494003
72.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
72.00;206.34;flow_0.1;4068045#3_0;4.01;0.00;7.74;vehDist4;13.388187;52.493940
73.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
73.00;206.34;flow_0.1;4068045#3_0;11.74;0.00;7.74;vehDist4;13.388139;52.493877
74.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
74.00;206.34;flow_0.1;4068045#3_0;19.77;0.00;8.02;vehDist4;13.388088;52.493811
75.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
75.00;206.34;flow_0.1;4068045#3_0;27.50;0.00;7.74;vehDist4;13.388040;52.493748
76.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
76.00;206.34;flow_0.1;4068045#3_0;35.22;0.00;7.72;vehDist4;13.387992;52.493685
77.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
77.00;205.96;flow_0.1;4068045#3_0;42.19;0.00;6.97;vehDist4;13.387948;52.493628
78.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
78.00;205.58;flow_0.1;4068045#3_0;48.27;0.00;6.08;vehDist4;13.387911;52.493578
79.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
79.00;203.21;flow_0.1;4068045#3_0;53.47;0.00;5.19;vehDist4;13.387882;52.493534
80.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
80.00;203.12;flow_0.1;4068045#4_0;0.04;0.00;4.31;vehDist4;13.387858;52.493497
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist49;13.389352;52.495645
81.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
81.00;173.12;flow_0.1;4068045#4_1;3.68;0.00;3.49;vehDist4;13.387868;52.493460
81.00;179.84;flow_0.2;4068045#2_0;2.18;0.00;0.48;vehDist49;13.389352;52.495641
82.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
82.00;158.12;flow_0.1;4068045#4_3;5.84;0.00;2.60;vehDist4;13.387946;52.493422
82.00;179.84;flow_0.2;4068045#2_0;3.26;0.00;1.08;vehDist49;13.389353;52.495631
83.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
83.00;203.12;flow_0.1;4068045#4_3;8.22;0.00;2.21;vehDist4;13.387934;52.493401
83.00;179.84;flow_0.2;4068045#2_0;5.13;0.00;1.86;vehDist49;13.389353;52.495615
84.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
84.00;248.12;flow_0.1;4068045#4_3;9.42;0.00;1.33;vehDist4;13.387928;52.493391
84.00;179.84;flow_0.2;4068045#2_0;7.62;0.00;2.49;vehDist49;13.389354;52.495592
85.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
85.00;278.12;flow_0.1;4068045#4_3;9.68;0.00;0.94;vehDist4;13.387926;52.493389
85.00;179.84;flow_0.2;4068045#2_0;10.81;0.00;3.19;vehDist49;13.389356;52.495564
86.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
86.00;278.12;flow_0.1;4068045#4_3;9.85;0.00;0.55;vehDist4;13.387925;52.493388
86.00;185.63;flow_0.2;4068045#2_0;14.91;0.00;4.09;vehDist49;13.389351;52.495528
87.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
87.00;308.12;flow_0.1;4068045#4_3;9.67;0.00;0.66;vehDist4;13.387926;52.493389
87.00;186.95;flow_0.2;4068045#2_0;19.89;0.00;4.98;vehDist49;13.389345;52.495483
88.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
88.00;278.12;flow_0.1;4068045#4_3;9.84;0.00;0.77;vehDist4;13.387925;52.493388
88.00;190.55;flow_0.2;4068045#2_0;25.47;0.00;5.58;vehDist49;13.389332;52.495434
89.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
89.00;278.12;flow_0.1;4068045#4_3;9.97;0.00;0.39;vehDist4;13.387925;52.493387
89.00;190.78;flow_0.2;4068045#2_0;31.61;0.00;6.14;vehDist49;13.389317;52.495380
90.00;336.25;flow_0.0;4068045#4_0;10.78;0.00;0.00;vehDist71;13.387804;52.493407
90.00;293.12;flow_0.1;4068045#4_3;9.95;0.00;0.50;vehDist4;13.387925;52.493387
90.00;191.65;flow_0.2;4068045#2_0;38.64;0.00;7.03;vehDist49;13.389300;52.495319
91.00;336.25;flow_0.0;4068045#4_0;10.44;0.00;0.94;vehDist71;13.387806;52.493410
91.00;248.12;flow_0.1;4068045#4_3;10.67;0.00;1.51;vehDist4;13.387921;52.493381
91.00;196.27;flow_0.2;4068045#2_0;46.11;0.00;7.47;vehDist49;13.389272;52.495254
92.00;291.25;flow_0.0;4068045#4_0;10.44;0.00;1.88;vehDist71;13.387806;52.493410
92.00;203.12;flow_0.1;4068045#4_3;12.45;0.00;1.34;vehDist4;13.387912;52.493365
92.00;202.97;flow_0.2;4068045#2_0;53.35;0.00;7.25;vehDist49;13.389237;52.495193
93.00;246.25;flow_0.0;4068045#4_0;11.76;0.00;1.82;vehDist71;13.387799;52.493399
93.00;188.12;flow_0.1;:junc_01_6_0;1.88;0.00;0.00;vehDist4;13.387911;52.493349
93.00;208.32;flow_0.2;4068045#2_0;60.83;0.00;7.48;vehDist49;13.389190;52.495134
94.00;201.25;flow_0.0;:junc_01_1_0;1.60;0.00;2.76;vehDist71;13.387787;52.493380
94.00;188.12;flow_0.1;:junc_01_6_0;2.44;0.00;1.01;vehDist4;13.387911;52.493344
94.00;209.30;flow_0.2;4068045#2_0;68.00;0.00;7.17;vehDist49;13.389141;52.495077
95.00;201.25;flow_0.0;:junc_01_1_0;4.32;0.00;2.70;vehDist71;13.387774;52.493357
95.00;188.12;flow_0.1;:junc_01_6_0;4.00;0.00;2.02;vehDist4;13.387911;52.493330
95.00;209.30;flow_0.2;4068045#2_0;75.25;0.00;7.25;vehDist49;13.389092;52.495020
96.00;201.25;flow_0.0;:junc_01_1_0;7.49;0.00;3.63;vehDist71;13.387757;52.493330
96.00;188.12;flow_0.1;:junc_01_6_0;6.56;0.00;3.03;vehDist4;13.387910;52.493306
96.00;209.30;flow_0.2;4068045#2_0;82.51;0.00;7.26;vehDist49;13.389042;52.494963
97.00;201.25;flow_0.0;:junc_01_1_0;11.59;0.00;4.57;vehDist71;13.387736;52.493296
97.00;188.12;flow_0.1;:junc_01_6_0;10.14;0.00;4.04;vehDist4;13.387909;52.493274
97.00;209.30;flow_0.2;4068045#2_0;89.99;0.00;7.49;vehDist49;13.388991;52.494904
98.00;201.25;flow_0.0;:junc_01_1_0;16.63;0.00;5.51;vehDist71;13.387710;52.493253
98.00;188.12;flow_0.1;:junc_01_6_0;14.65;0.00;4.30;vehDist4;13.387907;52.493234
98.00;209.30;flow_0.2;4068045#2_0;97.26;0.00;7.26;vehDist49;13.388941;52.494847
99.00;201.25;flow_0.0;:junc_01_1_0;22.62;0.00;6.45;vehDist71;13.387680;52.493203
99.00;173.12;flow_0.1;:junc_01_6_0;19.51;0.00;3.41;vehDist4;13.387915;52.493190
99.00;209.30;flow_0.2;4068045#2_0;104.59;0.00;7.33;vehDist49;13.388890;52.494789
100.00;201.25;flow_0.0;:junc_01_1_0;29.54;0.00;7.39;vehDist71;13.387644;52.493144
100.00;173.12;flow_0.1;:junc_01_31_0;0.61;0.00;4.43;vehDist4;13.387922;52.493155
100.00;209.30;flow_0.2;4068045#2_0;111.88;0.00;7.29;vehDist49;13.388841;52.494732
101.00;201.25;flow_0.0;:junc_01_1_0;36.65;0.00;6.83;vehDist71;13.387608;52.493084
101.00;173.12;flow_0.1;:junc_01_31_0;5.59;0.00;5.44;vehDist4;13.387930;52.493110
101.00;209.30;flow_0.2;4068045#2_0;119.25;0.00;7.37;vehDist49;13.388790;52.494674
102.00;201.25;flow_0.0;:junc_01_1_0;43.19;0.00;6.27;vehDist71;13.387574;52.493029
102.00;173.12;flow_0.1;:junc_01_31_0;11.58;0.00;6.45;vehDist4;13.387940;52.493057
102.00;209.30;flow_0.2;4068045#2_0;126.61;0.00;7.36;vehDist49;13.388739;52.494616
103.00;201.25;flow_0.0;:junc_01_1_0;48.93;0.00;5.21;vehDist71;13.387545;52.492981
103.00;158.12;flow_0.1;:junc_01_31_0;18.44;0.00;7.46;vehDist4;13.387954;52.492996
103.00;209.30;flow_0.2;4068045#2_0;133.86;0.00;7.25;vehDist49;13.388690;52.494559
104.00;201.25;flow_0.0;:junc_01_1_0;54.11;0.00;5.15;vehDist71;13.387519;52.492937
104.00;158.12;flow_0.1;:junc_01_31_0;25.78;0.00;7.57;vehDist4;13.387975;52.492931
104.00;209.30;flow_0.2;4068045#2_0;141.27;0.00;7.42;vehDist49;13.388639;52.494501
105.00;201.25;flow_0.0;:junc_01_1_0;58.72;0.00;4.09;vehDist71;13.387495;52.492898
105.00;158.12;flow_0.1;:junc_01_31_0;32.99;0.00;7.18;vehDist4;13.387995;52.492868
105.00;207.73;flow_0.2;4068045#2_0;148.42;0.00;7.15;vehDist49;13.388591;52.494444
106.00;201.25;flow_0.0;:junc_01_1_0;62.53;0.00;3.52;vehDist71;13.387475;52.492866
106.00;158.12;flow_0.1;:junc_01_31_0;40.37;0.00;7.29;vehDist4;13.388021;52.492803
106.00;207.73;flow_0.2;4068045#2_0;155.64;0.00;7.21;vehDist49;13.388544;52.494387
107.00;201.25;flow_0.0;:junc_01_1_0;65.77;0.00;2.96;vehDist71;13.387459;52.492839
107.00;158.12;flow_0.1;:junc_01_31_0;47.72;0.00;7.41;vehDist4;13.388064;52.492743
107.00;207.73;flow_0.2;4068045#2_0;163.03;0.00;7.39;vehDist49;13.388496;52.494328
108.00;201.25;flow_0.0;:junc_01_1_0;68.45;0.00;2.40;vehDist71;13.387445;52.492816
108.00;173.12;flow_0.1;155071250#4_0;1.37;0.00;7.52;vehDist4;13.388076;52.492670
108.00;207.73;flow_0.2;4068045#2_0;170.59;0.00;7.55;vehDist49;13.388447;52.494268
109.00;201.25;flow_0.0;:junc_01_1_0;70.32;0.00;1.34;vehDist71;13.387436;52.492801
109.00;128.12;flow_0.1;155071250#4_0;8.54;0.00;7.63;vehDist4;13.388177;52.492650
109.00;207.16;flow_0.2;4068045#2_0;178.02;0.00;7.43;vehDist49;13.388399;52.494208
110.00;201.25;flow_0.0;:junc_01_1_0;71.38;0.00;0.78;vehDist71;13.387430;52.492792
110.00;98.12;flow_0.1;155071250#4_0;16.08;0.00;7.74;vehDist4;13.388282;52.492629
110.00;207.16;flow_0.2;4068045#2_0;185.41;0.00;7.39;vehDist49;13.388352;52.494149
111.00;201.25;flow_0.0;:junc_01_1_0;71.88;0.00;0.22;vehDist71;13.387428;52.492787
111.00;98.12;flow_0.1;155071250#4_0;23.73;0.00;7.85;vehDist4;13.388390;52.492608
111.00;207.16;flow_0.2;4068045#2_0;192.99;0.00;7.58;vehDist49;13.388304;52.494088
112.00;201.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.16;vehDist71;13.387427;52.492786
112.00;98.12;flow_0.1;155071250#4_0;31.49;0.00;7.97;vehDist4;13.388498;52.492586
112.00;207.16;flow_0.2;4068045#2_0;200.43;0.00;7.44;vehDist49;13.388257;52.494029
113.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
113.00;98.12;flow_0.1;155071250#4_0;39.11;0.00;7.58;vehDist4;13.388605;52.492565
113.00;207.08;flow_0.2;4068045#3_0;0.53;0.00;7.44;vehDist49;13.388209;52.493968
114.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
114.00;98.12;flow_0.1;155071250#4_0;46.60;0.00;7.69;vehDist4;13.388710;52.492544
114.00;206.34;flow_0.2;4068045#3_0;8.11;0.00;7.58;vehDist49;13.388161;52.493906
115.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
115.00;98.12;flow_0.1;155071250#4_0;53.96;0.00;7.30;vehDist4;13.388813;52.492524
115.00;206.34;flow_0.2;4068045#3_0;15.41;0.00;7.30;vehDist49;13.388116;52.493847
116.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
116.00;98.12;flow_0.1;155071250#4_0;61.18;0.00;7.41;vehDist4;13.388914;52.492504
116.00;206.34;flow_0.2;4068045#3_0;23.01;0.00;7.60;vehDist49;13.388068;52.493785
117.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
117.00;98.12;flow_0.1;155071250#4_0;68.50;0.00;7.53;vehDist4;13.389017;52.492483
117.00;206.34;flow_0.2;4068045#3_0;30.32;0.00;7.32;vehDist49;13.388022;52.493725
118.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
118.00;98.12;flow_0.1;155071250#4_0;75.94;0.00;7.64;vehDist4;13.389121;52.492463
118.00;206.34;flow_0.2;4068045#3_0;37.56;0.00;7.23;vehDist49;13.387977;52.493666
119.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
119.00;98.12;flow_0.1;155071250#4_0;83.49;0.00;7.75;vehDist4;13.389226;52.492442
119.00;205.96;flow_0.2;4068045#3_0;44.94;0.00;7.38;vehDist49;13.387931;52.493605
120.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
120.00;113.12;flow_0.1;155071250#4_0;91.28;0.00;7.86;vehDist4;13.389336;52.492420
120.00;203.21;flow_0.2;4068045#3_0;52.09;0.00;7.15;vehDist49;13.387890;52.493546
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
121.00;98.12;flow_0.1;155071250#4_0;98.80;0.00;7.47;vehDist4;13.389441;52.492399
121.00;201.25;flow_0.2;4068045#4_0;1.96;0.00;7.61;vehDist49;13.387848;52.493481
121.00;179.84;flow_0.3;4068045#2_0;3.04;0.00;1.34;vehDist58;13.389353;52.495633
122.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
122.00;113.12;flow_0.1;155071250#4_0;106.32;0.00;7.59;vehDist4;13.389546;52.492378
122.00;201.25;flow_0.2;4068045#4_0;9.66;0.00;7.61;vehDist49;13.387810;52.493417
122.00;179.84;flow_0.3;4068045#2_0;5.67;0.00;2.62;vehDist58;13.389354;52.495610
123.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
123.00;109.32;flow_0.1;155071250#4_0;113.90;0.00;7.59;vehDist4;13.389652;52.492357
123.00;201.25;flow_0.2;:junc_01_1_0;4.87;0.00;7.61;vehDist49;13.387771;52.493352
123.00;179.84;flow_0.3;4068045#2_0;9.51;0.00;3.84;vehDist58;13.389355;52.495576
124.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
124.00;130.36;flow_0.1;155071250#5_0;0.25;0.00;7.59;vehDist4;13.389751;52.492333
124.00;201.25;flow_0.2;:junc_01_1_0;12.52;0.00;7.61;vehDist49;13.387732;52.493288
124.00;185.63;flow_0.3;4068045#2_0;14.58;0.00;5.07;vehDist58;13.389352;52.495530
125.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
125.00;109.56;flow_0.1;155071250#5_0;7.84;0.00;7.59;vehDist4;13.389857;52.492311
125.00;201.25;flow_0.2;:junc_01_1_0;20.16;0.00;7.61;vehDist49;13.387692;52.493223
125.00;189.19;flow_0.3;4068045#2_0;20.61;0.00;6.03;vehDist58;13.389344;52.495477
126.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
126.00;109.56;flow_0.1;155071250#5_0;15.42;0.00;7.59;vehDist4;13.389964;52.492290
126.00;201.25;flow_0.2;:junc_01_1_0;27.55;0.00;7.18;vehDist49;13.387655;52.493161
126.00;190.71;flow_0.3;4068045#2_0;27.87;0.00;7.26;vehDist58;13.389326;52.495413
127.00;156.25;flow_0.0;:junc_01_1_0;72.07;0.00;0.00;vehDist71;13.387427;52.492786
