timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
57.00;318.72;flow_0.0;:junc_01_10_0;20.30;0.00;6.29;vehDist71;13.454087;52.515684
57.00;16.91;flow_0.1;37287191#1_0;84.24;0.00;6.24;vehDist4;13.453204;52.513269
58.00;318.72;flow_0.0;:junc_01_10_0;25.82;0.00;5.52;vehDist71;13.454032;52.515720
58.00;16.91;flow_0.1;37287191#1_0;90.28;0.00;6.04;vehDist4;13.453228;52.513322
59.00;318.72;flow_0.0;:junc_01_10_0;30.60;0.00;4.78;vehDist71;13.453984;52.515752
59.00;16.91;flow_0.1;37287191#1_0;96.48;0.00;6.21;vehDist4;13.453253;52.513375
60.00;314.69;flow_0.0;:junc_01_10_0;34.71;0.00;4.11;vehDist71;13.453942;52.515778
60.00;16.91;flow_0.1;37287191#1_0;102.59;0.00;6.11;vehDist4;13.453277;52.513428
61.00;312.94;flow_0.0;:junc_01_10_0;38.13;0.00;3.42;vehDist71;13.453905;52.515799
61.00;16.91;flow_0.1;37287191#1_0;108.98;0.00;6.39;vehDist4;13.453303;52.513484
62.00;312.94;flow_0.0;:junc_01_10_0;40.78;0.00;2.65;vehDist71;13.453875;52.515815
62.00;16.91;flow_0.1;37287191#1_0;115.17;0.00;6.19;vehDist4;13.453328;52.513537
63.00;312.94;flow_0.0;:junc_01_10_0;44.06;0.00;3.28;vehDist71;13.453839;52.515834
63.00;16.91;flow_0.1;37287191#1_0;121.38;0.00;6.21;vehDist4;13.453352;52.513591
64.00;312.88;flow_0.0;:junc_01_33_0;3.47;0.00;3.82;vehDist71;13.453797;52.515857
64.00;16.91;flow_0.1;37287191#1_0;127.37;0.00;5.99;vehDist4;13.453376;52.513643
65.00;312.88;flow_0.0;:junc_01_33_0;7.69;0.00;4.22;vehDist71;13.453751;52.515882
65.00;16.91;flow_0.1;37287191#1_0;133.42;0.00;6.05;vehDist4;13.453400;52.513695
66.00;307.76;flow_0.0;:junc_01_33_0;12.31;0.00;4.62;vehDist71;13.453699;52.515909
66.00;16.91;flow_0.1;37287191#1_0;139.55;0.00;6.13;vehDist4;13.453425;52.513748
67.00;303.01;flow_0.0;:junc_01_33_0;17.34;0.00;5.04;vehDist71;13.453636;52.515933
67.00;16.91;flow_0.1;37287191#1_0;145.53;0.00;5.98;vehDist4;13.453448;52.513800
68.00;303.01;flow_0.0;:junc_01_33_0;22.81;0.00;5.47;vehDist71;13.453567;52.515959
68.00;16.91;flow_0.1;37287191#1_0;151.53;0.00;6.00;vehDist4;13.453472;52.513852
69.00;280.63;flow_0.0;4782480#1_0;3.73;0.00;5.95;vehDist71;13.453485;52.515975
69.00;16.91;flow_0.1;37287191#1_0;157.60;0.00;6.07;vehDist4;13.453496;52.513904
70.00;280.63;flow_0.0;4782480#1_0;10.09;0.00;6.35;vehDist71;13.453393;52.515984
70.00;16.91;flow_0.1;37287191#1_0;163.83;0.00;6.23;vehDist4;13.453521;52.513958
71.00;280.51;flow_0.0;4782480#1_0;16.90;0.00;6.81;vehDist71;13.453294;52.515994
71.00;16.91;flow_0.1;37287191#1_0;170.05;0.00;6.22;vehDist4;13.453546;52.514012
72.00;280.42;flow_0.0;4782480#1_0;24.16;0.00;7.26;vehDist71;13.453188;52.516004
72.00;16.91;flow_0.1;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.02;0.00;6.01;vehDist4;13.453570;52.514064
73.00;280.42;flow_0.0;4782480#1_0;31.40;0.00;7.25;vehDist71;13.453083;52.516015
73.00;16.65;flow_0.1;37287191#6_0;3.77;0.00;6.32;vehDist4;13.453595;52.514119
74.00;280.42;flow_0.0;4782480#1_0;38.90;0.00;7.49;vehDist71;13.452974;52.516025
74.00;16.65;flow_0.1;37287191#6_0;9.90;0.00;6.13;vehDist4;13.453619;52.514172
75.00;280.75;flow_0.0;4782480#1_0;46.25;0.00;7.35;vehDist71;13.452867;52.516036
75.00;16.65;flow_0.1;37287191#6_0;15.89;0.00;5.98;vehDist4;13.453642;52.514224
76.00;280.75;flow_0.0;4782480#1_0;53.77;0.00;7.52;vehDist71;13.452758;52.516047
76.00;16.65;flow_0.1;37287191#6_0;22.23;0.00;6.34;vehDist4;13.453667;52.514279
77.00;280.75;flow_0.0;4782480#1_0;61.27;0.00;7.50;vehDist71;13.452649;52.516059
77.00;16.65;flow_0.1;37287191#6_0;28.31;0.00;6.08;vehDist4;13.453691;52.514331
78.00;280.75;flow_0.0;4782480#1_0;68.55;0.00;7.28;vehDist71;13.452543;52.516069
78.00;16.92;flow_0.1;37287191#7_0;0.90;0.00;6.47;vehDist4;13.453716;52.514387
79.00;280.75;flow_0.0;4782480#1_0;75.97;0.00;7.42;vehDist71;13.452435;52.516081
79.00;16.87;flow_0.1;37287191#8_0;4.09;0.00;6.27;vehDist4;13.453741;52.514442
80.00;280.75;flow_0.0;4782480#1_0;83.33;0.00;7.36;vehDist71;13.452328;52.516091
80.00;16.87;flow_0.1;37287191#8_0;10.17;0.00;6.08;vehDist4;13.453766;52.514494
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;280.64;flow_0.0;4782480#1_0;90.66;0.00;7.33;vehDist71;13.452222;52.516102
81.00;16.87;flow_0.1;37287191#8_0;16.31;0.00;6.14;vehDist4;13.453790;52.514547
81.00;16.91;flow_0.2;37287191#1_0;2.36;0.00;0.66;vehDist49;13.452878;52.512561
82.00;280.64;flow_0.0;4782480#1_0;98.14;0.00;7.48;vehDist71;13.452113;52.516113
82.00;16.87;flow_0.1;37287191#8_0;22.48;0.00;6.17;vehDist4;13.453814;52.514601
82.00;16.91;flow_0.2;37287191#1_0;3.50;0.00;1.14;vehDist49;13.452883;52.512571
83.00;280.64;flow_0.0;4782480#1_0;105.39;0.00;7.25;vehDist71;13.452007;52.516124
83.00;16.87;flow_0.1;37287191#8_0;28.57;0.00;6.09;vehDist4;13.453839;52.514654
83.00;16.91;flow_0.2;37287191#1_0;5.33;0.00;1.82;vehDist49;13.452890;52.512587
84.00;280.64;flow_0.0;4782480#1_0;112.66;0.00;7.26;vehDist71;13.451902;52.516135
84.00;16.87;flow_0.1;37287191#8_0;35.06;0.00;6.49;vehDist4;13.453864;52.514710
84.00;16.91;flow_0.2;37287191#1_0;8.02;0.00;2.69;vehDist49;13.452901;52.512610
85.00;280.64;flow_0.0;4782480#1_0;120.13;0.00;7.48;vehDist71;13.451793;52.516146
85.00;16.87;flow_0.1;37287191#8_0;41.42;0.00;6.36;vehDist4;13.453890;52.514765
85.00;16.91;flow_0.2;37287191#1_0;11.21;0.00;3.19;vehDist49;13.452914;52.512637
86.00;280.64;flow_0.0;4782480#1_0;127.35;0.00;7.22;vehDist71;13.451688;52.516156
86.00;16.87;flow_0.1;37287191#8_0;47.64;0.00;6.22;vehDist4;13.453914;52.514819
86.00;16.91;flow_0.2;37287191#1_0;14.88;0.00;3.67;vehDist49;13.452928;52.512669
87.00;280.64;flow_0.0;4782480#1_0;134.74;0.00;7.39;vehDist71;13.451581;52.516167
87.00;16.87;flow_0.1;37287191#8_0;54.03;0.00;6.39;vehDist4;13.453940;52.514874
87.00;16.91;flow_0.2;37287191#1_0;19.41;0.00;4.53;vehDist49;13.452946;52.512708
88.00;280.64;flow_0.0;4782480#1_0;142.25;0.00;7.51;vehDist71;13.451472;52.516178
88.00;16.87;flow_0.1;37287191#8_0;60.42;0.00;6.38;vehDist4;13.453965;52.514929
88.00;16.91;flow_0.2;37287191#1_0;24.44;0.00;5.03;vehDist49;13.452966;52.512752
89.00;280.64;flow_0.0;4782480#1_0;149.71;0.00;7.46;vehDist71;13.451363;52.516189
89.00;16.87;flow_0.1;37287191#8_0;66.57;0.00;6.16;vehDist4;13.453990;52.514982
89.00;16.91;flow_0.2;37287191#1_0;30.01;0.00;5.57;vehDist49;13.452988;52.512800
90.00;280.64;flow_0.0;4782480#1_0;157.21;0.00;7.50;vehDist71;13.451254;52.516200
90.00;16.87;flow_0.1;37287191#8_0;72.86;0.00;6.29;vehDist4;13.454015;52.515037
90.00;16.91;flow_0.2;37287191#1_0;35.88;0.00;5.87;vehDist49;13.453012;52.512851
91.00;280.64;flow_0.0;4782480#1_0;164.52;0.00;7.31;vehDist71;13.451148;52.516211
91.00;16.87;flow_0.1;37287191#8_0;79.09;0.00;6.23;vehDist4;13.454039;52.515091
91.00;16.91;flow_0.2;37287191#1_0;41.79;0.00;5.91;vehDist49;13.453035;52.512902
92.00;280.64;flow_0.0;4782480#1_0;172.04;0.00;7.51;vehDist71;13.451039;52.516222
92.00;20.40;flow_0.1;:2845478642_0_0;0.97;0.00;6.50;vehDist4;13.454066;52.515147
92.00;16.91;flow_0.2;37287191#1_0;47.41;0.00;5.62;vehDist49;13.453058;52.512951
93.00;280.64;flow_0.0;4782480#1_0;179.28;0.00;7.24;vehDist71;13.450933;52.516232
93.00;24.57;flow_0.1;:2845478642_0_0;7.01;0.00;6.04;vehDist4;13.454109;52.515195
93.00;16.91;flow_0.2;37287191#1_0;53.01;0.00;5.60;vehDist49;13.453080;52.512999
94.00;280.64;flow_0.0;4782480#1_0;186.77;0.00;7.49;vehDist71;13.450824;52.516243
94.00;15.51;flow_0.1;440061671#0_0;5.33;0.00;6.50;vehDist4;13.454134;52.515251
94.00;16.91;flow_0.2;37287191#1_0;58.81;0.00;5.81;vehDist49;13.453103;52.513049
95.00;280.64;flow_0.0;4782480#1_0;194.27;0.00;7.50;vehDist71;13.450715;52.516254
95.00;15.51;flow_0.1;440061671#0_0;11.39;0.00;6.06;vehDist4;13.454156;52.515304
95.00;16.91;flow_0.2;37287191#1_0;64.74;0.00;5.93;vehDist49;13.453127;52.513101
96.00;280.64;flow_0.0;4782480#1_0;201.59;0.00;7.32;vehDist71;13.450609;52.516265
96.00;15.51;flow_0.1;440061671#0_0;17.52;0.00;6.13;vehDist4;13.454178;52.515357
96.00;16.91;flow_0.2;37287191#1_0;70.60;0.00;5.86;vehDist49;13.453150;52.513151
97.00;280.63;flow_0.0;:831468191_0_0;0.11;0.00;7.42;vehDist71;13.450501;52.516276
97.00;15.51;flow_0.1;440061671#0_0;23.48;0.00;5.96;vehDist4;13.454200;52.515409
97.00;16.91;flow_0.2;37287191#1_0;76.33;0.00;5.72;vehDist49;13.453173;52.513201
98.00;280.71;flow_0.0;4782480#2_0;2.42;0.00;7.31;vehDist71;13.450395;52.516287
98.00;15.51;flow_0.1;440061671#0_0;29.85;0.00;6.36;vehDist4;13.454223;52.515464
98.00;16.91;flow_0.2;37287191#1_0;82.05;0.00;5.73;vehDist49;13.453196;52.513251
99.00;280.64;flow_0.0;4782480#3_0;3.99;0.00;7.43;vehDist71;13.450288;52.516298
99.00;15.51;flow_0.1;440061671#0_0;34.79;0.00;4.95;vehDist4;13.454241;52.515507
99.00;16.91;flow_0.2;37287191#1_0;88.06;0.00;6.00;vehDist49;13.453220;52.513302
100.00;280.64;flow_0.0;4782480#3_0;11.25;0.00;7.27;vehDist71;13.450183;52.516308
100.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;1.95;vehDist4;13.454248;52.515524
100.00;16.91;flow_0.2;37287191#1_0;94.06;0.00;6.00;vehDist49;13.453243;52.513354
101.00;280.64;flow_0.0;4782480#3_0;18.54;0.00;7.29;vehDist71;13.450077;52.516319
101.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
101.00;16.91;flow_0.2;37287191#1_0;99.62;0.00;5.56;vehDist49;13.453266;52.513403
102.00;280.64;flow_0.0;4782480#3_0;25.88;0.00;7.34;vehDist71;13.449970;52.516330
102.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
102.00;16.91;flow_0.2;37287191#1_0;105.22;0.00;5.59;vehDist49;13.453288;52.513451
103.00;280.64;flow_0.0;4782480#3_0;33.14;0.00;7.26;vehDist71;13.449865;52.516341
103.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
103.00;16.91;flow_0.2;37287191#1_0;111.18;0.00;5.97;vehDist49;13.453312;52.513503
104.00;280.64;flow_0.0;4782480#3_0;40.53;0.00;7.39;vehDist71;13.449757;52.516351
104.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
104.00;16.91;flow_0.2;37287191#1_0;116.95;0.00;5.76;vehDist49;13.453335;52.513553
105.00;280.64;flow_0.0;4782480#3_0;47.93;0.00;7.40;vehDist71;13.449650;52.516362
105.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
105.00;16.91;flow_0.2;37287191#1_0;122.63;0.00;5.69;vehDist49;13.453357;52.513602
106.00;280.64;flow_0.0;4782480#3_0;55.16;0.00;7.23;vehDist71;13.449544;52.516373
106.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
106.00;16.91;flow_0.2;37287191#1_0;128.45;0.00;5.82;vehDist49;13.453380;52.513652
107.00;280.64;flow_0.0;4782480#3_0;62.54;0.00;7.38;vehDist71;13.449437;52.516384
107.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
107.00;16.91;flow_0.2;37287191#1_0;134.31;0.00;5.86;vehDist49;13.453404;52.513703
108.00;280.64;flow_0.0;4782480#3_0;69.98;0.00;7.43;vehDist71;13.449329;52.516395
108.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
108.00;16.91;flow_0.2;37287191#1_0;140.31;0.00;6.00;vehDist49;13.453428;52.513755
109.00;280.64;flow_0.0;4782480#3_0;77.19;0.00;7.22;vehDist71;13.449224;52.516405
109.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
109.00;16.91;flow_0.2;37287191#1_0;146.06;0.00;5.75;vehDist49;13.453451;52.513805
110.00;280.32;flow_0.0;:585467957_0_0;0.38;0.00;7.49;vehDist71;13.449115;52.516416
110.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
110.00;16.91;flow_0.2;37287191#1_0;151.67;0.00;5.60;vehDist49;13.453473;52.513853
111.00;280.54;flow_0.0;4782480#6_0;2.84;0.00;7.45;vehDist71;13.449007;52.516427
111.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
111.00;16.91;flow_0.2;37287191#1_0;157.68;0.00;6.01;vehDist49;13.453497;52.513905
112.00;280.54;flow_0.0;4782480#6_0;10.06;0.00;7.22;vehDist71;13.448902;52.516438
112.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
112.00;16.91;flow_0.2;37287191#1_0;163.24;0.00;5.56;vehDist49;13.453519;52.513953
113.00;280.54;flow_0.0;4782480#6_0;17.53;0.00;7.47;vehDist71;13.448793;52.516448
113.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
113.00;16.91;flow_0.2;37287191#1_0;168.90;0.00;5.66;vehDist49;13.453541;52.514002
114.00;280.54;flow_0.0;4782480#6_0;24.80;0.00;7.26;vehDist71;13.448688;52.516459
114.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
114.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.74;0.00;5.88;vehDist49;13.453565;52.514053
115.00;280.54;flow_0.0;4782480#6_0;32.17;0.00;7.37;vehDist71;13.448580;52.516470
115.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
115.00;16.65;flow_0.2;37287191#6_0;1.91;0.00;5.74;vehDist49;13.453588;52.514103
116.00;280.54;flow_0.0;4782480#6_0;39.52;0.00;7.35;vehDist71;13.448473;52.516480
116.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
116.00;16.65;flow_0.2;37287191#6_0;7.73;0.00;5.81;vehDist49;13.453610;52.514153
117.00;280.54;flow_0.0;4782480#6_0;46.95;0.00;7.43;vehDist71;13.448365;52.516491
117.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
117.00;16.65;flow_0.2;37287191#6_0;13.39;0.00;5.66;vehDist49;13.453633;52.514202
118.00;280.54;flow_0.0;4782480#6_0;54.45;0.00;7.50;vehDist71;13.448256;52.516502
118.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
118.00;16.65;flow_0.2;37287191#6_0;19.28;0.00;5.89;vehDist49;13.453656;52.514253
119.00;280.63;flow_0.0;4782480#7_0;4.15;0.00;7.50;vehDist71;13.448147;52.516513
119.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
119.00;16.65;flow_0.2;37287191#6_0;24.92;0.00;5.64;vehDist49;13.453678;52.514302
120.00;280.63;flow_0.0;4782480#7_0;11.46;0.00;7.31;vehDist71;13.448041;52.516524
120.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
120.00;16.65;flow_0.2;37287191#6_0;30.73;0.00;5.81;vehDist49;13.453701;52.514352
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;280.63;flow_0.0;4782480#7_0;18.88;0.00;7.42;vehDist71;13.447933;52.516535
121.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
121.00;16.74;flow_0.2;37287191#7_0;2.56;0.00;5.71;vehDist49;13.453723;52.514402
121.00;16.91;flow_0.3;37287191#1_0;2.06;0.00;0.36;vehDist58;13.452877;52.512558
122.00;280.63;flow_0.0;4782480#7_0;26.12;0.00;7.24;vehDist71;13.447828;52.516545
122.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
122.00;16.87;flow_0.2;37287191#8_0;5.28;0.00;5.79;vehDist49;13.453746;52.514452
122.00;16.91;flow_0.3;37287191#1_0;2.88;0.00;0.81;vehDist58;13.452880;52.512565
123.00;280.63;flow_0.0;4782480#7_0;33.36;0.00;7.23;vehDist71;13.447723;52.516556
123.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
123.00;16.87;flow_0.2;37287191#8_0;10.97;0.00;5.70;vehDist49;13.453769;52.514501
123.00;16.91;flow_0.3;37287191#1_0;4.32;0.00;1.44;vehDist58;13.452886;52.512578
124.00;280.63;flow_0.0;4782480#7_0;40.87;0.00;7.51;vehDist71;13.447614;52.516567
124.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
124.00;16.87;flow_0.2;37287191#8_0;16.97;0.00;6.00;vehDist49;13.453793;52.514553
124.00;16.91;flow_0.3;37287191#1_0;6.31;0.00;2.00;vehDist58;13.452894;52.512595
125.00;280.63;flow_0.0;4782480#7_0;48.37;0.00;7.50;vehDist71;13.447505;52.516578
125.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
125.00;16.87;flow_0.2;37287191#8_0;22.58;0.00;5.60;vehDist49;13.453815;52.514602
125.00;16.91;flow_0.3;37287191#1_0;8.86;0.00;2.54;vehDist58;13.452904;52.512617
126.00;281.11;flow_0.0;4782480#8_0;2.67;0.00;7.24;vehDist71;13.447400;52.516589
126.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
126.00;16.87;flow_0.2;37287191#8_0;28.22;0.00;5.65;vehDist49;13.453837;52.514651
126.00;16.91;flow_0.3;37287191#1_0;11.87;0.00;3.01;vehDist58;13.452916;52.512643
127.00;281.11;flow_0.0;4782480#8_0;9.89;0.00;7.22;vehDist71;13.447295;52.516600
