timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
24.00;16.906028;flow_0.0;37287191#1_0;138.815752;0.000000;6.868991;vehDist71;13.453422;52.513742
25.00;16.906028;flow_0.0;37287191#1_0;145.547774;0.000000;6.732022;vehDist71;13.453448;52.513800
26.00;16.906028;flow_0.0;37287191#1_0;152.452710;0.000000;6.904936;vehDist71;13.453476;52.513860
27.00;16.906028;flow_0.0;37287191#1_0;159.401775;0.000000;6.949065;vehDist71;13.453504;52.513920
28.00;16.906028;flow_0.0;37287191#1_0;166.120847;0.000000;6.719072;vehDist71;13.453530;52.513978
29.00;16.906028;flow_0.0;37287191#1_0;172.989588;0.000000;6.868741;vehDist71;13.453558;52.514038
30.00;16.721415;flow_0.0;37287191#6_0;1.170335;0.000000;6.780747;vehDist71;13.453585;52.514096
31.00;16.653468;flow_0.0;37287191#6_0;8.193801;0.000000;7.023465;vehDist71;13.453612;52.514157
32.00;16.653468;flow_0.0;37287191#6_0;15.048317;0.000000;6.854516;vehDist71;13.453639;52.514217
33.00;16.653468;flow_0.0;37287191#6_0;21.686942;0.000000;6.638625;vehDist71;13.453665;52.514274
34.00;16.653468;flow_0.0;37287191#6_0;28.352052;0.000000;6.665110;vehDist71;13.453691;52.514332
35.00;16.929226;flow_0.0;37287191#7_0;1.133257;0.000000;6.651205;vehDist71;13.453717;52.514389
36.00;16.867236;flow_0.0;37287191#8_0;4.838041;0.000000;6.784784;vehDist71;13.453744;52.514448
37.00;16.867236;flow_0.0;37287191#8_0;11.817872;0.000000;6.979831;vehDist71;13.453772;52.514509
38.00;16.867236;flow_0.0;37287191#8_0;18.532559;0.000000;6.714687;vehDist71;13.453799;52.514567
39.00;16.867236;flow_0.0;37287191#8_0;25.536040;0.000000;7.003481;vehDist71;13.453827;52.514627
40.00;16.867236;flow_0.0;37287191#8_0;32.398202;0.000000;6.862162;vehDist71;13.453854;52.514687
40.00;16.906028;flow_0.1;37287191#1_0;1.700000;0.000000;0.000000;vehDist4;13.452876;52.512555
41.00;16.867236;flow_0.0;37287191#8_0;39.353879;0.000000;6.955676;vehDist71;13.453881;52.514747
41.00;16.906028;flow_0.1;37287191#1_0;2.680054;0.000000;0.980054;vehDist4;13.452880;52.512564
42.00;16.867236;flow_0.0;37287191#8_0;46.228891;0.000000;6.875013;vehDist71;13.453909;52.514806
42.00;16.906028;flow_0.1;37287191#1_0;4.196530;0.000000;1.516476;vehDist4;13.452886;52.512577
43.00;16.867236;flow_0.0;37287191#8_0;52.843789;0.000000;6.614898;vehDist71;13.453935;52.514864
43.00;16.906028;flow_0.1;37287191#1_0;6.437218;0.000000;2.240688;vehDist4;13.452895;52.512596
44.00;16.867236;flow_0.0;37287191#8_0;59.848778;0.000000;7.004988;vehDist71;13.453963;52.514924
44.00;16.906028;flow_0.1;37287191#1_0;9.289104;0.000000;2.851886;vehDist4;13.452906;52.512621
45.00;16.867236;flow_0.0;37287191#8_0;66.726787;0.000000;6.878010;vehDist71;13.453990;52.514984
45.00;16.906028;flow_0.1;37287191#1_0;12.739786;0.000000;3.450682;vehDist4;13.452920;52.512651
46.00;16.867236;flow_0.0;37287191#8_0;73.748444;0.000000;7.021657;vehDist71;13.454018;52.515045
46.00;16.906028;flow_0.1;37287191#1_0;17.042867;0.000000;4.303081;vehDist4;13.452937;52.512688
47.00;16.867236;flow_0.0;37287191#8_0;80.303582;0.000000;6.555138;vehDist71;13.454044;52.515101
47.00;16.906028;flow_0.1;37287191#1_0;21.985907;0.000000;4.943039;vehDist4;13.452957;52.512731
48.00;22.674088;flow_0.0;:2845478642_0_0;2.287866;0.000000;6.604284;vehDist71;13.454074;52.515158
48.00;16.906028;flow_0.1;37287191#1_0;27.933773;0.000000;5.947866;vehDist4;13.452980;52.512782
49.00;18.686491;flow_0.0;440061671#0_0;0.755428;0.000000;6.657561;vehDist71;13.454117;52.515212
49.00;16.906028;flow_0.1;37287191#1_0;33.820467;0.000000;5.886694;vehDist4;13.453004;52.512833
50.00;15.508638;flow_0.0;440061671#0_0;7.350711;0.000000;6.595284;vehDist71;13.454141;52.515269
50.00;16.906028;flow_0.1;37287191#1_0;39.739798;0.000000;5.919331;vehDist4;13.453027;52.512884
51.00;15.508638;flow_0.0;440061671#0_0;14.281568;0.000000;6.930857;vehDist71;13.454166;52.515329
51.00;16.906028;flow_0.1;37287191#1_0;45.661873;0.000000;5.922075;vehDist4;13.453051;52.512936
52.00;15.508638;flow_0.0;440061671#0_0;20.890444;0.000000;6.608875;vehDist71;13.454190;52.515387
52.00;16.906028;flow_0.1;37287191#1_0;51.793853;0.000000;6.131980;vehDist4;13.453075;52.512989
53.00;15.508638;flow_0.0;440061671#0_0;27.767747;0.000000;6.877303;vehDist71;13.454215;52.515446
53.00;16.906028;flow_0.1;37287191#1_0;58.076457;0.000000;6.282604;vehDist4;13.453100;52.513043
54.00;15.508638;flow_0.0;440061671#0_0;34.629225;0.000000;6.861478;vehDist71;13.454240;52.515506
54.00;16.906028;flow_0.1;37287191#1_0;64.320233;0.000000;6.243776;vehDist4;13.453125;52.513097
55.00;333.693036;flow_0.0;:junc_01_10_0;3.722708;0.000000;6.833483;vehDist71;13.454226;52.515563
55.00;16.906028;flow_0.1;37287191#1_0;70.496581;0.000000;6.176348;vehDist4;13.453150;52.513151
56.00;333.693036;flow_0.0;:junc_01_10_0;10.406300;0.000000;6.683592;vehDist71;13.454181;52.515616
56.00;16.906028;flow_0.1;37287191#1_0;76.560071;0.000000;6.063489;vehDist4;13.453174;52.513203
57.00;318.722071;flow_0.0;:junc_01_10_0;17.166767;0.000000;6.760467;vehDist71;13.454118;52.515663
57.00;16.906028;flow_0.1;37287191#1_0;82.732659;0.000000;6.172588;vehDist4;13.453198;52.513256
58.00;318.722071;flow_0.0;:junc_01_10_0;23.823051;0.000000;6.656284;vehDist71;13.454052;52.515707
58.00;16.906028;flow_0.1;37287191#1_0;88.827810;0.000000;6.095152;vehDist4;13.453223;52.513309
59.00;318.722071;flow_0.0;:junc_01_10_0;30.550244;0.000000;6.727193;vehDist71;13.453985;52.515752
59.00;16.906028;flow_0.1;37287191#1_0;94.742096;0.000000;5.914286;vehDist4;13.453246;52.513360
60.00;312.939889;flow_0.0;:junc_01_10_0;37.398683;0.000000;6.848439;vehDist71;13.453913;52.515794
60.00;16.906028;flow_0.1;37287191#1_0;100.806692;0.000000;6.064595;vehDist4;13.453270;52.513413
61.00;312.939889;flow_0.0;:junc_01_10_0;42.289146;0.000000;4.890463;vehDist71;13.453859;52.515824
61.00;16.906028;flow_0.1;37287191#1_0;106.783282;0.000000;5.976590;vehDist4;13.453294;52.513465
62.00;312.881517;flow_0.0;:junc_01_33_0;3.435895;0.000000;5.556750;vehDist71;13.453798;52.515857
62.00;16.906028;flow_0.1;37287191#1_0;113.016693;0.000000;6.233411;vehDist4;13.453319;52.513518
63.00;312.881517;flow_0.0;:junc_01_33_0;9.678919;0.000000;6.243023;vehDist71;13.453729;52.515894
63.00;16.906028;flow_0.1;37287191#1_0;119.066172;0.000000;6.049479;vehDist4;13.453343;52.513571
64.00;303.009683;flow_0.0;:junc_01_33_0;16.299149;0.000000;6.620230;vehDist71;13.453649;52.515928
64.00;16.906028;flow_0.1;37287191#1_0;125.133485;0.000000;6.067313;vehDist4;13.453367;52.513623
65.00;303.009683;flow_0.0;:junc_01_33_0;22.957538;0.000000;6.658389;vehDist71;13.453565;52.515959
65.00;16.906028;flow_0.1;37287191#1_0;131.003413;0.000000;5.869928;vehDist4;13.453391;52.513674
66.00;280.632909;flow_0.0;4782480#1_0;4.612971;0.000000;6.675434;vehDist71;13.453472;52.515976
66.00;16.906028;flow_0.1;37287191#1_0;136.927002;0.000000;5.923589;vehDist4;13.453414;52.513725
67.00;280.632909;flow_0.0;4782480#1_0;11.244597;0.000000;6.631626;vehDist71;13.453376;52.515986
67.00;16.906028;flow_0.1;37287191#1_0;142.924385;0.000000;5.997383;vehDist4;13.453438;52.513777
68.00;280.423072;flow_0.0;4782480#1_0;17.970344;0.000000;6.725747;vehDist71;13.453278;52.515995
68.00;16.906028;flow_0.1;37287191#1_0;148.782018;0.000000;5.857633;vehDist4;13.453461;52.513828
69.00;280.423072;flow_0.0;4782480#1_0;24.681027;0.000000;6.710683;vehDist71;13.453181;52.516005
69.00;16.906028;flow_0.1;37287191#1_0;154.655589;0.000000;5.873571;vehDist4;13.453485;52.513879
70.00;280.423072;flow_0.0;4782480#1_0;31.230399;0.000000;6.549372;vehDist71;13.453085;52.516014
70.00;16.906028;flow_0.1;37287191#1_0;160.597941;0.000000;5.942352;vehDist4;13.453508;52.513930
71.00;280.423072;flow_0.0;4782480#1_0;38.205991;0.000000;6.975592;vehDist71;13.452984;52.516024
71.00;16.906028;flow_0.1;37287191#1_0;166.685247;0.000000;6.087306;vehDist4;13.453533;52.513983
72.00;280.747846;flow_0.0;4782480#1_0;44.936996;0.000000;6.731005;vehDist71;13.452886;52.516034
72.00;16.906028;flow_0.1;37287191#1_0;172.764955;0.000000;6.079707;vehDist4;13.453557;52.514036
73.00;280.747846;flow_0.0;4782480#1_0;51.959148;0.000000;7.022153;vehDist71;13.452784;52.516045
73.00;16.898387;flow_0.1;37287191#6_0;0.049086;0.000000;5.884131;vehDist4;13.453580;52.514087
74.00;280.747846;flow_0.0;4782480#1_0;58.946959;0.000000;6.987810;vehDist71;13.452682;52.516055
74.00;16.653468;flow_0.1;37287191#6_0;5.911835;0.000000;5.862749;vehDist4;13.453603;52.514137
75.00;280.747846;flow_0.0;4782480#1_0;65.561649;0.000000;6.614691;vehDist71;13.452586;52.516065
75.00;16.653468;flow_0.1;37287191#6_0;12.101518;0.000000;6.189683;vehDist4;13.453628;52.514191
76.00;280.747846;flow_0.0;4782480#1_0;72.403577;0.000000;6.841928;vehDist71;13.452487;52.516075
76.00;16.653468;flow_0.1;37287191#6_0;18.049728;0.000000;5.948210;vehDist4;13.453651;52.514243
77.00;280.747846;flow_0.0;4782480#1_0;79.149045;0.000000;6.745468;vehDist71;13.452389;52.516085
77.00;16.653468;flow_0.1;37287191#6_0;24.351979;0.000000;6.302251;vehDist4;13.453676;52.514297
78.00;280.636001;flow_0.0;4782480#1_0;85.850152;0.000000;6.701107;vehDist71;13.452292;52.516095
78.00;16.653468;flow_0.1;37287191#6_0;30.351485;0.000000;5.999506;vehDist4;13.453699;52.514349
79.00;280.636001;flow_0.0;4782480#1_0;92.798058;0.000000;6.947905;vehDist71;13.452190;52.516105
79.00;16.738759;flow_0.1;37287191#7_0;2.594949;0.000000;6.113464;vehDist4;13.453723;52.514402
80.00;280.636001;flow_0.0;4782480#1_0;99.362027;0.000000;6.563970;vehDist71;13.452095;52.516115
80.00;16.867236;flow_0.1;37287191#8_0;5.605169;0.000000;6.090219;vehDist4;13.453747;52.514455
80.00;16.906028;flow_0.2;37287191#1_0;1.700000;0.000000;0.000000;vehDist49;13.452876;52.512555
81.00;280.636001;flow_0.0;4782480#1_0;105.943123;0.000000;6.581096;vehDist71;13.451999;52.516125
81.00;16.867236;flow_0.1;37287191#8_0;11.609420;0.000000;6.004251;vehDist4;13.453771;52.514507
81.00;16.906028;flow_0.2;37287191#1_0;2.371628;0.000000;0.671628;vehDist49;13.452878;52.512561
82.00;280.636001;flow_0.0;4782480#1_0;112.890968;0.000000;6.947845;vehDist71;13.451898;52.516135
82.00;16.867236;flow_0.1;37287191#8_0;17.644928;0.000000;6.035508;vehDist4;13.453795;52.514559
82.00;16.906028;flow_0.2;37287191#1_0;3.531746;0.000000;1.160118;vehDist49;13.452883;52.512571
83.00;280.636001;flow_0.0;4782480#1_0;119.387278;0.000000;6.496310;vehDist71;13.451804;52.516144
83.00;16.867236;flow_0.1;37287191#8_0;23.604325;0.000000;5.959397;vehDist4;13.453819;52.514611
83.00;16.906028;flow_0.2;37287191#1_0;5.381409;0.000000;1.849663;vehDist49;13.452890;52.512587
84.00;280.636001;flow_0.0;4782480#1_0;126.180563;0.000000;6.793285;vehDist71;13.451705;52.516154
84.00;16.867236;flow_0.1;37287191#8_0;29.923934;0.000000;6.319609;vehDist4;13.453844;52.514665
84.00;16.906028;flow_0.2;37287191#1_0;8.110523;0.000000;2.729114;vehDist49;13.452901;52.512611
85.00;280.636001;flow_0.0;4782480#1_0;133.189019;0.000000;7.008456;vehDist71;13.451603;52.516165
85.00;16.867236;flow_0.1;37287191#8_0;36.131427;0.000000;6.207493;vehDist4;13.453869;52.514719
85.00;16.906028;flow_0.2;37287191#1_0;11.350801;0.000000;3.240278;vehDist49;13.452914;52.512639
86.00;280.636001;flow_0.0;4782480#1_0;140.112538;0.000000;6.923519;vehDist71;13.451503;52.516175
86.00;16.867236;flow_0.1;37287191#8_0;42.208662;0.000000;6.077236;vehDist4;13.453893;52.514772
86.00;16.906028;flow_0.2;37287191#1_0;15.073472;0.000000;3.722671;vehDist49;13.452929;52.512671
87.00;280.636001;flow_0.0;4782480#1_0;147.103856;0.000000;6.991318;vehDist71;13.451401;52.516185
87.00;16.867236;flow_0.1;37287191#8_0;48.443672;0.000000;6.235010;vehDist4;13.453918;52.514826
87.00;16.906028;flow_0.2;37287191#1_0;19.674988;0.000000;4.601516;vehDist49;13.452947;52.512711
88.00;280.636001;flow_0.0;4782480#1_0;153.770276;0.000000;6.666420;vehDist71;13.451304;52.516195
88.00;16.867236;flow_0.1;37287191#8_0;54.671536;0.000000;6.227864;vehDist4;13.453942;52.514879
88.00;16.906028;flow_0.2;37287191#1_0;24.785311;0.000000;5.110324;vehDist49;13.452968;52.512755
89.00;280.636001;flow_0.0;4782480#1_0;160.781088;0.000000;7.010812;vehDist71;13.451202;52.516205
89.00;16.867236;flow_0.1;37287191#8_0;60.691001;0.000000;6.019466;vehDist4;13.453966;52.514932
89.00;16.906028;flow_0.2;37287191#1_0;30.406694;0.000000;5.621382;vehDist49;13.452990;52.512804
90.00;280.636001;flow_0.0;4782480#1_0;167.318676;0.000000;6.537588;vehDist71;13.451107;52.516215
90.00;16.867236;flow_0.1;37287191#8_0;66.832336;0.000000;6.141335;vehDist4;13.453991;52.514985
90.00;16.906028;flow_0.2;37287191#1_0;36.274538;0.000000;5.867844;vehDist49;13.453013;52.512854
91.00;280.636001;flow_0.0;4782480#1_0;174.288813;0.000000;6.970137;vehDist71;13.451006;52.516225
91.00;16.867236;flow_0.1;37287191#8_0;72.916291;0.000000;6.083954;vehDist4;13.454015;52.515037
91.00;16.906028;flow_0.2;37287191#1_0;42.188532;0.000000;5.913994;vehDist49;13.453037;52.512906
92.00;280.636001;flow_0.0;4782480#1_0;181.283225;0.000000;6.994412;vehDist71;13.450904;52.516235
92.00;16.867236;flow_0.1;37287191#8_0;79.249750;0.000000;6.333459;vehDist4;13.454040;52.515092
92.00;16.906028;flow_0.2;37287191#1_0;47.801459;0.000000;5.612927;vehDist49;13.453059;52.512954
93.00;280.636001;flow_0.0;4782480#1_0;187.962437;0.000000;6.679213;vehDist71;13.450807;52.516245
93.00;19.111432;flow_0.1;:2845478642_0_0;0.614716;0.000000;5.984966;vehDist4;13.454065;52.515144
93.00;16.906028;flow_0.2;37287191#1_0;53.398449;0.000000;5.596990;vehDist49;13.453082;52.513003
94.00;280.636001;flow_0.0;4782480#1_0;194.816751;0.000000;6.854314;vehDist71;13.450707;52.516255
94.00;28.560877;flow_0.1;:2845478642_0_0;6.530103;0.000000;5.915387;vehDist4;13.454106;52.515191
94.00;16.906028;flow_0.2;37287191#1_0;59.207585;0.000000;5.809137;vehDist49;13.453105;52.513053
95.00;280.636001;flow_0.0;4782480#1_0;201.644123;0.000000;6.827372;vehDist71;13.450608;52.516265
95.00;15.508638;flow_0.1;440061671#0_0;4.677286;0.000000;6.337183;vehDist4;13.454132;52.515246
95.00;16.906028;flow_0.2;37287191#1_0;65.136623;0.000000;5.929038;vehDist49;13.453128;52.513104
96.00;280.636001;flow_0.0;4782480#1_0;208.204123;0.000000;6.560000;vehDist71;13.450513;52.516275
96.00;15.508638;flow_0.1;440061671#0_0;10.613694;0.000000;5.936408;vehDist4;13.454153;52.515297
96.00;16.906028;flow_0.2;37287191#1_0;71.001685;0.000000;5.865062;vehDist49;13.453152;52.513155
97.00;280.676479;flow_0.0;4782480#2_0;1.103374;0.000000;6.799251;vehDist71;13.450414;52.516285
97.00;15.508638;flow_0.1;440061671#0_0;16.608678;0.000000;5.994984;vehDist4;13.454175;52.515349
97.00;16.906028;flow_0.2;37287191#1_0;76.723966;0.000000;5.722281;vehDist49;13.453174;52.513204
98.00;280.638324;flow_0.0;4782480#3_0;2.102285;0.000000;6.858911;vehDist71;13.450316;52.516295
98.00;15.508638;flow_0.1;440061671#0_0;22.453982;0.000000;5.845304;vehDist4;13.454196;52.515400
98.00;16.906028;flow_0.2;37287191#1_0;82.448708;0.000000;5.724742;vehDist49;13.453197;52.513254
99.00;280.638324;flow_0.0;4782480#3_0;8.684935;0.000000;6.582649;vehDist71;13.450220;52.516305
99.00;15.508638;flow_0.1;440061671#0_0;28.662076;0.000000;6.208095;vehDist4;13.454219;52.515454
99.00;16.906028;flow_0.2;37287191#1_0;88.456688;0.000000;6.007979;vehDist49;13.453221;52.513306
100.00;280.638324;flow_0.0;4782480#3_0;15.307375;0.000000;6.622440;vehDist71;13.450124;52.516314
100.00;15.508638;flow_0.1;440061671#0_0;33.854465;0.000000;5.192388;vehDist4;13.454237;52.515499
100.00;16.906028;flow_0.2;37287191#1_0;94.464493;0.000000;6.007806;vehDist49;13.453245;52.513358
101.00;280.638324;flow_0.0;4782480#3_0;22.024704;0.000000;6.717330;vehDist71;13.450026;52.516324
101.00;15.508638;flow_0.1;440061671#0_0;36.689741;0.000000;2.835277;vehDist4;13.454248;52.515524
101.00;16.906028;flow_0.2;37287191#1_0;100.026183;0.000000;5.561690;vehDist49;13.453267;52.513406
102.00;280.638324;flow_0.0;4782480#3_0;28.592112;0.000000;6.567408;vehDist71;13.449931;52.516334
102.00;15.508638;flow_0.1;440061671#0_0;36.716675;0.000000;0.026933;vehDist4;13.454248;52.515524
102.00;16.906028;flow_0.2;37287191#1_0;105.616414;0.000000;5.590230;vehDist49;13.453289;52.513454
103.00;280.638324;flow_0.0;4782480#3_0;35.384681;0.000000;6.792569;vehDist71;13.449832;52.516344
103.00;15.508638;flow_0.1;440061671#0_0;36.728664;0.000000;0.011989;vehDist4;13.454248;52.515524
103.00;16.906028;flow_0.2;37287191#1_0;111.585716;0.000000;5.969302;vehDist49;13.453313;52.513506
104.00;280.638324;flow_0.0;4782480#3_0;42.205279;0.000000;6.820598;vehDist71;13.449733;52.516354
104.00;15.508638;flow_0.1;440061671#0_0;36.736486;0.000000;0.007823;vehDist4;13.454248;52.515524
104.00;16.906028;flow_0.2;37287191#1_0;117.348056;0.000000;5.762340;vehDist49;13.453336;52.513556
105.00;280.638324;flow_0.0;4782480#3_0;48.721907;0.000000;6.516628;vehDist71;13.449638;52.516363
105.00;15.508638;flow_0.1;440061671#0_0;36.738297;0.000000;0.001811;vehDist4;13.454248;52.515524
105.00;16.906028;flow_0.2;37287191#1_0;123.034266;0.000000;5.686210;vehDist49;13.453359;52.513605
106.00;280.638324;flow_0.0;4782480#3_0;55.511099;0.000000;6.789192;vehDist71;13.449539;52.516373
106.00;15.508638;flow_0.1;440061671#0_0;36.738747;0.000000;0.000450;vehDist4;13.454248;52.515524
106.00;16.906028;flow_0.2;37287191#1_0;128.852556;0.000000;5.818291;vehDist49;13.453382;52.513656
107.00;280.638324;flow_0.0;4782480#3_0;62.381148;0.000000;6.870049;vehDist71;13.449439;52.516383
107.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000236;vehDist4;13.454248;52.515524
107.00;16.906028;flow_0.2;37287191#1_0;134.717189;0.000000;5.864633;vehDist49;13.453405;52.513706
108.00;280.638324;flow_0.0;4782480#3_0;68.883482;0.000000;6.502334;vehDist71;13.449345;52.516393
108.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
108.00;16.906028;flow_0.2;37287191#1_0;140.716719;0.000000;5.999529;vehDist49;13.453429;52.513758
109.00;280.638324;flow_0.0;4782480#3_0;75.857832;0.000000;6.974351;vehDist71;13.449244;52.516403
109.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
109.00;16.906028;flow_0.2;37287191#1_0;146.471539;0.000000;5.754820;vehDist49;13.453452;52.513808
110.00;280.604984;flow_0.0;4782480#5_0;0.636189;0.000000;6.848356;vehDist71;13.449144;52.516413
110.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
110.00;16.906028;flow_0.2;37287191#1_0;152.070571;0.000000;5.599032;vehDist49;13.453474;52.513856
111.00;280.520784;flow_0.0;:585467957_0_0;4.930060;0.000000;6.533871;vehDist71;13.449049;52.516423
111.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
111.00;16.906028;flow_0.2;37287191#1_0;158.088113;0.000000;6.017541;vehDist49;13.453498;52.513909
112.00;280.541918;flow_0.0;4782480#6_0;6.847750;0.000000;6.907690;vehDist71;13.448948;52.516433
112.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
112.00;16.906028;flow_0.2;37287191#1_0;163.644911;0.000000;5.556799;vehDist49;13.453521;52.513957
113.00;280.541918;flow_0.0;4782480#6_0;13.833768;0.000000;6.986018;vehDist71;13.448847;52.516443
113.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
113.00;16.906028;flow_0.2;37287191#1_0;169.299436;0.000000;5.654525;vehDist49;13.453543;52.514006
114.00;280.541918;flow_0.0;4782480#6_0;20.669908;0.000000;6.836140;vehDist71;13.448748;52.516453
114.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
114.00;16.906123;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.141349;0.000000;5.881913;vehDist49;13.453566;52.514057
115.00;280.541918;flow_0.0;4782480#6_0;27.603693;0.000000;6.933784;vehDist71;13.448647;52.516463
115.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
115.00;16.653468;flow_0.2;37287191#6_0;2.163885;0.000000;5.582537;vehDist49;13.453589;52.514105
116.00;280.541918;flow_0.0;4782480#6_0;34.184503;0.000000;6.580811;vehDist71;13.448551;52.516473
116.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
116.00;16.653468;flow_0.2;37287191#6_0;7.825324;0.000000;5.661438;vehDist49;13.453611;52.514154
117.00;280.541918;flow_0.0;4782480#6_0;40.871226;0.000000;6.686722;vehDist71;13.448454;52.516482
117.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
117.00;16.653468;flow_0.2;37287191#6_0;13.717579;0.000000;5.892256;vehDist49;13.453634;52.514205
118.00;280.541918;flow_0.0;4782480#6_0;47.642819;0.000000;6.771593;vehDist71;13.448355;52.516492
118.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
118.00;16.653468;flow_0.2;37287191#6_0;19.356195;0.000000;5.638616;vehDist49;13.453656;52.514254
119.00;280.541918;flow_0.0;4782480#6_0;54.366448;0.000000;6.723629;vehDist71;13.448258;52.516502
119.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
119.00;16.653468;flow_0.2;37287191#6_0;25.164486;0.000000;5.808291;vehDist49;13.453679;52.514304
120.00;280.629015;flow_0.0;4782480#7_0;3.437458;0.000000;6.871010;vehDist71;13.448158;52.516512
120.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
120.00;16.653468;flow_0.2;37287191#6_0;30.869403;0.000000;5.704917;vehDist49;13.453701;52.514354
120.00;16.906028;flow_0.3;37287191#1_0;1.700000;0.000000;0.000000;vehDist58;13.452876;52.512555
121.00;280.629015;flow_0.0;4782480#7_0;10.089608;0.000000;6.652150;vehDist71;13.448061;52.516522
121.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
121.00;16.765476;flow_0.2;:2518404060_0_0;0.084005;0.000000;5.864602;vehDist49;13.453724;52.514404
121.00;16.906028;flow_0.3;37287191#1_0;2.246289;0.000000;0.546289;vehDist58;13.452878;52.512560
122.00;280.629015;flow_0.0;4782480#7_0;16.943000;0.000000;6.853392;vehDist71;13.447961;52.516532
122.00;15.508638;flow_0.1;440061671#0_0;36.738983;0.000000;0.000000;vehDist4;13.454248;52.515524
