timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
50.00;16.87;flow_0.0;37287191#8_0;73.84;0.00;5.89;vehDist71;13.454018;52.515045
50.00;16.91;flow_0.1;37287191#1_0;35.19;0.00;6.11;vehDist4;13.453009;52.512845
51.00;16.87;flow_0.0;37287191#8_0;79.80;0.00;5.95;vehDist71;13.454042;52.515097
51.00;16.91;flow_0.1;37287191#1_0;42.04;0.00;6.84;vehDist4;13.453036;52.512904
52.00;21.12;flow_0.0;:2845478642_0_0;1.17;0.00;5.99;vehDist71;13.454068;52.515149
52.00;16.91;flow_0.1;37287191#1_0;49.75;0.00;7.71;vehDist4;13.453067;52.512971
53.00;23.67;flow_0.0;:2845478642_0_0;7.12;0.00;5.95;vehDist71;13.454109;52.515196
53.00;16.91;flow_0.1;37287191#1_0;57.54;0.00;7.79;vehDist4;13.453098;52.513038
54.00;15.51;flow_0.0;440061671#0_0;4.78;0.00;5.85;vehDist71;13.454132;52.515247
54.00;16.91;flow_0.1;37287191#1_0;65.26;0.00;7.73;vehDist4;13.453129;52.513105
55.00;15.51;flow_0.0;440061671#0_0;10.66;0.00;5.88;vehDist71;13.454153;52.515298
55.00;16.91;flow_0.1;37287191#1_0;72.89;0.00;7.62;vehDist4;13.453159;52.513171
56.00;15.51;flow_0.0;440061671#0_0;16.92;0.00;6.25;vehDist71;13.454176;52.515352
56.00;16.91;flow_0.1;37287191#1_0;80.61;0.00;7.72;vehDist4;13.453190;52.513238
57.00;15.51;flow_0.0;440061671#0_0;22.81;0.00;5.90;vehDist71;13.454197;52.515403
57.00;16.91;flow_0.1;37287191#1_0;88.26;0.00;7.65;vehDist4;13.453220;52.513304
58.00;15.51;flow_0.0;440061671#0_0;29.01;0.00;6.19;vehDist71;13.454220;52.515457
58.00;16.91;flow_0.1;37287191#1_0;95.75;0.00;7.49;vehDist4;13.453250;52.513369
59.00;15.51;flow_0.0;440061671#0_0;35.19;0.00;6.18;vehDist71;13.454242;52.515511
59.00;16.91;flow_0.1;37287191#1_0;103.38;0.00;7.62;vehDist4;13.453281;52.513435
60.00;21.14;flow_0.0;:junc_01_10_0;3.59;0.00;6.15;vehDist71;13.454270;52.515563
60.00;16.91;flow_0.1;37287191#1_0;110.92;0.00;7.54;vehDist4;13.453311;52.513500
61.00;21.14;flow_0.0;:junc_01_10_0;9.57;0.00;5.98;vehDist71;13.454300;52.515614
61.00;16.91;flow_0.1;37287191#1_0;118.70;0.00;7.78;vehDist4;13.453342;52.513568
62.00;21.14;flow_0.0;:junc_01_10_0;15.64;0.00;6.07;vehDist71;13.454330;52.515665
62.00;16.91;flow_0.1;37287191#1_0;126.31;0.00;7.61;vehDist4;13.453372;52.513634
63.00;21.14;flow_0.0;:junc_01_10_0;21.59;0.00;5.95;vehDist71;13.454360;52.515716
63.00;16.91;flow_0.1;37287191#1_0;133.94;0.00;7.63;vehDist4;13.453402;52.513700
64.00;21.14;flow_0.0;:junc_01_10_0;27.62;0.00;6.03;vehDist71;13.454390;52.515766
64.00;16.91;flow_0.1;37287191#1_0;141.39;0.00;7.45;vehDist4;13.453432;52.513764
65.00;21.14;flow_0.0;:junc_01_10_0;33.78;0.00;6.16;vehDist71;13.454421;52.515819
65.00;16.91;flow_0.1;37287191#1_0;148.88;0.00;7.50;vehDist4;13.453462;52.513829
66.00;21.14;flow_0.0;:junc_01_10_0;40.07;0.00;6.29;vehDist71;13.454453;52.515872
66.00;16.91;flow_0.1;37287191#1_0;156.45;0.00;7.56;vehDist4;13.453492;52.513894
67.00;280.67;flow_0.0;:junc_01_10_0;45.95;0.00;5.88;vehDist71;13.454378;52.515884
67.00;16.91;flow_0.1;37287191#1_0;163.88;0.00;7.44;vehDist4;13.453521;52.513959
68.00;280.67;flow_0.0;:junc_01_10_0;50.59;0.00;4.63;vehDist71;13.454311;52.515891
68.00;16.91;flow_0.1;37287191#1_0;171.33;0.00;7.45;vehDist4;13.453551;52.514023
69.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;1.63;vehDist71;13.454287;52.515893
69.00;16.87;flow_0.1;37287191#6_0;0.25;0.00;7.51;vehDist4;13.453581;52.514088
70.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
70.00;16.65;flow_0.1;37287191#6_0;7.99;0.00;7.74;vehDist4;13.453611;52.514155
71.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
71.00;16.65;flow_0.1;37287191#6_0;15.50;0.00;7.52;vehDist4;13.453641;52.514221
72.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
72.00;16.65;flow_0.1;37287191#6_0;23.35;0.00;7.84;vehDist4;13.453672;52.514288
73.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
73.00;16.65;flow_0.1;37287191#6_0;30.91;0.00;7.57;vehDist4;13.453701;52.514354
74.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
74.00;16.87;flow_0.1;37287191#8_0;1.63;0.00;7.67;vehDist4;13.453732;52.514420
75.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
75.00;16.87;flow_0.1;37287191#8_0;9.16;0.00;7.53;vehDist4;13.453761;52.514486
76.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
76.00;16.87;flow_0.1;37287191#8_0;17.02;0.00;7.86;vehDist4;13.453793;52.514554
77.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
77.00;16.87;flow_0.1;37287191#8_0;24.77;0.00;7.76;vehDist4;13.453824;52.514621
78.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
78.00;16.87;flow_0.1;37287191#8_0;32.41;0.00;7.64;vehDist4;13.453854;52.514687
79.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
79.00;16.87;flow_0.1;37287191#8_0;40.19;0.00;7.78;vehDist4;13.453885;52.514754
80.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
80.00;16.87;flow_0.1;37287191#8_0;47.96;0.00;7.77;vehDist4;13.453916;52.514821
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
81.00;16.87;flow_0.1;37287191#8_0;55.55;0.00;7.58;vehDist4;13.453946;52.514887
81.00;16.91;flow_0.2;37287191#1_0;2.16;0.00;0.46;vehDist49;13.452878;52.512559
82.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
82.00;16.87;flow_0.1;37287191#8_0;63.24;0.00;7.69;vehDist4;13.453976;52.514954
82.00;16.91;flow_0.2;37287191#1_0;3.08;0.00;0.92;vehDist49;13.452881;52.512567
83.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
83.00;16.87;flow_0.1;37287191#8_0;70.88;0.00;7.64;vehDist4;13.454007;52.515020
83.00;16.91;flow_0.2;37287191#1_0;4.33;0.00;1.25;vehDist49;13.452886;52.512578
84.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
84.00;16.87;flow_0.1;37287191#8_0;78.75;0.00;7.87;vehDist4;13.454038;52.515088
84.00;16.91;flow_0.2;37287191#1_0;6.02;0.00;1.69;vehDist49;13.452893;52.512592
85.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
85.00;22.67;flow_0.1;:2845478642_0_0;1.69;0.00;7.55;vehDist4;13.454070;52.515153
85.00;16.91;flow_0.2;37287191#1_0;8.02;0.00;2.01;vehDist49;13.452901;52.512610
86.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
86.00;16.37;flow_0.1;440061671#0_0;1.37;0.00;7.87;vehDist4;13.454120;52.515217
86.00;16.91;flow_0.2;37287191#1_0;10.48;0.00;2.45;vehDist49;13.452911;52.512631
87.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
87.00;15.51;flow_0.1;440061671#0_0;8.88;0.00;7.51;vehDist4;13.454147;52.515282
87.00;16.91;flow_0.2;37287191#1_0;13.50;0.00;3.02;vehDist49;13.452923;52.512657
88.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
88.00;15.51;flow_0.1;440061671#0_0;16.44;0.00;7.56;vehDist4;13.454174;52.515348
88.00;16.91;flow_0.2;37287191#1_0;16.85;0.00;3.35;vehDist49;13.452936;52.512686
89.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist71;13.454287;52.515893
89.00;15.51;flow_0.1;440061671#0_0;23.87;0.00;7.42;vehDist4;13.454201;52.515412
89.00;16.91;flow_0.2;37287191#1_0;20.52;0.00;3.67;vehDist49;13.452951;52.512718
90.00;280.67;flow_0.0;:junc_01_10_0;53.14;0.00;0.93;vehDist71;13.454273;52.515895
90.00;15.51;flow_0.1;440061671#0_0;31.04;0.00;7.17;vehDist4;13.454227;52.515475
90.00;16.91;flow_0.2;37287191#1_0;24.75;0.00;4.24;vehDist49;13.452968;52.512755
91.00;280.64;flow_0.0;:junc_01_33_0;1.81;0.00;1.88;vehDist71;13.454246;52.515898
91.00;15.51;flow_0.1;440061671#0_0;35.39;0.00;4.35;vehDist4;13.454243;52.515513
91.00;16.91;flow_0.2;37287191#1_0;29.32;0.00;4.56;vehDist49;13.452986;52.512794
92.00;280.64;flow_0.0;:junc_01_33_0;4.44;0.00;2.64;vehDist71;13.454208;52.515901
92.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;1.35;vehDist4;13.454248;52.515524
92.00;16.91;flow_0.2;37287191#1_0;34.23;0.00;4.92;vehDist49;13.453005;52.512837
93.00;280.64;flow_0.0;:junc_01_33_0;7.84;0.00;3.40;vehDist71;13.454158;52.515906
93.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
93.00;16.91;flow_0.2;37287191#1_0;39.66;0.00;5.43;vehDist49;13.453027;52.512884
94.00;280.64;flow_0.0;:junc_01_33_0;12.05;0.00;4.21;vehDist71;13.454097;52.515913
94.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
94.00;16.91;flow_0.2;37287191#1_0;45.63;0.00;5.97;vehDist49;13.453051;52.512935
95.00;280.64;flow_0.0;:junc_01_33_0;17.08;0.00;5.03;vehDist71;13.454024;52.515920
95.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
95.00;16.91;flow_0.2;37287191#1_0;51.43;0.00;5.80;vehDist49;13.453074;52.512985
96.00;280.64;flow_0.0;:junc_01_33_0;23.03;0.00;5.95;vehDist71;13.453938;52.515929
96.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
96.00;16.91;flow_0.2;37287191#1_0;57.22;0.00;5.79;vehDist49;13.453097;52.513036
97.00;280.64;flow_0.0;:junc_01_33_0;29.10;0.00;6.08;vehDist71;13.453849;52.515938
97.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
97.00;16.91;flow_0.2;37287191#1_0;63.15;0.00;5.93;vehDist49;13.453120;52.513087
98.00;280.64;flow_0.0;:junc_01_33_0;35.06;0.00;5.96;vehDist71;13.453763;52.515947
98.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
98.00;16.91;flow_0.2;37287191#1_0;69.16;0.00;6.01;vehDist49;13.453144;52.513139
99.00;280.64;flow_0.0;:junc_01_33_0;40.83;0.00;5.77;vehDist71;13.453679;52.515955
99.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
99.00;16.91;flow_0.2;37287191#1_0;75.13;0.00;5.97;vehDist49;13.453168;52.513191
100.00;280.64;flow_0.0;:junc_01_33_0;47.07;0.00;6.24;vehDist71;13.453588;52.515964
100.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
100.00;16.91;flow_0.2;37287191#1_0;81.00;0.00;5.87;vehDist49;13.453191;52.513241
101.00;280.63;flow_0.0;4782480#1_0;2.92;0.00;6.28;vehDist71;13.453497;52.515973
101.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
101.00;16.91;flow_0.2;37287191#1_0;86.88;0.00;5.88;vehDist49;13.453215;52.513292
102.00;280.63;flow_0.0;4782480#1_0;8.85;0.00;5.92;vehDist71;13.453411;52.515982
102.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
102.00;16.91;flow_0.2;37287191#1_0;92.94;0.00;6.06;vehDist49;13.453239;52.513345
103.00;280.63;flow_0.0;4782480#1_0;14.88;0.00;6.03;vehDist71;13.453323;52.515991
103.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
103.00;16.91;flow_0.2;37287191#1_0;99.00;0.00;6.06;vehDist49;13.453263;52.513397
104.00;280.42;flow_0.0;4782480#1_0;20.89;0.00;6.01;vehDist71;13.453236;52.516000
104.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
104.00;16.91;flow_0.2;37287191#1_0;104.77;0.00;5.77;vehDist49;13.453286;52.513447
105.00;280.42;flow_0.0;4782480#1_0;26.72;0.00;5.83;vehDist71;13.453151;52.516008
105.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
105.00;16.91;flow_0.2;37287191#1_0;110.55;0.00;5.79;vehDist49;13.453309;52.513497
106.00;280.42;flow_0.0;4782480#1_0;33.02;0.00;6.30;vehDist71;13.453059;52.516017
106.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
106.00;16.91;flow_0.2;37287191#1_0;116.59;0.00;6.03;vehDist49;13.453333;52.513549
107.00;280.42;flow_0.0;4782480#1_0;39.06;0.00;6.03;vehDist71;13.452972;52.516026
107.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
107.00;16.91;flow_0.2;37287191#1_0;122.49;0.00;5.90;vehDist49;13.453357;52.513600
108.00;280.75;flow_0.0;4782480#1_0;45.41;0.00;6.35;vehDist71;13.452879;52.516035
108.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
108.00;16.91;flow_0.2;37287191#1_0;128.34;0.00;5.85;vehDist49;13.453380;52.513651
109.00;280.75;flow_0.0;4782480#1_0;51.73;0.00;6.32;vehDist71;13.452787;52.516044
109.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
109.00;16.91;flow_0.2;37287191#1_0;134.28;0.00;5.94;vehDist49;13.453404;52.513702
110.00;280.75;flow_0.0;4782480#1_0;57.63;0.00;5.90;vehDist71;13.452702;52.516053
110.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
110.00;16.91;flow_0.2;37287191#1_0;140.24;0.00;5.97;vehDist49;13.453427;52.513754
111.00;280.75;flow_0.0;4782480#1_0;63.79;0.00;6.16;vehDist71;13.452612;52.516062
111.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
111.00;16.91;flow_0.2;37287191#1_0;146.30;0.00;6.05;vehDist49;13.453451;52.513807
112.00;280.75;flow_0.0;4782480#1_0;69.84;0.00;6.05;vehDist71;13.452524;52.516071
112.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
112.00;16.91;flow_0.2;37287191#1_0;152.19;0.00;5.90;vehDist49;13.453475;52.513858
113.00;280.75;flow_0.0;4782480#1_0;75.84;0.00;6.00;vehDist71;13.452437;52.516080
113.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
113.00;16.91;flow_0.2;37287191#1_0;157.99;0.00;5.79;vehDist49;13.453498;52.513908
114.00;280.75;flow_0.0;4782480#1_0;82.11;0.00;6.27;vehDist71;13.452346;52.516090
114.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
114.00;16.91;flow_0.2;37287191#1_0;164.05;0.00;6.07;vehDist49;13.453522;52.513960
115.00;280.64;flow_0.0;4782480#1_0;87.96;0.00;5.85;vehDist71;13.452261;52.516098
115.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
115.00;16.91;flow_0.2;37287191#1_0;169.82;0.00;5.77;vehDist49;13.453545;52.514010
116.00;280.64;flow_0.0;4782480#1_0;93.83;0.00;5.87;vehDist71;13.452176;52.516107
116.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
116.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.61;0.00;5.83;vehDist49;13.453568;52.514061
117.00;280.64;flow_0.0;4782480#1_0;100.10;0.00;6.27;vehDist71;13.452084;52.516116
117.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
117.00;16.65;flow_0.2;37287191#6_0;3.02;0.00;5.97;vehDist49;13.453592;52.514112
118.00;280.64;flow_0.0;4782480#1_0;105.88;0.00;5.77;vehDist71;13.452000;52.516125
118.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
118.00;16.65;flow_0.2;37287191#6_0;8.85;0.00;5.83;vehDist49;13.453615;52.514163
119.00;280.64;flow_0.0;4782480#1_0;111.98;0.00;6.10;vehDist71;13.451912;52.516134
119.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
119.00;16.65;flow_0.2;37287191#6_0;14.84;0.00;5.98;vehDist49;13.453638;52.514215
120.00;280.64;flow_0.0;4782480#1_0;118.32;0.00;6.34;vehDist71;13.451820;52.516143
120.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
120.00;16.65;flow_0.2;37287191#6_0;20.66;0.00;5.82;vehDist49;13.453661;52.514265
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;280.64;flow_0.0;4782480#1_0;124.56;0.00;6.25;vehDist71;13.451729;52.516152
121.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
121.00;16.65;flow_0.2;37287191#6_0;26.59;0.00;5.93;vehDist49;13.453684;52.514317
121.00;16.91;flow_0.3;37287191#1_0;2.30;0.00;0.60;vehDist58;13.452878;52.512560
122.00;280.64;flow_0.0;4782480#1_0;130.88;0.00;6.32;vehDist71;13.451637;52.516161
122.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
122.00;16.65;flow_0.2;37287191#6_0;32.45;0.00;5.86;vehDist49;13.453707;52.514367
122.00;16.91;flow_0.3;37287191#1_0;3.26;0.00;0.96;vehDist58;13.452882;52.512569
123.00;280.64;flow_0.0;4782480#1_0;136.85;0.00;5.96;vehDist71;13.451550;52.516170
123.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
123.00;16.90;flow_0.2;37287191#8_0;1.47;0.00;5.97;vehDist49;13.453731;52.514419
123.00;16.91;flow_0.3;37287191#1_0;4.67;0.00;1.41;vehDist58;13.452888;52.512581
124.00;280.64;flow_0.0;4782480#1_0;143.19;0.00;6.34;vehDist71;13.451458;52.516179
124.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
124.00;16.87;flow_0.2;37287191#8_0;7.52;0.00;6.06;vehDist49;13.453755;52.514471
124.00;16.91;flow_0.3;37287191#1_0;6.70;0.00;2.03;vehDist58;13.452896;52.512598
125.00;280.64;flow_0.0;4782480#1_0;149.01;0.00;5.82;vehDist71;13.451373;52.516188
125.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
125.00;16.87;flow_0.2;37287191#8_0;13.32;0.00;5.80;vehDist49;13.453778;52.514522
125.00;16.91;flow_0.3;37287191#1_0;9.28;0.00;2.58;vehDist58;13.452906;52.512621
126.00;280.64;flow_0.0;4782480#1_0;155.31;0.00;6.30;vehDist71;13.451282;52.516197
126.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
126.00;16.87;flow_0.2;37287191#8_0;19.14;0.00;5.82;vehDist49;13.453801;52.514572
126.00;16.91;flow_0.3;37287191#1_0;12.41;0.00;3.13;vehDist58;13.452918;52.512648
127.00;280.64;flow_0.0;4782480#1_0;161.63;0.00;6.32;vehDist71;13.451190;52.516207
