timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
50.00;295.27;flow_0.0;36920052#2_0;87.83;0.00;5.51;vehDist71;13.448147;52.502465
50.00;296.45;flow_0.1;824274199#0_0;35.99;0.00;4.44;vehDist4;13.451118;52.501661
51.00;295.27;flow_0.0;36920052#2_0;93.04;0.00;5.21;vehDist71;13.448077;52.502484
51.00;296.45;flow_0.1;824274199#0_0;40.76;0.00;4.77;vehDist4;13.451054;52.501679
52.00;295.27;flow_0.0;36920052#2_0;98.57;0.00;5.53;vehDist71;13.448002;52.502504
52.00;296.38;flow_0.1;:3423563318_0_0;1.50;0.00;4.67;vehDist4;13.450992;52.501697
53.00;295.27;flow_0.0;36920052#2_0;104.19;0.00;5.62;vehDist71;13.447927;52.502525
53.00;296.31;flow_0.1;824274199#2_0;0.80;0.00;4.34;vehDist4;13.450934;52.501714
54.00;308.62;flow_0.0;:29785478_0_0;3.42;0.00;5.58;vehDist71;13.447857;52.502549
54.00;296.26;flow_0.1;824274199#2_0;5.09;0.00;4.29;vehDist4;13.450877;52.501730
55.00;299.16;flow_0.0;838658279_0;0.55;0.00;5.64;vehDist71;13.447792;52.502577
55.00;296.26;flow_0.1;824274199#2_0;9.42;0.00;4.33;vehDist4;13.450819;52.501746
56.00;295.28;flow_0.0;838658279_0;6.08;0.00;5.53;vehDist71;13.447718;52.502598
56.00;294.58;flow_0.1;36920052#0_0;1.65;0.00;4.38;vehDist4;13.450759;52.501763
57.00;292.79;flow_0.0;:7826853437_0_0;0.68;0.00;5.16;vehDist71;13.447648;52.502616
57.00;294.58;flow_0.1;36920052#0_0;6.47;0.00;4.82;vehDist4;13.450693;52.501780
58.00;278.35;flow_0.0;:7826853437_0_0;6.03;0.00;5.35;vehDist71;13.447571;52.502624
58.00;294.58;flow_0.1;36920052#0_0;11.14;0.00;4.68;vehDist4;13.450630;52.501797
59.00;295.28;flow_0.0;421557812#0_0;3.16;0.00;5.33;vehDist71;13.447498;52.502642
59.00;294.61;flow_0.1;:3423563401_0_0;0.44;0.00;4.38;vehDist4;13.450571;52.501812
60.00;295.28;flow_0.0;421557812#0_0;8.43;0.00;5.27;vehDist71;13.447427;52.502661
60.00;294.72;flow_0.1;36920052#1_0;0.20;0.00;4.74;vehDist4;13.450507;52.501829
61.00;295.28;flow_0.0;421557812#0_0;13.90;0.00;5.47;vehDist71;13.447353;52.502681
61.00;294.82;flow_0.1;36920052#1_0;4.97;0.00;4.78;vehDist4;13.450443;52.501847
62.00;295.28;flow_0.0;421557812#0_0;19.06;0.00;5.16;vehDist71;13.447284;52.502700
62.00;294.82;flow_0.1;36920052#1_0;9.53;0.00;4.56;vehDist4;13.450381;52.501863
63.00;295.28;flow_0.0;421557812#0_0;24.21;0.00;5.15;vehDist71;13.447214;52.502719
63.00;294.82;flow_0.1;36920052#1_0;14.01;0.00;4.48;vehDist4;13.450321;52.501879
64.00;295.28;flow_0.0;421557812#0_0;29.77;0.00;5.56;vehDist71;13.447139;52.502740
64.00;294.82;flow_0.1;36920052#1_0;18.55;0.00;4.54;vehDist4;13.450260;52.501895
65.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;2.59;vehDist71;13.447104;52.502749
65.00;294.82;flow_0.1;36920052#1_0;23.07;0.00;4.52;vehDist4;13.450199;52.501912
66.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
66.00;294.82;flow_0.1;36920052#1_0;27.50;0.00;4.43;vehDist4;13.450139;52.501928
67.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
67.00;294.82;flow_0.1;36920052#1_0;32.23;0.00;4.73;vehDist4;13.450075;52.501945
68.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
68.00;294.82;flow_0.1;36920052#1_0;37.05;0.00;4.83;vehDist4;13.450010;52.501962
69.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
69.00;294.82;flow_0.1;36920052#1_0;41.63;0.00;4.58;vehDist4;13.449948;52.501978
70.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
70.00;294.82;flow_0.1;36920052#1_0;46.22;0.00;4.59;vehDist4;13.449886;52.501995
71.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
71.00;294.82;flow_0.1;36920052#1_0;50.72;0.00;4.50;vehDist4;13.449825;52.502011
72.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
72.00;294.82;flow_0.1;36920052#1_0;55.10;0.00;4.38;vehDist4;13.449766;52.502027
73.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
73.00;294.82;flow_0.1;36920052#1_0;59.45;0.00;4.34;vehDist4;13.449708;52.502042
74.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
74.00;294.82;flow_0.1;36920052#1_0;63.77;0.00;4.32;vehDist4;13.449649;52.502058
75.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
75.00;294.82;flow_0.1;36920052#1_0;68.45;0.00;4.69;vehDist4;13.449586;52.502075
76.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
76.00;294.82;flow_0.1;36920052#1_0;73.26;0.00;4.81;vehDist4;13.449521;52.502092
77.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
77.00;294.82;flow_0.1;36920052#1_0;77.77;0.00;4.51;vehDist4;13.449460;52.502108
78.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
78.00;294.82;flow_0.1;36920052#1_0;82.14;0.00;4.37;vehDist4;13.449401;52.502124
79.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
79.00;294.82;flow_0.1;36920052#1_0;86.75;0.00;4.61;vehDist4;13.449339;52.502141
80.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
80.00;295.27;flow_0.1;36920052#2_0;3.63;0.00;4.44;vehDist4;13.449280;52.502157
80.00;296.45;flow_0.2;824274199#0_0;1.70;0.00;0.00;vehDist49;13.451575;52.501530
81.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
81.00;295.27;flow_0.1;36920052#2_0;8.31;0.00;4.67;vehDist4;13.449217;52.502174
81.00;296.45;flow_0.2;824274199#0_0;2.29;0.00;0.59;vehDist49;13.451567;52.501532
82.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
82.00;295.27;flow_0.1;36920052#2_0;12.71;0.00;4.40;vehDist4;13.449157;52.502190
82.00;296.45;flow_0.2;824274199#0_0;3.31;0.00;1.02;vehDist49;13.451553;52.501536
83.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
83.00;295.27;flow_0.1;36920052#2_0;17.30;0.00;4.59;vehDist4;13.449096;52.502207
83.00;296.45;flow_0.2;824274199#0_0;4.79;0.00;1.48;vehDist49;13.451533;52.501541
84.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
84.00;295.27;flow_0.1;36920052#2_0;22.05;0.00;4.75;vehDist4;13.449032;52.502224
84.00;296.45;flow_0.2;824274199#0_0;6.94;0.00;2.15;vehDist49;13.451505;52.501550
85.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
85.00;295.27;flow_0.1;36920052#2_0;26.43;0.00;4.37;vehDist4;13.448973;52.502240
85.00;296.45;flow_0.2;824274199#0_0;9.73;0.00;2.79;vehDist49;13.451468;52.501560
86.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
86.00;295.27;flow_0.1;36920052#2_0;31.00;0.00;4.58;vehDist4;13.448911;52.502257
86.00;296.45;flow_0.2;824274199#0_0;13.18;0.00;3.45;vehDist49;13.451422;52.501574
87.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
87.00;295.27;flow_0.1;36920052#2_0;35.66;0.00;4.66;vehDist4;13.448849;52.502274
87.00;296.45;flow_0.2;824274199#0_0;17.04;0.00;3.86;vehDist49;13.451370;52.501588
88.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
88.00;295.27;flow_0.1;36920052#2_0;40.13;0.00;4.46;vehDist4;13.448789;52.502290
88.00;296.45;flow_0.2;824274199#0_0;21.45;0.00;4.40;vehDist49;13.451312;52.501605
89.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
89.00;295.27;flow_0.1;36920052#2_0;44.48;0.00;4.35;vehDist4;13.448730;52.502306
89.00;296.45;flow_0.2;824274199#0_0;26.23;0.00;4.78;vehDist49;13.451248;52.501624
90.00;295.28;flow_0.0;421557812#0_0;33.12;0.00;0.76;vehDist71;13.447094;52.502752
90.00;295.27;flow_0.1;36920052#2_0;49.08;0.00;4.60;vehDist4;13.448668;52.502323
90.00;296.45;flow_0.2;824274199#0_0;31.39;0.00;5.16;vehDist49;13.451179;52.501643
91.00;265.85;flow_0.0;:junc_01_8_0;1.60;0.00;1.85;vehDist71;13.447067;52.502751
91.00;295.27;flow_0.1;36920052#2_0;53.53;0.00;4.46;vehDist4;13.448608;52.502340
91.00;296.45;flow_0.2;824274199#0_0;37.06;0.00;5.66;vehDist49;13.451104;52.501665
92.00;265.85;flow_0.0;:junc_01_31_0;0.29;0.00;2.41;vehDist71;13.447032;52.502749
92.00;295.27;flow_0.1;36920052#2_0;58.07;0.00;4.54;vehDist4;13.448547;52.502356
92.00;296.57;flow_0.2;824274199#1_0;1.65;0.00;6.15;vehDist49;13.451022;52.501689
93.00;265.87;flow_0.0;:junc_01_31_0;3.62;0.00;3.34;vehDist71;13.446983;52.502746
93.00;295.27;flow_0.1;36920052#2_0;62.72;0.00;4.65;vehDist4;13.448485;52.502373
93.00;296.31;flow_0.2;824274199#2_0;0.92;0.00;6.68;vehDist49;13.450932;52.501714
94.00;249.85;flow_0.0;:junc_01_31_0;8.01;0.00;4.38;vehDist71;13.446922;52.502734
94.00;295.27;flow_0.1;36920052#2_0;67.45;0.00;4.73;vehDist4;13.448421;52.502390
94.00;296.26;flow_0.2;824274199#2_0;7.97;0.00;7.05;vehDist49;13.450839;52.501741
95.00;249.85;flow_0.0;:junc_01_31_0;13.37;0.00;5.36;vehDist71;13.446849;52.502717
95.00;295.27;flow_0.1;36920052#2_0;72.24;0.00;4.79;vehDist4;13.448357;52.502408
95.00;294.58;flow_0.2;36920052#0_0;3.47;0.00;7.65;vehDist49;13.450734;52.501770
96.00;244.58;flow_0.0;:junc_01_31_0;18.88;0.00;5.51;vehDist71;13.446774;52.502697
96.00;295.27;flow_0.1;36920052#2_0;76.81;0.00;4.56;vehDist4;13.448295;52.502425
96.00;294.58;flow_0.2;36920052#0_0;11.56;0.00;8.09;vehDist49;13.450625;52.501798
97.00;242.50;flow_0.0;:junc_01_31_0;24.41;0.00;5.53;vehDist71;13.446702;52.502673
97.00;295.27;flow_0.1;36920052#2_0;81.61;0.00;4.80;vehDist4;13.448231;52.502442
97.00;294.70;flow_0.2;:3423563401_0_0;4.69;0.00;8.21;vehDist49;13.450514;52.501828
98.00;242.50;flow_0.0;:junc_01_31_0;29.72;0.00;5.31;vehDist71;13.446634;52.502650
98.00;295.27;flow_0.1;36920052#2_0;86.39;0.00;4.78;vehDist4;13.448166;52.502460
98.00;294.82;flow_0.2;36920052#1_0;7.93;0.00;8.22;vehDist49;13.450403;52.501857
99.00;231.74;flow_0.0;:junc_01_31_0;34.85;0.00;5.12;vehDist71;13.446573;52.502624
99.00;295.27;flow_0.1;36920052#2_0;90.77;0.00;4.39;vehDist4;13.448107;52.502476
99.00;294.82;flow_0.2;36920052#1_0;16.32;0.00;8.39;vehDist49;13.450290;52.501887
100.00;231.74;flow_0.0;:junc_01_31_0;40.13;0.00;5.28;vehDist71;13.446512;52.502594
100.00;295.27;flow_0.1;36920052#2_0;95.22;0.00;4.45;vehDist4;13.448047;52.502492
100.00;294.82;flow_0.2;36920052#1_0;24.78;0.00;8.46;vehDist49;13.450176;52.501918
101.00;217.40;flow_0.0;4686102#2_0;3.64;0.00;5.13;vehDist71;13.446464;52.502559
101.00;295.27;flow_0.1;36920052#2_0;99.93;0.00;4.71;vehDist4;13.447984;52.502509
101.00;294.82;flow_0.2;36920052#1_0;32.94;0.00;8.15;vehDist49;13.450065;52.501947
102.00;217.40;flow_0.0;4686102#2_0;8.97;0.00;5.33;vehDist71;13.446418;52.502520
102.00;295.27;flow_0.1;36920052#2_0;104.63;0.00;4.70;vehDist4;13.447921;52.502527
102.00;294.82;flow_0.2;36920052#1_0;41.27;0.00;8.34;vehDist49;13.449953;52.501977
103.00;217.40;flow_0.0;4686102#2_0;14.51;0.00;5.54;vehDist71;13.446369;52.502480
103.00;305.37;flow_0.1;:29785478_0_0;3.01;0.00;4.73;vehDist4;13.447862;52.502547
103.00;294.82;flow_0.2;36920052#1_0;49.73;0.00;8.45;vehDist49;13.449839;52.502008
104.00;217.40;flow_0.0;4686102#2_0;19.78;0.00;5.27;vehDist71;13.446324;52.502442
104.00;301.25;flow_0.1;:29785478_0_0;7.67;0.00;4.66;vehDist4;13.447810;52.502572
104.00;294.82;flow_0.2;36920052#1_0;57.95;0.00;8.23;vehDist49;13.449728;52.502037
105.00;217.40;flow_0.0;4686102#2_0;25.42;0.00;5.64;vehDist71;13.446275;52.502401
105.00;295.28;flow_0.1;838658279_0;3.60;0.00;4.44;vehDist4;13.447751;52.502589
105.00;294.82;flow_0.2;36920052#1_0;66.43;0.00;8.47;vehDist49;13.449613;52.502068
106.00;217.40;flow_0.0;4686102#2_0;31.04;0.00;5.63;vehDist71;13.446226;52.502360
106.00;295.28;flow_0.1;838658279_0;8.37;0.00;4.77;vehDist4;13.447687;52.502606
106.00;294.82;flow_0.2;36920052#1_0;74.74;0.00;8.32;vehDist49;13.449501;52.502097
107.00;217.40;flow_0.0;4686102#2_0;36.19;0.00;5.15;vehDist71;13.446181;52.502323
107.00;289.41;flow_0.1;:7826853437_0_0;2.33;0.00;4.52;vehDist4;13.447625;52.502621
107.00;294.82;flow_0.2;36920052#1_0;83.21;0.00;8.47;vehDist49;13.449387;52.502128
108.00;217.40;flow_0.0;4686102#2_0;41.49;0.00;5.30;vehDist71;13.446135;52.502284
108.00;283.89;flow_0.1;:7826853437_0_0;6.72;0.00;4.39;vehDist4;13.447561;52.502626
108.00;295.27;flow_0.2;36920052#2_0;4.11;0.00;8.46;vehDist49;13.449273;52.502159
109.00;217.40;flow_0.0;4686102#2_0;47.04;0.00;5.55;vehDist71;13.446087;52.502244
109.00;295.28;flow_0.1;421557812#0_0;3.06;0.00;4.55;vehDist4;13.447499;52.502642
109.00;295.27;flow_0.2;36920052#2_0;12.52;0.00;8.41;vehDist49;13.449160;52.502189
110.00;217.40;flow_0.0;4686102#2_0;52.65;0.00;5.61;vehDist71;13.446038;52.502203
110.00;295.28;flow_0.1;421557812#0_0;7.46;0.00;4.40;vehDist4;13.447440;52.502658
110.00;295.27;flow_0.2;36920052#2_0;20.95;0.00;8.43;vehDist49;13.449047;52.502220
111.00;217.40;flow_0.0;4686102#2_0;58.24;0.00;5.60;vehDist71;13.445989;52.502162
111.00;295.28;flow_0.1;421557812#0_0;11.81;0.00;4.36;vehDist4;13.447381;52.502674
111.00;295.27;flow_0.2;36920052#2_0;29.42;0.00;8.47;vehDist49;13.448933;52.502251
112.00;217.40;flow_0.0;4686102#2_0;63.85;0.00;5.60;vehDist71;13.445941;52.502122
112.00;295.28;flow_0.1;421557812#0_0;16.43;0.00;4.62;vehDist4;13.447319;52.502691
112.00;295.27;flow_0.2;36920052#2_0;37.90;0.00;8.48;vehDist49;13.448819;52.502282
113.00;217.40;flow_0.0;4686102#2_0;69.41;0.00;5.56;vehDist71;13.445892;52.502081
113.00;295.28;flow_0.1;421557812#0_0;21.04;0.00;4.61;vehDist4;13.447257;52.502707
113.00;295.27;flow_0.2;36920052#2_0;46.34;0.00;8.44;vehDist49;13.448705;52.502313
114.00;217.40;flow_0.0;4686102#2_0;74.82;0.00;5.41;vehDist71;13.445845;52.502042
114.00;295.28;flow_0.1;421557812#0_0;25.42;0.00;4.38;vehDist4;13.447198;52.502724
114.00;295.27;flow_0.2;36920052#2_0;54.79;0.00;8.45;vehDist49;13.448591;52.502344
115.00;217.40;flow_0.0;4686102#2_0;80.21;0.00;5.39;vehDist71;13.445798;52.502003
115.00;295.28;flow_0.1;421557812#0_0;30.06;0.00;4.64;vehDist4;13.447135;52.502741
115.00;295.27;flow_0.2;36920052#2_0;63.20;0.00;8.41;vehDist49;13.448478;52.502375
116.00;217.40;flow_0.0;4686102#2_0;85.76;0.00;5.54;vehDist71;13.445750;52.501963
116.00;292.77;flow_0.1;:junc_01_8_0;0.14;0.00;3.45;vehDist4;13.447089;52.502753
116.00;295.27;flow_0.2;36920052#2_0;71.60;0.00;8.40;vehDist49;13.448365;52.502406
117.00;217.40;flow_0.0;4686102#2_0;91.23;0.00;5.47;vehDist71;13.445702;52.501923
117.00;265.85;flow_0.1;:junc_01_31_0;0.49;0.00;4.08;vehDist4;13.447029;52.502749
117.00;295.27;flow_0.2;36920052#2_0;79.79;0.00;8.19;vehDist49;13.448255;52.502436
118.00;217.40;flow_0.0;4686102#2_0;96.60;0.00;5.37;vehDist71;13.445656;52.501884
118.00;259.00;flow_0.1;:junc_01_31_0;5.13;0.00;4.63;vehDist4;13.446962;52.502744
118.00;295.27;flow_0.2;36920052#2_0;87.95;0.00;8.15;vehDist49;13.448145;52.502466
119.00;217.40;flow_0.0;4686102#2_0;102.19;0.00;5.59;vehDist71;13.445607;52.501844
119.00;249.85;flow_0.1;:junc_01_31_0;9.81;0.00;4.68;vehDist4;13.446897;52.502728
119.00;295.27;flow_0.2;36920052#2_0;96.14;0.00;8.19;vehDist49;13.448035;52.502496
120.00;217.40;flow_0.0;4686102#2_0;107.57;0.00;5.38;vehDist71;13.445560;52.501805
120.00;249.85;flow_0.1;:junc_01_31_0;14.44;0.00;4.64;vehDist4;13.446834;52.502713
120.00;295.27;flow_0.2;36920052#2_0;104.48;0.00;8.34;vehDist49;13.447923;52.502526
120.00;296.45;flow_0.3;824274199#0_0;1.70;0.00;0.00;vehDist58;13.451575;52.501530
121.00;217.40;flow_0.0;4686102#2_0;113.06;0.00;5.49;vehDist71;13.445513;52.501765
121.00;243.81;flow_0.1;:junc_01_31_0;19.05;0.00;4.60;vehDist4;13.446772;52.502697
121.00;310.23;flow_0.2;:29785478_0_0;6.53;0.00;8.41;vehDist49;13.447824;52.502567
121.00;296.45;flow_0.3;824274199#0_0;2.14;0.00;0.44;vehDist58;13.451569;52.501531
122.00;217.40;flow_0.0;4686102#2_0;118.36;0.00;5.30;vehDist71;13.445467;52.501726
122.00;242.50;flow_0.1;:junc_01_31_0;23.51;0.00;4.47;vehDist4;13.446714;52.502677
122.00;295.28;flow_0.2;838658279_0;6.28;0.00;8.25;vehDist49;13.447715;52.502598
122.00;296.45;flow_0.3;824274199#0_0;3.21;0.00;1.07;vehDist58;13.451555;52.501535
123.00;217.40;flow_0.0;4686102#2_0;123.56;0.00;5.21;vehDist71;13.445421;52.501688
123.00;242.50;flow_0.1;:junc_01_31_0;27.99;0.00;4.48;vehDist4;13.446656;52.502658
123.00;276.08;flow_0.2;:7826853437_0_0;4.12;0.00;8.40;vehDist49;13.447599;52.502622
123.00;296.45;flow_0.3;824274199#0_0;4.78;0.00;1.57;vehDist58;13.451534;52.501541
124.00;217.40;flow_0.0;4686102#2_0;128.76;0.00;5.19;vehDist71;13.445376;52.501651
124.00;237.54;flow_0.1;:junc_01_31_0;32.41;0.00;4.42;vehDist4;13.446600;52.502638
124.00;295.28;flow_0.2;421557812#0_0;4.14;0.00;8.23;vehDist49;13.447485;52.502645
124.00;296.45;flow_0.3;824274199#0_0;6.77;0.00;1.98;vehDist58;13.451507;52.501549
125.00;217.40;flow_0.0;4686102#2_0;134.10;0.00;5.34;vehDist71;13.445330;52.501612
125.00;231.74;flow_0.1;:junc_01_31_0;37.23;0.00;4.81;vehDist4;13.446546;52.502610
125.00;295.28;flow_0.2;421557812#0_0;12.59;0.00;8.45;vehDist49;13.447371;52.502676
125.00;296.45;flow_0.3;824274199#0_0;9.30;0.00;2.54;vehDist58;13.451473;52.501559
126.00;217.40;flow_0.0;4686102#2_0;139.54;0.00;5.45;vehDist71;13.445282;52.501573
126.00;229.46;flow_0.1;4686102#2_0;0.26;0.00;4.65;vehDist4;13.446493;52.502583
126.00;295.28;flow_0.2;421557812#0_0;21.00;0.00;8.41;vehDist49;13.447257;52.502707
126.00;296.45;flow_0.3;824274199#0_0;12.37;0.00;3.06;vehDist58;13.451433;52.501570
127.00;218.38;flow_0.0;4686103_0;1.64;0.00;5.35;vehDist71;13.445236;52.501534
127.00;217.40;flow_0.1;4686102#2_0;4.68;0.00;4.42;vehDist4;13.446455;52.502551
