timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
32.00;295.27;flow_0.0;36920052#2_0;15.34;0.00;7.50;vehDist71;13.449122;52.502200
33.00;295.27;flow_0.0;36920052#2_0;22.78;0.00;7.44;vehDist71;13.449022;52.502227
34.00;295.27;flow_0.0;36920052#2_0;30.11;0.00;7.32;vehDist71;13.448923;52.502254
35.00;295.27;flow_0.0;36920052#2_0;37.54;0.00;7.43;vehDist71;13.448823;52.502281
36.00;295.27;flow_0.0;36920052#2_0;45.06;0.00;7.52;vehDist71;13.448722;52.502308
37.00;295.27;flow_0.0;36920052#2_0;52.51;0.00;7.45;vehDist71;13.448622;52.502336
38.00;295.27;flow_0.0;36920052#2_0;59.91;0.00;7.40;vehDist71;13.448523;52.502363
39.00;295.27;flow_0.0;36920052#2_0;67.19;0.00;7.28;vehDist71;13.448425;52.502390
40.00;295.27;flow_0.0;36920052#2_0;74.42;0.00;7.23;vehDist71;13.448327;52.502416
40.00;296.45;flow_0.1;824274199#0_0;1.70;0.00;0.00;vehDist4;13.451575;52.501530
41.00;295.27;flow_0.0;36920052#2_0;81.74;0.00;7.33;vehDist71;13.448229;52.502443
41.00;296.45;flow_0.1;824274199#0_0;2.58;0.00;0.88;vehDist4;13.451563;52.501533
42.00;295.27;flow_0.0;36920052#2_0;89.09;0.00;7.34;vehDist71;13.448130;52.502470
42.00;296.45;flow_0.1;824274199#0_0;4.45;0.00;1.87;vehDist4;13.451538;52.501540
43.00;295.27;flow_0.0;36920052#2_0;96.32;0.00;7.23;vehDist71;13.448033;52.502496
43.00;296.45;flow_0.1;824274199#0_0;7.05;0.00;2.60;vehDist4;13.451503;52.501550
44.00;295.27;flow_0.0;36920052#2_0;103.78;0.00;7.46;vehDist71;13.447932;52.502524
44.00;296.45;flow_0.1;824274199#0_0;10.26;0.00;3.21;vehDist4;13.451461;52.501562
45.00;314.19;flow_0.0;:29785478_0_0;4.75;0.00;7.32;vehDist71;13.447844;52.502557
45.00;296.45;flow_0.1;824274199#0_0;14.08;0.00;3.82;vehDist4;13.451410;52.501577
46.00;295.28;flow_0.0;838658279_0;3.76;0.00;7.52;vehDist71;13.447749;52.502589
46.00;296.45;flow_0.1;824274199#0_0;18.62;0.00;4.54;vehDist4;13.451349;52.501594
47.00;292.87;flow_0.0;:7826853437_0_0;0.66;0.00;7.46;vehDist71;13.447649;52.502616
47.00;296.45;flow_0.1;824274199#0_0;24.20;0.00;5.58;vehDist4;13.451275;52.501616
48.00;289.33;flow_0.0;:7826853437_0_0;8.10;0.00;7.45;vehDist71;13.447542;52.502630
48.00;296.45;flow_0.1;824274199#0_0;30.31;0.00;6.12;vehDist4;13.451193;52.501639
49.00;295.28;flow_0.0;421557812#0_0;7.16;0.00;7.27;vehDist71;13.447444;52.502657
49.00;296.45;flow_0.1;824274199#0_0;36.76;0.00;6.45;vehDist4;13.451108;52.501664
50.00;295.28;flow_0.0;421557812#0_0;14.47;0.00;7.31;vehDist71;13.447345;52.502683
50.00;296.59;flow_0.1;824274199#1_0;1.55;0.00;6.35;vehDist4;13.451023;52.501688
51.00;295.28;flow_0.0;421557812#0_0;21.89;0.00;7.42;vehDist71;13.447245;52.502711
51.00;296.34;flow_0.1;824274199#2_0;0.38;0.00;6.24;vehDist4;13.450940;52.501712
52.00;295.28;flow_0.0;421557812#0_0;28.38;0.00;6.49;vehDist71;13.447158;52.502734
52.00;296.26;flow_0.1;824274199#2_0;6.35;0.00;5.97;vehDist4;13.450860;52.501735
53.00;295.28;flow_0.0;421557812#0_0;31.87;0.00;3.49;vehDist71;13.447111;52.502747
53.00;295.40;flow_0.1;36920052#0_0;0.21;0.00;6.01;vehDist4;13.450778;52.501758
54.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.49;vehDist71;13.447104;52.502749
54.00;294.58;flow_0.1;36920052#0_0;6.68;0.00;6.47;vehDist4;13.450691;52.501781
55.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
55.00;294.58;flow_0.1;36920052#0_0;13.18;0.00;6.50;vehDist4;13.450603;52.501804
56.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
56.00;294.70;flow_0.1;:3423563401_0_0;4.45;0.00;6.35;vehDist4;13.450517;52.501827
57.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
57.00;294.82;flow_0.1;36920052#1_0;5.88;0.00;6.41;vehDist4;13.450431;52.501850
58.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
58.00;294.82;flow_0.1;36920052#1_0;12.22;0.00;6.34;vehDist4;13.450345;52.501873
59.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
59.00;294.82;flow_0.1;36920052#1_0;18.59;0.00;6.37;vehDist4;13.450259;52.501896
60.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
60.00;294.82;flow_0.1;36920052#1_0;24.81;0.00;6.22;vehDist4;13.450175;52.501918
61.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
61.00;294.82;flow_0.1;36920052#1_0;30.99;0.00;6.18;vehDist4;13.450092;52.501940
62.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
62.00;294.82;flow_0.1;36920052#1_0;37.48;0.00;6.49;vehDist4;13.450004;52.501963
63.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
63.00;294.82;flow_0.1;36920052#1_0;43.94;0.00;6.46;vehDist4;13.449917;52.501987
64.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
64.00;294.82;flow_0.1;36920052#1_0;50.18;0.00;6.24;vehDist4;13.449833;52.502009
65.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
65.00;294.82;flow_0.1;36920052#1_0;56.33;0.00;6.16;vehDist4;13.449750;52.502031
66.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
66.00;294.82;flow_0.1;36920052#1_0;62.55;0.00;6.21;vehDist4;13.449666;52.502054
67.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
67.00;294.82;flow_0.1;36920052#1_0;68.74;0.00;6.20;vehDist4;13.449582;52.502076
68.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
68.00;294.82;flow_0.1;36920052#1_0;74.85;0.00;6.11;vehDist4;13.449500;52.502098
69.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
69.00;294.82;flow_0.1;36920052#1_0;81.26;0.00;6.41;vehDist4;13.449413;52.502121
70.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
70.00;294.84;flow_0.1;36920052#2_0;0.20;0.00;6.50;vehDist4;13.449326;52.502144
71.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
71.00;295.27;flow_0.1;36920052#2_0;6.60;0.00;6.40;vehDist4;13.449240;52.502168
72.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
72.00;295.27;flow_0.1;36920052#2_0;13.08;0.00;6.49;vehDist4;13.449152;52.502191
73.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
73.00;295.27;flow_0.1;36920052#2_0;19.53;0.00;6.44;vehDist4;13.449066;52.502215
74.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
74.00;295.27;flow_0.1;36920052#2_0;25.74;0.00;6.21;vehDist4;13.448982;52.502238
75.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
75.00;295.27;flow_0.1;36920052#2_0;31.93;0.00;6.19;vehDist4;13.448899;52.502260
76.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
76.00;295.27;flow_0.1;36920052#2_0;38.28;0.00;6.35;vehDist4;13.448813;52.502284
77.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
77.00;295.27;flow_0.1;36920052#2_0;44.36;0.00;6.08;vehDist4;13.448732;52.502306
78.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
78.00;295.27;flow_0.1;36920052#2_0;50.64;0.00;6.27;vehDist4;13.448647;52.502329
79.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
79.00;295.27;flow_0.1;36920052#2_0;57.06;0.00;6.43;vehDist4;13.448561;52.502352
80.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
80.00;295.27;flow_0.1;36920052#2_0;63.11;0.00;6.05;vehDist4;13.448479;52.502375
80.00;296.45;flow_0.2;824274199#0_0;1.70;0.00;0.00;vehDist49;13.451575;52.501530
81.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
81.00;295.27;flow_0.1;36920052#2_0;69.37;0.00;6.25;vehDist4;13.448395;52.502397
81.00;296.45;flow_0.2;824274199#0_0;2.49;0.00;0.79;vehDist49;13.451564;52.501533
82.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
82.00;295.27;flow_0.1;36920052#2_0;75.71;0.00;6.34;vehDist4;13.448310;52.502421
82.00;296.45;flow_0.2;824274199#0_0;3.86;0.00;1.36;vehDist49;13.451546;52.501538
83.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
83.00;295.27;flow_0.1;36920052#2_0;81.85;0.00;6.14;vehDist4;13.448227;52.502443
83.00;296.45;flow_0.2;824274199#0_0;5.84;0.00;1.98;vehDist49;13.451520;52.501545
84.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
84.00;295.27;flow_0.1;36920052#2_0;87.87;0.00;6.03;vehDist4;13.448146;52.502465
84.00;296.45;flow_0.2;824274199#0_0;8.72;0.00;2.88;vehDist49;13.451481;52.501556
85.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
85.00;295.27;flow_0.1;36920052#2_0;94.15;0.00;6.28;vehDist4;13.448062;52.502488
85.00;296.45;flow_0.2;824274199#0_0;12.46;0.00;3.74;vehDist49;13.451431;52.501571
86.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
86.00;295.27;flow_0.1;36920052#2_0;100.28;0.00;6.13;vehDist4;13.447979;52.502511
86.00;296.45;flow_0.2;824274199#0_0;17.08;0.00;4.62;vehDist49;13.451370;52.501588
87.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
87.00;295.79;flow_0.1;:29785478_0_0;0.14;0.00;6.21;vehDist4;13.447896;52.502534
87.00;296.45;flow_0.2;824274199#0_0;22.25;0.00;5.18;vehDist49;13.451301;52.501608
88.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
88.00;310.66;flow_0.1;:29785478_0_0;6.48;0.00;6.34;vehDist4;13.447825;52.502567
88.00;296.45;flow_0.2;824274199#0_0;28.07;0.00;5.81;vehDist49;13.451223;52.501631
89.00;295.28;flow_0.0;421557812#0_0;32.36;0.00;0.00;vehDist71;13.447104;52.502749
89.00;295.28;flow_0.1;838658279_0;4.09;0.00;6.12;vehDist4;13.447745;52.502590
89.00;296.45;flow_0.2;824274199#0_0;33.66;0.00;5.60;vehDist49;13.451149;52.501652
90.00;295.28;flow_0.0;421557812#0_0;32.93;0.00;0.57;vehDist71;13.447097;52.502751
90.00;295.28;flow_0.1;838658279_0;10.10;0.00;6.01;vehDist4;13.447664;52.502612
90.00;296.45;flow_0.2;824274199#0_0;39.26;0.00;5.60;vehDist49;13.451074;52.501673
91.00;281.20;flow_0.0;:junc_01_8_0;0.77;0.00;1.20;vehDist71;13.447080;52.502752
91.00;276.64;flow_0.1;:7826853437_0_0;5.82;0.00;6.28;vehDist4;13.447574;52.502624
91.00;296.43;flow_0.2;:3423563318_0_0;1.09;0.00;5.76;vehDist49;13.450998;52.501696
92.00;265.85;flow_0.0;:junc_01_8_0;2.60;0.00;1.83;vehDist71;13.447053;52.502750
92.00;295.28;flow_0.1;421557812#0_0;3.33;0.00;5.72;vehDist4;13.447496;52.502642
92.00;296.26;flow_0.2;824274199#2_0;1.66;0.00;5.61;vehDist49;13.450923;52.501717
93.00;265.86;flow_0.0;:junc_01_31_0;1.07;0.00;2.20;vehDist71;13.447021;52.502749
93.00;295.28;flow_0.1;421557812#0_0;8.56;0.00;5.23;vehDist4;13.447425;52.502662
93.00;296.26;flow_0.2;824274199#2_0;7.30;0.00;5.64;vehDist49;13.450848;52.501738
94.00;265.87;flow_0.0;:junc_01_31_0;3.80;0.00;2.74;vehDist71;13.446980;52.502746
94.00;295.28;flow_0.1;421557812#0_0;13.44;0.00;4.88;vehDist4;13.447359;52.502680
94.00;295.02;flow_0.2;36920052#0_0;0.73;0.00;5.58;vehDist49;13.450771;52.501760
95.00;249.85;flow_0.0;:junc_01_31_0;7.15;0.00;3.35;vehDist71;13.446934;52.502737
95.00;295.28;flow_0.1;421557812#0_0;18.69;0.00;5.25;vehDist4;13.447289;52.502699
95.00;294.58;flow_0.2;36920052#0_0;6.37;0.00;5.64;vehDist49;13.450695;52.501780
96.00;249.85;flow_0.0;:junc_01_31_0;11.07;0.00;3.92;vehDist71;13.446880;52.502724
96.00;295.28;flow_0.1;421557812#0_0;23.27;0.00;4.58;vehDist4;13.447227;52.502716
96.00;294.58;flow_0.2;36920052#0_0;12.06;0.00;5.69;vehDist49;13.450618;52.501800
97.00;249.85;flow_0.0;:junc_01_31_0;15.54;0.00;4.47;vehDist71;13.446819;52.502709
97.00;295.28;flow_0.1;421557812#0_0;27.22;0.00;3.95;vehDist4;13.447174;52.502730
97.00;294.70;flow_0.2;:3423563401_0_0;2.64;0.00;5.66;vehDist49;13.450542;52.501820
98.00;242.50;flow_0.0;:junc_01_31_0;20.58;0.00;5.04;vehDist71;13.446752;52.502690
98.00;295.28;flow_0.1;421557812#0_0;30.50;0.00;3.28;vehDist4;13.447129;52.502742
98.00;294.82;flow_0.2;36920052#1_0;3.33;0.00;5.67;vehDist49;13.450465;52.501841
99.00;242.50;flow_0.0;:junc_01_31_0;26.06;0.00;5.48;vehDist71;13.446681;52.502666
99.00;295.28;flow_0.1;421557812#0_0;33.10;0.00;2.61;vehDist4;13.447094;52.502752
99.00;294.82;flow_0.2;36920052#1_0;9.14;0.00;5.81;vehDist49;13.450387;52.501862
100.00;241.19;flow_0.0;:junc_01_31_0;31.87;0.00;5.81;vehDist71;13.446606;52.502641
100.00;265.85;flow_0.1;:junc_01_8_0;3.46;0.00;3.72;vehDist4;13.447040;52.502750
100.00;294.82;flow_0.2;36920052#1_0;14.96;0.00;5.82;vehDist49;13.450308;52.501882
101.00;231.74;flow_0.0;:junc_01_31_0;38.10;0.00;6.23;vehDist71;13.446536;52.502605
101.00;265.87;flow_0.1;:junc_01_31_0;4.07;0.00;4.34;vehDist4;13.446977;52.502746
101.00;294.82;flow_0.2;36920052#1_0;20.70;0.00;5.74;vehDist49;13.450231;52.501903
102.00;217.40;flow_0.0;4686102#2_0;3.05;0.00;6.57;vehDist71;13.446469;52.502563
102.00;249.85;flow_0.1;:junc_01_31_0;9.32;0.00;5.25;vehDist4;13.446904;52.502730
102.00;294.82;flow_0.2;36920052#1_0;26.35;0.00;5.65;vehDist49;13.450154;52.501923
103.00;217.40;flow_0.0;4686102#2_0;10.20;0.00;7.14;vehDist71;13.446407;52.502511
103.00;249.85;flow_0.1;:junc_01_31_0;15.52;0.00;6.21;vehDist4;13.446819;52.502709
103.00;294.82;flow_0.2;36920052#1_0;31.96;0.00;5.61;vehDist49;13.450079;52.501944
104.00;217.40;flow_0.0;4686102#2_0;17.70;0.00;7.50;vehDist71;13.446342;52.502457
104.00;242.50;flow_0.1;:junc_01_31_0;21.84;0.00;6.31;vehDist4;13.446736;52.502684
104.00;294.82;flow_0.2;36920052#1_0;37.55;0.00;5.59;vehDist49;13.450003;52.501964
105.00;217.40;flow_0.0;4686102#2_0;25.06;0.00;7.37;vehDist71;13.446278;52.502403
105.00;242.50;flow_0.1;:junc_01_31_0;28.12;0.00;6.28;vehDist4;13.446655;52.502657
105.00;294.82;flow_0.2;36920052#1_0;43.46;0.00;5.91;vehDist49;13.449923;52.501985
106.00;217.40;flow_0.0;4686102#2_0;32.57;0.00;7.50;vehDist71;13.446212;52.502349
106.00;231.74;flow_0.1;:junc_01_31_0;34.26;0.00;6.14;vehDist4;13.446579;52.502627
106.00;294.82;flow_0.2;36920052#1_0;49.46;0.00;6.00;vehDist49;13.449842;52.502007
107.00;217.40;flow_0.0;4686102#2_0;40.06;0.00;7.49;vehDist71;13.446147;52.502294
107.00;231.74;flow_0.1;:junc_01_31_0;40.42;0.00;6.16;vehDist4;13.446509;52.502592
107.00;294.82;flow_0.2;36920052#1_0;55.22;0.00;5.76;vehDist49;13.449765;52.502027
108.00;217.40;flow_0.0;4686102#2_0;47.33;0.00;7.27;vehDist71;13.446084;52.502242
108.00;217.40;flow_0.1;4686102#2_0;4.89;0.00;6.09;vehDist4;13.446453;52.502550
108.00;294.82;flow_0.2;36920052#1_0;60.85;0.00;5.63;vehDist49;13.449689;52.502048
109.00;217.40;flow_0.0;4686102#2_0;54.63;0.00;7.30;vehDist71;13.446021;52.502189
109.00;217.40;flow_0.1;4686102#2_0;11.28;0.00;6.38;vehDist4;13.446398;52.502503
109.00;294.82;flow_0.2;36920052#1_0;66.69;0.00;5.84;vehDist49;13.449610;52.502069
110.00;217.40;flow_0.0;4686102#2_0;61.97;0.00;7.34;vehDist71;13.445957;52.502135
110.00;217.40;flow_0.1;4686102#2_0;17.66;0.00;6.38;vehDist4;13.446342;52.502457
110.00;294.82;flow_0.2;36920052#1_0;72.39;0.00;5.69;vehDist49;13.449533;52.502089
111.00;217.40;flow_0.0;4686102#2_0;69.43;0.00;7.46;vehDist71;13.445892;52.502081
111.00;217.40;flow_0.1;4686102#2_0;24.07;0.00;6.41;vehDist4;13.446286;52.502410
111.00;294.82;flow_0.2;36920052#1_0;78.28;0.00;5.90;vehDist49;13.449453;52.502110
112.00;217.40;flow_0.0;4686102#2_0;76.73;0.00;7.30;vehDist71;13.445829;52.502028
112.00;217.40;flow_0.1;4686102#2_0;30.57;0.00;6.51;vehDist4;13.446230;52.502363
112.00;294.82;flow_0.2;36920052#1_0;84.28;0.00;6.00;vehDist49;13.449372;52.502132
113.00;217.40;flow_0.0;4686102#2_0;84.25;0.00;7.51;vehDist71;13.445763;52.501974
113.00;217.40;flow_0.1;4686102#2_0;36.57;0.00;6.00;vehDist4;13.446178;52.502320
113.00;295.27;flow_0.2;36920052#2_0;2.30;0.00;5.58;vehDist49;13.449297;52.502152
114.00;217.40;flow_0.0;4686102#2_0;91.57;0.00;7.32;vehDist71;13.445700;52.501921
114.00;217.40;flow_0.1;4686102#2_0;42.96;0.00;6.39;vehDist4;13.446122;52.502273
114.00;295.27;flow_0.2;36920052#2_0;7.95;0.00;5.65;vehDist49;13.449221;52.502173
115.00;217.40;flow_0.0;4686102#2_0;99.03;0.00;7.47;vehDist71;13.445635;52.501866
115.00;217.40;flow_0.1;4686102#2_0;49.39;0.00;6.42;vehDist4;13.446066;52.502227
115.00;295.27;flow_0.2;36920052#2_0;13.74;0.00;5.79;vehDist49;13.449144;52.502194
116.00;217.40;flow_0.0;4686102#2_0;106.55;0.00;7.51;vehDist71;13.445569;52.501812
116.00;217.40;flow_0.1;4686102#2_0;55.85;0.00;6.46;vehDist4;13.446010;52.502180
116.00;295.27;flow_0.2;36920052#2_0;19.74;0.00;6.00;vehDist49;13.449063;52.502216
117.00;217.40;flow_0.0;4686102#2_0;114.04;0.00;7.50;vehDist71;13.445504;52.501758
117.00;217.40;flow_0.1;4686102#2_0;62.29;0.00;6.44;vehDist4;13.445954;52.502133
117.00;295.27;flow_0.2;36920052#2_0;25.75;0.00;6.01;vehDist49;13.448982;52.502238
118.00;217.40;flow_0.0;4686102#2_0;121.54;0.00;7.49;vehDist71;13.445439;52.501703
118.00;217.40;flow_0.1;4686102#2_0;68.57;0.00;6.28;vehDist4;13.445899;52.502088
118.00;295.27;flow_0.2;36920052#2_0;31.70;0.00;5.95;vehDist49;13.448902;52.502260
119.00;217.40;flow_0.0;4686102#2_0;128.91;0.00;7.37;vehDist71;13.445375;52.501650
119.00;217.40;flow_0.1;4686102#2_0;74.94;0.00;6.37;vehDist4;13.445844;52.502041
119.00;295.27;flow_0.2;36920052#2_0;37.63;0.00;5.92;vehDist49;13.448822;52.502281
120.00;217.40;flow_0.0;4686102#2_0;136.17;0.00;7.26;vehDist71;13.445312;52.501597
120.00;217.40;flow_0.1;4686102#2_0;81.27;0.00;6.34;vehDist4;13.445789;52.501995
120.00;295.27;flow_0.2;36920052#2_0;43.57;0.00;5.94;vehDist49;13.448742;52.502303
120.00;296.45;flow_0.3;824274199#0_0;1.70;0.00;0.00;vehDist58;13.451575;52.501530
121.00;217.78;flow_0.0;4686103_0;0.28;0.00;7.36;vehDist71;13.445248;52.501544
121.00;217.40;flow_0.1;4686102#2_0;87.32;0.00;6.05;vehDist4;13.445736;52.501951
121.00;295.27;flow_0.2;36920052#2_0;49.15;0.00;5.58;vehDist49;13.448667;52.502323
121.00;296.45;flow_0.3;824274199#0_0;2.20;0.00;0.50;vehDist58;13.451568;52.501531
122.00;218.38;flow_0.0;4686103_0;7.60;0.00;7.32;vehDist71;13.445183;52.501491
122.00;217.40;flow_0.1;4686102#2_0;93.59;0.00;6.27;vehDist4;13.445682;52.501906
122.00;295.27;flow_0.2;36920052#2_0;55.13;0.00;5.98;vehDist49;13.448587;52.502345
122.00;296.45;flow_0.3;824274199#0_0;3.20;0.00;1.00;vehDist58;13.451555;52.501535
123.00;218.38;flow_0.0;4686103_0;15.03;0.00;7.43;vehDist71;13.445117;52.501438
123.00;217.40;flow_0.1;4686102#2_0;99.98;0.00;6.39;vehDist4;13.445626;52.501860
123.00;295.27;flow_0.2;36920052#2_0;60.93;0.00;5.80;vehDist49;13.448509;52.502367
123.00;296.45;flow_0.3;824274199#0_0;4.90;0.00;1.70;vehDist58;13.451532;52.501542
124.00;218.38;flow_0.0;4686103_0;22.32;0.00;7.30;vehDist71;13.445052;52.501386
124.00;217.40;flow_0.1;4686102#2_0;106.14;0.00;6.16;vehDist4;13.445573;52.501815
124.00;295.27;flow_0.2;36920052#2_0;66.82;0.00;5.89;vehDist49;13.448430;52.502388
124.00;296.45;flow_0.3;824274199#0_0;7.17;0.00;2.27;vehDist58;13.451502;52.501551
125.00;218.38;flow_0.0;4686103_0;29.71;0.00;7.39;vehDist71;13.444986;52.501333
125.00;217.40;flow_0.1;4686102#2_0;112.24;0.00;6.10;vehDist4;13.445520;52.501771
125.00;295.27;flow_0.2;36920052#2_0;72.47;0.00;5.65;vehDist49;13.448354;52.502409
125.00;296.45;flow_0.3;824274199#0_0;9.90;0.00;2.73;vehDist58;13.451465;52.501561
126.00;218.38;flow_0.0;4686103_0;37.04;0.00;7.32;vehDist71;13.444921;52.501280
126.00;217.40;flow_0.1;4686102#2_0;118.44;0.00;6.20;vehDist4;13.445466;52.501726
126.00;295.27;flow_0.2;36920052#2_0;78.11;0.00;5.64;vehDist49;13.448278;52.502430
126.00;296.45;flow_0.3;824274199#0_0;13.26;0.00;3.36;vehDist58;13.451421;52.501574
127.00;217.40;flow_0.1;4686102#2_0;124.64;0.00;6.21;vehDist4;13.445412;52.501681
127.00;295.27;flow_0.2;36920052#2_0;83.97;0.00;5.86;vehDist49;13.448199;52.502451
