timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
43.00;295.271091;flow_0.0;36920052#2_0;48.286207;0.000000;5.099820;vehDist;13.448679;52.502320
43.00;296.453267;flow_0.1;824274199#0_0;6.653917;0.000000;2.587347;vehDist;13.451509;52.501549
44.00;295.271091;flow_0.0;36920052#2_0;53.284134;0.000000;4.997927;vehDist;13.448612;52.502339
44.00;296.453267;flow_0.1;824274199#0_0;10.303036;0.000000;3.649118;vehDist;13.451460;52.501563
45.00;295.271091;flow_0.0;36920052#2_0;58.471947;0.000000;5.187813;vehDist;13.448542;52.502358
45.00;296.453267;flow_0.1;824274199#0_0;14.745124;0.000000;4.442088;vehDist;13.451401;52.501580
46.00;295.271091;flow_0.0;36920052#2_0;63.688588;0.000000;5.216640;vehDist;13.448472;52.502377
46.00;296.453267;flow_0.1;824274199#0_0;19.756279;0.000000;5.011155;vehDist;13.451334;52.501599
47.00;295.271091;flow_0.0;36920052#2_0;68.694569;0.000000;5.005982;vehDist;13.448404;52.502395
47.00;296.453267;flow_0.1;824274199#0_0;24.773416;0.000000;5.017137;vehDist;13.451267;52.501618
48.00;295.271091;flow_0.0;36920052#2_0;74.134676;0.000000;5.440107;vehDist;13.448331;52.502415
48.00;296.453267;flow_0.1;824274199#0_0;29.905221;0.000000;5.131805;vehDist;13.451199;52.501638
49.00;295.271091;flow_0.0;36920052#2_0;79.309692;0.000000;5.175016;vehDist;13.448262;52.502434
49.00;296.453267;flow_0.1;824274199#0_0;35.389202;0.000000;5.483981;vehDist;13.451126;52.501659
50.00;295.271091;flow_0.0;36920052#2_0;84.722960;0.000000;5.413268;vehDist;13.448189;52.502454
50.00;296.453267;flow_0.1;824274199#0_0;40.520452;0.000000;5.131249;vehDist;13.451057;52.501678
51.00;295.271091;flow_0.0;36920052#2_0;89.802653;0.000000;5.079693;vehDist;13.448120;52.502472
51.00;296.362772;flow_0.1;:3423563318_0_0;2.080656;0.000000;5.490204;vehDist;13.450984;52.501699
52.00;295.271091;flow_0.0;36920052#2_0;95.237083;0.000000;5.434430;vehDist;13.448047;52.502492
52.00;296.262394;flow_0.1;824274199#2_0;2.058274;0.000000;5.017618;vehDist;13.450917;52.501719
53.00;295.271091;flow_0.0;36920052#2_0;100.767495;0.000000;5.530412;vehDist;13.447973;52.502512
53.00;296.262394;flow_0.1;824274199#2_0;7.030235;0.000000;4.971962;vehDist;13.450851;52.501737
54.00;295.271091;flow_0.0;36920052#2_0;106.252905;0.000000;5.485410;vehDist;13.447899;52.502533
54.00;295.657307;flow_0.1;:cluster_2460158462_378205967_0_0;1.012410;0.000000;5.012175;vehDist;13.450782;52.501757
55.00;314.308219;flow_0.0;:29785478_0_0;5.136756;0.000000;5.233851;vehDist;13.447840;52.502559
55.00;294.576059;flow_0.1;36920052#0_0;4.913361;0.000000;5.020950;vehDist;13.450714;52.501775
56.00;295.279085;flow_0.0;838658279_0;2.180630;0.000000;5.553874;vehDist;13.447770;52.502583
56.00;294.576059;flow_0.1;36920052#0_0;10.458334;0.000000;5.544973;vehDist;13.450639;52.501794
57.00;295.279085;flow_0.0;838658279_0;7.616202;0.000000;5.435572;vehDist;13.447697;52.502603
57.00;294.636358;flow_0.1;:3423563401_0_0;0.765480;0.000000;5.387146;vehDist;13.450567;52.501814
58.00;289.413625;flow_0.0;:7826853437_0_0;2.077059;0.000000;5.020858;vehDist;13.447629;52.502620
58.00;294.791785;flow_0.1;36920052#1_0;1.237865;0.000000;5.452385;vehDist;13.450493;52.501833
59.00;288.516159;flow_0.0;:7826853437_0_0;7.292339;0.000000;5.215279;vehDist;13.447553;52.502628
59.00;294.817785;flow_0.1;36920052#1_0;6.735565;0.000000;5.497700;vehDist;13.450419;52.501853
60.00;295.276861;flow_0.0;421557812#0_0;4.466301;0.000000;5.383962;vehDist;13.447480;52.502647
60.00;294.817785;flow_0.1;36920052#1_0;11.996981;0.000000;5.261417;vehDist;13.450348;52.501872
61.00;295.276861;flow_0.0;421557812#0_0;9.613254;0.000000;5.146953;vehDist;13.447411;52.502666
61.00;294.817785;flow_0.1;36920052#1_0;17.170179;0.000000;5.173198;vehDist;13.450278;52.501890
62.00;295.276861;flow_0.0;421557812#0_0;14.980746;0.000000;5.367492;vehDist;13.447339;52.502685
62.00;294.817785;flow_0.1;36920052#1_0;22.406765;0.000000;5.236586;vehDist;13.450208;52.501909
63.00;295.276861;flow_0.0;421557812#0_0;20.005952;0.000000;5.025206;vehDist;13.447271;52.502704
63.00;294.817785;flow_0.1;36920052#1_0;27.626392;0.000000;5.219627;vehDist;13.450137;52.501928
64.00;295.276861;flow_0.0;421557812#0_0;25.015528;0.000000;5.009576;vehDist;13.447203;52.502722
64.00;294.817785;flow_0.1;36920052#1_0;32.745348;0.000000;5.118957;vehDist;13.450068;52.501946
65.00;295.276861;flow_0.0;421557812#0_0;30.174060;0.000000;5.158532;vehDist;13.447134;52.502741
65.00;294.817785;flow_0.1;36920052#1_0;38.191176;0.000000;5.445827;vehDist;13.449995;52.501966
66.00;295.276861;flow_0.0;421557812#0_0;32.332592;0.000000;2.158532;vehDist;13.447105;52.502749
66.00;294.817785;flow_0.1;36920052#1_0;43.741616;0.000000;5.550441;vehDist;13.449920;52.501986
67.00;295.276861;flow_0.0;421557812#0_0;32.347204;0.000000;0.014612;vehDist;13.447105;52.502749
67.00;294.817785;flow_0.1;36920052#1_0;49.022645;0.000000;5.281029;vehDist;13.449848;52.502005
68.00;295.276861;flow_0.0;421557812#0_0;32.354710;0.000000;0.007506;vehDist;13.447104;52.502749
68.00;294.817785;flow_0.1;36920052#1_0;54.320051;0.000000;5.297406;vehDist;13.449777;52.502024
69.00;295.276861;flow_0.0;421557812#0_0;32.358335;0.000000;0.003625;vehDist;13.447104;52.502749
69.00;294.817785;flow_0.1;36920052#1_0;59.512002;0.000000;5.191951;vehDist;13.449707;52.502043
70.00;295.276861;flow_0.0;421557812#0_0;32.358782;0.000000;0.000447;vehDist;13.447104;52.502749
70.00;294.817785;flow_0.1;36920052#1_0;64.580980;0.000000;5.068977;vehDist;13.449638;52.502061
71.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000123;vehDist;13.447104;52.502749
71.00;294.817785;flow_0.1;36920052#1_0;69.604727;0.000000;5.023747;vehDist;13.449570;52.502079
72.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
72.00;294.817785;flow_0.1;36920052#1_0;74.605067;0.000000;5.000340;vehDist;13.449503;52.502097
73.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
73.00;294.817785;flow_0.1;36920052#1_0;80.006737;0.000000;5.401669;vehDist;13.449430;52.502116
74.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
74.00;294.817785;flow_0.1;36920052#1_0;85.535208;0.000000;5.528472;vehDist;13.449355;52.502136
75.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
75.00;295.271091;flow_0.1;36920052#2_0;3.185313;0.000000;5.210105;vehDist;13.449286;52.502155
76.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
76.00;295.271091;flow_0.1;36920052#2_0;8.277317;0.000000;5.092004;vehDist;13.449217;52.502174
77.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
77.00;295.271091;flow_0.1;36920052#2_0;13.576317;0.000000;5.299000;vehDist;13.449146;52.502193
78.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
78.00;295.271091;flow_0.1;36920052#2_0;19.042610;0.000000;5.466294;vehDist;13.449072;52.502213
79.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
79.00;295.271091;flow_0.1;36920052#2_0;24.101963;0.000000;5.059353;vehDist;13.449004;52.502232
80.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
80.00;295.271091;flow_0.1;36920052#2_0;29.379961;0.000000;5.277997;vehDist;13.448933;52.502251
80.00;296.453267;flow_0.2;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
81.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
81.00;295.271091;flow_0.1;36920052#2_0;34.754122;0.000000;5.374161;vehDist;13.448861;52.502271
81.00;296.453267;flow_0.2;824274199#0_0;2.724498;0.000000;1.024498;vehDist;13.451561;52.501534
82.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
82.00;295.271091;flow_0.1;36920052#2_0;39.909919;0.000000;5.155797;vehDist;13.448792;52.502290
82.00;296.453267;flow_0.2;824274199#0_0;4.768939;0.000000;2.044441;vehDist;13.451534;52.501541
83.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
83.00;295.271091;flow_0.1;36920052#2_0;44.944826;0.000000;5.034907;vehDist;13.448724;52.502308
83.00;296.453267;flow_0.2;824274199#0_0;7.542805;0.000000;2.773866;vehDist;13.451497;52.501552
84.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
84.00;295.271091;flow_0.1;36920052#2_0;50.249574;0.000000;5.304748;vehDist;13.448652;52.502327
84.00;296.453267;flow_0.2;824274199#0_0;11.114796;0.000000;3.571991;vehDist;13.451449;52.501566
85.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
85.00;295.271091;flow_0.1;36920052#2_0;55.397348;0.000000;5.147774;vehDist;13.448583;52.502346
85.00;296.453267;flow_0.2;824274199#0_0;15.831443;0.000000;4.716647;vehDist;13.451386;52.501584
86.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
86.00;295.271091;flow_0.1;36920052#2_0;60.632499;0.000000;5.235151;vehDist;13.448513;52.502366
86.00;296.453267;flow_0.2;824274199#0_0;21.294279;0.000000;5.462836;vehDist;13.451314;52.501605
87.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
87.00;295.271091;flow_0.1;36920052#2_0;65.989595;0.000000;5.357096;vehDist;13.448441;52.502385
87.00;296.453267;flow_0.2;824274199#0_0;26.777025;0.000000;5.482746;vehDist;13.451241;52.501626
88.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
88.00;295.271091;flow_0.1;36920052#2_0;71.438024;0.000000;5.448429;vehDist;13.448367;52.502405
88.00;296.453267;flow_0.2;824274199#0_0;31.849551;0.000000;5.072527;vehDist;13.451173;52.501645
89.00;295.276861;flow_0.0;421557812#0_0;32.358905;0.000000;0.000000;vehDist;13.447104;52.502749
89.00;295.271091;flow_0.1;36920052#2_0;76.954702;0.000000;5.516678;vehDist;13.448293;52.502425
89.00;296.453267;flow_0.2;824274199#0_0;37.134409;0.000000;5.284858;vehDist;13.451103;52.501665
90.00;295.276861;flow_0.0;421557812#0_0;33.276330;0.000000;0.917426;vehDist;13.447092;52.502752
90.00;295.271091;flow_0.1;36920052#2_0;82.220172;0.000000;5.265469;vehDist;13.448222;52.502445
90.00;296.676084;flow_0.2;824274199#1_0;0.578940;0.000000;5.004531;vehDist;13.451036;52.501684
91.00;265.848715;flow_0.0;:junc_01_8_0;2.033756;0.000000;2.117426;vehDist;13.447061;52.502751
91.00;295.271091;flow_0.1;36920052#2_0;87.739916;0.000000;5.519744;vehDist;13.448148;52.502465
91.00;296.362772;flow_0.2;:3423563318_0_0;3.477562;0.000000;5.268622;vehDist;13.450966;52.501705
92.00;265.861614;flow_0.0;:junc_01_31_0;1.046836;0.000000;2.743080;vehDist;13.447021;52.502749
92.00;295.271091;flow_0.1;36920052#2_0;93.242587;0.000000;5.502671;vehDist;13.448074;52.502485
92.00;296.262394;flow_0.2;824274199#2_0;3.915069;0.000000;5.477507;vehDist;13.450893;52.501726
93.00;262.165210;flow_0.0;:junc_01_31_0;4.812491;0.000000;3.765655;vehDist;13.446966;52.502745
93.00;295.271091;flow_0.1;36920052#2_0;98.316008;0.000000;5.073422;vehDist;13.448006;52.502504
93.00;296.262394;flow_0.2;824274199#2_0;8.976878;0.000000;5.061809;vehDist;13.450825;52.501745
94.00;249.847511;flow_0.0;:junc_01_31_0;9.738650;0.000000;4.926159;vehDist;13.446898;52.502728
94.00;295.271091;flow_0.1;36920052#2_0;103.457461;0.000000;5.141453;vehDist;13.447937;52.502522
94.00;294.576059;flow_0.2;36920052#0_0;1.812567;0.000000;4.985689;vehDist;13.450756;52.501764
95.00;249.847511;flow_0.0;:junc_01_31_0;15.174010;0.000000;5.435360;vehDist;13.446824;52.502711
95.00;301.494088;flow_0.1;:29785478_0_0;2.527406;0.000000;5.419944;vehDist;13.447867;52.502544
95.00;294.576059;flow_0.2;36920052#0_0;6.875239;0.000000;5.062672;vehDist;13.450688;52.501782
96.00;242.497866;flow_0.0;:junc_01_31_0;20.584882;0.000000;5.410871;vehDist;13.446752;52.502690
96.00;301.249214;flow_0.1;:29785478_0_0;7.896130;0.000000;5.368724;vehDist;13.447807;52.502573
96.00;294.576059;flow_0.2;36920052#0_0;11.997870;0.000000;5.122631;vehDist;13.450619;52.501800
97.00;242.497866;flow_0.0;:junc_01_31_0;26.016739;0.000000;5.431857;vehDist;13.446682;52.502666
97.00;295.279085;flow_0.1;838658279_0;4.518261;0.000000;5.132131;vehDist;13.447739;52.502592
97.00;294.702430;flow_0.2;:3423563401_0_0;2.003076;0.000000;5.085206;vehDist;13.450550;52.501818
98.00;242.497866;flow_0.0;:junc_01_31_0;31.209902;0.000000;5.193163;vehDist;13.446615;52.502644
98.00;295.279085;flow_0.1;838658279_0;10.005326;0.000000;5.487065;vehDist;13.447665;52.502612
98.00;294.817785;flow_0.2;36920052#1_0;2.122604;0.000000;5.099528;vehDist;13.450481;52.501836
99.00;231.736011;flow_0.0;:junc_01_31_0;36.192817;0.000000;4.982916;vehDist;13.446557;52.502616
99.00;276.208938;flow_0.1;:7826853437_0_0;4.659745;0.000000;5.214419;vehDist;13.447591;52.502623
99.00;294.817785;flow_0.2;36920052#1_0;7.177332;0.000000;5.054728;vehDist;13.450413;52.501854
100.00;231.736011;flow_0.0;:junc_01_31_0;41.352776;0.000000;5.159959;vehDist;13.446499;52.502587
100.00;295.276861;flow_0.1;421557812#0_0;1.658681;0.000000;5.208936;vehDist;13.447518;52.502636
100.00;294.817785;flow_0.2;36920052#1_0;12.496352;0.000000;5.319021;vehDist;13.450341;52.501874
101.00;217.402922;flow_0.0;4686102#2_0;4.722645;0.000000;4.989869;vehDist;13.446454;52.502551
101.00;295.276861;flow_0.1;421557812#0_0;6.738846;0.000000;5.080164;vehDist;13.447450;52.502655
101.00;294.817785;flow_0.2;36920052#1_0;17.625380;0.000000;5.129028;vehDist;13.450272;52.501892
102.00;217.402922;flow_0.0;4686102#2_0;10.137688;0.000000;5.415043;vehDist;13.446407;52.502512
102.00;295.276861;flow_0.1;421557812#0_0;11.827603;0.000000;5.088757;vehDist;13.447381;52.502674
102.00;294.817785;flow_0.2;36920052#1_0;23.018646;0.000000;5.393265;vehDist;13.450199;52.501911
103.00;217.402922;flow_0.0;4686102#2_0;15.579746;0.000000;5.442058;vehDist;13.446360;52.502472
103.00;295.276861;flow_0.1;421557812#0_0;16.866817;0.000000;5.039214;vehDist;13.447313;52.502692
103.00;294.817785;flow_0.2;36920052#1_0;28.536925;0.000000;5.518279;vehDist;13.450125;52.501931
104.00;217.402922;flow_0.0;4686102#2_0;21.029476;0.000000;5.449730;vehDist;13.446313;52.502433
104.00;295.276861;flow_0.1;421557812#0_0;22.189938;0.000000;5.323121;vehDist;13.447241;52.502712
104.00;294.817785;flow_0.2;36920052#1_0;33.520085;0.000000;4.983159;vehDist;13.450058;52.501949
105.00;217.402922;flow_0.0;4686102#2_0;26.170121;0.000000;5.140645;vehDist;13.446268;52.502395
105.00;295.276861;flow_0.1;421557812#0_0;27.510197;0.000000;5.320259;vehDist;13.447170;52.502731
105.00;294.817785;flow_0.2;36920052#1_0;38.826992;0.000000;5.306907;vehDist;13.449986;52.501968
106.00;217.402922;flow_0.0;4686102#2_0;31.721807;0.000000;5.551686;vehDist;13.446220;52.502355
106.00;295.276861;flow_0.1;421557812#0_0;32.571049;0.000000;5.060851;vehDist;13.447102;52.502750
106.00;294.817785;flow_0.2;36920052#1_0;44.329226;0.000000;5.502235;vehDist;13.449912;52.501988
107.00;217.402922;flow_0.0;4686102#2_0;37.261814;0.000000;5.540007;vehDist;13.446172;52.502315
107.00;265.848715;flow_0.1;:junc_01_8_0;2.873588;0.000000;3.662539;vehDist;13.447049;52.502750
107.00;294.817785;flow_0.2;36920052#1_0;49.442878;0.000000;5.113652;vehDist;13.449843;52.502006
108.00;217.402922;flow_0.0;4686102#2_0;42.269065;0.000000;5.007252;vehDist;13.446128;52.502278
108.00;265.868429;flow_0.1;:junc_01_31_0;3.501343;0.000000;4.357755;vehDist;13.446985;52.502747
108.00;294.817785;flow_0.2;36920052#1_0;54.980863;0.000000;5.537985;vehDist;13.449768;52.502026
109.00;217.402922;flow_0.0;4686102#2_0;47.348213;0.000000;5.079147;vehDist;13.446084;52.502242
109.00;249.847511;flow_0.1;:junc_01_31_0;8.842500;0.000000;5.341157;vehDist;13.446911;52.502731
109.00;294.817785;flow_0.2;36920052#1_0;60.248266;0.000000;5.267403;vehDist;13.449697;52.502045
110.00;217.402922;flow_0.0;4686102#2_0;52.527350;0.000000;5.179137;vehDist;13.446039;52.502204
110.00;249.847511;flow_0.1;:junc_01_31_0;14.233465;0.000000;5.390965;vehDist;13.446837;52.502714
110.00;294.817785;flow_0.2;36920052#1_0;65.773164;0.000000;5.524898;vehDist;13.449622;52.502065
111.00;217.402922;flow_0.0;4686102#2_0;57.953060;0.000000;5.425711;vehDist;13.445992;52.502165
111.00;242.497866;flow_0.1;:junc_01_31_0;19.577551;0.000000;5.344086;vehDist;13.446765;52.502694
111.00;294.817785;flow_0.2;36920052#1_0;71.285188;0.000000;5.512024;vehDist;13.449548;52.502085
112.00;217.402922;flow_0.0;4686102#2_0;63.201496;0.000000;5.248436;vehDist;13.445946;52.502126
112.00;242.497866;flow_0.1;:junc_01_31_0;24.885634;0.000000;5.308083;vehDist;13.446696;52.502671
112.00;294.817785;flow_0.2;36920052#1_0;76.700498;0.000000;5.415309;vehDist;13.449475;52.502105
113.00;217.402922;flow_0.0;4686102#2_0;68.653114;0.000000;5.451618;vehDist;13.445899;52.502087
113.00;242.497866;flow_0.1;:junc_01_31_0;30.045610;0.000000;5.159976;vehDist;13.446630;52.502649
113.00;294.817785;flow_0.2;36920052#1_0;82.164093;0.000000;5.463595;vehDist;13.449401;52.502124
114.00;217.402922;flow_0.0;4686102#2_0;74.115791;0.000000;5.462677;vehDist;13.445851;52.502047
114.00;231.736011;flow_0.1;:junc_01_31_0;35.223299;0.000000;5.177690;vehDist;13.446568;52.502622
114.00;294.813716;flow_0.2;:29785480_0_0;0.036747;0.000000;5.142653;vehDist;13.449332;52.502143
115.00;217.402922;flow_0.0;4686102#2_0;79.635179;0.000000;5.519388;vehDist;13.445803;52.502007
115.00;231.736011;flow_0.1;:junc_01_31_0;40.329983;0.000000;5.106683;vehDist;13.446510;52.502592
115.00;295.271091;flow_0.2;36920052#2_0;5.034713;0.000000;5.287967;vehDist;13.449261;52.502162
116.00;217.402922;flow_0.0;4686102#2_0;85.139548;0.000000;5.504369;vehDist;13.445755;52.501967
116.00;217.402922;flow_0.1;4686102#2_0;4.247658;0.000000;5.537676;vehDist;13.446459;52.502554
116.00;295.271091;flow_0.2;36920052#2_0;10.572786;0.000000;5.538072;vehDist;13.449186;52.502182
117.00;217.402922;flow_0.0;4686102#2_0;90.651978;0.000000;5.512430;vehDist;13.445708;52.501927
117.00;217.402922;flow_0.1;4686102#2_0;9.732891;0.000000;5.485233;vehDist;13.446411;52.502514
117.00;295.271091;flow_0.2;36920052#2_0;16.114459;0.000000;5.541673;vehDist;13.449112;52.502203
118.00;217.402922;flow_0.0;4686102#2_0;96.155400;0.000000;5.503422;vehDist;13.445660;52.501887
118.00;217.402922;flow_0.1;4686102#2_0;15.035693;0.000000;5.302802;vehDist;13.446365;52.502476
118.00;295.271091;flow_0.2;36920052#2_0;21.579750;0.000000;5.465291;vehDist;13.449038;52.502223
119.00;217.402922;flow_0.0;4686102#2_0;101.432985;0.000000;5.277586;vehDist;13.445614;52.501849
119.00;217.402922;flow_0.1;4686102#2_0;20.440092;0.000000;5.404399;vehDist;13.446318;52.502437
119.00;295.271091;flow_0.2;36920052#2_0;27.006335;0.000000;5.426586;vehDist;13.448965;52.502242
120.00;217.402922;flow_0.0;4686102#2_0;106.487886;0.000000;5.054901;vehDist;13.445570;52.501812
120.00;217.402922;flow_0.1;4686102#2_0;25.808768;0.000000;5.368675;vehDist;13.446271;52.502398
120.00;295.271091;flow_0.2;36920052#2_0;32.453143;0.000000;5.446808;vehDist;13.448892;52.502262
120.00;296.453267;flow_0.3;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
121.00;217.402922;flow_0.0;4686102#2_0;111.746095;0.000000;5.258209;vehDist;13.445524;52.501774
121.00;217.402922;flow_0.1;4686102#2_0;30.865546;0.000000;5.056778;vehDist;13.446227;52.502361
121.00;295.271091;flow_0.2;36920052#2_0;37.440696;0.000000;4.987553;vehDist;13.448825;52.502281
121.00;296.453267;flow_0.3;824274199#0_0;2.352923;0.000000;0.652923;vehDist;13.451566;52.501532
122.00;217.402922;flow_0.0;4686102#2_0;117.046456;0.000000;5.300361;vehDist;13.445478;52.501736
122.00;217.402922;flow_0.1;4686102#2_0;36.128164;0.000000;5.262618;vehDist;13.446181;52.502323
122.00;295.271091;flow_0.2;36920052#2_0;42.936340;0.000000;5.495644;vehDist;13.448751;52.502301
122.00;296.453267;flow_0.3;824274199#0_0;3.867624;0.000000;1.514701;vehDist;13.451546;52.501538
123.00;217.402922;flow_0.0;4686102#2_0;122.434859;0.000000;5.388403;vehDist;13.445431;52.501697
123.00;217.402922;flow_0.1;4686102#2_0;41.306365;0.000000;5.178201;vehDist;13.446136;52.502285
123.00;295.271091;flow_0.2;36920052#2_0;48.359454;0.000000;5.423115;vehDist;13.448678;52.502321
