timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
16.00;209.300942;flow_0.0;4068045#2_0;81.988791;0.000000;6.077403;vehDist71;13.389045;52.494967
17.00;209.304032;flow_0.0;4068045#2_0;88.127310;0.000000;6.138519;vehDist71;13.389003;52.494919
18.00;209.304032;flow_0.0;4068045#2_0;94.112993;0.000000;5.985684;vehDist71;13.388962;52.494872
19.00;209.304032;flow_0.0;4068045#2_0;100.050886;0.000000;5.937892;vehDist71;13.388922;52.494825
20.00;209.304032;flow_0.0;4068045#2_0;106.438096;0.000000;6.387211;vehDist71;13.388878;52.494775
21.00;209.304032;flow_0.0;4068045#2_0;112.523377;0.000000;6.085281;vehDist71;13.388836;52.494727
22.00;209.304032;flow_0.0;4068045#2_0;118.626734;0.000000;6.103357;vehDist71;13.388794;52.494679
23.00;209.304032;flow_0.0;4068045#2_0;125.065869;0.000000;6.439135;vehDist71;13.388750;52.494628
24.00;209.304032;flow_0.0;4068045#2_0;131.165449;0.000000;6.099580;vehDist71;13.388708;52.494580
25.00;209.304032;flow_0.0;4068045#2_0;137.386711;0.000000;6.221262;vehDist71;13.388666;52.494532
26.00;209.304032;flow_0.0;4068045#2_0;143.525947;0.000000;6.139236;vehDist71;13.388624;52.494483
27.00;207.726029;flow_0.0;4068045#2_0;149.422214;0.000000;5.896267;vehDist71;13.388584;52.494436
28.00;207.726029;flow_0.0;4068045#2_0;155.471883;0.000000;6.049669;vehDist71;13.388545;52.494388
29.00;207.726029;flow_0.0;4068045#2_0;161.600126;0.000000;6.128243;vehDist71;13.388505;52.494339
30.00;207.726029;flow_0.0;4068045#2_0;167.492159;0.000000;5.892033;vehDist71;13.388467;52.494292
31.00;207.216226;flow_0.0;4068045#2_0;173.495711;0.000000;6.003551;vehDist71;13.388428;52.494244
32.00;207.163631;flow_0.0;4068045#2_0;179.403079;0.000000;5.907368;vehDist71;13.388391;52.494197
33.00;207.163631;flow_0.0;4068045#2_0;185.465880;0.000000;6.062801;vehDist71;13.388352;52.494149
34.00;207.163631;flow_0.0;4068045#2_0;191.449193;0.000000;5.983313;vehDist71;13.388314;52.494101
35.00;207.163631;flow_0.0;4068045#2_0;197.779344;0.000000;6.330152;vehDist71;13.388274;52.494050
36.00;207.163631;flow_0.0;4068045#2_0;203.837481;0.000000;6.058136;vehDist71;13.388235;52.494001
37.00;206.335282;flow_0.0;4068045#3_0;2.376457;0.000000;5.878976;vehDist71;13.388197;52.493953
38.00;206.335282;flow_0.0;4068045#3_0;8.720648;0.000000;6.344191;vehDist71;13.388158;52.493901
39.00;206.335282;flow_0.0;4068045#3_0;15.134355;0.000000;6.413707;vehDist71;13.388117;52.493849
40.00;206.335282;flow_0.0;4068045#3_0;21.186313;0.000000;6.051959;vehDist71;13.388079;52.493800
40.00;179.842594;flow_0.1;4068045#2_0;1.700000;0.000000;0.000000;vehDist4;13.389352;52.495645
41.00;206.335282;flow_0.0;4068045#3_0;27.270757;0.000000;6.084444;vehDist71;13.388041;52.493750
41.00;179.842594;flow_0.1;4068045#2_0;2.449636;0.000000;0.749636;vehDist4;13.389352;52.495638
42.00;206.335282;flow_0.0;4068045#3_0;33.303237;0.000000;6.032480;vehDist71;13.388004;52.493701
42.00;179.842594;flow_0.1;4068045#2_0;3.751416;0.000000;1.301780;vehDist4;13.389353;52.495627
43.00;206.335282;flow_0.0;4068045#3_0;39.621158;0.000000;6.317920;vehDist71;13.387964;52.493649
43.00;179.842594;flow_0.1;4068045#2_0;5.529685;0.000000;1.778268;vehDist4;13.389354;52.495611
44.00;205.962961;flow_0.0;4068045#3_0;45.553510;0.000000;5.932352;vehDist71;13.387927;52.493600
44.00;179.842594;flow_0.1;4068045#2_0;7.867901;0.000000;2.338216;vehDist4;13.389354;52.495590
45.00;203.214975;flow_0.0;4068045#3_0;51.845497;0.000000;6.291987;vehDist71;13.387891;52.493548
45.00;179.842594;flow_0.1;4068045#2_0;10.676298;0.000000;2.808398;vehDist4;13.389355;52.495565
46.00;203.109934;flow_0.0;4068045#4_0;0.049393;0.000000;5.933896;vehDist71;13.387858;52.493497
46.00;185.628762;flow_0.1;4068045#2_0;14.129272;0.000000;3.452973;vehDist4;13.389352;52.495535
47.00;201.250506;flow_0.0;4068045#4_0;6.439206;0.000000;6.389813;vehDist71;13.387826;52.493444
47.00;185.628762;flow_0.1;4068045#2_0;18.380751;0.000000;4.251479;vehDist4;13.389347;52.495497
48.00;201.250506;flow_0.0;4068045#4_0;10.444103;0.000000;4.004897;vehDist71;13.387806;52.493410
48.00;190.551810;flow_0.1;4068045#2_0;23.258146;0.000000;4.877395;vehDist4;13.389337;52.495454
49.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;1.004897;vehDist71;13.387801;52.493402
49.00;190.781966;flow_0.1;4068045#2_0;28.926513;0.000000;5.668367;vehDist4;13.389324;52.495404
50.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
50.00;190.781966;flow_0.1;4068045#2_0;34.842888;0.000000;5.916375;vehDist4;13.389310;52.495352
51.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
51.00;196.274970;flow_0.1;4068045#2_0;40.626842;0.000000;5.783953;vehDist4;13.389293;52.495302
52.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
52.00;196.274970;flow_0.1;4068045#2_0;46.518716;0.000000;5.891874;vehDist4;13.389270;52.495251
53.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
53.00;201.562721;flow_0.1;4068045#2_0;52.194242;0.000000;5.675526;vehDist4;13.389244;52.495203
54.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
54.00;208.324437;flow_0.1;4068045#2_0;58.168083;0.000000;5.973842;vehDist4;13.389208;52.495155
55.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
55.00;209.300942;flow_0.1;4068045#2_0;63.868610;0.000000;5.700526;vehDist4;13.389170;52.495110
56.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
56.00;209.300942;flow_0.1;4068045#2_0;69.703301;0.000000;5.834691;vehDist4;13.389130;52.495064
57.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
57.00;209.300942;flow_0.1;4068045#2_0;75.735092;0.000000;6.031791;vehDist4;13.389088;52.495016
58.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
58.00;209.300942;flow_0.1;4068045#2_0;81.424570;0.000000;5.689478;vehDist4;13.389049;52.494972
59.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
59.00;209.302575;flow_0.1;4068045#2_0;87.161649;0.000000;5.737079;vehDist4;13.389010;52.494926
60.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
60.00;209.304032;flow_0.1;4068045#2_0;92.980541;0.000000;5.818892;vehDist4;13.388970;52.494881
61.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
61.00;209.304032;flow_0.1;4068045#2_0;98.823128;0.000000;5.842587;vehDist4;13.388930;52.494835
62.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
62.00;209.304032;flow_0.1;4068045#2_0;104.605121;0.000000;5.781993;vehDist4;13.388890;52.494789
63.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
63.00;209.304032;flow_0.1;4068045#2_0;110.235888;0.000000;5.630767;vehDist4;13.388852;52.494745
64.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
64.00;209.304032;flow_0.1;4068045#2_0;116.246640;0.000000;6.010752;vehDist4;13.388811;52.494698
65.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
65.00;209.304032;flow_0.1;4068045#2_0;121.894676;0.000000;5.648036;vehDist4;13.388772;52.494653
66.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
66.00;209.304032;flow_0.1;4068045#2_0;127.492953;0.000000;5.598277;vehDist4;13.388733;52.494609
67.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
67.00;209.304032;flow_0.1;4068045#2_0;133.204970;0.000000;5.712018;vehDist4;13.388694;52.494564
68.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
68.00;209.304032;flow_0.1;4068045#2_0;139.097533;0.000000;5.892562;vehDist4;13.388654;52.494518
69.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
69.00;209.304032;flow_0.1;4068045#2_0;144.840430;0.000000;5.742897;vehDist4;13.388614;52.494473
70.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
70.00;207.726029;flow_0.1;4068045#2_0;150.652574;0.000000;5.812145;vehDist4;13.388576;52.494427
71.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
71.00;207.726029;flow_0.1;4068045#2_0;156.662337;0.000000;6.009762;vehDist4;13.388537;52.494379
72.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
72.00;207.726029;flow_0.1;4068045#2_0;162.658218;0.000000;5.995881;vehDist4;13.388498;52.494331
73.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
73.00;207.726029;flow_0.1;4068045#2_0;168.371712;0.000000;5.713494;vehDist4;13.388461;52.494285
74.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
74.00;207.163631;flow_0.1;4068045#2_0;174.042801;0.000000;5.671089;vehDist4;13.388425;52.494240
75.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
75.00;207.163631;flow_0.1;4068045#2_0;180.045779;0.000000;6.002978;vehDist4;13.388386;52.494192
76.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
76.00;207.163631;flow_0.1;4068045#2_0;185.937936;0.000000;5.892157;vehDist4;13.388349;52.494145
77.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
77.00;207.163631;flow_0.1;4068045#2_0;191.617059;0.000000;5.679123;vehDist4;13.388313;52.494099
78.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
78.00;207.163631;flow_0.1;4068045#2_0;197.520212;0.000000;5.903153;vehDist4;13.388275;52.494052
79.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
79.00;207.163631;flow_0.1;4068045#2_0;203.122400;0.000000;5.602189;vehDist4;13.388239;52.494007
80.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
80.00;206.504444;flow_0.1;4068045#3_0;1.460763;0.000000;5.678362;vehDist4;13.388203;52.493961
80.00;179.842594;flow_0.2;4068045#2_0;1.700000;0.000000;0.000000;vehDist49;13.389352;52.495645
81.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
81.00;206.335282;flow_0.1;4068045#3_0;7.353859;0.000000;5.893096;vehDist4;13.388166;52.493913
81.00;179.842594;flow_0.2;4068045#2_0;2.398549;0.000000;0.698549;vehDist49;13.389352;52.495639
82.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
82.00;206.335282;flow_0.1;4068045#3_0;13.356875;0.000000;6.003016;vehDist4;13.388128;52.493864
82.00;179.842594;flow_0.2;4068045#2_0;4.072883;0.000000;1.674334;vehDist49;13.389353;52.495624
83.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
83.00;206.335282;flow_0.1;4068045#3_0;19.110251;0.000000;5.753376;vehDist4;13.388092;52.493817
83.00;179.842594;flow_0.2;4068045#2_0;6.453081;0.000000;2.380198;vehDist49;13.389354;52.495603
84.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
84.00;206.335282;flow_0.1;4068045#3_0;24.785054;0.000000;5.674804;vehDist4;13.388057;52.493770
84.00;179.842594;flow_0.2;4068045#2_0;9.624254;0.000000;3.171173;vehDist49;13.389355;52.495575
85.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
85.00;206.335282;flow_0.1;4068045#3_0;30.420639;0.000000;5.635584;vehDist4;13.388022;52.493724
85.00;185.628762;flow_0.2;4068045#2_0;13.529442;0.000000;3.905188;vehDist49;13.389353;52.495540
86.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
86.00;206.335282;flow_0.1;4068045#3_0;36.426849;0.000000;6.006211;vehDist4;13.387984;52.493675
86.00;185.628762;flow_0.2;4068045#2_0;18.273543;0.000000;4.744100;vehDist49;13.389348;52.495498
87.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
87.00;205.962961;flow_0.1;4068045#3_0;42.159409;0.000000;5.732560;vehDist4;13.387948;52.493628
87.00;190.551810;flow_0.2;4068045#2_0;23.840691;0.000000;5.567148;vehDist49;13.389336;52.495449
88.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
88.00;205.962961;flow_0.1;4068045#3_0;47.818344;0.000000;5.658935;vehDist4;13.387913;52.493582
88.00;190.781966;flow_0.2;4068045#2_0;30.094309;0.000000;6.253619;vehDist49;13.389321;52.495394
89.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
89.00;203.214975;flow_0.1;4068045#3_0;52.746279;0.000000;4.927935;vehDist4;13.387886;52.493540
89.00;190.781966;flow_0.2;4068045#2_0;37.240051;0.000000;7.145742;vehDist49;13.389304;52.495331
90.00;201.250506;flow_0.0;4068045#4_0;12.093218;0.000000;0.644218;vehDist71;13.387797;52.493396
90.00;203.214975;flow_0.1;4068045#3_0;56.943214;0.000000;4.196935;vehDist4;13.387863;52.493505
90.00;196.274970;flow_0.2;4068045#2_0;44.758337;0.000000;7.518286;vehDist49;13.389277;52.495266
91.00;181.458816;flow_0.0;:junc_01_2_0;1.441730;0.000000;1.798512;vehDist71;13.387796;52.493380
91.00;201.250506;flow_0.1;4068045#4_0;2.679149;0.000000;3.465935;vehDist4;13.387844;52.493475
91.00;201.760784;flow_0.2;4068045#2_0;52.351624;0.000000;7.593286;vehDist49;13.389243;52.495202
92.00;179.343970;flow_0.0;:junc_01_2_0;4.119035;0.000000;2.677305;vehDist71;13.387798;52.493356
92.00;201.250506;flow_0.1;4068045#4_0;5.961049;0.000000;3.281899;vehDist4;13.387828;52.493448
92.00;208.324437;flow_0.2;4068045#2_0;60.166525;0.000000;7.814901;vehDist49;13.389195;52.495139
93.00;179.343970;flow_0.0;:junc_01_2_0;7.830884;0.000000;3.711849;vehDist71;13.387800;52.493323
93.00;201.250506;flow_0.1;4068045#4_0;9.346277;0.000000;3.385228;vehDist4;13.387811;52.493419
93.00;209.300942;flow_0.2;4068045#2_0;68.175105;0.000000;8.008580;vehDist49;13.389140;52.495076
94.00;179.343970;flow_0.0;:junc_01_2_0;12.242953;0.000000;4.412069;vehDist71;13.387802;52.493283
94.00;192.480144;flow_0.1;:junc_01_2_0;0.639653;0.000000;3.743377;vehDist4;13.387796;52.493388
94.00;209.300942;flow_0.2;4068045#2_0;76.035098;0.000000;7.859994;vehDist49;13.389086;52.495014
95.00;171.337342;flow_0.0;:junc_01_2_0;17.784673;0.000000;5.541720;vehDist71;13.387809;52.493234
95.00;179.343970;flow_0.1;:junc_01_2_0;4.576119;0.000000;3.936466;vehDist4;13.387798;52.493352
95.00;209.300942;flow_0.2;4068045#2_0;83.843594;0.000000;7.808496;vehDist49;13.389033;52.494953
96.00;171.337342;flow_0.0;:junc_01_2_0;23.976657;0.000000;6.191985;vehDist71;13.387824;52.493179
96.00;179.343970;flow_0.1;:junc_01_2_0;9.384190;0.000000;4.808071;vehDist4;13.387800;52.493309
96.00;209.304032;flow_0.2;4068045#2_0;91.880017;0.000000;8.036423;vehDist49;13.388978;52.494889
97.00;171.337342;flow_0.0;:junc_01_2_0;28.985457;0.000000;5.008799;vehDist71;13.387837;52.493135
97.00;179.343970;flow_0.1;:junc_01_2_0;14.633809;0.000000;5.249619;vehDist4;13.387803;52.493262
97.00;209.304032;flow_0.2;4068045#2_0;99.755316;0.000000;7.875299;vehDist49;13.388924;52.494827
98.00;171.337342;flow_0.0;:junc_01_2_0;33.029136;0.000000;4.043680;vehDist71;13.387847;52.493099
98.00;171.337342;flow_0.1;:junc_01_2_0;19.408546;0.000000;4.774737;vehDist4;13.387813;52.493219
98.00;209.304032;flow_0.2;4068045#2_0;107.620932;0.000000;7.865616;vehDist49;13.388870;52.494766
99.00;171.337342;flow_0.0;:junc_01_2_0;35.796816;0.000000;2.767680;vehDist71;13.387855;52.493074
99.00;171.337342;flow_0.1;:junc_01_2_0;23.624266;0.000000;4.215720;vehDist4;13.387824;52.493182
99.00;209.304032;flow_0.2;4068045#2_0;115.583862;0.000000;7.962930;vehDist49;13.388815;52.494703
100.00;171.424767;flow_0.0;:junc_01_29_0;2.171242;0.000000;4.004425;vehDist71;13.387865;52.493039
100.00;171.337342;flow_0.1;:junc_01_2_0;27.261671;0.000000;3.637405;vehDist4;13.387833;52.493150
100.00;209.304032;flow_0.2;4068045#2_0;123.498270;0.000000;7.914408;vehDist49;13.388761;52.494641
101.00;166.926887;flow_0.0;:junc_01_29_0;7.228280;0.000000;5.057039;vehDist71;13.387880;52.492994
101.00;171.337342;flow_0.1;:junc_01_2_0;30.381467;0.000000;3.119796;vehDist4;13.387841;52.493122
101.00;209.304032;flow_0.2;4068045#2_0;131.369177;0.000000;7.870907;vehDist49;13.388707;52.494579
102.00;166.926887;flow_0.0;:junc_01_29_0;12.976472;0.000000;5.748192;vehDist71;13.387901;52.492944
102.00;171.337342;flow_0.1;:junc_01_2_0;33.059944;0.000000;2.678477;vehDist4;13.387848;52.493098
102.00;209.304032;flow_0.2;4068045#2_0;139.246242;0.000000;7.877065;vehDist49;13.388653;52.494517
103.00;166.926887;flow_0.0;:junc_01_29_0;18.934831;0.000000;5.958359;vehDist71;13.387923;52.492892
103.00;171.337342;flow_0.1;:junc_01_2_0;35.007421;0.000000;1.947477;vehDist4;13.387853;52.493081
103.00;207.943725;flow_0.2;4068045#2_0;146.916200;0.000000;7.669958;vehDist49;13.388601;52.494456
104.00;166.926887;flow_0.0;:junc_01_29_0;24.937180;0.000000;6.002349;vehDist71;13.387944;52.492840
104.00;171.342805;flow_0.1;:junc_01_29_0;0.100000;0.000000;2.722579;vehDist4;13.387859;52.493057
104.00;207.726029;flow_0.2;4068045#2_0;154.793569;0.000000;7.877370;vehDist49;13.388550;52.494394
105.00;166.926887;flow_0.0;:junc_01_29_0;31.096650;0.000000;6.159470;vehDist71;13.387967;52.492786
105.00;171.424767;flow_0.1;:junc_01_29_0;3.565212;0.000000;3.465212;vehDist4;13.387868;52.493026
105.00;207.726029;flow_0.2;4068045#2_0;162.723807;0.000000;7.930238;vehDist49;13.388498;52.494330
106.00;154.932537;flow_0.0;:junc_01_29_0;37.133158;0.000000;6.036508;vehDist71;13.388006;52.492738
106.00;166.926887;flow_0.1;:junc_01_29_0;7.618073;0.000000;4.052861;vehDist4;13.387881;52.492991
106.00;207.726029;flow_0.2;4068045#2_0;170.274316;0.000000;7.550508;vehDist49;13.388449;52.494270
107.00;154.932537;flow_0.0;:junc_01_29_0;43.477260;0.000000;6.344102;vehDist71;13.388047;52.492687
107.00;166.926887;flow_0.1;:junc_01_29_0;12.254827;0.000000;4.636753;vehDist4;13.387898;52.492951
107.00;207.163631;flow_0.2;4068045#2_0;177.854908;0.000000;7.580592;vehDist49;13.388400;52.494210
108.00;109.317369;flow_0.0;155071250#4_0;4.270076;0.000000;5.842816;vehDist71;13.388117;52.492662
108.00;166.926887;flow_0.1;:junc_01_29_0;17.751971;0.000000;5.497145;vehDist4;13.387918;52.492903
108.00;207.163631;flow_0.2;4068045#2_0;185.575054;0.000000;7.720146;vehDist49;13.388351;52.494148
109.00;109.317369;flow_0.0;155071250#4_0;10.150663;0.000000;5.880587;vehDist71;13.388199;52.492646
109.00;166.926887;flow_0.1;:junc_01_29_0;23.334768;0.000000;5.582796;vehDist4;13.387939;52.492854
109.00;207.163631;flow_0.2;4068045#2_0;193.185444;0.000000;7.610390;vehDist49;13.388303;52.494087
110.00;109.317369;flow_0.0;155071250#4_0;16.591754;0.000000;6.441091;vehDist71;13.388290;52.492628
110.00;166.926887;flow_0.1;:junc_01_29_0;29.264866;0.000000;5.930098;vehDist4;13.387960;52.492802
110.00;207.163631;flow_0.2;4068045#2_0;200.717199;0.000000;7.531756;vehDist49;13.388255;52.494026
111.00;109.317369;flow_0.0;155071250#4_0;22.949368;0.000000;6.357613;vehDist71;13.388379;52.492610
111.00;154.932537;flow_0.1;:junc_01_29_0;35.003760;0.000000;5.738895;vehDist4;13.387992;52.492755
111.00;206.723873;flow_0.2;4068045#3_0;1.236861;0.000000;7.859662;vehDist49;13.388204;52.493963
112.00;109.317369;flow_0.0;155071250#4_0;29.239654;0.000000;6.290287;vehDist71;13.388467;52.492593
112.00;154.932537;flow_0.1;:junc_01_29_0;40.824718;0.000000;5.820958;vehDist4;13.388030;52.492708
112.00;206.335282;flow_0.2;4068045#3_0;8.752665;0.000000;7.515804;vehDist49;13.388157;52.493901
113.00;109.317369;flow_0.0;155071250#4_0;35.115295;0.000000;5.875641;vehDist71;13.388549;52.492576
113.00;109.317369;flow_0.1;155071250#4_0;1.705538;0.000000;5.930821;vehDist4;13.388081;52.492669
113.00;206.335282;flow_0.2;4068045#3_0;16.825164;0.000000;8.072499;vehDist49;13.388107;52.493835
114.00;109.317369;flow_0.0;155071250#4_0;41.465535;0.000000;6.350240;vehDist71;13.388638;52.492559
114.00;109.317369;flow_0.1;155071250#4_0;7.425405;0.000000;5.719867;vehDist4;13.388161;52.492653
114.00;206.335282;flow_0.2;4068045#3_0;24.553130;0.000000;7.727966;vehDist49;13.388058;52.493772
115.00;109.317369;flow_0.0;155071250#4_0;47.652606;0.000000;6.187071;vehDist71;13.388725;52.492541
115.00;109.317369;flow_0.1;155071250#4_0;13.162122;0.000000;5.736716;vehDist4;13.388242;52.492637
115.00;206.335282;flow_0.2;4068045#3_0;32.436910;0.000000;7.883781;vehDist49;13.388009;52.493708
116.00;109.317369;flow_0.0;155071250#4_0;54.106097;0.000000;6.453491;vehDist71;13.388815;52.492523
116.00;109.317369;flow_0.1;155071250#4_0;19.059004;0.000000;5.896883;vehDist4;13.388324;52.492621
116.00;206.301065;flow_0.2;4068045#3_0;40.142470;0.000000;7.705559;vehDist49;13.387961;52.493645
117.00;109.317369;flow_0.0;155071250#4_0;60.243585;0.000000;6.137488;vehDist71;13.388901;52.492506
117.00;109.317369;flow_0.1;155071250#4_0;24.784098;0.000000;5.725094;vehDist4;13.388404;52.492605
117.00;205.962961;flow_0.2;4068045#3_0;47.789057;0.000000;7.646587;vehDist49;13.387914;52.493582
118.00;109.317369;flow_0.0;155071250#4_0;66.598636;0.000000;6.355051;vehDist71;13.388990;52.492489
118.00;109.317369;flow_0.1;155071250#4_0;30.675349;0.000000;5.891251;vehDist4;13.388487;52.492589
118.00;203.214975;flow_0.2;4068045#3_0;55.727014;0.000000;7.937957;vehDist49;13.387870;52.493516
119.00;109.317369;flow_0.0;155071250#4_0;72.887151;0.000000;6.288515;vehDist71;13.389078;52.492471
119.00;109.317369;flow_0.1;155071250#4_0;36.677976;0.000000;6.002627;vehDist4;13.388571;52.492572
119.00;201.250506;flow_0.2;4068045#4_0;5.584690;0.000000;7.587676;vehDist49;13.387830;52.493451
120.00;109.317369;flow_0.0;155071250#4_0;78.742562;0.000000;5.855411;vehDist71;13.389160;52.492455
120.00;109.317369;flow_0.1;155071250#4_0;42.711005;0.000000;6.033029;vehDist4;13.388655;52.492555
120.00;187.367832;flow_0.2;:junc_01_2_0;1.008830;0.000000;7.874141;vehDist49;13.387796;52.493384
120.00;179.842594;flow_0.3;4068045#2_0;1.700000;0.000000;0.000000;vehDist58;13.389352;52.495645
121.00;109.317369;flow_0.0;155071250#4_0;84.616395;0.000000;5.873833;vehDist71;13.389242;52.492438
121.00;109.317369;flow_0.1;155071250#4_0;48.439558;0.000000;5.728553;vehDist4;13.388736;52.492539
121.00;179.343970;flow_0.2;:junc_01_2_0;8.218221;0.000000;7.209391;vehDist49;13.387800;52.493319
121.00;179.842594;flow_0.3;4068045#2_0;2.360171;0.000000;0.660171;vehDist58;13.389352;52.495639
122.00;109.317369;flow_0.0;155071250#4_0;90.823702;0.000000;6.207306;vehDist71;13.389329;52.492421
122.00;109.317369;flow_0.1;155071250#4_0;54.062997;0.000000;5.623439;vehDist4;13.388814;52.492523
