timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
62.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
62.00;209.30;flow_0.1;4068045#2_0;114.28;0.00;6.27;vehDist4;13.388824;52.494713
63.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
63.00;209.30;flow_0.1;4068045#2_0;120.48;0.00;6.20;vehDist4;13.388782;52.494664
64.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
64.00;209.30;flow_0.1;4068045#2_0;126.49;0.00;6.02;vehDist4;13.388740;52.494617
65.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
65.00;209.30;flow_0.1;4068045#2_0;132.97;0.00;6.48;vehDist4;13.388696;52.494566
66.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
66.00;209.30;flow_0.1;4068045#2_0;139.01;0.00;6.04;vehDist4;13.388654;52.494519
67.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
67.00;209.30;flow_0.1;4068045#2_0;144.99;0.00;5.98;vehDist4;13.388613;52.494472
68.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
68.00;207.73;flow_0.1;4068045#2_0;151.10;0.00;6.12;vehDist4;13.388574;52.494423
69.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
69.00;207.73;flow_0.1;4068045#2_0;157.44;0.00;6.34;vehDist4;13.388532;52.494373
70.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
70.00;207.73;flow_0.1;4068045#2_0;163.59;0.00;6.15;vehDist4;13.388492;52.494323
71.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
71.00;207.73;flow_0.1;4068045#2_0;169.83;0.00;6.24;vehDist4;13.388452;52.494274
72.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
72.00;207.16;flow_0.1;4068045#2_0;176.31;0.00;6.48;vehDist4;13.388410;52.494222
73.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
73.00;207.16;flow_0.1;4068045#2_0;182.77;0.00;6.46;vehDist4;13.388369;52.494170
74.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
74.00;207.16;flow_0.1;4068045#2_0;188.89;0.00;6.12;vehDist4;13.388330;52.494121
75.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
75.00;207.16;flow_0.1;4068045#2_0;194.95;0.00;6.07;vehDist4;13.388292;52.494073
76.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
76.00;207.16;flow_0.1;4068045#2_0;201.42;0.00;6.47;vehDist4;13.388250;52.494021
77.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
77.00;207.13;flow_0.1;4068045#3_0;0.42;0.00;6.33;vehDist4;13.388210;52.493969
78.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
78.00;206.34;flow_0.1;4068045#3_0;6.45;0.00;6.03;vehDist4;13.388172;52.493920
79.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
79.00;206.34;flow_0.1;4068045#3_0;12.79;0.00;6.34;vehDist4;13.388132;52.493868
80.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
80.00;206.34;flow_0.1;4068045#3_0;19.26;0.00;6.47;vehDist4;13.388092;52.493815
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist49;13.389352;52.495645
81.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
81.00;206.34;flow_0.1;4068045#3_0;25.42;0.00;6.17;vehDist4;13.388053;52.493765
81.00;179.84;flow_0.2;4068045#2_0;2.27;0.00;0.57;vehDist49;13.389352;52.495640
82.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
82.00;206.34;flow_0.1;4068045#3_0;31.49;0.00;6.07;vehDist4;13.388015;52.493715
82.00;179.84;flow_0.2;4068045#2_0;3.64;0.00;1.37;vehDist49;13.389353;52.495628
83.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
83.00;206.34;flow_0.1;4068045#3_0;37.08;0.00;5.59;vehDist4;13.387980;52.493670
83.00;179.84;flow_0.2;4068045#2_0;5.50;0.00;1.86;vehDist49;13.389354;52.495611
84.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
84.00;205.96;flow_0.1;4068045#3_0;42.56;0.00;5.48;vehDist4;13.387946;52.493625
84.00;179.84;flow_0.2;4068045#2_0;7.93;0.00;2.43;vehDist49;13.389354;52.495590
85.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
85.00;205.96;flow_0.1;4068045#3_0;47.38;0.00;4.81;vehDist4;13.387916;52.493585
85.00;179.84;flow_0.2;4068045#2_0;10.94;0.00;3.01;vehDist49;13.389356;52.495563
86.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
86.00;203.21;flow_0.1;4068045#3_0;51.71;0.00;4.33;vehDist4;13.387892;52.493549
86.00;185.63;flow_0.2;4068045#2_0;14.75;0.00;3.82;vehDist49;13.389351;52.495529
87.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
87.00;203.21;flow_0.1;4068045#3_0;55.37;0.00;3.66;vehDist4;13.387872;52.493519
87.00;185.63;flow_0.2;4068045#2_0;19.15;0.00;4.40;vehDist49;13.389347;52.495490
88.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
88.00;202.45;flow_0.1;4068045#4_0;0.63;0.00;2.99;vehDist4;13.387855;52.493492
88.00;190.55;flow_0.2;4068045#2_0;24.21;0.00;5.06;vehDist49;13.389335;52.495445
89.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
89.00;202.45;flow_0.1;4068045#4_0;3.56;0.00;2.74;vehDist4;13.387840;52.493468
89.00;190.78;flow_0.2;4068045#2_0;29.87;0.00;5.66;vehDist49;13.389322;52.495396
90.00;156.25;flow_0.0;4068045#4_0;12.45;0.00;0.00;vehDist71;13.387796;52.493393
90.00;202.45;flow_0.1;4068045#4_0;5.98;0.00;2.07;vehDist4;13.387828;52.493448
90.00;190.78;flow_0.2;4068045#2_0;35.66;0.00;5.78;vehDist49;13.389308;52.495345
91.00;156.25;flow_0.0;:junc_01_2_0;0.34;0.00;0.63;vehDist71;13.387796;52.493390
91.00;202.45;flow_0.1;4068045#4_0;8.73;0.00;1.60;vehDist4;13.387814;52.493424
91.00;196.27;flow_0.2;4068045#2_0;41.43;0.00;5.77;vehDist49;13.389290;52.495295
92.00;201.25;flow_0.0;:junc_01_2_0;1.26;0.00;1.26;vehDist71;13.387796;52.493382
92.00;202.45;flow_0.1;4068045#4_0;11.00;0.00;0.92;vehDist4;13.387803;52.493405
92.00;196.27;flow_0.2;4068045#2_0;47.09;0.00;5.66;vehDist49;13.389268;52.495246
93.00;216.25;flow_0.0;:junc_01_2_0;2.56;0.00;1.90;vehDist71;13.387797;52.493370
93.00;202.45;flow_0.1;4068045#4_0;12.45;0.00;0.25;vehDist4;13.387796;52.493393
93.00;202.47;flow_0.2;4068045#2_0;52.91;0.00;5.83;vehDist49;13.389240;52.495197
94.00;231.25;flow_0.0;:junc_01_1_0;3.90;0.00;1.63;vehDist71;13.387776;52.493360
94.00;202.45;flow_0.1;:junc_01_2_0;0.84;0.00;0.00;vehDist4;13.387796;52.493386
94.00;208.32;flow_0.2;4068045#2_0;58.48;0.00;5.56;vehDist49;13.389206;52.495152
95.00;201.25;flow_0.0;:junc_01_1_0;5.90;0.00;2.26;vehDist71;13.387765;52.493344
95.00;202.45;flow_0.1;:junc_01_2_0;1.45;0.00;0.86;vehDist4;13.387796;52.493380
95.00;209.30;flow_0.2;4068045#2_0;64.10;0.00;5.62;vehDist49;13.389168;52.495108
96.00;201.25;flow_0.0;:junc_01_1_0;8.52;0.00;2.89;vehDist71;13.387752;52.493321
96.00;232.45;flow_0.1;:junc_01_0_0;2.66;0.00;1.97;vehDist4;13.387781;52.493371
96.00;209.30;flow_0.2;4068045#2_0;69.91;0.00;5.81;vehDist49;13.389128;52.495062
97.00;201.25;flow_0.0;:junc_01_1_0;11.78;0.00;3.52;vehDist71;13.387735;52.493294
97.00;202.45;flow_0.1;:junc_01_0_0;5.29;0.00;2.37;vehDist4;13.387767;52.493349
97.00;209.30;flow_0.2;4068045#2_0;75.87;0.00;5.97;vehDist49;13.389087;52.495015
98.00;201.25;flow_0.0;:junc_01_1_0;15.67;0.00;4.16;vehDist71;13.387715;52.493261
98.00;202.45;flow_0.1;:junc_01_0_0;7.82;0.00;2.70;vehDist4;13.387753;52.493328
98.00;209.30;flow_0.2;4068045#2_0;81.72;0.00;5.84;vehDist49;13.389047;52.494969
99.00;201.25;flow_0.0;:junc_01_1_0;20.19;0.00;4.79;vehDist71;13.387692;52.493223
99.00;202.45;flow_0.1;:junc_01_0_0;10.94;0.00;3.53;vehDist4;13.387736;52.493302
99.00;209.30;flow_0.2;4068045#2_0;87.52;0.00;5.80;vehDist49;13.389008;52.494924
100.00;201.25;flow_0.0;:junc_01_1_0;25.34;0.00;5.42;vehDist71;13.387666;52.493180
100.00;202.45;flow_0.1;:junc_01_0_0;14.88;0.00;4.23;vehDist4;13.387714;52.493269
100.00;209.30;flow_0.2;4068045#2_0;93.51;0.00;5.99;vehDist49;13.388966;52.494876
101.00;201.25;flow_0.0;:junc_01_1_0;31.12;0.00;6.05;vehDist71;13.387636;52.493131
101.00;202.45;flow_0.1;:junc_01_0_0;19.74;0.00;5.34;vehDist4;13.387683;52.493230
101.00;209.30;flow_0.2;4068045#2_0;99.37;0.00;5.86;vehDist49;13.388926;52.494830
102.00;201.25;flow_0.0;:junc_01_1_0;37.29;0.00;6.28;vehDist71;13.387605;52.493079
102.00;187.45;flow_0.1;:junc_01_1_0;25.29;0.00;6.17;vehDist4;13.387666;52.493180
102.00;209.30;flow_0.2;4068045#2_0;105.22;0.00;5.85;vehDist49;13.388886;52.494784
103.00;201.25;flow_0.0;:junc_01_1_0;43.19;0.00;5.51;vehDist71;13.387575;52.493029
103.00;202.45;flow_0.1;:junc_01_1_0;31.62;0.00;5.67;vehDist4;13.387634;52.493127
103.00;209.30;flow_0.2;4068045#2_0;111.15;0.00;5.93;vehDist49;13.388846;52.494738
104.00;201.25;flow_0.0;:junc_01_1_0;48.31;0.00;4.74;vehDist71;13.387548;52.492986
104.00;202.45;flow_0.1;:junc_01_1_0;37.45;0.00;5.04;vehDist4;13.387604;52.493078
104.00;209.30;flow_0.2;4068045#2_0;117.04;0.00;5.89;vehDist49;13.388805;52.494692
105.00;201.25;flow_0.0;:junc_01_1_0;52.92;0.00;4.47;vehDist71;13.387525;52.492947
105.00;202.45;flow_0.1;:junc_01_1_0;42.90;0.00;4.40;vehDist4;13.387576;52.493032
105.00;209.30;flow_0.2;4068045#2_0;122.89;0.00;5.85;vehDist49;13.388765;52.494646
106.00;201.25;flow_0.0;:junc_01_1_0;57.01;0.00;3.71;vehDist71;13.387504;52.492913
106.00;202.45;flow_0.1;:junc_01_1_0;46.96;0.00;3.73;vehDist4;13.387555;52.492997
106.00;209.30;flow_0.2;4068045#2_0;128.75;0.00;5.86;vehDist49;13.388725;52.494599
107.00;201.25;flow_0.0;:junc_01_1_0;60.58;0.00;3.44;vehDist71;13.387485;52.492883
107.00;202.45;flow_0.1;:junc_01_1_0;51.35;0.00;3.59;vehDist4;13.387533;52.492960
107.00;209.30;flow_0.2;4068045#2_0;134.44;0.00;5.69;vehDist49;13.388686;52.494555
108.00;201.25;flow_0.0;:junc_01_1_0;63.64;0.00;2.67;vehDist71;13.387470;52.492857
108.00;202.45;flow_0.1;:junc_01_1_0;55.36;0.00;3.32;vehDist4;13.387512;52.492927
108.00;209.30;flow_0.2;4068045#2_0;140.29;0.00;5.86;vehDist49;13.388646;52.494509
109.00;201.25;flow_0.0;:junc_01_1_0;66.17;0.00;2.40;vehDist71;13.387457;52.492836
109.00;202.45;flow_0.1;:junc_01_1_0;59.09;0.00;2.71;vehDist4;13.387493;52.492895
109.00;208.65;flow_0.2;4068045#2_0;146.20;0.00;5.90;vehDist49;13.388605;52.494462
110.00;201.25;flow_0.0;:junc_01_1_0;68.44;0.00;2.13;vehDist71;13.387445;52.492816
110.00;202.45;flow_0.1;:junc_01_1_0;61.47;0.00;2.04;vehDist4;13.387481;52.492875
110.00;207.73;flow_0.2;4068045#2_0;151.79;0.00;5.59;vehDist49;13.388569;52.494418
111.00;201.25;flow_0.0;:junc_01_1_0;70.18;0.00;1.36;vehDist71;13.387436;52.492802
111.00;202.45;flow_0.1;:junc_01_1_0;63.93;0.00;2.17;vehDist4;13.387468;52.492854
111.00;207.73;flow_0.2;4068045#2_0;157.40;0.00;5.61;vehDist49;13.388533;52.494373
112.00;201.25;flow_0.0;:junc_01_1_0;71.41;0.00;1.09;vehDist71;13.387430;52.492791
112.00;202.45;flow_0.1;:junc_01_1_0;66.01;0.00;1.69;vehDist4;13.387458;52.492837
112.00;207.73;flow_0.2;4068045#2_0;163.13;0.00;5.73;vehDist49;13.388495;52.494327
113.00;201.25;flow_0.0;:junc_01_1_0;72.11;0.00;0.32;vehDist71;13.387426;52.492785
113.00;202.45;flow_0.1;:junc_01_1_0;68.11;0.00;1.41;vehDist4;13.387447;52.492819
113.00;207.73;flow_0.2;4068045#2_0;168.77;0.00;5.64;vehDist49;13.388459;52.494282
114.00;156.25;flow_0.0;:junc_01_1_0;72.11;0.00;0.00;vehDist71;13.387426;52.492785
114.00;202.45;flow_0.1;:junc_01_1_0;69.19;0.00;0.74;vehDist4;13.387441;52.492810
114.00;207.16;flow_0.2;4068045#2_0;174.34;0.00;5.57;vehDist49;13.388423;52.494238
115.00;156.25;flow_0.0;:junc_01_1_0;72.20;0.00;0.23;vehDist71;13.387426;52.492785
115.00;202.45;flow_0.1;:junc_01_1_0;70.59;0.00;0.41;vehDist4;13.387434;52.492798
115.00;207.16;flow_0.2;4068045#2_0;180.18;0.00;5.84;vehDist49;13.388386;52.494191
116.00;111.25;flow_0.0;:junc_01_23_0;5.62;0.00;0.07;vehDist71;13.387426;52.492785
116.00;202.45;flow_0.1;:junc_01_1_0;70.59;0.00;0.00;vehDist4;13.387434;52.492798
116.00;207.16;flow_0.2;4068045#2_0;185.80;0.00;5.62;vehDist49;13.388350;52.494146
117.00;66.25;flow_0.0;:junc_01_23_0;5.76;0.00;0.31;vehDist71;13.387428;52.492785
117.00;202.45;flow_0.1;:junc_01_1_0;71.25;0.00;0.00;vehDist4;13.387431;52.492793
117.00;207.16;flow_0.2;4068045#2_0;191.37;0.00;5.57;vehDist49;13.388314;52.494101
118.00;21.25;flow_0.0;:junc_01_23_0;5.77;0.00;0.04;vehDist71;13.387428;52.492785
118.00;202.45;flow_0.1;:junc_01_1_0;71.67;0.00;0.00;vehDist4;13.387429;52.492789
118.00;207.16;flow_0.2;4068045#2_0;197.16;0.00;5.79;vehDist49;13.388277;52.494055
119.00;336.25;flow_0.0;:junc_01_23_0;5.67;0.00;0.27;vehDist71;13.387427;52.492785
119.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
119.00;207.16;flow_0.2;4068045#2_0;203.08;0.00;5.92;vehDist49;13.388240;52.494007
120.00;6.25;flow_0.0;:junc_01_23_0;5.65;0.00;0.03;vehDist71;13.387427;52.492785
120.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
120.00;206.59;flow_0.2;4068045#3_0;1.39;0.00;5.65;vehDist49;13.388203;52.493961
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;6.25;flow_0.0;:junc_01_23_0;5.62;0.00;0.26;vehDist71;13.387426;52.492785
121.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
121.00;206.34;flow_0.2;4068045#3_0;7.18;0.00;5.79;vehDist49;13.388167;52.493914
121.00;179.84;flow_0.3;4068045#2_0;2.12;0.00;0.42;vehDist58;13.389352;52.495641
122.00;21.25;flow_0.0;:junc_01_23_0;5.65;0.00;0.49;vehDist71;13.387427;52.492785
122.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
122.00;206.34;flow_0.2;4068045#3_0;12.74;0.00;5.56;vehDist49;13.388132;52.493869
122.00;179.84;flow_0.3;4068045#2_0;3.24;0.00;1.11;vehDist58;13.389353;52.495631
123.00;21.25;flow_0.0;:junc_01_23_0;5.70;0.00;1.12;vehDist71;13.387427;52.492785
123.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
123.00;206.34;flow_0.2;4068045#3_0;18.76;0.00;6.02;vehDist49;13.388095;52.493819
123.00;179.84;flow_0.3;4068045#2_0;4.85;0.00;1.61;vehDist58;13.389353;52.495617
124.00;6.25;flow_0.0;:junc_01_23_0;5.51;0.00;0.85;vehDist71;13.387425;52.492786
124.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
124.00;206.34;flow_0.2;4068045#3_0;24.50;0.00;5.74;vehDist49;13.388059;52.493773
124.00;179.84;flow_0.3;4068045#2_0;6.93;0.00;2.08;vehDist58;13.389354;52.495599
125.00;51.25;flow_0.0;:junc_01_23_0;5.77;0.00;0.08;vehDist71;13.387428;52.492785
125.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
125.00;206.34;flow_0.2;4068045#3_0;30.36;0.00;5.86;vehDist49;13.388022;52.493725
125.00;179.84;flow_0.3;4068045#2_0;9.50;0.00;2.56;vehDist58;13.389355;52.495576
126.00;6.25;flow_0.0;:junc_01_23_0;5.73;0.00;0.31;vehDist71;13.387428;52.492785
126.00;202.45;flow_0.1;:junc_01_1_0;72.08;0.00;0.00;vehDist4;13.387427;52.492786
126.00;206.34;flow_0.2;4068045#3_0;36.08;0.00;5.72;vehDist49;13.387986;52.493678
126.00;185.63;flow_0.3;4068045#2_0;12.73;0.00;3.23;vehDist58;13.389354;52.495547
