timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
70.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
70.00;16.653468;flow_0.1;37287191#6_0;20.658516;0.000000;8.025579;vehDist4;13.453661;52.514265
71.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
71.00;16.653468;flow_0.1;37287191#6_0;28.448838;0.000000;7.790322;vehDist4;13.453692;52.514333
72.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
72.00;16.738759;flow_0.1;37287191#7_0;2.714086;0.000000;8.135249;vehDist4;13.453724;52.514403
73.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
73.00;16.867236;flow_0.1;37287191#8_0;7.591221;0.000000;7.957135;vehDist4;13.453755;52.514472
74.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
74.00;16.867236;flow_0.1;37287191#8_0;15.436141;0.000000;7.844920;vehDist4;13.453786;52.514540
75.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
75.00;16.867236;flow_0.1;37287191#8_0;23.311513;0.000000;7.875372;vehDist4;13.453818;52.514608
76.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
76.00;16.867236;flow_0.1;37287191#8_0;31.112734;0.000000;7.801221;vehDist4;13.453849;52.514676
77.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
77.00;16.867236;flow_0.1;37287191#8_0;39.264894;0.000000;8.152159;vehDist4;13.453881;52.514746
78.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
78.00;16.867236;flow_0.1;37287191#8_0;47.307823;0.000000;8.042930;vehDist4;13.453913;52.514816
79.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
79.00;16.867236;flow_0.1;37287191#8_0;55.223849;0.000000;7.916026;vehDist4;13.453944;52.514884
80.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
80.00;16.867236;flow_0.1;37287191#8_0;63.293587;0.000000;8.069738;vehDist4;13.453977;52.514954
80.00;16.906028;flow_0.2;37287191#1_0;1.700000;0.000000;0.000000;vehDist49;13.452876;52.512555
81.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
81.00;16.867236;flow_0.1;37287191#8_0;71.356363;0.000000;8.062776;vehDist4;13.454009;52.515024
81.00;16.906028;flow_0.2;37287191#1_0;2.425104;0.000000;0.725104;vehDist49;13.452879;52.512561
82.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
82.00;16.867236;flow_0.1;37287191#8_0;79.216106;0.000000;7.859743;vehDist4;13.454040;52.515092
82.00;16.906028;flow_0.2;37287191#1_0;3.723246;0.000000;1.298143;vehDist49;13.452884;52.512573
83.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
83.00;23.918781;flow_0.1;:2845478642_0_0;2.574581;0.000000;7.978475;vehDist4;13.454076;52.515160
83.00;16.906028;flow_0.2;37287191#1_0;5.611771;0.000000;1.888524;vehDist49;13.452891;52.512589
84.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
84.00;15.508638;flow_0.1;440061671#0_0;2.142924;0.000000;7.758344;vehDist4;13.454122;52.515224
84.00;16.906028;flow_0.2;37287191#1_0;8.165519;0.000000;2.553748;vehDist49;13.452901;52.512611
85.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
85.00;15.508638;flow_0.1;440061671#0_0;9.921747;0.000000;7.778823;vehDist4;13.454151;52.515291
85.00;16.906028;flow_0.2;37287191#1_0;11.542218;0.000000;3.376699;vehDist49;13.452915;52.512640
86.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
86.00;15.508638;flow_0.1;440061671#0_0;17.757638;0.000000;7.835891;vehDist4;13.454179;52.515359
86.00;16.906028;flow_0.2;37287191#1_0;15.733600;0.000000;4.191382;vehDist49;13.452932;52.512677
87.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
87.00;15.508638;flow_0.1;440061671#0_0;25.447703;0.000000;7.690064;vehDist4;13.454207;52.515426
87.00;16.906028;flow_0.2;37287191#1_0;20.526853;0.000000;4.793254;vehDist49;13.452951;52.512718
88.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
88.00;15.508638;flow_0.1;440061671#0_0;32.211469;0.000000;6.763766;vehDist4;13.454231;52.515485
88.00;16.906028;flow_0.2;37287191#1_0;26.097893;0.000000;5.571039;vehDist49;13.452973;52.512766
89.00;280.667190;flow_0.0;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist71;13.454287;52.515893
89.00;15.508638;flow_0.1;440061671#0_0;35.975234;0.000000;3.763766;vehDist4;13.454245;52.515518
89.00;16.906028;flow_0.2;37287191#1_0;32.234634;0.000000;6.136741;vehDist49;13.452997;52.512819
90.00;280.667190;flow_0.0;:junc_01_10_0;52.989939;0.000000;0.770939;vehDist71;13.454276;52.515895
90.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.763766;vehDist4;13.454248;52.515524
90.00;16.906028;flow_0.2;37287191#1_0;39.169911;0.000000;6.935276;vehDist49;13.453025;52.512879
91.00;280.648671;flow_0.0;:junc_01_33_0;1.144262;0.000000;1.374323;vehDist71;13.454256;52.515897
91.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
91.00;16.906028;flow_0.2;37287191#1_0;47.123645;0.000000;7.953735;vehDist49;13.453057;52.512948
92.00;280.641297;flow_0.0;:junc_01_33_0;3.130278;0.000000;1.986016;vehDist71;13.454227;52.515900
92.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
92.00;16.906028;flow_0.2;37287191#1_0;55.669339;0.000000;8.545694;vehDist49;13.453091;52.513022
93.00;280.641297;flow_0.0;:junc_01_33_0;5.731512;0.000000;2.601234;vehDist71;13.454189;52.515903
93.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
93.00;16.906028;flow_0.2;37287191#1_0;64.384979;0.000000;8.715640;vehDist49;13.453125;52.513098
94.00;280.641297;flow_0.0;:junc_01_33_0;8.981977;0.000000;3.250465;vehDist71;13.454142;52.515908
94.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
94.00;16.906028;flow_0.2;37287191#1_0;73.559736;0.000000;9.174757;vehDist49;13.453162;52.513177
95.00;280.641297;flow_0.0;:junc_01_33_0;12.896865;0.000000;3.914888;vehDist71;13.454085;52.515914
95.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
95.00;16.906028;flow_0.2;37287191#1_0;82.305966;0.000000;8.746230;vehDist49;13.453197;52.513253
96.00;280.641297;flow_0.0;:junc_01_33_0;17.554279;0.000000;4.657415;vehDist71;13.454017;52.515921
96.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
96.00;16.906028;flow_0.2;37287191#1_0;91.089920;0.000000;8.783954;vehDist49;13.453232;52.513329
97.00;280.641297;flow_0.0;:junc_01_33_0;22.959655;0.000000;5.405376;vehDist71;13.453939;52.515929
97.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
97.00;16.906028;flow_0.2;37287191#1_0;100.159292;0.000000;9.069372;vehDist49;13.453268;52.513407
98.00;280.641297;flow_0.0;:junc_01_33_0;29.020581;0.000000;6.060926;vehDist71;13.453851;52.515938
98.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
98.00;16.906028;flow_0.2;37287191#1_0;109.282108;0.000000;9.122816;vehDist49;13.453304;52.513486
99.00;280.641297;flow_0.0;:junc_01_33_0;35.579214;0.000000;6.558633;vehDist71;13.453755;52.515947
99.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
99.00;16.906028;flow_0.2;37287191#1_0;118.056270;0.000000;8.774162;vehDist49;13.453339;52.513562
100.00;280.641297;flow_0.0;:junc_01_33_0;42.738951;0.000000;7.159736;vehDist71;13.453651;52.515958
100.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
100.00;16.906028;flow_0.2;37287191#1_0;126.811976;0.000000;8.755706;vehDist49;13.453374;52.513638
101.00;280.641297;flow_0.0;:junc_01_33_0;49.930030;0.000000;7.191079;vehDist71;13.453547;52.515968
101.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
101.00;16.906028;flow_0.2;37287191#1_0;135.813360;0.000000;9.001385;vehDist49;13.453410;52.513716
102.00;280.632909;flow_0.0;4782480#1_0;6.296180;0.000000;6.786150;vehDist71;13.453448;52.515978
102.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
102.00;16.906028;flow_0.2;37287191#1_0;144.953598;0.000000;9.140237;vehDist49;13.453446;52.513795
103.00;280.632909;flow_0.0;4782480#1_0;13.201556;0.000000;6.905376;vehDist71;13.453348;52.515988
103.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
103.00;16.906028;flow_0.2;37287191#1_0;154.019748;0.000000;9.066150;vehDist49;13.453482;52.513873
104.00;280.423072;flow_0.0;4782480#1_0;20.190824;0.000000;6.989269;vehDist71;13.453246;52.515999
104.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
104.00;16.906028;flow_0.2;37287191#1_0;162.920548;0.000000;8.900800;vehDist49;13.453518;52.513950
105.00;280.423072;flow_0.0;4782480#1_0;27.166666;0.000000;6.975842;vehDist71;13.453144;52.516009
105.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
105.00;16.906028;flow_0.2;37287191#1_0;171.824199;0.000000;8.903651;vehDist49;13.453553;52.514027
106.00;280.423072;flow_0.0;4782480#1_0;33.998727;0.000000;6.832061;vehDist71;13.453045;52.516018
106.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
106.00;16.653468;flow_0.2;37287191#6_0;2.455856;0.000000;9.231657;vehDist49;13.453590;52.514107
107.00;280.538961;flow_0.0;4782480#1_0;41.210688;0.000000;7.211961;vehDist71;13.452940;52.516029
107.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
107.00;16.653468;flow_0.2;37287191#6_0;11.340270;0.000000;8.884414;vehDist49;13.453625;52.514184
108.00;280.747846;flow_0.0;4782480#1_0;48.204644;0.000000;6.993955;vehDist71;13.452839;52.516039
108.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
108.00;16.653468;flow_0.2;37287191#6_0;20.348684;0.000000;9.008414;vehDist49;13.453660;52.514262
109.00;280.747846;flow_0.0;4782480#1_0;55.458106;0.000000;7.253462;vehDist71;13.452733;52.516050
109.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
109.00;16.653468;flow_0.2;37287191#6_0;29.179025;0.000000;8.830341;vehDist49;13.453694;52.514339
110.00;280.747846;flow_0.0;4782480#1_0;62.680957;0.000000;7.222852;vehDist71;13.452628;52.516061
110.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
110.00;16.931815;flow_0.2;37287191#8_0;1.326667;0.000000;9.097642;vehDist49;13.453730;52.514418
111.00;280.747846;flow_0.0;4782480#1_0;69.571239;0.000000;6.890281;vehDist71;13.452528;52.516071
111.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
111.00;16.867236;flow_0.2;37287191#8_0;10.302971;0.000000;8.976304;vehDist49;13.453766;52.514495
112.00;280.747846;flow_0.0;4782480#1_0;76.664062;0.000000;7.092823;vehDist71;13.452425;52.516082
112.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
112.00;16.867236;flow_0.2;37287191#8_0;19.550765;0.000000;9.247795;vehDist49;13.453803;52.514575
113.00;280.747846;flow_0.0;4782480#1_0;83.670909;0.000000;7.006847;vehDist71;13.452323;52.516092
113.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
113.00;16.867236;flow_0.2;37287191#8_0;28.419358;0.000000;8.868592;vehDist49;13.453838;52.514652
114.00;280.636001;flow_0.0;4782480#1_0;90.638215;0.000000;6.967306;vehDist71;13.452222;52.516102
114.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
114.00;16.867236;flow_0.2;37287191#8_0;37.648012;0.000000;9.228654;vehDist49;13.453875;52.514732
115.00;280.636001;flow_0.0;4782480#1_0;97.825498;0.000000;7.187284;vehDist71;13.452117;52.516113
115.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
115.00;16.867236;flow_0.2;37287191#8_0;46.410263;0.000000;8.762251;vehDist49;13.453909;52.514808
116.00;280.636001;flow_0.0;4782480#1_0;104.670571;0.000000;6.845073;vehDist71;13.452018;52.516123
116.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
116.00;16.867236;flow_0.2;37287191#8_0;55.219996;0.000000;8.809733;vehDist49;13.453944;52.514884
117.00;280.636001;flow_0.0;4782480#1_0;111.530909;0.000000;6.860337;vehDist71;13.451918;52.516133
117.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
117.00;16.867236;flow_0.2;37287191#8_0;64.374368;0.000000;9.154372;vehDist49;13.453981;52.514963
118.00;280.636001;flow_0.0;4782480#1_0;118.718138;0.000000;7.187230;vehDist71;13.451814;52.516143
118.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
118.00;16.867236;flow_0.2;37287191#8_0;73.396411;0.000000;9.022043;vehDist49;13.454017;52.515042
119.00;280.636001;flow_0.0;4782480#1_0;125.502904;0.000000;6.784765;vehDist71;13.451715;52.516153
119.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
119.00;16.867236;flow_0.2;37287191#8_0;82.538451;0.000000;9.142040;vehDist49;13.454053;52.515121
120.00;280.636001;flow_0.0;4782480#1_0;132.552371;0.000000;7.049467;vehDist71;13.451613;52.516164
120.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
120.00;25.584046;flow_0.2;:2845478642_0_0;6.888938;0.000000;8.970487;vehDist49;13.454108;52.515194
120.00;16.906028;flow_0.3;37287191#1_0;1.700000;0.000000;0.000000;vehDist58;13.452876;52.512555
121.00;280.636001;flow_0.0;4782480#1_0;139.793624;0.000000;7.241254;vehDist71;13.451507;52.516174
121.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
121.00;15.508638;flow_0.2;440061671#0_0;7.467667;0.000000;8.768730;vehDist49;13.454142;52.515270
121.00;16.906028;flow_0.3;37287191#1_0;2.869289;0.000000;1.169289;vehDist58;13.452880;52.512565
122.00;280.636001;flow_0.0;4782480#1_0;146.959172;0.000000;7.165548;vehDist71;13.451403;52.516185
