timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
50.00;206.11;flow_0.0;4068045#3_0;40.98;0.00;5.04;vehDist0;13.387956;52.493638
50.00;196.27;flow_0.1;4068045#2_0;41.42;0.00;5.29;vehDist0;13.389290;52.495295
51.00;205.96;flow_0.0;4068045#3_0;46.36;0.00;5.38;vehDist0;13.387922;52.493594
51.00;196.27;flow_0.1;4068045#2_0;46.97;0.00;5.55;vehDist0;13.389269;52.495247
52.00;203.21;flow_0.0;4068045#3_0;51.40;0.00;5.04;vehDist0;13.387894;52.493552
52.00;201.41;flow_0.1;4068045#2_0;52.07;0.00;5.10;vehDist0;13.389244;52.495204
53.00;203.21;flow_0.0;4068045#3_0;56.77;0.00;5.37;vehDist0;13.387864;52.493507
53.00;208.32;flow_0.1;4068045#2_0;57.23;0.00;5.16;vehDist0;13.389214;52.495162
54.00;201.25;flow_0.0;4068045#4_0;4.55;0.00;5.51;vehDist0;13.387835;52.493460
54.00;208.68;flow_0.1;4068045#2_0;62.50;0.00;5.27;vehDist0;13.389179;52.495120
55.00;201.25;flow_0.0;4068045#4_0;9.41;0.00;4.86;vehDist0;13.387811;52.493419
55.00;209.30;flow_0.1;4068045#2_0;67.81;0.00;5.30;vehDist0;13.389143;52.495079
56.00;201.25;flow_0.0;4068045#4_0;11.28;0.00;1.86;vehDist0;13.387802;52.493403
56.00;209.30;flow_0.1;4068045#2_0;73.03;0.00;5.22;vehDist0;13.389107;52.495038
57.00;201.25;flow_0.0;4068045#4_0;11.44;0.00;0.16;vehDist0;13.387801;52.493402
57.00;209.30;flow_0.1;4068045#2_0;78.05;0.00;5.02;vehDist0;13.389072;52.494998
58.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.01;vehDist0;13.387801;52.493402
58.00;209.30;flow_0.1;4068045#2_0;83.57;0.00;5.52;vehDist0;13.389035;52.494955
59.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
59.00;209.30;flow_0.1;4068045#2_0;88.62;0.00;5.05;vehDist0;13.389000;52.494915
60.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
60.00;209.30;flow_0.1;4068045#2_0;93.60;0.00;4.98;vehDist0;13.388966;52.494876
61.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
61.00;209.30;flow_0.1;4068045#2_0;98.73;0.00;5.13;vehDist0;13.388931;52.494835
62.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
62.00;209.30;flow_0.1;4068045#2_0;104.10;0.00;5.37;vehDist0;13.388894;52.494793
63.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
63.00;209.30;flow_0.1;4068045#2_0;109.27;0.00;5.17;vehDist0;13.388858;52.494753
64.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
64.00;209.30;flow_0.1;4068045#2_0;114.53;0.00;5.26;vehDist0;13.388822;52.494711
65.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
65.00;209.30;flow_0.1;4068045#2_0;120.05;0.00;5.52;vehDist0;13.388784;52.494668
66.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
66.00;209.30;flow_0.1;4068045#2_0;125.56;0.00;5.50;vehDist0;13.388747;52.494625
67.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
67.00;209.30;flow_0.1;4068045#2_0;130.69;0.00;5.13;vehDist0;13.388712;52.494584
68.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
68.00;209.30;flow_0.1;4068045#2_0;135.77;0.00;5.08;vehDist0;13.388677;52.494544
69.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
69.00;209.30;flow_0.1;4068045#2_0;141.28;0.00;5.51;vehDist0;13.388639;52.494501
70.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
70.00;208.21;flow_0.1;4068045#2_0;146.65;0.00;5.37;vehDist0;13.388603;52.494459
71.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
71.00;207.73;flow_0.1;4068045#2_0;151.73;0.00;5.09;vehDist0;13.388569;52.494418
72.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
72.00;207.73;flow_0.1;4068045#2_0;157.12;0.00;5.38;vehDist0;13.388534;52.494375
73.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
73.00;207.73;flow_0.1;4068045#2_0;162.10;0.00;4.99;vehDist0;13.388502;52.494335
74.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
74.00;207.73;flow_0.1;4068045#2_0;167.19;0.00;5.09;vehDist0;13.388469;52.494295
75.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
75.00;207.64;flow_0.1;4068045#2_0;172.28;0.00;5.10;vehDist0;13.388436;52.494254
76.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
76.00;207.16;flow_0.1;4068045#2_0;177.68;0.00;5.39;vehDist0;13.388402;52.494211
77.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
77.00;207.16;flow_0.1;4068045#2_0;182.78;0.00;5.11;vehDist0;13.388369;52.494170
78.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
78.00;207.16;flow_0.1;4068045#2_0;187.98;0.00;5.20;vehDist0;13.388336;52.494128
79.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
79.00;207.16;flow_0.1;4068045#2_0;193.11;0.00;5.14;vehDist0;13.388303;52.494087
80.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
80.00;207.16;flow_0.1;4068045#2_0;198.36;0.00;5.25;vehDist0;13.388270;52.494045
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
81.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
81.00;207.16;flow_0.1;4068045#2_0;203.59;0.00;5.23;vehDist0;13.388236;52.494003
81.00;179.84;flow_0.2;4068045#2_0;2.43;0.00;0.73;vehDist0;13.389352;52.495639
82.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
82.00;206.39;flow_0.1;4068045#3_0;1.56;0.00;5.30;vehDist0;13.388202;52.493960
82.00;179.84;flow_0.2;4068045#2_0;3.76;0.00;1.33;vehDist0;13.389353;52.495627
83.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
83.00;206.34;flow_0.1;4068045#3_0;6.74;0.00;5.18;vehDist0;13.388170;52.493918
83.00;179.84;flow_0.2;4068045#2_0;5.78;0.00;2.02;vehDist0;13.389354;52.495609
84.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
84.00;206.34;flow_0.1;4068045#3_0;11.82;0.00;5.08;vehDist0;13.388138;52.493876
84.00;179.84;flow_0.2;4068045#2_0;8.72;0.00;2.94;vehDist0;13.389355;52.495583
85.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
85.00;206.34;flow_0.1;4068045#3_0;16.85;0.00;5.03;vehDist0;13.388107;52.493835
85.00;185.63;flow_0.2;4068045#2_0;12.79;0.00;4.07;vehDist0;13.389354;52.495546
86.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
86.00;206.34;flow_0.1;4068045#3_0;22.37;0.00;5.52;vehDist0;13.388072;52.493790
86.00;185.63;flow_0.2;4068045#2_0;17.82;0.00;5.03;vehDist0;13.389348;52.495502
87.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
87.00;206.34;flow_0.1;4068045#3_0;27.53;0.00;5.16;vehDist0;13.388040;52.493748
87.00;190.55;flow_0.2;4068045#2_0;23.09;0.00;5.27;vehDist0;13.389338;52.495455
88.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
88.00;206.34;flow_0.1;4068045#3_0;33.06;0.00;5.54;vehDist0;13.388005;52.493702
88.00;190.78;flow_0.2;4068045#2_0;28.60;0.00;5.51;vehDist0;13.389325;52.495407
89.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
89.00;206.34;flow_0.1;4068045#3_0;38.24;0.00;5.17;vehDist0;13.387973;52.493660
89.00;190.78;flow_0.2;4068045#2_0;33.94;0.00;5.34;vehDist0;13.389312;52.495360
90.00;201.25;flow_0.0;4068045#4_0;12.43;0.00;0.98;vehDist0;13.387796;52.493393
90.00;205.96;flow_0.1;4068045#3_0;43.30;0.00;5.07;vehDist0;13.387941;52.493619
90.00;193.83;flow_0.2;4068045#2_0;39.27;0.00;5.33;vehDist0;13.389298;52.495313
91.00;204.48;flow_0.0;:junc_01_2_0;1.59;0.00;1.61;vehDist0;13.387786;52.493380
91.00;205.09;flow_0.1;4068045#3_0;48.56;0.00;5.26;vehDist0;13.387909;52.493576
91.00;196.27;flow_0.2;4068045#2_0;44.71;0.00;5.43;vehDist0;13.389277;52.495266
92.00;204.50;flow_0.0;:junc_01_2_0;4.02;0.00;2.43;vehDist0;13.387772;52.493360
92.00;203.21;flow_0.1;4068045#3_0;53.52;0.00;4.96;vehDist0;13.387882;52.493534
92.00;200.95;flow_0.2;4068045#2_0;50.09;0.00;5.38;vehDist0;13.389254;52.495221
93.00;204.50;flow_0.0;:junc_01_2_0;7.43;0.00;3.41;vehDist0;13.387753;52.493332
93.00;201.61;flow_0.1;4068045#4_0;1.34;0.00;5.55;vehDist0;13.387851;52.493486
93.00;203.37;flow_0.2;4068045#2_0;55.43;0.00;5.34;vehDist0;13.389226;52.495176
94.00;204.50;flow_0.0;:junc_01_2_0;11.49;0.00;4.06;vehDist0;13.387729;52.493298
94.00;201.25;flow_0.1;4068045#4_0;6.58;0.00;5.24;vehDist0;13.387825;52.493442
94.00;208.32;flow_0.2;4068045#2_0;60.77;0.00;5.34;vehDist0;13.389191;52.495134
95.00;204.50;flow_0.0;:junc_01_2_0;16.62;0.00;5.13;vehDist0;13.387699;52.493256
95.00;201.25;flow_0.1;4068045#4_0;11.54;0.00;4.96;vehDist0;13.387800;52.493401
95.00;209.30;flow_0.2;4068045#2_0;65.89;0.00;5.12;vehDist0;13.389156;52.495094
96.00;204.50;flow_0.0;:junc_01_2_0;21.64;0.00;5.02;vehDist0;13.387670;52.493214
96.00;204.50;flow_0.1;:junc_01_2_0;4.37;0.00;5.29;vehDist0;13.387770;52.493357
96.00;209.30;flow_0.2;4068045#2_0;71.23;0.00;5.34;vehDist0;13.389119;52.495052
97.00;204.50;flow_0.0;:junc_01_2_0;26.93;0.00;5.28;vehDist0;13.387639;52.493171
97.00;204.50;flow_0.1;:junc_01_2_0;9.88;0.00;5.50;vehDist0;13.387738;52.493312
97.00;209.30;flow_0.2;4068045#2_0;76.63;0.00;5.40;vehDist0;13.389082;52.495009
98.00;204.50;flow_0.0;:junc_01_2_0;32.24;0.00;5.32;vehDist0;13.387608;52.493127
98.00;204.50;flow_0.1;:junc_01_2_0;14.94;0.00;5.07;vehDist0;13.387709;52.493270
98.00;209.30;flow_0.2;4068045#2_0;81.62;0.00;4.99;vehDist0;13.389048;52.494970
99.00;204.50;flow_0.0;:junc_01_2_0;37.79;0.00;5.55;vehDist0;13.387576;52.493081
99.00;204.50;flow_0.1;:junc_01_2_0;20.21;0.00;5.26;vehDist0;13.387678;52.493226
99.00;209.30;flow_0.2;4068045#2_0;86.65;0.00;5.03;vehDist0;13.389013;52.494930
100.00;204.50;flow_0.0;:junc_01_2_0;43.06;0.00;5.27;vehDist0;13.387546;52.493037
100.00;204.50;flow_0.1;:junc_01_2_0;25.42;0.00;5.21;vehDist0;13.387648;52.493183
100.00;209.30;flow_0.2;4068045#2_0;91.83;0.00;5.18;vehDist0;13.388978;52.494890
101.00;204.50;flow_0.0;:junc_01_2_0;48.58;0.00;5.52;vehDist0;13.387514;52.492992
101.00;204.50;flow_0.1;:junc_01_2_0;30.77;0.00;5.35;vehDist0;13.387617;52.493139
101.00;209.30;flow_0.2;4068045#2_0;96.89;0.00;5.06;vehDist0;13.388943;52.494850
102.00;204.50;flow_0.0;:junc_01_2_0;53.61;0.00;5.03;vehDist0;13.387484;52.492950
102.00;204.50;flow_0.1;:junc_01_2_0;36.06;0.00;5.29;vehDist0;13.387586;52.493095
102.00;209.30;flow_0.2;4068045#2_0;101.86;0.00;4.97;vehDist0;13.388909;52.494811
103.00;204.50;flow_0.0;:junc_01_2_0;58.77;0.00;5.15;vehDist0;13.387454;52.492908
103.00;204.50;flow_0.1;:junc_01_2_0;41.21;0.00;5.15;vehDist0;13.387556;52.493053
103.00;209.30;flow_0.2;4068045#2_0;107.18;0.00;5.32;vehDist0;13.388873;52.494769
104.00;204.50;flow_0.0;:junc_01_2_0;64.16;0.00;5.39;vehDist0;13.387423;52.492863
104.00;204.50;flow_0.1;:junc_01_2_0;46.68;0.00;5.47;vehDist0;13.387525;52.493008
104.00;209.30;flow_0.2;4068045#2_0;112.22;0.00;5.03;vehDist0;13.388838;52.494729
105.00;204.50;flow_0.0;:junc_01_2_0;69.15;0.00;4.99;vehDist0;13.387394;52.492822
105.00;204.50;flow_0.1;:junc_01_2_0;52.02;0.00;5.33;vehDist0;13.387494;52.492963
105.00;209.30;flow_0.2;4068045#2_0;117.18;0.00;4.97;vehDist0;13.388804;52.494690
106.00;192.47;flow_0.0;:junc_01_2_0;71.14;0.00;1.99;vehDist0;13.387388;52.492807
106.00;204.50;flow_0.1;:junc_01_2_0;57.23;0.00;5.21;vehDist0;13.387463;52.492920
106.00;209.30;flow_0.2;4068045#2_0;122.44;0.00;5.26;vehDist0;13.388768;52.494649
107.00;182.04;flow_0.0;:junc_01_2_0;71.32;0.00;0.18;vehDist0;13.387391;52.492806
107.00;204.50;flow_0.1;:junc_01_2_0;62.28;0.00;5.06;vehDist0;13.387434;52.492879
107.00;209.30;flow_0.2;4068045#2_0;127.86;0.00;5.42;vehDist0;13.388731;52.494606
108.00;180.89;flow_0.0;:junc_01_2_0;71.34;0.00;0.02;vehDist0;13.387391;52.492806
108.00;204.50;flow_0.1;:junc_01_2_0;67.04;0.00;4.76;vehDist0;13.387406;52.492839
108.00;209.30;flow_0.2;4068045#2_0;132.93;0.00;5.08;vehDist0;13.388696;52.494567
109.00;180.57;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
109.00;204.50;flow_0.1;:junc_01_2_0;69.22;0.00;2.17;vehDist0;13.387394;52.492821
109.00;209.30;flow_0.2;4068045#2_0;138.00;0.00;5.06;vehDist0;13.388661;52.494527
110.00;180.49;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
110.00;204.50;flow_0.1;:junc_01_2_0;69.23;0.00;0.02;vehDist0;13.387394;52.492821
110.00;209.30;flow_0.2;4068045#2_0;143.52;0.00;5.52;vehDist0;13.388624;52.494483
111.00;180.44;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
111.00;204.50;flow_0.1;:junc_01_2_0;69.24;0.00;0.01;vehDist0;13.387394;52.492821
111.00;207.73;flow_0.2;4068045#2_0;148.71;0.00;5.19;vehDist0;13.388589;52.494442
112.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
112.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
112.00;207.73;flow_0.2;4068045#2_0;153.85;0.00;5.14;vehDist0;13.388556;52.494401
113.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
113.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
113.00;207.73;flow_0.2;4068045#2_0;159.01;0.00;5.16;vehDist0;13.388522;52.494360
114.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
114.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
114.00;207.73;flow_0.2;4068045#2_0;164.49;0.00;5.48;vehDist0;13.388487;52.494316
115.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
115.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
115.00;207.73;flow_0.2;4068045#2_0;169.83;0.00;5.33;vehDist0;13.388452;52.494274
116.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
116.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
116.00;207.16;flow_0.2;4068045#2_0;175.04;0.00;5.22;vehDist0;13.388418;52.494232
117.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
117.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
117.00;207.16;flow_0.2;4068045#2_0;180.30;0.00;5.25;vehDist0;13.388385;52.494190
118.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
118.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
118.00;207.16;flow_0.2;4068045#2_0;185.38;0.00;5.08;vehDist0;13.388353;52.494149
119.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
119.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
119.00;207.16;flow_0.2;4068045#2_0;190.60;0.00;5.22;vehDist0;13.388319;52.494107
120.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
120.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
120.00;207.16;flow_0.2;4068045#2_0;195.84;0.00;5.24;vehDist0;13.388286;52.494065
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
121.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
121.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
121.00;207.16;flow_0.2;4068045#2_0;200.87;0.00;5.03;vehDist0;13.388254;52.494025
121.00;179.84;flow_0.3;4068045#2_0;2.53;0.00;0.83;vehDist0;13.389353;52.495638
122.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
122.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
122.00;207.16;flow_0.2;4068045#2_0;206.29;0.00;5.41;vehDist0;13.388219;52.493982
122.00;179.84;flow_0.3;4068045#2_0;4.45;0.00;1.92;vehDist0;13.389353;52.495621
123.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
123.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
123.00;206.34;flow_0.2;4068045#3_0;4.45;0.00;5.50;vehDist0;13.388184;52.493936
123.00;179.84;flow_0.3;4068045#2_0;7.32;0.00;2.87;vehDist0;13.389354;52.495595
124.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
124.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
124.00;206.34;flow_0.2;4068045#3_0;9.63;0.00;5.18;vehDist0;13.388152;52.493894
124.00;180.77;flow_0.3;4068045#2_0;11.28;0.00;3.96;vehDist0;13.389355;52.495560
125.00;180.43;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
125.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
125.00;206.34;flow_0.2;4068045#3_0;14.98;0.00;5.35;vehDist0;13.388118;52.493850
125.00;185.63;flow_0.3;4068045#2_0;15.84;0.00;4.56;vehDist0;13.389350;52.495519
126.00;180.42;flow_0.0;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
126.00;204.50;flow_0.1;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
126.00;206.34;flow_0.2;4068045#3_0;20.14;0.00;5.16;vehDist0;13.388086;52.493808
126.00;190.38;flow_0.3;4068045#2_0;21.00;0.00;5.17;vehDist0;13.389343;52.495474
