timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
20.00;34.56;flow_2.0;24540242#1_0;113.61;0.00;7.12;vehDist71;13.415540;52.520874
21.00;34.56;flow_2.0;24540242#1_0;120.65;0.00;7.04;vehDist71;13.415597;52.520927
22.00;34.56;flow_2.0;24540242#1_0;127.94;0.00;7.29;vehDist71;13.415656;52.520982
23.00;34.56;flow_2.0;24540242#1_0;135.31;0.00;7.37;vehDist71;13.415716;52.521037
24.00;34.56;flow_2.0;24540242#1_0;142.47;0.00;7.16;vehDist71;13.415774;52.521091
25.00;34.56;flow_2.0;24540242#1_0;149.65;0.00;7.18;vehDist71;13.415832;52.521145
26.00;34.56;flow_2.0;24540242#1_0;156.74;0.00;7.10;vehDist71;13.415889;52.521198
27.00;34.56;flow_2.0;24540242#1_0;163.75;0.00;7.00;vehDist71;13.415946;52.521251
28.00;69.94;flow_2.0;:1986668243_0_0;4.14;0.00;6.97;vehDist71;13.416018;52.521294
29.00;34.38;flow_2.0;188044903#0_1;2.70;0.00;7.23;vehDist71;13.416069;52.521347
30.00;34.38;flow_2.0;188044903#0_2;6.08;0.00;3.38;vehDist71;13.416056;52.521388
31.00;34.38;flow_2.0;188044903#0_3;8.50;0.00;2.41;vehDist71;13.416036;52.521422
32.00;34.38;flow_2.0;188044903#0_3;11.39;0.00;2.89;vehDist71;13.416060;52.521444
33.00;34.38;flow_2.0;188044903#0_3;15.10;0.00;3.71;vehDist71;13.416090;52.521472
34.00;34.38;flow_2.0;188044903#0_3;19.35;0.00;4.25;vehDist71;13.416124;52.521504
35.00;34.38;flow_2.0;188044903#0_3;24.22;0.00;4.87;vehDist71;13.416163;52.521541
36.00;34.80;flow_2.0;188044903#1_3;2.94;0.00;5.56;vehDist71;13.416208;52.521583
37.00;34.80;flow_2.0;188044903#1_3;7.93;0.00;4.99;vehDist71;13.416249;52.521621
38.00;34.80;flow_2.0;188044903#1_3;11.95;0.00;4.02;vehDist71;13.416282;52.521651
39.00;34.80;flow_2.0;188044903#1_3;15.01;0.00;3.05;vehDist71;13.416307;52.521674
40.00;34.80;flow_2.0;188044903#1_3;17.09;0.00;2.08;vehDist71;13.416325;52.521690
40.00;34.56;flow_2.1;24540242#1_0;1.70;0.00;0.00;vehDist16;13.414635;52.520033
41.00;34.80;flow_2.0;188044903#1_3;18.21;0.00;1.12;vehDist71;13.416334;52.521698
41.00;34.56;flow_2.1;24540242#1_0;2.17;0.00;0.47;vehDist16;13.414639;52.520037
42.00;34.80;flow_2.0;188044903#1_3;18.75;0.00;0.55;vehDist71;13.416338;52.521702
42.00;34.56;flow_2.1;24540242#1_0;3.41;0.00;1.24;vehDist16;13.414649;52.520046
43.00;34.80;flow_2.0;188044903#1_3;18.83;0.00;0.07;vehDist71;13.416339;52.521703
43.00;34.56;flow_2.1;24540242#1_0;5.50;0.00;2.09;vehDist16;13.414666;52.520062
44.00;34.80;flow_2.0;188044903#1_3;18.86;0.00;0.03;vehDist71;13.416339;52.521703
44.00;34.56;flow_2.1;24540242#1_0;8.22;0.00;2.72;vehDist16;13.414688;52.520082
45.00;34.80;flow_2.0;188044903#1_3;18.87;0.00;0.01;vehDist71;13.416339;52.521703
45.00;34.56;flow_2.1;24540242#1_0;11.45;0.00;3.23;vehDist16;13.414714;52.520107
46.00;34.80;flow_2.0;188044903#1_3;19.46;0.00;0.59;vehDist71;13.416344;52.521708
46.00;34.56;flow_2.1;24540242#1_0;15.38;0.00;3.93;vehDist16;13.414746;52.520136
47.00;34.80;flow_2.0;188044903#1_3;20.80;0.00;1.34;vehDist71;13.416355;52.521718
47.00;34.56;flow_2.1;24540242#1_0;19.88;0.00;4.50;vehDist16;13.414782;52.520170
48.00;34.80;flow_2.0;188044903#1_3;22.83;0.00;2.03;vehDist71;13.416372;52.521733
48.00;34.56;flow_2.1;24540242#1_0;25.13;0.00;5.26;vehDist16;13.414824;52.520209
49.00;34.49;flow_2.0;:junc_01_22_0;0.02;0.00;2.56;vehDist71;13.416393;52.521753
49.00;34.56;flow_2.1;24540242#1_0;31.24;0.00;6.11;vehDist16;13.414874;52.520255
50.00;12.65;flow_2.0;:junc_01_22_0;3.12;0.00;3.10;vehDist71;13.416402;52.521780
50.00;34.56;flow_2.1;24540242#1_0;37.80;0.00;6.56;vehDist16;13.414927;52.520305
51.00;12.65;flow_2.0;:junc_01_22_0;6.78;0.00;3.66;vehDist71;13.416412;52.521812
51.00;34.56;flow_2.1;24540242#1_0;45.06;0.00;7.26;vehDist16;13.414986;52.520359
52.00;12.65;flow_2.0;:junc_01_22_0;11.23;0.00;4.45;vehDist71;13.416425;52.521851
52.00;34.56;flow_2.1;24540242#1_0;53.16;0.00;8.10;vehDist16;13.415051;52.520420
53.00;1.07;flow_2.0;:junc_01_22_0;16.51;0.00;5.28;vehDist71;13.416426;52.521899
53.00;34.56;flow_2.1;24540242#1_0;61.81;0.00;8.65;vehDist16;13.415121;52.520485
54.00;1.07;flow_2.0;:junc_01_22_0;21.80;0.00;5.29;vehDist71;13.416425;52.521946
54.00;34.56;flow_2.1;24540242#1_0;71.03;0.00;9.21;vehDist16;13.415196;52.520554
55.00;1.07;flow_2.0;:junc_01_22_0;26.13;0.00;4.32;vehDist71;13.416425;52.521985
55.00;34.56;flow_2.1;24540242#1_0;80.04;0.00;9.02;vehDist16;13.415269;52.520622
56.00;1.07;flow_2.0;:junc_01_22_0;29.48;0.00;3.35;vehDist71;13.416425;52.522015
56.00;34.56;flow_2.1;24540242#1_0;89.24;0.00;9.19;vehDist16;13.415343;52.520691
57.00;354.98;flow_2.0;:junc_01_22_0;33.73;0.00;4.25;vehDist71;13.416418;52.522053
57.00;34.56;flow_2.1;24540242#1_0;98.36;0.00;9.12;vehDist16;13.415417;52.520760
58.00;354.99;flow_2.0;:junc_01_40_0;4.97;0.00;5.10;vehDist71;13.416410;52.522099
58.00;34.56;flow_2.1;24540242#1_0;107.52;0.00;9.16;vehDist16;13.415491;52.520828
59.00;354.99;flow_2.0;:junc_01_40_0;10.82;0.00;5.85;vehDist71;13.416401;52.522151
59.00;34.56;flow_2.1;24540242#1_0;116.44;0.00;8.92;vehDist16;13.415563;52.520895
60.00;343.05;flow_2.0;:junc_01_40_0;17.16;0.00;6.33;vehDist71;13.416381;52.522206
60.00;34.56;flow_2.1;24540242#1_0;125.59;0.00;9.14;vehDist16;13.415637;52.520964
61.00;343.05;flow_2.0;:junc_01_40_0;23.97;0.00;6.82;vehDist71;13.416349;52.522265
61.00;34.56;flow_2.1;24540242#1_0;134.61;0.00;9.02;vehDist16;13.415710;52.521032
62.00;307.76;flow_2.0;47016365#1_0;6.07;0.00;7.18;vehDist71;13.416303;52.522325
62.00;34.56;flow_2.1;24540242#1_0;143.60;0.00;8.99;vehDist16;13.415783;52.521099
63.00;307.76;flow_2.0;47016365#1_0;13.43;0.00;7.36;vehDist71;13.416215;52.522365
63.00;34.56;flow_2.1;24540242#1_0;152.71;0.00;9.11;vehDist16;13.415857;52.521168
64.00;307.76;flow_2.0;47016365#1_0;20.74;0.00;7.31;vehDist71;13.416127;52.522404
64.00;34.56;flow_2.1;24540242#1_0;161.77;0.00;9.06;vehDist16;13.415930;52.521236
65.00;307.76;flow_2.0;47016365#1_0;27.86;0.00;7.12;vehDist71;13.416042;52.522443
65.00;69.94;flow_2.1;:1986668243_0_0;4.21;0.00;9.02;vehDist16;13.416019;52.521294
66.00;307.76;flow_2.0;47016365#1_0;34.94;0.00;7.08;vehDist71;13.415957;52.522481
66.00;34.38;flow_2.1;188044903#0_1;4.62;0.00;9.08;vehDist16;13.416084;52.521362
67.00;307.76;flow_2.0;47016365#1_0;42.11;0.00;7.17;vehDist71;13.415871;52.522520
67.00;34.38;flow_2.1;188044903#0_2;7.65;0.00;3.02;vehDist16;13.416069;52.521400
68.00;307.76;flow_2.0;47016365#1_0;49.32;0.00;7.21;vehDist71;13.415785;52.522559
68.00;34.38;flow_2.1;188044903#0_3;9.58;0.00;1.93;vehDist16;13.416045;52.521431
69.00;307.76;flow_2.0;47016365#1_0;56.37;0.00;7.06;vehDist71;13.415701;52.522597
69.00;34.38;flow_2.1;188044903#0_3;12.36;0.00;2.78;vehDist16;13.416067;52.521451
70.00;307.76;flow_2.0;47016365#1_0;63.62;0.00;7.24;vehDist71;13.415614;52.522636
70.00;34.38;flow_2.1;188044903#0_3;16.00;0.00;3.63;vehDist16;13.416097;52.521479
71.00;307.76;flow_2.0;47016365#1_0;70.59;0.00;6.98;vehDist71;13.415530;52.522674
71.00;34.38;flow_2.1;188044903#0_3;20.19;0.00;4.20;vehDist16;13.416131;52.521510
72.00;309.22;flow_2.0;301241483#0_0;2.25;0.00;6.99;vehDist71;13.415449;52.522711
72.00;34.38;flow_2.1;188044903#0_3;25.07;0.00;4.87;vehDist16;13.416170;52.521547
73.00;309.91;flow_2.0;301241483#2_0;1.24;0.00;7.09;vehDist71;13.415367;52.522751
73.00;34.80;flow_2.1;188044903#1_3;3.55;0.00;5.32;vehDist16;13.416213;52.521587
74.00;309.20;flow_2.0;301241483#3_0;4.01;0.00;7.23;vehDist71;13.415283;52.522791
74.00;34.80;flow_2.1;188044903#1_3;9.70;0.00;6.15;vehDist16;13.416264;52.521634
75.00;305.47;flow_2.0;728838409#0_0;3.89;0.00;7.07;vehDist71;13.415196;52.522830
75.00;34.80;flow_2.1;188044903#1_3;16.51;0.00;6.81;vehDist16;13.416320;52.521685
76.00;305.47;flow_2.0;728838409#0_0;11.06;0.00;7.17;vehDist71;13.415108;52.522866
76.00;34.80;flow_2.1;188044903#1_3;23.92;0.00;7.41;vehDist16;13.416381;52.521741
77.00;305.47;flow_2.0;728838409#0_0;18.16;0.00;7.10;vehDist71;13.415022;52.522902
77.00;12.65;flow_2.1;:junc_01_22_0;6.38;0.00;7.83;vehDist16;13.416411;52.521809
78.00;305.47;flow_2.0;728838409#0_0;25.44;0.00;7.28;vehDist71;13.414933;52.522939
78.00;1.07;flow_2.1;:junc_01_22_0;13.46;0.00;7.08;vehDist16;13.416426;52.521871
79.00;305.47;flow_2.0;728838409#0_0;32.78;0.00;7.34;vehDist71;13.414844;52.522976
79.00;1.07;flow_2.1;:junc_01_22_0;19.50;0.00;6.04;vehDist16;13.416426;52.521926
80.00;305.47;flow_2.0;728838409#0_0;39.83;0.00;7.05;vehDist71;13.414758;52.523011
80.00;1.07;flow_2.1;:junc_01_22_0;24.45;0.00;4.95;vehDist16;13.416425;52.521970
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist56;13.414635;52.520033
81.00;305.47;flow_2.0;728838409#0_0;47.12;0.00;7.28;vehDist71;13.414669;52.523048
81.00;359.51;flow_2.1;:junc_01_22_0;30.04;0.00;5.59;vehDist16;13.416424;52.522020
81.00;34.56;flow_2.2;24540242#1_0;2.55;0.00;0.85;vehDist56;13.414642;52.520040
82.00;305.47;flow_2.0;728838409#0_0;54.18;0.00;7.06;vehDist71;13.414583;52.523084
82.00;354.99;flow_2.1;:junc_01_40_0;2.46;0.00;6.28;vehDist16;13.416414;52.522076
82.00;34.56;flow_2.2;24540242#1_0;3.90;0.00;1.35;vehDist56;13.414653;52.520050
83.00;305.47;flow_2.0;728838409#0_0;61.21;0.00;7.03;vehDist71;13.414497;52.523119
83.00;354.99;flow_2.1;:junc_01_40_0;9.45;0.00;6.99;vehDist16;13.416403;52.522139
83.00;34.56;flow_2.2;24540242#1_0;6.13;0.00;2.22;vehDist56;13.414671;52.520067
84.00;305.47;flow_2.0;728838409#0_0;68.54;0.00;7.33;vehDist71;13.414408;52.523156
84.00;343.05;flow_2.1;:junc_01_40_0;17.24;0.00;7.79;vehDist16;13.416380;52.522207
84.00;34.56;flow_2.2;24540242#1_0;8.97;0.00;2.84;vehDist56;13.414694;52.520088
85.00;305.47;flow_2.0;728838409#0_0;75.56;0.00;7.02;vehDist71;13.414322;52.523192
85.00;18.69;flow_2.1;47016365#1_0;0.48;0.00;8.33;vehDist16;13.416363;52.522290
85.00;34.56;flow_2.2;24540242#1_0;12.69;0.00;3.72;vehDist56;13.414724;52.520116
86.00;305.47;flow_2.0;728838409#0_0;82.92;0.00;7.36;vehDist71;13.414232;52.523229
86.00;307.76;flow_2.1;47016365#1_0;9.32;0.00;8.84;vehDist16;13.416264;52.522343
86.00;34.56;flow_2.2;24540242#1_0;17.09;0.00;4.41;vehDist56;13.414759;52.520149
87.00;305.47;flow_2.0;728838409#0_0;89.86;0.00;6.94;vehDist71;13.414148;52.523264
87.00;307.76;flow_2.1;47016365#1_0;18.47;0.00;9.16;vehDist16;13.416154;52.522392
87.00;34.56;flow_2.2;24540242#1_0;22.22;0.00;5.13;vehDist56;13.414801;52.520188
88.00;305.47;flow_2.0;728838409#0_0;96.80;0.00;6.94;vehDist71;13.414063;52.523299
88.00;307.76;flow_2.1;47016365#1_0;27.35;0.00;8.87;vehDist16;13.416048;52.522440
88.00;34.56;flow_2.2;24540242#1_0;28.16;0.00;5.94;vehDist56;13.414849;52.520232
89.00;305.47;flow_2.0;728838409#0_0;103.82;0.00;7.02;vehDist71;13.413978;52.523335
89.00;307.76;flow_2.1;47016365#1_0;36.39;0.00;9.05;vehDist16;13.415940;52.522489
89.00;34.56;flow_2.2;24540242#1_0;33.99;0.00;5.83;vehDist56;13.414896;52.520276
90.00;305.47;flow_2.0;728838409#0_0;110.99;0.00;7.17;vehDist71;13.413890;52.523371
90.00;307.76;flow_2.1;47016365#1_0;45.35;0.00;8.96;vehDist16;13.415833;52.522537
90.00;34.56;flow_2.2;24540242#1_0;40.16;0.00;6.17;vehDist56;13.414946;52.520322
91.00;305.47;flow_2.0;728838409#0_0;118.13;0.00;7.14;vehDist71;13.413803;52.523407
91.00;307.76;flow_2.1;47016365#1_0;54.31;0.00;8.96;vehDist16;13.415725;52.522586
91.00;34.56;flow_2.2;24540242#1_0;46.18;0.00;6.02;vehDist56;13.414995;52.520368
92.00;305.47;flow_2.0;728838409#0_0;125.18;0.00;7.05;vehDist71;13.413717;52.523443
92.00;307.76;flow_2.1;47016365#1_0;63.36;0.00;9.04;vehDist16;13.415617;52.522635
92.00;34.56;flow_2.2;24540242#1_0;52.00;0.00;5.82;vehDist56;13.415042;52.520411
93.00;305.47;flow_2.0;728838409#0_0;132.44;0.00;7.26;vehDist71;13.413629;52.523479
93.00;307.76;flow_2.1;47016365#1_0;72.28;0.00;8.93;vehDist16;13.415510;52.522683
93.00;34.56;flow_2.2;24540242#1_0;58.08;0.00;6.08;vehDist56;13.415091;52.520457
94.00;305.47;flow_2.0;728838409#0_0;139.55;0.00;7.11;vehDist71;13.413542;52.523515
94.00;309.56;flow_2.1;301241483#1_0;1.39;0.00;9.06;vehDist16;13.415406;52.522732
94.00;34.56;flow_2.2;24540242#1_0;63.87;0.00;5.79;vehDist56;13.415138;52.520500
95.00;309.20;flow_2.1;301241483#3_0;2.30;0.00;8.84;vehDist16;13.415303;52.522782
95.00;34.56;flow_2.2;24540242#1_0;70.03;0.00;6.16;vehDist56;13.415188;52.520547
96.00;305.47;flow_2.1;728838409#0_0;3.97;0.00;8.86;vehDist16;13.415195;52.522830
96.00;34.56;flow_2.2;24540242#1_0;76.09;0.00;6.05;vehDist56;13.415237;52.520592
97.00;305.47;flow_2.1;728838409#0_0;12.79;0.00;8.83;vehDist16;13.415087;52.522875
97.00;34.56;flow_2.2;24540242#1_0;82.18;0.00;6.10;vehDist56;13.415286;52.520638
98.00;305.47;flow_2.1;728838409#0_0;21.98;0.00;9.19;vehDist16;13.414975;52.522921
98.00;34.56;flow_2.2;24540242#1_0;88.19;0.00;6.01;vehDist56;13.415335;52.520683
99.00;305.47;flow_2.1;728838409#0_0;30.86;0.00;8.88;vehDist16;13.414867;52.522966
99.00;34.56;flow_2.2;24540242#1_0;94.01;0.00;5.82;vehDist56;13.415382;52.520727
100.00;305.47;flow_2.1;728838409#0_0;39.69;0.00;8.82;vehDist16;13.414759;52.523011
100.00;34.56;flow_2.2;24540242#1_0;99.88;0.00;5.87;vehDist56;13.415429;52.520771
101.00;305.47;flow_2.1;728838409#0_0;48.70;0.00;9.01;vehDist16;13.414650;52.523056
101.00;34.56;flow_2.2;24540242#1_0;105.66;0.00;5.79;vehDist56;13.415476;52.520814
102.00;305.47;flow_2.1;728838409#0_0;57.76;0.00;9.06;vehDist16;13.414539;52.523102
102.00;34.56;flow_2.2;24540242#1_0;111.83;0.00;6.17;vehDist56;13.415526;52.520861
103.00;305.47;flow_2.1;728838409#0_0;66.69;0.00;8.93;vehDist16;13.414430;52.523147
103.00;34.56;flow_2.2;24540242#1_0;117.91;0.00;6.08;vehDist56;13.415575;52.520906
104.00;305.47;flow_2.1;728838409#0_0;75.91;0.00;9.22;vehDist16;13.414318;52.523194
104.00;34.56;flow_2.2;24540242#1_0;123.69;0.00;5.78;vehDist56;13.415622;52.520950
105.00;305.47;flow_2.1;728838409#0_0;84.87;0.00;8.95;vehDist16;13.414209;52.523239
105.00;34.56;flow_2.2;24540242#1_0;129.76;0.00;6.08;vehDist56;13.415671;52.520996
106.00;305.47;flow_2.1;728838409#0_0;93.77;0.00;8.90;vehDist16;13.414100;52.523284
106.00;34.56;flow_2.2;24540242#1_0;135.55;0.00;5.79;vehDist56;13.415718;52.521039
107.00;305.47;flow_2.1;728838409#0_0;102.67;0.00;8.90;vehDist16;13.413992;52.523329
107.00;34.56;flow_2.2;24540242#1_0;141.65;0.00;6.10;vehDist56;13.415767;52.521085
108.00;305.47;flow_2.1;728838409#0_0;111.75;0.00;9.08;vehDist16;13.413881;52.523375
108.00;34.56;flow_2.2;24540242#1_0;147.54;0.00;5.89;vehDist56;13.415815;52.521129
109.00;305.47;flow_2.1;728838409#0_0;120.87;0.00;9.12;vehDist16;13.413770;52.523421
109.00;34.56;flow_2.2;24540242#1_0;153.32;0.00;5.78;vehDist56;13.415862;52.521172
110.00;305.47;flow_2.1;728838409#0_0;130.05;0.00;9.19;vehDist16;13.413658;52.523467
110.00;34.56;flow_2.2;24540242#1_0;159.14;0.00;5.82;vehDist56;13.415909;52.521216
111.00;305.47;flow_2.1;728838409#0_0;139.15;0.00;9.10;vehDist16;13.413547;52.523513
111.00;34.56;flow_2.2;24540242#1_0;165.15;0.00;6.01;vehDist56;13.415957;52.521261
112.00;69.93;flow_2.2;:1986668243_0_0;4.41;0.00;5.85;vehDist56;13.416022;52.521295
113.00;34.90;flow_2.2;188044903#0_1;1.53;0.00;5.78;vehDist56;13.416059;52.521339
114.00;34.38;flow_2.2;188044903#0_2;5.45;0.00;3.92;vehDist56;13.416051;52.521384
115.00;34.38;flow_2.2;188044903#0_3;8.24;0.00;2.79;vehDist56;13.416034;52.521420
116.00;34.38;flow_2.2;188044903#0_3;11.57;0.00;3.33;vehDist56;13.416061;52.521446
117.00;34.38;flow_2.2;188044903#0_3;15.70;0.00;4.12;vehDist56;13.416094;52.521477
118.00;34.38;flow_2.2;188044903#0_3;20.48;0.00;4.78;vehDist56;13.416133;52.521513
119.00;34.38;flow_2.2;188044903#0_3;25.72;0.00;5.24;vehDist56;13.416175;52.521552
120.00;34.80;flow_2.2;188044903#1_3;4.64;0.00;5.76;vehDist56;13.416222;52.521596
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist78;13.414635;52.520033
121.00;34.80;flow_2.2;188044903#1_3;9.40;0.00;4.76;vehDist56;13.416261;52.521632
121.00;34.56;flow_2.3;24540242#1_0;2.46;0.00;0.76;vehDist78;13.414641;52.520039
122.00;34.80;flow_2.2;188044903#1_3;13.14;0.00;3.74;vehDist56;13.416292;52.521660
122.00;34.56;flow_2.3;24540242#1_0;4.21;0.00;1.75;vehDist78;13.414655;52.520052
123.00;34.80;flow_2.2;188044903#1_3;16.06;0.00;2.92;vehDist56;13.416316;52.521682
123.00;34.56;flow_2.3;24540242#1_0;6.86;0.00;2.64;vehDist78;13.414677;52.520072
124.00;34.80;flow_2.2;188044903#1_3;17.88;0.00;1.82;vehDist56;13.416331;52.521696
124.00;34.56;flow_2.3;24540242#1_0;10.35;0.00;3.49;vehDist78;13.414705;52.520098
125.00;34.80;flow_2.2;188044903#1_3;18.80;0.00;0.92;vehDist56;13.416339;52.521703
125.00;34.56;flow_2.3;24540242#1_0;14.73;0.00;4.38;vehDist78;13.414740;52.520131
126.00;34.80;flow_2.2;188044903#1_3;18.86;0.00;0.06;vehDist56;13.416339;52.521703
126.00;34.56;flow_2.3;24540242#1_0;20.12;0.00;5.40;vehDist78;13.414784;52.520172
127.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.01;vehDist56;13.416339;52.521703
127.00;34.56;flow_2.3;24540242#1_0;25.87;0.00;5.75;vehDist78;13.414830;52.520215
128.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
128.00;34.56;flow_2.3;24540242#1_0;31.48;0.00;5.61;vehDist78;13.414876;52.520257
129.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
129.00;34.56;flow_2.3;24540242#1_0;37.18;0.00;5.70;vehDist78;13.414922;52.520300
130.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
130.00;34.56;flow_2.3;24540242#1_0;42.96;0.00;5.78;vehDist78;13.414969;52.520343
131.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
131.00;34.56;flow_2.3;24540242#1_0;48.68;0.00;5.72;vehDist78;13.415015;52.520386
132.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
132.00;34.56;flow_2.3;24540242#1_0;54.03;0.00;5.36;vehDist78;13.415058;52.520427
133.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
133.00;34.56;flow_2.3;24540242#1_0;59.84;0.00;5.81;vehDist78;13.415105;52.520470
134.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
134.00;34.56;flow_2.3;24540242#1_0;65.27;0.00;5.43;vehDist78;13.415149;52.520511
135.00;34.80;flow_2.2;188044903#1_3;18.87;0.00;0.00;vehDist56;13.416339;52.521703
135.00;34.56;flow_2.3;24540242#1_0;70.80;0.00;5.53;vehDist78;13.415194;52.520553
136.00;34.80;flow_2.2;188044903#1_3;19.60;0.00;0.73;vehDist56;13.416345;52.521709
136.00;34.56;flow_2.3;24540242#1_0;76.26;0.00;5.45;vehDist78;13.415238;52.520594
137.00;34.80;flow_2.2;188044903#1_3;21.09;0.00;1.49;vehDist56;13.416357;52.521720
137.00;34.56;flow_2.3;24540242#1_0;82.00;0.00;5.75;vehDist78;13.415285;52.520637
138.00;34.80;flow_2.2;188044903#1_3;23.41;0.00;2.32;vehDist56;13.416376;52.521738
138.00;34.56;flow_2.3;24540242#1_0;87.69;0.00;5.69;vehDist78;13.415331;52.520679
139.00;18.42;flow_2.2;:junc_01_22_0;1.18;0.00;3.14;vehDist56;13.416396;52.521763
139.00;34.56;flow_2.3;24540242#1_0;93.40;0.00;5.71;vehDist78;13.415377;52.520722
140.00;12.65;flow_2.2;:junc_01_22_0;4.95;0.00;3.76;vehDist56;13.416407;52.521796
140.00;34.56;flow_2.3;24540242#1_0;98.90;0.00;5.50;vehDist78;13.415421;52.520764
141.00;12.65;flow_2.2;:junc_01_22_0;9.35;0.00;4.41;vehDist56;13.416420;52.521835
141.00;34.56;flow_2.3;24540242#1_0;104.42;0.00;5.52;vehDist78;13.415466;52.520805
142.00;1.07;flow_2.2;:junc_01_22_0;14.43;0.00;5.08;vehDist56;13.416426;52.521880
142.00;34.56;flow_2.3;24540242#1_0;109.96;0.00;5.55;vehDist78;13.415511;52.520847
143.00;1.07;flow_2.2;:junc_01_22_0;20.26;0.00;5.83;vehDist56;13.416426;52.521932
143.00;34.56;flow_2.3;24540242#1_0;115.54;0.00;5.58;vehDist78;13.415556;52.520889
144.00;1.07;flow_2.2;:junc_01_22_0;25.10;0.00;4.84;vehDist56;13.416425;52.521976
144.00;34.56;flow_2.3;24540242#1_0;120.96;0.00;5.42;vehDist78;13.415600;52.520929
145.00;1.07;flow_2.2;:junc_01_22_0;28.80;0.00;3.70;vehDist56;13.416425;52.522009
145.00;34.56;flow_2.3;24540242#1_0;126.64;0.00;5.68;vehDist78;13.415646;52.520972
146.00;354.98;flow_2.2;:junc_01_22_0;31.53;0.00;2.72;vehDist56;13.416422;52.522034
146.00;34.56;flow_2.3;24540242#1_0;132.47;0.00;5.82;vehDist78;13.415693;52.521016
147.00;354.99;flow_2.2;:junc_01_40_0;0.98;0.00;3.32;vehDist56;13.416417;52.522063
147.00;34.56;flow_2.3;24540242#1_0;138.05;0.00;5.58;vehDist78;13.415738;52.521058
148.00;354.99;flow_2.2;:junc_01_40_0;4.83;0.00;3.85;vehDist56;13.416410;52.522098
148.00;34.56;flow_2.3;24540242#1_0;143.89;0.00;5.84;vehDist78;13.415785;52.521102
149.00;354.99;flow_2.2;:junc_01_40_0;9.39;0.00;4.56;vehDist56;13.416403;52.522138
149.00;34.56;flow_2.3;24540242#1_0;149.39;0.00;5.50;vehDist78;13.415830;52.521143
150.00;350.70;flow_2.2;:junc_01_40_0;14.44;0.00;5.05;vehDist56;13.416393;52.522183
150.00;34.56;flow_2.3;24540242#1_0;155.10;0.00;5.71;vehDist78;13.415876;52.521186
151.00;343.05;flow_2.2;:junc_01_40_0;20.31;0.00;5.87;vehDist56;13.416366;52.522233
