timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;34.56;flow_2.1;24540242#1_0;2.61;0.00;0.91;vehDist4;13.414642;52.520040
42.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
42.00;34.56;flow_2.1;24540242#1_0;4.15;0.00;1.54;vehDist4;13.414655;52.520052
43.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
43.00;34.56;flow_2.1;24540242#1_0;6.51;0.00;2.37;vehDist4;13.414674;52.520070
44.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
44.00;34.56;flow_2.1;24540242#1_0;9.59;0.00;3.08;vehDist4;13.414699;52.520093
45.00;34.81;flow_2.0;188044903#1_0;25.37;0.00;1.00;vehDist71;13.416486;52.521700
45.00;34.56;flow_2.1;24540242#1_0;13.52;0.00;3.93;vehDist4;13.414731;52.520122
46.00;40.63;flow_2.0;:junc_01_19_0;1.71;0.00;1.71;vehDist71;13.416502;52.521711
46.00;34.56;flow_2.1;24540242#1_0;18.20;0.00;4.68;vehDist4;13.414768;52.520157
47.00;40.63;flow_2.0;:junc_01_19_0;4.53;0.00;2.82;vehDist71;13.416528;52.521731
47.00;34.56;flow_2.1;24540242#1_0;23.37;0.00;5.16;vehDist4;13.414810;52.520196
48.00;40.63;flow_2.0;:junc_01_19_0;7.98;0.00;3.45;vehDist71;13.416560;52.521755
48.00;34.56;flow_2.1;24540242#1_0;29.13;0.00;5.76;vehDist4;13.414857;52.520239
49.00;40.63;flow_2.0;:junc_01_19_0;12.25;0.00;4.28;vehDist71;13.416600;52.521785
49.00;34.56;flow_2.1;24540242#1_0;35.55;0.00;6.41;vehDist4;13.414909;52.520288
50.00;40.63;flow_2.0;:junc_01_19_0;17.51;0.00;5.25;vehDist71;13.416649;52.521821
50.00;34.56;flow_2.1;24540242#1_0;42.75;0.00;7.21;vehDist4;13.414967;52.520342
51.00;40.63;flow_2.0;:junc_01_19_0;23.36;0.00;5.85;vehDist71;13.416704;52.521862
51.00;34.56;flow_2.1;24540242#1_0;50.58;0.00;7.83;vehDist4;13.415030;52.520401
52.00;40.63;flow_2.0;:junc_01_19_0;29.70;0.00;6.34;vehDist71;13.416763;52.521906
52.00;34.56;flow_2.1;24540242#1_0;58.05;0.00;7.48;vehDist4;13.415091;52.520457
53.00;40.63;flow_2.0;:junc_01_19_0;35.45;0.00;5.76;vehDist71;13.416817;52.521946
53.00;34.56;flow_2.1;24540242#1_0;65.49;0.00;7.43;vehDist4;13.415151;52.520513
54.00;319.43;flow_2.0;:junc_01_19_0;39.91;0.00;4.45;vehDist71;13.416823;52.521976
54.00;34.56;flow_2.1;24540242#1_0;72.97;0.00;7.49;vehDist4;13.415212;52.520569
55.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;1.45;vehDist71;13.416809;52.521986
55.00;34.56;flow_2.1;24540242#1_0;80.55;0.00;7.57;vehDist4;13.415273;52.520626
56.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
56.00;34.56;flow_2.1;24540242#1_0;88.31;0.00;7.76;vehDist4;13.415336;52.520684
57.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
57.00;34.56;flow_2.1;24540242#1_0;96.06;0.00;7.75;vehDist4;13.415398;52.520742
58.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
58.00;34.56;flow_2.1;24540242#1_0;103.55;0.00;7.49;vehDist4;13.415459;52.520799
59.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
59.00;34.56;flow_2.1;24540242#1_0;111.29;0.00;7.74;vehDist4;13.415521;52.520857
60.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
60.00;34.56;flow_2.1;24540242#1_0;119.09;0.00;7.80;vehDist4;13.415585;52.520915
61.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
61.00;34.56;flow_2.1;24540242#1_0;126.55;0.00;7.46;vehDist4;13.415645;52.520971
62.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
62.00;34.56;flow_2.1;24540242#1_0;134.05;0.00;7.50;vehDist4;13.415706;52.521028
63.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
63.00;34.56;flow_2.1;24540242#1_0;141.74;0.00;7.69;vehDist4;13.415768;52.521086
64.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
64.00;34.56;flow_2.1;24540242#1_0;149.34;0.00;7.60;vehDist4;13.415829;52.521143
65.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
65.00;34.56;flow_2.1;24540242#1_0;156.94;0.00;7.60;vehDist4;13.415891;52.521200
66.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
66.00;34.56;flow_2.1;24540242#1_0;164.64;0.00;7.71;vehDist4;13.415953;52.521258
67.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
67.00;69.85;flow_2.1;:1986668243_0_0;5.75;0.00;7.68;vehDist4;13.416041;52.521299
68.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
68.00;34.38;flow_2.1;188044903#0_0;4.95;0.00;7.87;vehDist4;13.416113;52.521354
69.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
69.00;34.38;flow_2.1;188044903#0_0;12.78;0.00;7.83;vehDist4;13.416176;52.521413
70.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
70.00;34.38;flow_2.1;188044903#0_0;20.63;0.00;7.84;vehDist4;13.416239;52.521472
71.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
71.00;34.57;flow_2.1;188044903#1_0;1.35;0.00;7.57;vehDist4;13.416299;52.521528
72.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
72.00;34.81;flow_2.1;188044903#1_0;8.83;0.00;7.48;vehDist4;13.416357;52.521581
73.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
73.00;34.81;flow_2.1;188044903#1_0;16.60;0.00;7.77;vehDist4;13.416417;52.521637
74.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
74.00;34.81;flow_2.1;188044903#1_0;24.27;0.00;7.67;vehDist4;13.416477;52.521692
75.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
75.00;40.63;flow_2.1;:junc_01_19_0;6.68;0.00;7.78;vehDist4;13.416548;52.521746
76.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
76.00;40.63;flow_2.1;:junc_01_19_0;14.56;0.00;7.87;vehDist4;13.416622;52.521801
77.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
77.00;40.63;flow_2.1;:junc_01_19_0;21.33;0.00;6.77;vehDist4;13.416685;52.521848
78.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
78.00;40.63;flow_2.1;:junc_01_19_0;26.99;0.00;5.67;vehDist4;13.416738;52.521887
79.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
79.00;40.63;flow_2.1;:junc_01_19_0;31.56;0.00;4.56;vehDist4;13.416781;52.521919
80.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
80.00;40.63;flow_2.1;:junc_01_19_0;35.02;0.00;3.46;vehDist4;13.416813;52.521943
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
81.00;40.63;flow_2.1;:junc_01_19_0;37.38;0.00;2.36;vehDist4;13.416835;52.521959
81.00;34.56;flow_2.2;24540242#1_0;2.18;0.00;0.48;vehDist49;13.414639;52.520037
82.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
82.00;5.45;flow_2.1;:junc_01_19_0;38.77;0.00;1.39;vehDist4;13.416834;52.521969
82.00;34.56;flow_2.2;24540242#1_0;3.06;0.00;0.88;vehDist49;13.414646;52.520044
83.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
83.00;338.34;flow_2.1;:junc_01_19_0;39.23;0.00;0.46;vehDist4;13.416830;52.521972
83.00;34.56;flow_2.2;24540242#1_0;4.30;0.00;1.24;vehDist49;13.414656;52.520053
84.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
84.00;337.10;flow_2.1;:junc_01_19_0;39.25;0.00;0.02;vehDist4;13.416830;52.521972
84.00;34.56;flow_2.2;24540242#1_0;6.05;0.00;1.74;vehDist49;13.414670;52.520066
85.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
85.00;336.81;flow_2.1;:junc_01_19_0;39.26;0.00;0.01;vehDist4;13.416830;52.521972
85.00;34.56;flow_2.2;24540242#1_0;8.20;0.00;2.16;vehDist49;13.414687;52.520082
86.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
86.00;336.73;flow_2.1;:junc_01_19_0;39.26;0.00;0.00;vehDist4;13.416829;52.521972
86.00;34.56;flow_2.2;24540242#1_0;10.87;0.00;2.67;vehDist49;13.414709;52.520102
87.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
87.00;336.67;flow_2.1;:junc_01_19_0;39.26;0.00;0.00;vehDist4;13.416829;52.521972
87.00;34.56;flow_2.2;24540242#1_0;13.86;0.00;2.99;vehDist49;13.414733;52.520125
88.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
88.00;336.67;flow_2.1;:junc_01_19_0;39.26;0.00;0.00;vehDist4;13.416829;52.521972
88.00;34.56;flow_2.2;24540242#1_0;17.45;0.00;3.59;vehDist49;13.414762;52.520152
89.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
89.00;336.67;flow_2.1;:junc_01_19_0;39.26;0.00;0.00;vehDist4;13.416829;52.521972
89.00;34.56;flow_2.2;24540242#1_0;21.64;0.00;4.20;vehDist49;13.414796;52.520183
90.00;319.43;flow_2.0;:junc_01_19_0;41.99;0.00;0.63;vehDist71;13.416803;52.521990
90.00;336.67;flow_2.1;:junc_01_19_0;39.26;0.00;0.00;vehDist4;13.416829;52.521972
90.00;34.56;flow_2.2;24540242#1_0;26.38;0.00;4.74;vehDist49;13.414835;52.520219
91.00;319.40;flow_2.0;:junc_01_40_0;1.27;0.00;1.63;vehDist71;13.416787;52.522001
91.00;319.43;flow_2.1;:junc_01_19_0;39.68;0.00;0.42;vehDist4;13.416825;52.521975
91.00;34.56;flow_2.2;24540242#1_0;31.57;0.00;5.19;vehDist49;13.414877;52.520258
92.00;319.39;flow_2.0;:junc_01_40_0;3.92;0.00;2.65;vehDist71;13.416760;52.522019
92.00;319.43;flow_2.1;:junc_01_19_0;40.83;0.00;1.15;vehDist4;13.416814;52.521983
92.00;34.56;flow_2.2;24540242#1_0;37.28;0.00;5.71;vehDist49;13.414923;52.520301
93.00;319.39;flow_2.0;:junc_01_40_0;7.70;0.00;3.78;vehDist71;13.416723;52.522044
93.00;319.42;flow_2.1;:junc_01_40_0;0.50;0.00;2.03;vehDist4;13.416794;52.521996
93.00;34.56;flow_2.2;24540242#1_0;43.33;0.00;6.05;vehDist49;13.414972;52.520346
94.00;319.39;flow_2.0;:junc_01_40_0;12.50;0.00;4.80;vehDist71;13.416676;52.522076
94.00;319.39;flow_2.1;:junc_01_40_0;3.02;0.00;2.53;vehDist4;13.416769;52.522013
94.00;34.56;flow_2.2;24540242#1_0;49.40;0.00;6.07;vehDist49;13.415021;52.520392
95.00;319.39;flow_2.0;:junc_01_40_0;17.94;0.00;5.44;vehDist71;13.416623;52.522113
95.00;319.39;flow_2.1;:junc_01_40_0;6.27;0.00;3.25;vehDist4;13.416737;52.522035
95.00;34.56;flow_2.2;24540242#1_0;55.37;0.00;5.97;vehDist49;13.415069;52.520437
96.00;319.39;flow_2.0;:junc_01_40_0;24.11;0.00;6.17;vehDist71;13.416562;52.522154
96.00;319.39;flow_2.1;:junc_01_40_0;10.27;0.00;3.99;vehDist4;13.416698;52.522062
96.00;34.56;flow_2.2;24540242#1_0;61.20;0.00;5.84;vehDist49;13.415116;52.520480
97.00;319.39;flow_2.0;:junc_01_40_0;30.37;0.00;6.26;vehDist71;13.416500;52.522196
97.00;319.39;flow_2.1;:junc_01_40_0;14.82;0.00;4.55;vehDist4;13.416653;52.522092
97.00;34.56;flow_2.2;24540242#1_0;67.21;0.00;6.01;vehDist49;13.415165;52.520526
98.00;319.39;flow_2.0;:junc_01_40_0;36.51;0.00;6.14;vehDist71;13.416440;52.522237
98.00;319.39;flow_2.1;:junc_01_40_0;19.97;0.00;5.15;vehDist4;13.416603;52.522126
98.00;34.56;flow_2.2;24540242#1_0;73.08;0.00;5.87;vehDist49;13.415212;52.520570
99.00;319.39;flow_2.0;:junc_01_40_0;42.55;0.00;6.04;vehDist71;13.416381;52.522278
99.00;319.39;flow_2.1;:junc_01_40_0;25.62;0.00;5.65;vehDist4;13.416547;52.522164
99.00;34.56;flow_2.2;24540242#1_0;78.97;0.00;5.89;vehDist49;13.415260;52.520614
100.00;315.92;flow_2.0;47016365#1_0;4.54;0.00;5.88;vehDist71;13.416321;52.522317
100.00;319.39;flow_2.1;:junc_01_40_0;32.01;0.00;6.40;vehDist4;13.416484;52.522207
100.00;34.56;flow_2.2;24540242#1_0;84.78;0.00;5.81;vehDist49;13.415307;52.520658
101.00;307.76;flow_2.0;47016365#1_0;10.30;0.00;5.76;vehDist71;13.416252;52.522348
101.00;319.39;flow_2.1;:junc_01_40_0;38.80;0.00;6.79;vehDist4;13.416417;52.522253
101.00;34.56;flow_2.2;24540242#1_0;90.69;0.00;5.91;vehDist49;13.415355;52.520702
102.00;307.76;flow_2.0;47016365#1_0;16.61;0.00;6.31;vehDist71;13.416177;52.522382
102.00;319.57;flow_2.1;47016365#1_0;1.81;0.00;6.90;vehDist4;13.416349;52.522299
102.00;34.56;flow_2.2;24540242#1_0;96.64;0.00;5.95;vehDist49;13.415403;52.520747
103.00;307.76;flow_2.0;47016365#1_0;22.81;0.00;6.20;vehDist71;13.416102;52.522416
103.00;307.76;flow_2.1;47016365#1_0;8.79;0.00;6.98;vehDist4;13.416270;52.522340
103.00;34.56;flow_2.2;24540242#1_0;102.48;0.00;5.83;vehDist49;13.415450;52.520791
104.00;307.76;flow_2.0;47016365#1_0;29.00;0.00;6.19;vehDist71;13.416028;52.522449
104.00;307.76;flow_2.1;47016365#1_0;15.86;0.00;7.08;vehDist4;13.416186;52.522378
104.00;34.56;flow_2.2;24540242#1_0;108.24;0.00;5.77;vehDist49;13.415497;52.520834
105.00;307.76;flow_2.0;47016365#1_0;35.23;0.00;6.23;vehDist71;13.415954;52.522483
105.00;307.76;flow_2.1;47016365#1_0;22.63;0.00;6.76;vehDist4;13.416105;52.522414
105.00;34.56;flow_2.2;24540242#1_0;114.13;0.00;5.88;vehDist49;13.415544;52.520878
106.00;307.76;flow_2.0;47016365#1_0;41.13;0.00;5.90;vehDist71;13.415883;52.522515
106.00;307.76;flow_2.1;47016365#1_0;29.09;0.00;6.47;vehDist4;13.416027;52.522449
106.00;34.56;flow_2.2;24540242#1_0;119.96;0.00;5.84;vehDist49;13.415592;52.520922
107.00;307.76;flow_2.0;47016365#1_0;47.12;0.00;5.99;vehDist71;13.415811;52.522547
107.00;307.76;flow_2.1;47016365#1_0;35.40;0.00;6.31;vehDist4;13.415952;52.522484
107.00;34.56;flow_2.2;24540242#1_0;125.95;0.00;5.99;vehDist49;13.415640;52.520967
108.00;307.76;flow_2.0;47016365#1_0;52.92;0.00;5.80;vehDist71;13.415742;52.522578
108.00;307.76;flow_2.1;47016365#1_0;41.91;0.00;6.50;vehDist4;13.415874;52.522519
108.00;34.56;flow_2.2;24540242#1_0;131.84;0.00;5.89;vehDist49;13.415688;52.521011
109.00;307.76;flow_2.0;47016365#1_0;58.90;0.00;5.97;vehDist71;13.415670;52.522611
109.00;307.76;flow_2.1;47016365#1_0;48.12;0.00;6.21;vehDist4;13.415799;52.522552
109.00;34.56;flow_2.2;24540242#1_0;137.74;0.00;5.90;vehDist49;13.415735;52.521055
110.00;307.76;flow_2.0;47016365#1_0;64.77;0.00;5.88;vehDist71;13.415600;52.522642
110.00;307.76;flow_2.1;47016365#1_0;54.45;0.00;6.33;vehDist4;13.415724;52.522587
110.00;34.56;flow_2.2;24540242#1_0;143.74;0.00;6.01;vehDist49;13.415784;52.521101
111.00;307.76;flow_2.0;47016365#1_0;71.11;0.00;6.33;vehDist71;13.415524;52.522677
111.00;307.76;flow_2.1;47016365#1_0;60.67;0.00;6.22;vehDist4;13.415649;52.522620
111.00;34.56;flow_2.2;24540242#1_0;149.81;0.00;6.07;vehDist49;13.415833;52.521146
112.00;309.22;flow_2.0;301241483#0_0;1.81;0.00;6.03;vehDist71;13.415454;52.522709
112.00;307.76;flow_2.1;47016365#1_0;67.07;0.00;6.40;vehDist4;13.415573;52.522655
112.00;34.56;flow_2.2;24540242#1_0;155.87;0.00;6.05;vehDist49;13.415882;52.521192
113.00;310.01;flow_2.0;301241483#1_0;3.15;0.00;5.97;vehDist71;13.415386;52.522742
113.00;307.76;flow_2.1;47016365#1_0;73.29;0.00;6.23;vehDist4;13.415498;52.522688
113.00;34.56;flow_2.2;24540242#1_0;161.89;0.00;6.02;vehDist49;13.415931;52.521237
114.00;309.20;flow_2.0;301241483#3_0;1.34;0.00;6.12;vehDist71;13.415314;52.522776
114.00;309.22;flow_2.1;301241483#0_0;3.87;0.00;5.90;vehDist4;13.415430;52.522720
114.00;43.38;flow_2.2;:1986668243_0_0;1.23;0.00;5.92;vehDist49;13.415982;52.521280
115.00;307.73;flow_2.0;728838409#0_0;0.44;0.00;6.30;vehDist71;13.415238;52.522812
115.00;309.93;flow_2.1;301241483#2_0;2.14;0.00;6.38;vehDist4;13.415357;52.522756
115.00;54.71;flow_2.2;:1986668243_0_0;7.20;0.00;5.97;vehDist49;13.416057;52.521307
116.00;305.47;flow_2.0;728838409#0_0;6.74;0.00;6.30;vehDist71;13.415161;52.522844
116.00;309.20;flow_2.1;301241483#3_0;4.11;0.00;6.43;vehDist4;13.415282;52.522792
116.00;34.38;flow_2.2;188044903#0_0;4.45;0.00;5.92;vehDist49;13.416109;52.521350
117.00;305.47;flow_2.0;728838409#0_0;13.02;0.00;6.28;vehDist71;13.415084;52.522876
117.00;305.47;flow_2.1;728838409#0_0;3.07;0.00;6.15;vehDist4;13.415206;52.522825
117.00;34.38;flow_2.2;188044903#0_0;10.35;0.00;5.90;vehDist49;13.416156;52.521395
118.00;305.47;flow_2.0;728838409#0_0;19.26;0.00;6.23;vehDist71;13.415008;52.522907
118.00;305.47;flow_2.1;728838409#0_0;9.32;0.00;6.25;vehDist4;13.415129;52.522857
118.00;34.38;flow_2.2;188044903#0_0;16.33;0.00;5.98;vehDist49;13.416204;52.521440
119.00;305.47;flow_2.0;728838409#0_0;25.37;0.00;6.11;vehDist71;13.414934;52.522938
119.00;305.47;flow_2.1;728838409#0_0;15.36;0.00;6.04;vehDist4;13.415056;52.522888
119.00;34.38;flow_2.2;188044903#0_0;22.34;0.00;6.01;vehDist49;13.416253;52.521485
120.00;305.47;flow_2.0;728838409#0_0;31.66;0.00;6.29;vehDist71;13.414857;52.522970
120.00;305.47;flow_2.1;728838409#0_0;21.32;0.00;5.95;vehDist4;13.414983;52.522918
120.00;34.78;flow_2.2;188044903#1_0;1.57;0.00;6.07;vehDist49;13.416301;52.521530
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;305.47;flow_2.0;728838409#0_0;37.49;0.00;5.83;vehDist71;13.414786;52.522999
121.00;305.47;flow_2.1;728838409#0_0;27.61;0.00;6.29;vehDist4;13.414907;52.522949
121.00;34.81;flow_2.2;188044903#1_0;7.34;0.00;5.77;vehDist49;13.416346;52.521571
121.00;34.56;flow_2.3;24540242#1_0;2.28;0.00;0.58;vehDist58;13.414640;52.520038
122.00;305.47;flow_2.0;728838409#0_0;43.80;0.00;6.31;vehDist71;13.414709;52.523031
122.00;305.47;flow_2.1;728838409#0_0;33.76;0.00;6.16;vehDist4;13.414832;52.522981
122.00;34.81;flow_2.2;188044903#1_0;13.22;0.00;5.88;vehDist49;13.416391;52.521613
122.00;34.56;flow_2.3;24540242#1_0;3.26;0.00;0.98;vehDist58;13.414647;52.520045
123.00;305.47;flow_2.0;728838409#0_0;49.76;0.00;5.96;vehDist71;13.414637;52.523061
123.00;305.47;flow_2.1;728838409#0_0;39.90;0.00;6.13;vehDist4;13.414757;52.523012
123.00;34.81;flow_2.2;188044903#1_0;19.13;0.00;5.91;vehDist49;13.416437;52.521655
123.00;34.56;flow_2.3;24540242#1_0;4.71;0.00;1.46;vehDist58;13.414659;52.520056
124.00;305.47;flow_2.0;728838409#0_0;55.80;0.00;6.04;vehDist71;13.414563;52.523092
124.00;305.47;flow_2.1;728838409#0_0;45.98;0.00;6.08;vehDist4;13.414683;52.523042
124.00;34.81;flow_2.2;188044903#1_0;23.25;0.00;4.12;vehDist49;13.416469;52.521684
124.00;34.56;flow_2.3;24540242#1_0;6.81;0.00;2.09;vehDist58;13.414676;52.520072
125.00;305.47;flow_2.0;728838409#0_0;61.64;0.00;5.84;vehDist71;13.414492;52.523121
125.00;305.47;flow_2.1;728838409#0_0;52.19;0.00;6.21;vehDist4;13.414607;52.523074
125.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;1.12;vehDist49;13.416478;52.521692
125.00;34.56;flow_2.3;24540242#1_0;9.47;0.00;2.66;vehDist58;13.414698;52.520092
126.00;305.47;flow_2.0;728838409#0_0;67.63;0.00;5.99;vehDist71;13.414419;52.523152
126.00;305.47;flow_2.1;728838409#0_0;57.87;0.00;5.68;vehDist4;13.414538;52.523102
126.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
126.00;34.56;flow_2.3;24540242#1_0;12.81;0.00;3.34;vehDist58;13.414725;52.520117
