timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
25.00;34.56;flow_2.0;24540242#1_0;120.92;0.00;5.52;vehDist71;13.415599;52.520929
26.00;34.56;flow_2.0;24540242#1_0;126.43;0.00;5.50;vehDist71;13.415644;52.520970
27.00;34.56;flow_2.0;24540242#1_0;131.67;0.00;5.25;vehDist71;13.415686;52.521010
28.00;34.56;flow_2.0;24540242#1_0;137.30;0.00;5.63;vehDist71;13.415732;52.521052
29.00;34.56;flow_2.0;24540242#1_0;142.87;0.00;5.57;vehDist71;13.415777;52.521094
30.00;34.56;flow_2.0;24540242#1_0;148.21;0.00;5.34;vehDist71;13.415820;52.521134
31.00;34.56;flow_2.0;24540242#1_0;153.84;0.00;5.63;vehDist71;13.415866;52.521176
32.00;34.56;flow_2.0;24540242#1_0;159.14;0.00;5.30;vehDist71;13.415909;52.521216
33.00;34.56;flow_2.0;24540242#1_0;164.67;0.00;5.54;vehDist71;13.415953;52.521258
34.00;61.20;flow_2.0;:1986668243_0_0;3.49;0.00;5.40;vehDist71;13.416009;52.521292
35.00;43.86;flow_2.0;188044903#0_0;0.30;0.00;5.48;vehDist71;13.416075;52.521319
36.00;34.38;flow_2.0;188044903#0_0;5.74;0.00;5.44;vehDist71;13.416119;52.521360
37.00;34.38;flow_2.0;188044903#0_0;11.31;0.00;5.57;vehDist71;13.416164;52.521402
38.00;34.38;flow_2.0;188044903#0_0;16.63;0.00;5.32;vehDist71;13.416207;52.521442
39.00;34.38;flow_2.0;188044903#0_0;22.07;0.00;5.44;vehDist71;13.416251;52.521483
40.00;34.39;flow_2.0;188044903#1_0;0.81;0.00;5.59;vehDist71;13.416295;52.521524
40.00;34.56;flow_2.1;24540242#1_0;1.70;0.00;0.00;vehDist4;13.414635;52.520033
41.00;34.39;flow_2.0;188044903#1_0;6.41;0.00;5.07;vehDist71;13.416338;52.521564
41.00;34.56;flow_2.1;24540242#1_0;2.71;0.00;1.01;vehDist4;13.414643;52.520041
42.00;34.39;flow_2.0;188044903#1_0;11.20;0.00;4.06;vehDist71;13.416375;52.521598
42.00;34.56;flow_2.1;24540242#1_0;4.63;0.00;1.92;vehDist4;13.414659;52.520055
43.00;34.39;flow_2.0;188044903#1_0;15.18;0.00;3.55;vehDist71;13.416406;52.521627
43.00;34.56;flow_2.1;24540242#1_0;7.12;0.00;2.49;vehDist4;13.414679;52.520074
44.00;34.39;flow_2.0;188044903#1_0;18.63;0.00;3.03;vehDist71;13.416433;52.521651
44.00;34.56;flow_2.1;24540242#1_0;10.33;0.00;3.21;vehDist4;13.414705;52.520098
45.00;34.39;flow_2.0;188044903#1_0;21.28;0.00;2.02;vehDist71;13.416454;52.521670
45.00;34.56;flow_2.1;24540242#1_0;14.32;0.00;3.99;vehDist4;13.414737;52.520128
46.00;34.39;flow_2.0;188044903#1_0;24.18;0.00;3.10;vehDist71;13.416476;52.521691
46.00;34.56;flow_2.1;24540242#1_0;19.00;0.00;4.67;vehDist4;13.414775;52.520163
47.00;34.39;flow_2.0;:junc_01_18_0;2.46;0.00;4.09;vehDist71;13.416505;52.521718
47.00;34.56;flow_2.1;24540242#1_0;23.76;0.00;4.77;vehDist4;13.414813;52.520199
48.00;34.39;flow_2.0;:junc_01_18_0;7.04;0.00;5.08;vehDist71;13.416540;52.521753
48.00;34.56;flow_2.1;24540242#1_0;28.12;0.00;4.35;vehDist4;13.414849;52.520232
49.00;34.39;flow_2.0;:junc_01_18_0;12.36;0.00;5.56;vehDist71;13.416582;52.521794
49.00;34.56;flow_2.1;24540242#1_0;32.41;0.00;4.30;vehDist4;13.414883;52.520264
50.00;34.39;flow_2.0;:junc_01_18_0;17.91;0.00;5.55;vehDist71;13.416625;52.521836
50.00;34.56;flow_2.1;24540242#1_0;36.78;0.00;4.36;vehDist4;13.414919;52.520297
51.00;34.39;flow_2.0;:junc_01_18_0;23.44;0.00;5.53;vehDist71;13.416666;52.521879
51.00;34.56;flow_2.1;24540242#1_0;41.24;0.00;4.46;vehDist4;13.414955;52.520330
52.00;34.39;flow_2.0;:junc_01_18_0;28.70;0.00;5.02;vehDist71;13.416703;52.521921
52.00;34.56;flow_2.1;24540242#1_0;45.93;0.00;4.69;vehDist4;13.414993;52.520366
53.00;34.39;flow_2.0;:junc_01_18_0;33.44;0.00;4.51;vehDist71;13.416737;52.521958
53.00;34.56;flow_2.1;24540242#1_0;50.61;0.00;4.68;vehDist4;13.415031;52.520401
54.00;19.39;flow_2.0;:junc_01_18_0;37.40;0.00;3.49;vehDist71;13.416764;52.521990
54.00;34.56;flow_2.1;24540242#1_0;54.98;0.00;4.37;vehDist4;13.415066;52.520434
55.00;19.39;flow_2.0;:junc_01_18_0;40.60;0.00;2.98;vehDist71;13.416785;52.522015
55.00;34.56;flow_2.1;24540242#1_0;59.64;0.00;4.66;vehDist4;13.415104;52.520469
56.00;19.39;flow_2.0;:junc_01_18_0;43.29;0.00;2.46;vehDist71;13.416803;52.522037
56.00;34.56;flow_2.1;24540242#1_0;64.38;0.00;4.74;vehDist4;13.415142;52.520504
57.00;19.39;flow_2.0;:junc_01_18_0;45.47;0.00;1.95;vehDist71;13.416817;52.522055
57.00;34.56;flow_2.1;24540242#1_0;68.71;0.00;4.33;vehDist4;13.415177;52.520537
58.00;19.39;flow_2.0;:junc_01_18_0;47.15;0.00;1.44;vehDist71;13.416828;52.522068
58.00;34.56;flow_2.1;24540242#1_0;73.10;0.00;4.38;vehDist4;13.415213;52.520570
59.00;19.39;flow_2.0;:junc_01_18_0;48.31;0.00;0.92;vehDist71;13.416836;52.522077
59.00;34.56;flow_2.1;24540242#1_0;77.70;0.00;4.60;vehDist4;13.415250;52.520604
60.00;19.39;flow_2.0;:junc_01_18_0;49.21;0.00;0.91;vehDist71;13.416842;52.522085
60.00;34.56;flow_2.1;24540242#1_0;82.20;0.00;4.50;vehDist4;13.415286;52.520638
61.00;334.39;flow_2.0;:junc_01_18_0;49.45;0.00;0.24;vehDist71;13.416843;52.522086
61.00;34.56;flow_2.1;24540242#1_0;86.70;0.00;4.50;vehDist4;13.415323;52.520672
62.00;289.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.22;vehDist71;13.416840;52.522087
62.00;34.56;flow_2.1;24540242#1_0;91.32;0.00;4.62;vehDist4;13.415360;52.520707
63.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
63.00;34.56;flow_2.1;24540242#1_0;95.92;0.00;4.60;vehDist4;13.415397;52.520741
64.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
64.00;34.56;flow_2.1;24540242#1_0;100.51;0.00;4.59;vehDist4;13.415434;52.520776
65.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
65.00;34.56;flow_2.1;24540242#1_0;104.96;0.00;4.45;vehDist4;13.415470;52.520809
66.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
66.00;34.56;flow_2.1;24540242#1_0;109.33;0.00;4.37;vehDist4;13.415506;52.520842
67.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
67.00;34.56;flow_2.1;24540242#1_0;113.96;0.00;4.63;vehDist4;13.415543;52.520877
68.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
68.00;34.56;flow_2.1;24540242#1_0;118.42;0.00;4.47;vehDist4;13.415579;52.520910
69.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
69.00;34.56;flow_2.1;24540242#1_0;123.07;0.00;4.65;vehDist4;13.415617;52.520945
70.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
70.00;34.56;flow_2.1;24540242#1_0;127.37;0.00;4.30;vehDist4;13.415652;52.520978
71.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
71.00;34.56;flow_2.1;24540242#1_0;132.17;0.00;4.79;vehDist4;13.415690;52.521014
72.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
72.00;34.56;flow_2.1;24540242#1_0;136.99;0.00;4.82;vehDist4;13.415729;52.521050
73.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
73.00;34.56;flow_2.1;24540242#1_0;141.69;0.00;4.70;vehDist4;13.415767;52.521085
74.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
74.00;34.56;flow_2.1;24540242#1_0;146.22;0.00;4.54;vehDist4;13.415804;52.521119
75.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
75.00;34.56;flow_2.1;24540242#1_0;150.89;0.00;4.66;vehDist4;13.415842;52.521154
76.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
76.00;34.56;flow_2.1;24540242#1_0;155.67;0.00;4.79;vehDist4;13.415881;52.521190
77.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
77.00;34.56;flow_2.1;24540242#1_0;160.50;0.00;4.82;vehDist4;13.415920;52.521226
78.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
78.00;34.56;flow_2.1;24540242#1_0;165.14;0.00;4.64;vehDist4;13.415957;52.521261
79.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
79.00;53.30;flow_2.1;:1986668243_0_0;2.97;0.00;4.41;vehDist4;13.416002;52.521290
80.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
80.00;49.53;flow_2.1;:1986668243_0_0;7.55;0.00;4.58;vehDist4;13.416061;52.521309
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
81.00;34.38;flow_2.1;188044903#0_0;3.71;0.00;4.83;vehDist4;13.416103;52.521345
81.00;34.56;flow_2.2;24540242#1_0;2.32;0.00;0.62;vehDist49;13.414640;52.520038
82.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
82.00;34.38;flow_2.1;188044903#0_0;8.50;0.00;4.79;vehDist4;13.416141;52.521381
82.00;34.56;flow_2.2;24540242#1_0;3.41;0.00;1.09;vehDist49;13.414649;52.520046
83.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
83.00;34.38;flow_2.1;188044903#0_0;12.96;0.00;4.46;vehDist4;13.416177;52.521414
83.00;34.56;flow_2.2;24540242#1_0;4.99;0.00;1.58;vehDist49;13.414662;52.520058
84.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
84.00;34.38;flow_2.1;188044903#0_0;17.73;0.00;4.78;vehDist4;13.416216;52.521450
84.00;34.56;flow_2.2;24540242#1_0;6.97;0.00;1.98;vehDist49;13.414678;52.520073
85.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
85.00;34.38;flow_2.1;188044903#0_0;22.25;0.00;4.51;vehDist4;13.416252;52.521484
85.00;34.56;flow_2.2;24540242#1_0;9.47;0.00;2.50;vehDist49;13.414698;52.520092
86.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
86.00;34.21;flow_2.1;188044903#1_0;0.17;0.00;4.76;vehDist4;13.416290;52.521520
86.00;34.56;flow_2.2;24540242#1_0;12.52;0.00;3.05;vehDist49;13.414722;52.520115
87.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
87.00;34.21;flow_2.1;188044903#1_0;5.06;0.00;4.57;vehDist4;13.416328;52.521555
87.00;34.56;flow_2.2;24540242#1_0;16.00;0.00;3.48;vehDist49;13.414751;52.520141
88.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
88.00;34.21;flow_2.1;188044903#1_0;9.23;0.00;3.38;vehDist4;13.416360;52.521584
88.00;34.56;flow_2.2;24540242#1_0;19.83;0.00;3.83;vehDist49;13.414782;52.520170
89.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
89.00;34.21;flow_2.1;188044903#1_0;12.94;0.00;3.69;vehDist4;13.416389;52.521611
89.00;34.56;flow_2.2;24540242#1_0;24.15;0.00;4.31;vehDist49;13.414816;52.520202
90.00;244.39;flow_2.0;:junc_01_9_0;19.18;0.00;0.00;vehDist71;13.416840;52.522087
90.00;34.21;flow_2.1;188044903#1_0;16.18;0.00;2.50;vehDist4;13.416414;52.521634
90.00;34.56;flow_2.2;24540242#1_0;28.89;0.00;4.74;vehDist49;13.414855;52.520238
91.00;244.39;flow_2.0;:junc_01_9_0;19.47;0.00;0.99;vehDist71;13.416836;52.522088
91.00;34.21;flow_2.1;188044903#1_0;18.96;0.00;2.81;vehDist4;13.416436;52.521654
91.00;34.56;flow_2.2;24540242#1_0;34.23;0.00;5.35;vehDist49;13.414898;52.520278
92.00;289.39;flow_2.0;:junc_01_9_0;20.93;0.00;1.97;vehDist71;13.416817;52.522094
92.00;34.21;flow_2.1;188044903#1_0;21.28;0.00;1.62;vehDist4;13.416454;52.521670
92.00;34.56;flow_2.2;24540242#1_0;40.06;0.00;5.83;vehDist49;13.414945;52.520322
93.00;304.39;flow_2.0;:junc_01_9_0;23.63;0.00;3.06;vehDist71;13.416781;52.522105
93.00;34.21;flow_2.1;188044903#1_0;22.88;0.00;1.42;vehDist4;13.416466;52.521682
93.00;34.56;flow_2.2;24540242#1_0;46.40;0.00;6.33;vehDist49;13.414996;52.520369
94.00;304.39;flow_2.0;:junc_01_9_0;27.41;0.00;4.14;vehDist71;13.416732;52.522120
94.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.23;vehDist4;13.416473;52.521688
94.00;34.56;flow_2.2;24540242#1_0;53.35;0.00;6.96;vehDist49;13.415053;52.520421
95.00;304.39;flow_2.0;:junc_01_9_0;32.26;0.00;5.23;vehDist71;13.416668;52.522140
95.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
95.00;34.56;flow_2.2;24540242#1_0;61.00;0.00;7.65;vehDist49;13.415115;52.520479
96.00;304.39;flow_2.0;:junc_01_9_0;37.74;0.00;5.64;vehDist71;13.416600;52.522167
96.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
96.00;34.56;flow_2.2;24540242#1_0;69.33;0.00;8.33;vehDist49;13.415182;52.520541
97.00;304.39;flow_2.0;:junc_01_9_0;43.37;0.00;5.63;vehDist71;13.416531;52.522195
97.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
97.00;34.56;flow_2.2;24540242#1_0;77.75;0.00;8.42;vehDist49;13.415250;52.520605
98.00;304.39;flow_2.0;:junc_01_9_0;48.68;0.00;5.11;vehDist71;13.416472;52.522226
98.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
98.00;34.56;flow_2.2;24540242#1_0;86.07;0.00;8.31;vehDist49;13.415317;52.520667
99.00;319.39;flow_2.0;:junc_01_9_0;54.02;0.00;5.60;vehDist71;13.416415;52.522259
99.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
99.00;34.56;flow_2.2;24540242#1_0;94.43;0.00;8.36;vehDist49;13.415385;52.520730
100.00;319.39;flow_2.0;47016365#1_0;1.13;0.00;5.59;vehDist71;13.416356;52.522294
100.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
100.00;34.56;flow_2.2;24540242#1_0;102.60;0.00;8.17;vehDist49;13.415451;52.520791
101.00;304.39;flow_2.0;47016365#1_0;6.46;0.00;5.07;vehDist71;13.416298;52.522327
101.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
101.00;34.56;flow_2.2;24540242#1_0;110.86;0.00;8.26;vehDist49;13.415518;52.520853
102.00;304.39;flow_2.0;47016365#1_0;11.71;0.00;5.56;vehDist71;13.416235;52.522355
102.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
102.00;34.56;flow_2.2;24540242#1_0;119.27;0.00;8.41;vehDist49;13.415586;52.520917
103.00;304.39;flow_2.0;47016365#1_0;17.19;0.00;5.54;vehDist71;13.416170;52.522385
103.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
103.00;34.56;flow_2.2;24540242#1_0;127.61;0.00;8.34;vehDist49;13.415654;52.520979
104.00;304.39;flow_2.0;47016365#1_0;22.66;0.00;5.53;vehDist71;13.416104;52.522415
104.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
104.00;34.56;flow_2.2;24540242#1_0;136.07;0.00;8.46;vehDist49;13.415722;52.521043
105.00;304.39;flow_2.0;47016365#1_0;27.87;0.00;5.02;vehDist71;13.416042;52.522443
105.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
105.00;34.56;flow_2.2;24540242#1_0;144.39;0.00;8.32;vehDist49;13.415789;52.521105
106.00;304.39;flow_2.0;47016365#1_0;32.81;0.00;5.00;vehDist71;13.415983;52.522470
106.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
106.00;34.56;flow_2.2;24540242#1_0;152.66;0.00;8.27;vehDist49;13.415856;52.521168
107.00;304.39;flow_2.0;47016365#1_0;37.99;0.00;5.49;vehDist71;13.415921;52.522498
107.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
107.00;34.56;flow_2.2;24540242#1_0;160.87;0.00;8.21;vehDist49;13.415923;52.521229
108.00;304.39;flow_2.0;47016365#1_0;43.41;0.00;5.47;vehDist71;13.415856;52.522527
108.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
108.00;49.28;flow_2.2;:1986668243_0_0;2.70;0.00;8.41;vehDist49;13.415998;52.521289
109.00;304.39;flow_2.0;47016365#1_0;48.56;0.00;4.96;vehDist71;13.415794;52.522555
109.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
109.00;34.38;flow_2.2;188044903#0_0;2.40;0.00;8.37;vehDist49;13.416092;52.521335
110.00;304.39;flow_2.0;47016365#1_0;53.45;0.00;4.95;vehDist71;13.415736;52.522581
110.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
110.00;34.38;flow_2.2;188044903#0_0;10.78;0.00;8.38;vehDist49;13.416160;52.521398
111.00;304.39;flow_2.0;47016365#1_0;58.57;0.00;5.43;vehDist71;13.415674;52.522609
111.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
111.00;34.38;flow_2.2;188044903#0_0;18.86;0.00;8.08;vehDist49;13.416225;52.521459
112.00;304.39;flow_2.0;47016365#1_0;63.93;0.00;5.42;vehDist71;13.415610;52.522638
112.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
112.00;34.38;flow_2.2;188044903#0_0;25.95;0.00;7.09;vehDist49;13.416282;52.521512
113.00;304.39;flow_2.0;47016365#1_0;69.27;0.00;5.40;vehDist71;13.415546;52.522667
113.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
113.00;34.81;flow_2.2;188044903#1_0;5.22;0.00;6.12;vehDist49;13.416329;52.521556
114.00;307.76;flow_2.0;47016365#1_0;74.68;0.00;5.40;vehDist71;13.415481;52.522696
114.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
114.00;34.81;flow_2.2;188044903#1_0;11.38;0.00;5.21;vehDist49;13.416377;52.521600
115.00;308.79;flow_2.0;301241483#1_0;0.12;0.00;5.40;vehDist71;13.415420;52.522725
115.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
115.00;34.81;flow_2.2;188044903#1_0;16.33;0.00;4.22;vehDist49;13.416415;52.521635
116.00;309.93;flow_2.0;301241483#2_0;2.06;0.00;5.40;vehDist71;13.415358;52.522755
116.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
116.00;34.81;flow_2.2;188044903#1_0;20.24;0.00;3.23;vehDist49;13.416446;52.521663
117.00;309.20;flow_2.0;301241483#3_0;3.00;0.00;5.40;vehDist71;13.415295;52.522786
117.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
117.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;2.24;vehDist49;13.416470;52.521685
118.00;306.19;flow_2.0;728838409#0_0;1.21;0.00;5.40;vehDist71;13.415228;52.522816
118.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
118.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
119.00;305.47;flow_2.0;728838409#0_0;6.62;0.00;5.40;vehDist71;13.415162;52.522843
119.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
119.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
120.00;305.47;flow_2.0;728838409#0_0;12.02;0.00;5.40;vehDist71;13.415097;52.522871
120.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
120.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;305.47;flow_2.0;728838409#0_0;17.43;0.00;5.40;vehDist71;13.415031;52.522898
121.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
121.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
121.00;34.56;flow_2.3;24540242#1_0;2.17;0.00;0.47;vehDist58;13.414639;52.520037
122.00;305.47;flow_2.0;728838409#0_0;22.83;0.00;5.40;vehDist71;13.414965;52.522925
122.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
122.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
122.00;34.56;flow_2.3;24540242#1_0;3.03;0.00;0.86;vehDist58;13.414646;52.520043
123.00;305.47;flow_2.0;728838409#0_0;28.23;0.00;5.40;vehDist71;13.414899;52.522953
123.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
123.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
123.00;34.56;flow_2.3;24540242#1_0;4.43;0.00;1.40;vehDist58;13.414657;52.520054
124.00;305.47;flow_2.0;728838409#0_0;33.64;0.00;5.40;vehDist71;13.414833;52.522980
124.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
124.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
124.00;34.56;flow_2.3;24540242#1_0;6.27;0.00;1.84;vehDist58;13.414672;52.520068
125.00;305.47;flow_2.0;728838409#0_0;39.04;0.00;5.40;vehDist71;13.414767;52.523007
125.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
125.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
125.00;34.56;flow_2.3;24540242#1_0;8.52;0.00;2.25;vehDist58;13.414690;52.520085
126.00;305.47;flow_2.0;728838409#0_0;44.45;0.00;5.40;vehDist71;13.414701;52.523035
126.00;34.21;flow_2.1;188044903#1_0;23.75;0.00;0.00;vehDist4;13.416473;52.521688
126.00;34.81;flow_2.2;188044903#1_0;23.37;0.00;0.00;vehDist49;13.416470;52.521685
126.00;34.56;flow_2.3;24540242#1_0;11.34;0.00;2.82;vehDist58;13.414713;52.520106
127.00;305.47;flow_2.0;728838409#0_0;49.85;0.00;5.40;vehDist71;13.414636;52.523062
