timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
21.00;34.56;flow_2.0;24540242#1_0;107.80;0.00;6.20;vehDist71;13.415493;52.520830
22.00;34.56;flow_2.0;24540242#1_0;114.28;0.00;6.48;vehDist71;13.415546;52.520879
23.00;34.56;flow_2.0;24540242#1_0;120.78;0.00;6.50;vehDist71;13.415598;52.520928
24.00;34.56;flow_2.0;24540242#1_0;127.37;0.00;6.59;vehDist71;13.415652;52.520978
25.00;34.56;flow_2.0;24540242#1_0;133.86;0.00;6.49;vehDist71;13.415704;52.521026
26.00;34.56;flow_2.0;24540242#1_0;140.33;0.00;6.47;vehDist71;13.415756;52.521075
27.00;34.56;flow_2.0;24540242#1_0;146.58;0.00;6.25;vehDist71;13.415807;52.521122
28.00;34.56;flow_2.0;24540242#1_0;153.17;0.00;6.58;vehDist71;13.415860;52.521171
29.00;34.56;flow_2.0;24540242#1_0;159.69;0.00;6.53;vehDist71;13.415913;52.521220
30.00;34.56;flow_2.0;24540242#1_0;166.03;0.00;6.34;vehDist71;13.415964;52.521268
31.00;69.84;flow_2.0;:1986668243_0_0;6.03;0.00;6.58;vehDist71;13.416045;52.521300
32.00;34.38;flow_2.0;188044903#0_0;3.81;0.00;6.45;vehDist71;13.416104;52.521345
33.00;34.38;flow_2.0;188044903#0_0;10.23;0.00;6.42;vehDist71;13.416155;52.521394
34.00;34.38;flow_2.0;188044903#0_0;16.76;0.00;6.53;vehDist71;13.416208;52.521443
35.00;34.38;flow_2.0;188044903#0_0;23.08;0.00;6.32;vehDist71;13.416259;52.521490
36.00;34.81;flow_2.0;188044903#1_0;2.65;0.00;6.42;vehDist71;13.416309;52.521537
37.00;34.81;flow_2.0;188044903#1_0;9.04;0.00;6.38;vehDist71;13.416359;52.521583
38.00;34.81;flow_2.0;188044903#1_0;15.35;0.00;6.31;vehDist71;13.416408;52.521628
39.00;34.81;flow_2.0;188044903#1_0;21.10;0.00;5.75;vehDist71;13.416452;52.521669
40.00;34.81;flow_2.0;188044903#1_0;24.24;0.00;3.13;vehDist71;13.416477;52.521691
40.00;34.56;flow_2.1;24540242#1_0;1.70;0.00;0.00;vehDist4;13.414635;52.520033
41.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.13;vehDist71;13.416478;52.521692
41.00;34.56;flow_2.1;24540242#1_0;1.99;0.00;0.29;vehDist4;13.414637;52.520036
42.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
42.00;34.56;flow_2.1;24540242#1_0;2.67;0.00;0.68;vehDist4;13.414643;52.520041
43.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
43.00;34.56;flow_2.1;24540242#1_0;3.67;0.00;1.01;vehDist4;13.414651;52.520048
44.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
44.00;34.56;flow_2.1;24540242#1_0;5.07;0.00;1.40;vehDist4;13.414662;52.520059
45.00;34.81;flow_2.0;188044903#1_0;25.14;0.00;0.77;vehDist71;13.416484;52.521698
45.00;34.56;flow_2.1;24540242#1_0;6.82;0.00;1.75;vehDist4;13.414676;52.520072
46.00;16.29;flow_2.0;:junc_01_19_0;1.08;0.00;1.31;vehDist71;13.416487;52.521709
46.00;34.56;flow_2.1;24540242#1_0;8.80;0.00;1.97;vehDist4;13.414692;52.520087
47.00;7.96;flow_2.0;:junc_01_19_0;3.25;0.00;2.17;vehDist71;13.416491;52.521729
47.00;34.56;flow_2.1;24540242#1_0;11.05;0.00;2.25;vehDist4;13.414710;52.520104
48.00;7.96;flow_2.0;:junc_01_19_0;5.90;0.00;2.65;vehDist71;13.416496;52.521752
48.00;34.56;flow_2.1;24540242#1_0;13.60;0.00;2.55;vehDist4;13.414731;52.520123
49.00;7.96;flow_2.0;:junc_01_19_0;9.18;0.00;3.29;vehDist71;13.416501;52.521782
49.00;34.56;flow_2.1;24540242#1_0;16.52;0.00;2.92;vehDist4;13.414755;52.520145
50.00;0.40;flow_2.0;:junc_01_19_0;13.22;0.00;4.03;vehDist71;13.416505;52.521818
50.00;34.56;flow_2.1;24540242#1_0;19.84;0.00;3.32;vehDist4;13.414782;52.520170
51.00;356.89;flow_2.0;:junc_01_19_0;17.79;0.00;4.58;vehDist71;13.416500;52.521859
51.00;34.56;flow_2.1;24540242#1_0;23.40;0.00;3.56;vehDist4;13.414810;52.520196
52.00;356.89;flow_2.0;:junc_01_19_0;22.94;0.00;5.15;vehDist71;13.416494;52.521905
52.00;34.56;flow_2.1;24540242#1_0;27.19;0.00;3.78;vehDist4;13.414841;52.520225
53.00;356.89;flow_2.0;:junc_01_19_0;27.53;0.00;4.58;vehDist71;13.416489;52.521946
53.00;34.56;flow_2.1;24540242#1_0;31.22;0.00;4.03;vehDist4;13.414874;52.520255
54.00;356.89;flow_2.0;:junc_01_19_0;31.55;0.00;4.02;vehDist71;13.416485;52.521982
54.00;34.56;flow_2.1;24540242#1_0;35.54;0.00;4.32;vehDist4;13.414909;52.520288
55.00;351.64;flow_2.0;:junc_01_19_0;35.00;0.00;3.46;vehDist71;13.416478;52.522013
55.00;34.56;flow_2.1;24540242#1_0;40.23;0.00;4.69;vehDist4;13.414947;52.520323
56.00;351.64;flow_2.0;:junc_01_19_0;37.90;0.00;2.89;vehDist71;13.416471;52.522038
56.00;34.56;flow_2.1;24540242#1_0;45.28;0.00;5.06;vehDist4;13.414987;52.520361
57.00;351.64;flow_2.0;:junc_01_19_0;40.23;0.00;2.33;vehDist71;13.416465;52.522059
57.00;34.56;flow_2.1;24540242#1_0;50.59;0.00;5.31;vehDist4;13.415030;52.520401
58.00;351.64;flow_2.0;:junc_01_19_0;43.49;0.00;3.26;vehDist71;13.416457;52.522088
58.00;34.56;flow_2.1;24540242#1_0;56.26;0.00;5.67;vehDist4;13.415076;52.520443
59.00;351.64;flow_2.0;:junc_01_40_0;3.08;0.00;3.77;vehDist71;13.416448;52.522121
59.00;34.56;flow_2.1;24540242#1_0;62.32;0.00;6.06;vehDist4;13.415125;52.520489
60.00;351.64;flow_2.0;:junc_01_40_0;7.63;0.00;4.55;vehDist71;13.416436;52.522162
60.00;34.56;flow_2.1;24540242#1_0;68.59;0.00;6.27;vehDist4;13.415176;52.520536
61.00;341.33;flow_2.0;:junc_01_40_0;13.06;0.00;5.43;vehDist71;13.416414;52.522208
61.00;34.56;flow_2.1;24540242#1_0;74.89;0.00;6.29;vehDist4;13.415227;52.520583
62.00;341.33;flow_2.0;:junc_01_40_0;19.26;0.00;6.20;vehDist71;13.416383;52.522261
62.00;34.56;flow_2.1;24540242#1_0;81.27;0.00;6.38;vehDist4;13.415279;52.520631
63.00;319.57;flow_2.0;47016365#1_0;3.09;0.00;6.16;vehDist71;13.416337;52.522308
63.00;34.56;flow_2.1;24540242#1_0;87.60;0.00;6.34;vehDist4;13.415330;52.520679
64.00;307.76;flow_2.0;47016365#1_0;9.23;0.00;6.13;vehDist71;13.416265;52.522342
64.00;34.56;flow_2.1;24540242#1_0;93.94;0.00;6.34;vehDist4;13.415381;52.520726
65.00;307.76;flow_2.0;47016365#1_0;15.78;0.00;6.56;vehDist71;13.416187;52.522378
65.00;34.56;flow_2.1;24540242#1_0;100.33;0.00;6.39;vehDist4;13.415433;52.520774
66.00;307.76;flow_2.0;47016365#1_0;22.26;0.00;6.47;vehDist71;13.416109;52.522412
66.00;34.56;flow_2.1;24540242#1_0;106.71;0.00;6.38;vehDist4;13.415484;52.520822
67.00;307.76;flow_2.0;47016365#1_0;28.56;0.00;6.30;vehDist71;13.416034;52.522447
67.00;34.56;flow_2.1;24540242#1_0;113.08;0.00;6.37;vehDist4;13.415536;52.520870
68.00;307.76;flow_2.0;47016365#1_0;35.02;0.00;6.46;vehDist71;13.415956;52.522481
68.00;34.56;flow_2.1;24540242#1_0;119.40;0.00;6.32;vehDist4;13.415587;52.520918
69.00;307.76;flow_2.0;47016365#1_0;41.61;0.00;6.59;vehDist71;13.415877;52.522517
69.00;34.56;flow_2.1;24540242#1_0;125.69;0.00;6.29;vehDist4;13.415638;52.520965
70.00;307.76;flow_2.0;47016365#1_0;48.10;0.00;6.49;vehDist71;13.415800;52.522552
70.00;34.56;flow_2.1;24540242#1_0;132.08;0.00;6.39;vehDist4;13.415690;52.521013
71.00;307.76;flow_2.0;47016365#1_0;54.51;0.00;6.41;vehDist71;13.415723;52.522587
71.00;34.56;flow_2.1;24540242#1_0;138.40;0.00;6.33;vehDist4;13.415741;52.521060
72.00;307.76;flow_2.0;47016365#1_0;60.75;0.00;6.24;vehDist71;13.415648;52.522621
72.00;34.56;flow_2.1;24540242#1_0;144.80;0.00;6.40;vehDist4;13.415793;52.521109
73.00;307.76;flow_2.0;47016365#1_0;66.91;0.00;6.16;vehDist71;13.415574;52.522654
73.00;34.56;flow_2.1;24540242#1_0;151.06;0.00;6.26;vehDist4;13.415843;52.521156
74.00;307.76;flow_2.0;47016365#1_0;73.22;0.00;6.31;vehDist71;13.415499;52.522688
74.00;34.56;flow_2.1;24540242#1_0;157.52;0.00;6.45;vehDist4;13.415896;52.521204
75.00;309.22;flow_2.0;301241483#0_0;4.22;0.00;6.33;vehDist71;13.415426;52.522722
75.00;34.56;flow_2.1;24540242#1_0;163.98;0.00;6.46;vehDist4;13.415948;52.521253
76.00;309.93;flow_2.0;301241483#2_0;2.41;0.00;6.29;vehDist71;13.415354;52.522757
76.00;66.12;flow_2.1;:1986668243_0_0;3.82;0.00;6.42;vehDist4;13.416014;52.521293
77.00;309.20;flow_2.0;301241483#3_0;4.42;0.00;6.47;vehDist71;13.415278;52.522793
77.00;34.98;flow_2.1;188044903#0_0;1.52;0.00;6.37;vehDist4;13.416085;52.521328
78.00;305.47;flow_2.0;728838409#0_0;3.77;0.00;6.54;vehDist71;13.415197;52.522829
78.00;34.38;flow_2.1;188044903#0_0;7.96;0.00;6.45;vehDist4;13.416137;52.521377
79.00;305.47;flow_2.0;728838409#0_0;10.33;0.00;6.56;vehDist71;13.415117;52.522862
79.00;34.38;flow_2.1;188044903#0_0;14.29;0.00;6.32;vehDist4;13.416188;52.521424
80.00;305.47;flow_2.0;728838409#0_0;16.87;0.00;6.55;vehDist71;13.415037;52.522895
80.00;34.38;flow_2.1;188044903#0_0;20.63;0.00;6.34;vehDist4;13.416239;52.521472
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;305.47;flow_2.0;728838409#0_0;23.41;0.00;6.53;vehDist71;13.414958;52.522928
81.00;34.22;flow_2.1;188044903#1_0;0.19;0.00;6.40;vehDist4;13.416290;52.521520
81.00;34.56;flow_2.2;24540242#1_0;2.38;0.00;0.68;vehDist49;13.414640;52.520038
82.00;305.47;flow_2.0;728838409#0_0;29.91;0.00;6.50;vehDist71;13.414879;52.522961
82.00;34.81;flow_2.1;188044903#1_0;6.48;0.00;6.28;vehDist4;13.416339;52.521565
82.00;34.56;flow_2.2;24540242#1_0;3.83;0.00;1.46;vehDist49;13.414652;52.520049
83.00;305.47;flow_2.0;728838409#0_0;36.20;0.00;6.29;vehDist71;13.414802;52.522993
83.00;34.81;flow_2.1;188044903#1_0;12.89;0.00;6.42;vehDist4;13.416389;52.521610
83.00;34.56;flow_2.2;24540242#1_0;6.18;0.00;2.34;vehDist49;13.414671;52.520067
84.00;305.47;flow_2.0;728838409#0_0;42.70;0.00;6.50;vehDist71;13.414723;52.523026
84.00;34.81;flow_2.1;188044903#1_0;19.27;0.00;6.37;vehDist4;13.416438;52.521656
84.00;34.56;flow_2.2;24540242#1_0;9.44;0.00;3.26;vehDist49;13.414697;52.520092
85.00;305.47;flow_2.0;728838409#0_0;49.10;0.00;6.40;vehDist71;13.414645;52.523058
85.00;34.81;flow_2.1;188044903#1_0;23.32;0.00;4.05;vehDist4;13.416470;52.521685
85.00;34.56;flow_2.2;24540242#1_0;13.46;0.00;4.03;vehDist49;13.414730;52.520122
86.00;305.47;flow_2.0;728838409#0_0;55.23;0.00;6.13;vehDist71;13.414570;52.523089
86.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;1.05;vehDist4;13.416478;52.521692
86.00;34.56;flow_2.2;24540242#1_0;18.06;0.00;4.60;vehDist49;13.414767;52.520156
87.00;305.47;flow_2.0;728838409#0_0;61.81;0.00;6.59;vehDist71;13.414490;52.523122
87.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
87.00;34.56;flow_2.2;24540242#1_0;23.01;0.00;4.95;vehDist49;13.414807;52.520193
88.00;305.47;flow_2.0;728838409#0_0;68.35;0.00;6.54;vehDist71;13.414410;52.523155
88.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
88.00;34.56;flow_2.2;24540242#1_0;27.75;0.00;4.74;vehDist49;13.414846;52.520229
89.00;305.47;flow_2.0;728838409#0_0;74.48;0.00;6.13;vehDist71;13.414335;52.523186
89.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
89.00;34.56;flow_2.2;24540242#1_0;32.53;0.00;4.78;vehDist49;13.414884;52.520265
90.00;305.47;flow_2.0;728838409#0_0;80.67;0.00;6.19;vehDist71;13.414260;52.523218
90.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
90.00;34.56;flow_2.2;24540242#1_0;37.19;0.00;4.65;vehDist49;13.414922;52.520300
91.00;305.47;flow_2.0;728838409#0_0;86.94;0.00;6.26;vehDist71;13.414184;52.523249
91.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
91.00;34.56;flow_2.2;24540242#1_0;42.00;0.00;4.81;vehDist49;13.414961;52.520336
92.00;305.47;flow_2.0;728838409#0_0;93.49;0.00;6.56;vehDist71;13.414104;52.523282
92.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
92.00;34.56;flow_2.2;24540242#1_0;46.86;0.00;4.86;vehDist49;13.415000;52.520373
93.00;305.47;flow_2.0;728838409#0_0;100.08;0.00;6.59;vehDist71;13.414023;52.523316
93.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
93.00;34.56;flow_2.2;24540242#1_0;51.55;0.00;4.69;vehDist49;13.415038;52.520408
94.00;305.47;flow_2.0;728838409#0_0;106.37;0.00;6.28;vehDist71;13.413947;52.523347
94.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
94.00;34.56;flow_2.2;24540242#1_0;56.14;0.00;4.59;vehDist49;13.415075;52.520442
95.00;305.47;flow_2.0;728838409#0_0;112.51;0.00;6.14;vehDist71;13.413872;52.523379
95.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
95.00;34.56;flow_2.2;24540242#1_0;60.91;0.00;4.77;vehDist49;13.415114;52.520478
96.00;305.47;flow_2.0;728838409#0_0;118.85;0.00;6.35;vehDist71;13.413795;52.523411
96.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
96.00;34.56;flow_2.2;24540242#1_0;65.60;0.00;4.69;vehDist49;13.415152;52.520513
97.00;305.47;flow_2.0;728838409#0_0;125.27;0.00;6.41;vehDist71;13.413716;52.523443
97.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
97.00;34.56;flow_2.2;24540242#1_0;70.53;0.00;4.93;vehDist49;13.415192;52.520550
98.00;305.47;flow_2.0;728838409#0_0;131.46;0.00;6.19;vehDist71;13.413641;52.523474
98.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
98.00;34.56;flow_2.2;24540242#1_0;75.30;0.00;4.77;vehDist49;13.415230;52.520586
99.00;305.47;flow_2.0;728838409#0_0;137.94;0.00;6.48;vehDist71;13.413562;52.523507
99.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
99.00;34.56;flow_2.2;24540242#1_0;80.09;0.00;4.79;vehDist49;13.415269;52.520622
100.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
100.00;34.56;flow_2.2;24540242#1_0;85.04;0.00;4.95;vehDist49;13.415309;52.520660
101.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
101.00;34.56;flow_2.2;24540242#1_0;90.09;0.00;5.05;vehDist49;13.415350;52.520697
102.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
102.00;34.56;flow_2.2;24540242#1_0;95.11;0.00;5.02;vehDist49;13.415391;52.520735
103.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
103.00;34.56;flow_2.2;24540242#1_0;100.08;0.00;4.97;vehDist49;13.415431;52.520772
104.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
104.00;34.56;flow_2.2;24540242#1_0;104.90;0.00;4.83;vehDist49;13.415470;52.520809
105.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
105.00;34.56;flow_2.2;24540242#1_0;109.79;0.00;4.88;vehDist49;13.415509;52.520845
106.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
106.00;34.56;flow_2.2;24540242#1_0;114.43;0.00;4.64;vehDist49;13.415547;52.520880
107.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
107.00;34.56;flow_2.2;24540242#1_0;119.18;0.00;4.75;vehDist49;13.415585;52.520916
108.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
108.00;34.56;flow_2.2;24540242#1_0;124.14;0.00;4.96;vehDist49;13.415625;52.520953
109.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
109.00;34.56;flow_2.2;24540242#1_0;128.99;0.00;4.86;vehDist49;13.415665;52.520990
110.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
110.00;34.56;flow_2.2;24540242#1_0;134.01;0.00;5.02;vehDist49;13.415705;52.521027
111.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
111.00;34.56;flow_2.2;24540242#1_0;138.84;0.00;4.83;vehDist49;13.415744;52.521064
112.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
112.00;34.56;flow_2.2;24540242#1_0;143.61;0.00;4.77;vehDist49;13.415783;52.521100
113.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
113.00;34.56;flow_2.2;24540242#1_0;148.30;0.00;4.69;vehDist49;13.415821;52.521135
114.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
114.00;34.56;flow_2.2;24540242#1_0;153.25;0.00;4.95;vehDist49;13.415861;52.521172
115.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
115.00;34.56;flow_2.2;24540242#1_0;158.07;0.00;4.81;vehDist49;13.415900;52.521208
116.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
116.00;34.56;flow_2.2;24540242#1_0;162.76;0.00;4.69;vehDist49;13.415938;52.521243
117.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
117.00;42.38;flow_2.2;:1986668243_0_0;1.09;0.00;4.91;vehDist49;13.415980;52.521279
118.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
118.00;69.84;flow_2.2;:1986668243_0_0;6.14;0.00;5.05;vehDist49;13.416046;52.521300
119.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
119.00;34.38;flow_2.2;188044903#0_0;2.37;0.00;4.90;vehDist49;13.416092;52.521334
120.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
120.00;34.38;flow_2.2;188044903#0_0;7.00;0.00;4.64;vehDist49;13.416129;52.521369
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
121.00;34.38;flow_2.2;188044903#0_0;11.79;0.00;4.78;vehDist49;13.416168;52.521405
121.00;34.56;flow_2.3;24540242#1_0;2.06;0.00;0.36;vehDist58;13.414638;52.520036
122.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
122.00;34.38;flow_2.2;188044903#0_0;16.63;0.00;4.84;vehDist49;13.416207;52.521442
122.00;34.56;flow_2.3;24540242#1_0;2.76;0.00;0.70;vehDist58;13.414643;52.520041
123.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
123.00;34.38;flow_2.2;188044903#0_0;21.42;0.00;4.79;vehDist49;13.416245;52.521478
123.00;34.56;flow_2.3;24540242#1_0;3.93;0.00;1.17;vehDist58;13.414653;52.520050
124.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
124.00;34.38;flow_2.2;188044903#0_0;26.31;0.00;4.89;vehDist49;13.416285;52.521515
124.00;34.56;flow_2.3;24540242#1_0;5.58;0.00;1.65;vehDist58;13.414666;52.520063
125.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
125.00;34.81;flow_2.2;188044903#1_0;4.43;0.00;4.96;vehDist49;13.416323;52.521550
125.00;34.56;flow_2.3;24540242#1_0;7.61;0.00;2.03;vehDist58;13.414683;52.520078
126.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
126.00;34.81;flow_2.2;188044903#1_0;8.72;0.00;4.29;vehDist49;13.416356;52.521581
126.00;34.56;flow_2.3;24540242#1_0;10.15;0.00;2.55;vehDist58;13.414703;52.520097
127.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
127.00;34.81;flow_2.2;188044903#1_0;12.44;0.00;3.72;vehDist49;13.416385;52.521607
127.00;34.56;flow_2.3;24540242#1_0;12.97;0.00;2.82;vehDist58;13.414726;52.520118
128.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
128.00;34.81;flow_2.2;188044903#1_0;15.50;0.00;3.06;vehDist49;13.416409;52.521629
128.00;34.56;flow_2.3;24540242#1_0;16.19;0.00;3.22;vehDist58;13.414752;52.520142
129.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
129.00;34.81;flow_2.2;188044903#1_0;17.89;0.00;2.39;vehDist49;13.416427;52.521646
129.00;34.56;flow_2.3;24540242#1_0;19.79;0.00;3.60;vehDist58;13.414781;52.520169
130.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
130.00;34.81;flow_2.2;188044903#1_0;19.65;0.00;1.76;vehDist49;13.416441;52.521659
130.00;34.56;flow_2.3;24540242#1_0;23.88;0.00;4.09;vehDist58;13.414814;52.520200
131.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
131.00;34.81;flow_2.2;188044903#1_0;20.89;0.00;1.24;vehDist49;13.416451;52.521668
131.00;34.56;flow_2.3;24540242#1_0;28.32;0.00;4.44;vehDist58;13.414850;52.520233
132.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
132.00;34.81;flow_2.2;188044903#1_0;21.89;0.00;0.99;vehDist49;13.416459;52.521675
132.00;34.56;flow_2.3;24540242#1_0;32.92;0.00;4.59;vehDist58;13.414887;52.520268
133.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
133.00;34.81;flow_2.2;188044903#1_0;22.22;0.00;0.33;vehDist49;13.416461;52.521677
133.00;34.56;flow_2.3;24540242#1_0;37.45;0.00;4.53;vehDist58;13.414924;52.520302
134.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
134.00;34.81;flow_2.2;188044903#1_0;22.27;0.00;0.05;vehDist49;13.416461;52.521677
134.00;34.56;flow_2.3;24540242#1_0;42.05;0.00;4.60;vehDist58;13.414961;52.520337
135.00;34.81;flow_2.1;188044903#1_0;24.73;0.00;0.36;vehDist4;13.416481;52.521695
135.00;34.81;flow_2.2;188044903#1_0;22.27;0.00;0.00;vehDist49;13.416461;52.521677
135.00;34.56;flow_2.3;24540242#1_0;46.79;0.00;4.74;vehDist58;13.415000;52.520372
136.00;33.38;flow_2.1;:junc_01_19_0;0.08;0.00;0.73;vehDist4;13.416486;52.521700
136.00;34.81;flow_2.2;188044903#1_0;22.46;0.00;0.19;vehDist49;13.416463;52.521679
