timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
93.00;265.062208;flow_0.2;52578336#5_0;67.180688;0.000000;6.426126;vehDist82;13.318137;52.512501
94.00;228.090536;flow_0.0;:junc_01_10_0;13.438634;0.000000;4.951031;vehDist71;13.314929;52.512259
94.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.931123;0.000000;3.213999;vehDist6;13.317249;52.512442
94.00;265.062208;flow_0.2;52578336#5_0;73.433796;0.000000;6.253108;vehDist82;13.318045;52.512495
95.00;228.090536;flow_0.0;:junc_01_10_0;17.113664;0.000000;3.675031;vehDist71;13.314889;52.512236
95.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.600357;0.000000;3.669235;vehDist6;13.317196;52.512439
95.00;265.062208;flow_0.2;52578336#5_0;80.023958;0.000000;6.590161;vehDist82;13.317949;52.512489
96.00;228.090536;flow_0.0;:junc_01_10_0;19.512695;0.000000;2.399031;vehDist71;13.314863;52.512221
96.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;17.045951;0.000000;4.445594;vehDist6;13.317130;52.512435
96.00;265.062208;flow_0.2;52578336#5_0;86.636529;0.000000;6.612571;vehDist82;13.317852;52.512482
97.00;228.090536;flow_0.0;:junc_01_10_0;20.635725;0.000000;1.123031;vehDist71;13.314851;52.512214
97.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.079218;0.000000;5.033267;vehDist6;13.317057;52.512430
97.00;265.062208;flow_0.2;52578336#5_0;92.851754;0.000000;6.215225;vehDist82;13.317761;52.512476
98.00;228.090536;flow_0.0;:junc_01_10_0;20.860674;0.000000;0.224949;vehDist71;13.314849;52.512213
98.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.962884;0.000000;5.883666;vehDist6;13.316970;52.512425
98.00;265.062208;flow_0.2;52578336#5_0;99.158930;0.000000;6.307176;vehDist82;13.317669;52.512470
99.00;228.090536;flow_0.0;:junc_01_10_0;20.919313;0.000000;0.058639;vehDist71;13.314848;52.512212
99.00;265.140048;flow_0.1;109612315#0_0;1.604699;0.000000;6.291814;vehDist6;13.316878;52.512419
99.00;265.062208;flow_0.2;52578336#5_0;105.650011;0.000000;6.491081;vehDist82;13.317573;52.512464
100.00;228.090536;flow_0.0;:junc_01_10_0;20.926085;0.000000;0.006772;vehDist71;13.314848;52.512212
100.00;265.140048;flow_0.1;109612315#0_0;8.086527;0.000000;6.481828;vehDist6;13.316783;52.512412
100.00;265.062208;flow_0.2;52578336#5_0;112.335246;0.000000;6.685236;vehDist82;13.317476;52.512457
101.00;228.090536;flow_0.0;:junc_01_10_0;20.928595;0.000000;0.002510;vehDist71;13.314848;52.512212
101.00;265.140048;flow_0.1;109612315#0_0;14.675669;0.000000;6.589142;vehDist6;13.316687;52.512406
101.00;265.062333;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.000601;0.000000;6.515355;vehDist82;13.317380;52.512451
102.00;228.125560;flow_0.0;:junc_01_39_0;0.802422;0.000000;0.903827;vehDist71;13.314839;52.512207
102.00;265.140048;flow_0.1;109612315#0_0;21.305213;0.000000;6.629543;vehDist6;13.316590;52.512400
102.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.245921;0.000000;6.245320;vehDist82;13.317289;52.512445
103.00;226.197477;flow_0.0;:junc_01_39_0;2.454335;0.000000;1.651912;vehDist71;13.314821;52.512196
103.00;265.140048;flow_0.1;109612315#0_0;27.731732;0.000000;6.426520;vehDist6;13.316495;52.512393
103.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.772136;0.000000;6.526215;vehDist82;13.317193;52.512439
104.00;206.264683;flow_0.0;:junc_01_39_0;5.114492;0.000000;2.660157;vehDist71;13.314805;52.512175
104.00;265.140048;flow_0.1;109612315#0_0;34.352661;0.000000;6.620929;vehDist6;13.316398;52.512387
104.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;19.251755;0.000000;6.479619;vehDist82;13.317098;52.512433
105.00;206.264683;flow_0.0;:junc_01_39_0;8.736375;0.000000;3.621884;vehDist71;13.314782;52.512145
105.00;265.140048;flow_0.1;109612315#0_0;40.824138;0.000000;6.471476;vehDist6;13.316304;52.512381
105.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;25.629603;0.000000;6.377848;vehDist82;13.317005;52.512427
106.00;206.264683;flow_0.0;:junc_01_39_0;13.360636;0.000000;4.624261;vehDist71;13.314754;52.512107
106.00;265.140048;flow_0.1;109612315#0_0;47.283852;0.000000;6.459715;vehDist6;13.316209;52.512374
106.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.381362;0.000000;6.751759;vehDist82;13.316906;52.512420
107.00;191.593019;flow_0.0;:junc_01_39_0;18.818960;0.000000;5.458324;vehDist71;13.314730;52.512061
107.00;264.907885;flow_0.1;109612315#0_0;53.723037;0.000000;6.439185;vehDist6;13.316115;52.512368
107.00;265.140048;flow_0.2;109612315#0_0;6.061203;0.000000;6.329841;vehDist82;13.316813;52.512414
108.00;191.593019;flow_0.0;:junc_01_39_0;25.131632;0.000000;6.312672;vehDist71;13.314713;52.512005
108.00;264.907885;flow_0.1;109612315#0_0;60.261444;0.000000;6.538407;vehDist6;13.316019;52.512361
108.00;265.140048;flow_0.2;109612315#0_0;12.289566;0.000000;6.228363;vehDist82;13.316722;52.512408
109.00;191.593019;flow_0.0;:junc_01_39_0;31.027910;0.000000;5.896278;vehDist71;13.314698;52.511953
109.00;264.907885;flow_0.1;109612315#0_0;66.703367;0.000000;6.441923;vehDist6;13.315925;52.512355
109.00;265.140048;flow_0.2;109612315#0_0;19.031085;0.000000;6.741518;vehDist82;13.316623;52.512402
110.00;186.403680;flow_0.0;4490162#0_0;4.323478;0.000000;6.315568;vehDist71;13.314687;52.511897
110.00;265.217826;flow_0.1;109612315#2_0;1.310009;0.000000;6.406641;vehDist6;13.315831;52.512348
110.00;265.140048;flow_0.2;109612315#0_0;25.275554;0.000000;6.244470;vehDist82;13.316531;52.512396
111.00;186.403680;flow_0.0;4490162#0_0;10.353247;0.000000;6.029769;vehDist71;13.314679;52.511843
111.00;265.189540;flow_0.1;109612315#3_0;1.904438;0.000000;6.394429;vehDist6;13.315739;52.512342
111.00;265.140048;flow_0.2;109612315#0_0;31.958629;0.000000;6.683075;vehDist82;13.316433;52.512389
112.00;186.403680;flow_0.0;4490162#0_0;16.482628;0.000000;6.129380;vehDist71;13.314671;52.511788
112.00;265.189540;flow_0.1;109612315#3_0;8.520769;0.000000;6.616332;vehDist6;13.315642;52.512336
112.00;265.140048;flow_0.2;109612315#0_0;38.630144;0.000000;6.671515;vehDist82;13.316336;52.512383
113.00;186.403680;flow_0.0;4490162#0_0;22.385298;0.000000;5.902671;vehDist71;13.314664;52.511735
113.00;265.189540;flow_0.1;109612315#3_0;14.813797;0.000000;6.293028;vehDist6;13.315550;52.512330
113.00;265.140048;flow_0.2;109612315#0_0;44.947203;0.000000;6.317059;vehDist82;13.316243;52.512377
114.00;185.668360;flow_0.0;4490162#0_0;28.618557;0.000000;6.233259;vehDist71;13.314656;52.511679
114.00;265.189540;flow_0.1;109612315#3_0;21.215769;0.000000;6.401972;vehDist6;13.315457;52.512324
114.00;264.907885;flow_0.2;109612315#0_0;51.672286;0.000000;6.725083;vehDist82;13.316145;52.512370
115.00;185.668360;flow_0.0;4490162#0_0;35.051987;0.000000;6.433430;vehDist71;13.314649;52.511621
115.00;265.189540;flow_0.1;109612315#3_0;27.697603;0.000000;6.481834;vehDist6;13.315362;52.512318
115.00;264.907885;flow_0.2;109612315#0_0;58.154342;0.000000;6.482057;vehDist82;13.316050;52.512363
116.00;185.668360;flow_0.0;4490162#0_0;41.089740;0.000000;6.037753;vehDist71;13.314642;52.511567
116.00;265.189540;flow_0.1;109612315#3_0;34.002216;0.000000;6.304613;vehDist6;13.315270;52.512312
116.00;264.907885;flow_0.2;109612315#0_0;64.373877;0.000000;6.219534;vehDist82;13.315959;52.512357
117.00;185.544919;flow_0.0;4490162#1_0;0.480617;0.000000;5.850877;vehDist71;13.314636;52.511515
117.00;265.189540;flow_0.1;109612315#3_0;40.374321;0.000000;6.372105;vehDist6;13.315177;52.512305
117.00;264.891113;flow_0.2;109612315#1_0;2.542936;0.000000;6.649059;vehDist82;13.315861;52.512350
