timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
62.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
62.00;209.30;flow_0.1;4068045#2_0;114.28;0.00;6.27;vehDist4;13.388824;52.494713
63.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
63.00;209.30;flow_0.1;4068045#2_0;120.48;0.00;6.20;vehDist4;13.388782;52.494664
64.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
64.00;209.30;flow_0.1;4068045#2_0;126.49;0.00;6.02;vehDist4;13.388740;52.494617
65.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
65.00;209.30;flow_0.1;4068045#2_0;132.97;0.00;6.48;vehDist4;13.388696;52.494566
66.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
66.00;209.30;flow_0.1;4068045#2_0;139.01;0.00;6.04;vehDist4;13.388654;52.494519
67.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
67.00;209.30;flow_0.1;4068045#2_0;144.99;0.00;5.98;vehDist4;13.388613;52.494472
68.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
68.00;207.73;flow_0.1;4068045#2_0;151.10;0.00;6.12;vehDist4;13.388574;52.494423
69.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
69.00;207.73;flow_0.1;4068045#2_0;157.44;0.00;6.34;vehDist4;13.388532;52.494373
70.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
70.00;207.73;flow_0.1;4068045#2_0;163.59;0.00;6.15;vehDist4;13.388492;52.494323
71.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
71.00;207.73;flow_0.1;4068045#2_0;169.83;0.00;6.24;vehDist4;13.388452;52.494274
72.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
72.00;207.16;flow_0.1;4068045#2_0;176.31;0.00;6.48;vehDist4;13.388410;52.494222
73.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
73.00;207.16;flow_0.1;4068045#2_0;182.77;0.00;6.46;vehDist4;13.388369;52.494170
74.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
74.00;207.16;flow_0.1;4068045#2_0;188.89;0.00;6.12;vehDist4;13.388330;52.494121
75.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
75.00;207.16;flow_0.1;4068045#2_0;194.95;0.00;6.07;vehDist4;13.388292;52.494073
76.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
76.00;207.16;flow_0.1;4068045#2_0;201.42;0.00;6.47;vehDist4;13.388250;52.494021
77.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
77.00;207.13;flow_0.1;4068045#3_0;0.42;0.00;6.33;vehDist4;13.388210;52.493969
78.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
78.00;206.34;flow_0.1;4068045#3_0;6.45;0.00;6.03;vehDist4;13.388172;52.493920
79.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
79.00;206.34;flow_0.1;4068045#3_0;12.79;0.00;6.34;vehDist4;13.388132;52.493868
80.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
80.00;206.34;flow_0.1;4068045#3_0;19.26;0.00;6.47;vehDist4;13.388092;52.493815
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist49;13.389352;52.495645
81.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
81.00;206.34;flow_0.1;4068045#3_0;25.42;0.00;6.17;vehDist4;13.388053;52.493765
81.00;179.84;flow_0.2;4068045#2_0;2.27;0.00;0.57;vehDist49;13.389352;52.495640
82.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
82.00;206.34;flow_0.1;4068045#3_0;31.49;0.00;6.07;vehDist4;13.388015;52.493715
82.00;179.84;flow_0.2;4068045#2_0;3.64;0.00;1.37;vehDist49;13.389353;52.495628
83.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
83.00;206.34;flow_0.1;4068045#3_0;36.98;0.00;5.49;vehDist4;13.387981;52.493670
83.00;179.84;flow_0.2;4068045#2_0;5.50;0.00;1.86;vehDist49;13.389354;52.495611
84.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
84.00;205.96;flow_0.1;4068045#3_0;42.38;0.00;5.39;vehDist4;13.387947;52.493626
84.00;179.84;flow_0.2;4068045#2_0;7.93;0.00;2.43;vehDist49;13.389354;52.495590
85.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
85.00;205.96;flow_0.1;4068045#3_0;47.10;0.00;4.72;vehDist4;13.387918;52.493588
85.00;179.84;flow_0.2;4068045#2_0;10.94;0.00;3.01;vehDist49;13.389356;52.495563
86.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
86.00;203.21;flow_0.1;4068045#3_0;51.34;0.00;4.24;vehDist4;13.387894;52.493552
86.00;185.63;flow_0.2;4068045#2_0;14.75;0.00;3.82;vehDist49;13.389351;52.495529
87.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
87.00;203.21;flow_0.1;4068045#3_0;54.91;0.00;3.57;vehDist4;13.387874;52.493522
87.00;185.63;flow_0.2;4068045#2_0;19.15;0.00;4.40;vehDist49;13.389347;52.495490
88.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
88.00;203.07;flow_0.1;4068045#4_0;0.08;0.00;2.90;vehDist4;13.387857;52.493497
88.00;190.55;flow_0.2;4068045#2_0;24.21;0.00;5.06;vehDist49;13.389335;52.495445
89.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
89.00;201.25;flow_0.1;4068045#4_0;2.61;0.00;2.53;vehDist4;13.387845;52.493476
89.00;190.78;flow_0.2;4068045#2_0;29.87;0.00;5.66;vehDist49;13.389322;52.495396
90.00;201.25;flow_0.0;4068045#4_0;12.02;0.00;0.57;vehDist71;13.387798;52.493397
90.00;201.25;flow_0.1;4068045#4_0;4.58;0.00;1.96;vehDist4;13.387835;52.493459
90.00;190.78;flow_0.2;4068045#2_0;35.66;0.00;5.78;vehDist49;13.389308;52.495345
91.00;192.13;flow_0.0;:junc_01_2_0;0.67;0.00;1.09;vehDist71;13.387796;52.493387
91.00;201.25;flow_0.1;4068045#4_0;6.40;0.00;1.82;vehDist4;13.387826;52.493444
91.00;196.27;flow_0.2;4068045#2_0;41.43;0.00;5.77;vehDist49;13.389290;52.495295
92.00;179.34;flow_0.0;:junc_01_2_0;2.19;0.00;1.53;vehDist71;13.387797;52.493374
92.00;201.25;flow_0.1;4068045#4_0;7.99;0.00;1.59;vehDist4;13.387818;52.493431
92.00;196.27;flow_0.2;4068045#2_0;47.09;0.00;5.66;vehDist49;13.389268;52.495246
93.00;179.34;flow_0.0;:junc_01_2_0;4.23;0.00;2.04;vehDist71;13.387798;52.493355
93.00;201.25;flow_0.1;4068045#4_0;9.78;0.00;1.79;vehDist4;13.387809;52.493416
93.00;202.47;flow_0.2;4068045#2_0;52.91;0.00;5.83;vehDist49;13.389240;52.495197
94.00;179.34;flow_0.0;:junc_01_2_0;6.62;0.00;2.39;vehDist71;13.387799;52.493334
94.00;201.25;flow_0.1;4068045#4_0;11.67;0.00;1.89;vehDist4;13.387800;52.493400
94.00;208.32;flow_0.2;4068045#2_0;58.48;0.00;5.56;vehDist49;13.389206;52.495152
95.00;179.34;flow_0.0;:junc_01_2_0;9.56;0.00;2.94;vehDist71;13.387800;52.493307
95.00;183.46;flow_0.1;:junc_01_2_0;1.29;0.00;2.08;vehDist4;13.387796;52.493382
95.00;209.30;flow_0.2;4068045#2_0;64.10;0.00;5.62;vehDist49;13.389168;52.495108
96.00;179.34;flow_0.0;:junc_01_2_0;12.86;0.00;3.30;vehDist71;13.387802;52.493278
96.00;179.34;flow_0.1;:junc_01_2_0;3.89;0.00;2.60;vehDist4;13.387798;52.493358
96.00;209.30;flow_0.2;4068045#2_0;69.91;0.00;5.81;vehDist49;13.389128;52.495062
97.00;174.16;flow_0.0;:junc_01_2_0;16.76;0.00;3.90;vehDist71;13.387806;52.493243
97.00;179.34;flow_0.1;:junc_01_2_0;6.85;0.00;2.96;vehDist4;13.387799;52.493332
97.00;209.30;flow_0.2;4068045#2_0;75.87;0.00;5.97;vehDist49;13.389087;52.495015
98.00;171.34;flow_0.0;:junc_01_2_0;21.03;0.00;4.27;vehDist71;13.387817;52.493205
98.00;179.34;flow_0.1;:junc_01_2_0;10.54;0.00;3.69;vehDist4;13.387801;52.493299
98.00;209.30;flow_0.2;4068045#2_0;81.72;0.00;5.84;vehDist49;13.389047;52.494969
99.00;171.34;flow_0.0;:junc_01_2_0;25.54;0.00;4.51;vehDist71;13.387828;52.493165
99.00;179.34;flow_0.1;:junc_01_2_0;14.32;0.00;3.78;vehDist4;13.387803;52.493265
99.00;209.30;flow_0.2;4068045#2_0;87.52;0.00;5.80;vehDist49;13.389008;52.494924
100.00;171.34;flow_0.0;:junc_01_2_0;29.28;0.00;3.74;vehDist71;13.387838;52.493132
100.00;171.34;flow_0.1;:junc_01_2_0;18.56;0.00;4.25;vehDist4;13.387811;52.493227
100.00;209.30;flow_0.2;4068045#2_0;93.51;0.00;5.99;vehDist49;13.388966;52.494876
101.00;171.34;flow_0.0;:junc_01_2_0;32.36;0.00;3.08;vehDist71;13.387846;52.493105
101.00;171.34;flow_0.1;:junc_01_2_0;22.14;0.00;3.57;vehDist4;13.387820;52.493195
101.00;209.30;flow_0.2;4068045#2_0;99.37;0.00;5.86;vehDist49;13.388926;52.494830
102.00;171.34;flow_0.0;:junc_01_2_0;34.68;0.00;2.31;vehDist71;13.387852;52.493084
102.00;171.34;flow_0.1;:junc_01_2_0;25.04;0.00;2.90;vehDist4;13.387827;52.493169
102.00;209.30;flow_0.2;4068045#2_0;105.22;0.00;5.85;vehDist49;13.388886;52.494784
103.00;171.34;flow_0.0;:junc_01_2_0;37.62;0.00;2.94;vehDist71;13.387859;52.493058
103.00;171.34;flow_0.1;:junc_01_2_0;27.65;0.00;2.61;vehDist4;13.387834;52.493146
103.00;209.30;flow_0.2;4068045#2_0;111.15;0.00;5.93;vehDist49;13.388846;52.494738
104.00;171.42;flow_0.0;:junc_01_29_0;3.52;0.00;3.53;vehDist71;13.387868;52.493027
104.00;171.34;flow_0.1;:junc_01_2_0;30.69;0.00;3.04;vehDist4;13.387842;52.493119
104.00;209.30;flow_0.2;4068045#2_0;117.04;0.00;5.89;vehDist49;13.388805;52.494692
105.00;166.93;flow_0.0;:junc_01_29_0;7.58;0.00;4.05;vehDist71;13.387881;52.492991
105.00;171.34;flow_0.1;:junc_01_2_0;33.20;0.00;2.51;vehDist4;13.387848;52.493097
105.00;209.30;flow_0.2;4068045#2_0;122.89;0.00;5.85;vehDist49;13.388765;52.494646
106.00;166.93;flow_0.0;:junc_01_29_0;11.97;0.00;4.40;vehDist71;13.387897;52.492953
106.00;171.34;flow_0.1;:junc_01_2_0;36.82;0.00;3.62;vehDist4;13.387857;52.493065
106.00;209.30;flow_0.2;4068045#2_0;128.75;0.00;5.86;vehDist49;13.388725;52.494599
107.00;166.93;flow_0.0;:junc_01_29_0;16.74;0.00;4.77;vehDist71;13.387915;52.492912
107.00;171.42;flow_0.1;:junc_01_29_0;3.27;0.00;4.08;vehDist4;13.387867;52.493029
107.00;209.30;flow_0.2;4068045#2_0;134.44;0.00;5.69;vehDist49;13.388686;52.494555
108.00;166.93;flow_0.0;:junc_01_29_0;21.90;0.00;5.16;vehDist71;13.387933;52.492867
108.00;166.93;flow_0.1;:junc_01_29_0;7.73;0.00;4.46;vehDist4;13.387882;52.492990
108.00;209.30;flow_0.2;4068045#2_0;140.29;0.00;5.86;vehDist49;13.388646;52.494509
109.00;166.93;flow_0.0;:junc_01_29_0;27.58;0.00;5.68;vehDist71;13.387954;52.492817
109.00;166.93;flow_0.1;:junc_01_29_0;12.42;0.00;4.69;vehDist4;13.387899;52.492949
109.00;208.65;flow_0.2;4068045#2_0;146.20;0.00;5.90;vehDist49;13.388605;52.494462
110.00;154.93;flow_0.0;:junc_01_29_0;33.67;0.00;6.09;vehDist71;13.387983;52.492766
110.00;166.93;flow_0.1;:junc_01_29_0;17.85;0.00;5.43;vehDist4;13.387919;52.492902
110.00;207.73;flow_0.2;4068045#2_0;151.79;0.00;5.59;vehDist49;13.388569;52.494418
111.00;154.93;flow_0.0;:junc_01_29_0;40.16;0.00;6.49;vehDist71;13.388025;52.492713
111.00;166.93;flow_0.1;:junc_01_29_0;23.19;0.00;5.34;vehDist4;13.387938;52.492855
111.00;207.73;flow_0.2;4068045#2_0;157.40;0.00;5.61;vehDist49;13.388533;52.494373
112.00;109.32;flow_0.0;155071250#4_0;2.20;0.00;7.09;vehDist71;13.388088;52.492668
112.00;166.93;flow_0.1;:junc_01_29_0;28.95;0.00;5.75;vehDist4;13.387959;52.492805
112.00;207.73;flow_0.2;4068045#2_0;163.13;0.00;5.73;vehDist49;13.388495;52.494327
113.00;109.32;flow_0.0;155071250#4_0;9.42;0.00;7.22;vehDist71;13.388189;52.492648
113.00;154.93;flow_0.1;:junc_01_29_0;35.33;0.00;6.38;vehDist4;13.387994;52.492752
113.00;207.73;flow_0.2;4068045#2_0;168.77;0.00;5.64;vehDist49;13.388459;52.494282
114.00;109.32;flow_0.0;155071250#4_0;16.92;0.00;7.50;vehDist71;13.388294;52.492627
114.00;154.93;flow_0.1;:junc_01_29_0;41.48;0.00;6.15;vehDist4;13.388034;52.492703
114.00;207.16;flow_0.2;4068045#2_0;174.34;0.00;5.57;vehDist49;13.388423;52.494238
115.00;109.32;flow_0.0;155071250#4_0;24.38;0.00;7.46;vehDist71;13.388399;52.492606
115.00;109.32;flow_0.1;155071250#4_0;2.68;0.00;6.25;vehDist4;13.388095;52.492666
115.00;207.16;flow_0.2;4068045#2_0;180.18;0.00;5.84;vehDist49;13.388386;52.494191
116.00;109.32;flow_0.0;155071250#4_0;31.81;0.00;7.43;vehDist71;13.388503;52.492585
116.00;109.32;flow_0.1;155071250#4_0;8.66;0.00;5.98;vehDist4;13.388179;52.492650
116.00;207.16;flow_0.2;4068045#2_0;185.80;0.00;5.62;vehDist49;13.388350;52.494146
117.00;109.32;flow_0.0;155071250#4_0;39.27;0.00;7.46;vehDist71;13.388607;52.492565
117.00;109.32;flow_0.1;155071250#4_0;14.78;0.00;6.13;vehDist4;13.388264;52.492633
117.00;207.16;flow_0.2;4068045#2_0;191.37;0.00;5.57;vehDist49;13.388314;52.494101
118.00;109.32;flow_0.0;155071250#4_0;46.64;0.00;7.38;vehDist71;13.388710;52.492544
118.00;109.32;flow_0.1;155071250#4_0;20.93;0.00;6.15;vehDist4;13.388350;52.492616
118.00;207.16;flow_0.2;4068045#2_0;197.16;0.00;5.79;vehDist49;13.388277;52.494055
119.00;109.32;flow_0.0;155071250#4_0;54.15;0.00;7.51;vehDist71;13.388816;52.492523
119.00;109.32;flow_0.1;155071250#4_0;27.27;0.00;6.34;vehDist4;13.388439;52.492598
119.00;207.16;flow_0.2;4068045#2_0;203.08;0.00;5.92;vehDist49;13.388240;52.494007
120.00;109.32;flow_0.0;155071250#4_0;61.50;0.00;7.35;vehDist71;13.388919;52.492503
120.00;109.32;flow_0.1;155071250#4_0;33.40;0.00;6.13;vehDist4;13.388525;52.492581
120.00;206.59;flow_0.2;4068045#3_0;1.39;0.00;5.65;vehDist49;13.388203;52.493961
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;109.32;flow_0.0;155071250#4_0;68.96;0.00;7.46;vehDist71;13.389023;52.492482
121.00;109.32;flow_0.1;155071250#4_0;39.74;0.00;6.33;vehDist4;13.388614;52.492563
121.00;206.34;flow_0.2;4068045#3_0;7.18;0.00;5.79;vehDist49;13.388167;52.493914
121.00;179.84;flow_0.3;4068045#2_0;2.12;0.00;0.42;vehDist58;13.389352;52.495641
122.00;109.32;flow_0.0;155071250#4_0;76.39;0.00;7.43;vehDist71;13.389127;52.492461
122.00;109.32;flow_0.1;155071250#4_0;46.21;0.00;6.47;vehDist4;13.388704;52.492545
122.00;206.34;flow_0.2;4068045#3_0;12.74;0.00;5.56;vehDist49;13.388132;52.493869
122.00;179.84;flow_0.3;4068045#2_0;3.24;0.00;1.11;vehDist58;13.389353;52.495631
123.00;109.32;flow_0.0;155071250#4_0;83.60;0.00;7.21;vehDist71;13.389228;52.492441
123.00;109.32;flow_0.1;155071250#4_0;52.71;0.00;6.51;vehDist4;13.388795;52.492527
123.00;206.34;flow_0.2;4068045#3_0;18.76;0.00;6.02;vehDist49;13.388095;52.493819
123.00;179.84;flow_0.3;4068045#2_0;4.85;0.00;1.61;vehDist58;13.389353;52.495617
124.00;109.32;flow_0.0;155071250#4_0;90.82;0.00;7.22;vehDist71;13.389329;52.492421
124.00;109.32;flow_0.1;155071250#4_0;58.85;0.00;6.14;vehDist4;13.388881;52.492510
124.00;206.34;flow_0.2;4068045#3_0;24.50;0.00;5.74;vehDist49;13.388059;52.493773
124.00;179.84;flow_0.3;4068045#2_0;6.93;0.00;2.08;vehDist58;13.389354;52.495599
125.00;109.32;flow_0.0;155071250#4_0;98.20;0.00;7.39;vehDist71;13.389432;52.492401
125.00;109.32;flow_0.1;155071250#4_0;64.85;0.00;6.01;vehDist4;13.388965;52.492493
125.00;206.34;flow_0.2;4068045#3_0;30.36;0.00;5.86;vehDist49;13.388022;52.493725
125.00;179.84;flow_0.3;4068045#2_0;9.50;0.00;2.56;vehDist58;13.389355;52.495576
126.00;109.32;flow_0.0;155071250#4_0;105.53;0.00;7.33;vehDist71;13.389535;52.492380
126.00;109.32;flow_0.1;155071250#4_0;71.33;0.00;6.47;vehDist4;13.389056;52.492475
126.00;206.34;flow_0.2;4068045#3_0;36.08;0.00;5.72;vehDist49;13.387986;52.493678
126.00;185.63;flow_0.3;4068045#2_0;12.73;0.00;3.23;vehDist58;13.389354;52.495547
127.00;109.32;flow_0.0;155071250#4_0;112.81;0.00;7.28;vehDist71;13.389637;52.492360
127.00;109.32;flow_0.1;155071250#4_0;77.49;0.00;6.16;vehDist4;13.389142;52.492458
