timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
55.00;34.56;flow_2.1;24540242#1_0;64.17;0.00;5.06;vehDist;13.415140;52.520503
56.00;354.99;flow_2.0;:junc_01_40_0;8.66;0.00;5.41;vehDist;13.416404;52.522132
56.00;34.56;flow_2.1;24540242#1_0;69.21;0.00;5.04;vehDist;13.415181;52.520541
57.00;354.01;flow_2.0;:junc_01_40_0;14.00;0.00;5.33;vehDist;13.416395;52.522179
57.00;34.56;flow_2.1;24540242#1_0;74.08;0.00;4.87;vehDist;13.415220;52.520577
58.00;343.05;flow_2.0;:junc_01_40_0;19.33;0.00;5.33;vehDist;13.416371;52.522225
58.00;34.56;flow_2.1;24540242#1_0;78.90;0.00;4.83;vehDist;13.415259;52.520613
59.00;343.05;flow_2.0;:junc_01_40_0;24.96;0.00;5.63;vehDist;13.416345;52.522273
59.00;34.56;flow_2.1;24540242#1_0;83.89;0.00;4.99;vehDist;13.415300;52.520651
60.00;307.76;flow_2.0;47016365#1_1;5.58;0.00;5.70;vehDist;13.416286;52.522309
60.00;34.56;flow_2.1;24540242#1_0;88.81;0.00;4.92;vehDist;13.415340;52.520688
61.00;307.76;flow_2.0;47016365#1_1;11.27;0.00;5.69;vehDist;13.416218;52.522340
61.00;34.56;flow_2.1;24540242#1_0;93.68;0.00;4.87;vehDist;13.415379;52.520724
62.00;307.76;flow_2.0;47016365#1_0;16.89;0.00;5.62;vehDist;13.416173;52.522383
62.00;34.56;flow_2.1;24540242#1_0;98.80;0.00;5.12;vehDist;13.415420;52.520763
63.00;307.76;flow_2.0;47016365#1_0;22.44;0.00;5.56;vehDist;13.416107;52.522414
63.00;34.56;flow_2.1;24540242#1_0;103.43;0.00;4.64;vehDist;13.415458;52.520798
64.00;307.76;flow_2.0;47016365#1_0;28.32;0.00;5.87;vehDist;13.416037;52.522445
64.00;34.56;flow_2.1;24540242#1_0;108.58;0.00;5.14;vehDist;13.415500;52.520836
65.00;307.76;flow_2.0;47016365#1_0;33.82;0.00;5.51;vehDist;13.415971;52.522475
65.00;34.56;flow_2.1;24540242#1_0;113.51;0.00;4.93;vehDist;13.415539;52.520873
66.00;307.76;flow_2.0;47016365#1_0;39.44;0.00;5.62;vehDist;13.415903;52.522505
66.00;34.56;flow_2.1;24540242#1_0;118.31;0.00;4.80;vehDist;13.415578;52.520909
67.00;307.76;flow_2.0;47016365#1_0;45.12;0.00;5.67;vehDist;13.415835;52.522536
67.00;34.56;flow_2.1;24540242#1_0;123.45;0.00;5.14;vehDist;13.415620;52.520948
68.00;307.76;flow_2.0;47016365#1_0;50.59;0.00;5.47;vehDist;13.415770;52.522566
68.00;34.56;flow_2.1;24540242#1_0;128.35;0.00;4.90;vehDist;13.415660;52.520985
69.00;307.76;flow_2.0;47016365#1_0;56.31;0.00;5.72;vehDist;13.415701;52.522597
69.00;34.56;flow_2.1;24540242#1_0;133.29;0.00;4.94;vehDist;13.415699;52.521022
70.00;307.76;flow_2.0;47016365#1_0;61.67;0.00;5.37;vehDist;13.415637;52.522626
70.00;34.56;flow_2.1;24540242#1_0;138.35;0.00;5.06;vehDist;13.415740;52.521060
71.00;307.76;flow_2.0;47016365#1_0;67.05;0.00;5.38;vehDist;13.415573;52.522655
71.00;34.56;flow_2.1;24540242#1_0;143.00;0.00;4.66;vehDist;13.415778;52.521095
72.00;307.76;flow_2.0;47016365#1_0;72.79;0.00;5.74;vehDist;13.415504;52.522686
72.00;34.56;flow_2.1;24540242#1_0;148.13;0.00;5.12;vehDist;13.415820;52.521133
73.00;309.22;flow_2.0;301241483#0_0;2.85;0.00;5.39;vehDist;13.415442;52.522715
73.00;34.56;flow_2.1;24540242#1_0;153.05;0.00;4.92;vehDist;13.415859;52.521170
74.00;309.96;flow_2.0;301241483#2_0;0.26;0.00;5.51;vehDist;13.415379;52.522745
74.00;34.56;flow_2.1;24540242#1_0;157.70;0.00;4.65;vehDist;13.415897;52.521205
75.00;309.20;flow_2.0;301241483#3_0;1.46;0.00;5.66;vehDist;13.415313;52.522777
75.00;34.56;flow_2.1;24540242#1_0;162.70;0.00;5.00;vehDist;13.415937;52.521243
76.00;308.95;flow_2.0;:1166137168_0_0;0.16;0.00;5.49;vehDist;13.415248;52.522808
76.00;39.79;flow_2.1;:1986668243_0_0;0.73;0.00;4.61;vehDist;13.415976;52.521277
77.00;305.47;flow_2.0;728838409#0_0;5.25;0.00;5.49;vehDist;13.415179;52.522836
77.00;69.86;flow_2.1;:1986668243_0_0;5.57;0.00;4.84;vehDist;13.416038;52.521299
78.00;305.47;flow_2.0;728838409#0_0;10.87;0.00;5.62;vehDist;13.415111;52.522865
78.00;34.38;flow_2.1;188044903#0_1;1.91;0.00;5.01;vehDist;13.416062;52.521341
79.00;305.47;flow_2.0;728838409#0_0;16.40;0.00;5.53;vehDist;13.415043;52.522893
79.00;34.38;flow_2.1;188044903#0_2;6.93;0.00;5.01;vehDist;13.416063;52.521395
80.00;305.47;flow_2.0;728838409#0_0;22.17;0.00;5.77;vehDist;13.414973;52.522922
80.00;34.38;flow_2.1;188044903#0_3;10.17;0.00;3.25;vehDist;13.416050;52.521435
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
81.00;305.47;flow_2.0;728838409#0_0;28.02;0.00;5.85;vehDist;13.414902;52.522952
81.00;34.38;flow_2.1;188044903#0_3;14.58;0.00;4.41;vehDist;13.416085;52.521468
81.00;34.56;flow_2.2;24540242#1_0;2.87;0.00;1.17;vehDist;13.414644;52.520042
82.00;305.47;flow_2.0;728838409#0_0;33.49;0.00;5.47;vehDist;13.414835;52.522979
82.00;34.38;flow_2.1;188044903#0_3;19.30;0.00;4.72;vehDist;13.416123;52.521504
82.00;34.56;flow_2.2;24540242#1_0;5.06;0.00;2.19;vehDist;13.414662;52.520059
83.00;305.47;flow_2.0;728838409#0_0;39.26;0.00;5.77;vehDist;13.414765;52.523008
83.00;34.38;flow_2.1;188044903#0_3;24.17;0.00;4.87;vehDist;13.416163;52.521540
83.00;34.56;flow_2.2;24540242#1_0;8.32;0.00;3.27;vehDist;13.414688;52.520083
84.00;305.47;flow_2.0;728838409#0_0;44.74;0.00;5.48;vehDist;13.414698;52.523036
84.00;34.80;flow_2.1;188044903#1_3;1.90;0.00;4.56;vehDist;13.416200;52.521575
84.00;34.56;flow_2.2;24540242#1_0;12.28;0.00;3.96;vehDist;13.414720;52.520113
85.00;305.47;flow_2.0;728838409#0_0;50.18;0.00;5.44;vehDist;13.414631;52.523064
85.00;34.80;flow_2.1;188044903#1_3;6.99;0.00;5.09;vehDist;13.416242;52.521613
85.00;34.56;flow_2.2;24540242#1_0;16.78;0.00;4.50;vehDist;13.414757;52.520147
86.00;305.47;flow_2.0;728838409#0_0;56.01;0.00;5.83;vehDist;13.414560;52.523093
86.00;34.80;flow_2.1;188044903#1_3;12.04;0.00;5.05;vehDist;13.416283;52.521652
86.00;34.56;flow_2.2;24540242#1_0;21.18;0.00;4.40;vehDist;13.414792;52.520180
87.00;305.47;flow_2.0;728838409#0_0;61.44;0.00;5.43;vehDist;13.414494;52.523120
87.00;34.80;flow_2.1;188044903#1_3;16.88;0.00;4.84;vehDist;13.416323;52.521688
87.00;34.56;flow_2.2;24540242#1_0;26.10;0.00;4.92;vehDist;13.414832;52.520217
88.00;305.47;flow_2.0;728838409#0_0;67.31;0.00;5.87;vehDist;13.414423;52.523150
88.00;34.80;flow_2.1;188044903#1_3;21.82;0.00;4.94;vehDist;13.416363;52.521726
88.00;34.56;flow_2.2;24540242#1_0;30.89;0.00;4.79;vehDist;13.414871;52.520253
89.00;305.47;flow_2.0;728838409#0_0;72.63;0.00;5.31;vehDist;13.414358;52.523177
89.00;34.80;flow_2.1;188044903#1_3;24.00;0.00;2.17;vehDist;13.416381;52.521742
89.00;34.56;flow_2.2;24540242#1_0;35.27;0.00;4.38;vehDist;13.414906;52.520286
90.00;305.47;flow_2.0;728838409#0_0;77.94;0.00;5.32;vehDist;13.414293;52.523204
90.00;34.80;flow_2.1;188044903#1_3;24.20;0.00;0.21;vehDist;13.416383;52.521744
90.00;34.56;flow_2.2;24540242#1_0;40.06;0.00;4.79;vehDist;13.414945;52.520322
91.00;305.47;flow_2.0;728838409#0_0;83.37;0.00;5.43;vehDist;13.414227;52.523231
91.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.16;vehDist;13.416384;52.521745
91.00;34.56;flow_2.2;24540242#1_0;44.46;0.00;4.40;vehDist;13.414981;52.520355
92.00;305.47;flow_2.0;728838409#0_0;88.99;0.00;5.62;vehDist;13.414158;52.523260
92.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
92.00;34.56;flow_2.2;24540242#1_0;49.28;0.00;4.83;vehDist;13.415020;52.520391
93.00;305.47;flow_2.0;728838409#0_0;94.57;0.00;5.58;vehDist;13.414090;52.523288
93.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
93.00;34.56;flow_2.2;24540242#1_0;53.82;0.00;4.54;vehDist;13.415057;52.520425
94.00;305.47;flow_2.0;728838409#0_0;100.04;0.00;5.46;vehDist;13.414024;52.523315
94.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
94.00;34.56;flow_2.2;24540242#1_0;58.20;0.00;4.38;vehDist;13.415092;52.520458
95.00;305.47;flow_2.0;728838409#0_0;105.78;0.00;5.74;vehDist;13.413954;52.523345
95.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
95.00;34.56;flow_2.2;24540242#1_0;62.64;0.00;4.44;vehDist;13.415128;52.520491
96.00;305.47;flow_2.0;728838409#0_0;111.32;0.00;5.54;vehDist;13.413886;52.523373
96.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
96.00;34.56;flow_2.2;24540242#1_0;67.34;0.00;4.70;vehDist;13.415166;52.520527
97.00;305.47;flow_2.0;728838409#0_0;116.76;0.00;5.44;vehDist;13.413820;52.523400
97.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
97.00;34.56;flow_2.2;24540242#1_0;71.82;0.00;4.48;vehDist;13.415202;52.520560
98.00;305.47;flow_2.0;728838409#0_0;122.11;0.00;5.34;vehDist;13.413755;52.523427
98.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
98.00;34.56;flow_2.2;24540242#1_0;76.42;0.00;4.60;vehDist;13.415239;52.520595
99.00;305.47;flow_2.0;728838409#0_0;127.94;0.00;5.84;vehDist;13.413684;52.523457
99.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
99.00;34.56;flow_2.2;24540242#1_0;81.28;0.00;4.87;vehDist;13.415279;52.520631
100.00;305.47;flow_2.0;728838409#0_0;133.36;0.00;5.42;vehDist;13.413618;52.523484
100.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
100.00;34.56;flow_2.2;24540242#1_0;86.03;0.00;4.75;vehDist;13.415317;52.520667
101.00;305.47;flow_2.0;728838409#0_0;138.70;0.00;5.34;vehDist;13.413553;52.523511
101.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
101.00;34.56;flow_2.2;24540242#1_0;90.73;0.00;4.70;vehDist;13.415355;52.520702
102.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
102.00;34.56;flow_2.2;24540242#1_0;95.47;0.00;4.74;vehDist;13.415394;52.520738
103.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
103.00;34.56;flow_2.2;24540242#1_0;100.37;0.00;4.90;vehDist;13.415433;52.520775
104.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
104.00;34.56;flow_2.2;24540242#1_0;105.20;0.00;4.83;vehDist;13.415472;52.520811
105.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
105.00;34.56;flow_2.2;24540242#1_0;109.88;0.00;4.68;vehDist;13.415510;52.520846
106.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
106.00;34.56;flow_2.2;24540242#1_0;114.65;0.00;4.77;vehDist;13.415549;52.520882
107.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
107.00;34.56;flow_2.2;24540242#1_0;119.52;0.00;4.87;vehDist;13.415588;52.520919
108.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
108.00;34.56;flow_2.2;24540242#1_0;124.32;0.00;4.80;vehDist;13.415627;52.520955
109.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
109.00;34.56;flow_2.2;24540242#1_0;128.71;0.00;4.39;vehDist;13.415662;52.520988
110.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
110.00;34.56;flow_2.2;24540242#1_0;133.61;0.00;4.91;vehDist;13.415702;52.521024
111.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
111.00;34.56;flow_2.2;24540242#1_0;138.09;0.00;4.47;vehDist;13.415738;52.521058
112.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
112.00;34.56;flow_2.2;24540242#1_0;142.67;0.00;4.59;vehDist;13.415775;52.521093
113.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
113.00;34.56;flow_2.2;24540242#1_0;147.17;0.00;4.50;vehDist;13.415812;52.521126
114.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
114.00;34.56;flow_2.2;24540242#1_0;152.00;0.00;4.83;vehDist;13.415851;52.521163
115.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
115.00;34.56;flow_2.2;24540242#1_0;156.76;0.00;4.76;vehDist;13.415889;52.521198
116.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
116.00;34.56;flow_2.2;24540242#1_0;161.56;0.00;4.79;vehDist;13.415928;52.521234
117.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
117.00;34.56;flow_2.2;24540242#1_0;166.11;0.00;4.55;vehDist;13.415965;52.521269
118.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
118.00;69.94;flow_2.2;:1986668243_0_0;4.10;0.00;4.57;vehDist;13.416018;52.521294
119.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
119.00;45.97;flow_2.2;:1986668243_0_0;8.48;0.00;4.39;vehDist;13.416071;52.521315
120.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
120.00;34.38;flow_2.2;188044903#0_0;4.65;0.00;4.83;vehDist;13.416110;52.521352
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
121.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
121.00;34.38;flow_2.2;188044903#0_0;6.48;0.00;1.83;vehDist;13.416125;52.521365
121.00;34.56;flow_2.3;24540242#1_0;2.56;0.00;0.86;vehDist;13.414642;52.520040
122.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
122.00;34.38;flow_2.2;188044903#0_0;9.31;0.00;2.83;vehDist;13.416148;52.521387
122.00;34.56;flow_2.3;24540242#1_0;4.32;0.00;1.76;vehDist;13.414656;52.520053
123.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
123.00;34.38;flow_2.2;188044903#0_1;10.42;0.00;1.11;vehDist;13.416131;52.521405
123.00;34.56;flow_2.3;24540242#1_0;6.80;0.00;2.47;vehDist;13.414676;52.520072
124.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
124.00;34.38;flow_2.2;188044903#0_1;10.42;0.00;0.00;vehDist;13.416131;52.521405
124.00;34.56;flow_2.3;24540242#1_0;10.29;0.00;3.49;vehDist;13.414704;52.520098
125.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
125.00;34.38;flow_2.2;188044903#0_2;11.57;0.00;1.15;vehDist;13.416101;52.521430
125.00;34.56;flow_2.3;24540242#1_0;14.96;0.00;4.67;vehDist;13.414742;52.520133
126.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
126.00;34.38;flow_2.2;188044903#0_2;13.52;0.00;1.95;vehDist;13.416116;52.521444
126.00;34.56;flow_2.3;24540242#1_0;20.52;0.00;5.57;vehDist;13.414787;52.520175
127.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
127.00;34.38;flow_2.2;188044903#0_3;16.38;0.00;2.86;vehDist;13.416100;52.521482
127.00;34.56;flow_2.3;24540242#1_0;26.64;0.00;6.12;vehDist;13.414837;52.520221
128.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
128.00;34.38;flow_2.2;188044903#0_3;19.98;0.00;3.61;vehDist;13.416129;52.521509
128.00;34.56;flow_2.3;24540242#1_0;32.38;0.00;5.73;vehDist;13.414883;52.520264
129.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
129.00;34.38;flow_2.2;188044903#0_3;24.67;0.00;4.68;vehDist;13.416167;52.521544
129.00;34.56;flow_2.3;24540242#1_0;38.35;0.00;5.98;vehDist;13.414931;52.520309
130.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
130.00;34.80;flow_2.2;188044903#1_3;2.47;0.00;4.65;vehDist;13.416204;52.521579
130.00;34.56;flow_2.3;24540242#1_0;44.38;0.00;6.03;vehDist;13.414980;52.520354
131.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
131.00;34.80;flow_2.2;188044903#1_3;7.24;0.00;4.77;vehDist;13.416244;52.521615
131.00;34.56;flow_2.3;24540242#1_0;49.92;0.00;5.53;vehDist;13.415025;52.520396
132.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
132.00;34.80;flow_2.2;188044903#1_3;11.68;0.00;4.44;vehDist;13.416280;52.521649
132.00;34.56;flow_2.3;24540242#1_0;55.93;0.00;6.02;vehDist;13.415074;52.520441
133.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
133.00;34.80;flow_2.2;188044903#1_3;14.36;0.00;2.68;vehDist;13.416302;52.521669
133.00;34.56;flow_2.3;24540242#1_0;61.57;0.00;5.63;vehDist;13.415119;52.520483
134.00;34.80;flow_2.1;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
134.00;34.80;flow_2.2;188044903#1_3;14.74;0.00;0.38;vehDist;13.416305;52.521672
134.00;34.56;flow_2.3;24540242#1_0;67.49;0.00;5.92;vehDist;13.415167;52.520528
135.00;34.80;flow_2.1;188044903#1_3;25.20;0.00;0.83;vehDist;13.416391;52.521751
135.00;34.80;flow_2.2;188044903#1_3;14.77;0.00;0.02;vehDist;13.416305;52.521672
135.00;34.56;flow_2.3;24540242#1_0;73.49;0.00;6.01;vehDist;13.415216;52.520573
136.00;12.65;flow_2.1;:junc_01_22_0;1.80;0.00;1.97;vehDist;13.416398;52.521768
136.00;34.80;flow_2.2;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
136.00;34.56;flow_2.3;24540242#1_0;79.10;0.00;5.61;vehDist;13.415261;52.520615
137.00;12.65;flow_2.1;:junc_01_22_0;4.55;0.00;2.75;vehDist;13.416406;52.521792
137.00;34.80;flow_2.2;188044903#1_3;15.21;0.00;0.45;vehDist;13.416309;52.521676
137.00;34.56;flow_2.3;24540242#1_0;84.73;0.00;5.63;vehDist;13.415307;52.520657
