timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
45.00;16.91;flow_0.1;37287191#1_0;15.41;0.00;4.33;vehDist0;13.452930;52.512674
46.00;16.87;flow_0.0;37287191#8_0;16.26;0.00;5.53;vehDist0;13.453790;52.514547
46.00;16.91;flow_0.1;37287191#1_0;20.43;0.00;5.03;vehDist0;13.452950;52.512717
47.00;16.87;flow_0.0;37287191#8_0;21.64;0.00;5.38;vehDist0;13.453811;52.514594
47.00;16.91;flow_0.1;37287191#1_0;25.74;0.00;5.31;vehDist0;13.452971;52.512763
48.00;16.87;flow_0.0;37287191#8_0;27.12;0.00;5.48;vehDist0;13.453833;52.514641
48.00;16.91;flow_0.1;37287191#1_0;31.23;0.00;5.49;vehDist0;13.452993;52.512811
49.00;16.87;flow_0.0;37287191#8_0;32.51;0.00;5.39;vehDist0;13.453854;52.514688
49.00;16.91;flow_0.1;37287191#1_0;36.67;0.00;5.44;vehDist0;13.453015;52.512858
50.00;16.87;flow_0.0;37287191#8_0;37.61;0.00;5.11;vehDist0;13.453875;52.514732
50.00;16.91;flow_0.1;37287191#1_0;42.03;0.00;5.36;vehDist0;13.453036;52.512904
51.00;16.87;flow_0.0;37287191#8_0;43.15;0.00;5.53;vehDist0;13.453896;52.514780
51.00;16.91;flow_0.1;37287191#1_0;47.25;0.00;5.23;vehDist0;13.453057;52.512949
52.00;16.87;flow_0.0;37287191#8_0;48.54;0.00;5.39;vehDist0;13.453918;52.514826
52.00;16.91;flow_0.1;37287191#1_0;52.61;0.00;5.36;vehDist0;13.453078;52.512996
53.00;16.87;flow_0.0;37287191#8_0;54.09;0.00;5.55;vehDist0;13.453940;52.514874
53.00;16.91;flow_0.1;37287191#1_0;57.87;0.00;5.26;vehDist0;13.453099;52.513041
54.00;16.87;flow_0.0;37287191#8_0;59.14;0.00;5.04;vehDist0;13.453960;52.514918
54.00;16.91;flow_0.1;37287191#1_0;62.92;0.00;5.05;vehDist0;13.453120;52.513085
55.00;16.87;flow_0.0;37287191#8_0;64.23;0.00;5.09;vehDist0;13.453980;52.514962
55.00;16.91;flow_0.1;37287191#1_0;68.15;0.00;5.23;vehDist0;13.453140;52.513130
56.00;16.87;flow_0.0;37287191#8_0;69.39;0.00;5.16;vehDist0;13.454001;52.515007
56.00;16.91;flow_0.1;37287191#1_0;73.27;0.00;5.12;vehDist0;13.453161;52.513175
57.00;16.87;flow_0.0;37287191#8_0;74.58;0.00;5.19;vehDist0;13.454021;52.515052
57.00;16.91;flow_0.1;37287191#1_0;78.70;0.00;5.43;vehDist0;13.453182;52.513221
58.00;16.87;flow_0.0;37287191#8_0;79.68;0.00;5.10;vehDist0;13.454042;52.515096
58.00;16.91;flow_0.1;37287191#1_0;83.91;0.00;5.21;vehDist0;13.453203;52.513267
59.00;19.02;flow_0.0;:2845478642_0_0;0.59;0.00;5.53;vehDist0;13.454064;52.515144
59.00;16.91;flow_0.1;37287191#1_0;89.14;0.00;5.23;vehDist0;13.453224;52.513312
60.00;34.72;flow_0.0;:2845478642_0_0;5.74;0.00;5.15;vehDist0;13.454102;52.515184
60.00;16.91;flow_0.1;37287191#1_0;94.13;0.00;5.00;vehDist0;13.453244;52.513355
61.00;15.51;flow_0.0;440061671#0_0;2.60;0.00;5.05;vehDist0;13.454124;52.515228
61.00;16.91;flow_0.1;37287191#1_0;99.19;0.00;5.06;vehDist0;13.453264;52.513399
62.00;15.51;flow_0.0;440061671#0_0;7.69;0.00;5.08;vehDist0;13.454142;52.515272
62.00;16.91;flow_0.1;37287191#1_0;104.34;0.00;5.15;vehDist0;13.453284;52.513443
63.00;15.51;flow_0.0;440061671#0_0;13.14;0.00;5.45;vehDist0;13.454162;52.515319
63.00;16.91;flow_0.1;37287191#1_0;109.32;0.00;4.98;vehDist0;13.453304;52.513487
64.00;15.51;flow_0.0;440061671#0_0;18.24;0.00;5.10;vehDist0;13.454181;52.515364
64.00;16.91;flow_0.1;37287191#1_0;114.32;0.00;5.00;vehDist0;13.453324;52.513530
65.00;15.51;flow_0.0;440061671#0_0;23.63;0.00;5.39;vehDist0;13.454200;52.515410
65.00;16.91;flow_0.1;37287191#1_0;119.40;0.00;5.08;vehDist0;13.453344;52.513574
66.00;15.51;flow_0.0;440061671#0_0;29.01;0.00;5.38;vehDist0;13.454220;52.515457
66.00;16.91;flow_0.1;37287191#1_0;124.66;0.00;5.25;vehDist0;13.453365;52.513619
67.00;15.51;flow_0.0;440061671#0_0;34.36;0.00;5.35;vehDist0;13.454239;52.515504
67.00;16.91;flow_0.1;37287191#1_0;129.90;0.00;5.25;vehDist0;13.453386;52.513665
68.00;21.14;flow_0.0;:junc_01_10_0;1.69;0.00;5.07;vehDist0;13.454260;52.515547
68.00;16.91;flow_0.1;37287191#1_0;134.92;0.00;5.01;vehDist0;13.453406;52.513708
69.00;21.14;flow_0.0;:junc_01_10_0;6.87;0.00;5.18;vehDist0;13.454286;52.515591
69.00;16.91;flow_0.1;37287191#1_0;140.12;0.00;5.20;vehDist0;13.453427;52.513753
70.00;21.14;flow_0.0;:junc_01_10_0;12.14;0.00;5.27;vehDist0;13.454312;52.515636
70.00;16.91;flow_0.1;37287191#1_0;145.09;0.00;4.97;vehDist0;13.453447;52.513796
71.00;21.14;flow_0.0;:junc_01_10_0;17.29;0.00;5.15;vehDist0;13.454338;52.515679
71.00;16.91;flow_0.1;37287191#1_0;150.32;0.00;5.23;vehDist0;13.453467;52.513841
72.00;21.14;flow_0.0;:junc_01_10_0;22.52;0.00;5.23;vehDist0;13.454364;52.515723
72.00;16.91;flow_0.1;37287191#1_0;155.79;0.00;5.47;vehDist0;13.453489;52.513889
73.00;21.14;flow_0.0;:junc_01_10_0;27.88;0.00;5.36;vehDist0;13.454391;52.515769
73.00;16.91;flow_0.1;37287191#1_0;160.79;0.00;5.00;vehDist0;13.453509;52.513932
74.00;21.14;flow_0.0;:junc_01_10_0;33.36;0.00;5.48;vehDist0;13.454419;52.515815
74.00;16.91;flow_0.1;37287191#1_0;165.76;0.00;4.97;vehDist0;13.453529;52.513975
75.00;21.14;flow_0.0;:junc_01_10_0;38.45;0.00;5.09;vehDist0;13.454444;52.515858
75.00;16.91;flow_0.1;37287191#1_0;171.22;0.00;5.47;vehDist0;13.453551;52.514022
76.00;280.67;flow_0.0;:junc_01_10_0;44.00;0.00;5.55;vehDist0;13.454406;52.515881
76.00;16.91;flow_0.1;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.18;0.00;5.00;vehDist0;13.453571;52.514066
77.00;280.67;flow_0.0;:junc_01_10_0;49.37;0.00;5.37;vehDist0;13.454328;52.515889
77.00;16.65;flow_0.1;37287191#6_0;2.97;0.00;5.35;vehDist0;13.453592;52.514112
78.00;280.67;flow_0.0;:junc_01_10_0;51.75;0.00;2.37;vehDist0;13.454294;52.515893
78.00;16.65;flow_0.1;37287191#6_0;8.06;0.00;5.09;vehDist0;13.453612;52.514156
79.00;280.67;flow_0.0;:junc_01_10_0;52.08;0.00;0.34;vehDist0;13.454289;52.515893
79.00;16.65;flow_0.1;37287191#6_0;13.57;0.00;5.51;vehDist0;13.453633;52.514204
80.00;280.67;flow_0.0;:junc_01_10_0;52.20;0.00;0.12;vehDist0;13.454287;52.515893
80.00;16.65;flow_0.1;37287191#6_0;18.72;0.00;5.15;vehDist0;13.453653;52.514248
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
81.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.02;vehDist0;13.454287;52.515893
81.00;16.65;flow_0.1;37287191#6_0;24.00;0.00;5.29;vehDist0;13.453674;52.514294
81.00;16.91;flow_0.2;37287191#1_0;2.38;0.00;0.68;vehDist0;13.452878;52.512561
82.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
82.00;16.65;flow_0.1;37287191#6_0;29.10;0.00;5.09;vehDist0;13.453694;52.514338
82.00;16.91;flow_0.2;37287191#1_0;4.07;0.00;1.68;vehDist0;13.452885;52.512576
83.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
83.00;16.65;flow_0.1;37287191#6_0;32.16;0.00;3.06;vehDist0;13.453706;52.514365
83.00;16.91;flow_0.2;37287191#1_0;6.80;0.00;2.74;vehDist0;13.452896;52.512599
84.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
84.00;16.65;flow_0.1;37287191#6_0;32.40;0.00;0.24;vehDist0;13.453707;52.514367
84.00;16.91;flow_0.2;37287191#1_0;10.21;0.00;3.41;vehDist0;13.452910;52.512629
85.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
85.00;16.65;flow_0.1;37287191#6_0;32.53;0.00;0.13;vehDist0;13.453708;52.514368
85.00;16.91;flow_0.2;37287191#1_0;14.27;0.00;4.06;vehDist0;13.452926;52.512664
86.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
86.00;16.65;flow_0.1;37287191#6_0;32.56;0.00;0.03;vehDist0;13.453708;52.514368
86.00;16.91;flow_0.2;37287191#1_0;19.26;0.00;4.98;vehDist0;13.452946;52.512707
87.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
87.00;16.65;flow_0.1;37287191#6_0;32.57;0.00;0.01;vehDist0;13.453708;52.514368
87.00;16.91;flow_0.2;37287191#1_0;24.69;0.00;5.43;vehDist0;13.452967;52.512754
88.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
88.00;16.65;flow_0.1;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
88.00;16.91;flow_0.2;37287191#1_0;30.04;0.00;5.35;vehDist0;13.452989;52.512800
89.00;280.67;flow_0.0;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
89.00;16.65;flow_0.1;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
89.00;16.91;flow_0.2;37287191#1_0;35.20;0.00;5.17;vehDist0;13.453009;52.512845
90.00;280.67;flow_0.0;:junc_01_33_0;0.08;0.00;1.08;vehDist0;13.454271;52.515895
90.00;16.65;flow_0.1;37287191#6_0;33.46;0.00;0.89;vehDist0;13.453711;52.514376
90.00;16.91;flow_0.2;37287191#1_0;40.37;0.00;5.17;vehDist0;13.453030;52.512890
91.00;280.64;flow_0.0;:junc_01_33_0;1.91;0.00;1.83;vehDist0;13.454245;52.515898
91.00;16.74;flow_0.1;37287191#7_0;1.62;0.00;2.03;vehDist0;13.453719;52.514394
91.00;16.91;flow_0.2;37287191#1_0;45.90;0.00;5.53;vehDist0;13.453052;52.512938
92.00;280.64;flow_0.0;:junc_01_33_0;4.49;0.00;2.59;vehDist0;13.454207;52.515902
92.00;16.89;flow_0.1;37287191#8_0;1.51;0.00;2.97;vehDist0;13.453731;52.514419
92.00;16.91;flow_0.2;37287191#1_0;51.43;0.00;5.53;vehDist0;13.453074;52.512986
93.00;280.64;flow_0.0;:junc_01_33_0;7.88;0.00;3.38;vehDist0;13.454158;52.515907
93.00;16.87;flow_0.1;37287191#8_0;5.51;0.00;4.01;vehDist0;13.453747;52.514454
93.00;16.91;flow_0.2;37287191#1_0;56.40;0.00;4.96;vehDist0;13.453094;52.513028
94.00;280.64;flow_0.0;:junc_01_33_0;12.08;0.00;4.20;vehDist0;13.454097;52.515913
94.00;16.87;flow_0.1;37287191#8_0;10.41;0.00;4.90;vehDist0;13.453766;52.514496
94.00;16.91;flow_0.2;37287191#1_0;61.40;0.00;5.00;vehDist0;13.453113;52.513072
95.00;280.64;flow_0.0;:junc_01_33_0;17.20;0.00;5.11;vehDist0;13.454022;52.515920
95.00;16.87;flow_0.1;37287191#8_0;15.84;0.00;5.43;vehDist0;13.453788;52.514543
95.00;16.91;flow_0.2;37287191#1_0;66.88;0.00;5.48;vehDist0;13.453135;52.513119
96.00;280.64;flow_0.0;:junc_01_33_0;22.47;0.00;5.28;vehDist0;13.453946;52.515928
96.00;16.87;flow_0.1;37287191#8_0;21.26;0.00;5.42;vehDist0;13.453810;52.514590
96.00;16.91;flow_0.2;37287191#1_0;72.10;0.00;5.22;vehDist0;13.453156;52.513164
97.00;280.64;flow_0.0;:junc_01_33_0;27.63;0.00;5.16;vehDist0;13.453871;52.515936
97.00;16.87;flow_0.1;37287191#8_0;26.44;0.00;5.17;vehDist0;13.453830;52.514635
97.00;16.91;flow_0.2;37287191#1_0;77.22;0.00;5.12;vehDist0;13.453176;52.513209
98.00;280.64;flow_0.0;:junc_01_33_0;32.60;0.00;4.97;vehDist0;13.453799;52.515943
98.00;16.87;flow_0.1;37287191#8_0;31.75;0.00;5.32;vehDist0;13.453851;52.514681
98.00;16.91;flow_0.2;37287191#1_0;82.51;0.00;5.29;vehDist0;13.453197;52.513254
99.00;280.64;flow_0.0;:junc_01_33_0;38.04;0.00;5.44;vehDist0;13.453720;52.515951
99.00;16.87;flow_0.1;37287191#8_0;37.00;0.00;5.25;vehDist0;13.453872;52.514727
99.00;16.91;flow_0.2;37287191#1_0;87.85;0.00;5.35;vehDist0;13.453219;52.513301
100.00;280.64;flow_0.0;:junc_01_33_0;43.51;0.00;5.48;vehDist0;13.453640;52.515959
100.00;16.87;flow_0.1;37287191#8_0;42.55;0.00;5.55;vehDist0;13.453894;52.514775
100.00;16.91;flow_0.2;37287191#1_0;93.37;0.00;5.52;vehDist0;13.453241;52.513348
101.00;280.64;flow_0.0;:junc_01_33_0;48.49;0.00;4.98;vehDist0;13.453568;52.515966
101.00;16.87;flow_0.1;37287191#8_0;47.68;0.00;5.13;vehDist0;13.453915;52.514819
101.00;16.91;flow_0.2;37287191#1_0;98.58;0.00;5.21;vehDist0;13.453261;52.513394
102.00;280.63;flow_0.0;4782480#1_0;3.35;0.00;5.28;vehDist0;13.453491;52.515974
102.00;16.87;flow_0.1;37287191#8_0;53.21;0.00;5.53;vehDist0;13.453936;52.514867
102.00;16.91;flow_0.2;37287191#1_0;103.59;0.00;5.01;vehDist0;13.453281;52.513437
103.00;280.63;flow_0.0;4782480#1_0;8.48;0.00;5.12;vehDist0;13.453416;52.515982
103.00;16.87;flow_0.1;37287191#8_0;58.23;0.00;5.02;vehDist0;13.453956;52.514910
103.00;16.91;flow_0.2;37287191#1_0;109.13;0.00;5.54;vehDist0;13.453304;52.513485
104.00;280.63;flow_0.0;4782480#1_0;13.71;0.00;5.23;vehDist0;13.453340;52.515989
104.00;16.87;flow_0.1;37287191#8_0;63.29;0.00;5.07;vehDist0;13.453977;52.514954
104.00;16.91;flow_0.2;37287191#1_0;114.09;0.00;4.96;vehDist0;13.453323;52.513528
105.00;280.42;flow_0.0;4782480#1_0;18.92;0.00;5.21;vehDist0;13.453264;52.515997
105.00;16.87;flow_0.1;37287191#8_0;68.74;0.00;5.44;vehDist0;13.453998;52.515001
105.00;16.91;flow_0.2;37287191#1_0;119.17;0.00;5.08;vehDist0;13.453343;52.513572
106.00;280.42;flow_0.0;4782480#1_0;23.95;0.00;5.03;vehDist0;13.453191;52.516004
106.00;16.87;flow_0.1;37287191#8_0;74.04;0.00;5.30;vehDist0;13.454019;52.515047
106.00;16.91;flow_0.2;37287191#1_0;124.54;0.00;5.37;vehDist0;13.453365;52.513618
107.00;280.42;flow_0.0;4782480#1_0;29.45;0.00;5.50;vehDist0;13.453111;52.516012
107.00;16.87;flow_0.1;37287191#8_0;79.47;0.00;5.43;vehDist0;13.454041;52.515094
107.00;16.91;flow_0.2;37287191#1_0;129.51;0.00;4.96;vehDist0;13.453385;52.513661
108.00;280.42;flow_0.0;4782480#1_0;34.69;0.00;5.23;vehDist0;13.453035;52.516019
108.00;17.21;flow_0.1;:2845478642_0_0;0.09;0.00;5.24;vehDist0;13.454062;52.515139
108.00;16.91;flow_0.2;37287191#1_0;134.62;0.00;5.12;vehDist0;13.453405;52.513705
109.00;280.42;flow_0.0;4782480#1_0;40.24;0.00;5.55;vehDist0;13.452954;52.516027
109.00;34.73;flow_0.1;:2845478642_0_0;5.64;0.00;5.55;vehDist0;13.454101;52.515183
109.00;16.91;flow_0.2;37287191#1_0;140.03;0.00;5.40;vehDist0;13.453427;52.513752
110.00;280.75;flow_0.0;4782480#1_0;45.75;0.00;5.51;vehDist0;13.452874;52.516036
110.00;15.51;flow_0.1;440061671#0_0;2.92;0.00;5.46;vehDist0;13.454125;52.515230
110.00;16.91;flow_0.2;37287191#1_0;145.32;0.00;5.29;vehDist0;13.453448;52.513798
111.00;280.75;flow_0.0;4782480#1_0;50.86;0.00;5.11;vehDist0;13.452800;52.516043
111.00;15.51;flow_0.1;440061671#0_0;8.06;0.00;5.14;vehDist0;13.454144;52.515275
111.00;16.91;flow_0.2;37287191#1_0;150.59;0.00;5.27;vehDist0;13.453469;52.513844
112.00;280.75;flow_0.0;4782480#1_0;56.21;0.00;5.35;vehDist0;13.452722;52.516051
112.00;15.51;flow_0.1;440061671#0_0;13.03;0.00;4.97;vehDist0;13.454162;52.515318
112.00;16.91;flow_0.2;37287191#1_0;155.73;0.00;5.14;vehDist0;13.453489;52.513888
113.00;280.75;flow_0.0;4782480#1_0;61.46;0.00;5.25;vehDist0;13.452646;52.516059
113.00;15.51;flow_0.1;440061671#0_0;18.42;0.00;5.40;vehDist0;13.454181;52.515365
113.00;16.91;flow_0.2;37287191#1_0;161.07;0.00;5.34;vehDist0;13.453510;52.513934
114.00;280.75;flow_0.0;4782480#1_0;66.66;0.00;5.20;vehDist0;13.452570;52.516067
114.00;15.51;flow_0.1;440061671#0_0;23.57;0.00;5.14;vehDist0;13.454200;52.515410
114.00;16.91;flow_0.2;37287191#1_0;166.10;0.00;5.03;vehDist0;13.453530;52.513978
115.00;280.75;flow_0.0;4782480#1_0;72.14;0.00;5.47;vehDist0;13.452491;52.516075
115.00;15.51;flow_0.1;440061671#0_0;29.07;0.00;5.50;vehDist0;13.454220;52.515458
115.00;16.91;flow_0.2;37287191#1_0;171.59;0.00;5.49;vehDist0;13.453552;52.514025
116.00;280.75;flow_0.0;4782480#1_0;77.19;0.00;5.05;vehDist0;13.452417;52.516082
116.00;15.51;flow_0.1;440061671#0_0;33.86;0.00;4.79;vehDist0;13.454237;52.515499
116.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.97;0.00;5.42;vehDist0;13.453574;52.514072
117.00;280.75;flow_0.0;4782480#1_0;82.25;0.00;5.07;vehDist0;13.452344;52.516090
117.00;15.51;flow_0.1;440061671#0_0;36.18;0.00;2.32;vehDist0;13.454246;52.515520
117.00;16.65;flow_0.2;37287191#6_0;3.40;0.00;4.99;vehDist0;13.453593;52.514116
118.00;280.64;flow_0.0;4782480#1_0;87.73;0.00;5.47;vehDist0;13.452264;52.516098
118.00;15.51;flow_0.1;440061671#0_0;36.60;0.00;0.42;vehDist0;13.454247;52.515523
118.00;16.65;flow_0.2;37287191#6_0;8.54;0.00;5.14;vehDist0;13.453614;52.514160
119.00;280.64;flow_0.0;4782480#1_0;92.70;0.00;4.98;vehDist0;13.452192;52.516105
119.00;15.51;flow_0.1;440061671#0_0;36.70;0.00;0.10;vehDist0;13.454248;52.515524
119.00;16.65;flow_0.2;37287191#6_0;13.96;0.00;5.42;vehDist0;13.453635;52.514207
120.00;280.64;flow_0.0;4782480#1_0;98.00;0.00;5.30;vehDist0;13.452115;52.516113
120.00;15.51;flow_0.1;440061671#0_0;36.73;0.00;0.02;vehDist0;13.454248;52.515524
120.00;16.65;flow_0.2;37287191#6_0;18.95;0.00;4.98;vehDist0;13.453654;52.514250
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
121.00;280.64;flow_0.0;4782480#1_0;103.54;0.00;5.54;vehDist0;13.452034;52.516121
121.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.01;vehDist0;13.454248;52.515524
121.00;16.65;flow_0.2;37287191#6_0;24.39;0.00;5.44;vehDist0;13.453676;52.514297
121.00;16.91;flow_0.3;37287191#1_0;2.47;0.00;0.77;vehDist0;13.452879;52.512562
122.00;280.64;flow_0.0;4782480#1_0;108.99;0.00;5.44;vehDist0;13.451955;52.516129
122.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
122.00;16.65;flow_0.2;37287191#6_0;29.86;0.00;5.47;vehDist0;13.453697;52.514345
122.00;16.91;flow_0.3;37287191#1_0;4.34;0.00;1.87;vehDist0;13.452886;52.512578
123.00;280.64;flow_0.0;4782480#1_0;114.50;0.00;5.52;vehDist0;13.451875;52.516137
123.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
123.00;16.86;flow_0.2;37287191#7_0;1.41;0.00;5.42;vehDist0;13.453718;52.514392
123.00;16.91;flow_0.3;37287191#1_0;7.26;0.00;2.92;vehDist0;13.452898;52.512603
124.00;280.64;flow_0.0;4782480#1_0;119.67;0.00;5.16;vehDist0;13.451800;52.516145
124.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
124.00;16.87;flow_0.2;37287191#8_0;3.59;0.00;5.26;vehDist0;13.453739;52.514437
124.00;16.91;flow_0.3;37287191#1_0;11.18;0.00;3.92;vehDist0;13.452914;52.512637
125.00;280.64;flow_0.0;4782480#1_0;125.21;0.00;5.54;vehDist0;13.451719;52.516153
125.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
125.00;16.87;flow_0.2;37287191#8_0;8.70;0.00;5.11;vehDist0;13.453760;52.514482
125.00;16.91;flow_0.3;37287191#1_0;15.85;0.00;4.67;vehDist0;13.452932;52.512678
126.00;280.64;flow_0.0;4782480#1_0;130.23;0.00;5.02;vehDist0;13.451646;52.516160
126.00;15.51;flow_0.1;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
126.00;16.87;flow_0.2;37287191#8_0;13.90;0.00;5.20;vehDist0;13.453780;52.514527
126.00;16.91;flow_0.3;37287191#1_0;21.31;0.00;5.46;vehDist0;13.452954;52.512725
