timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
57.00;334.75;flow_0.0;:junc_01_9_0;22.70;0.00;6.75;vehDist71;13.454270;52.515736
57.00;16.91;flow_0.1;37287191#1_0;84.24;0.00;6.24;vehDist4;13.453204;52.513269
58.00;334.75;flow_0.0;:junc_01_9_0;28.59;0.00;5.98;vehDist71;13.454264;52.515789
58.00;16.91;flow_0.1;37287191#1_0;90.28;0.00;6.04;vehDist4;13.453228;52.513322
59.00;334.75;flow_0.0;:junc_01_9_0;33.97;0.00;5.21;vehDist71;13.454255;52.515837
59.00;16.91;flow_0.1;37287191#1_0;96.48;0.00;6.21;vehDist4;13.453253;52.513375
60.00;319.75;flow_0.0;:junc_01_2_0;38.69;0.00;4.44;vehDist71;13.454210;52.515862
60.00;16.91;flow_0.1;37287191#1_0;102.59;0.00;6.11;vehDist4;13.453277;52.513428
61.00;349.75;flow_0.0;:junc_01_1_0;39.47;0.00;3.68;vehDist71;13.454201;52.515910
61.00;16.91;flow_0.1;37287191#1_0;108.98;0.00;6.39;vehDist4;13.453303;52.513484
62.00;304.75;flow_0.0;:junc_01_1_0;42.45;0.00;2.91;vehDist71;13.454157;52.515914
62.00;16.91;flow_0.1;37287191#1_0;115.17;0.00;6.19;vehDist4;13.453328;52.513537
63.00;349.75;flow_0.0;:junc_01_1_0;43.30;0.00;2.14;vehDist71;13.454145;52.515915
63.00;16.91;flow_0.1;37287191#1_0;121.38;0.00;6.21;vehDist4;13.453352;52.513591
64.00;34.75;flow_0.0;:junc_01_1_0;42.56;0.00;1.37;vehDist71;13.454156;52.515914
64.00;16.91;flow_0.1;37287191#1_0;127.37;0.00;5.99;vehDist4;13.453376;52.513643
65.00;79.75;flow_0.0;:junc_01_1_0;41.40;0.00;1.10;vehDist71;13.454173;52.515913
65.00;16.91;flow_0.1;37287191#1_0;133.42;0.00;6.05;vehDist4;13.453400;52.513695
66.00;109.75;flow_0.0;:junc_01_1_0;40.69;0.00;0.33;vehDist71;13.454183;52.515912
66.00;16.91;flow_0.1;37287191#1_0;139.55;0.00;6.13;vehDist4;13.453425;52.513748
67.00;109.75;flow_0.0;:junc_01_1_0;40.50;0.00;0.06;vehDist71;13.454186;52.515911
67.00;16.91;flow_0.1;37287191#1_0;145.53;0.00;5.98;vehDist4;13.453448;52.513800
68.00;124.75;flow_0.0;:junc_01_1_0;40.11;0.00;0.69;vehDist71;13.454191;52.515911
68.00;16.91;flow_0.1;37287191#1_0;151.53;0.00;6.00;vehDist4;13.453472;52.513852
69.00;124.75;flow_0.0;:junc_01_1_0;39.60;0.00;0.42;vehDist71;13.454199;52.515910
69.00;16.91;flow_0.1;37287191#1_0;157.60;0.00;6.07;vehDist4;13.453496;52.513904
70.00;169.75;flow_0.0;:junc_01_1_0;39.51;0.00;0.16;vehDist71;13.454200;52.515910
70.00;16.91;flow_0.1;37287191#1_0;163.83;0.00;6.23;vehDist4;13.453521;52.513958
71.00;184.75;flow_0.0;:junc_01_1_0;39.46;0.00;0.79;vehDist71;13.454201;52.515910
71.00;16.91;flow_0.1;37287191#1_0;170.05;0.00;6.22;vehDist4;13.453546;52.514012
72.00;214.75;flow_0.0;:junc_01_1_0;39.63;0.00;0.02;vehDist71;13.454198;52.515910
72.00;16.91;flow_0.1;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.02;0.00;6.01;vehDist4;13.453570;52.514064
73.00;169.75;flow_0.0;:junc_01_1_0;39.59;0.00;0.25;vehDist71;13.454199;52.515910
73.00;16.65;flow_0.1;37287191#6_0;3.77;0.00;6.32;vehDist4;13.453595;52.514119
74.00;169.75;flow_0.0;:junc_01_1_0;39.55;0.00;0.04;vehDist71;13.454199;52.515910
74.00;16.65;flow_0.1;37287191#6_0;9.90;0.00;6.13;vehDist4;13.453619;52.514172
75.00;184.75;flow_0.0;:junc_01_1_0;39.54;0.00;0.27;vehDist71;13.454200;52.515910
75.00;16.65;flow_0.1;37287191#6_0;15.89;0.00;5.98;vehDist4;13.453642;52.514224
76.00;184.75;flow_0.0;:junc_01_1_0;39.53;0.00;0.00;vehDist71;13.454200;52.515910
76.00;16.65;flow_0.1;37287191#6_0;22.23;0.00;6.34;vehDist4;13.453667;52.514279
77.00;199.75;flow_0.0;:junc_01_1_0;39.55;0.00;0.23;vehDist71;13.454200;52.515910
77.00;16.65;flow_0.1;37287191#6_0;28.31;0.00;6.08;vehDist4;13.453691;52.514331
78.00;184.75;flow_0.0;:junc_01_1_0;39.54;0.00;0.01;vehDist71;13.454200;52.515910
78.00;16.92;flow_0.1;37287191#7_0;0.90;0.00;6.47;vehDist4;13.453716;52.514387
79.00;184.75;flow_0.0;:junc_01_1_0;39.53;0.00;0.24;vehDist71;13.454200;52.515910
79.00;16.87;flow_0.1;37287191#8_0;4.09;0.00;6.27;vehDist4;13.453741;52.514442
80.00;199.75;flow_0.0;:junc_01_1_0;39.55;0.00;0.02;vehDist71;13.454200;52.515910
80.00;16.87;flow_0.1;37287191#8_0;10.17;0.00;6.08;vehDist4;13.453766;52.514494
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;184.75;flow_0.0;:junc_01_1_0;39.53;0.00;0.25;vehDist71;13.454200;52.515910
81.00;16.87;flow_0.1;37287191#8_0;16.31;0.00;6.14;vehDist4;13.453790;52.514547
81.00;16.91;flow_0.2;37287191#1_0;2.36;0.00;0.66;vehDist49;13.452878;52.512561
82.00;199.75;flow_0.0;:junc_01_1_0;39.56;0.00;0.02;vehDist71;13.454199;52.515910
82.00;16.87;flow_0.1;37287191#8_0;22.48;0.00;6.17;vehDist4;13.453814;52.514601
82.00;16.91;flow_0.2;37287191#1_0;3.50;0.00;1.14;vehDist49;13.452883;52.512571
83.00;184.75;flow_0.0;:junc_01_1_0;39.54;0.00;0.25;vehDist71;13.454200;52.515910
83.00;16.87;flow_0.1;37287191#8_0;28.57;0.00;6.09;vehDist4;13.453839;52.514654
83.00;16.91;flow_0.2;37287191#1_0;5.33;0.00;1.82;vehDist49;13.452890;52.512587
84.00;184.75;flow_0.0;:junc_01_1_0;39.53;0.00;0.01;vehDist71;13.454200;52.515910
84.00;16.87;flow_0.1;37287191#8_0;35.06;0.00;6.49;vehDist4;13.453864;52.514710
84.00;16.91;flow_0.2;37287191#1_0;8.02;0.00;2.69;vehDist49;13.452901;52.512610
85.00;199.75;flow_0.0;:junc_01_1_0;39.56;0.00;0.24;vehDist71;13.454199;52.515910
85.00;16.87;flow_0.1;37287191#8_0;41.42;0.00;6.36;vehDist4;13.453890;52.514765
85.00;16.91;flow_0.2;37287191#1_0;11.21;0.00;3.19;vehDist49;13.452914;52.512637
86.00;184.75;flow_0.0;:junc_01_1_0;39.55;0.00;0.01;vehDist71;13.454200;52.515910
86.00;16.87;flow_0.1;37287191#8_0;47.64;0.00;6.22;vehDist4;13.453914;52.514819
86.00;16.91;flow_0.2;37287191#1_0;14.88;0.00;3.67;vehDist49;13.452928;52.512669
87.00;184.75;flow_0.0;:junc_01_1_0;39.54;0.00;0.24;vehDist71;13.454200;52.515910
87.00;16.87;flow_0.1;37287191#8_0;54.03;0.00;6.39;vehDist4;13.453940;52.514874
87.00;16.91;flow_0.2;37287191#1_0;19.41;0.00;4.53;vehDist49;13.452946;52.512708
88.00;184.75;flow_0.0;:junc_01_1_0;39.53;0.00;0.01;vehDist71;13.454200;52.515910
88.00;16.87;flow_0.1;37287191#8_0;60.42;0.00;6.38;vehDist4;13.453965;52.514929
88.00;16.91;flow_0.2;37287191#1_0;24.44;0.00;5.03;vehDist49;13.452966;52.512752
89.00;199.75;flow_0.0;:junc_01_1_0;39.55;0.00;0.24;vehDist71;13.454199;52.515910
89.00;16.87;flow_0.1;37287191#8_0;66.57;0.00;6.16;vehDist4;13.453990;52.514982
89.00;16.91;flow_0.2;37287191#1_0;30.01;0.00;5.57;vehDist49;13.452988;52.512800
90.00;184.75;flow_0.0;:junc_01_1_0;39.54;0.00;0.01;vehDist71;13.454200;52.515910
90.00;16.87;flow_0.1;37287191#8_0;72.86;0.00;6.29;vehDist4;13.454015;52.515037
90.00;16.91;flow_0.2;37287191#1_0;35.88;0.00;5.87;vehDist49;13.453012;52.512851
91.00;139.75;flow_0.0;:junc_01_1_0;39.26;0.00;0.64;vehDist71;13.454204;52.515910
91.00;16.87;flow_0.1;37287191#8_0;79.09;0.00;6.23;vehDist4;13.454039;52.515091
91.00;16.91;flow_0.2;37287191#1_0;41.79;0.00;5.91;vehDist49;13.453035;52.512902
92.00;94.75;flow_0.0;:junc_01_1_0;38.25;0.00;1.27;vehDist71;13.454218;52.515908
92.00;20.40;flow_0.1;:2845478642_0_0;0.97;0.00;6.50;vehDist4;13.454066;52.515147
92.00;16.91;flow_0.2;37287191#1_0;47.41;0.00;5.62;vehDist49;13.453058;52.512951
93.00;49.75;flow_0.0;:junc_01_9_0;42.85;0.00;1.00;vehDist71;13.454232;52.515915
93.00;24.57;flow_0.1;:2845478642_0_0;7.01;0.00;6.04;vehDist4;13.454109;52.515195
93.00;16.91;flow_0.2;37287191#1_0;53.01;0.00;5.60;vehDist49;13.453080;52.512999
94.00;4.75;flow_0.0;:junc_01_1_0;37.55;0.00;1.64;vehDist71;13.454229;52.515908
94.00;15.51;flow_0.1;440061671#0_0;5.33;0.00;6.50;vehDist4;13.454134;52.515251
94.00;16.91;flow_0.2;37287191#1_0;58.81;0.00;5.81;vehDist49;13.453103;52.513049
95.00;319.75;flow_0.0;:junc_01_1_0;38.89;0.00;1.87;vehDist71;13.454209;52.515909
95.00;15.51;flow_0.1;440061671#0_0;11.76;0.00;6.33;vehDist4;13.454157;52.515307
95.00;16.91;flow_0.2;37287191#1_0;64.74;0.00;5.93;vehDist49;13.453127;52.513101
96.00;274.75;flow_0.0;:junc_01_1_0;41.12;0.00;2.50;vehDist71;13.454177;52.515912
96.00;15.51;flow_0.1;440061671#0_0;17.77;0.00;5.66;vehDist4;13.454179;52.515359
96.00;16.91;flow_0.2;37287191#1_0;70.60;0.00;5.86;vehDist49;13.453150;52.513151
97.00;274.75;flow_0.0;:junc_01_1_0;43.97;0.00;3.13;vehDist71;13.454135;52.515916
97.00;15.51;flow_0.1;440061671#0_0;23.10;0.00;4.99;vehDist4;13.454198;52.515406
97.00;16.91;flow_0.2;37287191#1_0;76.33;0.00;5.72;vehDist49;13.453173;52.513201
98.00;274.75;flow_0.0;:junc_01_1_0;47.46;0.00;3.76;vehDist71;13.454084;52.515920
98.00;15.51;flow_0.1;440061671#0_0;27.77;0.00;4.32;vehDist4;13.454215;52.515446
98.00;16.91;flow_0.2;37287191#1_0;82.05;0.00;5.73;vehDist49;13.453196;52.513251
99.00;274.75;flow_0.0;:junc_01_1_0;51.57;0.00;4.39;vehDist71;13.454024;52.515926
99.00;15.51;flow_0.1;440061671#0_0;31.76;0.00;3.64;vehDist4;13.454230;52.515481
99.00;16.91;flow_0.2;37287191#1_0;88.06;0.00;6.00;vehDist49;13.453220;52.513302
100.00;274.75;flow_0.0;:junc_01_1_0;56.31;0.00;5.03;vehDist71;13.453955;52.515932
100.00;15.51;flow_0.1;440061671#0_0;35.07;0.00;2.97;vehDist4;13.454242;52.515510
100.00;16.91;flow_0.2;37287191#1_0;94.06;0.00;6.00;vehDist49;13.453243;52.513354
101.00;274.75;flow_0.0;:junc_01_1_0;61.69;0.00;5.66;vehDist71;13.453877;52.515939
101.00;330.51;flow_0.1;440061671#0_0;37.12;0.00;2.30;vehDist4;13.454249;52.515528
101.00;16.91;flow_0.2;37287191#1_0;99.62;0.00;5.56;vehDist49;13.453266;52.513403
102.00;274.75;flow_0.0;:junc_01_1_0;67.69;0.00;6.29;vehDist71;13.453789;52.515947
102.00;15.51;flow_0.1;440061671#0_0;37.74;0.00;1.63;vehDist4;13.454251;52.515533
102.00;16.91;flow_0.2;37287191#1_0;105.22;0.00;5.59;vehDist49;13.453288;52.513451
103.00;274.75;flow_0.0;:junc_01_1_0;74.32;0.00;6.92;vehDist71;13.453693;52.515955
103.00;330.51;flow_0.1;440061671#0_0;37.74;0.00;0.96;vehDist4;13.454251;52.515533
103.00;16.91;flow_0.2;37287191#1_0;111.18;0.00;5.97;vehDist49;13.453312;52.513503
104.00;274.75;flow_0.0;:junc_01_1_0;81.34;0.00;7.15;vehDist71;13.453590;52.515965
104.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.28;vehDist4;13.454251;52.515533
104.00;16.91;flow_0.2;37287191#1_0;116.95;0.00;5.76;vehDist49;13.453335;52.513553
105.00;274.75;flow_0.0;:junc_01_1_0;84.82;0.00;6.88;vehDist71;13.453540;52.515969
105.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
105.00;16.91;flow_0.2;37287191#1_0;122.63;0.00;5.69;vehDist49;13.453357;52.513602
106.00;274.75;flow_0.0;4782480#1_0;6.96;0.00;7.12;vehDist71;13.453438;52.515979
106.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
106.00;16.91;flow_0.2;37287191#1_0;128.45;0.00;5.82;vehDist49;13.453380;52.513652
107.00;274.75;flow_0.0;4782480#1_0;13.91;0.00;6.85;vehDist71;13.453337;52.515990
107.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
107.00;16.91;flow_0.2;37287191#1_0;134.31;0.00;5.86;vehDist49;13.453404;52.513703
108.00;274.75;flow_0.0;4782480#1_0;20.83;0.00;7.08;vehDist71;13.453237;52.516000
108.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
108.00;16.91;flow_0.2;37287191#1_0;140.31;0.00;6.00;vehDist49;13.453428;52.513755
109.00;274.75;flow_0.0;4782480#1_0;27.99;0.00;7.31;vehDist71;13.453132;52.516010
109.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
109.00;16.91;flow_0.2;37287191#1_0;146.06;0.00;5.75;vehDist49;13.453451;52.513805
110.00;274.75;flow_0.0;4782480#1_0;35.13;0.00;7.04;vehDist71;13.453029;52.516020
110.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
110.00;16.91;flow_0.2;37287191#1_0;151.67;0.00;5.60;vehDist49;13.453473;52.513853
111.00;274.75;flow_0.0;4782480#1_0;42.25;0.00;7.27;vehDist71;13.452925;52.516030
111.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
111.00;16.91;flow_0.2;37287191#1_0;157.68;0.00;6.01;vehDist49;13.453497;52.513905
112.00;274.75;flow_0.0;4782480#1_0;49.34;0.00;7.00;vehDist71;13.452822;52.516041
112.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
112.00;16.91;flow_0.2;37287191#1_0;163.24;0.00;5.56;vehDist49;13.453519;52.513953
113.00;274.75;flow_0.0;4782480#1_0;56.17;0.00;6.73;vehDist71;13.452723;52.516051
113.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
113.00;16.91;flow_0.2;37287191#1_0;168.90;0.00;5.66;vehDist49;13.453541;52.514002
114.00;274.75;flow_0.0;4782480#1_0;62.98;0.00;6.96;vehDist71;13.452624;52.516061
114.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
114.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.74;0.00;5.88;vehDist49;13.453565;52.514053
115.00;274.75;flow_0.0;4782480#1_0;69.78;0.00;6.69;vehDist71;13.452525;52.516071
115.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
115.00;16.65;flow_0.2;37287191#6_0;1.76;0.00;5.59;vehDist49;13.453587;52.514101
116.00;274.75;flow_0.0;4782480#1_0;76.55;0.00;6.93;vehDist71;13.452427;52.516081
116.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
116.00;16.65;flow_0.2;37287191#6_0;7.47;0.00;5.71;vehDist49;13.453609;52.514151
117.00;274.75;flow_0.0;4782480#1_0;83.55;0.00;7.16;vehDist71;13.452325;52.516092
117.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
117.00;16.65;flow_0.2;37287191#6_0;13.28;0.00;5.81;vehDist49;13.453632;52.514201
118.00;274.75;flow_0.0;4782480#1_0;90.54;0.00;6.89;vehDist71;13.452223;52.516102
118.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
118.00;16.65;flow_0.2;37287191#6_0;18.95;0.00;5.66;vehDist49;13.453654;52.514250
119.00;274.75;flow_0.0;4782480#1_0;97.50;0.00;7.12;vehDist71;13.452122;52.516112
119.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
119.00;16.65;flow_0.2;37287191#6_0;24.84;0.00;5.89;vehDist49;13.453677;52.514301
120.00;274.75;flow_0.0;4782480#1_0;104.70;0.00;7.35;vehDist71;13.452018;52.516123
120.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
120.00;16.65;flow_0.2;37287191#6_0;30.48;0.00;5.64;vehDist49;13.453700;52.514350
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;274.75;flow_0.0;4782480#1_0;111.88;0.00;7.08;vehDist71;13.451913;52.516133
121.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
121.00;16.74;flow_0.2;37287191#7_0;2.41;0.00;5.81;vehDist49;13.453722;52.514400
121.00;16.91;flow_0.3;37287191#1_0;2.06;0.00;0.36;vehDist58;13.452877;52.512558
122.00;274.75;flow_0.0;4782480#1_0;119.03;0.00;7.31;vehDist71;13.451809;52.516144
122.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
122.00;16.87;flow_0.2;37287191#8_0;5.13;0.00;5.79;vehDist49;13.453745;52.514451
122.00;16.91;flow_0.3;37287191#1_0;2.88;0.00;0.81;vehDist58;13.452880;52.512565
123.00;274.75;flow_0.0;4782480#1_0;126.17;0.00;7.04;vehDist71;13.451705;52.516154
123.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
123.00;16.87;flow_0.2;37287191#8_0;10.82;0.00;5.70;vehDist49;13.453768;52.514500
123.00;16.91;flow_0.3;37287191#1_0;4.32;0.00;1.44;vehDist58;13.452886;52.512578
124.00;274.75;flow_0.0;4782480#1_0;133.29;0.00;7.27;vehDist71;13.451602;52.516165
124.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
124.00;16.87;flow_0.2;37287191#8_0;16.82;0.00;6.00;vehDist49;13.453792;52.514552
124.00;16.91;flow_0.3;37287191#1_0;6.31;0.00;2.00;vehDist58;13.452894;52.512595
125.00;274.75;flow_0.0;4782480#1_0;140.39;0.00;7.00;vehDist71;13.451499;52.516175
125.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
125.00;16.87;flow_0.2;37287191#8_0;22.43;0.00;5.60;vehDist49;13.453814;52.514600
125.00;16.91;flow_0.3;37287191#1_0;8.86;0.00;2.54;vehDist58;13.452904;52.512617
126.00;274.75;flow_0.0;4782480#1_0;147.23;0.00;6.74;vehDist71;13.451399;52.516185
126.00;285.51;flow_0.1;440061671#0_0;37.74;0.00;0.00;vehDist4;13.454251;52.515533
126.00;16.87;flow_0.2;37287191#8_0;28.08;0.00;5.65;vehDist49;13.453837;52.514649
126.00;16.91;flow_0.3;37287191#1_0;11.87;0.00;3.01;vehDist58;13.452916;52.512643
