timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
34.00;295.271091;flow_0.0;36920052#2_0;26.392219;0.000000;6.083355;vehDist71;13.448973;52.502240
35.00;295.271091;flow_0.0;36920052#2_0;32.695766;0.000000;6.303547;vehDist71;13.448889;52.502263
36.00;295.271091;flow_0.0;36920052#2_0;39.170466;0.000000;6.474699;vehDist71;13.448802;52.502287
37.00;295.271091;flow_0.0;36920052#2_0;45.513071;0.000000;6.342605;vehDist71;13.448716;52.502310
38.00;295.271091;flow_0.0;36920052#2_0;51.743690;0.000000;6.230619;vehDist71;13.448632;52.502333
39.00;295.271091;flow_0.0;36920052#2_0;57.739712;0.000000;5.996022;vehDist71;13.448552;52.502355
40.00;295.271091;flow_0.0;36920052#2_0;63.627302;0.000000;5.887590;vehDist71;13.448473;52.502376
40.00;296.453267;flow_0.1;824274199#0_0;1.700000;0.000000;0.000000;vehDist4;13.451575;52.501530
41.00;295.271091;flow_0.0;36920052#2_0;69.716963;0.000000;6.089661;vehDist71;13.448391;52.502399
41.00;296.453267;flow_0.1;824274199#0_0;2.561741;0.000000;0.861741;vehDist4;13.451563;52.501533
42.00;295.271091;flow_0.0;36920052#2_0;75.837300;0.000000;6.120338;vehDist71;13.448308;52.502421
42.00;296.453267;flow_0.1;824274199#0_0;3.982092;0.000000;1.420351;vehDist4;13.451544;52.501538
43.00;295.271091;flow_0.0;36920052#2_0;81.733462;0.000000;5.896162;vehDist71;13.448229;52.502443
43.00;296.453267;flow_0.1;824274199#0_0;6.081845;0.000000;2.099753;vehDist4;13.451516;52.501546
44.00;295.271091;flow_0.0;36920052#2_0;88.091606;0.000000;6.358144;vehDist71;13.448143;52.502466
44.00;296.453267;flow_0.1;824274199#0_0;8.907814;0.000000;2.825969;vehDist4;13.451479;52.501557
45.00;295.271091;flow_0.0;36920052#2_0;94.167648;0.000000;6.076042;vehDist71;13.448062;52.502488
45.00;296.453267;flow_0.1;824274199#0_0;12.539844;0.000000;3.632030;vehDist4;13.451430;52.501571
46.00;295.271091;flow_0.0;36920052#2_0;100.497231;0.000000;6.329583;vehDist71;13.447977;52.502511
46.00;296.453267;flow_0.1;824274199#0_0;16.773871;0.000000;4.234027;vehDist4;13.451374;52.501587
47.00;295.710990;flow_0.0;:29785478_0_0;0.121833;0.000000;5.974603;vehDist71;13.447896;52.502533
47.00;296.453267;flow_0.1;824274199#0_0;21.505607;0.000000;4.731736;vehDist4;13.451311;52.501605
48.00;309.655368;flow_0.0;:29785478_0_0;6.601043;0.000000;6.479210;vehDist71;13.447823;52.502567
48.00;296.453267;flow_0.1;824274199#0_0;26.739593;0.000000;5.233986;vehDist4;13.451241;52.501626
49.00;295.279085;flow_0.0;838658279_0;4.373223;0.000000;6.282180;vehDist71;13.447741;52.502591
49.00;296.453267;flow_0.1;824274199#0_0;32.452896;0.000000;5.713303;vehDist4;13.451165;52.501647
50.00;294.669163;flow_0.0;:7826853437_0_0;0.166541;0.000000;6.353317;vehDist71;13.447655;52.502615
50.00;296.453267;flow_0.1;824274199#0_0;38.433559;0.000000;5.980663;vehDist4;13.451085;52.501670
51.00;282.278535;flow_0.0;:7826853437_0_0;6.518643;0.000000;6.352102;vehDist71;13.447564;52.502626
51.00;296.537564;flow_0.1;:3423563318_0_0;0.216440;0.000000;5.712881;vehDist4;13.451009;52.501692
52.00;295.276861;flow_0.0;421557812#0_0;4.762886;0.000000;6.454243;vehDist71;13.447476;52.502648
52.00;296.312580;flow_0.1;824274199#2_0;0.803056;0.000000;5.626615;vehDist4;13.450934;52.501714
53.00;295.276861;flow_0.0;421557812#0_0;10.809065;0.000000;6.046179;vehDist71;13.447395;52.502670
53.00;296.262394;flow_0.1;824274199#2_0;6.395010;0.000000;5.591955;vehDist4;13.450860;52.501735
54.00;295.276861;flow_0.0;421557812#0_0;17.089934;0.000000;6.280869;vehDist71;13.447310;52.502693
54.00;295.671102;flow_0.1;:cluster_2460158462_378205967_0_0;0.987494;0.000000;5.622484;vehDist4;13.450783;52.501757
55.00;295.276861;flow_0.0;421557812#0_0;23.006553;0.000000;5.916620;vehDist71;13.447230;52.502715
55.00;294.576059;flow_0.1;36920052#0_0;5.496640;0.000000;5.629146;vehDist4;13.450707;52.501777
56.00;295.276861;flow_0.0;421557812#0_0;28.543022;0.000000;5.536469;vehDist71;13.447156;52.502735
56.00;294.576059;flow_0.1;36920052#0_0;11.501123;0.000000;6.004484;vehDist4;13.450625;52.501798
57.00;295.276861;flow_0.0;421557812#0_0;31.951011;0.000000;3.407989;vehDist71;13.447110;52.502748
57.00;294.702430;flow_0.1;:3423563401_0_0;2.448090;0.000000;6.026966;vehDist4;13.450544;52.501820
58.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.407989;vehDist71;13.447104;52.502749
58.00;294.817785;flow_0.1;36920052#1_0;3.424766;0.000000;5.956677;vehDist4;13.450464;52.501841
59.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
59.00;294.817785;flow_0.1;36920052#1_0;9.191202;0.000000;5.766436;vehDist4;13.450386;52.501862
60.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
60.00;294.817785;flow_0.1;36920052#1_0;15.211444;0.000000;6.020242;vehDist4;13.450305;52.501883
61.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
61.00;294.817785;flow_0.1;36920052#1_0;21.202522;0.000000;5.991078;vehDist4;13.450224;52.501905
62.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
62.00;294.817785;flow_0.1;36920052#1_0;27.014221;0.000000;5.811699;vehDist4;13.450145;52.501926
63.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
63.00;294.817785;flow_0.1;36920052#1_0;32.758948;0.000000;5.744727;vehDist4;13.450068;52.501946
64.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
64.00;294.817785;flow_0.1;36920052#1_0;38.551797;0.000000;5.792849;vehDist4;13.449990;52.501967
65.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
65.00;294.817785;flow_0.1;36920052#1_0;44.331771;0.000000;5.779974;vehDist4;13.449912;52.501988
66.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
66.00;294.817785;flow_0.1;36920052#1_0;50.035320;0.000000;5.703549;vehDist4;13.449835;52.502009
67.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
67.00;294.817785;flow_0.1;36920052#1_0;55.987018;0.000000;5.951698;vehDist4;13.449754;52.502030
68.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
68.00;294.817785;flow_0.1;36920052#1_0;62.018135;0.000000;6.031117;vehDist4;13.449673;52.502052
69.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
69.00;294.817785;flow_0.1;36920052#1_0;67.844723;0.000000;5.826589;vehDist4;13.449594;52.502073
70.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
70.00;294.817785;flow_0.1;36920052#1_0;73.683745;0.000000;5.839021;vehDist4;13.449515;52.502094
71.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
71.00;294.817785;flow_0.1;36920052#1_0;79.442708;0.000000;5.758964;vehDist4;13.449438;52.502114
72.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
72.00;294.817785;flow_0.1;36920052#1_0;85.108314;0.000000;5.665606;vehDist4;13.449361;52.502135
73.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
73.00;295.271091;flow_0.1;36920052#2_0;3.179583;0.000000;5.631269;vehDist4;13.449286;52.502155
74.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
74.00;295.271091;flow_0.1;36920052#2_0;9.161331;0.000000;5.981748;vehDist4;13.449205;52.502177
75.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
75.00;295.271091;flow_0.1;36920052#2_0;14.952104;0.000000;5.790773;vehDist4;13.449127;52.502198
76.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
76.00;295.271091;flow_0.1;36920052#2_0;20.728777;0.000000;5.776674;vehDist4;13.449050;52.502219
77.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
77.00;295.271091;flow_0.1;36920052#2_0;26.633509;0.000000;5.904732;vehDist4;13.448970;52.502241
78.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
78.00;295.271091;flow_0.1;36920052#2_0;32.316596;0.000000;5.683087;vehDist4;13.448894;52.502262
79.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
79.00;295.271091;flow_0.1;36920052#2_0;38.156828;0.000000;5.840231;vehDist4;13.448815;52.502283
80.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
80.00;295.271091;flow_0.1;36920052#2_0;44.124063;0.000000;5.967235;vehDist4;13.448735;52.502305
80.00;296.453267;flow_0.2;824274199#0_0;1.700000;0.000000;0.000000;vehDist49;13.451575;52.501530
81.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
81.00;295.271091;flow_0.1;36920052#2_0;49.782362;0.000000;5.658300;vehDist4;13.448659;52.502326
81.00;296.453267;flow_0.2;824274199#0_0;2.767515;0.000000;1.067515;vehDist49;13.451560;52.501534
82.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
82.00;295.271091;flow_0.1;36920052#2_0;55.606649;0.000000;5.824287;vehDist4;13.448580;52.502347
82.00;296.453267;flow_0.2;824274199#0_0;4.798913;0.000000;2.031397;vehDist49;13.451533;52.501541
83.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
83.00;295.271091;flow_0.1;36920052#2_0;61.503941;0.000000;5.897292;vehDist4;13.448501;52.502369
83.00;296.453267;flow_0.2;824274199#0_0;7.789906;0.000000;2.990993;vehDist49;13.451494;52.501553
84.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
84.00;295.271091;flow_0.1;36920052#2_0;67.235458;0.000000;5.731517;vehDist4;13.448424;52.502390
84.00;296.453267;flow_0.2;824274199#0_0;11.467167;0.000000;3.677261;vehDist49;13.451445;52.501567
85.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
85.00;295.271091;flow_0.1;36920052#2_0;72.875199;0.000000;5.639741;vehDist4;13.448348;52.502410
85.00;296.453267;flow_0.2;824274199#0_0;15.895330;0.000000;4.428163;vehDist49;13.451386;52.501584
86.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
86.00;295.271091;flow_0.1;36920052#2_0;78.719794;0.000000;5.844595;vehDist4;13.448269;52.502432
86.00;296.453267;flow_0.2;824274199#0_0;21.400424;0.000000;5.505094;vehDist49;13.451312;52.501605
87.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
87.00;295.271091;flow_0.1;36920052#2_0;84.445220;0.000000;5.725426;vehDist4;13.448192;52.502453
87.00;296.453267;flow_0.2;824274199#0_0;27.947284;0.000000;6.546860;vehDist49;13.451225;52.501630
88.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
88.00;295.271091;flow_0.1;36920052#2_0;90.236979;0.000000;5.791759;vehDist4;13.448115;52.502474
88.00;296.453267;flow_0.2;824274199#0_0;34.982688;0.000000;7.035403;vehDist49;13.451131;52.501657
89.00;295.276861;flow_0.0;421557812#0_0;32.359000;0.000000;0.000000;vehDist71;13.447104;52.502749
89.00;295.271091;flow_0.1;36920052#2_0;96.121315;0.000000;5.884336;vehDist4;13.448035;52.502495
89.00;296.453267;flow_0.2;824274199#0_0;39.120844;0.000000;4.138156;vehDist49;13.451076;52.501673
90.00;291.229328;flow_0.0;:junc_01_8_0;0.226584;0.000000;1.227584;vehDist71;13.447088;52.502752
90.00;295.271091;flow_0.1;36920052#2_0;102.074988;0.000000;5.953673;vehDist4;13.447955;52.502517
90.00;296.539229;flow_0.2;:3423563318_0_0;0.203319;0.000000;5.012475;vehDist49;13.451010;52.501692
91.00;265.848715;flow_0.0;:junc_01_8_0;2.731168;0.000000;2.504584;vehDist71;13.447051;52.502750
91.00;301.249214;flow_0.1;:29785478_0_0;1.730474;0.000000;6.005486;vehDist4;13.447877;52.502540
91.00;296.285655;flow_0.2;824274199#2_0;1.231363;0.000000;6.068044;vehDist49;13.450928;52.501715
92.00;265.868429;flow_0.0;:junc_01_31_0;2.245577;0.000000;3.244409;vehDist71;13.447003;52.502748
92.00;302.645916;flow_0.1;:29785478_0_0;7.444024;0.000000;5.713550;vehDist4;13.447813;52.502571
92.00;296.262394;flow_0.2;824274199#2_0;7.963875;0.000000;6.732511;vehDist49;13.450839;52.501741
93.00;249.847511;flow_0.0;:junc_01_31_0;6.578178;0.000000;4.332600;vehDist71;13.446942;52.502739
93.00;295.279085;flow_0.1;838658279_0;4.669609;0.000000;5.735585;vehDist4;13.447737;52.502593
93.00;294.576059;flow_0.2;36920052#0_0;3.139237;0.000000;7.325362;vehDist49;13.450738;52.501768
94.00;249.847511;flow_0.0;:junc_01_31_0;12.145747;0.000000;5.567570;vehDist71;13.446865;52.502721
94.00;295.279085;flow_0.1;838658279_0;10.298684;0.000000;5.629075;vehDist4;13.447661;52.502613
94.00;294.576059;flow_0.2;36920052#0_0;11.058792;0.000000;7.919555;vehDist49;13.450631;52.501797
95.00;246.324554;flow_0.0;:junc_01_31_0;18.498839;0.000000;6.353092;vehDist71;13.446779;52.502699
95.00;276.452463;flow_0.1;:7826853437_0_0;5.721688;0.000000;5.983004;vehDist4;13.447575;52.502623
95.00;294.702430;flow_0.2;:3423563401_0_0;3.593070;0.000000;7.614278;vehDist49;13.450529;52.501824
96.00;242.497866;flow_0.0;:junc_01_31_0;24.825871;0.000000;6.327032;vehDist71;13.446697;52.502672
96.00;295.276861;flow_0.1;421557812#0_0;3.326465;0.000000;5.814776;vehDist4;13.447496;52.502642
96.00;294.817785;flow_0.2;36920052#1_0;6.262025;0.000000;7.648954;vehDist49;13.450426;52.501851
97.00;242.497866;flow_0.0;:junc_01_31_0;31.175235;0.000000;6.349364;vehDist71;13.446615;52.502644
97.00;295.276861;flow_0.1;421557812#0_0;9.240967;0.000000;5.914502;vehDist4;13.447416;52.502664
97.00;294.817785;flow_0.2;36920052#1_0;13.817660;0.000000;7.555635;vehDist49;13.450324;52.501878
98.00;231.736011;flow_0.0;:junc_01_31_0;37.270589;0.000000;6.095354;vehDist71;13.446545;52.502610
98.00;295.276861;flow_0.1;421557812#0_0;15.204500;0.000000;5.963533;vehDist4;13.447336;52.502686
98.00;294.817785;flow_0.2;36920052#1_0;21.750879;0.000000;7.933219;vehDist49;13.450216;52.501907
99.00;218.093742;flow_0.0;4686102#2_0;1.522205;0.000000;5.871616;vehDist71;13.446482;52.502574
99.00;295.276861;flow_0.1;421557812#0_0;20.437032;0.000000;5.232533;vehDist4;13.447265;52.502705
99.00;294.817785;flow_0.2;36920052#1_0;29.803397;0.000000;8.052519;vehDist49;13.450108;52.501936
100.00;217.402922;flow_0.0;4686102#2_0;7.965095;0.000000;6.442891;vehDist71;13.446426;52.502527
100.00;295.276861;flow_0.1;421557812#0_0;24.938565;0.000000;4.501533;vehDist4;13.447204;52.502722
100.00;294.817785;flow_0.2;36920052#1_0;37.556386;0.000000;7.752989;vehDist49;13.450003;52.501964
101.00;217.402922;flow_0.0;4686102#2_0;14.389817;0.000000;6.424722;vehDist71;13.446370;52.502481
101.00;295.276861;flow_0.1;421557812#0_0;28.709098;0.000000;3.770533;vehDist4;13.447154;52.502736
101.00;294.817785;flow_0.2;36920052#1_0;45.163190;0.000000;7.606804;vehDist49;13.449900;52.501991
102.00;217.402922;flow_0.0;4686102#2_0;20.357746;0.000000;5.967929;vehDist71;13.446319;52.502437
102.00;295.276861;flow_0.1;421557812#0_0;31.748631;0.000000;3.039533;vehDist4;13.447113;52.502747
102.00;294.817785;flow_0.2;36920052#1_0;53.018650;0.000000;7.855460;vehDist49;13.449794;52.502019
103.00;217.402922;flow_0.0;4686102#2_0;26.398072;0.000000;6.040326;vehDist71;13.446266;52.502394
103.00;281.339394;flow_0.1;:junc_01_8_0;0.759443;0.000000;2.370813;vehDist4;13.447080;52.502752
103.00;294.817785;flow_0.2;36920052#1_0;60.695359;0.000000;7.676709;vehDist49;13.449691;52.502047
104.00;217.402922;flow_0.0;4686102#2_0;32.734759;0.000000;6.336687;vehDist71;13.446211;52.502348
104.00;265.849947;flow_0.1;:junc_01_31_0;0.100000;0.000000;3.070557;vehDist4;13.447035;52.502749
104.00;294.817785;flow_0.2;36920052#1_0;68.620671;0.000000;7.925312;vehDist49;13.449584;52.502075
105.00;217.402922;flow_0.0;4686102#2_0;38.846899;0.000000;6.112140;vehDist71;13.446158;52.502303
105.00;265.868429;flow_0.1;:junc_01_31_0;3.781233;0.000000;3.681233;vehDist4;13.446981;52.502746
105.00;294.817785;flow_0.2;36920052#1_0;76.663600;0.000000;8.042929;vehDist49;13.449475;52.502104
106.00;217.402922;flow_0.0;4686102#2_0;45.178370;0.000000;6.331472;vehDist71;13.446103;52.502257
106.00;249.847511;flow_0.1;:junc_01_31_0;7.944016;0.000000;4.162783;vehDist4;13.446923;52.502734
106.00;294.817785;flow_0.2;36920052#1_0;84.203071;0.000000;7.539471;vehDist49;13.449373;52.502132
107.00;217.402922;flow_0.0;4686102#2_0;51.538590;0.000000;6.360220;vehDist71;13.446048;52.502211
107.00;249.847511;flow_0.1;:junc_01_31_0;12.855035;0.000000;4.911019;vehDist4;13.446856;52.502718
107.00;295.271091;flow_0.2;36920052#2_0;4.487134;0.000000;7.844063;vehDist49;13.449268;52.502160
108.00;217.402922;flow_0.0;4686102#2_0;57.578056;0.000000;6.039466;vehDist71;13.445995;52.502167
108.00;246.079557;flow_0.1;:junc_01_31_0;18.552101;0.000000;5.697067;vehDist4;13.446778;52.502699
108.00;295.271091;flow_0.2;36920052#2_0;12.465570;0.000000;7.978436;vehDist49;13.449161;52.502189
109.00;217.402922;flow_0.0;4686102#2_0;64.042510;0.000000;6.464453;vehDist71;13.445939;52.502120
109.00;242.497866;flow_0.1;:junc_01_31_0;24.426561;0.000000;5.874459;vehDist4;13.446702;52.502673
109.00;295.271091;flow_0.2;36920052#2_0;20.539929;0.000000;8.074359;vehDist49;13.449052;52.502219
110.00;217.402922;flow_0.0;4686102#2_0;70.016532;0.000000;5.974022;vehDist71;13.445887;52.502077
110.00;242.497866;flow_0.1;:junc_01_31_0;30.273688;0.000000;5.847127;vehDist4;13.446627;52.502648
110.00;295.271091;flow_0.2;36920052#2_0;28.102066;0.000000;7.562137;vehDist49;13.448950;52.502246
111.00;217.402922;flow_0.0;4686102#2_0;76.359355;0.000000;6.342823;vehDist71;13.445832;52.502031
111.00;231.736011;flow_0.1;:junc_01_31_0;36.008377;0.000000;5.734689;vehDist4;13.446559;52.502617
111.00;295.271091;flow_0.2;36920052#2_0;35.825919;0.000000;7.723853;vehDist49;13.448847;52.502275
112.00;217.402922;flow_0.0;4686102#2_0;82.729748;0.000000;6.370393;vehDist71;13.445776;52.501985
112.00;230.523023;flow_0.1;4686102#2_0;0.136514;0.000000;5.748137;vehDist4;13.446494;52.502584
112.00;295.271091;flow_0.2;36920052#2_0;43.614971;0.000000;7.789052;vehDist49;13.448742;52.502303
113.00;217.402922;flow_0.0;4686102#2_0;89.172260;0.000000;6.442512;vehDist71;13.445720;52.501938
113.00;217.402922;flow_0.1;4686102#2_0;6.158241;0.000000;6.021727;vehDist4;13.446442;52.502540
113.00;295.271091;flow_0.2;36920052#2_0;51.605588;0.000000;7.990617;vehDist49;13.448634;52.502332
114.00;217.402922;flow_0.0;4686102#2_0;95.638487;0.000000;6.466227;vehDist71;13.445664;52.501891
114.00;217.402922;flow_0.1;4686102#2_0;12.160501;0.000000;6.002260;vehDist4;13.446390;52.502497
114.00;295.271091;flow_0.2;36920052#2_0;59.635430;0.000000;8.029842;vehDist49;13.448526;52.502362
115.00;217.402922;flow_0.0;4686102#2_0;102.023430;0.000000;6.384943;vehDist71;13.445609;52.501845
115.00;217.402922;flow_0.1;4686102#2_0;18.155923;0.000000;5.995422;vehDist4;13.446338;52.502453
115.00;295.271091;flow_0.2;36920052#2_0;67.647268;0.000000;8.011838;vehDist49;13.448418;52.502391
116.00;217.402922;flow_0.0;4686102#2_0;108.367185;0.000000;6.343754;vehDist71;13.445554;52.501799
116.00;217.402922;flow_0.1;4686102#2_0;23.979898;0.000000;5.823974;vehDist4;13.446287;52.502411
116.00;295.271091;flow_0.2;36920052#2_0;75.487469;0.000000;7.840201;vehDist49;13.448313;52.502420
117.00;217.402922;flow_0.0;4686102#2_0;114.732459;0.000000;6.365275;vehDist71;13.445498;52.501753
117.00;217.402922;flow_0.1;4686102#2_0;29.634817;0.000000;5.654919;vehDist4;13.446238;52.502370
117.00;295.271091;flow_0.2;36920052#2_0;83.423256;0.000000;7.935787;vehDist49;13.448206;52.502449
118.00;217.402922;flow_0.0;4686102#2_0;120.609009;0.000000;5.876550;vehDist71;13.445447;52.501710
118.00;217.402922;flow_0.1;4686102#2_0;35.444082;0.000000;5.809265;vehDist4;13.446187;52.502328
118.00;295.271091;flow_0.2;36920052#2_0;91.325433;0.000000;7.902177;vehDist49;13.448100;52.502478
119.00;217.402922;flow_0.0;4686102#2_0;127.026253;0.000000;6.417244;vehDist71;13.445391;52.501663
119.00;217.402922;flow_0.1;4686102#2_0;41.285347;0.000000;5.841265;vehDist4;13.446137;52.502286
119.00;295.271091;flow_0.2;36920052#2_0;98.934167;0.000000;7.608734;vehDist49;13.447998;52.502506
120.00;217.402922;flow_0.0;4686102#2_0;133.366314;0.000000;6.340061;vehDist71;13.445336;52.501617
120.00;217.402922;flow_0.1;4686102#2_0;47.193450;0.000000;5.908103;vehDist4;13.446085;52.502243
120.00;296.675921;flow_0.2;:29785478_0_0;0.386561;0.000000;7.802395;vehDist49;13.447893;52.502535
120.00;296.453267;flow_0.3;824274199#0_0;1.700000;0.000000;0.000000;vehDist58;13.451575;52.501530
121.00;217.402922;flow_0.0;4686102#2_0;139.445746;0.000000;6.079432;vehDist71;13.445283;52.501573
121.00;217.402922;flow_0.1;4686102#2_0;52.861668;0.000000;5.668218;vehDist4;13.446036;52.502202
121.00;301.249214;flow_0.2;:29785478_0_0;8.079160;0.000000;7.692599;vehDist49;13.447805;52.502574
121.00;296.453267;flow_0.3;824274199#0_0;2.331669;0.000000;0.631669;vehDist58;13.451566;52.501532
122.00;218.380088;flow_0.0;4686103_0;2.208524;0.000000;6.012778;vehDist71;13.445231;52.501530
122.00;217.402922;flow_0.1;4686102#2_0;58.520844;0.000000;5.659177;vehDist4;13.445987;52.502160
