timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
22.00;16.91;flow_0.0;37287191#1_0;104.65;0.00;5.36;vehDist71;13.453286;52.513446
23.00;16.91;flow_0.0;37287191#1_0;110.20;0.00;5.55;vehDist71;13.453308;52.513494
24.00;16.91;flow_0.0;37287191#1_0;115.69;0.00;5.49;vehDist71;13.453330;52.513542
25.00;16.91;flow_0.0;37287191#1_0;121.04;0.00;5.35;vehDist71;13.453351;52.513588
26.00;16.91;flow_0.0;37287191#1_0;126.56;0.00;5.52;vehDist71;13.453373;52.513636
27.00;16.91;flow_0.0;37287191#1_0;132.13;0.00;5.57;vehDist71;13.453395;52.513684
28.00;16.91;flow_0.0;37287191#1_0;137.47;0.00;5.34;vehDist71;13.453416;52.513730
29.00;16.91;flow_0.0;37287191#1_0;142.95;0.00;5.49;vehDist71;13.453438;52.513778
30.00;16.91;flow_0.0;37287191#1_0;148.35;0.00;5.40;vehDist71;13.453460;52.513824
31.00;16.91;flow_0.0;37287191#1_0;153.96;0.00;5.61;vehDist71;13.453482;52.513873
32.00;16.91;flow_0.0;37287191#1_0;159.10;0.00;5.13;vehDist71;13.453502;52.513917
33.00;16.91;flow_0.0;37287191#1_0;164.43;0.00;5.33;vehDist71;13.453524;52.513963
34.00;16.91;flow_0.0;37287191#1_0;169.64;0.00;5.21;vehDist71;13.453544;52.514009
35.00;16.91;flow_0.0;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.80;0.00;5.20;vehDist71;13.453565;52.514054
36.00;16.65;flow_0.0;37287191#6_0;1.85;0.00;5.60;vehDist71;13.453587;52.514102
37.00;16.65;flow_0.0;37287191#6_0;7.49;0.00;5.64;vehDist71;13.453609;52.514151
38.00;16.65;flow_0.0;37287191#6_0;12.96;0.00;5.47;vehDist71;13.453631;52.514198
39.00;16.65;flow_0.0;37287191#6_0;18.22;0.00;5.26;vehDist71;13.453652;52.514244
40.00;16.65;flow_0.0;37287191#6_0;23.51;0.00;5.29;vehDist71;13.453672;52.514290
40.00;16.91;flow_0.1;37287191#1_0;1.70;0.00;0.00;vehDist4;13.452876;52.512555
41.00;16.65;flow_0.0;37287191#6_0;28.78;0.00;5.27;vehDist71;13.453693;52.514336
41.00;16.91;flow_0.1;37287191#1_0;2.63;0.00;0.93;vehDist4;13.452879;52.512563
42.00;16.87;flow_0.0;37287191#7_0;0.04;0.00;5.13;vehDist71;13.453713;52.514380
42.00;16.91;flow_0.1;37287191#1_0;4.26;0.00;1.63;vehDist4;13.452886;52.512577
43.00;16.87;flow_0.0;37287191#8_0;2.36;0.00;5.40;vehDist71;13.453734;52.514427
43.00;16.91;flow_0.1;37287191#1_0;6.98;0.00;2.72;vehDist4;13.452897;52.512601
44.00;16.87;flow_0.0;37287191#8_0;7.96;0.00;5.60;vehDist71;13.453757;52.514475
44.00;16.91;flow_0.1;37287191#1_0;10.31;0.00;3.33;vehDist4;13.452910;52.512630
45.00;16.87;flow_0.0;37287191#8_0;13.29;0.00;5.33;vehDist71;13.453778;52.514521
45.00;16.91;flow_0.1;37287191#1_0;14.29;0.00;3.97;vehDist4;13.452926;52.512664
46.00;16.87;flow_0.0;37287191#8_0;18.91;0.00;5.62;vehDist71;13.453800;52.514570
46.00;16.91;flow_0.1;37287191#1_0;18.66;0.00;4.37;vehDist4;13.452943;52.512702
47.00;16.87;flow_0.0;37287191#8_0;24.39;0.00;5.48;vehDist71;13.453822;52.514617
47.00;16.91;flow_0.1;37287191#1_0;23.26;0.00;4.60;vehDist4;13.452962;52.512742
48.00;16.87;flow_0.0;37287191#8_0;29.97;0.00;5.57;vehDist71;13.453844;52.514666
48.00;16.91;flow_0.1;37287191#1_0;28.03;0.00;4.77;vehDist4;13.452981;52.512783
49.00;16.87;flow_0.0;37287191#8_0;35.46;0.00;5.49;vehDist71;13.453866;52.514713
49.00;16.91;flow_0.1;37287191#1_0;32.75;0.00;4.72;vehDist4;13.452999;52.512824
50.00;16.87;flow_0.0;37287191#8_0;40.70;0.00;5.24;vehDist71;13.453887;52.514758
50.00;16.91;flow_0.1;37287191#1_0;37.40;0.00;4.65;vehDist4;13.453018;52.512864
51.00;16.87;flow_0.0;37287191#8_0;46.32;0.00;5.62;vehDist71;13.453909;52.514807
51.00;16.91;flow_0.1;37287191#1_0;41.93;0.00;4.53;vehDist4;13.453036;52.512903
52.00;16.87;flow_0.0;37287191#8_0;51.81;0.00;5.50;vehDist71;13.453931;52.514855
52.00;16.91;flow_0.1;37287191#1_0;46.58;0.00;4.65;vehDist4;13.453054;52.512943
53.00;16.87;flow_0.0;37287191#8_0;57.45;0.00;5.64;vehDist71;13.453953;52.514904
53.00;16.91;flow_0.1;37287191#1_0;51.14;0.00;4.56;vehDist4;13.453073;52.512983
54.00;16.87;flow_0.0;37287191#8_0;62.63;0.00;5.18;vehDist71;13.453974;52.514948
54.00;16.91;flow_0.1;37287191#1_0;55.50;0.00;4.36;vehDist4;13.453090;52.513021
55.00;16.87;flow_0.0;37287191#8_0;67.85;0.00;5.23;vehDist71;13.453995;52.514994
55.00;16.91;flow_0.1;37287191#1_0;60.03;0.00;4.53;vehDist4;13.453108;52.513060
56.00;16.87;flow_0.0;37287191#8_0;73.13;0.00;5.28;vehDist71;13.454016;52.515039
56.00;16.91;flow_0.1;37287191#1_0;64.46;0.00;4.43;vehDist4;13.453126;52.513098
57.00;16.87;flow_0.0;37287191#8_0;78.45;0.00;5.31;vehDist71;13.454037;52.515085
57.00;16.91;flow_0.1;37287191#1_0;69.18;0.00;4.71;vehDist4;13.453144;52.513139
58.00;16.87;flow_0.0;37287191#8_0;83.68;0.00;5.23;vehDist71;13.454057;52.515131
58.00;16.91;flow_0.1;37287191#1_0;73.69;0.00;4.51;vehDist4;13.453162;52.513178
59.00;35.02;flow_0.0;:2845478642_0_0;4.68;0.00;5.62;vehDist71;13.454093;52.515176
59.00;16.91;flow_0.1;37287191#1_0;78.22;0.00;4.53;vehDist4;13.453180;52.513217
60.00;15.51;flow_0.0;440061671#0_0;1.77;0.00;5.28;vehDist71;13.454121;52.515220
60.00;16.91;flow_0.1;37287191#1_0;82.53;0.00;4.32;vehDist4;13.453198;52.513255
61.00;15.51;flow_0.0;440061671#0_0;7.30;0.00;5.64;vehDist71;13.454141;52.515268
61.00;16.91;flow_0.1;37287191#1_0;86.91;0.00;4.37;vehDist4;13.453215;52.513293
62.00;15.51;flow_0.0;440061671#0_0;12.95;0.00;5.63;vehDist71;13.454162;52.515318
62.00;16.91;flow_0.1;37287191#1_0;91.36;0.00;4.46;vehDist4;13.453233;52.513331
63.00;15.51;flow_0.0;440061671#0_0;18.58;0.00;5.61;vehDist71;13.454182;52.515366
63.00;16.91;flow_0.1;37287191#1_0;95.67;0.00;4.30;vehDist4;13.453250;52.513368
64.00;15.51;flow_0.0;440061671#0_0;24.20;0.00;5.60;vehDist71;13.454202;52.515415
64.00;16.91;flow_0.1;37287191#1_0;99.99;0.00;4.32;vehDist4;13.453267;52.513406
65.00;15.51;flow_0.0;440061671#0_0;29.80;0.00;5.59;vehDist71;13.454223;52.515464
65.00;16.91;flow_0.1;37287191#1_0;104.38;0.00;4.40;vehDist4;13.453285;52.513444
66.00;15.51;flow_0.0;440061671#0_0;35.14;0.00;5.07;vehDist71;13.454242;52.515510
66.00;16.91;flow_0.1;37287191#1_0;108.94;0.00;4.55;vehDist4;13.453303;52.513483
67.00;15.51;flow_0.0;:junc_01_9_0;2.45;0.00;5.06;vehDist71;13.454256;52.515555
67.00;16.91;flow_0.1;37287191#1_0;113.48;0.00;4.54;vehDist4;13.453321;52.513523
68.00;0.51;flow_0.0;:junc_01_9_0;7.71;0.00;5.54;vehDist71;13.454265;52.515602
68.00;16.91;flow_0.1;37287191#1_0;117.81;0.00;4.33;vehDist4;13.453338;52.513560
69.00;0.51;flow_0.0;:junc_01_9_0;13.20;0.00;5.53;vehDist71;13.454274;52.515651
69.00;16.91;flow_0.1;37287191#1_0;122.32;0.00;4.51;vehDist4;13.453356;52.513599
70.00;345.51;flow_0.0;:junc_01_9_0;18.65;0.00;5.52;vehDist71;13.454274;52.515700
70.00;16.91;flow_0.1;37287191#1_0;126.61;0.00;4.30;vehDist4;13.453373;52.513636
71.00;345.51;flow_0.0;:junc_01_9_0;23.80;0.00;5.00;vehDist71;13.454269;52.515746
71.00;16.91;flow_0.1;37287191#1_0;131.14;0.00;4.53;vehDist4;13.453391;52.513675
72.00;345.51;flow_0.0;:junc_01_9_0;28.20;0.00;3.99;vehDist71;13.454265;52.515785
72.00;16.91;flow_0.1;37287191#1_0;135.89;0.00;4.75;vehDist4;13.453410;52.513716
73.00;345.51;flow_0.0;:junc_01_9_0;31.93;0.00;3.47;vehDist71;13.454260;52.515819
73.00;16.91;flow_0.1;37287191#1_0;140.21;0.00;4.32;vehDist4;13.453427;52.513754
74.00;330.51;flow_0.0;:junc_01_9_0;34.93;0.00;2.96;vehDist71;13.454252;52.515845
74.00;16.91;flow_0.1;37287191#1_0;144.50;0.00;4.29;vehDist4;13.453444;52.513791
75.00;330.51;flow_0.0;:junc_01_9_0;37.46;0.00;2.45;vehDist71;13.454246;52.515868
75.00;16.91;flow_0.1;37287191#1_0;149.25;0.00;4.75;vehDist4;13.453463;52.513832
76.00;315.51;flow_0.0;:junc_01_9_0;39.23;0.00;1.93;vehDist71;13.454241;52.515883
76.00;16.91;flow_0.1;37287191#1_0;153.57;0.00;4.32;vehDist4;13.453480;52.513869
77.00;300.51;flow_0.0;:junc_01_9_0;40.29;0.00;1.42;vehDist71;13.454239;52.515893
77.00;16.91;flow_0.1;37287191#1_0;157.93;0.00;4.36;vehDist4;13.453498;52.513907
78.00;285.51;flow_0.0;:junc_01_1_0;38.05;0.00;1.40;vehDist71;13.454221;52.515908
78.00;16.91;flow_0.1;37287191#1_0;162.57;0.00;4.64;vehDist4;13.453516;52.513947
79.00;240.51;flow_0.0;:junc_01_1_0;38.74;0.00;0.39;vehDist71;13.454211;52.515909
79.00;16.91;flow_0.1;37287191#1_0;167.27;0.00;4.70;vehDist4;13.453535;52.513988
80.00;195.51;flow_0.0;:junc_01_1_0;38.78;0.00;0.38;vehDist71;13.454211;52.515909
80.00;16.91;flow_0.1;37287191#1_0;171.61;0.00;4.35;vehDist4;13.453552;52.514026
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;150.51;flow_0.0;:junc_01_1_0;38.39;0.00;0.86;vehDist71;13.454216;52.515909
81.00;16.91;flow_0.1;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.90;0.00;4.33;vehDist4;13.453570;52.514063
81.00;16.91;flow_0.2;37287191#1_0;2.24;0.00;0.54;vehDist49;13.452878;52.512560
82.00;165.51;flow_0.0;:junc_01_1_0;38.25;0.00;0.14;vehDist71;13.454218;52.515908
82.00;16.65;flow_0.1;37287191#6_0;1.98;0.00;4.64;vehDist4;13.453588;52.514103
82.00;16.91;flow_0.2;37287191#1_0;3.40;0.00;1.16;vehDist49;13.452883;52.512570
83.00;195.51;flow_0.0;:junc_01_1_0;38.26;0.00;0.13;vehDist71;13.454218;52.515908
83.00;16.65;flow_0.1;37287191#6_0;6.65;0.00;4.66;vehDist4;13.453606;52.514144
83.00;16.91;flow_0.2;37287191#1_0;5.14;0.00;1.74;vehDist49;13.452889;52.512585
84.00;180.51;flow_0.0;:junc_01_1_0;38.16;0.00;1.12;vehDist71;13.454220;52.515908
84.00;16.65;flow_0.1;37287191#6_0;11.05;0.00;4.40;vehDist4;13.453623;52.514182
84.00;16.91;flow_0.2;37287191#1_0;7.35;0.00;2.21;vehDist49;13.452898;52.512604
85.00;210.51;flow_0.0;:junc_01_1_0;38.38;0.00;0.10;vehDist71;13.454217;52.515909
85.00;16.65;flow_0.1;37287191#6_0;15.83;0.00;4.79;vehDist4;13.453642;52.514223
85.00;16.91;flow_0.2;37287191#1_0;10.03;0.00;2.68;vehDist49;13.452909;52.512627
86.00;165.51;flow_0.0;:junc_01_1_0;38.24;0.00;0.59;vehDist71;13.454219;52.515908
86.00;16.65;flow_0.1;37287191#6_0;20.29;0.00;4.46;vehDist4;13.453660;52.514262
86.00;16.91;flow_0.2;37287191#1_0;13.40;0.00;3.37;vehDist49;13.452922;52.512656
87.00;180.51;flow_0.0;:junc_01_1_0;38.11;0.00;1.07;vehDist71;13.454220;52.515908
87.00;16.65;flow_0.1;37287191#6_0;24.87;0.00;4.58;vehDist4;13.453678;52.514302
87.00;16.91;flow_0.2;37287191#1_0;17.45;0.00;4.05;vehDist49;13.452938;52.512691
88.00;225.51;flow_0.0;:junc_01_1_0;38.44;0.00;0.06;vehDist71;13.454216;52.515909
88.00;16.65;flow_0.1;37287191#6_0;29.28;0.00;4.40;vehDist4;13.453695;52.514340
88.00;16.91;flow_0.2;37287191#1_0;21.85;0.00;4.40;vehDist49;13.452956;52.512730
89.00;180.51;flow_0.0;:junc_01_1_0;38.40;0.00;0.55;vehDist71;13.454216;52.515909
89.00;16.65;flow_0.1;37287191#6_0;32.42;0.00;3.15;vehDist4;13.453707;52.514367
89.00;16.91;flow_0.2;37287191#1_0;26.63;0.00;4.78;vehDist49;13.452975;52.512771
90.00;165.51;flow_0.0;:junc_01_1_0;38.07;0.00;1.03;vehDist71;13.454221;52.515908
90.00;16.74;flow_0.1;37287191#7_0;2.35;0.00;3.79;vehDist4;13.453722;52.514400
90.00;16.91;flow_0.2;37287191#1_0;32.06;0.00;5.43;vehDist49;13.452997;52.512818
91.00;210.51;flow_0.0;:junc_01_1_0;38.62;0.00;2.02;vehDist71;13.454213;52.515909
91.00;16.87;flow_0.1;37287191#8_0;3.82;0.00;4.56;vehDist4;13.453740;52.514439
91.00;16.91;flow_0.2;37287191#1_0;38.00;0.00;5.94;vehDist49;13.453020;52.512869
92.00;255.51;flow_0.0;:junc_01_1_0;40.91;0.00;3.00;vehDist71;13.454180;52.515912
92.00;16.87;flow_0.1;37287191#8_0;8.51;0.00;4.68;vehDist4;13.453759;52.514480
92.00;16.91;flow_0.2;37287191#1_0;44.38;0.00;6.38;vehDist49;13.453046;52.512924
93.00;285.51;flow_0.0;:junc_01_1_0;44.64;0.00;4.09;vehDist71;13.454125;52.515917
93.00;16.87;flow_0.1;37287191#8_0;13.05;0.00;4.54;vehDist4;13.453777;52.514519
93.00;16.91;flow_0.2;37287191#1_0;51.31;0.00;6.92;vehDist49;13.453073;52.512984
94.00;285.51;flow_0.0;:junc_01_1_0;49.45;0.00;5.17;vehDist71;13.454055;52.515923
94.00;16.87;flow_0.1;37287191#8_0;17.76;0.00;4.71;vehDist4;13.453796;52.514560
94.00;16.91;flow_0.2;37287191#1_0;58.81;0.00;7.50;vehDist49;13.453103;52.513049
95.00;285.51;flow_0.0;:junc_01_1_0;54.84;0.00;5.64;vehDist71;13.453977;52.515930
95.00;16.87;flow_0.1;37287191#8_0;22.47;0.00;4.71;vehDist4;13.453814;52.514601
95.00;16.91;flow_0.2;37287191#1_0;66.98;0.00;8.18;vehDist49;13.453136;52.513120
96.00;285.51;flow_0.0;:junc_01_1_0;60.19;0.00;5.13;vehDist71;13.453899;52.515937
96.00;16.87;flow_0.1;37287191#8_0;26.95;0.00;4.48;vehDist4;13.453832;52.514640
96.00;16.91;flow_0.2;37287191#1_0;75.27;0.00;8.28;vehDist49;13.453169;52.513192
97.00;285.51;flow_0.0;:junc_01_1_0;65.29;0.00;5.11;vehDist71;13.453824;52.515944
97.00;16.87;flow_0.1;37287191#8_0;31.56;0.00;4.61;vehDist4;13.453850;52.514679
97.00;16.91;flow_0.2;37287191#1_0;83.43;0.00;8.17;vehDist49;13.453201;52.513262
98.00;285.51;flow_0.0;:junc_01_1_0;70.61;0.00;5.60;vehDist71;13.453747;52.515951
98.00;16.87;flow_0.1;37287191#8_0;36.11;0.00;4.55;vehDist4;13.453869;52.514719
98.00;16.91;flow_0.2;37287191#1_0;91.91;0.00;8.48;vehDist49;13.453235;52.513336
99.00;285.51;flow_0.0;:junc_01_1_0;76.18;0.00;5.59;vehDist71;13.453666;52.515958
99.00;16.87;flow_0.1;37287191#8_0;40.93;0.00;4.82;vehDist4;13.453888;52.514761
99.00;16.91;flow_0.2;37287191#1_0;100.05;0.00;8.14;vehDist49;13.453267;52.513406
100.00;285.51;flow_0.0;:junc_01_1_0;81.73;0.00;5.57;vehDist71;13.453585;52.515965
100.00;16.87;flow_0.1;37287191#8_0;45.38;0.00;4.44;vehDist4;13.453905;52.514799
100.00;16.91;flow_0.2;37287191#1_0;108.25;0.00;8.21;vehDist49;13.453300;52.513477
101.00;285.51;flow_0.0;4782480#1_0;2.45;0.00;5.56;vehDist71;13.453504;52.515973
101.00;16.87;flow_0.1;37287191#8_0;50.18;0.00;4.80;vehDist4;13.453924;52.514841
101.00;16.91;flow_0.2;37287191#1_0;116.63;0.00;8.38;vehDist49;13.453333;52.513550
102.00;285.51;flow_0.0;4782480#1_0;7.98;0.00;5.54;vehDist71;13.453423;52.515981
102.00;16.87;flow_0.1;37287191#8_0;54.51;0.00;4.33;vehDist4;13.453942;52.514878
102.00;16.91;flow_0.2;37287191#1_0;124.77;0.00;8.14;vehDist49;13.453366;52.513620
103.00;285.51;flow_0.0;4782480#1_0;13.50;0.00;5.53;vehDist71;13.453343;52.515989
103.00;16.87;flow_0.1;37287191#8_0;58.90;0.00;4.38;vehDist4;13.453959;52.514916
103.00;16.91;flow_0.2;37287191#1_0;133.00;0.00;8.23;vehDist49;13.453399;52.513691
104.00;285.51;flow_0.0;4782480#1_0;18.75;0.00;5.02;vehDist71;13.453267;52.515997
104.00;16.87;flow_0.1;37287191#8_0;63.62;0.00;4.73;vehDist4;13.453978;52.514957
104.00;16.91;flow_0.2;37287191#1_0;141.39;0.00;8.40;vehDist49;13.453432;52.513764
105.00;285.51;flow_0.0;4782480#1_0;23.74;0.00;5.00;vehDist71;13.453194;52.516004
105.00;16.87;flow_0.1;37287191#8_0;68.22;0.00;4.60;vehDist4;13.453996;52.514997
105.00;16.91;flow_0.2;37287191#1_0;149.73;0.00;8.33;vehDist49;13.453465;52.513836
106.00;285.51;flow_0.0;4782480#1_0;28.96;0.00;5.49;vehDist71;13.453118;52.516011
106.00;16.87;flow_0.1;37287191#8_0;72.93;0.00;4.72;vehDist4;13.454015;52.515038
106.00;16.91;flow_0.2;37287191#1_0;158.05;0.00;8.32;vehDist49;13.453498;52.513908
107.00;285.51;flow_0.0;4782480#1_0;34.42;0.00;5.47;vehDist71;13.453039;52.516019
107.00;16.87;flow_0.1;37287191#8_0;77.48;0.00;4.54;vehDist4;13.454033;52.515077
107.00;16.91;flow_0.2;37287191#1_0;166.29;0.00;8.24;vehDist49;13.453531;52.513980
108.00;285.51;flow_0.0;4782480#1_0;39.62;0.00;4.96;vehDist71;13.452963;52.516027
108.00;16.87;flow_0.1;37287191#8_0;81.90;0.00;4.42;vehDist4;13.454050;52.515115
108.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.61;0.00;8.36;vehDist49;13.453564;52.514052
109.00;285.51;flow_0.0;4782480#1_0;44.56;0.00;4.95;vehDist71;13.452892;52.516034
109.00;22.67;flow_0.1;:2845478642_0_0;1.78;0.00;4.50;vehDist4;13.454071;52.515154
109.00;16.65;flow_0.2;37287191#6_0;4.20;0.00;8.16;vehDist49;13.453597;52.514123
110.00;285.51;flow_0.0;4782480#1_0;49.73;0.00;5.43;vehDist71;13.452816;52.516041
110.00;31.72;flow_0.1;:2845478642_0_0;6.15;0.00;4.37;vehDist4;13.454104;52.515188
110.00;16.65;flow_0.2;37287191#6_0;12.52;0.00;8.32;vehDist49;13.453629;52.514195
111.00;285.51;flow_0.0;4782480#1_0;55.13;0.00;5.42;vehDist71;13.452738;52.516050
111.00;15.51;flow_0.1;440061671#0_0;2.78;0.00;4.83;vehDist4;13.454125;52.515229
111.00;16.65;flow_0.2;37287191#6_0;20.77;0.00;8.25;vehDist49;13.453662;52.514266
112.00;285.51;flow_0.0;4782480#1_0;60.28;0.00;4.90;vehDist71;13.452663;52.516057
112.00;15.51;flow_0.1;440061671#0_0;7.53;0.00;4.63;vehDist4;13.454142;52.515270
112.00;16.65;flow_0.2;37287191#6_0;29.13;0.00;8.36;vehDist49;13.453694;52.514339
113.00;285.51;flow_0.0;4782480#1_0;65.40;0.00;5.39;vehDist71;13.452589;52.516065
113.00;15.51;flow_0.1;440061671#0_0;11.82;0.00;3.94;vehDist4;13.454157;52.515308
113.00;16.87;flow_0.2;37287191#8_0;0.48;0.00;8.30;vehDist49;13.453727;52.514410
114.00;285.51;flow_0.0;4782480#1_0;70.77;0.00;5.38;vehDist71;13.452511;52.516073
114.00;15.51;flow_0.1;440061671#0_0;15.68;0.00;3.75;vehDist4;13.454171;52.515341
114.00;16.87;flow_0.2;37287191#8_0;8.85;0.00;8.37;vehDist49;13.453760;52.514483
115.00;285.51;flow_0.0;4782480#1_0;76.12;0.00;5.36;vehDist71;13.452433;52.516081
115.00;15.51;flow_0.1;440061671#0_0;19.34;0.00;3.56;vehDist4;13.454185;52.515373
115.00;16.87;flow_0.2;37287191#8_0;17.22;0.00;8.37;vehDist49;13.453794;52.514555
116.00;285.51;flow_0.0;4782480#1_0;81.70;0.00;5.64;vehDist71;13.452352;52.516089
116.00;15.51;flow_0.1;440061671#0_0;22.82;0.00;3.37;vehDist4;13.454197;52.515403
116.00;16.87;flow_0.2;37287191#8_0;25.67;0.00;8.45;vehDist49;13.453827;52.514628
117.00;285.51;flow_0.0;4782480#1_0;87.07;0.00;5.13;vehDist71;13.452274;52.516097
117.00;15.51;flow_0.1;440061671#0_0;25.85;0.00;2.68;vehDist4;13.454208;52.515430
117.00;16.87;flow_0.2;37287191#8_0;34.10;0.00;8.43;vehDist49;13.453861;52.514701
118.00;285.51;flow_0.0;4782480#1_0;92.17;0.00;5.11;vehDist71;13.452200;52.516104
118.00;15.51;flow_0.1;440061671#0_0;28.44;0.00;2.49;vehDist4;13.454218;52.515452
118.00;16.87;flow_0.2;37287191#8_0;42.35;0.00;8.24;vehDist49;13.453893;52.514773
119.00;285.51;flow_0.0;4782480#1_0;97.51;0.00;5.60;vehDist71;13.452122;52.516112
119.00;15.51;flow_0.1;440061671#0_0;30.84;0.00;2.30;vehDist4;13.454226;52.515473
119.00;16.87;flow_0.2;37287191#8_0;50.72;0.00;8.37;vehDist49;13.453927;52.514845
120.00;285.51;flow_0.0;4782480#1_0;103.08;0.00;5.59;vehDist71;13.452041;52.516120
120.00;15.51;flow_0.1;440061671#0_0;32.79;0.00;1.61;vehDist4;13.454234;52.515490
120.00;16.87;flow_0.2;37287191#8_0;59.09;0.00;8.37;vehDist49;13.453960;52.514918
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;285.51;flow_0.0;4782480#1_0;108.64;0.00;5.57;vehDist71;13.451960;52.516129
121.00;15.51;flow_0.1;440061671#0_0;34.31;0.00;1.42;vehDist4;13.454239;52.515503
121.00;16.87;flow_0.2;37287191#8_0;67.43;0.00;8.35;vehDist49;13.453993;52.514990
121.00;16.91;flow_0.3;37287191#1_0;2.06;0.00;0.36;vehDist58;13.452877;52.512558
122.00;285.51;flow_0.0;4782480#1_0;114.19;0.00;5.56;vehDist71;13.451880;52.516137
122.00;15.51;flow_0.1;440061671#0_0;35.63;0.00;1.22;vehDist4;13.454244;52.515515
122.00;16.87;flow_0.2;37287191#8_0;75.71;0.00;8.27;vehDist49;13.454026;52.515062
122.00;16.91;flow_0.3;37287191#1_0;3.02;0.00;0.96;vehDist58;13.452881;52.512567
123.00;285.51;flow_0.0;4782480#1_0;119.47;0.00;5.04;vehDist71;13.451803;52.516145
123.00;15.51;flow_0.1;440061671#0_0;36.26;0.00;0.03;vehDist4;13.454246;52.515520
123.00;16.87;flow_0.2;37287191#8_0;83.93;0.00;8.23;vehDist49;13.454058;52.515133
123.00;16.91;flow_0.3;37287191#1_0;4.54;0.00;1.52;vehDist58;13.452887;52.512580
124.00;285.51;flow_0.0;4782480#1_0;124.49;0.00;5.03;vehDist71;13.451730;52.516152
124.00;15.51;flow_0.1;440061671#0_0;36.26;0.00;0.00;vehDist4;13.454246;52.515520
124.00;21.49;flow_0.2;:2845478642_0_0;7.59;0.00;8.27;vehDist49;13.454111;52.515200
124.00;16.91;flow_0.3;37287191#1_0;6.46;0.00;1.93;vehDist58;13.452895;52.512596
125.00;285.51;flow_0.0;4782480#1_0;129.74;0.00;5.52;vehDist71;13.451653;52.516160
125.00;15.51;flow_0.1;440061671#0_0;36.26;0.00;0.00;vehDist4;13.454246;52.515520
125.00;15.51;flow_0.2;440061671#0_0;7.15;0.00;7.76;vehDist49;13.454141;52.515267
125.00;16.91;flow_0.3;37287191#1_0;8.97;0.00;2.51;vehDist58;13.452905;52.512618
126.00;285.51;flow_0.0;4782480#1_0;135.23;0.00;5.50;vehDist71;13.451574;52.516168
126.00;15.51;flow_0.1;440061671#0_0;36.26;0.00;0.00;vehDist4;13.454246;52.515520
126.00;15.51;flow_0.2;440061671#0_0;14.43;0.00;6.77;vehDist49;13.454167;52.515330
126.00;16.91;flow_0.3;37287191#1_0;12.04;0.00;3.07;vehDist58;13.452917;52.512645
