timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
43.00;253.638061;flow_0.0;:junc_01_10_0;10.917834;0.000000;8.291119;vehDist71;13.314958;52.512271
43.00;265.062208;flow_0.1;52578336#5_0;4.832663;0.000000;1.561064;vehDist6;13.319050;52.512563
44.00;228.090536;flow_0.0;:junc_01_10_0;19.356843;0.000000;8.439009;vehDist71;13.314865;52.512222
44.00;265.062208;flow_0.1;52578336#5_0;6.921246;0.000000;2.088584;vehDist6;13.319019;52.512561
45.00;206.264683;flow_0.0;:junc_01_39_0;6.825715;0.000000;8.498872;vehDist71;13.314794;52.512161
45.00;265.062208;flow_0.1;52578336#5_0;9.483072;0.000000;2.561826;vehDist6;13.318982;52.512558
46.00;206.264683;flow_0.0;:junc_01_39_0;15.327920;0.000000;8.502206;vehDist71;13.314741;52.512091
46.00;265.062208;flow_0.1;52578336#5_0;12.455873;0.000000;2.972800;vehDist6;13.318938;52.512555
47.00;191.593019;flow_0.0;:junc_01_39_0;23.620936;0.000000;8.293015;vehDist71;13.314717;52.512019
47.00;265.062208;flow_0.1;52578336#5_0;15.966847;0.000000;3.510974;vehDist6;13.318887;52.512552
48.00;191.593019;flow_0.0;:junc_01_39_0;32.031501;0.000000;8.410565;vehDist71;13.314695;52.511944
48.00;265.062208;flow_0.1;52578336#5_0;19.819299;0.000000;3.852452;vehDist6;13.318830;52.512548
49.00;186.403680;flow_0.0;4490162#0_0;7.401048;0.000000;8.389547;vehDist71;13.314683;52.511869
49.00;265.062208;flow_0.1;52578336#5_0;24.135230;0.000000;4.315930;vehDist6;13.318767;52.512544
50.00;186.403680;flow_0.0;4490162#0_0;15.729163;0.000000;8.328116;vehDist71;13.314672;52.511794
50.00;265.062208;flow_0.1;52578336#5_0;28.784707;0.000000;4.649477;vehDist6;13.318699;52.512539
51.00;186.403680;flow_0.0;4490162#0_0;24.065880;0.000000;8.336716;vehDist71;13.314661;52.511720
51.00;265.062208;flow_0.1;52578336#5_0;33.731062;0.000000;4.946355;vehDist6;13.318627;52.512534
52.00;185.668360;flow_0.0;4490162#0_0;32.439004;0.000000;8.373124;vehDist71;13.314652;52.511645
52.00;265.062208;flow_0.1;52578336#5_0;39.105486;0.000000;5.374425;vehDist6;13.318548;52.512529
53.00;185.668360;flow_0.0;4490162#0_0;40.709692;0.000000;8.270688;vehDist71;13.314643;52.511571
53.00;265.062208;flow_0.1;52578336#5_0;45.029783;0.000000;5.924296;vehDist6;13.318461;52.512523
54.00;185.348272;flow_0.0;4490162#1_0;2.669752;0.000000;8.420061;vehDist71;13.314633;52.511495
54.00;265.062208;flow_0.1;52578336#5_0;51.472272;0.000000;6.442490;vehDist6;13.318367;52.512517
55.00;186.724721;flow_0.0;4490162#2_0;6.170365;0.000000;8.430613;vehDist71;13.314623;52.511420
55.00;265.062208;flow_0.1;52578336#5_0;58.277190;0.000000;6.804917;vehDist6;13.318267;52.512510
56.00;186.439012;flow_0.0;4490162#3_0;0.891257;0.000000;8.520891;vehDist71;13.314611;52.511344
56.00;265.062208;flow_0.1;52578336#5_0;65.411995;0.000000;7.134805;vehDist6;13.318163;52.512503
57.00;186.697359;flow_0.0;4490162#4_0;4.335972;0.000000;8.324715;vehDist71;13.314600;52.511269
57.00;265.062208;flow_0.1;52578336#5_0;72.933189;0.000000;7.521194;vehDist6;13.318053;52.512496
58.00;186.697359;flow_0.0;4490162#4_0;12.710784;0.000000;8.374813;vehDist71;13.314588;52.511194
58.00;265.062208;flow_0.1;52578336#5_0;80.661973;0.000000;7.728784;vehDist6;13.317939;52.512488
59.00;186.697359;flow_0.0;4490162#4_0;21.185106;0.000000;8.474322;vehDist71;13.314576;52.511118
59.00;265.062208;flow_0.1;52578336#5_0;88.461989;0.000000;7.800016;vehDist6;13.317825;52.512480
60.00;186.697359;flow_0.0;4490162#4_0;29.434280;0.000000;8.249174;vehDist71;13.314565;52.511044
60.00;265.062208;flow_0.1;52578336#5_0;96.285553;0.000000;7.823564;vehDist6;13.317711;52.512473
61.00;186.646918;flow_0.0;:1321335395_0_0;0.137972;0.000000;8.263691;vehDist71;13.314554;52.510971
61.00;265.062208;flow_0.1;52578336#5_0;104.244022;0.000000;7.958468;vehDist6;13.317594;52.512465
62.00;187.034778;flow_0.0;747453201_0;8.323845;0.000000;8.465873;vehDist71;13.314541;52.510895
62.00;265.062208;flow_0.1;52578336#5_0;111.605951;0.000000;7.361929;vehDist6;13.317486;52.512458
63.00;187.034778;flow_0.0;747453201_0;16.733199;0.000000;8.409354;vehDist71;13.314529;52.510820
63.00;265.062208;flow_0.1;52578336#5_0;116.083229;0.000000;4.477278;vehDist6;13.317421;52.512453
64.00;186.995716;flow_0.0;:26704524_0_0;0.673255;0.000000;8.360057;vehDist71;13.314517;52.510745
64.00;265.062208;flow_0.1;52578336#5_0;117.635359;0.000000;1.552130;vehDist6;13.317398;52.512452
65.00;186.941963;flow_0.0;:26704524_0_0;9.127081;0.000000;8.453826;vehDist71;13.314505;52.510669
65.00;265.062208;flow_0.1;52578336#5_0;117.832952;0.000000;0.197594;vehDist6;13.317395;52.512452
66.00;186.821981;flow_0.0;37036260#0_0;2.355441;0.000000;8.368360;vehDist71;13.314493;52.510594
66.00;265.062208;flow_0.1;52578336#5_0;117.844930;0.000000;0.011978;vehDist6;13.317395;52.512452
67.00;186.821981;flow_0.0;37036260#0_0;10.866777;0.000000;8.511336;vehDist71;13.314481;52.510518
67.00;265.062208;flow_0.1;52578336#5_0;117.847733;0.000000;0.002803;vehDist6;13.317395;52.512452
68.00;186.734369;flow_0.0;37036260#0_0;19.291738;0.000000;8.424961;vehDist71;13.314469;52.510443
68.00;265.062208;flow_0.1;52578336#5_0;117.848793;0.000000;0.001060;vehDist6;13.317395;52.512452
69.00;186.734369;flow_0.0;37036260#0_0;27.543795;0.000000;8.252057;vehDist71;13.314457;52.510369
69.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000150;vehDist6;13.317395;52.512452
70.00;186.540908;flow_0.0;37036260#1_0;0.049891;0.000000;8.316096;vehDist71;13.314446;52.510294
70.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
71.00;186.709837;flow_0.0;37036260#1_0;8.564660;0.000000;8.514769;vehDist71;13.314434;52.510218
71.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
72.00;186.709837;flow_0.0;37036260#1_0;16.881038;0.000000;8.316377;vehDist71;13.314423;52.510144
72.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
73.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
74.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
75.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
76.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
77.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
78.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
79.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.2;52578336#5_0;1.700000;0.000000;0.000000;vehDist82;13.319096;52.512566
81.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
81.00;265.062208;flow_0.2;52578336#5_0;2.283648;0.000000;0.583648;vehDist82;13.319087;52.512565
82.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
82.00;265.062208;flow_0.2;52578336#5_0;3.351312;0.000000;1.067664;vehDist82;13.319072;52.512564
83.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
83.00;265.062208;flow_0.2;52578336#5_0;5.052802;0.000000;1.701489;vehDist82;13.319047;52.512562
84.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
84.00;265.062208;flow_0.2;52578336#5_0;7.133158;0.000000;2.080356;vehDist82;13.319016;52.512560
85.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
85.00;265.062208;flow_0.2;52578336#5_0;9.593391;0.000000;2.460233;vehDist82;13.318980;52.512558
86.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
86.00;265.062208;flow_0.2;52578336#5_0;12.479977;0.000000;2.886586;vehDist82;13.318938;52.512555
87.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
87.00;265.062208;flow_0.2;52578336#5_0;15.804131;0.000000;3.324154;vehDist82;13.318889;52.512552
88.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
88.00;265.062208;flow_0.2;52578336#5_0;19.620206;0.000000;3.816074;vehDist82;13.318833;52.512548
89.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
89.00;265.062208;flow_0.2;52578336#5_0;23.919637;0.000000;4.299431;vehDist82;13.318770;52.512544
90.00;265.062208;flow_0.1;52578336#5_0;118.300212;0.000000;0.451268;vehDist6;13.317388;52.512451
90.00;265.062208;flow_0.2;52578336#5_0;28.681739;0.000000;4.762102;vehDist82;13.318701;52.512539
91.00;265.138031;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.362752;0.000000;0.912539;vehDist6;13.317375;52.512450
91.00;265.062208;flow_0.2;52578336#5_0;33.882832;0.000000;5.201093;vehDist82;13.318624;52.512534
92.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.762722;0.000000;1.399970;vehDist6;13.317354;52.512449
92.00;265.062208;flow_0.2;52578336#5_0;39.435325;0.000000;5.552492;vehDist82;13.318543;52.512529
93.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.635474;0.000000;1.872752;vehDist6;13.317327;52.512447
93.00;265.062208;flow_0.2;52578336#5_0;45.509853;0.000000;6.074528;vehDist82;13.318454;52.512523
94.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.851690;0.000000;2.216216;vehDist6;13.317294;52.512445
94.00;265.062208;flow_0.2;52578336#5_0;51.681233;0.000000;6.171381;vehDist82;13.318364;52.512517
95.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.444602;0.000000;2.592912;vehDist6;13.317256;52.512443
95.00;265.062208;flow_0.2;52578336#5_0;57.651453;0.000000;5.970220;vehDist82;13.318276;52.512511
96.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;11.329292;0.000000;2.884690;vehDist6;13.317214;52.512440
96.00;265.062208;flow_0.2;52578336#5_0;63.668225;0.000000;6.016772;vehDist82;13.318188;52.512505
97.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.711581;0.000000;3.382289;vehDist6;13.317165;52.512437
97.00;265.062208;flow_0.2;52578336#5_0;69.778100;0.000000;6.109875;vehDist82;13.318099;52.512499
98.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.470534;0.000000;3.758953;vehDist6;13.317110;52.512433
98.00;265.062208;flow_0.2;52578336#5_0;75.986268;0.000000;6.208168;vehDist82;13.318008;52.512493
99.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.774540;0.000000;4.304007;vehDist6;13.317046;52.512429
99.00;265.062208;flow_0.2;52578336#5_0;82.108432;0.000000;6.122164;vehDist82;13.317918;52.512487
100.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.391848;0.000000;4.617307;vehDist6;13.316979;52.512425
100.00;265.062208;flow_0.2;52578336#5_0;88.174942;0.000000;6.066511;vehDist82;13.317829;52.512481
101.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.316871;0.000000;4.925024;vehDist6;13.316907;52.512421
101.00;265.062208;flow_0.2;52578336#5_0;94.153358;0.000000;5.978416;vehDist82;13.317742;52.512475
102.00;265.140048;flow_0.1;109612315#0_0;5.025552;0.000000;5.358681;vehDist6;13.316828;52.512415
102.00;265.062208;flow_0.2;52578336#5_0;100.203929;0.000000;6.050572;vehDist82;13.317653;52.512469
103.00;265.140048;flow_0.1;109612315#0_0;10.818678;0.000000;5.793125;vehDist6;13.316743;52.512410
103.00;265.062208;flow_0.2;52578336#5_0;106.370541;0.000000;6.166612;vehDist82;13.317563;52.512463
104.00;265.140048;flow_0.1;109612315#0_0;17.004455;0.000000;6.185777;vehDist6;13.316653;52.512404
104.00;265.062208;flow_0.2;52578336#5_0;112.613537;0.000000;6.242996;vehDist82;13.317471;52.512457
105.00;265.140048;flow_0.1;109612315#0_0;23.702958;0.000000;6.698503;vehDist6;13.316554;52.512397
105.00;265.062208;flow_0.2;52578336#5_0;118.839473;0.000000;6.225935;vehDist82;13.317380;52.512451
106.00;265.140048;flow_0.1;109612315#0_0;30.836549;0.000000;7.133591;vehDist6;13.316450;52.512390
106.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.130197;0.000000;6.140724;vehDist82;13.317290;52.512445
107.00;265.140048;flow_0.1;109612315#0_0;38.474010;0.000000;7.637461;vehDist6;13.316338;52.512383
107.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.234269;0.000000;6.104072;vehDist82;13.317201;52.512439
108.00;265.140048;flow_0.1;109612315#0_0;46.432775;0.000000;7.958764;vehDist6;13.316221;52.512375
108.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.286819;0.000000;6.052550;vehDist82;13.317112;52.512434
109.00;264.907885;flow_0.1;109612315#0_0;54.261413;0.000000;7.828638;vehDist6;13.316107;52.512367
109.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.528665;0.000000;6.241846;vehDist82;13.317021;52.512428
110.00;264.907885;flow_0.1;109612315#0_0;62.214656;0.000000;7.953243;vehDist6;13.315990;52.512359
110.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;30.556911;0.000000;6.028246;vehDist82;13.316932;52.512422
111.00;264.888971;flow_0.1;109612315#1_0;1.592109;0.000000;7.857453;vehDist6;13.315875;52.512351
111.00;265.140048;flow_0.2;109612315#0_0;4.132506;0.000000;6.225596;vehDist82;13.316841;52.512416
112.00;265.212445;flow_0.1;109612315#3_0;0.334264;0.000000;7.862155;vehDist6;13.315762;52.512344
112.00;265.140048;flow_0.2;109612315#0_0;10.245780;0.000000;6.113273;vehDist82;13.316752;52.512410
113.00;265.189540;flow_0.1;109612315#3_0;8.251315;0.000000;7.917051;vehDist6;13.315646;52.512336
113.00;265.140048;flow_0.2;109612315#0_0;16.344196;0.000000;6.098416;vehDist82;13.316662;52.512404
114.00;265.189540;flow_0.1;109612315#3_0;16.082683;0.000000;7.831368;vehDist6;13.315532;52.512329
114.00;265.140048;flow_0.2;109612315#0_0;22.514419;0.000000;6.170224;vehDist82;13.316572;52.512398
115.00;265.189540;flow_0.1;109612315#3_0;23.984902;0.000000;7.902219;vehDist6;13.315416;52.512321
115.00;265.140048;flow_0.2;109612315#0_0;28.491291;0.000000;5.976872;vehDist82;13.316484;52.512393
116.00;265.189540;flow_0.1;109612315#3_0;31.727948;0.000000;7.743046;vehDist6;13.315303;52.512314
116.00;265.140048;flow_0.2;109612315#0_0;34.591688;0.000000;6.100397;vehDist82;13.316395;52.512387
117.00;265.189540;flow_0.1;109612315#3_0;39.664334;0.000000;7.936386;vehDist6;13.315188;52.512306
117.00;265.140048;flow_0.2;109612315#0_0;40.828350;0.000000;6.236662;vehDist82;13.316304;52.512381
118.00;253.638061;flow_0.1;:junc_01_10_0;2.603981;0.000000;7.819646;vehDist6;13.315075;52.512294
118.00;265.140048;flow_0.2;109612315#0_0;46.903214;0.000000;6.074864;vehDist82;13.316215;52.512375
119.00;253.638061;flow_0.1;:junc_01_10_0;10.467197;0.000000;7.863216;vehDist6;13.314965;52.512273
119.00;264.907885;flow_0.2;109612315#0_0;52.888239;0.000000;5.985026;vehDist82;13.316127;52.512369
120.00;228.090536;flow_0.1;:junc_01_10_0;16.762797;0.000000;6.295600;vehDist6;13.314893;52.512238
120.00;264.907885;flow_0.2;109612315#0_0;59.089461;0.000000;6.201221;vehDist82;13.316036;52.512362
120.00;265.062208;flow_0.3;52578336#5_0;1.700000;0.000000;0.000000;vehDist12;13.319096;52.512566
121.00;227.656189;flow_0.1;:junc_01_39_0;2.345949;0.000000;6.613153;vehDist6;13.314822;52.512197
121.00;264.907885;flow_0.2;109612315#0_0;65.111236;0.000000;6.021775;vehDist82;13.315948;52.512356
121.00;265.062208;flow_0.3;52578336#5_0;2.255318;0.000000;0.555318;vehDist12;13.319088;52.512565
122.00;206.264683;flow_0.1;:junc_01_39_0;9.333352;0.000000;6.987403;vehDist6;13.314779;52.512140
122.00;264.891113;flow_0.2;109612315#1_0;2.859577;0.000000;6.228341;vehDist82;13.315856;52.512350
122.00;265.062208;flow_0.3;52578336#5_0;3.441431;0.000000;1.186114;vehDist12;13.319070;52.512564
123.00;198.345147;flow_0.1;:junc_01_39_0;16.818225;0.000000;7.484873;vehDist6;13.314735;52.512079
123.00;265.209948;flow_0.2;109612315#3_0;0.010189;0.000000;6.270612;vehDist82;13.315766;52.512344
123.00;265.062208;flow_0.3;52578336#5_0;4.996074;0.000000;1.554643;vehDist12;13.319048;52.512562
124.00;191.593019;flow_0.1;:junc_01_39_0;24.557856;0.000000;7.739631;vehDist6;13.314715;52.512010
124.00;265.189540;flow_0.2;109612315#3_0;6.204965;0.000000;6.194776;vehDist82;13.315676;52.512338
124.00;265.062208;flow_0.3;52578336#5_0;7.016502;0.000000;2.020427;vehDist12;13.319018;52.512560
125.00;191.593019;flow_0.1;:junc_01_39_0;32.485626;0.000000;7.927769;vehDist6;13.314694;52.511940
125.00;265.189540;flow_0.2;109612315#3_0;12.385029;0.000000;6.180064;vehDist82;13.315586;52.512332
125.00;265.062208;flow_0.3;52578336#5_0;9.478407;0.000000;2.461905;vehDist12;13.318982;52.512558
126.00;186.403680;flow_0.1;4490162#0_0;7.245926;0.000000;7.780301;vehDist6;13.314683;52.511870
126.00;265.189540;flow_0.2;109612315#3_0;18.436401;0.000000;6.051372;vehDist82;13.315497;52.512327
126.00;265.062208;flow_0.3;52578336#5_0;12.517201;0.000000;3.038794;vehDist12;13.318937;52.512555
127.00;186.403680;flow_0.1;4490162#0_0;15.226581;0.000000;7.980655;vehDist6;13.314673;52.511799
127.00;265.189540;flow_0.2;109612315#3_0;24.686266;0.000000;6.249865;vehDist82;13.315406;52.512321
127.00;265.062208;flow_0.3;52578336#5_0;15.966866;0.000000;3.449665;vehDist12;13.318887;52.512552
128.00;186.403680;flow_0.1;4490162#0_0;23.029693;0.000000;7.803112;vehDist6;13.314663;52.511729
128.00;265.189540;flow_0.2;109612315#3_0;30.953266;0.000000;6.267000;vehDist82;13.315315;52.512315
128.00;265.062208;flow_0.3;52578336#5_0;20.073336;0.000000;4.106470;vehDist12;13.318827;52.512548
129.00;185.668360;flow_0.1;4490162#0_0;30.748951;0.000000;7.719259;vehDist6;13.314654;52.511660
129.00;265.189540;flow_0.2;109612315#3_0;37.124758;0.000000;6.171492;vehDist82;13.315225;52.512309
129.00;265.062208;flow_0.3;52578336#5_0;24.826038;0.000000;4.752702;vehDist12;13.318757;52.512543
130.00;185.668360;flow_0.1;4490162#0_0;38.713096;0.000000;7.964145;vehDist6;13.314645;52.511589
130.00;265.189540;flow_0.2;109612315#3_0;43.123293;0.000000;5.998534;vehDist82;13.315137;52.512303
130.00;265.062208;flow_0.3;52578336#5_0;30.133316;0.000000;5.307279;vehDist12;13.318679;52.512538
131.00;185.607637;flow_0.1;4490162#1_0;0.166825;0.000000;7.913729;vehDist6;13.314636;52.511518
131.00;253.638061;flow_0.2;:junc_01_10_0;4.471212;0.000000;6.227920;vehDist82;13.315049;52.512289
131.00;265.062208;flow_0.3;52578336#5_0;35.947256;0.000000;5.813939;vehDist12;13.318594;52.512532
132.00;186.724721;flow_0.1;4490162#2_0;2.975951;0.000000;7.739126;vehDist6;13.314627;52.511448
132.00;253.638061;flow_0.2;:junc_01_10_0;10.605478;0.000000;6.134265;vehDist82;13.314963;52.512272
132.00;265.062208;flow_0.3;52578336#5_0;42.220509;0.000000;6.273254;vehDist12;13.318502;52.512526
133.00;186.724721;flow_0.1;4490162#2_0;10.879684;0.000000;7.903733;vehDist6;13.314616;52.511378
