timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
27.00;34.557237;flow_2.0;24540242#1_0;159.531001;0.000000;6.899500;vehDist71;13.415912;52.521219
28.00;35.975465;flow_2.0;:1986668243_0_0;0.196875;0.000000;7.245873;vehDist71;13.415971;52.521273
29.00;53.227655;flow_2.0;:1986668243_0_0;7.303356;0.000000;7.106481;vehDist71;13.416059;52.521308
30.00;34.378470;flow_2.0;188044903#0_0;5.669243;0.000000;7.035887;vehDist71;13.416119;52.521359
31.00;34.378470;flow_2.0;188044903#0_0;12.744985;0.000000;7.075742;vehDist71;13.416176;52.521413
32.00;34.378470;flow_2.0;188044903#0_0;19.937845;0.000000;7.192860;vehDist71;13.416233;52.521467
33.00;34.186404;flow_2.0;188044903#1_0;0.063349;0.000000;6.965504;vehDist71;13.416289;52.521519
34.00;34.813499;flow_2.0;188044903#1_0;7.099741;0.000000;7.036392;vehDist71;13.416344;52.521569
35.00;34.813499;flow_2.0;188044903#1_0;14.064037;0.000000;6.964296;vehDist71;13.416398;52.521619
36.00;34.813499;flow_2.0;188044903#1_0;20.098289;0.000000;6.034253;vehDist71;13.416445;52.521662
37.00;34.813499;flow_2.0;188044903#1_0;23.733645;0.000000;3.635355;vehDist71;13.416473;52.521688
38.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.635355;vehDist71;13.416478;52.521692
39.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.557237;flow_2.1;24540242#1_0;1.700000;0.000000;0.000000;vehDist4;13.414635;52.520033
41.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
41.00;34.557237;flow_2.1;24540242#1_0;2.617146;0.000000;0.917146;vehDist4;13.414642;52.520040
42.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
42.00;34.557237;flow_2.1;24540242#1_0;4.246239;0.000000;1.629093;vehDist4;13.414655;52.520053
43.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
43.00;34.557237;flow_2.1;24540242#1_0;6.846662;0.000000;2.600423;vehDist4;13.414677;52.520072
44.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
44.00;34.557237;flow_2.1;24540242#1_0;10.116841;0.000000;3.270179;vehDist4;13.414703;52.520097
45.00;34.813499;flow_2.0;188044903#1_0;25.228342;0.000000;0.859342;vehDist71;13.416484;52.521699
45.00;34.557237;flow_2.1;24540242#1_0;14.274084;0.000000;4.157243;vehDist4;13.414737;52.520128
46.00;40.212474;flow_2.0;:junc_01_19_0;1.479619;0.000000;1.621276;vehDist71;13.416499;52.521710
46.00;34.557237;flow_2.1;24540242#1_0;19.195066;0.000000;4.920982;vehDist4;13.414776;52.520165
47.00;40.630690;flow_2.0;:junc_01_19_0;3.997764;0.000000;2.518146;vehDist71;13.416523;52.521727
47.00;34.557237;flow_2.1;24540242#1_0;25.020780;0.000000;5.825714;vehDist4;13.414824;52.520209
48.00;40.630690;flow_2.0;:junc_01_19_0;7.019376;0.000000;3.021612;vehDist71;13.416551;52.521748
48.00;34.557237;flow_2.1;24540242#1_0;31.654523;0.000000;6.633743;vehDist4;13.414877;52.520258
49.00;40.630690;flow_2.0;:junc_01_19_0;10.711813;0.000000;3.692436;vehDist71;13.416586;52.521774
49.00;34.557237;flow_2.1;24540242#1_0;38.800180;0.000000;7.145657;vehDist4;13.414935;52.520312
50.00;40.630690;flow_2.0;:junc_01_19_0;15.190466;0.000000;4.478653;vehDist71;13.416628;52.521805
50.00;34.557237;flow_2.1;24540242#1_0;46.587758;0.000000;7.787578;vehDist4;13.414998;52.520371
51.00;40.630690;flow_2.0;:junc_01_19_0;20.237294;0.000000;5.046828;vehDist71;13.416675;52.521840
51.00;34.557237;flow_2.1;24540242#1_0;54.471911;0.000000;7.884153;vehDist4;13.415062;52.520430
52.00;40.630690;flow_2.0;:junc_01_19_0;26.243359;0.000000;6.006065;vehDist71;13.416731;52.521882
52.00;34.557237;flow_2.1;24540242#1_0;62.505482;0.000000;8.033571;vehDist4;13.415127;52.520490
53.00;40.630690;flow_2.0;:junc_01_19_0;32.740624;0.000000;6.497265;vehDist71;13.416792;52.521927
53.00;34.557237;flow_2.1;24540242#1_0;70.623872;0.000000;8.118390;vehDist4;13.415192;52.520551
54.00;20.981708;flow_2.0;:junc_01_19_0;38.497522;0.000000;5.756898;vehDist71;13.416837;52.521967
54.00;34.557237;flow_2.1;24540242#1_0;78.368500;0.000000;7.744628;vehDist4;13.415255;52.520609
55.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;2.861478;vehDist71;13.416809;52.521986
55.00;34.557237;flow_2.1;24540242#1_0;86.067791;0.000000;7.699291;vehDist4;13.415317;52.520667
56.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
56.00;34.557237;flow_2.1;24540242#1_0;93.822923;0.000000;7.755132;vehDist4;13.415380;52.520726
57.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
57.00;34.557237;flow_2.1;24540242#1_0;101.669868;0.000000;7.846945;vehDist4;13.415444;52.520784
58.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
58.00;34.557237;flow_2.1;24540242#1_0;109.720636;0.000000;8.050767;vehDist4;13.415509;52.520845
59.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
59.00;34.557237;flow_2.1;24540242#1_0;117.758072;0.000000;8.037436;vehDist4;13.415574;52.520905
60.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
60.00;34.557237;flow_2.1;24540242#1_0;125.519678;0.000000;7.761606;vehDist4;13.415637;52.520964
61.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
61.00;34.557237;flow_2.1;24540242#1_0;133.542274;0.000000;8.022596;vehDist4;13.415702;52.521024
62.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
62.00;34.557237;flow_2.1;24540242#1_0;141.636141;0.000000;8.093867;vehDist4;13.415767;52.521085
63.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
63.00;34.557237;flow_2.1;24540242#1_0;149.361536;0.000000;7.725395;vehDist4;13.415830;52.521143
64.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
64.00;34.557237;flow_2.1;24540242#1_0;157.136729;0.000000;7.775193;vehDist4;13.415892;52.521201
65.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
65.00;34.557237;flow_2.1;24540242#1_0;165.107220;0.000000;7.970491;vehDist4;13.415957;52.521261
66.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
66.00;66.799666;flow_2.1;:1986668243_0_0;6.401349;0.000000;7.874129;vehDist4;13.416049;52.521302
67.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
67.00;34.378470;flow_2.1;188044903#0_0;5.900242;0.000000;8.168893;vehDist4;13.416120;52.521361
68.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
68.00;34.378470;flow_2.1;188044903#0_0;13.887867;0.000000;7.987625;vehDist4;13.416185;52.521421
69.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
69.00;34.378470;flow_2.1;188044903#0_0;22.012067;0.000000;8.124200;vehDist4;13.416250;52.521482
70.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
70.00;34.813499;flow_2.1;188044903#1_0;3.310110;0.000000;8.138043;vehDist4;13.416314;52.521542
71.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
71.00;34.813499;flow_2.1;188044903#1_0;11.377184;0.000000;8.067074;vehDist4;13.416377;52.521600
72.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
72.00;34.813499;flow_2.1;188044903#1_0;19.068887;0.000000;7.691703;vehDist4;13.416437;52.521655
73.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
73.00;39.669299;flow_2.1;:junc_01_19_0;1.324631;0.000000;7.625743;vehDist4;13.416498;52.521709
74.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
74.00;40.630690;flow_2.1;:junc_01_19_0;8.191374;0.000000;6.866743;vehDist4;13.416562;52.521756
75.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
75.00;40.630690;flow_2.1;:junc_01_19_0;14.675730;0.000000;6.484356;vehDist4;13.416623;52.521802
76.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
76.00;40.630690;flow_2.1;:junc_01_19_0;20.401087;0.000000;5.725356;vehDist4;13.416676;52.521841
77.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
77.00;40.630690;flow_2.1;:junc_01_19_0;25.367443;0.000000;4.966356;vehDist4;13.416723;52.521876
78.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
78.00;40.630690;flow_2.1;:junc_01_19_0;29.574799;0.000000;4.207356;vehDist4;13.416762;52.521905
79.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
79.00;40.630690;flow_2.1;:junc_01_19_0;33.023156;0.000000;3.448356;vehDist4;13.416794;52.521929
80.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
80.00;40.630690;flow_2.1;:junc_01_19_0;35.712512;0.000000;2.689356;vehDist4;13.416819;52.521948
80.00;34.557237;flow_2.2;24540242#1_0;1.700000;0.000000;0.000000;vehDist49;13.414635;52.520033
81.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
81.00;40.630690;flow_2.1;:junc_01_19_0;37.642868;0.000000;1.930356;vehDist4;13.416837;52.521961
81.00;34.557237;flow_2.2;24540242#1_0;2.469010;0.000000;0.769010;vehDist49;13.414641;52.520039
82.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
82.00;2.524939;flow_2.1;:junc_01_19_0;38.814225;0.000000;1.171356;vehDist4;13.416834;52.521969
82.00;34.557237;flow_2.2;24540242#1_0;4.132495;0.000000;1.663485;vehDist49;13.414655;52.520052
83.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
83.00;338.315360;flow_2.1;:junc_01_19_0;39.226581;0.000000;0.412356;vehDist4;13.416830;52.521972
83.00;34.557237;flow_2.2;24540242#1_0;6.665549;0.000000;2.533054;vehDist49;13.414675;52.520071
84.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
84.00;337.198428;flow_2.1;:junc_01_19_0;39.247828;0.000000;0.021247;vehDist4;13.416830;52.521972
84.00;34.557237;flow_2.2;24540242#1_0;10.054691;0.000000;3.389142;vehDist49;13.414702;52.520096
85.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
85.00;336.898473;flow_2.1;:junc_01_19_0;39.253593;0.000000;0.005765;vehDist4;13.416830;52.521972
85.00;34.557237;flow_2.2;24540242#1_0;14.167673;0.000000;4.112982;vehDist49;13.414736;52.520127
86.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
86.00;336.680210;flow_2.1;:junc_01_19_0;39.257804;0.000000;0.004211;vehDist4;13.416829;52.521972
86.00;34.557237;flow_2.2;24540242#1_0;18.918533;0.000000;4.750860;vehDist49;13.414774;52.520163
87.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
87.00;336.672366;flow_2.1;:junc_01_19_0;39.257956;0.000000;0.000152;vehDist4;13.416829;52.521972
87.00;34.557237;flow_2.2;24540242#1_0;24.565827;0.000000;5.647294;vehDist49;13.414820;52.520205
88.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
88.00;336.672366;flow_2.1;:junc_01_19_0;39.257956;0.000000;0.000000;vehDist4;13.416829;52.521972
88.00;34.557237;flow_2.2;24540242#1_0;30.950758;0.000000;6.384931;vehDist49;13.414872;52.520253
89.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
89.00;336.672366;flow_2.1;:junc_01_19_0;39.257956;0.000000;0.000000;vehDist4;13.416829;52.521972
89.00;34.557237;flow_2.2;24540242#1_0;38.256095;0.000000;7.305337;vehDist49;13.414931;52.520308
90.00;319.427577;flow_2.0;:junc_01_19_0;42.166486;0.000000;0.807486;vehDist71;13.416801;52.521992
90.00;336.672366;flow_2.1;:junc_01_19_0;39.257956;0.000000;0.000000;vehDist4;13.416829;52.521972
90.00;34.557237;flow_2.2;24540242#1_0;46.132871;0.000000;7.876776;vehDist49;13.414994;52.520367
91.00;319.393882;flow_2.0;:junc_01_40_0;1.390069;0.000000;1.583583;vehDist71;13.416785;52.522002
91.00;319.427577;flow_2.1;:junc_01_19_0;40.006076;0.000000;0.748120;vehDist4;13.416822;52.521977
91.00;34.557237;flow_2.2;24540242#1_0;55.072694;0.000000;8.939824;vehDist49;13.415067;52.520434
92.00;319.388794;flow_2.0;:junc_01_40_0;3.792614;0.000000;2.402544;vehDist71;13.416762;52.522018
92.00;319.427577;flow_2.1;:junc_01_19_0;41.144637;0.000000;1.138561;vehDist4;13.416811;52.521985
92.00;34.557237;flow_2.2;24540242#1_0;64.320367;0.000000;9.247672;vehDist49;13.415141;52.520504
93.00;319.388794;flow_2.0;:junc_01_40_0;7.111268;0.000000;3.318655;vehDist71;13.416729;52.522040
93.00;319.405823;flow_2.1;:junc_01_40_0;0.897449;0.000000;2.112812;vehDist4;13.416790;52.521999
93.00;34.557237;flow_2.2;24540242#1_0;73.445121;0.000000;9.124754;vehDist49;13.415215;52.520572
94.00;319.388794;flow_2.0;:junc_01_40_0;11.246200;0.000000;4.134932;vehDist71;13.416688;52.522068
94.00;319.388794;flow_2.1;:junc_01_40_0;3.538239;0.000000;2.640790;vehDist4;13.416764;52.522016
94.00;34.557237;flow_2.2;24540242#1_0;82.407859;0.000000;8.962738;vehDist49;13.415288;52.520640
95.00;319.388794;flow_2.0;:junc_01_40_0;15.904550;0.000000;4.658350;vehDist71;13.416643;52.522099
95.00;319.388794;flow_2.1;:junc_01_40_0;6.952839;0.000000;3.414600;vehDist4;13.416731;52.522039
95.00;34.557237;flow_2.2;24540242#1_0;91.497496;0.000000;9.089636;vehDist49;13.415361;52.520708
96.00;319.388794;flow_2.0;:junc_01_40_0;21.386791;0.000000;5.482241;vehDist71;13.416589;52.522136
96.00;319.388794;flow_2.1;:junc_01_40_0;11.162494;0.000000;4.209655;vehDist4;13.416689;52.522068
96.00;34.557237;flow_2.2;24540242#1_0;100.710029;0.000000;9.212533;vehDist49;13.415436;52.520777
97.00;319.388794;flow_2.0;:junc_01_40_0;27.765999;0.000000;6.379208;vehDist71;13.416526;52.522179
97.00;319.388794;flow_2.1;:junc_01_40_0;15.971114;0.000000;4.808620;vehDist4;13.416642;52.522100
97.00;34.557237;flow_2.2;24540242#1_0;109.959259;0.000000;9.249230;vehDist49;13.415511;52.520847
98.00;319.388794;flow_2.0;:junc_01_40_0;34.844329;0.000000;7.078330;vehDist71;13.416456;52.522226
98.00;319.388794;flow_2.1;:junc_01_40_0;21.412232;0.000000;5.441117;vehDist4;13.416588;52.522136
98.00;34.557237;flow_2.2;24540242#1_0;119.029371;0.000000;9.070112;vehDist49;13.415584;52.520915
99.00;319.388794;flow_2.0;:junc_01_40_0;41.842070;0.000000;6.997742;vehDist71;13.416387;52.522273
99.00;319.388794;flow_2.1;:junc_01_40_0;27.387377;0.000000;5.975145;vehDist4;13.416530;52.522176
99.00;34.557237;flow_2.2;24540242#1_0;127.864960;0.000000;8.835589;vehDist49;13.415656;52.520981
100.00;313.804408;flow_2.0;47016365#1_0;4.823007;0.000000;6.870936;vehDist71;13.416318;52.522318
100.00;319.388794;flow_2.1;:junc_01_40_0;34.079697;0.000000;6.692321;vehDist4;13.416464;52.522221
100.00;34.557237;flow_2.2;24540242#1_0;137.001836;0.000000;9.136876;vehDist49;13.415730;52.521050
101.00;307.760053;flow_2.0;47016365#1_0;11.598087;0.000000;6.775080;vehDist71;13.416237;52.522355
101.00;319.388794;flow_2.1;:junc_01_40_0;40.450435;0.000000;6.370738;vehDist4;13.416401;52.522264
101.00;34.557237;flow_2.2;24540242#1_0;145.891507;0.000000;8.889671;vehDist49;13.415801;52.521117
102.00;307.760053;flow_2.0;47016365#1_0;18.816585;0.000000;7.218498;vehDist71;13.416150;52.522394
102.00;319.566014;flow_2.1;47016365#1_0;3.265547;0.000000;6.705112;vehDist4;13.416335;52.522309
102.00;34.557237;flow_2.2;24540242#1_0;154.825180;0.000000;8.933672;vehDist49;13.415874;52.521184
103.00;307.760053;flow_2.0;47016365#1_0;25.947561;0.000000;7.130976;vehDist71;13.416065;52.522432
103.00;307.760053;flow_2.1;47016365#1_0;10.098592;0.000000;6.833044;vehDist4;13.416255;52.522347
103.00;34.557237;flow_2.2;24540242#1_0;163.609287;0.000000;8.784107;vehDist49;13.415945;52.521250
104.00;307.760053;flow_2.0;47016365#1_0;33.067936;0.000000;7.120374;vehDist71;13.415980;52.522471
104.00;307.760053;flow_2.1;47016365#1_0;17.201717;0.000000;7.103125;vehDist4;13.416170;52.522385
104.00;69.835168;flow_2.2;:1986668243_0_0;6.000950;0.000000;8.971663;vehDist49;13.416044;52.521300
105.00;307.760053;flow_2.0;47016365#1_0;40.218162;0.000000;7.150226;vehDist71;13.415894;52.522510
105.00;307.760053;flow_2.1;47016365#1_0;24.111069;0.000000;6.909352;vehDist4;13.416087;52.522423
105.00;34.378470;flow_2.2;188044903#0_0;6.407832;0.000000;9.076882;vehDist49;13.416125;52.521365
106.00;307.760053;flow_2.0;47016365#1_0;47.103497;0.000000;6.885335;vehDist71;13.415812;52.522547
106.00;307.760053;flow_2.1;47016365#1_0;30.801080;0.000000;6.690012;vehDist4;13.416007;52.522459
106.00;34.378470;flow_2.2;188044903#0_0;15.294541;0.000000;8.886709;vehDist49;13.416196;52.521432
107.00;307.760053;flow_2.0;47016365#1_0;54.060400;0.000000;6.956903;vehDist71;13.415728;52.522584
107.00;307.760053;flow_2.1;47016365#1_0;37.504546;0.000000;6.703466;vehDist4;13.415927;52.522495
107.00;34.378470;flow_2.2;188044903#0_0;24.495908;0.000000;9.201367;vehDist49;13.416270;52.521501
108.00;307.760053;flow_2.0;47016365#1_0;60.869413;0.000000;6.809013;vehDist71;13.415647;52.522621
108.00;307.760053;flow_2.1;47016365#1_0;44.466696;0.000000;6.962150;vehDist4;13.415843;52.522533
108.00;34.813499;flow_2.2;188044903#1_0;6.597445;0.000000;8.941537;vehDist49;13.416340;52.521565
109.00;307.760053;flow_2.0;47016365#1_0;67.815907;0.000000;6.946494;vehDist71;13.415564;52.522659
109.00;307.760053;flow_2.1;47016365#1_0;51.288001;0.000000;6.821305;vehDist4;13.415762;52.522569
109.00;34.813499;flow_2.2;188044903#1_0;15.226554;0.000000;8.629109;vehDist49;13.416407;52.521627
110.00;307.760053;flow_2.0;47016365#1_0;74.684872;0.000000;6.868965;vehDist71;13.415481;52.522696
110.00;307.760053;flow_2.1;47016365#1_0;58.235415;0.000000;6.947413;vehDist4;13.415678;52.522607
110.00;34.813499;flow_2.2;188044903#1_0;21.274036;0.000000;6.047482;vehDist49;13.416454;52.521670
111.00;310.013666;flow_2.0;301241483#1_0;1.960422;0.000000;7.235550;vehDist71;13.415399;52.522735
111.00;307.760053;flow_2.1;47016365#1_0;65.162517;0.000000;6.927102;vehDist4;13.415595;52.522644
111.00;34.813499;flow_2.2;188044903#1_0;24.321518;0.000000;3.047482;vehDist49;13.416477;52.521692
112.00;309.286745;flow_2.0;301241483#3_0;1.091803;0.000000;7.061381;vehDist71;13.415317;52.522775
112.00;307.760053;flow_2.1;47016365#1_0;72.170795;0.000000;7.008278;vehDist4;13.415511;52.522682
112.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.047482;vehDist49;13.416478;52.521692
113.00;306.394849;flow_2.0;728838409#0_0;1.107406;0.000000;7.205603;vehDist71;13.415230;52.522816
113.00;309.215262;flow_2.1;301241483#0_0;3.717236;0.000000;6.876441;vehDist4;13.415432;52.522719
113.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
114.00;305.465139;flow_2.0;728838409#0_0;8.303052;0.000000;7.195646;vehDist71;13.415142;52.522852
114.00;309.929015;flow_2.1;301241483#2_0;2.589996;0.000000;6.972760;vehDist4;13.415352;52.522758
114.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
115.00;305.465139;flow_2.0;728838409#0_0;15.411046;0.000000;7.107993;vehDist71;13.415055;52.522888
115.00;309.200318;flow_2.1;301241483#3_0;5.301337;0.000000;7.171342;vehDist4;13.415268;52.522798
115.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
116.00;305.465139;flow_2.0;728838409#0_0;22.567113;0.000000;7.156067;vehDist71;13.414968;52.522924
116.00;305.465139;flow_2.1;728838409#0_0;4.940745;0.000000;6.829408;vehDist4;13.415183;52.522835
116.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
117.00;305.465139;flow_2.0;728838409#0_0;29.510223;0.000000;6.943110;vehDist71;13.414883;52.522959
117.00;305.465139;flow_2.1;728838409#0_0;12.143422;0.000000;7.202676;vehDist4;13.415095;52.522871
117.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
118.00;305.465139;flow_2.0;728838409#0_0;36.566501;0.000000;7.056278;vehDist71;13.414797;52.522995
118.00;305.465139;flow_2.1;728838409#0_0;18.780166;0.000000;6.636745;vehDist4;13.415014;52.522905
118.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
119.00;305.465139;flow_2.0;728838409#0_0;43.815653;0.000000;7.249152;vehDist71;13.414709;52.523031
119.00;305.465139;flow_2.1;728838409#0_0;25.973795;0.000000;7.193629;vehDist4;13.414927;52.522941
119.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
120.00;305.465139;flow_2.0;728838409#0_0;50.588644;0.000000;6.772991;vehDist71;13.414627;52.523066
120.00;305.465139;flow_2.1;728838409#0_0;32.937337;0.000000;6.963542;vehDist4;13.414842;52.522976
120.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
120.00;34.557237;flow_2.3;24540242#1_0;1.700000;0.000000;0.000000;vehDist58;13.414635;52.520033
121.00;305.465139;flow_2.0;728838409#0_0;57.498565;0.000000;6.909922;vehDist71;13.414542;52.523101
121.00;305.465139;flow_2.1;728838409#0_0;39.936462;0.000000;6.999125;vehDist4;13.414756;52.523012
121.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
121.00;34.557237;flow_2.3;24540242#1_0;2.654285;0.000000;0.954285;vehDist58;13.414643;52.520041
