timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
24.00;16.906028;flow_0.0;37287191#1_0;138.815752;0.000000;6.868991;vehDist71;13.453422;52.513742
25.00;16.906028;flow_0.0;37287191#1_0;145.547774;0.000000;6.732022;vehDist71;13.453448;52.513800
26.00;16.906028;flow_0.0;37287191#1_0;152.452710;0.000000;6.904936;vehDist71;13.453476;52.513860
27.00;16.906028;flow_0.0;37287191#1_0;159.401775;0.000000;6.949065;vehDist71;13.453504;52.513920
28.00;16.906028;flow_0.0;37287191#1_0;166.120847;0.000000;6.719072;vehDist71;13.453530;52.513978
29.00;16.906028;flow_0.0;37287191#1_0;172.989588;0.000000;6.868741;vehDist71;13.453558;52.514038
30.00;16.721415;flow_0.0;37287191#6_0;1.170335;0.000000;6.780747;vehDist71;13.453585;52.514096
31.00;16.653468;flow_0.0;37287191#6_0;8.193801;0.000000;7.023465;vehDist71;13.453612;52.514157
32.00;16.653468;flow_0.0;37287191#6_0;15.048317;0.000000;6.854516;vehDist71;13.453639;52.514217
33.00;16.653468;flow_0.0;37287191#6_0;21.686942;0.000000;6.638625;vehDist71;13.453665;52.514274
34.00;16.653468;flow_0.0;37287191#6_0;28.352052;0.000000;6.665110;vehDist71;13.453691;52.514332
35.00;16.929226;flow_0.0;37287191#7_0;1.133257;0.000000;6.651205;vehDist71;13.453717;52.514389
36.00;16.867236;flow_0.0;37287191#8_0;4.838041;0.000000;6.784784;vehDist71;13.453744;52.514448
37.00;16.867236;flow_0.0;37287191#8_0;11.817872;0.000000;6.979831;vehDist71;13.453772;52.514509
38.00;16.867236;flow_0.0;37287191#8_0;18.532559;0.000000;6.714687;vehDist71;13.453799;52.514567
39.00;16.867236;flow_0.0;37287191#8_0;25.536040;0.000000;7.003481;vehDist71;13.453827;52.514627
40.00;16.867236;flow_0.0;37287191#8_0;32.398202;0.000000;6.862162;vehDist71;13.453854;52.514687
40.00;16.906028;flow_0.1;37287191#1_0;1.700000;0.000000;0.000000;vehDist4;13.452876;52.512555
41.00;16.867236;flow_0.0;37287191#8_0;39.353879;0.000000;6.955676;vehDist71;13.453881;52.514747
41.00;16.906028;flow_0.1;37287191#1_0;2.680054;0.000000;0.980054;vehDist4;13.452880;52.512564
42.00;16.867236;flow_0.0;37287191#8_0;46.228891;0.000000;6.875013;vehDist71;13.453909;52.514806
42.00;16.906028;flow_0.1;37287191#1_0;4.196530;0.000000;1.516476;vehDist4;13.452886;52.512577
43.00;16.867236;flow_0.0;37287191#8_0;52.843789;0.000000;6.614898;vehDist71;13.453935;52.514864
43.00;16.906028;flow_0.1;37287191#1_0;6.437218;0.000000;2.240688;vehDist4;13.452895;52.512596
44.00;16.867236;flow_0.0;37287191#8_0;59.848778;0.000000;7.004988;vehDist71;13.453963;52.514924
44.00;16.906028;flow_0.1;37287191#1_0;9.289104;0.000000;2.851886;vehDist4;13.452906;52.512621
45.00;16.867236;flow_0.0;37287191#8_0;66.726787;0.000000;6.878010;vehDist71;13.453990;52.514984
45.00;16.906028;flow_0.1;37287191#1_0;12.739786;0.000000;3.450682;vehDist4;13.452920;52.512651
46.00;16.867236;flow_0.0;37287191#8_0;73.748444;0.000000;7.021657;vehDist71;13.454018;52.515045
46.00;16.906028;flow_0.1;37287191#1_0;17.042867;0.000000;4.303081;vehDist4;13.452937;52.512688
47.00;16.867236;flow_0.0;37287191#8_0;80.303582;0.000000;6.555138;vehDist71;13.454044;52.515101
47.00;16.906028;flow_0.1;37287191#1_0;21.985907;0.000000;4.943039;vehDist4;13.452957;52.512731
48.00;22.674088;flow_0.0;:2845478642_0_0;2.287866;0.000000;6.604284;vehDist71;13.454074;52.515158
48.00;16.906028;flow_0.1;37287191#1_0;27.933773;0.000000;5.947866;vehDist4;13.452980;52.512782
49.00;18.686491;flow_0.0;440061671#0_0;0.755428;0.000000;6.657561;vehDist71;13.454117;52.515212
49.00;16.906028;flow_0.1;37287191#1_0;33.820467;0.000000;5.886694;vehDist4;13.453004;52.512833
50.00;18.686491;flow_0.0;440061671#0_0;7.416653;0.000000;6.657561;vehDist71;13.454141;52.515269
50.00;16.906028;flow_0.1;37287191#1_0;39.739798;0.000000;5.919331;vehDist4;13.453027;52.512884
51.00;18.686491;flow_0.0;440061671#0_0;14.077878;0.000000;6.657561;vehDist71;13.454166;52.515327
51.00;16.906028;flow_0.1;37287191#1_0;45.661873;0.000000;5.922075;vehDist4;13.453051;52.512936
52.00;18.686491;flow_0.0;440061671#0_0;20.739103;0.000000;6.657561;vehDist71;13.454190;52.515385
52.00;16.906028;flow_0.1;37287191#1_0;51.793853;0.000000;6.131980;vehDist4;13.453075;52.512989
53.00;18.686491;flow_0.0;440061671#0_0;27.400328;0.000000;6.657561;vehDist71;13.454214;52.515443
53.00;16.906028;flow_0.1;37287191#1_0;58.076457;0.000000;6.282604;vehDist4;13.453100;52.513043
54.00;18.686491;flow_0.0;440061671#0_0;34.061553;0.000000;6.657561;vehDist71;13.454238;52.515501
54.00;16.906028;flow_0.1;37287191#1_0;64.320233;0.000000;6.243776;vehDist4;13.453125;52.513097
55.00;18.686491;flow_0.0;:junc_01_8_0;2.963743;0.000000;6.657561;vehDist71;13.454273;52.515556
55.00;16.906028;flow_0.1;37287191#1_0;70.496581;0.000000;6.176348;vehDist4;13.453150;52.513151
56.00;3.686491;flow_0.0;:junc_01_9_0;9.359818;0.000000;6.657561;vehDist71;13.454267;52.515617
56.00;16.906028;flow_0.1;37287191#1_0;76.560071;0.000000;6.063489;vehDist4;13.453174;52.513203
57.00;3.686491;flow_0.0;:junc_01_9_0;16.079460;0.000000;6.657561;vehDist71;13.454277;52.515677
57.00;16.906028;flow_0.1;37287191#1_0;82.732659;0.000000;6.172588;vehDist4;13.453198;52.513256
58.00;348.686491;flow_0.0;:junc_01_9_0;22.663713;0.000000;6.657561;vehDist71;13.454270;52.515736
58.00;16.906028;flow_0.1;37287191#1_0;88.827810;0.000000;6.095152;vehDist4;13.453223;52.513309
59.00;348.686491;flow_0.0;:junc_01_9_0;28.753471;0.000000;5.657561;vehDist71;13.454264;52.515790
59.00;16.906028;flow_0.1;37287191#1_0;94.742096;0.000000;5.914286;vehDist4;13.453246;52.513360
60.00;348.686491;flow_0.0;:junc_01_9_0;33.918757;0.000000;4.657561;vehDist71;13.454255;52.515836
60.00;16.906028;flow_0.1;37287191#1_0;100.806692;0.000000;6.064595;vehDist4;13.453270;52.513413
61.00;333.686491;flow_0.0;:junc_01_9_0;37.642041;0.000000;3.157561;vehDist71;13.454245;52.515869
61.00;16.906028;flow_0.1;37287191#1_0;106.783282;0.000000;5.976590;vehDist4;13.453294;52.513465
62.00;333.686491;flow_0.0;:junc_01_9_0;40.174274;0.000000;2.157561;vehDist71;13.454239;52.515892
62.00;16.906028;flow_0.1;37287191#1_0;113.016693;0.000000;6.233411;vehDist4;13.453319;52.513518
63.00;318.686491;flow_0.0;:junc_01_9_0;41.569578;0.000000;1.157561;vehDist71;13.454235;52.515904
63.00;16.906028;flow_0.1;37287191#1_0;119.066172;0.000000;6.049479;vehDist4;13.453343;52.513571
64.00;288.686491;flow_0.0;:junc_01_1_0;37.937567;0.000000;0.657561;vehDist71;13.454223;52.515908
64.00;16.906028;flow_0.1;37287191#1_0;125.133485;0.000000;6.067313;vehDist4;13.453367;52.513623
65.00;243.686491;flow_0.0;:junc_01_1_0;38.065253;0.000000;0.127681;vehDist71;13.454221;52.515908
65.00;16.906028;flow_0.1;37287191#1_0;131.003413;0.000000;5.869928;vehDist4;13.453391;52.513674
66.00;198.686491;flow_0.0;:junc_01_1_0;38.085516;0.000000;0.127681;vehDist71;13.454221;52.515908
66.00;16.906028;flow_0.1;37287191#1_0;136.927002;0.000000;5.923589;vehDist4;13.453414;52.513725
67.00;168.686491;flow_0.0;:junc_01_1_0;38.040030;0.000000;0.127681;vehDist71;13.454222;52.515908
67.00;16.906028;flow_0.1;37287191#1_0;142.924385;0.000000;5.997383;vehDist4;13.453438;52.513777
68.00;183.686491;flow_0.0;:junc_01_1_0;38.026973;0.000000;0.127681;vehDist71;13.454222;52.515908
68.00;16.906028;flow_0.1;37287191#1_0;148.782018;0.000000;5.857633;vehDist4;13.453461;52.513828
69.00;183.686491;flow_0.0;:junc_01_1_0;38.013916;0.000000;0.127681;vehDist71;13.454222;52.515908
69.00;16.906028;flow_0.1;37287191#1_0;154.655589;0.000000;5.873571;vehDist4;13.453485;52.513879
70.00;183.686491;flow_0.0;:junc_01_1_0;38.000860;0.000000;0.127681;vehDist71;13.454222;52.515908
70.00;16.906028;flow_0.1;37287191#1_0;160.597941;0.000000;5.942352;vehDist4;13.453508;52.513930
71.00;198.686491;flow_0.0;:junc_01_1_0;38.021122;0.000000;0.127681;vehDist71;13.454222;52.515908
71.00;16.906028;flow_0.1;37287191#1_0;166.685247;0.000000;6.087306;vehDist4;13.453533;52.513983
72.00;183.686491;flow_0.0;:junc_01_1_0;38.008065;0.000000;0.127681;vehDist71;13.454222;52.515908
72.00;16.906028;flow_0.1;37287191#1_0;172.764955;0.000000;6.079707;vehDist4;13.453557;52.514036
73.00;198.686491;flow_0.0;:junc_01_1_0;38.028328;0.000000;0.127681;vehDist71;13.454222;52.515908
73.00;16.898387;flow_0.1;37287191#6_0;0.049086;0.000000;5.884131;vehDist4;13.453580;52.514087
74.00;183.686491;flow_0.0;:junc_01_1_0;38.015271;0.000000;0.127681;vehDist71;13.454222;52.515908
74.00;16.653468;flow_0.1;37287191#6_0;5.911835;0.000000;5.862749;vehDist4;13.453603;52.514137
75.00;183.686491;flow_0.0;:junc_01_1_0;38.002214;0.000000;0.127681;vehDist71;13.454222;52.515908
75.00;16.653468;flow_0.1;37287191#6_0;12.101518;0.000000;6.189683;vehDist4;13.453628;52.514191
76.00;183.686491;flow_0.0;:junc_01_1_0;37.938028;0.000000;1.127681;vehDist71;13.454223;52.515908
76.00;16.653468;flow_0.1;37287191#6_0;18.049728;0.000000;5.948210;vehDist4;13.453651;52.514243
77.00;213.686491;flow_0.0;:junc_01_1_0;37.990228;0.000000;0.052199;vehDist71;13.454222;52.515908
77.00;16.653468;flow_0.1;37287191#6_0;24.351979;0.000000;6.302251;vehDist4;13.453676;52.514297
78.00;198.686491;flow_0.0;:junc_01_1_0;38.038186;0.000000;0.552199;vehDist71;13.454222;52.515908
78.00;16.653468;flow_0.1;37287191#6_0;30.351485;0.000000;5.999506;vehDist4;13.453699;52.514349
79.00;168.686491;flow_0.0;:junc_01_1_0;37.663343;0.000000;1.552199;vehDist71;13.454227;52.515908
79.00;16.738759;flow_0.1;37287191#7_0;2.594949;0.000000;6.113464;vehDist4;13.453723;52.514402
80.00;213.686491;flow_0.0;:junc_01_1_0;37.786893;0.000000;0.123546;vehDist71;13.454225;52.515908
80.00;16.867236;flow_0.1;37287191#8_0;5.605169;0.000000;6.090219;vehDist4;13.453747;52.514455
80.00;16.906028;flow_0.2;37287191#1_0;1.700000;0.000000;0.000000;vehDist49;13.452876;52.512555
81.00;228.686491;flow_0.0;:junc_01_1_0;38.022644;0.000000;0.623546;vehDist71;13.454222;52.515908
81.00;16.867236;flow_0.1;37287191#8_0;11.609420;0.000000;6.004251;vehDist4;13.453771;52.514507
81.00;16.906028;flow_0.2;37287191#1_0;2.371628;0.000000;0.671628;vehDist49;13.452878;52.512561
82.00;183.686491;flow_0.0;:junc_01_1_0;37.907750;0.000000;1.623546;vehDist71;13.454223;52.515908
82.00;16.867236;flow_0.1;37287191#8_0;17.644928;0.000000;6.035508;vehDist4;13.453795;52.514559
82.00;16.906028;flow_0.2;37287191#1_0;3.531746;0.000000;1.160118;vehDist49;13.452883;52.512571
83.00;213.686491;flow_0.0;:junc_01_1_0;37.958260;0.000000;0.050508;vehDist71;13.454223;52.515908
83.00;16.867236;flow_0.1;37287191#8_0;23.604325;0.000000;5.959397;vehDist4;13.453819;52.514611
83.00;16.906028;flow_0.2;37287191#1_0;5.381409;0.000000;1.849663;vehDist49;13.452890;52.512587
84.00;198.686491;flow_0.0;:junc_01_1_0;38.005950;0.000000;0.550508;vehDist71;13.454222;52.515908
84.00;16.867236;flow_0.1;37287191#8_0;29.923934;0.000000;6.319609;vehDist4;13.453844;52.514665
84.00;16.906028;flow_0.2;37287191#1_0;8.110523;0.000000;2.729114;vehDist49;13.452901;52.512611
85.00;168.686491;flow_0.0;:junc_01_1_0;37.631709;0.000000;1.550508;vehDist71;13.454227;52.515908
85.00;16.867236;flow_0.1;37287191#8_0;36.131427;0.000000;6.207493;vehDist4;13.453869;52.514719
85.00;16.906028;flow_0.2;37287191#1_0;11.350801;0.000000;3.240278;vehDist49;13.452914;52.512639
86.00;213.686491;flow_0.0;:junc_01_1_0;37.754568;0.000000;0.122855;vehDist71;13.454226;52.515908
86.00;16.867236;flow_0.1;37287191#8_0;42.208662;0.000000;6.077236;vehDist4;13.453893;52.514772
86.00;16.906028;flow_0.2;37287191#1_0;15.073472;0.000000;3.722671;vehDist49;13.452929;52.512671
87.00;243.686491;flow_0.0;:junc_01_1_0;38.056725;0.000000;0.622855;vehDist71;13.454221;52.515908
87.00;16.867236;flow_0.1;37287191#8_0;48.443672;0.000000;6.235010;vehDist4;13.453918;52.514826
87.00;16.906028;flow_0.2;37287191#1_0;19.674988;0.000000;4.601516;vehDist49;13.452947;52.512711
88.00;198.686491;flow_0.0;:junc_01_1_0;38.076221;0.000000;0.019496;vehDist71;13.454221;52.515908
88.00;16.867236;flow_0.1;37287191#8_0;54.671536;0.000000;6.227864;vehDist4;13.453942;52.514879
88.00;16.906028;flow_0.2;37287191#1_0;24.785311;0.000000;5.110324;vehDist49;13.452968;52.512755
89.00;168.686491;flow_0.0;:junc_01_1_0;37.980214;0.000000;0.519496;vehDist71;13.454222;52.515908
89.00;16.867236;flow_0.1;37287191#8_0;60.691001;0.000000;6.019466;vehDist4;13.453966;52.514932
89.00;16.906028;flow_0.2;37287191#1_0;30.406694;0.000000;5.621382;vehDist49;13.452990;52.512804
90.00;183.686491;flow_0.0;:junc_01_1_0;37.875960;0.000000;1.519496;vehDist71;13.454224;52.515908
90.00;16.867236;flow_0.1;37287191#8_0;66.832336;0.000000;6.141335;vehDist4;13.453991;52.514985
90.00;16.906028;flow_0.2;37287191#1_0;36.274538;0.000000;5.867844;vehDist49;13.453013;52.512854
91.00;228.686491;flow_0.0;:junc_01_1_0;39.150499;0.000000;2.519496;vehDist71;13.454205;52.515910
91.00;16.867236;flow_0.1;37287191#8_0;72.916291;0.000000;6.083954;vehDist4;13.454015;52.515037
91.00;16.906028;flow_0.2;37287191#1_0;42.188532;0.000000;5.913994;vehDist49;13.453037;52.512906
92.00;273.686491;flow_0.0;:junc_01_1_0;42.154279;0.000000;3.519496;vehDist71;13.454162;52.515914
92.00;16.867236;flow_0.1;37287191#8_0;79.249750;0.000000;6.333459;vehDist4;13.454040;52.515092
92.00;16.906028;flow_0.2;37287191#1_0;47.801459;0.000000;5.612927;vehDist49;13.453059;52.512954
93.00;273.686491;flow_0.0;:junc_01_1_0;46.401553;0.000000;4.614496;vehDist71;13.454100;52.515919
93.00;19.111432;flow_0.1;:2845478642_0_0;0.614716;0.000000;5.984966;vehDist4;13.454065;52.515144
93.00;16.906028;flow_0.2;37287191#1_0;53.398449;0.000000;5.596990;vehDist49;13.453082;52.513003
94.00;273.686491;flow_0.0;:junc_01_1_0;51.738127;0.000000;5.709496;vehDist71;13.454022;52.515926
94.00;28.560877;flow_0.1;:2845478642_0_0;6.530103;0.000000;5.915387;vehDist4;13.454106;52.515191
94.00;16.906028;flow_0.2;37287191#1_0;59.207585;0.000000;5.809137;vehDist49;13.453105;52.513053
95.00;273.686491;flow_0.0;:junc_01_1_0;58.164003;0.000000;6.804496;vehDist71;13.453928;52.515934
95.00;15.508638;flow_0.1;440061671#0_0;4.677286;0.000000;6.337183;vehDist4;13.454132;52.515246
95.00;16.906028;flow_0.2;37287191#1_0;65.136623;0.000000;5.929038;vehDist49;13.453128;52.513104
96.00;273.686491;flow_0.0;:junc_01_1_0;65.181781;0.000000;7.025000;vehDist71;13.453826;52.515944
96.00;15.508638;flow_0.1;440061671#0_0;10.777199;0.000000;5.837183;vehDist4;13.454154;52.515299
96.00;16.906028;flow_0.2;37287191#1_0;71.001685;0.000000;5.865062;vehDist49;13.453152;52.513155
97.00;273.686491;flow_0.0;:junc_01_1_0;72.170217;0.000000;7.025000;vehDist71;13.453724;52.515953
97.00;15.508638;flow_0.1;440061671#0_0;16.125544;0.000000;4.837183;vehDist4;13.454173;52.515345
97.00;16.906028;flow_0.2;37287191#1_0;76.723966;0.000000;5.722281;vehDist49;13.453174;52.513204
98.00;273.686491;flow_0.0;:junc_01_1_0;78.909954;0.000000;6.525000;vehDist71;13.453626;52.515961
98.00;15.508638;flow_0.1;440061671#0_0;20.972843;0.000000;4.837183;vehDist4;13.454191;52.515387
98.00;16.906028;flow_0.2;37287191#1_0;82.448708;0.000000;5.724742;vehDist49;13.453197;52.513254
99.00;273.686491;flow_0.0;:junc_01_1_0;84.720000;0.000000;7.025000;vehDist71;13.453541;52.515969
99.00;15.508638;flow_0.1;440061671#0_0;25.319096;0.000000;3.837183;vehDist4;13.454206;52.515425
99.00;16.906028;flow_0.2;37287191#1_0;88.456688;0.000000;6.007979;vehDist49;13.453221;52.513306
100.00;273.686491;flow_0.0;4782480#1_0;6.873196;0.000000;7.025000;vehDist71;13.453440;52.515979
100.00;15.508638;flow_0.1;440061671#0_0;28.913781;0.000000;3.337183;vehDist4;13.454219;52.515456
100.00;16.906028;flow_0.2;37287191#1_0;94.464493;0.000000;6.007806;vehDist49;13.453245;52.513358
101.00;273.686491;flow_0.0;4782480#1_0;13.846366;0.000000;7.025000;vehDist71;13.453338;52.515989
101.00;15.508638;flow_0.1;440061671#0_0;31.756898;0.000000;2.337183;vehDist4;13.454230;52.515481
101.00;16.906028;flow_0.2;37287191#1_0;100.026183;0.000000;5.561690;vehDist49;13.453267;52.513406
102.00;273.686491;flow_0.0;4782480#1_0;20.822616;0.000000;7.025000;vehDist71;13.453237;52.516000
102.00;15.508638;flow_0.1;440061671#0_0;34.098969;0.000000;2.337183;vehDist4;13.454238;52.515501
102.00;16.906028;flow_0.2;37287191#1_0;105.616414;0.000000;5.590230;vehDist49;13.453289;52.513454
103.00;273.686491;flow_0.0;4782480#1_0;27.550586;0.000000;6.525000;vehDist71;13.453139;52.516009
103.00;15.508638;flow_0.1;440061671#0_0;35.939994;0.000000;1.337183;vehDist4;13.454245;52.515517
103.00;16.906028;flow_0.2;37287191#1_0;111.585716;0.000000;5.969302;vehDist49;13.453313;52.513506
104.00;273.686491;flow_0.0;4782480#1_0;34.278557;0.000000;7.025000;vehDist71;13.453041;52.516019
104.00;330.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.799006;vehDist4;13.454250;52.515530
104.00;16.906028;flow_0.2;37287191#1_0;117.348056;0.000000;5.762340;vehDist49;13.453336;52.513556
105.00;273.686491;flow_0.0;4782480#1_0;41.250112;0.000000;7.025000;vehDist71;13.452940;52.516029
105.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
105.00;16.906028;flow_0.2;37287191#1_0;123.034266;0.000000;5.686210;vehDist49;13.453359;52.513605
106.00;288.686491;flow_0.0;4782480#1_0;48.207525;0.000000;7.025000;vehDist71;13.452839;52.516039
106.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
106.00;16.906028;flow_0.2;37287191#1_0;128.852556;0.000000;5.818291;vehDist49;13.453382;52.513656
107.00;273.686491;flow_0.0;4782480#1_0;55.178977;0.000000;7.025000;vehDist71;13.452737;52.516050
107.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
107.00;16.906028;flow_0.2;37287191#1_0;134.717189;0.000000;5.864633;vehDist49;13.453405;52.513706
108.00;288.686491;flow_0.0;4782480#1_0;61.888795;0.000000;6.525000;vehDist71;13.452640;52.516060
108.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
108.00;16.906028;flow_0.2;37287191#1_0;140.716719;0.000000;5.999529;vehDist49;13.453429;52.513758
109.00;273.686491;flow_0.0;4782480#1_0;68.612153;0.000000;7.025000;vehDist71;13.452542;52.516070
109.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
109.00;16.906028;flow_0.2;37287191#1_0;146.471539;0.000000;5.754820;vehDist49;13.453452;52.513808
110.00;273.686491;flow_0.0;4782480#1_0;75.583605;0.000000;7.025000;vehDist71;13.452441;52.516080
110.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
110.00;16.906028;flow_0.2;37287191#1_0;152.070571;0.000000;5.599032;vehDist49;13.453474;52.513856
111.00;273.686491;flow_0.0;4782480#1_0;82.555058;0.000000;7.025000;vehDist71;13.452339;52.516090
111.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
111.00;16.906028;flow_0.2;37287191#1_0;158.088113;0.000000;6.017541;vehDist49;13.453498;52.513909
112.00;273.686491;flow_0.0;4782480#1_0;89.528185;0.000000;7.025000;vehDist71;13.452238;52.516101
112.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
112.00;16.906028;flow_0.2;37287191#1_0;163.644911;0.000000;5.556799;vehDist49;13.453521;52.513957
113.00;273.686491;flow_0.0;4782480#1_0;96.501310;0.000000;7.025000;vehDist71;13.452137;52.516111
113.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
113.00;16.906028;flow_0.2;37287191#1_0;169.299436;0.000000;5.654525;vehDist49;13.453543;52.514006
114.00;273.686491;flow_0.0;4782480#1_0;103.226281;0.000000;6.525000;vehDist71;13.452039;52.516121
114.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
114.00;16.906123;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.141349;0.000000;5.881913;vehDist49;13.453566;52.514057
115.00;273.686491;flow_0.0;4782480#1_0;109.951252;0.000000;7.025000;vehDist71;13.451941;52.516131
115.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
115.00;16.653468;flow_0.2;37287191#6_0;2.576565;0.000000;5.995216;vehDist49;13.453590;52.514109
116.00;273.686491;flow_0.0;4782480#1_0;116.924376;0.000000;7.025000;vehDist71;13.451840;52.516141
116.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
116.00;16.653468;flow_0.2;37287191#6_0;8.238003;0.000000;5.661438;vehDist49;13.453612;52.514158
117.00;273.686491;flow_0.0;4782480#1_0;123.897501;0.000000;7.025000;vehDist71;13.451738;52.516151
117.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
117.00;16.653468;flow_0.2;37287191#6_0;14.130259;0.000000;5.892256;vehDist49;13.453636;52.514209
118.00;273.686491;flow_0.0;4782480#1_0;130.870626;0.000000;7.025000;vehDist71;13.451637;52.516161
118.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
118.00;16.653468;flow_0.2;37287191#6_0;19.768874;0.000000;5.638616;vehDist49;13.453658;52.514257
119.00;273.686491;flow_0.0;4782480#1_0;137.843751;0.000000;7.025000;vehDist71;13.451536;52.516172
119.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
119.00;16.653468;flow_0.2;37287191#6_0;25.577166;0.000000;5.808291;vehDist49;13.453680;52.514308
120.00;273.686491;flow_0.0;4782480#1_0;144.568721;0.000000;6.525000;vehDist71;13.451438;52.516181
120.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
120.00;16.653468;flow_0.2;37287191#6_0;31.282082;0.000000;5.704917;vehDist49;13.453703;52.514357
120.00;16.906028;flow_0.3;37287191#1_0;1.700000;0.000000;0.000000;vehDist58;13.452876;52.512555
121.00;273.686491;flow_0.0;4782480#1_0;151.293692;0.000000;7.025000;vehDist71;13.451340;52.516191
121.00;285.508638;flow_0.1;440061671#0_0;37.418942;0.000000;0.000000;vehDist4;13.454250;52.515530
121.00;16.849763;flow_0.2;37287191#8_0;0.196684;0.000000;5.864602;vehDist49;13.453726;52.514408
121.00;16.906028;flow_0.3;37287191#1_0;2.246289;0.000000;0.546289;vehDist58;13.452878;52.512560
122.00;273.686491;flow_0.0;4782480#1_0;158.266817;0.000000;7.025000;vehDist71;13.451239;52.516202
