timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
62.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
62.00;209.304032;flow_0.1;4068045#2_0;109.943806;0.000000;6.101407;vehDist4;13.388854;52.494747
63.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
63.00;209.304032;flow_0.1;4068045#2_0;116.071483;0.000000;6.127677;vehDist4;13.388812;52.494699
64.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
64.00;209.304032;flow_0.1;4068045#2_0;122.131981;0.000000;6.060498;vehDist4;13.388770;52.494651
65.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
65.00;209.304032;flow_0.1;4068045#2_0;128.024819;0.000000;5.892838;vehDist4;13.388730;52.494605
66.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
66.00;209.304032;flow_0.1;4068045#2_0;134.338936;0.000000;6.314117;vehDist4;13.388687;52.494555
67.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
67.00;209.304032;flow_0.1;4068045#2_0;140.250920;0.000000;5.911984;vehDist4;13.388646;52.494509
68.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
68.00;208.741102;flow_0.1;4068045#2_0;146.107737;0.000000;5.856817;vehDist4;13.388606;52.494463
69.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
69.00;207.726029;flow_0.1;4068045#2_0;152.090656;0.000000;5.982918;vehDist4;13.388567;52.494415
70.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
70.00;207.726029;flow_0.1;4068045#2_0;158.273739;0.000000;6.183083;vehDist4;13.388527;52.494366
71.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
71.00;207.726029;flow_0.1;4068045#2_0;164.290893;0.000000;6.017154;vehDist4;13.388488;52.494318
72.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
72.00;207.726029;flow_0.1;4068045#2_0;170.384819;0.000000;6.093927;vehDist4;13.388448;52.494269
73.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
73.00;207.163631;flow_0.1;4068045#2_0;176.697839;0.000000;6.313020;vehDist4;13.388408;52.494219
74.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
74.00;207.163631;flow_0.1;4068045#2_0;182.995469;0.000000;6.297630;vehDist4;13.388368;52.494168
75.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
75.00;207.163631;flow_0.1;4068045#2_0;188.980025;0.000000;5.984556;vehDist4;13.388330;52.494120
76.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
76.00;207.163631;flow_0.1;4068045#2_0;194.917567;0.000000;5.937542;vehDist4;13.388292;52.494073
77.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
77.00;207.163631;flow_0.1;4068045#2_0;201.223064;0.000000;6.305498;vehDist4;13.388252;52.494022
78.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
78.00;207.309573;flow_0.1;4068045#3_0;0.065699;0.000000;6.182634;vehDist4;13.388212;52.493972
79.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
79.00;206.335282;flow_0.1;4068045#3_0;5.973985;0.000000;5.908287;vehDist4;13.388175;52.493924
80.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
80.00;206.335282;flow_0.1;4068045#3_0;12.157660;0.000000;6.183675;vehDist4;13.388136;52.493873
80.00;179.842594;flow_0.2;4068045#2_0;1.700000;0.000000;0.000000;vehDist49;13.389352;52.495645
81.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
81.00;206.335282;flow_0.1;4068045#3_0;18.463201;0.000000;6.305541;vehDist4;13.388097;52.493822
81.00;179.842594;flow_0.2;4068045#2_0;2.278279;0.000000;0.578279;vehDist49;13.389352;52.495640
82.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
82.00;206.335282;flow_0.1;4068045#3_0;24.491972;0.000000;6.028771;vehDist4;13.388059;52.493773
82.00;179.842594;flow_0.2;4068045#2_0;3.668210;0.000000;1.389932;vehDist49;13.389353;52.495628
83.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
83.00;206.335282;flow_0.1;4068045#3_0;30.433632;0.000000;5.941661;vehDist4;13.388022;52.493724
83.00;179.842594;flow_0.2;4068045#2_0;5.556277;0.000000;1.888067;vehDist49;13.389354;52.495611
84.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
84.00;206.335282;flow_0.1;4068045#3_0;36.331811;0.000000;5.898179;vehDist4;13.387985;52.493676
84.00;179.842594;flow_0.2;4068045#2_0;8.021830;0.000000;2.465553;vehDist49;13.389355;52.495589
85.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
85.00;205.962961;flow_0.1;4068045#3_0;42.640893;0.000000;6.309082;vehDist4;13.387945;52.493624
85.00;180.036308;flow_0.2;4068045#2_0;11.074560;0.000000;3.052730;vehDist49;13.389356;52.495562
86.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
86.00;204.940159;flow_0.1;4068045#3_0;48.646586;0.000000;6.005693;vehDist4;13.387909;52.493575
86.00;185.628762;flow_0.2;4068045#2_0;14.947503;0.000000;3.872943;vehDist49;13.389351;52.495527
87.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
87.00;203.214975;flow_0.1;4068045#3_0;54.971634;0.000000;6.325048;vehDist4;13.387874;52.493522
87.00;185.628762;flow_0.2;4068045#2_0;19.413772;0.000000;4.466269;vehDist49;13.389346;52.495488
88.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
88.00;201.250506;flow_0.1;4068045#4_0;3.260831;0.000000;6.019197;vehDist4;13.387842;52.493470
88.00;190.551810;flow_0.2;4068045#2_0;24.544907;0.000000;5.131136;vehDist49;13.389334;52.495442
89.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
89.00;201.250506;flow_0.1;4068045#4_0;8.316391;0.000000;4.019197;vehDist4;13.387816;52.493428
89.00;190.781966;flow_0.2;4068045#2_0;30.241896;0.000000;5.696988;vehDist49;13.389321;52.495392
90.00;111.250506;flow_0.0;4068045#4_0;12.350000;0.000000;0.000000;vehDist71;13.387796;52.493394
90.00;201.250506;flow_0.1;4068045#4_0;10.853838;0.000000;1.019197;vehDist4;13.387804;52.493407
90.00;190.781966;flow_0.2;4068045#2_0;36.027058;0.000000;5.785162;vehDist49;13.389307;52.495342
91.00;111.250506;flow_0.0;:junc_01_2_0;0.094432;0.000000;1.000000;vehDist71;13.387796;52.493392
91.00;201.250506;flow_0.1;4068045#4_0;10.853838;0.000000;0.000000;vehDist4;13.387804;52.493407
91.00;196.274970;flow_0.2;4068045#2_0;41.798885;0.000000;5.771826;vehDist49;13.389288;52.495292
92.00;156.250506;flow_0.0;:junc_01_2_0;1.474196;0.000000;2.000000;vehDist71;13.387796;52.493380
92.00;201.250506;flow_0.1;4068045#4_0;11.609272;0.000000;0.000000;vehDist4;13.387800;52.493400
92.00;196.274970;flow_0.2;4068045#2_0;47.455909;0.000000;5.657025;vehDist49;13.389267;52.495243
93.00;201.250506;flow_0.0;:junc_01_2_0;3.329735;0.000000;2.000000;vehDist71;13.387797;52.493363
93.00;201.250506;flow_0.1;4068045#4_0;12.350000;0.000000;0.000000;vehDist4;13.387796;52.493394
93.00;202.936372;flow_0.2;4068045#2_0;53.285798;0.000000;5.829889;vehDist49;13.389238;52.495194
94.00;231.250506;flow_0.0;:junc_01_1_0;5.254310;0.000000;3.000000;vehDist71;13.387769;52.493349
94.00;201.250506;flow_0.1;4068045#4_0;12.350000;0.000000;0.000000;vehDist4;13.387796;52.493394
94.00;208.324437;flow_0.2;4068045#2_0;58.844321;0.000000;5.558523;vehDist49;13.389203;52.495149
95.00;201.250506;flow_0.0;:junc_01_1_0;8.754182;0.000000;4.000000;vehDist71;13.387751;52.493319
95.00;201.250506;flow_0.1;:junc_01_2_0;0.603718;0.000000;1.010000;vehDist4;13.387796;52.493388
95.00;209.300942;flow_0.2;4068045#2_0;64.465887;0.000000;5.621566;vehDist49;13.389166;52.495105
96.00;201.250506;flow_0.0;:junc_01_1_0;13.504009;0.000000;5.095000;vehDist71;13.387727;52.493279
96.00;201.250506;flow_0.1;:junc_01_2_0;2.236592;0.000000;2.020000;vehDist4;13.387797;52.493373
96.00;209.300942;flow_0.2;4068045#2_0;70.273735;0.000000;5.807848;vehDist49;13.389126;52.495059
97.00;201.250506;flow_0.0;:junc_01_1_0;19.348796;0.000000;6.190000;vehDist71;13.387697;52.493230
97.00;201.250506;flow_0.1;:junc_01_2_0;4.806514;0.000000;3.030000;vehDist4;13.387798;52.493350
97.00;209.300942;flow_0.2;4068045#2_0;76.244383;0.000000;5.970648;vehDist49;13.389085;52.495012
98.00;201.250506;flow_0.0;:junc_01_1_0;25.788562;0.000000;6.690000;vehDist71;13.387664;52.493176
98.00;216.250506;flow_0.1;:junc_01_1_0;8.105109;0.000000;4.040000;vehDist4;13.387754;52.493325
98.00;209.300942;flow_0.2;4068045#2_0;82.090134;0.000000;5.845751;vehDist49;13.389045;52.494966
99.00;201.250506;flow_0.0;:junc_01_1_0;32.478318;0.000000;6.690000;vehDist71;13.387629;52.493120
99.00;201.250506;flow_0.1;:junc_01_1_0;12.894934;0.000000;5.050000;vehDist4;13.387730;52.493285
99.00;209.303987;flow_0.2;4068045#2_0;87.892597;0.000000;5.802464;vehDist49;13.389005;52.494921
100.00;201.250506;flow_0.0;:junc_01_1_0;38.918083;0.000000;6.190000;vehDist71;13.387596;52.493065
100.00;201.250506;flow_0.1;:junc_01_1_0;18.694723;0.000000;6.060000;vehDist4;13.387700;52.493236
100.00;209.304032;flow_0.2;4068045#2_0;93.886649;0.000000;5.994051;vehDist49;13.388964;52.494874
101.00;201.250506;flow_0.0;:junc_01_1_0;44.857867;0.000000;5.690000;vehDist71;13.387566;52.493015
101.00;201.250506;flow_0.1;:junc_01_1_0;25.004493;0.000000;6.341000;vehDist4;13.387668;52.493183
101.00;209.304032;flow_0.2;4068045#2_0;99.745265;0.000000;5.858616;vehDist49;13.388924;52.494827
102.00;201.250506;flow_0.0;:junc_01_1_0;50.297668;0.000000;5.190000;vehDist71;13.387538;52.492969
102.00;201.250506;flow_0.1;:junc_01_1_0;31.345262;0.000000;6.341000;vehDist4;13.387635;52.493129
102.00;209.304032;flow_0.2;4068045#2_0;105.595742;0.000000;5.850477;vehDist49;13.388884;52.494781
103.00;201.250506;flow_0.0;:junc_01_1_0;55.237488;0.000000;4.690000;vehDist71;13.387513;52.492928
103.00;201.250506;flow_0.1;:junc_01_1_0;37.686030;0.000000;6.341000;vehDist4;13.387603;52.493076
103.00;209.304032;flow_0.2;4068045#2_0;111.528018;0.000000;5.932276;vehDist49;13.388843;52.494735
104.00;201.250506;flow_0.0;:junc_01_1_0;59.427336;0.000000;3.690000;vehDist71;13.387491;52.492892
104.00;201.250506;flow_0.1;:junc_01_1_0;43.776808;0.000000;5.841000;vehDist4;13.387571;52.493024
104.00;209.304032;flow_0.2;4068045#2_0;117.419508;0.000000;5.891490;vehDist49;13.388803;52.494689
105.00;201.250506;flow_0.0;:junc_01_1_0;62.867210;0.000000;3.190000;vehDist71;13.387474;52.492863
105.00;201.250506;flow_0.1;:junc_01_1_0;49.367605;0.000000;5.341000;vehDist4;13.387543;52.492977
105.00;209.304032;flow_0.2;4068045#2_0;123.274433;0.000000;5.854924;vehDist49;13.388762;52.494642
106.00;201.250506;flow_0.0;:junc_01_1_0;65.807103;0.000000;2.690000;vehDist71;13.387459;52.492839
106.00;201.250506;flow_0.1;:junc_01_1_0;54.208428;0.000000;4.341000;vehDist4;13.387518;52.492936
106.00;209.304032;flow_0.2;4068045#2_0;129.134533;0.000000;5.860100;vehDist49;13.388722;52.494596
107.00;201.250506;flow_0.0;:junc_01_1_0;68.247014;0.000000;2.190000;vehDist71;13.387446;52.492818
107.00;201.250506;flow_0.1;:junc_01_1_0;58.049288;0.000000;3.341000;vehDist4;13.387498;52.492904
107.00;209.304032;flow_0.2;4068045#2_0;134.820547;0.000000;5.686013;vehDist49;13.388683;52.494552
108.00;201.250506;flow_0.0;:junc_01_1_0;70.186943;0.000000;1.690000;vehDist71;13.387436;52.492802
108.00;201.250506;flow_0.1;:junc_01_1_0;61.390167;0.000000;3.341000;vehDist4;13.387481;52.492876
108.00;209.304032;flow_0.2;4068045#2_0;140.680903;0.000000;5.860357;vehDist49;13.388643;52.494506
109.00;201.250506;flow_0.0;:junc_01_1_0;71.376900;0.000000;0.690000;vehDist71;13.387430;52.492792
109.00;201.250506;flow_0.1;:junc_01_1_0;64.481054;0.000000;2.841000;vehDist4;13.387465;52.492850
109.00;208.269684;flow_0.2;4068045#2_0;146.585700;0.000000;5.904796;vehDist49;13.388603;52.494459
110.00;201.250506;flow_0.0;:junc_01_1_0;72.066875;0.000000;0.690000;vehDist71;13.387427;52.492786
110.00;201.250506;flow_0.1;:junc_01_1_0;67.071959;0.000000;2.341000;vehDist4;13.387452;52.492828
110.00;207.726029;flow_0.2;4068045#2_0;152.171308;0.000000;5.585608;vehDist49;13.388567;52.494415
111.00;156.250506;flow_0.0;:junc_01_1_0;72.066875;0.000000;0.000000;vehDist71;13.387427;52.492786
111.00;201.250506;flow_0.1;:junc_01_1_0;69.162883;0.000000;1.841000;vehDist4;13.387441;52.492810
111.00;207.726029;flow_0.2;4068045#2_0;157.782203;0.000000;5.610895;vehDist49;13.388530;52.494370
112.00;111.250506;flow_0.0;:junc_01_23_0;5.629346;0.000000;0.000000;vehDist71;13.387426;52.492785
112.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.802992;vehDist4;13.387432;52.492795
112.00;207.726029;flow_0.2;4068045#2_0;163.510403;0.000000;5.728200;vehDist49;13.388493;52.494324
113.00;66.250506;flow_0.0;:junc_01_23_0;5.817517;0.000000;0.500000;vehDist71;13.387429;52.492785
113.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
113.00;207.726029;flow_0.2;4068045#2_0;169.146345;0.000000;5.635943;vehDist49;13.388456;52.494279
114.00;21.250506;flow_0.0;:junc_01_23_0;5.867599;0.000000;1.000000;vehDist71;13.387430;52.492785
114.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
114.00;207.163631;flow_0.2;4068045#2_0;174.716190;0.000000;5.569845;vehDist49;13.388420;52.494235
115.00;336.250506;flow_0.0;:junc_01_23_0;5.703036;0.000000;0.164577;vehDist71;13.387427;52.492785
115.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
115.00;207.163631;flow_0.2;4068045#2_0;180.561662;0.000000;5.845472;vehDist49;13.388383;52.494188
116.00;351.250506;flow_0.0;:junc_01_23_0;5.630456;0.000000;0.164577;vehDist71;13.387426;52.492785
116.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
116.00;207.163631;flow_0.2;4068045#2_0;186.178051;0.000000;5.616389;vehDist49;13.388347;52.494143
117.00;21.250506;flow_0.0;:junc_01_23_0;5.641445;0.000000;0.164577;vehDist71;13.387427;52.492785
117.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
117.00;207.163631;flow_0.2;4068045#2_0;191.741210;0.000000;5.563159;vehDist49;13.388312;52.494098
118.00;6.250506;flow_0.0;:junc_01_23_0;5.609564;0.000000;0.164577;vehDist71;13.387426;52.492785
118.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
118.00;207.163631;flow_0.2;4068045#2_0;197.536458;0.000000;5.795248;vehDist49;13.388275;52.494052
119.00;36.250506;flow_0.0;:junc_01_23_0;5.662676;0.000000;0.164577;vehDist71;13.387427;52.492785
119.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
119.00;207.163631;flow_0.2;4068045#2_0;203.454710;0.000000;5.918252;vehDist49;13.388237;52.494004
120.00;6.250506;flow_0.0;:junc_01_23_0;5.630794;0.000000;0.164577;vehDist71;13.387426;52.492785
120.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
120.00;206.335282;flow_0.2;4068045#3_0;1.763818;0.000000;5.649109;vehDist49;13.388201;52.493958
120.00;179.842594;flow_0.3;4068045#2_0;1.700000;0.000000;0.000000;vehDist58;13.389352;52.495645
121.00;21.250506;flow_0.0;:junc_01_23_0;5.641784;0.000000;0.164577;vehDist71;13.387427;52.492785
121.00;201.250506;flow_0.1;:junc_01_1_0;71.003816;0.000000;0.000000;vehDist4;13.387432;52.492795
121.00;206.335282;flow_0.2;4068045#3_0;7.405452;0.000000;5.641634;vehDist49;13.388166;52.493912
121.00;179.842594;flow_0.3;4068045#2_0;2.336687;0.000000;0.636687;vehDist58;13.389352;52.495639
122.00;6.250506;flow_0.0;:junc_01_23_0;5.609902;0.000000;0.164577;vehDist71;13.387426;52.492785
