timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
69.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
69.00;34.56;flow_2.1;24540242#1_0;162.40;0.00;6.04;vehDist4;13.415935;52.521241
70.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
70.00;45.97;flow_2.1;:1986668243_0_0;2.12;0.00;6.30;vehDist4;13.415991;52.521286
71.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
71.00;45.97;flow_2.1;:1986668243_0_0;8.38;0.00;6.26;vehDist4;13.416070;52.521315
72.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
72.00;34.38;flow_2.1;188044903#0_0;6.22;0.00;6.50;vehDist4;13.416123;52.521363
73.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
73.00;34.38;flow_2.1;188044903#0_0;12.52;0.00;6.30;vehDist4;13.416174;52.521411
74.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
74.00;34.38;flow_2.1;188044903#0_0;18.97;0.00;6.45;vehDist4;13.416226;52.521459
75.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
75.00;34.38;flow_2.1;188044903#0_0;25.44;0.00;6.47;vehDist4;13.416278;52.521508
76.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
76.00;34.81;flow_2.1;188044903#1_0;4.73;0.00;6.14;vehDist4;13.416325;52.521552
77.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
77.00;34.81;flow_2.1;188044903#1_0;11.11;0.00;6.38;vehDist4;13.416375;52.521598
78.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
78.00;34.81;flow_2.1;188044903#1_0;17.38;0.00;6.27;vehDist4;13.416423;52.521642
79.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
79.00;34.81;flow_2.1;188044903#1_0;22.37;0.00;5.00;vehDist4;13.416462;52.521678
80.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
80.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;2.00;vehDist4;13.416478;52.521692
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
81.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
81.00;34.56;flow_2.2;24540242#1_0;2.33;0.00;0.63;vehDist49;13.414640;52.520038
82.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
82.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
82.00;34.56;flow_2.2;24540242#1_0;3.74;0.00;1.41;vehDist49;13.414651;52.520049
83.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
83.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
83.00;34.56;flow_2.2;24540242#1_0;5.63;0.00;1.90;vehDist49;13.414667;52.520063
84.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
84.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
84.00;34.56;flow_2.2;24540242#1_0;8.44;0.00;2.80;vehDist49;13.414689;52.520084
85.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
85.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
85.00;34.56;flow_2.2;24540242#1_0;12.17;0.00;3.73;vehDist49;13.414720;52.520112
86.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
86.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
86.00;34.56;flow_2.2;24540242#1_0;16.72;0.00;4.55;vehDist49;13.414756;52.520146
87.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
87.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
87.00;34.56;flow_2.2;24540242#1_0;21.96;0.00;5.24;vehDist49;13.414799;52.520186
88.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
88.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
88.00;34.56;flow_2.2;24540242#1_0;27.84;0.00;5.88;vehDist49;13.414846;52.520230
89.00;319.43;flow_2.0;:junc_01_19_0;41.36;0.00;0.00;vehDist71;13.416809;52.521986
89.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
89.00;34.56;flow_2.2;24540242#1_0;33.83;0.00;5.99;vehDist49;13.414895;52.520275
90.00;319.43;flow_2.0;:junc_01_19_0;41.87;0.00;0.51;vehDist71;13.416804;52.521990
90.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
90.00;34.56;flow_2.2;24540242#1_0;39.85;0.00;6.02;vehDist49;13.414943;52.520320
91.00;319.41;flow_2.0;:junc_01_40_0;0.61;0.00;1.10;vehDist71;13.416793;52.521997
91.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
91.00;34.56;flow_2.2;24540242#1_0;45.71;0.00;5.87;vehDist49;13.414991;52.520364
92.00;319.39;flow_2.0;:junc_01_40_0;2.24;0.00;1.63;vehDist71;13.416777;52.522008
92.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
92.00;34.56;flow_2.2;24540242#1_0;51.38;0.00;5.67;vehDist49;13.415037;52.520407
93.00;319.39;flow_2.0;:junc_01_40_0;4.47;0.00;2.22;vehDist71;13.416755;52.522023
93.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
93.00;34.56;flow_2.2;24540242#1_0;57.30;0.00;5.92;vehDist49;13.415085;52.520451
94.00;319.39;flow_2.0;:junc_01_40_0;7.22;0.00;2.75;vehDist71;13.416728;52.522041
94.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
94.00;34.56;flow_2.2;24540242#1_0;63.02;0.00;5.71;vehDist49;13.415131;52.520494
95.00;319.39;flow_2.0;:junc_01_40_0;10.31;0.00;3.09;vehDist71;13.416698;52.522062
95.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
95.00;34.56;flow_2.2;24540242#1_0;68.77;0.00;5.75;vehDist49;13.415177;52.520537
96.00;319.39;flow_2.0;:junc_01_40_0;13.74;0.00;3.43;vehDist71;13.416664;52.522085
96.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
96.00;34.56;flow_2.2;24540242#1_0;74.39;0.00;5.62;vehDist49;13.415223;52.520580
97.00;319.39;flow_2.0;:junc_01_40_0;17.67;0.00;3.93;vehDist71;13.416625;52.522111
97.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
97.00;34.56;flow_2.2;24540242#1_0;80.17;0.00;5.78;vehDist49;13.415270;52.520623
98.00;319.39;flow_2.0;:junc_01_40_0;22.14;0.00;4.46;vehDist71;13.416581;52.522141
98.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
98.00;34.56;flow_2.2;24540242#1_0;86.01;0.00;5.84;vehDist49;13.415317;52.520667
99.00;319.39;flow_2.0;:junc_01_40_0;27.11;0.00;4.97;vehDist71;13.416532;52.522174
99.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
99.00;34.56;flow_2.2;24540242#1_0;91.67;0.00;5.66;vehDist49;13.415363;52.520709
100.00;319.39;flow_2.0;:junc_01_40_0;32.66;0.00;5.55;vehDist71;13.416478;52.522211
100.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
100.00;34.56;flow_2.2;24540242#1_0;97.23;0.00;5.56;vehDist49;13.415408;52.520751
101.00;319.39;flow_2.0;:junc_01_40_0;38.60;0.00;5.94;vehDist71;13.416419;52.522251
101.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
101.00;34.56;flow_2.2;24540242#1_0;102.97;0.00;5.74;vehDist49;13.415454;52.520794
102.00;319.52;flow_2.0;47016365#1_0;1.16;0.00;6.46;vehDist71;13.416356;52.522295
102.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
102.00;34.56;flow_2.2;24540242#1_0;108.63;0.00;5.66;vehDist49;13.415500;52.520837
103.00;307.76;flow_2.0;47016365#1_0;7.94;0.00;6.78;vehDist71;13.416281;52.522335
103.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
103.00;34.56;flow_2.2;24540242#1_0;114.53;0.00;5.90;vehDist49;13.415548;52.520881
104.00;307.76;flow_2.0;47016365#1_0;15.32;0.00;7.38;vehDist71;13.416192;52.522375
104.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
104.00;34.56;flow_2.2;24540242#1_0;120.27;0.00;5.74;vehDist49;13.415594;52.520924
105.00;307.76;flow_2.0;47016365#1_0;22.76;0.00;7.44;vehDist71;13.416103;52.522415
105.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
105.00;34.56;flow_2.2;24540242#1_0;126.03;0.00;5.76;vehDist49;13.415641;52.520968
106.00;307.76;flow_2.0;47016365#1_0;30.09;0.00;7.32;vehDist71;13.416015;52.522455
106.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
106.00;34.56;flow_2.2;24540242#1_0;131.96;0.00;5.92;vehDist49;13.415689;52.521012
107.00;307.76;flow_2.0;47016365#1_0;37.52;0.00;7.43;vehDist71;13.415926;52.522495
107.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
107.00;34.56;flow_2.2;24540242#1_0;137.98;0.00;6.02;vehDist49;13.415737;52.521057
108.00;307.76;flow_2.0;47016365#1_0;45.04;0.00;7.52;vehDist71;13.415836;52.522536
108.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
108.00;34.56;flow_2.2;24540242#1_0;143.97;0.00;5.99;vehDist49;13.415786;52.521102
109.00;307.76;flow_2.0;47016365#1_0;52.49;0.00;7.45;vehDist71;13.415747;52.522576
109.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
109.00;34.56;flow_2.2;24540242#1_0;149.92;0.00;5.95;vehDist49;13.415834;52.521147
110.00;307.76;flow_2.0;47016365#1_0;59.89;0.00;7.40;vehDist71;13.415659;52.522616
110.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
110.00;34.56;flow_2.2;24540242#1_0;155.72;0.00;5.80;vehDist49;13.415881;52.521191
111.00;307.76;flow_2.0;47016365#1_0;67.17;0.00;7.28;vehDist71;13.415571;52.522655
111.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
111.00;34.56;flow_2.2;24540242#1_0;161.57;0.00;5.86;vehDist49;13.415928;52.521235
112.00;307.76;flow_2.0;47016365#1_0;74.40;0.00;7.23;vehDist71;13.415485;52.522694
112.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
112.00;38.89;flow_2.2;:1986668243_0_0;0.60;0.00;5.61;vehDist49;13.415975;52.521276
113.00;310.01;flow_2.0;301241483#1_0;1.76;0.00;7.33;vehDist71;13.415401;52.522734
113.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
113.00;65.72;flow_2.2;:1986668243_0_0;6.47;0.00;5.87;vehDist49;13.416050;52.521302
114.00;309.23;flow_2.0;301241483#3_0;1.23;0.00;7.39;vehDist71;13.415316;52.522776
114.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
114.00;34.38;flow_2.2;188044903#0_0;3.59;0.00;5.79;vehDist49;13.416102;52.521344
115.00;305.62;flow_2.0;728838409#0_0;1.53;0.00;7.49;vehDist71;13.415224;52.522818
115.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
115.00;34.38;flow_2.2;188044903#0_0;9.57;0.00;5.98;vehDist49;13.416150;52.521389
116.00;305.47;flow_2.0;728838409#0_0;8.87;0.00;7.34;vehDist71;13.415135;52.522855
116.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
116.00;34.38;flow_2.2;188044903#0_0;15.54;0.00;5.97;vehDist49;13.416198;52.521434
117.00;305.47;flow_2.0;728838409#0_0;16.29;0.00;7.43;vehDist71;13.415045;52.522892
117.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
117.00;34.38;flow_2.2;188044903#0_0;21.47;0.00;5.93;vehDist49;13.416246;52.521478
118.00;305.47;flow_2.0;728838409#0_0;23.61;0.00;7.32;vehDist71;13.414955;52.522929
118.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
118.00;34.30;flow_2.2;188044903#1_0;0.50;0.00;5.88;vehDist49;13.416292;52.521522
119.00;305.47;flow_2.0;728838409#0_0;31.00;0.00;7.39;vehDist71;13.414865;52.522967
119.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
119.00;34.81;flow_2.2;188044903#1_0;5.42;0.00;4.92;vehDist49;13.416331;52.521557
120.00;305.47;flow_2.0;728838409#0_0;38.21;0.00;7.21;vehDist71;13.414777;52.523003
120.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
120.00;34.81;flow_2.2;188044903#1_0;9.61;0.00;4.18;vehDist49;13.416363;52.521587
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;305.47;flow_2.0;728838409#0_0;45.72;0.00;7.52;vehDist71;13.414686;52.523041
121.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
121.00;34.81;flow_2.2;188044903#1_0;13.03;0.00;3.42;vehDist49;13.416390;52.521611
121.00;34.56;flow_2.3;24540242#1_0;2.18;0.00;0.48;vehDist58;13.414639;52.520037
122.00;305.47;flow_2.0;728838409#0_0;53.21;0.00;7.49;vehDist71;13.414595;52.523079
122.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
122.00;34.81;flow_2.2;188044903#1_0;16.00;0.00;2.97;vehDist49;13.416413;52.521633
122.00;34.56;flow_2.3;24540242#1_0;3.31;0.00;1.13;vehDist58;13.414648;52.520045
123.00;305.47;flow_2.0;728838409#0_0;60.42;0.00;7.21;vehDist71;13.414507;52.523115
123.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
123.00;34.81;flow_2.2;188044903#1_0;18.02;0.00;2.01;vehDist49;13.416428;52.521647
123.00;34.56;flow_2.3;24540242#1_0;5.00;0.00;1.69;vehDist58;13.414662;52.520058
124.00;305.47;flow_2.0;728838409#0_0;67.67;0.00;7.25;vehDist71;13.414418;52.523152
124.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
124.00;34.81;flow_2.2;188044903#1_0;19.61;0.00;1.59;vehDist49;13.416441;52.521658
124.00;34.56;flow_2.3;24540242#1_0;7.39;0.00;2.38;vehDist58;13.414681;52.520076
125.00;305.47;flow_2.0;728838409#0_0;74.96;0.00;7.30;vehDist71;13.414329;52.523189
125.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
125.00;34.81;flow_2.2;188044903#1_0;20.59;0.00;0.98;vehDist49;13.416448;52.521665
125.00;34.56;flow_2.3;24540242#1_0;10.32;0.00;2.93;vehDist58;13.414705;52.520098
126.00;305.47;flow_2.0;728838409#0_0;82.46;0.00;7.50;vehDist71;13.414238;52.523227
126.00;34.81;flow_2.1;188044903#1_0;24.37;0.00;0.00;vehDist4;13.416478;52.521692
126.00;34.81;flow_2.2;188044903#1_0;21.39;0.00;0.81;vehDist49;13.416455;52.521671
126.00;34.56;flow_2.3;24540242#1_0;13.74;0.00;3.42;vehDist58;13.414732;52.520124
127.00;305.47;flow_2.0;728838409#0_0;89.98;0.00;7.52;vehDist71;13.414146;52.523265
