timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;206.34;flow_0.0;4068045#3_0;22.77;0.00;5.95;vehDist71;13.388070;52.493787
41.00;179.84;flow_0.1;4068045#2_0;2.26;0.00;0.56;vehDist4;13.389352;52.495640
42.00;206.34;flow_0.0;4068045#3_0;28.75;0.00;5.98;vehDist71;13.388032;52.493738
42.00;179.84;flow_0.1;4068045#2_0;3.30;0.00;1.04;vehDist4;13.389353;52.495631
43.00;206.34;flow_0.0;4068045#3_0;34.69;0.00;5.93;vehDist71;13.387995;52.493689
43.00;179.84;flow_0.1;4068045#2_0;4.90;0.00;1.61;vehDist4;13.389353;52.495617
44.00;206.13;flow_0.0;4068045#3_0;40.89;0.00;6.20;vehDist71;13.387956;52.493638
44.00;179.84;flow_0.1;4068045#2_0;6.99;0.00;2.08;vehDist4;13.389354;52.495598
45.00;205.96;flow_0.0;4068045#3_0;46.73;0.00;5.84;vehDist71;13.387920;52.493591
45.00;179.84;flow_0.1;4068045#2_0;9.72;0.00;2.73;vehDist4;13.389355;52.495574
46.00;203.21;flow_0.0;4068045#3_0;52.91;0.00;6.18;vehDist71;13.387885;52.493539
46.00;185.63;flow_0.1;4068045#2_0;13.26;0.00;3.54;vehDist4;13.389353;52.495542
47.00;202.01;flow_0.0;4068045#4_0;1.02;0.00;5.84;vehDist71;13.387853;52.493489
47.00;185.63;flow_0.1;4068045#2_0;17.43;0.00;4.17;vehDist4;13.389349;52.495505
48.00;202.01;flow_0.0;4068045#4_0;6.51;0.00;5.06;vehDist71;13.387825;52.493443
48.00;190.55;flow_0.1;4068045#2_0;22.40;0.00;4.97;vehDist4;13.389339;52.495461
49.00;187.01;flow_0.0;4068045#4_0;11.07;0.00;4.28;vehDist71;13.387803;52.493405
49.00;190.75;flow_0.1;4068045#2_0;28.18;0.00;5.77;vehDist4;13.389326;52.495411
50.00;202.01;flow_0.0;4068045#4_0;12.45;0.00;3.50;vehDist71;13.387796;52.493393
50.00;190.78;flow_0.1;4068045#2_0;34.62;0.00;6.44;vehDist4;13.389310;52.495354
51.00;247.01;flow_0.0;4068045#4_0;12.45;0.00;2.72;vehDist71;13.387796;52.493393
51.00;196.27;flow_0.1;4068045#2_0;41.84;0.00;7.22;vehDist4;13.389288;52.495291
52.00;292.01;flow_0.0;4068045#4_0;12.41;0.00;1.94;vehDist71;13.387796;52.493394
52.00;200.85;flow_0.1;4068045#2_0;49.35;0.00;7.51;vehDist4;13.389258;52.495227
53.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;1.15;vehDist71;13.387803;52.493406
53.00;208.32;flow_0.1;4068045#2_0;57.17;0.00;7.82;vehDist4;13.389215;52.495163
54.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
54.00;209.30;flow_0.1;4068045#2_0;64.70;0.00;7.54;vehDist4;13.389164;52.495103
55.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
55.00;209.30;flow_0.1;4068045#2_0;72.38;0.00;7.67;vehDist4;13.389111;52.495043
56.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
56.00;209.30;flow_0.1;4068045#2_0;80.25;0.00;7.87;vehDist4;13.389057;52.494981
57.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
57.00;209.30;flow_0.1;4068045#2_0;87.78;0.00;7.53;vehDist4;13.389006;52.494922
58.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
58.00;209.30;flow_0.1;4068045#2_0;95.36;0.00;7.58;vehDist4;13.388954;52.494862
59.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
59.00;209.30;flow_0.1;4068045#2_0;103.01;0.00;7.66;vehDist4;13.388901;52.494802
60.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
60.00;209.30;flow_0.1;4068045#2_0;110.70;0.00;7.68;vehDist4;13.388849;52.494741
61.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
61.00;209.30;flow_0.1;4068045#2_0;118.32;0.00;7.62;vehDist4;13.388796;52.494681
62.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
62.00;209.30;flow_0.1;4068045#2_0;125.79;0.00;7.47;vehDist4;13.388745;52.494623
63.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
63.00;209.30;flow_0.1;4068045#2_0;133.64;0.00;7.85;vehDist4;13.388691;52.494561
64.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
64.00;209.30;flow_0.1;4068045#2_0;141.12;0.00;7.49;vehDist4;13.388640;52.494502
65.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
65.00;207.73;flow_0.1;4068045#2_0;148.56;0.00;7.44;vehDist4;13.388590;52.494443
66.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
66.00;207.73;flow_0.1;4068045#2_0;156.11;0.00;7.55;vehDist4;13.388541;52.494383
67.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
67.00;207.73;flow_0.1;4068045#2_0;163.84;0.00;7.73;vehDist4;13.388491;52.494321
68.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
68.00;207.73;flow_0.1;4068045#2_0;171.43;0.00;7.58;vehDist4;13.388441;52.494261
69.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
69.00;207.16;flow_0.1;4068045#2_0;179.08;0.00;7.65;vehDist4;13.388393;52.494200
70.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
70.00;207.16;flow_0.1;4068045#2_0;186.93;0.00;7.85;vehDist4;13.388343;52.494137
71.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
71.00;207.16;flow_0.1;4068045#2_0;194.77;0.00;7.84;vehDist4;13.388293;52.494074
72.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
72.00;207.16;flow_0.1;4068045#2_0;202.32;0.00;7.55;vehDist4;13.388245;52.494013
73.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
73.00;206.34;flow_0.1;4068045#3_0;2.49;0.00;7.51;vehDist4;13.388197;52.493952
74.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
74.00;206.34;flow_0.1;4068045#3_0;10.22;0.00;7.73;vehDist4;13.388148;52.493889
75.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
75.00;206.34;flow_0.1;4068045#3_0;18.07;0.00;7.84;vehDist4;13.388099;52.493825
76.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
76.00;206.34;flow_0.1;4068045#3_0;25.66;0.00;7.59;vehDist4;13.388051;52.493763
77.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
77.00;206.34;flow_0.1;4068045#3_0;33.17;0.00;7.51;vehDist4;13.388004;52.493702
78.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
78.00;206.18;flow_0.1;4068045#3_0;40.64;0.00;7.47;vehDist4;13.387958;52.493641
79.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
79.00;205.96;flow_0.1;4068045#3_0;47.63;0.00;6.98;vehDist4;13.387915;52.493583
80.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
80.00;203.21;flow_0.1;4068045#3_0;53.51;0.00;5.88;vehDist4;13.387882;52.493534
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist49;13.389352;52.495645
81.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
81.00;202.51;flow_0.1;4068045#4_0;0.58;0.00;4.80;vehDist4;13.387855;52.493493
81.00;179.84;flow_0.2;4068045#2_0;2.29;0.00;0.59;vehDist49;13.389352;52.495640
82.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
82.00;202.51;flow_0.1;4068045#4_0;5.11;0.00;3.72;vehDist4;13.387832;52.493455
82.00;179.84;flow_0.2;4068045#2_0;3.41;0.00;1.11;vehDist49;13.389353;52.495630
83.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
83.00;202.51;flow_0.1;4068045#4_0;8.30;0.00;2.62;vehDist4;13.387816;52.493428
83.00;179.84;flow_0.2;4068045#2_0;4.89;0.00;1.49;vehDist49;13.389353;52.495617
84.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
84.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;1.51;vehDist4;13.387805;52.493408
84.00;179.84;flow_0.2;4068045#2_0;6.90;0.00;2.01;vehDist49;13.389354;52.495599
85.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
85.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
85.00;179.84;flow_0.2;4068045#2_0;9.24;0.00;2.34;vehDist49;13.389355;52.495578
86.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
86.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
86.00;183.20;flow_0.2;4068045#2_0;11.95;0.00;2.71;vehDist49;13.389355;52.495554
87.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
87.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
87.00;185.63;flow_0.2;4068045#2_0;15.04;0.00;3.09;vehDist49;13.389351;52.495526
88.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
88.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
88.00;185.63;flow_0.2;4068045#2_0;18.66;0.00;3.62;vehDist49;13.389347;52.495494
89.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
89.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
89.00;190.55;flow_0.2;4068045#2_0;22.67;0.00;4.01;vehDist49;13.389339;52.495459
90.00;337.01;flow_0.0;4068045#4_0;10.94;0.00;0.00;vehDist71;13.387803;52.493406
90.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
90.00;190.60;flow_0.2;4068045#2_0;27.11;0.00;4.44;vehDist49;13.389328;52.495420
91.00;337.01;flow_0.0;4068045#4_0;10.50;0.00;1.21;vehDist71;13.387805;52.493410
91.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
91.00;190.78;flow_0.2;4068045#2_0;31.94;0.00;4.84;vehDist49;13.389317;52.495377
92.00;292.01;flow_0.0;4068045#4_0;10.47;0.00;2.42;vehDist71;13.387806;52.493410
92.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
92.00;190.78;flow_0.2;4068045#2_0;37.24;0.00;5.29;vehDist49;13.389304;52.495331
93.00;247.01;flow_0.0;4068045#4_0;12.25;0.00;2.64;vehDist71;13.387797;52.493395
93.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
93.00;196.27;flow_0.2;4068045#2_0;42.98;0.00;5.74;vehDist49;13.389284;52.495281
94.00;202.01;flow_0.0;:junc_01_1_0;3.05;0.00;3.85;vehDist71;13.387780;52.493368
94.00;202.51;flow_0.1;4068045#4_0;10.63;0.00;0.00;vehDist4;13.387805;52.493408
94.00;199.27;flow_0.2;4068045#2_0;48.81;0.00;5.83;vehDist49;13.389261;52.495231
95.00;202.01;flow_0.0;:junc_01_1_0;6.75;0.00;3.56;vehDist71;13.387761;52.493336
95.00;202.51;flow_0.1;4068045#4_0;11.09;0.00;0.90;vehDist4;13.387802;52.493405
95.00;202.97;flow_0.2;4068045#2_0;54.75;0.00;5.94;vehDist49;13.389230;52.495182
96.00;202.01;flow_0.0;:junc_01_1_0;10.93;0.00;4.77;vehDist71;13.387740;52.493301
96.00;202.51;flow_0.1;4068045#4_0;12.44;0.00;1.79;vehDist4;13.387796;52.493393
96.00;208.32;flow_0.2;4068045#2_0;60.52;0.00;5.77;vehDist49;13.389192;52.495136
97.00;202.01;flow_0.0;:junc_01_1_0;16.31;0.00;5.98;vehDist71;13.387712;52.493256
97.00;202.51;flow_0.1;:junc_01_0_0;2.23;0.00;2.69;vehDist4;13.387783;52.493375
97.00;209.30;flow_0.2;4068045#2_0;66.33;0.00;5.81;vehDist49;13.389153;52.495090
98.00;202.01;flow_0.0;:junc_01_1_0;22.40;0.00;6.20;vehDist71;13.387681;52.493204
98.00;202.51;flow_0.1;:junc_01_0_0;5.37;0.00;3.59;vehDist4;13.387766;52.493348
98.00;209.30;flow_0.2;4068045#2_0;72.26;0.00;5.93;vehDist49;13.389112;52.495044
99.00;202.01;flow_0.0;:junc_01_1_0;28.47;0.00;5.92;vehDist71;13.387650;52.493153
99.00;202.51;flow_0.1;:junc_01_0_0;9.41;0.00;4.49;vehDist4;13.387744;52.493315
99.00;209.30;flow_0.2;4068045#2_0;78.30;0.00;6.04;vehDist49;13.389071;52.494996
100.00;202.01;flow_0.0;:junc_01_1_0;34.25;0.00;5.64;vehDist71;13.387620;52.493105
100.00;202.51;flow_0.1;:junc_01_0_0;14.34;0.00;5.38;vehDist4;13.387717;52.493274
100.00;209.30;flow_0.2;4068045#2_0;84.25;0.00;5.95;vehDist49;13.389030;52.494949
101.00;202.01;flow_0.0;:junc_01_1_0;39.74;0.00;5.36;vehDist71;13.387592;52.493058
101.00;202.51;flow_0.1;:junc_01_0_0;20.14;0.00;6.28;vehDist4;13.387680;52.493227
101.00;209.30;flow_0.2;4068045#2_0;90.18;0.00;5.93;vehDist49;13.388989;52.494903
102.00;202.01;flow_0.0;:junc_01_1_0;44.96;0.00;5.08;vehDist71;13.387565;52.493014
102.00;187.51;flow_0.1;:junc_01_1_0;26.64;0.00;7.18;vehDist4;13.387659;52.493169
102.00;209.30;flow_0.2;4068045#2_0;96.23;0.00;6.05;vehDist49;13.388948;52.494855
103.00;202.01;flow_0.0;:junc_01_1_0;49.65;0.00;4.30;vehDist71;13.387541;52.492975
103.00;202.51;flow_0.1;:junc_01_1_0;34.01;0.00;6.95;vehDist4;13.387621;52.493107
103.00;209.30;flow_0.2;4068045#2_0;102.19;0.00;5.96;vehDist49;13.388907;52.494808
104.00;202.01;flow_0.0;:junc_01_1_0;53.81;0.00;4.02;vehDist71;13.387520;52.492940
104.00;202.51;flow_0.1;:junc_01_1_0;40.91;0.00;6.06;vehDist4;13.387586;52.493048
104.00;209.30;flow_0.2;4068045#2_0;108.15;0.00;5.96;vehDist49;13.388866;52.494761
105.00;202.01;flow_0.0;:junc_01_1_0;57.68;0.00;3.74;vehDist71;13.387500;52.492907
105.00;202.51;flow_0.1;:junc_01_1_0;46.42;0.00;4.96;vehDist4;13.387558;52.493002
105.00;209.30;flow_0.2;4068045#2_0;114.16;0.00;6.01;vehDist49;13.388825;52.494714
106.00;202.01;flow_0.0;:junc_01_1_0;61.28;0.00;3.45;vehDist71;13.387482;52.492877
106.00;202.51;flow_0.1;:junc_01_1_0;51.82;0.00;4.96;vehDist4;13.387530;52.492956
106.00;209.30;flow_0.2;4068045#2_0;120.14;0.00;5.98;vehDist49;13.388784;52.494667
107.00;202.01;flow_0.0;:junc_01_1_0;64.34;0.00;2.67;vehDist71;13.387466;52.492851
107.00;202.51;flow_0.1;:junc_01_1_0;56.73;0.00;4.43;vehDist4;13.387505;52.492915
107.00;209.30;flow_0.2;4068045#2_0;126.10;0.00;5.96;vehDist49;13.388743;52.494620
108.00;202.01;flow_0.0;:junc_01_1_0;66.87;0.00;2.39;vehDist71;13.387453;52.492830
108.00;202.51;flow_0.1;:junc_01_1_0;61.10;0.00;3.54;vehDist4;13.387483;52.492878
108.00;209.30;flow_0.2;4068045#2_0;132.07;0.00;5.96;vehDist49;13.388702;52.494573
109.00;202.01;flow_0.0;:junc_01_1_0;68.87;0.00;1.61;vehDist71;13.387443;52.492813
109.00;202.51;flow_0.1;:junc_01_1_0;65.09;0.00;2.82;vehDist4;13.387462;52.492845
109.00;209.30;flow_0.2;4068045#2_0;137.92;0.00;5.85;vehDist49;13.388662;52.494527
110.00;202.01;flow_0.0;:junc_01_1_0;70.34;0.00;1.33;vehDist71;13.387435;52.492800
110.00;202.51;flow_0.1;:junc_01_1_0;67.86;0.00;1.72;vehDist4;13.387448;52.492821
110.00;209.30;flow_0.2;4068045#2_0;143.88;0.00;5.96;vehDist49;13.388621;52.494480
111.00;202.01;flow_0.0;:junc_01_1_0;71.28;0.00;0.55;vehDist71;13.387431;52.492792
111.00;202.51;flow_0.1;:junc_01_1_0;69.77;0.00;0.61;vehDist4;13.387438;52.492805
111.00;207.73;flow_0.2;4068045#2_0;149.87;0.00;5.99;vehDist49;13.388582;52.494433
112.00;202.01;flow_0.0;:junc_01_1_0;71.94;0.00;0.77;vehDist71;13.387427;52.492787
112.00;202.51;flow_0.1;:junc_01_1_0;69.77;0.00;0.00;vehDist4;13.387438;52.492805
112.00;207.73;flow_0.2;4068045#2_0;155.66;0.00;5.79;vehDist49;13.388544;52.494387
113.00;202.01;flow_0.0;:junc_01_1_0;72.32;0.00;0.38;vehDist71;13.387425;52.492784
113.00;202.51;flow_0.1;:junc_01_1_0;70.22;0.00;0.07;vehDist4;13.387436;52.492801
113.00;207.73;flow_0.2;4068045#2_0;161.46;0.00;5.80;vehDist49;13.388506;52.494340
114.00;157.01;flow_0.0;:junc_01_1_0;72.32;0.00;0.00;vehDist71;13.387425;52.492784
114.00;202.51;flow_0.1;:junc_01_1_0;70.74;0.00;0.00;vehDist4;13.387433;52.492797
114.00;207.73;flow_0.2;4068045#2_0;167.34;0.00;5.88;vehDist49;13.388468;52.494294
115.00;157.01;flow_0.0;:junc_01_1_0;72.40;0.00;0.22;vehDist71;13.387425;52.492783
115.00;202.51;flow_0.1;:junc_01_1_0;70.74;0.00;0.00;vehDist4;13.387433;52.492797
115.00;207.34;flow_0.2;4068045#2_0;173.16;0.00;5.82;vehDist49;13.388430;52.494247
116.00;112.01;flow_0.0;:junc_01_23_0;5.93;0.00;0.44;vehDist71;13.387431;52.492785
116.00;202.51;flow_0.1;:junc_01_1_0;70.74;0.00;0.00;vehDist4;13.387433;52.492797
116.00;207.16;flow_0.2;4068045#2_0;178.93;0.00;5.78;vehDist49;13.388394;52.494201
117.00;67.01;flow_0.0;:junc_01_23_0;5.97;0.00;0.04;vehDist71;13.387431;52.492785
117.00;202.51;flow_0.1;:junc_01_1_0;71.19;0.00;0.03;vehDist4;13.387431;52.492793
117.00;207.16;flow_0.2;4068045#2_0;184.89;0.00;5.95;vehDist49;13.388356;52.494153
118.00;22.01;flow_0.0;:junc_01_23_0;6.00;0.00;0.76;vehDist71;13.387432;52.492784
118.00;247.51;flow_0.1;:junc_01_1_0;71.52;0.00;0.00;vehDist4;13.387429;52.492790
118.00;207.16;flow_0.2;4068045#2_0;190.69;0.00;5.81;vehDist49;13.388319;52.494107
119.00;337.01;flow_0.0;:junc_01_23_0;5.76;0.00;0.24;vehDist71;13.387428;52.492785
119.00;247.51;flow_0.1;:junc_01_1_0;71.83;0.00;0.00;vehDist4;13.387428;52.492788
119.00;207.16;flow_0.2;4068045#2_0;196.46;0.00;5.77;vehDist49;13.388282;52.494060
120.00;337.01;flow_0.0;:junc_01_23_0;5.54;0.00;0.46;vehDist71;13.387425;52.492786
120.00;247.51;flow_0.1;:junc_01_1_0;72.14;0.00;0.90;vehDist4;13.387426;52.492785
120.00;207.16;flow_0.2;4068045#2_0;202.38;0.00;5.92;vehDist49;13.388244;52.494013
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;22.01;flow_0.0;:junc_01_23_0;5.59;0.00;0.67;vehDist71;13.387426;52.492786
121.00;292.51;flow_0.1;:junc_01_1_0;72.12;0.00;1.79;vehDist4;13.387426;52.492785
121.00;206.82;flow_0.2;4068045#3_0;1.05;0.00;6.00;vehDist49;13.388206;52.493964
121.00;179.84;flow_0.3;4068045#2_0;2.13;0.00;0.43;vehDist58;13.389352;52.495641
122.00;37.01;flow_0.0;:junc_01_23_0;5.68;0.00;0.10;vehDist71;13.387427;52.492785
122.00;337.51;flow_0.1;:junc_01_1_0;71.23;0.00;0.69;vehDist4;13.387431;52.492793
122.00;206.34;flow_0.2;4068045#3_0;6.92;0.00;5.88;vehDist49;13.388169;52.493916
122.00;179.84;flow_0.3;4068045#2_0;2.97;0.00;0.84;vehDist58;13.389353;52.495634
123.00;352.01;flow_0.0;:junc_01_23_0;5.59;0.00;0.31;vehDist71;13.387426;52.492785
123.00;292.51;flow_0.1;:junc_01_1_0;71.22;0.00;0.00;vehDist4;13.387431;52.492793
123.00;206.34;flow_0.2;4068045#3_0;12.74;0.00;5.82;vehDist49;13.388132;52.493869
123.00;179.84;flow_0.3;4068045#2_0;4.50;0.00;1.53;vehDist58;13.389353;52.495620
124.00;22.01;flow_0.0;:junc_01_23_0;5.65;0.00;1.03;vehDist71;13.387427;52.492785
124.00;292.51;flow_0.1;:junc_01_1_0;71.21;0.00;0.00;vehDist4;13.387431;52.492793
124.00;206.34;flow_0.2;4068045#3_0;18.67;0.00;5.92;vehDist49;13.388095;52.493820
124.00;179.84;flow_0.3;4068045#2_0;6.53;0.00;2.03;vehDist58;13.389354;52.495602
125.00;22.01;flow_0.0;:junc_01_23_0;5.72;0.00;0.75;vehDist71;13.387428;52.492785
125.00;292.51;flow_0.1;:junc_01_1_0;71.20;0.00;0.00;vehDist4;13.387431;52.492793
125.00;206.34;flow_0.2;4068045#3_0;24.43;0.00;5.77;vehDist49;13.388059;52.493773
125.00;179.84;flow_0.3;4068045#2_0;9.03;0.00;2.50;vehDist58;13.389355;52.495580
126.00;337.01;flow_0.0;:junc_01_23_0;5.48;0.00;0.23;vehDist71;13.387424;52.492786
126.00;292.51;flow_0.1;:junc_01_1_0;71.20;0.00;0.00;vehDist4;13.387431;52.492793
126.00;206.34;flow_0.2;4068045#3_0;30.50;0.00;6.07;vehDist49;13.388021;52.493723
126.00;183.37;flow_0.3;4068045#2_0;12.00;0.00;2.97;vehDist58;13.389355;52.495553
127.00;22.01;flow_0.0;:junc_01_23_0;5.51;0.00;0.45;vehDist71;13.387425;52.492786
