timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
50.00;16.87;flow_0.0;37287191#8_0;73.84;0.00;5.89;vehDist71;13.454018;52.515045
50.00;16.91;flow_0.1;37287191#1_0;35.19;0.00;6.11;vehDist4;13.453009;52.512845
51.00;16.87;flow_0.0;37287191#8_0;79.80;0.00;5.95;vehDist71;13.454042;52.515097
51.00;16.91;flow_0.1;37287191#1_0;42.04;0.00;6.84;vehDist4;13.453036;52.512904
52.00;21.12;flow_0.0;:2845478642_0_0;1.17;0.00;5.99;vehDist71;13.454068;52.515149
52.00;16.91;flow_0.1;37287191#1_0;49.75;0.00;7.71;vehDist4;13.453067;52.512971
53.00;23.67;flow_0.0;:2845478642_0_0;7.12;0.00;5.95;vehDist71;13.454109;52.515196
53.00;16.91;flow_0.1;37287191#1_0;57.54;0.00;7.79;vehDist4;13.453098;52.513038
54.00;15.51;flow_0.0;440061671#0_0;4.78;0.00;5.85;vehDist71;13.454132;52.515247
54.00;16.91;flow_0.1;37287191#1_0;65.26;0.00;7.73;vehDist4;13.453129;52.513105
55.00;15.51;flow_0.0;440061671#0_0;10.75;0.00;6.07;vehDist71;13.454154;52.515298
55.00;16.91;flow_0.1;37287191#1_0;72.89;0.00;7.62;vehDist4;13.453159;52.513171
56.00;15.51;flow_0.0;440061671#0_0;16.94;0.00;6.29;vehDist71;13.454176;52.515352
56.00;16.91;flow_0.1;37287191#1_0;80.61;0.00;7.72;vehDist4;13.453190;52.513238
57.00;15.51;flow_0.0;440061671#0_0;23.10;0.00;6.01;vehDist71;13.454198;52.515406
57.00;16.91;flow_0.1;37287191#1_0;88.26;0.00;7.65;vehDist4;13.453220;52.513304
58.00;15.51;flow_0.0;440061671#0_0;29.23;0.00;6.22;vehDist71;13.454221;52.515459
58.00;16.91;flow_0.1;37287191#1_0;95.75;0.00;7.49;vehDist4;13.453250;52.513369
59.00;15.51;flow_0.0;440061671#0_0;35.07;0.00;5.44;vehDist71;13.454242;52.515510
59.00;16.91;flow_0.1;37287191#1_0;103.38;0.00;7.62;vehDist4;13.453281;52.513435
60.00;15.51;flow_0.0;:junc_01_9_0;2.86;0.00;5.66;vehDist71;13.454256;52.515559
60.00;16.91;flow_0.1;37287191#1_0;110.92;0.00;7.54;vehDist4;13.453311;52.513500
61.00;0.51;flow_0.0;:junc_01_9_0;8.59;0.00;5.88;vehDist71;13.454266;52.515610
61.00;16.91;flow_0.1;37287191#1_0;118.70;0.00;7.78;vehDist4;13.453342;52.513568
62.00;0.51;flow_0.0;:junc_01_9_0;14.53;0.00;6.10;vehDist71;13.454276;52.515663
62.00;16.91;flow_0.1;37287191#1_0;126.31;0.00;7.61;vehDist4;13.453372;52.513634
63.00;0.51;flow_0.0;:junc_01_9_0;20.50;0.00;5.82;vehDist71;13.454272;52.515716
63.00;16.91;flow_0.1;37287191#1_0;133.94;0.00;7.63;vehDist4;13.453402;52.513700
64.00;345.51;flow_0.0;:junc_01_9_0;25.81;0.00;5.04;vehDist71;13.454267;52.515764
64.00;16.91;flow_0.1;37287191#1_0;141.39;0.00;7.45;vehDist4;13.453432;52.513764
65.00;345.51;flow_0.0;:junc_01_9_0;30.61;0.00;4.76;vehDist71;13.454262;52.515807
65.00;16.91;flow_0.1;37287191#1_0;148.88;0.00;7.50;vehDist4;13.453462;52.513829
66.00;345.51;flow_0.0;:junc_01_9_0;34.96;0.00;3.98;vehDist71;13.454252;52.515846
66.00;16.91;flow_0.1;37287191#1_0;156.45;0.00;7.56;vehDist4;13.453492;52.513894
67.00;330.51;flow_0.0;:junc_01_9_0;38.31;0.00;3.20;vehDist71;13.454244;52.515875
67.00;16.91;flow_0.1;37287191#1_0;163.88;0.00;7.44;vehDist4;13.453521;52.513959
68.00;330.51;flow_0.0;:junc_01_9_0;40.93;0.00;2.41;vehDist71;13.454237;52.515898
68.00;16.91;flow_0.1;37287191#1_0;171.33;0.00;7.45;vehDist4;13.453551;52.514023
69.00;285.51;flow_0.0;:junc_01_1_0;38.85;0.00;1.63;vehDist71;13.454210;52.515909
69.00;16.87;flow_0.1;37287191#6_0;0.25;0.00;7.51;vehDist4;13.453581;52.514088
70.00;240.51;flow_0.0;:junc_01_1_0;39.82;0.00;0.85;vehDist71;13.454196;52.515910
70.00;16.65;flow_0.1;37287191#6_0;7.99;0.00;7.74;vehDist4;13.453611;52.514155
71.00;195.51;flow_0.0;:junc_01_1_0;39.89;0.00;0.57;vehDist71;13.454194;52.515911
71.00;16.65;flow_0.1;37287191#6_0;15.50;0.00;7.52;vehDist4;13.453641;52.514221
72.00;150.51;flow_0.0;:junc_01_1_0;39.15;0.00;1.78;vehDist71;13.454205;52.515910
72.00;16.65;flow_0.1;37287191#6_0;23.35;0.00;7.84;vehDist4;13.453672;52.514288
73.00;120.51;flow_0.0;:junc_01_1_0;37.85;0.00;1.00;vehDist71;13.454224;52.515908
73.00;16.65;flow_0.1;37287191#6_0;30.91;0.00;7.57;vehDist4;13.453701;52.514354
74.00;165.51;flow_0.0;:junc_01_1_0;37.50;0.00;0.72;vehDist71;13.454229;52.515907
74.00;16.87;flow_0.1;37287191#8_0;1.63;0.00;7.67;vehDist4;13.453732;52.514420
75.00;210.51;flow_0.0;:junc_01_1_0;37.89;0.00;1.44;vehDist71;13.454224;52.515908
75.00;16.87;flow_0.1;37287191#8_0;9.16;0.00;7.53;vehDist4;13.453761;52.514486
76.00;195.51;flow_0.0;:junc_01_1_0;38.00;0.00;0.66;vehDist71;13.454222;52.515908
76.00;16.87;flow_0.1;37287191#8_0;17.02;0.00;7.86;vehDist4;13.453793;52.514554
77.00;180.51;flow_0.0;:junc_01_1_0;37.91;0.00;0.38;vehDist71;13.454223;52.515908
77.00;16.87;flow_0.1;37287191#8_0;24.77;0.00;7.76;vehDist4;13.453824;52.514621
78.00;195.51;flow_0.0;:junc_01_1_0;37.97;0.00;0.59;vehDist71;13.454223;52.515908
78.00;16.87;flow_0.1;37287191#8_0;32.41;0.00;7.64;vehDist4;13.453854;52.514687
79.00;180.51;flow_0.0;:junc_01_1_0;37.89;0.00;0.31;vehDist71;13.454224;52.515908
79.00;16.87;flow_0.1;37287191#8_0;40.19;0.00;7.78;vehDist4;13.453885;52.514754
80.00;180.51;flow_0.0;:junc_01_1_0;37.75;0.00;1.52;vehDist71;13.454226;52.515908
80.00;16.87;flow_0.1;37287191#8_0;47.96;0.00;7.77;vehDist4;13.453916;52.514821
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;210.51;flow_0.0;:junc_01_1_0;38.15;0.00;0.74;vehDist71;13.454220;52.515908
81.00;16.87;flow_0.1;37287191#8_0;55.55;0.00;7.58;vehDist4;13.453946;52.514887
81.00;16.91;flow_0.2;37287191#1_0;2.16;0.00;0.46;vehDist49;13.452878;52.512559
82.00;165.51;flow_0.0;:junc_01_1_0;37.91;0.00;0.46;vehDist71;13.454223;52.515908
82.00;16.87;flow_0.1;37287191#8_0;63.24;0.00;7.69;vehDist4;13.453976;52.514954
82.00;16.91;flow_0.2;37287191#1_0;3.08;0.00;0.92;vehDist49;13.452881;52.512567
83.00;195.51;flow_0.0;:junc_01_1_0;37.97;0.00;0.68;vehDist71;13.454223;52.515908
83.00;16.87;flow_0.1;37287191#8_0;70.88;0.00;7.64;vehDist4;13.454007;52.515020
83.00;16.91;flow_0.2;37287191#1_0;4.33;0.00;1.25;vehDist49;13.452886;52.512578
84.00;180.51;flow_0.0;:junc_01_1_0;37.88;0.00;0.40;vehDist71;13.454224;52.515908
84.00;16.87;flow_0.1;37287191#8_0;78.75;0.00;7.87;vehDist4;13.454038;52.515088
84.00;16.91;flow_0.2;37287191#1_0;6.02;0.00;1.69;vehDist49;13.452893;52.512592
85.00;195.51;flow_0.0;:junc_01_1_0;37.94;0.00;0.62;vehDist71;13.454223;52.515908
85.00;22.67;flow_0.1;:2845478642_0_0;1.69;0.00;7.55;vehDist4;13.454070;52.515153
85.00;16.91;flow_0.2;37287191#1_0;8.02;0.00;2.01;vehDist49;13.452901;52.512610
86.00;195.51;flow_0.0;:junc_01_1_0;37.99;0.00;0.34;vehDist71;13.454222;52.515908
86.00;16.37;flow_0.1;440061671#0_0;1.37;0.00;7.87;vehDist4;13.454120;52.515217
86.00;16.91;flow_0.2;37287191#1_0;10.48;0.00;2.45;vehDist49;13.452911;52.512631
87.00;180.51;flow_0.0;:junc_01_1_0;37.92;0.00;0.56;vehDist71;13.454223;52.515908
87.00;16.37;flow_0.1;440061671#0_0;8.96;0.00;7.27;vehDist4;13.454147;52.515283
87.00;16.91;flow_0.2;37287191#1_0;13.50;0.00;3.02;vehDist49;13.452923;52.512657
88.00;195.51;flow_0.0;:junc_01_1_0;37.96;0.00;0.27;vehDist71;13.454223;52.515908
88.00;16.37;flow_0.1;440061671#0_0;15.69;0.00;6.17;vehDist4;13.454171;52.515341
88.00;16.91;flow_0.2;37287191#1_0;16.85;0.00;3.35;vehDist49;13.452936;52.512686
89.00;180.51;flow_0.0;:junc_01_1_0;37.82;0.00;1.48;vehDist71;13.454225;52.515908
89.00;16.37;flow_0.1;440061671#0_0;21.32;0.00;5.06;vehDist4;13.454192;52.515390
89.00;16.91;flow_0.2;37287191#1_0;20.52;0.00;3.67;vehDist49;13.452951;52.512718
90.00;210.51;flow_0.0;:junc_01_1_0;38.21;0.00;0.70;vehDist71;13.454219;52.515908
90.00;16.37;flow_0.1;440061671#0_0;26.09;0.00;4.46;vehDist4;13.454209;52.515432
90.00;16.91;flow_0.2;37287191#1_0;24.75;0.00;4.24;vehDist49;13.452968;52.512755
91.00;255.51;flow_0.0;:junc_01_1_0;39.41;0.00;1.91;vehDist71;13.454202;52.515910
91.00;16.37;flow_0.1;440061671#0_0;30.01;0.00;3.36;vehDist4;13.454223;52.515466
91.00;16.91;flow_0.2;37287191#1_0;29.32;0.00;4.56;vehDist49;13.452986;52.512794
92.00;285.51;flow_0.0;:junc_01_1_0;41.92;0.00;3.12;vehDist71;13.454165;52.515913
92.00;16.37;flow_0.1;440061671#0_0;33.07;0.00;2.76;vehDist4;13.454235;52.515492
92.00;16.91;flow_0.2;37287191#1_0;34.23;0.00;4.92;vehDist49;13.453005;52.512837
93.00;285.51;flow_0.0;:junc_01_1_0;45.63;0.00;4.33;vehDist71;13.454111;52.515918
93.00;16.37;flow_0.1;440061671#0_0;35.53;0.00;2.15;vehDist4;13.454243;52.515514
93.00;16.91;flow_0.2;37287191#1_0;39.66;0.00;5.43;vehDist49;13.453027;52.512884
94.00;285.51;flow_0.0;:junc_01_1_0;50.54;0.00;5.54;vehDist71;13.454039;52.515924
94.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;1.21;vehDist4;13.454250;52.515530
94.00;16.91;flow_0.2;37287191#1_0;45.63;0.00;5.97;vehDist49;13.453051;52.512935
95.00;285.51;flow_0.0;:junc_01_1_0;55.91;0.00;5.26;vehDist71;13.453961;52.515931
95.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
95.00;16.91;flow_0.2;37287191#1_0;51.43;0.00;5.80;vehDist49;13.453074;52.512985
96.00;285.51;flow_0.0;:junc_01_1_0;61.25;0.00;5.48;vehDist71;13.453883;52.515938
96.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
96.00;16.91;flow_0.2;37287191#1_0;57.22;0.00;5.79;vehDist49;13.453097;52.513036
97.00;285.51;flow_0.0;:junc_01_1_0;66.80;0.00;5.70;vehDist71;13.453802;52.515946
97.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
97.00;16.91;flow_0.2;37287191#1_0;63.15;0.00;5.93;vehDist49;13.453120;52.513087
98.00;285.51;flow_0.0;:junc_01_1_0;72.33;0.00;5.41;vehDist71;13.453722;52.515953
98.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
98.00;16.91;flow_0.2;37287191#1_0;69.16;0.00;6.01;vehDist49;13.453144;52.513139
99.00;285.51;flow_0.0;:junc_01_1_0;77.57;0.00;5.13;vehDist71;13.453645;52.515960
99.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
99.00;16.91;flow_0.2;37287191#1_0;75.13;0.00;5.97;vehDist49;13.453168;52.513191
100.00;285.51;flow_0.0;:junc_01_1_0;82.79;0.00;5.35;vehDist71;13.453569;52.515966
100.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
100.00;16.91;flow_0.2;37287191#1_0;81.00;0.00;5.87;vehDist49;13.453191;52.513241
101.00;285.51;flow_0.0;:junc_01_1_0;84.82;0.00;5.07;vehDist71;13.453540;52.515969
101.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
101.00;16.91;flow_0.2;37287191#1_0;86.88;0.00;5.88;vehDist49;13.453215;52.513292
102.00;285.51;flow_0.0;4782480#1_0;5.41;0.00;5.79;vehDist71;13.453461;52.515977
102.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
102.00;16.91;flow_0.2;37287191#1_0;92.94;0.00;6.06;vehDist49;13.453239;52.513345
103.00;285.51;flow_0.0;4782480#1_0;11.04;0.00;5.51;vehDist71;13.453379;52.515985
103.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
103.00;16.91;flow_0.2;37287191#1_0;99.00;0.00;6.06;vehDist49;13.453263;52.513397
104.00;285.51;flow_0.0;4782480#1_0;16.39;0.00;5.23;vehDist71;13.453301;52.515993
104.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
104.00;16.91;flow_0.2;37287191#1_0;104.77;0.00;5.77;vehDist49;13.453286;52.513447
105.00;285.51;flow_0.0;4782480#1_0;21.70;0.00;5.45;vehDist71;13.453224;52.516001
105.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
105.00;16.91;flow_0.2;37287191#1_0;110.55;0.00;5.79;vehDist49;13.453309;52.513497
106.00;285.51;flow_0.0;4782480#1_0;27.24;0.00;5.67;vehDist71;13.453143;52.516009
106.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
106.00;16.91;flow_0.2;37287191#1_0;116.59;0.00;6.03;vehDist49;13.453333;52.513549
107.00;285.51;flow_0.0;4782480#1_0;32.99;0.00;5.89;vehDist71;13.453060;52.516017
107.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
107.00;16.91;flow_0.2;37287191#1_0;122.49;0.00;5.90;vehDist49;13.453357;52.513600
108.00;285.51;flow_0.0;4782480#1_0;38.71;0.00;5.60;vehDist71;13.452977;52.516025
108.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
108.00;16.91;flow_0.2;37287191#1_0;128.34;0.00;5.85;vehDist49;13.453380;52.513651
109.00;285.51;flow_0.0;4782480#1_0;44.16;0.00;5.32;vehDist71;13.452897;52.516033
109.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
109.00;16.91;flow_0.2;37287191#1_0;134.28;0.00;5.94;vehDist49;13.453404;52.513702
110.00;285.51;flow_0.0;4782480#1_0;49.57;0.00;5.54;vehDist71;13.452819;52.516041
110.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
110.00;16.91;flow_0.2;37287191#1_0;140.24;0.00;5.97;vehDist49;13.453427;52.513754
111.00;285.51;flow_0.0;4782480#1_0;55.21;0.00;5.76;vehDist71;13.452737;52.516050
111.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
111.00;16.91;flow_0.2;37287191#1_0;146.30;0.00;6.05;vehDist49;13.453451;52.513807
112.00;285.51;flow_0.0;4782480#1_0;60.81;0.00;5.48;vehDist71;13.452655;52.516058
112.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
112.00;16.91;flow_0.2;37287191#1_0;152.19;0.00;5.90;vehDist49;13.453475;52.513858
113.00;285.51;flow_0.0;4782480#1_0;66.38;0.00;5.70;vehDist71;13.452574;52.516066
113.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
113.00;16.91;flow_0.2;37287191#1_0;157.99;0.00;5.79;vehDist49;13.453498;52.513908
114.00;285.51;flow_0.0;4782480#1_0;71.92;0.00;5.42;vehDist71;13.452494;52.516074
114.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
114.00;16.91;flow_0.2;37287191#1_0;164.05;0.00;6.07;vehDist49;13.453522;52.513960
115.00;285.51;flow_0.0;4782480#1_0;77.18;0.00;5.14;vehDist71;13.452418;52.516082
115.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
115.00;16.91;flow_0.2;37287191#1_0;169.82;0.00;5.77;vehDist49;13.453545;52.514010
116.00;285.51;flow_0.0;4782480#1_0;82.65;0.00;5.86;vehDist71;13.452338;52.516090
116.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
116.00;16.91;flow_0.2;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.61;0.00;5.83;vehDist49;13.453568;52.514061
117.00;285.51;flow_0.0;4782480#1_0;88.35;0.00;5.58;vehDist71;13.452255;52.516099
117.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
117.00;16.65;flow_0.2;37287191#6_0;3.02;0.00;5.97;vehDist49;13.453592;52.514112
118.00;285.51;flow_0.0;4782480#1_0;94.01;0.00;5.79;vehDist71;13.452173;52.516107
118.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
118.00;16.65;flow_0.2;37287191#6_0;8.85;0.00;5.83;vehDist49;13.453615;52.514163
119.00;285.51;flow_0.0;4782480#1_0;99.65;0.00;5.51;vehDist71;13.452091;52.516115
119.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
119.00;16.65;flow_0.2;37287191#6_0;14.84;0.00;5.98;vehDist49;13.453638;52.514215
120.00;285.51;flow_0.0;4782480#1_0;105.00;0.00;5.23;vehDist71;13.452013;52.516123
120.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
120.00;16.65;flow_0.2;37287191#6_0;20.66;0.00;5.82;vehDist49;13.453661;52.514265
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;285.51;flow_0.0;4782480#1_0;110.32;0.00;5.45;vehDist71;13.451936;52.516131
121.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
121.00;16.65;flow_0.2;37287191#6_0;26.59;0.00;5.93;vehDist49;13.453684;52.514317
121.00;16.91;flow_0.3;37287191#1_0;2.30;0.00;0.60;vehDist58;13.452878;52.512560
122.00;285.51;flow_0.0;4782480#1_0;115.86;0.00;5.67;vehDist71;13.451855;52.516139
122.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
122.00;16.65;flow_0.2;37287191#6_0;32.45;0.00;5.86;vehDist49;13.453707;52.514367
122.00;16.91;flow_0.3;37287191#1_0;3.26;0.00;0.96;vehDist58;13.452882;52.512569
123.00;285.51;flow_0.0;4782480#1_0;121.62;0.00;5.89;vehDist71;13.451771;52.516148
123.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
123.00;16.90;flow_0.2;37287191#8_0;1.47;0.00;5.97;vehDist49;13.453731;52.514419
123.00;16.91;flow_0.3;37287191#1_0;4.67;0.00;1.41;vehDist58;13.452888;52.512581
124.00;285.51;flow_0.0;4782480#1_0;127.10;0.00;5.11;vehDist71;13.451692;52.516156
124.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
124.00;16.87;flow_0.2;37287191#8_0;7.52;0.00;6.06;vehDist49;13.453755;52.514471
124.00;16.91;flow_0.3;37287191#1_0;6.70;0.00;2.03;vehDist58;13.452896;52.512598
125.00;285.51;flow_0.0;4782480#1_0;132.30;0.00;5.33;vehDist71;13.451616;52.516163
125.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
125.00;16.87;flow_0.2;37287191#8_0;13.32;0.00;5.80;vehDist49;13.453778;52.514522
125.00;16.91;flow_0.3;37287191#1_0;9.28;0.00;2.58;vehDist58;13.452906;52.512621
126.00;285.51;flow_0.0;4782480#1_0;137.72;0.00;5.55;vehDist71;13.451537;52.516171
126.00;331.37;flow_0.1;440061671#0_0;37.40;0.00;0.00;vehDist4;13.454250;52.515530
126.00;16.87;flow_0.2;37287191#8_0;19.14;0.00;5.82;vehDist49;13.453801;52.514572
126.00;16.91;flow_0.3;37287191#1_0;12.41;0.00;3.13;vehDist58;13.452918;52.512648
127.00;285.51;flow_0.0;4782480#1_0;143.35;0.00;5.77;vehDist71;13.451456;52.516180
