timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;34.813499;flow_2.0;188044903#1_0;4.153673;0.000000;5.496043;vehDist;13.416321;52.521548
41.00;34.557237;flow_2.1;24540242#1_0;2.803332;0.000000;1.103332;vehDist;13.414644;52.520042
42.00;34.813499;flow_2.0;188044903#1_0;9.439219;0.000000;5.285545;vehDist;13.416362;52.521586
42.00;34.557237;flow_2.1;24540242#1_0;4.892065;0.000000;2.088733;vehDist;13.414661;52.520057
43.00;34.813499;flow_2.0;188044903#1_0;14.636122;0.000000;5.196903;vehDist;13.416402;52.521623
43.00;34.557237;flow_2.1;24540242#1_0;7.605083;0.000000;2.713018;vehDist;13.414683;52.520078
44.00;34.813499;flow_2.0;188044903#1_0;19.698970;0.000000;5.062849;vehDist;13.416442;52.521659
44.00;34.557237;flow_2.1;24540242#1_0;11.100932;0.000000;3.495849;vehDist;13.414711;52.520104
45.00;34.813499;flow_2.0;188044903#1_0;25.173603;0.000000;5.474633;vehDist;13.416484;52.521698
45.00;34.557237;flow_2.1;24540242#1_0;15.444528;0.000000;4.343596;vehDist;13.414746;52.520137
46.00;40.630690;flow_2.0;:junc_01_19_0;4.826002;0.000000;5.022398;vehDist;13.416531;52.521733
46.00;34.557237;flow_2.1;24540242#1_0;20.818089;0.000000;5.373561;vehDist;13.414790;52.520177
47.00;40.630690;flow_2.0;:junc_01_19_0;10.284265;0.000000;5.458264;vehDist;13.416582;52.521771
47.00;34.557237;flow_2.1;24540242#1_0;26.307047;0.000000;5.488958;vehDist;13.414834;52.520218
48.00;40.630690;flow_2.0;:junc_01_19_0;15.258837;0.000000;4.974572;vehDist;13.416628;52.521806
48.00;34.557237;flow_2.1;24540242#1_0;31.340198;0.000000;5.033151;vehDist;13.414875;52.520256
49.00;40.630690;flow_2.0;:junc_01_19_0;20.439177;0.000000;5.180339;vehDist;13.416677;52.521842
49.00;34.557237;flow_2.1;24540242#1_0;36.318059;0.000000;4.977861;vehDist;13.414915;52.520293
50.00;40.630690;flow_2.0;:junc_01_19_0;25.761392;0.000000;5.322216;vehDist;13.416726;52.521879
50.00;34.557237;flow_2.1;24540242#1_0;41.364019;0.000000;5.045960;vehDist;13.414956;52.520331
51.00;40.630690;flow_2.0;:junc_01_19_0;30.815523;0.000000;5.054131;vehDist;13.416774;52.521914
51.00;34.557237;flow_2.1;24540242#1_0;46.521947;0.000000;5.157928;vehDist;13.414998;52.520370
52.00;40.630690;flow_2.0;:junc_01_19_0;36.350469;0.000000;5.534946;vehDist;13.416825;52.521952
52.00;34.557237;flow_2.1;24540242#1_0;51.928439;0.000000;5.406491;vehDist;13.415041;52.520411
53.00;319.427577;flow_2.0;:junc_01_19_0;39.758669;0.000000;3.408200;vehDist;13.416825;52.521975
53.00;34.557237;flow_2.1;24540242#1_0;57.318672;0.000000;5.390234;vehDist;13.415085;52.520451
54.00;319.427577;flow_2.0;:junc_01_19_0;41.294709;0.000000;1.536041;vehDist;13.416809;52.521986
54.00;34.557237;flow_2.1;24540242#1_0;62.372528;0.000000;5.053856;vehDist;13.415126;52.520489
55.00;319.427577;flow_2.0;:junc_01_19_0;41.341464;0.000000;0.046755;vehDist;13.416809;52.521986
55.00;34.557237;flow_2.1;24540242#1_0;67.744665;0.000000;5.372136;vehDist;13.415169;52.520530
56.00;319.427577;flow_2.0;:junc_01_19_0;41.353058;0.000000;0.011594;vehDist;13.416809;52.521986
56.00;34.557237;flow_2.1;24540242#1_0;73.203716;0.000000;5.459052;vehDist;13.415213;52.520571
57.00;319.427577;flow_2.0;:junc_01_19_0;41.358031;0.000000;0.004973;vehDist;13.416809;52.521986
57.00;34.557237;flow_2.1;24540242#1_0;78.213411;0.000000;5.009695;vehDist;13.415254;52.520608
58.00;319.427577;flow_2.0;:junc_01_19_0;41.358777;0.000000;0.000746;vehDist;13.416809;52.521986
58.00;34.557237;flow_2.1;24540242#1_0;83.283836;0.000000;5.070425;vehDist;13.415295;52.520646
59.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000123;vehDist;13.416809;52.521986
59.00;34.557237;flow_2.1;24540242#1_0;88.592430;0.000000;5.308594;vehDist;13.415338;52.520686
60.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
60.00;34.557237;flow_2.1;24540242#1_0;93.783509;0.000000;5.191079;vehDist;13.415380;52.520725
61.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
61.00;34.557237;flow_2.1;24540242#1_0;98.978748;0.000000;5.195239;vehDist;13.415422;52.520764
62.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
62.00;34.557237;flow_2.1;24540242#1_0;104.310982;0.000000;5.332234;vehDist;13.415465;52.520804
63.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
63.00;34.557237;flow_2.1;24540242#1_0;109.616021;0.000000;5.305039;vehDist;13.415508;52.520844
64.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
64.00;34.557237;flow_2.1;24540242#1_0;114.906341;0.000000;5.290320;vehDist;13.415551;52.520884
65.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
65.00;34.557237;flow_2.1;24540242#1_0;120.052259;0.000000;5.145918;vehDist;13.415592;52.520923
66.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
66.00;34.557237;flow_2.1;24540242#1_0;125.104314;0.000000;5.052055;vehDist;13.415633;52.520961
67.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
67.00;34.557237;flow_2.1;24540242#1_0;130.438688;0.000000;5.334374;vehDist;13.415676;52.521001
68.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
68.00;34.557237;flow_2.1;24540242#1_0;135.599670;0.000000;5.160982;vehDist;13.415718;52.521039
69.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
69.00;34.557237;flow_2.1;24540242#1_0;140.960219;0.000000;5.360549;vehDist;13.415762;52.521080
70.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
70.00;34.557237;flow_2.1;24540242#1_0;145.939730;0.000000;4.979511;vehDist;13.415802;52.521117
71.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
71.00;34.557237;flow_2.1;24540242#1_0;151.456029;0.000000;5.516299;vehDist;13.415846;52.521159
72.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
72.00;34.557237;flow_2.1;24540242#1_0;157.002491;0.000000;5.546463;vehDist;13.415891;52.521200
73.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
73.00;34.557237;flow_2.1;24540242#1_0;162.414740;0.000000;5.412248;vehDist;13.415935;52.521241
74.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
74.00;42.234906;flow_2.1;:1986668243_0_0;1.070082;0.000000;5.235343;vehDist;13.415980;52.521279
75.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
75.00;63.534209;flow_2.1;:1986668243_0_0;6.620630;0.000000;5.550547;vehDist;13.416051;52.521303
76.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
76.00;34.378470;flow_2.1;188044903#0_0;3.310606;0.000000;5.359977;vehDist;13.416100;52.521342
77.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
77.00;34.378470;flow_2.1;188044903#0_0;8.823532;0.000000;5.512925;vehDist;13.416144;52.521383
78.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
78.00;34.378470;flow_2.1;188044903#0_0;13.975858;0.000000;5.152327;vehDist;13.416185;52.521422
79.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
79.00;34.378470;flow_2.1;188044903#0_0;19.471760;0.000000;5.495901;vehDist;13.416230;52.521463
80.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
80.00;34.378470;flow_2.1;188044903#0_0;24.683953;0.000000;5.212193;vehDist;13.416272;52.521502
80.00;34.557237;flow_2.2;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
81.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
81.00;34.813499;flow_2.1;188044903#1_0;3.325302;0.000000;5.481350;vehDist;13.416314;52.521542
81.00;34.557237;flow_2.2;24540242#1_0;2.718347;0.000000;1.018347;vehDist;13.414643;52.520041
82.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
82.00;34.813499;flow_2.1;188044903#1_0;8.495125;0.000000;5.169823;vehDist;13.416355;52.521579
82.00;34.557237;flow_2.2;24540242#1_0;4.889233;0.000000;2.170886;vehDist;13.414661;52.520057
83.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
83.00;34.813499;flow_2.1;188044903#1_0;13.510466;0.000000;5.015341;vehDist;13.416393;52.521615
83.00;34.557237;flow_2.2;24540242#1_0;8.252726;0.000000;3.363493;vehDist;13.414688;52.520083
84.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
84.00;34.813499;flow_2.1;188044903#1_0;18.754358;0.000000;5.243892;vehDist;13.416434;52.521652
84.00;34.557237;flow_2.2;24540242#1_0;12.613248;0.000000;4.360522;vehDist;13.414723;52.520115
85.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
85.00;34.813499;flow_2.1;188044903#1_0;22.854844;0.000000;4.100486;vehDist;13.416466;52.521682
85.00;34.557237;flow_2.2;24540242#1_0;17.709756;0.000000;5.096508;vehDist;13.414764;52.520154
86.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
86.00;34.813499;flow_2.1;188044903#1_0;23.955331;0.000000;1.100486;vehDist;13.416475;52.521689
86.00;34.557237;flow_2.2;24540242#1_0;23.135240;0.000000;5.425484;vehDist;13.414808;52.520194
87.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
87.00;34.813499;flow_2.1;188044903#1_0;24.189751;0.000000;0.234420;vehDist;13.416476;52.521691
87.00;34.557237;flow_2.2;24540242#1_0;28.290801;0.000000;5.155561;vehDist;13.414850;52.520233
88.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
88.00;34.813499;flow_2.1;188044903#1_0;24.347575;0.000000;0.157824;vehDist;13.416478;52.521692
88.00;34.557237;flow_2.2;24540242#1_0;33.494406;0.000000;5.203605;vehDist;13.414892;52.520272
89.00;319.427577;flow_2.0;:junc_01_19_0;41.358900;0.000000;0.000000;vehDist;13.416809;52.521986
89.00;34.813499;flow_2.1;188044903#1_0;24.364301;0.000000;0.016726;vehDist;13.416478;52.521692
89.00;34.557237;flow_2.2;24540242#1_0;38.534701;0.000000;5.040295;vehDist;13.414933;52.520310
90.00;319.427577;flow_2.0;:junc_01_19_0;42.327868;0.000000;0.968968;vehDist;13.416799;52.521993
90.00;34.813499;flow_2.1;188044903#1_0;24.368494;0.000000;0.004193;vehDist;13.416478;52.521692
90.00;34.557237;flow_2.2;24540242#1_0;43.779788;0.000000;5.245087;vehDist;13.414975;52.520350
91.00;319.388794;flow_2.0;:junc_01_40_0;2.059036;0.000000;2.091169;vehDist;13.416779;52.522007
91.00;34.813499;flow_2.1;188044903#1_0;24.368753;0.000000;0.000258;vehDist;13.416478;52.521692
91.00;34.557237;flow_2.2;24540242#1_0;49.092821;0.000000;5.313032;vehDist;13.415018;52.520389
92.00;319.388794;flow_2.0;:junc_01_40_0;5.157125;0.000000;3.098088;vehDist;13.416748;52.522027
92.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000169;vehDist;13.416478;52.521692
92.00;34.557237;flow_2.2;24540242#1_0;54.182237;0.000000;5.089417;vehDist;13.415059;52.520428
93.00;319.388794;flow_2.0;:junc_01_40_0;9.381578;0.000000;4.224453;vehDist;13.416707;52.522056
93.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
93.00;34.557237;flow_2.2;24540242#1_0;59.140496;0.000000;4.958258;vehDist;13.415100;52.520465
94.00;319.388794;flow_2.0;:junc_01_40_0;14.609651;0.000000;5.228073;vehDist;13.416655;52.522091
94.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
94.00;34.557237;flow_2.2;24540242#1_0;64.325346;0.000000;5.184850;vehDist;13.415142;52.520504
95.00;319.388794;flow_2.0;:junc_01_40_0;19.609082;0.000000;4.999431;vehDist;13.416606;52.522124
95.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
95.00;34.557237;flow_2.2;24540242#1_0;69.417732;0.000000;5.092386;vehDist;13.415183;52.520542
96.00;319.388794;flow_2.0;:junc_01_40_0;24.608184;0.000000;4.999102;vehDist;13.416557;52.522158
96.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
96.00;34.557237;flow_2.2;24540242#1_0;74.810897;0.000000;5.393165;vehDist;13.415226;52.520583
97.00;319.388794;flow_2.0;:junc_01_40_0;29.907410;0.000000;5.299226;vehDist;13.416505;52.522193
97.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
97.00;34.557237;flow_2.2;24540242#1_0;80.000592;0.000000;5.189695;vehDist;13.415268;52.520622
98.00;319.388794;flow_2.0;:junc_01_40_0;35.275947;0.000000;5.368537;vehDist;13.416452;52.522229
98.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
98.00;34.557237;flow_2.2;24540242#1_0;85.220693;0.000000;5.220101;vehDist;13.415311;52.520661
99.00;319.388794;flow_2.0;:junc_01_40_0;40.601082;0.000000;5.325135;vehDist;13.416400;52.522265
99.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
99.00;34.557237;flow_2.2;24540242#1_0;90.645943;0.000000;5.425250;vehDist;13.415354;52.520702
100.00;319.566014;flow_2.0;47016365#1_0;2.169465;0.000000;5.458383;vehDist;13.416346;52.522301
100.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
100.00;34.557237;flow_2.2;24540242#1_0;96.195837;0.000000;5.549894;vehDist;13.415399;52.520743
101.00;307.760053;flow_2.0;47016365#1_0;7.133726;0.000000;4.964261;vehDist;13.416290;52.522331
101.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
101.00;34.557237;flow_2.2;24540242#1_0;101.711841;0.000000;5.516004;vehDist;13.415444;52.520785
102.00;307.760053;flow_2.0;47016365#1_0;12.643173;0.000000;5.509447;vehDist;13.416224;52.522361
102.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
102.00;34.557237;flow_2.2;24540242#1_0;107.165694;0.000000;5.453853;vehDist;13.415488;52.520826
103.00;307.760053;flow_2.0;47016365#1_0;18.045010;0.000000;5.401838;vehDist;13.416160;52.522390
103.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
103.00;34.557237;flow_2.2;24540242#1_0;112.430306;0.000000;5.264612;vehDist;13.415531;52.520865
104.00;307.760053;flow_2.0;47016365#1_0;23.226898;0.000000;5.181887;vehDist;13.416098;52.522418
104.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
104.00;34.557237;flow_2.2;24540242#1_0;117.769405;0.000000;5.339099;vehDist;13.415574;52.520905
105.00;307.760053;flow_2.0;47016365#1_0;28.615701;0.000000;5.388803;vehDist;13.416033;52.522447
105.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
105.00;34.557237;flow_2.2;24540242#1_0;122.790342;0.000000;5.020938;vehDist;13.415615;52.520943
106.00;307.760053;flow_2.0;47016365#1_0;34.165335;0.000000;5.549635;vehDist;13.415967;52.522477
106.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
106.00;34.557237;flow_2.2;24540242#1_0;127.959800;0.000000;5.169458;vehDist;13.415656;52.520982
107.00;307.760053;flow_2.0;47016365#1_0;39.590841;0.000000;5.425505;vehDist;13.415902;52.522506
107.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
107.00;34.557237;flow_2.2;24540242#1_0;133.392664;0.000000;5.432864;vehDist;13.415700;52.521023
108.00;307.760053;flow_2.0;47016365#1_0;44.911113;0.000000;5.320272;vehDist;13.415838;52.522535
108.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
108.00;34.557237;flow_2.2;24540242#1_0;138.697901;0.000000;5.305237;vehDist;13.415743;52.521063
109.00;307.760053;flow_2.0;47016365#1_0;50.010933;0.000000;5.099820;vehDist;13.415777;52.522563
109.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
109.00;34.557237;flow_2.2;24540242#1_0;144.213976;0.000000;5.516075;vehDist;13.415788;52.521104
110.00;307.760053;flow_2.0;47016365#1_0;55.008860;0.000000;4.997927;vehDist;13.415717;52.522590
110.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
110.00;34.557237;flow_2.2;24540242#1_0;149.483760;0.000000;5.269784;vehDist;13.415831;52.521144
111.00;307.760053;flow_2.0;47016365#1_0;60.196673;0.000000;5.187813;vehDist;13.415655;52.522618
111.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
111.00;34.557237;flow_2.2;24540242#1_0;154.670382;0.000000;5.186622;vehDist;13.415872;52.521183
112.00;307.760053;flow_2.0;47016365#1_0;65.413314;0.000000;5.216640;vehDist;13.415592;52.522646
112.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
112.00;34.557237;flow_2.2;24540242#1_0;159.763305;0.000000;5.092924;vehDist;13.415914;52.521221
113.00;307.760053;flow_2.0;47016365#1_0;70.419295;0.000000;5.005982;vehDist;13.415532;52.522673
113.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
113.00;34.557237;flow_2.2;24540242#1_0;165.187593;0.000000;5.424288;vehDist;13.415958;52.521262
114.00;308.657546;flow_2.0;301241483#0_0;0.529402;0.000000;5.440107;vehDist;13.415469;52.522702
114.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
114.00;66.683149;flow_2.2;:1986668243_0_0;3.854642;0.000000;5.247049;vehDist;13.416014;52.521293
115.00;309.283079;flow_2.0;301241483#1_0;1.068886;0.000000;5.169483;vehDist;13.415409;52.522730
115.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
115.00;42.866175;flow_2.2;188044903#0_0;0.434267;0.000000;5.249625;vehDist;13.416076;52.521320
116.00;309.929015;flow_2.0;301241483#2_0;2.915156;0.000000;5.316270;vehDist;13.415348;52.522760
116.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
116.00;34.378470;flow_2.2;188044903#0_0;5.807847;0.000000;5.373580;vehDist;13.416120;52.521360
117.00;309.200318;flow_2.0;301241483#3_0;3.848131;0.000000;5.392975;vehDist;13.415285;52.522790
117.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
117.00;34.378470;flow_2.2;188044903#0_0;11.240534;0.000000;5.432687;vehDist;13.416163;52.521401
118.00;305.465139;flow_2.0;728838409#0_0;2.151723;0.000000;5.493592;vehDist;13.415217;52.522821
118.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
118.00;34.378470;flow_2.2;188044903#0_0;16.411389;0.000000;5.170855;vehDist;13.416205;52.521440
119.00;305.465139;flow_2.0;728838409#0_0;7.584586;0.000000;5.432863;vehDist;13.415151;52.522848
119.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
119.00;34.378470;flow_2.2;188044903#0_0;21.721385;0.000000;5.309996;vehDist;13.416248;52.521480
120.00;305.465139;flow_2.0;728838409#0_0;12.540736;0.000000;4.956150;vehDist;13.415090;52.522873
120.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
120.00;34.283372;flow_2.2;188044903#1_0;0.428521;0.000000;5.547135;vehDist;13.416292;52.521521
120.00;34.557237;flow_2.3;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
121.00;305.465139;flow_2.0;728838409#0_0;18.028243;0.000000;5.487508;vehDist;13.415023;52.522901
121.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
121.00;34.813499;flow_2.2;188044903#1_0;5.825971;0.000000;5.397451;vehDist;13.416334;52.521560
121.00;34.557237;flow_2.3;24540242#1_0;2.429546;0.000000;0.729546;vehDist;13.414641;52.520039
122.00;305.465139;flow_2.0;728838409#0_0;22.989935;0.000000;4.961692;vehDist;13.414963;52.522926
122.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
122.00;34.813499;flow_2.2;188044903#1_0;11.050840;0.000000;5.224868;vehDist;13.416374;52.521597
122.00;34.557237;flow_2.3;24540242#1_0;4.182729;0.000000;1.753183;vehDist;13.414655;52.520052
123.00;305.465139;flow_2.0;728838409#0_0;28.025429;0.000000;5.035494;vehDist;13.414902;52.522952
123.00;34.813499;flow_2.1;188044903#1_0;24.368922;0.000000;0.000000;vehDist;13.416478;52.521692
