timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;34.56;flow_2.1;24540242#1_0;2.61;0.00;0.91;vehDist4;13.414642;52.520040
42.00;79.59;flow_2.0;188044903#1_0;25.21;0.00;1.44;vehDist71;13.416484;52.521698
42.00;34.56;flow_2.1;24540242#1_0;4.15;0.00;1.54;vehDist4;13.414655;52.520052
43.00;34.59;flow_2.0;188044903#1_0;25.37;0.00;0.66;vehDist71;13.416486;52.521700
43.00;34.56;flow_2.1;24540242#1_0;6.51;0.00;2.37;vehDist4;13.414674;52.520070
44.00;34.59;flow_2.0;188044903#1_0;25.37;0.00;0.00;vehDist71;13.416486;52.521700
44.00;34.56;flow_2.1;24540242#1_0;9.59;0.00;3.08;vehDist4;13.414699;52.520093
45.00;34.59;flow_2.0;188044903#1_0;25.37;0.00;0.00;vehDist71;13.416486;52.521700
45.00;34.56;flow_2.1;24540242#1_0;13.52;0.00;3.93;vehDist4;13.414731;52.520122
46.00;34.59;flow_2.0;:junc_01_19_0;0.54;0.00;1.21;vehDist71;13.416486;52.521704
46.00;34.56;flow_2.1;24540242#1_0;18.20;0.00;4.68;vehDist4;13.414768;52.520157
47.00;34.59;flow_2.0;:junc_01_19_0;2.17;0.00;2.42;vehDist71;13.416489;52.521719
47.00;34.56;flow_2.1;24540242#1_0;23.37;0.00;5.16;vehDist4;13.414810;52.520196
48.00;64.59;flow_2.0;:junc_01_18_0;3.91;0.00;2.14;vehDist71;13.416516;52.521729
48.00;34.56;flow_2.1;24540242#1_0;29.13;0.00;5.76;vehDist4;13.414857;52.520239
49.00;34.59;flow_2.0;:junc_01_18_0;6.65;0.00;3.35;vehDist71;13.416537;52.521750
49.00;34.56;flow_2.1;24540242#1_0;35.55;0.00;6.41;vehDist4;13.414909;52.520288
50.00;34.59;flow_2.0;:junc_01_18_0;10.61;0.00;4.55;vehDist71;13.416568;52.521780
50.00;34.56;flow_2.1;24540242#1_0;42.75;0.00;7.21;vehDist4;13.414967;52.520342
51.00;34.59;flow_2.0;:junc_01_18_0;15.77;0.00;5.76;vehDist71;13.416608;52.521820
51.00;34.56;flow_2.1;24540242#1_0;50.58;0.00;7.83;vehDist4;13.415030;52.520401
52.00;34.59;flow_2.0;:junc_01_18_0;21.63;0.00;5.98;vehDist71;13.416653;52.521865
52.00;34.56;flow_2.1;24540242#1_0;58.05;0.00;7.48;vehDist4;13.415091;52.520457
53.00;34.59;flow_2.0;:junc_01_18_0;27.20;0.00;5.20;vehDist71;13.416692;52.521909
53.00;34.56;flow_2.1;24540242#1_0;65.49;0.00;7.43;vehDist4;13.415151;52.520513
54.00;34.59;flow_2.0;:junc_01_18_0;32.25;0.00;4.92;vehDist71;13.416728;52.521949
54.00;34.56;flow_2.1;24540242#1_0;72.97;0.00;7.49;vehDist4;13.415212;52.520569
55.00;19.59;flow_2.0;:junc_01_18_0;36.73;0.00;4.14;vehDist71;13.416759;52.521984
55.00;34.56;flow_2.1;24540242#1_0;80.55;0.00;7.57;vehDist4;13.415273;52.520626
56.00;19.59;flow_2.0;:junc_01_18_0;40.44;0.00;3.36;vehDist71;13.416784;52.522014
56.00;34.56;flow_2.1;24540242#1_0;88.31;0.00;7.76;vehDist4;13.415336;52.520684
57.00;19.59;flow_2.0;:junc_01_18_0;43.63;0.00;3.08;vehDist71;13.416805;52.522040
57.00;34.56;flow_2.1;24540242#1_0;96.06;0.00;7.75;vehDist4;13.415398;52.520742
58.00;19.59;flow_2.0;:junc_01_18_0;46.29;0.00;2.30;vehDist71;13.416822;52.522061
58.00;34.56;flow_2.1;24540242#1_0;103.55;0.00;7.49;vehDist4;13.415459;52.520799
59.00;19.59;flow_2.0;:junc_01_18_0;48.18;0.00;1.52;vehDist71;13.416835;52.522076
59.00;34.56;flow_2.1;24540242#1_0;111.29;0.00;7.74;vehDist4;13.415521;52.520857
60.00;4.59;flow_2.0;:junc_01_18_0;49.21;0.00;0.73;vehDist71;13.416842;52.522085
60.00;34.56;flow_2.1;24540242#1_0;119.09;0.00;7.80;vehDist4;13.415585;52.520915
61.00;319.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.36;vehDist71;13.416839;52.522087
61.00;34.56;flow_2.1;24540242#1_0;126.55;0.00;7.46;vehDist4;13.415645;52.520971
62.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
62.00;34.56;flow_2.1;24540242#1_0;134.05;0.00;7.50;vehDist4;13.415706;52.521028
63.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
63.00;34.56;flow_2.1;24540242#1_0;141.74;0.00;7.69;vehDist4;13.415768;52.521086
64.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
64.00;34.56;flow_2.1;24540242#1_0;149.34;0.00;7.60;vehDist4;13.415829;52.521143
65.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
65.00;34.56;flow_2.1;24540242#1_0;156.94;0.00;7.60;vehDist4;13.415891;52.521200
66.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
66.00;34.56;flow_2.1;24540242#1_0;164.64;0.00;7.71;vehDist4;13.415953;52.521258
67.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
67.00;69.85;flow_2.1;:1986668243_0_0;5.75;0.00;7.68;vehDist4;13.416041;52.521299
68.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
68.00;34.38;flow_2.1;188044903#0_0;4.95;0.00;7.87;vehDist4;13.416113;52.521354
69.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
69.00;34.38;flow_2.1;188044903#0_0;12.78;0.00;7.83;vehDist4;13.416176;52.521413
70.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
70.00;34.38;flow_2.1;188044903#0_0;20.63;0.00;7.84;vehDist4;13.416239;52.521472
71.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
71.00;34.57;flow_2.1;188044903#1_0;1.35;0.00;7.57;vehDist4;13.416299;52.521528
72.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
72.00;34.57;flow_2.1;188044903#1_0;9.50;0.00;7.88;vehDist4;13.416362;52.521586
73.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
73.00;34.57;flow_2.1;188044903#1_0;17.71;0.00;7.77;vehDist4;13.416426;52.521645
74.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
74.00;34.57;flow_2.1;188044903#1_0;25.37;0.00;7.67;vehDist4;13.416486;52.521700
75.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
75.00;34.57;flow_2.1;:junc_01_18_0;7.62;0.00;7.57;vehDist4;13.416545;52.521758
76.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
76.00;34.57;flow_2.1;:junc_01_18_0;15.13;0.00;7.47;vehDist4;13.416603;52.521815
77.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
77.00;34.57;flow_2.1;:junc_01_18_0;22.53;0.00;7.36;vehDist4;13.416659;52.521872
78.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
78.00;34.57;flow_2.1;:junc_01_18_0;29.31;0.00;6.26;vehDist4;13.416707;52.521926
79.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
79.00;19.57;flow_2.1;:junc_01_18_0;34.93;0.00;5.16;vehDist4;13.416747;52.521970
80.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
80.00;19.57;flow_2.1;:junc_01_18_0;39.49;0.00;4.05;vehDist4;13.416778;52.522006
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
81.00;19.57;flow_2.1;:junc_01_18_0;43.20;0.00;3.45;vehDist4;13.416802;52.522036
81.00;34.56;flow_2.2;24540242#1_0;2.18;0.00;0.48;vehDist49;13.414639;52.520037
82.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
82.00;19.57;flow_2.1;:junc_01_18_0;46.07;0.00;2.35;vehDist4;13.416821;52.522059
82.00;34.56;flow_2.2;24540242#1_0;3.06;0.00;0.88;vehDist49;13.414646;52.520044
83.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
83.00;19.57;flow_2.1;:junc_01_18_0;48.09;0.00;1.71;vehDist4;13.416834;52.522076
83.00;34.56;flow_2.2;24540242#1_0;4.30;0.00;1.24;vehDist49;13.414656;52.520053
84.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
84.00;4.57;flow_2.1;:junc_01_18_0;49.15;0.00;0.60;vehDist4;13.416841;52.522084
84.00;34.56;flow_2.2;24540242#1_0;6.05;0.00;1.74;vehDist49;13.414670;52.520066
85.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
85.00;319.57;flow_2.1;:junc_01_9_0;19.46;0.00;0.50;vehDist4;13.416836;52.522088
85.00;34.56;flow_2.2;24540242#1_0;8.20;0.00;2.16;vehDist49;13.414687;52.520082
86.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
86.00;274.57;flow_2.1;:junc_01_9_0;19.46;0.00;0.00;vehDist4;13.416836;52.522088
86.00;34.56;flow_2.2;24540242#1_0;10.87;0.00;2.67;vehDist49;13.414709;52.520102
87.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
87.00;274.57;flow_2.1;:junc_01_9_0;19.65;0.00;0.40;vehDist4;13.416834;52.522089
87.00;34.56;flow_2.2;24540242#1_0;13.86;0.00;2.99;vehDist49;13.414733;52.520125
88.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
88.00;229.57;flow_2.1;:junc_01_9_0;19.65;0.00;0.00;vehDist4;13.416834;52.522089
88.00;34.56;flow_2.2;24540242#1_0;17.45;0.00;3.59;vehDist49;13.414762;52.520152
89.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
89.00;229.57;flow_2.1;:junc_01_9_0;19.72;0.00;0.40;vehDist4;13.416833;52.522089
89.00;34.56;flow_2.2;24540242#1_0;21.64;0.00;4.20;vehDist49;13.414796;52.520183
90.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
90.00;199.57;flow_2.1;:junc_01_9_0;19.59;0.00;1.29;vehDist4;13.416834;52.522088
90.00;34.56;flow_2.2;24540242#1_0;26.38;0.00;4.74;vehDist49;13.414835;52.520219
91.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
91.00;244.57;flow_2.1;:junc_01_9_0;20.62;0.00;2.19;vehDist4;13.416821;52.522093
91.00;34.56;flow_2.2;24540242#1_0;31.57;0.00;5.19;vehDist49;13.414877;52.520258
92.00;274.59;flow_2.0;:junc_01_9_0;19.27;0.00;0.00;vehDist71;13.416839;52.522087
92.00;289.57;flow_2.1;:junc_01_9_0;23.23;0.00;3.09;vehDist4;13.416787;52.522103
92.00;34.56;flow_2.2;24540242#1_0;37.28;0.00;5.71;vehDist49;13.414923;52.520301
93.00;274.59;flow_2.0;:junc_01_9_0;19.83;0.00;1.21;vehDist71;13.416831;52.522089
93.00;304.57;flow_2.1;:junc_01_9_0;26.75;0.00;3.99;vehDist4;13.416740;52.522118
93.00;34.56;flow_2.2;24540242#1_0;43.33;0.00;6.05;vehDist49;13.414972;52.520346
94.00;304.59;flow_2.0;:junc_01_9_0;21.64;0.00;2.42;vehDist71;13.416808;52.522097
94.00;304.57;flow_2.1;:junc_01_9_0;31.15;0.00;4.88;vehDist4;13.416683;52.522136
94.00;34.56;flow_2.2;24540242#1_0;49.40;0.00;6.07;vehDist49;13.415021;52.520392
95.00;304.59;flow_2.0;:junc_01_9_0;24.65;0.00;3.63;vehDist71;13.416768;52.522109
95.00;304.57;flow_2.1;:junc_01_9_0;35.99;0.00;4.78;vehDist4;13.416622;52.522158
95.00;34.56;flow_2.2;24540242#1_0;55.37;0.00;5.97;vehDist49;13.415069;52.520437
96.00;304.59;flow_2.0;:junc_01_9_0;28.86;0.00;4.82;vehDist71;13.416713;52.522126
96.00;304.57;flow_2.1;:junc_01_9_0;41.22;0.00;5.68;vehDist4;13.416558;52.522184
96.00;34.56;flow_2.2;24540242#1_0;61.20;0.00;5.84;vehDist49;13.415116;52.520480
97.00;304.59;flow_2.0;:junc_01_9_0;33.56;0.00;4.54;vehDist71;13.416652;52.522146
97.00;304.57;flow_2.1;:junc_01_9_0;47.31;0.00;6.57;vehDist4;13.416486;52.522217
97.00;34.56;flow_2.2;24540242#1_0;67.21;0.00;6.01;vehDist49;13.415165;52.520526
98.00;304.59;flow_2.0;:junc_01_9_0;38.46;0.00;5.26;vehDist71;13.416592;52.522171
98.00;319.57;flow_2.1;:junc_01_9_0;54.30;0.00;7.47;vehDist4;13.416412;52.522261
98.00;34.56;flow_2.2;24540242#1_0;73.08;0.00;5.87;vehDist49;13.415212;52.520570
99.00;304.59;flow_2.0;:junc_01_9_0;44.32;0.00;6.36;vehDist71;13.416519;52.522200
99.00;319.57;flow_2.1;:junc_01_9_0;58.48;0.00;7.37;vehDist4;13.416367;52.522287
99.00;34.56;flow_2.2;24540242#1_0;78.97;0.00;5.89;vehDist49;13.415260;52.520614
100.00;319.59;flow_2.0;:junc_01_9_0;50.53;0.00;6.08;vehDist71;13.416452;52.522237
100.00;304.57;flow_2.1;47016365#1_0;7.56;0.00;7.76;vehDist4;13.416285;52.522333
100.00;34.56;flow_2.2;24540242#1_0;84.78;0.00;5.81;vehDist49;13.415307;52.520658
101.00;319.59;flow_2.0;:junc_01_9_0;56.45;0.00;5.80;vehDist71;13.416389;52.522274
101.00;304.57;flow_2.1;47016365#1_0;15.42;0.00;7.88;vehDist4;13.416191;52.522376
101.00;34.56;flow_2.2;24540242#1_0;90.69;0.00;5.91;vehDist49;13.415355;52.520702
102.00;304.59;flow_2.0;:junc_01_9_0;58.48;0.00;6.02;vehDist71;13.416367;52.522287
102.00;304.57;flow_2.1;47016365#1_0;23.15;0.00;7.77;vehDist4;13.416098;52.522417
102.00;34.56;flow_2.2;24540242#1_0;96.64;0.00;5.95;vehDist49;13.415403;52.520747
103.00;304.59;flow_2.0;47016365#1_0;6.13;0.00;6.23;vehDist71;13.416302;52.522325
103.00;304.57;flow_2.1;47016365#1_0;31.03;0.00;7.88;vehDist4;13.416004;52.522460
103.00;34.56;flow_2.2;24540242#1_0;102.48;0.00;5.83;vehDist49;13.415450;52.520791
104.00;304.59;flow_2.0;47016365#1_0;12.40;0.00;6.36;vehDist71;13.416227;52.522359
104.00;304.57;flow_2.1;47016365#1_0;38.76;0.00;7.77;vehDist4;13.415912;52.522502
104.00;34.56;flow_2.2;24540242#1_0;108.24;0.00;5.77;vehDist49;13.415497;52.520834
105.00;304.59;flow_2.0;47016365#1_0;18.54;0.00;6.08;vehDist71;13.416154;52.522392
105.00;304.57;flow_2.1;47016365#1_0;46.38;0.00;7.67;vehDist4;13.415820;52.522543
105.00;34.56;flow_2.2;24540242#1_0;114.13;0.00;5.88;vehDist49;13.415544;52.520878
106.00;304.59;flow_2.0;47016365#1_0;24.16;0.00;5.30;vehDist71;13.416086;52.522423
106.00;304.57;flow_2.1;47016365#1_0;53.91;0.00;7.57;vehDist4;13.415730;52.522584
106.00;34.56;flow_2.2;24540242#1_0;119.96;0.00;5.84;vehDist49;13.415592;52.520922
107.00;304.59;flow_2.0;47016365#1_0;29.74;0.00;6.02;vehDist71;13.416019;52.522453
107.00;304.57;flow_2.1;47016365#1_0;61.33;0.00;7.47;vehDist4;13.415641;52.522624
107.00;34.56;flow_2.2;24540242#1_0;125.95;0.00;5.99;vehDist49;13.415640;52.520967
108.00;304.59;flow_2.0;47016365#1_0;35.79;0.00;6.23;vehDist71;13.415947;52.522486
108.00;307.76;flow_2.1;47016365#1_0;68.80;0.00;7.47;vehDist4;13.415552;52.522664
108.00;34.56;flow_2.2;24540242#1_0;131.84;0.00;5.89;vehDist49;13.415688;52.521011
109.00;304.59;flow_2.0;47016365#1_0;42.06;0.00;6.36;vehDist71;13.415872;52.522520
109.00;309.05;flow_2.1;301241483#0_0;0.93;0.00;7.47;vehDist4;13.415464;52.522704
109.00;34.56;flow_2.2;24540242#1_0;137.74;0.00;5.90;vehDist49;13.415735;52.521055
110.00;304.59;flow_2.0;47016365#1_0;48.20;0.00;6.08;vehDist71;13.415798;52.522553
110.00;309.96;flow_2.1;301241483#2_0;0.30;0.00;7.47;vehDist4;13.415378;52.522745
110.00;34.56;flow_2.2;24540242#1_0;143.74;0.00;6.01;vehDist49;13.415784;52.521101
111.00;304.59;flow_2.0;47016365#1_0;54.07;0.00;5.80;vehDist71;13.415728;52.522584
111.00;309.20;flow_2.1;301241483#3_0;3.30;0.00;7.47;vehDist4;13.415291;52.522787
111.00;34.56;flow_2.2;24540242#1_0;149.81;0.00;6.07;vehDist49;13.415833;52.521146
112.00;304.59;flow_2.0;47016365#1_0;59.90;0.00;6.02;vehDist71;13.415658;52.522616
112.00;305.47;flow_2.1;728838409#0_0;3.58;0.00;7.47;vehDist4;13.415199;52.522828
112.00;34.56;flow_2.2;24540242#1_0;155.87;0.00;6.05;vehDist49;13.415882;52.521192
113.00;304.59;flow_2.0;47016365#1_0;65.95;0.00;6.23;vehDist71;13.415586;52.522649
113.00;305.47;flow_2.1;728838409#0_0;11.04;0.00;7.47;vehDist4;13.415109;52.522866
113.00;34.56;flow_2.2;24540242#1_0;161.89;0.00;6.02;vehDist49;13.415931;52.521237
114.00;307.76;flow_2.0;47016365#1_0;72.18;0.00;6.23;vehDist71;13.415511;52.522682
114.00;305.47;flow_2.1;728838409#0_0;18.51;0.00;7.47;vehDist4;13.415018;52.522903
114.00;43.38;flow_2.2;:1986668243_0_0;1.23;0.00;5.92;vehDist49;13.415982;52.521280
115.00;309.22;flow_2.0;301241483#0_0;3.09;0.00;6.23;vehDist71;13.415439;52.522716
115.00;305.47;flow_2.1;728838409#0_0;25.97;0.00;7.47;vehDist4;13.414927;52.522941
115.00;54.71;flow_2.2;:1986668243_0_0;7.20;0.00;5.97;vehDist49;13.416057;52.521307
116.00;309.91;flow_2.0;301241483#2_0;1.22;0.00;6.23;vehDist71;13.415368;52.522751
116.00;305.47;flow_2.1;728838409#0_0;33.44;0.00;7.47;vehDist4;13.414836;52.522979
116.00;34.38;flow_2.2;188044903#0_0;4.45;0.00;5.92;vehDist49;13.416109;52.521350
117.00;309.20;flow_2.0;301241483#3_0;2.99;0.00;6.23;vehDist71;13.415295;52.522785
117.00;305.47;flow_2.1;728838409#0_0;40.90;0.00;7.47;vehDist4;13.414745;52.523017
117.00;34.38;flow_2.2;188044903#0_0;10.46;0.00;6.01;vehDist49;13.416157;52.521395
118.00;305.47;flow_2.0;728838409#0_0;2.04;0.00;6.23;vehDist71;13.415218;52.522820
118.00;305.47;flow_2.1;728838409#0_0;48.37;0.00;7.47;vehDist4;13.414654;52.523054
118.00;34.38;flow_2.2;188044903#0_0;16.47;0.00;6.01;vehDist49;13.416206;52.521441
119.00;305.47;flow_2.0;728838409#0_0;8.27;0.00;6.23;vehDist71;13.415142;52.522852
119.00;305.47;flow_2.1;728838409#0_0;55.83;0.00;7.47;vehDist4;13.414563;52.523092
119.00;34.38;flow_2.2;188044903#0_0;22.24;0.00;5.77;vehDist49;13.416252;52.521484
120.00;305.47;flow_2.0;728838409#0_0;14.51;0.00;6.23;vehDist71;13.415066;52.522883
120.00;305.47;flow_2.1;728838409#0_0;63.30;0.00;7.47;vehDist4;13.414472;52.523130
120.00;34.49;flow_2.2;188044903#1_0;1.17;0.00;5.77;vehDist49;13.416298;52.521527
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;305.47;flow_2.0;728838409#0_0;20.74;0.00;6.23;vehDist71;13.414990;52.522915
121.00;305.47;flow_2.1;728838409#0_0;70.76;0.00;7.47;vehDist4;13.414381;52.523168
121.00;34.49;flow_2.2;188044903#1_0;7.07;0.00;5.49;vehDist49;13.416343;52.521569
121.00;34.56;flow_2.3;24540242#1_0;2.28;0.00;0.58;vehDist58;13.414640;52.520038
122.00;305.47;flow_2.0;728838409#0_0;26.97;0.00;6.23;vehDist71;13.414914;52.522946
122.00;305.47;flow_2.1;728838409#0_0;78.23;0.00;7.47;vehDist4;13.414290;52.523205
122.00;34.49;flow_2.2;188044903#1_0;12.42;0.00;4.71;vehDist49;13.416385;52.521607
122.00;34.56;flow_2.3;24540242#1_0;3.26;0.00;0.98;vehDist58;13.414647;52.520045
123.00;305.47;flow_2.0;728838409#0_0;33.21;0.00;6.23;vehDist71;13.414838;52.522978
123.00;305.47;flow_2.1;728838409#0_0;85.69;0.00;7.47;vehDist4;13.414199;52.523243
123.00;34.49;flow_2.2;188044903#1_0;16.96;0.00;3.94;vehDist49;13.416420;52.521639
123.00;34.56;flow_2.3;24540242#1_0;4.71;0.00;1.46;vehDist58;13.414659;52.520056
124.00;305.47;flow_2.0;728838409#0_0;39.44;0.00;6.23;vehDist71;13.414762;52.523009
124.00;305.47;flow_2.1;728838409#0_0;93.16;0.00;7.47;vehDist4;13.414108;52.523281
124.00;34.49;flow_2.2;188044903#1_0;20.68;0.00;3.16;vehDist49;13.416449;52.521666
124.00;34.56;flow_2.3;24540242#1_0;6.81;0.00;2.09;vehDist58;13.414676;52.520072
125.00;305.47;flow_2.0;728838409#0_0;45.68;0.00;6.23;vehDist71;13.414686;52.523041
125.00;305.47;flow_2.1;728838409#0_0;100.62;0.00;7.47;vehDist4;13.414017;52.523318
125.00;34.49;flow_2.2;188044903#1_0;23.59;0.00;2.38;vehDist49;13.416472;52.521687
125.00;34.56;flow_2.3;24540242#1_0;9.47;0.00;2.66;vehDist58;13.414698;52.520092
126.00;305.47;flow_2.0;728838409#0_0;51.91;0.00;6.23;vehDist71;13.414610;52.523072
126.00;305.47;flow_2.1;728838409#0_0;108.09;0.00;7.47;vehDist4;13.413926;52.523356
126.00;79.49;flow_2.2;188044903#1_0;25.37;0.00;1.61;vehDist49;13.416486;52.521700
126.00;34.56;flow_2.3;24540242#1_0;12.81;0.00;3.34;vehDist58;13.414725;52.520117
