timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
27.00;34.557237;flow_2.0;24540242#1_0;159.531001;0.000000;6.899500;vehDist71;13.415912;52.521219
28.00;35.975465;flow_2.0;:1986668243_0_0;0.196875;0.000000;7.245873;vehDist71;13.415971;52.521273
29.00;53.227655;flow_2.0;:1986668243_0_0;7.303356;0.000000;7.106481;vehDist71;13.416059;52.521308
30.00;34.378470;flow_2.0;188044903#0_0;5.669243;0.000000;7.035887;vehDist71;13.416119;52.521359
31.00;34.378470;flow_2.0;188044903#0_0;12.744985;0.000000;7.075742;vehDist71;13.416176;52.521413
32.00;34.378470;flow_2.0;188044903#0_0;19.937845;0.000000;7.192860;vehDist71;13.416233;52.521467
33.00;34.186404;flow_2.0;188044903#1_0;0.063349;0.000000;6.965504;vehDist71;13.416289;52.521519
34.00;34.813499;flow_2.0;188044903#1_0;7.099741;0.000000;7.036392;vehDist71;13.416344;52.521569
35.00;34.813499;flow_2.0;188044903#1_0;14.064037;0.000000;6.964296;vehDist71;13.416398;52.521619
36.00;34.813499;flow_2.0;188044903#1_0;20.098289;0.000000;6.034253;vehDist71;13.416445;52.521662
37.00;34.813499;flow_2.0;188044903#1_0;23.733645;0.000000;3.635355;vehDist71;13.416473;52.521688
38.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.635355;vehDist71;13.416478;52.521692
39.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.557237;flow_2.1;24540242#1_0;1.700000;0.000000;0.000000;vehDist4;13.414635;52.520033
41.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
41.00;34.557237;flow_2.1;24540242#1_0;2.617146;0.000000;0.917146;vehDist4;13.414642;52.520040
42.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
42.00;34.557237;flow_2.1;24540242#1_0;4.246239;0.000000;1.629093;vehDist4;13.414655;52.520053
43.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
43.00;34.557237;flow_2.1;24540242#1_0;6.846662;0.000000;2.600423;vehDist4;13.414677;52.520072
44.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
44.00;34.557237;flow_2.1;24540242#1_0;10.116841;0.000000;3.270179;vehDist4;13.414703;52.520097
45.00;34.813499;flow_2.0;188044903#1_0;25.228342;0.000000;0.859342;vehDist71;13.416484;52.521699
45.00;34.557237;flow_2.1;24540242#1_0;14.274084;0.000000;4.157243;vehDist4;13.414737;52.520128
46.00;9.839989;flow_2.0;:junc_01_19_0;1.479619;0.000000;1.621276;vehDist71;13.416488;52.521713
46.00;34.557237;flow_2.1;24540242#1_0;19.195066;0.000000;4.920982;vehDist4;13.414776;52.520165
47.00;7.963060;flow_2.0;:junc_01_19_0;3.997764;0.000000;2.518146;vehDist71;13.416492;52.521735
47.00;34.557237;flow_2.1;24540242#1_0;25.020780;0.000000;5.825714;vehDist4;13.414824;52.520209
48.00;7.963060;flow_2.0;:junc_01_19_0;7.019376;0.000000;3.021612;vehDist71;13.416498;52.521762
48.00;34.557237;flow_2.1;24540242#1_0;31.654523;0.000000;6.633743;vehDist4;13.414877;52.520258
49.00;7.963060;flow_2.0;:junc_01_19_0;10.711813;0.000000;3.692436;vehDist71;13.416504;52.521795
49.00;34.557237;flow_2.1;24540242#1_0;38.800180;0.000000;7.145657;vehDist4;13.414935;52.520312
50.00;356.890966;flow_2.0;:junc_01_19_0;15.190466;0.000000;4.478653;vehDist71;13.416503;52.521835
50.00;34.557237;flow_2.1;24540242#1_0;46.587758;0.000000;7.787578;vehDist4;13.414998;52.520371
51.00;356.890966;flow_2.0;:junc_01_19_0;20.237294;0.000000;5.046828;vehDist71;13.416497;52.521881
51.00;34.557237;flow_2.1;24540242#1_0;54.471911;0.000000;7.884153;vehDist4;13.415062;52.520430
52.00;356.890966;flow_2.0;:junc_01_19_0;26.243359;0.000000;6.006065;vehDist71;13.416491;52.521934
52.00;34.557237;flow_2.1;24540242#1_0;62.505482;0.000000;8.033571;vehDist4;13.415127;52.520490
53.00;356.890966;flow_2.0;:junc_01_19_0;31.294424;0.000000;5.051065;vehDist71;13.416485;52.521980
53.00;34.557237;flow_2.1;24540242#1_0;70.623872;0.000000;8.118390;vehDist4;13.415192;52.520551
54.00;351.635575;flow_2.0;:junc_01_19_0;35.711050;0.000000;4.416625;vehDist71;13.416476;52.522019
54.00;34.557237;flow_2.1;24540242#1_0;78.368500;0.000000;7.744628;vehDist4;13.415255;52.520609
55.00;351.635575;flow_2.0;:junc_01_19_0;39.172675;0.000000;3.461625;vehDist71;13.416468;52.522050
55.00;34.557237;flow_2.1;24540242#1_0;86.067791;0.000000;7.699291;vehDist4;13.415317;52.520667
56.00;351.635575;flow_2.0;:junc_01_19_0;41.679300;0.000000;2.506625;vehDist71;13.416461;52.522072
56.00;34.557237;flow_2.1;24540242#1_0;93.822923;0.000000;7.755132;vehDist4;13.415380;52.520726
57.00;351.637510;flow_2.0;:junc_01_40_0;0.812739;0.000000;3.323439;vehDist71;13.416453;52.522101
57.00;34.557237;flow_2.1;24540242#1_0;101.669868;0.000000;7.846945;vehDist4;13.415444;52.520784
58.00;351.639384;flow_2.0;:junc_01_40_0;4.955139;0.000000;4.142400;vehDist71;13.416443;52.522138
58.00;34.557237;flow_2.1;24540242#1_0;109.720636;0.000000;8.050767;vehDist4;13.415509;52.520845
59.00;348.282702;flow_2.0;:junc_01_40_0;10.013649;0.000000;5.058510;vehDist71;13.416429;52.522183
59.00;34.557237;flow_2.1;24540242#1_0;117.758072;0.000000;8.037436;vehDist4;13.415574;52.520905
60.00;341.325085;flow_2.0;:junc_01_40_0;15.888437;0.000000;5.874788;vehDist71;13.416400;52.522232
60.00;34.557237;flow_2.1;24540242#1_0;125.519678;0.000000;7.761606;vehDist4;13.415637;52.520964
61.00;341.325085;flow_2.0;:junc_01_40_0;22.286910;0.000000;6.398473;vehDist71;13.416368;52.522286
61.00;34.557237;flow_2.1;24540242#1_0;133.542274;0.000000;8.022596;vehDist4;13.415702;52.521024
62.00;307.760053;flow_2.0;47016365#1_0;6.760328;0.000000;6.803418;vehDist71;13.416295;52.522329
62.00;34.557237;flow_2.1;24540242#1_0;141.636141;0.000000;8.093867;vehDist4;13.415767;52.521085
63.00;307.760053;flow_2.0;47016365#1_0;13.535409;0.000000;6.775080;vehDist71;13.416214;52.522365
63.00;34.557237;flow_2.1;24540242#1_0;149.361536;0.000000;7.725395;vehDist4;13.415830;52.521143
64.00;307.760053;flow_2.0;47016365#1_0;20.753907;0.000000;7.218498;vehDist71;13.416127;52.522404
64.00;34.557237;flow_2.1;24540242#1_0;157.136729;0.000000;7.775193;vehDist4;13.415892;52.521201
65.00;307.760053;flow_2.0;47016365#1_0;27.884883;0.000000;7.130976;vehDist71;13.416042;52.522443
65.00;34.557237;flow_2.1;24540242#1_0;165.107220;0.000000;7.970491;vehDist4;13.415957;52.521261
66.00;307.760053;flow_2.0;47016365#1_0;34.836966;0.000000;6.952083;vehDist71;13.415959;52.522480
66.00;66.799666;flow_2.1;:1986668243_0_0;6.401349;0.000000;7.874129;vehDist4;13.416049;52.521302
67.00;307.760053;flow_2.0;47016365#1_0;41.957340;0.000000;7.120374;vehDist71;13.415873;52.522519
67.00;34.378470;flow_2.1;188044903#0_0;5.900242;0.000000;8.168893;vehDist4;13.416120;52.521361
68.00;307.760053;flow_2.0;47016365#1_0;49.208525;0.000000;7.251184;vehDist71;13.415786;52.522558
68.00;34.378470;flow_2.1;188044903#0_0;13.887867;0.000000;7.987625;vehDist4;13.416185;52.521421
69.00;307.760053;flow_2.0;47016365#1_0;56.358751;0.000000;7.150226;vehDist71;13.415701;52.522597
69.00;34.378470;flow_2.1;188044903#0_0;22.012067;0.000000;8.124200;vehDist4;13.416250;52.521482
70.00;307.760053;flow_2.0;47016365#1_0;63.423387;0.000000;7.064636;vehDist71;13.415616;52.522635
70.00;34.813499;flow_2.1;188044903#1_0;3.310110;0.000000;8.138043;vehDist4;13.416314;52.521542
71.00;307.760053;flow_2.0;47016365#1_0;70.308722;0.000000;6.885335;vehDist71;13.415534;52.522672
71.00;34.813499;flow_2.1;188044903#1_0;11.377184;0.000000;8.067074;vehDist4;13.416377;52.521600
72.00;309.215262;flow_2.0;301241483#0_0;1.781184;0.000000;6.802462;vehDist71;13.415454;52.522709
72.00;34.813499;flow_2.1;188044903#1_0;19.068887;0.000000;7.691703;vehDist4;13.416437;52.521655
73.00;309.940657;flow_2.0;301241483#2_0;0.623179;0.000000;6.941995;vehDist71;13.415375;52.522747
73.00;8.568346;flow_2.1;:junc_01_19_0;1.560893;0.000000;7.862006;vehDist4;13.416488;52.521713
74.00;309.200318;flow_2.0;301241483#3_0;3.286946;0.000000;7.123768;vehDist71;13.415292;52.522787
74.00;7.963060;flow_2.1;:junc_01_19_0;8.995310;0.000000;7.434417;vehDist4;13.416501;52.521780
75.00;305.465139;flow_2.0;728838409#0_0;3.302549;0.000000;7.205603;vehDist71;13.415203;52.522827
75.00;356.890966;flow_2.1;:junc_01_19_0;15.670727;0.000000;6.675417;vehDist4;13.416502;52.521840
76.00;305.465139;flow_2.0;728838409#0_0;10.230590;0.000000;6.928040;vehDist71;13.415118;52.522862
76.00;356.890966;flow_2.1;:junc_01_19_0;21.853193;0.000000;6.182467;vehDist4;13.416496;52.521895
77.00;305.465139;flow_2.0;728838409#0_0;17.438071;0.000000;7.207481;vehDist71;13.415031;52.522898
77.00;356.890966;flow_2.1;:junc_01_19_0;27.276660;0.000000;5.423467;vehDist4;13.416489;52.521944
78.00;305.465139;flow_2.0;728838409#0_0;24.414803;0.000000;6.976732;vehDist71;13.414946;52.522933
78.00;354.707948;flow_2.1;:junc_01_19_0;33.442993;0.000000;6.166333;vehDist4;13.416482;52.521999
79.00;305.465139;flow_2.0;728838409#0_0;31.610449;0.000000;7.195646;vehDist71;13.414858;52.522970
79.00;351.635575;flow_2.1;:junc_01_19_0;40.575815;0.000000;7.132821;vehDist4;13.416464;52.522062
80.00;305.465139;flow_2.0;728838409#0_0;38.718442;0.000000;7.107993;vehDist71;13.414771;52.523006
80.00;351.639384;flow_2.1;:junc_01_40_0;4.074353;0.000000;7.688538;vehDist4;13.416445;52.522130
80.00;34.557237;flow_2.2;24540242#1_0;1.700000;0.000000;0.000000;vehDist49;13.414635;52.520033
81.00;305.465139;flow_2.0;728838409#0_0;45.874509;0.000000;7.156067;vehDist71;13.414684;52.523042
81.00;341.325085;flow_2.1;:junc_01_40_0;12.037163;0.000000;7.962810;vehDist4;13.416419;52.522200
81.00;34.557237;flow_2.2;24540242#1_0;2.469010;0.000000;0.769010;vehDist49;13.414641;52.520039
82.00;305.465139;flow_2.0;728838409#0_0;52.817620;0.000000;6.943110;vehDist71;13.414599;52.523077
82.00;341.325085;flow_2.1;:junc_01_40_0;20.056808;0.000000;8.019645;vehDist4;13.416379;52.522267
82.00;34.557237;flow_2.2;24540242#1_0;4.132495;0.000000;1.663485;vehDist49;13.414655;52.520052
83.00;305.465139;flow_2.0;728838409#0_0;59.973830;0.000000;7.156210;vehDist71;13.414512;52.523113
83.00;307.760053;flow_2.1;47016365#1_0;5.710863;0.000000;7.984055;vehDist4;13.416307;52.522323
83.00;34.557237;flow_2.2;24540242#1_0;6.665549;0.000000;2.533054;vehDist49;13.414675;52.520071
84.00;305.465139;flow_2.0;728838409#0_0;67.030108;0.000000;7.056278;vehDist71;13.414426;52.523149
84.00;307.760053;flow_2.1;47016365#1_0;13.582314;0.000000;7.871451;vehDist4;13.416213;52.522366
84.00;34.557237;flow_2.2;24540242#1_0;10.054691;0.000000;3.389142;vehDist49;13.414702;52.520096
85.00;305.465139;flow_2.0;728838409#0_0;73.798591;0.000000;6.768483;vehDist71;13.414344;52.523183
85.00;307.760053;flow_2.1;47016365#1_0;21.477403;0.000000;7.895089;vehDist4;13.416118;52.522408
85.00;34.557237;flow_2.2;24540242#1_0;14.167673;0.000000;4.112982;vehDist49;13.414736;52.520127
86.00;305.465139;flow_2.0;728838409#0_0;81.047743;0.000000;7.249152;vehDist71;13.414255;52.523220
86.00;307.760053;flow_2.1;47016365#1_0;29.199753;0.000000;7.722349;vehDist4;13.416026;52.522450
86.00;34.557237;flow_2.2;24540242#1_0;18.918533;0.000000;4.750860;vehDist49;13.414774;52.520163
87.00;305.465139;flow_2.0;728838409#0_0;88.248397;0.000000;7.200654;vehDist71;13.414168;52.523256
87.00;307.760053;flow_2.1;47016365#1_0;37.278085;0.000000;8.078332;vehDist4;13.415929;52.522494
87.00;34.557237;flow_2.2;24540242#1_0;24.565827;0.000000;5.647294;vehDist49;13.414820;52.520205
88.00;305.465139;flow_2.0;728838409#0_0;95.021388;0.000000;6.772991;vehDist71;13.414085;52.523290
88.00;307.760053;flow_2.1;47016365#1_0;45.139042;0.000000;7.860957;vehDist4;13.415835;52.522536
88.00;34.557237;flow_2.2;24540242#1_0;30.950758;0.000000;6.384931;vehDist49;13.414872;52.520253
89.00;305.465139;flow_2.0;728838409#0_0;101.854405;0.000000;6.833017;vehDist71;13.414002;52.523325
89.00;307.760053;flow_2.1;47016365#1_0;53.195367;0.000000;8.056324;vehDist4;13.415739;52.522580
89.00;34.557237;flow_2.2;24540242#1_0;38.256095;0.000000;7.305337;vehDist49;13.414931;52.520308
90.00;305.465139;flow_2.0;728838409#0_0;108.764327;0.000000;6.909922;vehDist71;13.413917;52.523360
90.00;307.760053;flow_2.1;47016365#1_0;60.978159;0.000000;7.782792;vehDist4;13.415646;52.522622
90.00;34.557237;flow_2.2;24540242#1_0;46.132871;0.000000;7.876776;vehDist49;13.414994;52.520367
91.00;305.465139;flow_2.0;728838409#0_0;115.982140;0.000000;7.217814;vehDist71;13.413830;52.523396
91.00;307.760053;flow_2.1;47016365#1_0;69.051836;0.000000;8.073677;vehDist4;13.415549;52.522665
91.00;34.557237;flow_2.2;24540242#1_0;55.072694;0.000000;8.939824;vehDist49;13.415067;52.520434
92.00;305.465139;flow_2.0;728838409#0_0;123.236667;0.000000;7.254527;vehDist71;13.413741;52.523433
92.00;309.215262;flow_2.1;301241483#0_0;1.874218;0.000000;8.152382;vehDist4;13.415453;52.522709
92.00;34.557237;flow_2.2;24540242#1_0;64.320367;0.000000;9.247672;vehDist49;13.415141;52.520504
93.00;305.465139;flow_2.0;728838409#0_0;130.170130;0.000000;6.933463;vehDist71;13.413657;52.523468
93.00;309.929015;flow_2.1;301241483#2_0;1.900621;0.000000;8.126403;vehDist4;13.415360;52.522754
93.00;34.557237;flow_2.2;24540242#1_0;73.445121;0.000000;9.124754;vehDist49;13.415215;52.520572
94.00;305.465139;flow_2.0;728838409#0_0;136.949547;0.000000;6.779417;vehDist71;13.413574;52.523502
94.00;309.200318;flow_2.1;301241483#3_0;5.334555;0.000000;7.893934;vehDist4;13.415268;52.522798
94.00;34.557237;flow_2.2;24540242#1_0;82.407859;0.000000;8.962738;vehDist49;13.415288;52.520640
95.00;305.465139;flow_2.1;728838409#0_0;5.909997;0.000000;7.765442;vehDist4;13.415171;52.522840
95.00;34.557237;flow_2.2;24540242#1_0;91.497496;0.000000;9.089636;vehDist49;13.415361;52.520708
96.00;305.465139;flow_2.1;728838409#0_0;13.893462;0.000000;7.983465;vehDist4;13.415074;52.522880
96.00;34.557237;flow_2.2;24540242#1_0;100.710029;0.000000;9.212533;vehDist49;13.415436;52.520777
97.00;305.465139;flow_2.1;728838409#0_0;21.644361;0.000000;7.750899;vehDist4;13.414979;52.522919
97.00;34.557237;flow_2.2;24540242#1_0;109.959259;0.000000;9.249230;vehDist49;13.415511;52.520847
98.00;305.465139;flow_2.1;728838409#0_0;29.699485;0.000000;8.055124;vehDist4;13.414881;52.522960
98.00;34.557237;flow_2.2;24540242#1_0;119.029371;0.000000;9.070112;vehDist49;13.415584;52.520915
99.00;305.465139;flow_2.1;728838409#0_0;37.570022;0.000000;7.870537;vehDist4;13.414785;52.523000
99.00;34.557237;flow_2.2;24540242#1_0;127.864960;0.000000;8.835589;vehDist49;13.415656;52.520981
100.00;305.465139;flow_2.1;728838409#0_0;45.304058;0.000000;7.734036;vehDist4;13.414691;52.523039
100.00;34.557237;flow_2.2;24540242#1_0;137.001836;0.000000;9.136876;vehDist49;13.415730;52.521050
101.00;305.465139;flow_2.1;728838409#0_0;53.194045;0.000000;7.889988;vehDist4;13.414595;52.523079
101.00;34.557237;flow_2.2;24540242#1_0;145.891507;0.000000;8.889671;vehDist49;13.415801;52.521117
102.00;305.465139;flow_2.1;728838409#0_0;61.139094;0.000000;7.945049;vehDist4;13.414498;52.523119
102.00;34.557237;flow_2.2;24540242#1_0;154.825180;0.000000;8.933672;vehDist49;13.415874;52.521184
103.00;305.465139;flow_2.1;728838409#0_0;69.034947;0.000000;7.895853;vehDist4;13.414402;52.523159
103.00;34.557237;flow_2.2;24540242#1_0;163.609287;0.000000;8.784107;vehDist49;13.415945;52.521250
104.00;305.465139;flow_2.1;728838409#0_0;77.040794;0.000000;8.005847;vehDist4;13.414304;52.523199
104.00;69.835168;flow_2.2;:1986668243_0_0;6.000950;0.000000;8.971663;vehDist49;13.416044;52.521300
105.00;305.465139;flow_2.1;728838409#0_0;85.114306;0.000000;8.073512;vehDist4;13.414206;52.523240
105.00;34.378470;flow_2.2;188044903#0_0;6.407832;0.000000;9.076882;vehDist49;13.416125;52.521365
106.00;305.465139;flow_2.1;728838409#0_0;92.813386;0.000000;7.699081;vehDist4;13.414112;52.523279
106.00;34.378470;flow_2.2;188044903#0_0;15.351462;0.000000;8.943631;vehDist49;13.416197;52.521432
107.00;305.465139;flow_2.1;728838409#0_0;100.533713;0.000000;7.720327;vehDist4;13.414018;52.523318
107.00;34.378470;flow_2.2;188044903#0_0;24.228197;0.000000;8.876734;vehDist49;13.416268;52.521499
108.00;305.465139;flow_2.1;728838409#0_0;108.444654;0.000000;7.910940;vehDist4;13.413921;52.523358
108.00;34.813499;flow_2.2;188044903#1_0;6.559244;0.000000;9.171047;vehDist49;13.416339;52.521565
109.00;305.465139;flow_2.1;728838409#0_0;116.573704;0.000000;8.129051;vehDist4;13.413822;52.523399
109.00;34.813499;flow_2.2;188044903#1_0;15.201087;0.000000;8.641843;vehDist49;13.416407;52.521627
110.00;305.465139;flow_2.1;728838409#0_0;124.488876;0.000000;7.915172;vehDist4;13.413726;52.523439
110.00;34.813499;flow_2.2;188044903#1_0;21.257058;0.000000;6.055971;vehDist49;13.416454;52.521670
111.00;305.465139;flow_2.1;728838409#0_0;132.341483;0.000000;7.852606;vehDist4;13.413630;52.523479
111.00;34.813499;flow_2.2;188044903#1_0;24.313029;0.000000;3.055971;vehDist49;13.416477;52.521692
112.00;305.465139;flow_2.1;728838409#0_0;140.087804;0.000000;7.746322;vehDist4;13.413536;52.523518
112.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.055971;vehDist49;13.416478;52.521692
113.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
114.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
115.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
116.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
117.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
118.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
119.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
120.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
120.00;34.557237;flow_2.3;24540242#1_0;1.700000;0.000000;0.000000;vehDist58;13.414635;52.520033
121.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
121.00;34.557237;flow_2.3;24540242#1_0;2.654285;0.000000;0.954285;vehDist58;13.414643;52.520041
122.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
122.00;34.557237;flow_2.3;24540242#1_0;4.339985;0.000000;1.685700;vehDist58;13.414656;52.520053
123.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
123.00;34.557237;flow_2.3;24540242#1_0;6.626379;0.000000;2.286394;vehDist58;13.414675;52.520070
124.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
124.00;34.557237;flow_2.3;24540242#1_0;9.739303;0.000000;3.112924;vehDist58;13.414700;52.520094
125.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
125.00;34.557237;flow_2.3;24540242#1_0;13.586602;0.000000;3.847299;vehDist58;13.414731;52.520123
126.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
126.00;34.557237;flow_2.3;24540242#1_0;18.468051;0.000000;4.881450;vehDist58;13.414771;52.520159
127.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
127.00;34.557237;flow_2.3;24540242#1_0;24.180860;0.000000;5.712808;vehDist58;13.414817;52.520202
128.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
128.00;34.557237;flow_2.3;24540242#1_0;30.755331;0.000000;6.574472;vehDist58;13.414870;52.520252
129.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
129.00;34.557237;flow_2.3;24540242#1_0;37.553460;0.000000;6.798129;vehDist58;13.414925;52.520303
130.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
130.00;34.557237;flow_2.3;24540242#1_0;44.475818;0.000000;6.922357;vehDist58;13.414981;52.520355
131.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
131.00;34.557237;flow_2.3;24540242#1_0;51.364398;0.000000;6.888580;vehDist58;13.415037;52.520407
132.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
132.00;34.557237;flow_2.3;24540242#1_0;58.191035;0.000000;6.826637;vehDist58;13.415092;52.520458
133.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
133.00;34.557237;flow_2.3;24540242#1_0;64.829061;0.000000;6.638026;vehDist58;13.415146;52.520508
134.00;34.813499;flow_2.2;188044903#1_0;24.369000;0.000000;0.000000;vehDist49;13.416478;52.521692
134.00;34.557237;flow_2.3;24540242#1_0;71.541326;0.000000;6.712265;vehDist58;13.415200;52.520558
135.00;34.813499;flow_2.2;188044903#1_0;25.146595;0.000000;0.777595;vehDist49;13.416484;52.521698
135.00;34.557237;flow_2.3;24540242#1_0;77.936490;0.000000;6.395164;vehDist58;13.415252;52.520606
136.00;9.245340;flow_2.2;:junc_01_19_0;1.517480;0.000000;1.740885;vehDist49;13.416488;52.521713
136.00;34.557237;flow_2.3;24540242#1_0;84.479679;0.000000;6.543189;vehDist58;13.415305;52.520655
137.00;7.963060;flow_2.2;:junc_01_19_0;4.322684;0.000000;2.805205;vehDist49;13.416493;52.521738
137.00;34.557237;flow_2.3;24540242#1_0;91.285396;0.000000;6.805717;vehDist58;13.415360;52.520706
138.00;7.963060;flow_2.2;:junc_01_19_0;7.971579;0.000000;3.648895;vehDist49;13.416499;52.521771
138.00;34.557237;flow_2.3;24540242#1_0;97.963912;0.000000;6.678516;vehDist58;13.415414;52.520757
139.00;4.818720;flow_2.2;:junc_01_19_0;12.582543;0.000000;4.610964;vehDist49;13.416506;52.521812
139.00;34.557237;flow_2.3;24540242#1_0;104.852563;0.000000;6.888651;vehDist58;13.415469;52.520808
140.00;356.890966;flow_2.2;:junc_01_19_0;18.231548;0.000000;5.649006;vehDist49;13.416500;52.521863
140.00;34.557237;flow_2.3;24540242#1_0;111.495744;0.000000;6.643181;vehDist58;13.415523;52.520858
