timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
43.00;265.06;flow_0.1;52578336#5_0;8.02;0.00;3.15;vehDist6;13.319003;52.512559
44.00;265.22;flow_0.0;109612315#2_0;1.31;0.00;5.53;vehDist71;13.315831;52.512348
44.00;265.06;flow_0.1;52578336#5_0;12.12;0.00;4.11;vehDist6;13.318943;52.512555
45.00;265.21;flow_0.0;109612315#3_0;0.64;0.00;5.13;vehDist71;13.315757;52.512344
45.00;265.06;flow_0.1;52578336#5_0;17.06;0.00;4.93;vehDist6;13.318871;52.512551
46.00;265.19;flow_0.0;109612315#3_0;6.26;0.00;5.61;vehDist71;13.315675;52.512338
46.00;265.06;flow_0.1;52578336#5_0;23.07;0.00;6.01;vehDist6;13.318783;52.512545
47.00;265.19;flow_0.0;109612315#3_0;11.86;0.00;5.61;vehDist71;13.315593;52.512333
47.00;265.06;flow_0.1;52578336#5_0;29.77;0.00;6.70;vehDist6;13.318685;52.512538
48.00;265.19;flow_0.0;109612315#3_0;17.50;0.00;5.63;vehDist71;13.315511;52.512327
48.00;265.06;flow_0.1;52578336#5_0;36.78;0.00;7.01;vehDist6;13.318582;52.512531
49.00;265.19;flow_0.0;109612315#3_0;22.69;0.00;5.20;vehDist71;13.315435;52.512322
49.00;265.06;flow_0.1;52578336#5_0;43.53;0.00;6.75;vehDist6;13.318483;52.512525
50.00;265.19;flow_0.0;109612315#3_0;27.94;0.00;5.25;vehDist71;13.315359;52.512317
50.00;265.06;flow_0.1;52578336#5_0;50.21;0.00;6.68;vehDist6;13.318385;52.512518
51.00;265.19;flow_0.0;109612315#3_0;33.16;0.00;5.22;vehDist71;13.315283;52.512312
51.00;265.06;flow_0.1;52578336#5_0;57.15;0.00;6.94;vehDist6;13.318284;52.512511
52.00;265.19;flow_0.0;109612315#3_0;38.64;0.00;5.48;vehDist71;13.315203;52.512307
52.00;265.06;flow_0.1;52578336#5_0;64.34;0.00;7.19;vehDist6;13.318178;52.512504
53.00;265.19;flow_0.0;109612315#3_0;42.76;0.00;4.12;vehDist71;13.315142;52.512303
53.00;265.06;flow_0.1;52578336#5_0;71.46;0.00;7.12;vehDist6;13.318074;52.512497
54.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;1.12;vehDist71;13.315126;52.512302
54.00;265.06;flow_0.1;52578336#5_0;78.27;0.00;6.81;vehDist6;13.317974;52.512490
55.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
55.00;265.06;flow_0.1;52578336#5_0;85.01;0.00;6.74;vehDist6;13.317876;52.512484
56.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
56.00;265.06;flow_0.1;52578336#5_0;91.87;0.00;6.86;vehDist6;13.317775;52.512477
57.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
57.00;265.06;flow_0.1;52578336#5_0;98.55;0.00;6.68;vehDist6;13.317677;52.512471
58.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
58.00;265.06;flow_0.1;52578336#5_0;105.37;0.00;6.83;vehDist6;13.317577;52.512464
59.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
59.00;265.06;flow_0.1;52578336#5_0;112.17;0.00;6.80;vehDist6;13.317478;52.512457
60.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
60.00;265.06;flow_0.1;52578336#5_0;116.51;0.00;4.34;vehDist6;13.317414;52.512453
61.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
61.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;1.34;vehDist6;13.317395;52.512452
62.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
62.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
63.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
63.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
64.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
64.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
65.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
65.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
66.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
66.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
67.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
67.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
68.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
68.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
69.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
69.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
70.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
70.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
71.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
71.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
72.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
72.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
73.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
73.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
74.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
74.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
75.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
75.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
76.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
76.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
77.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
77.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
78.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
78.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
79.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
79.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
80.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
80.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
80.00;265.06;flow_0.2;52578336#5_0;1.70;0.00;0.00;vehDist82;13.319096;52.512566
81.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
81.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
81.00;265.06;flow_0.2;52578336#5_0;2.21;0.00;0.51;vehDist82;13.319088;52.512565
82.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
82.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
82.00;265.06;flow_0.2;52578336#5_0;3.21;0.00;1.00;vehDist82;13.319074;52.512564
83.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
83.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
83.00;265.06;flow_0.2;52578336#5_0;4.85;0.00;1.64;vehDist82;13.319050;52.512563
84.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
84.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
84.00;265.06;flow_0.2;52578336#5_0;6.94;0.00;2.09;vehDist82;13.319019;52.512561
85.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
85.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
85.00;265.06;flow_0.2;52578336#5_0;9.51;0.00;2.57;vehDist82;13.318981;52.512558
86.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
86.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
86.00;265.06;flow_0.2;52578336#5_0;12.78;0.00;3.27;vehDist82;13.318934;52.512555
87.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
87.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
87.00;265.06;flow_0.2;52578336#5_0;16.82;0.00;4.05;vehDist82;13.318874;52.512551
88.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
88.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
88.00;265.06;flow_0.2;52578336#5_0;21.46;0.00;4.64;vehDist82;13.318806;52.512546
89.00;265.19;flow_0.0;109612315#3_0;43.88;0.00;0.00;vehDist71;13.315126;52.512302
89.00;265.06;flow_0.1;52578336#5_0;117.85;0.00;0.00;vehDist6;13.317395;52.512452
89.00;265.06;flow_0.2;52578336#5_0;26.75;0.00;5.29;vehDist82;13.318729;52.512541
90.00;265.19;flow_0.0;109612315#3_0;44.84;0.00;0.96;vehDist71;13.315112;52.512301
90.00;265.06;flow_0.1;52578336#5_0;118.67;0.00;0.82;vehDist6;13.317383;52.512451
90.00;265.06;flow_0.2;52578336#5_0;32.70;0.00;5.95;vehDist82;13.318642;52.512535
91.00;253.64;flow_0.0;:junc_01_10_0;1.95;0.00;1.99;vehDist71;13.315084;52.512296
91.00;265.36;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.43;0.00;1.61;vehDist6;13.317359;52.512449
91.00;265.06;flow_0.2;52578336#5_0;39.09;0.00;6.39;vehDist82;13.318548;52.512529
92.00;253.64;flow_0.0;:junc_01_10_0;4.58;0.00;2.62;vehDist71;13.315047;52.512289
92.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.72;0.00;2.30;vehDist6;13.317326;52.512447
92.00;265.06;flow_0.2;52578336#5_0;46.14;0.00;7.05;vehDist82;13.318445;52.512522
93.00;253.64;flow_0.0;:junc_01_10_0;8.11;0.00;3.53;vehDist71;13.314998;52.512279
93.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.78;0.00;3.05;vehDist6;13.317281;52.512444
93.00;265.06;flow_0.2;52578336#5_0;53.87;0.00;7.73;vehDist82;13.318332;52.512514
94.00;238.84;flow_0.0;:junc_01_10_0;12.64;0.00;4.53;vehDist71;13.314937;52.512263
94.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.42;0.00;3.64;vehDist6;13.317227;52.512441
94.00;265.06;flow_0.2;52578336#5_0;62.02;0.00;8.15;vehDist82;13.318212;52.512506
95.00;228.09;flow_0.0;:junc_01_10_0;16.16;0.00;3.52;vehDist71;13.314899;52.512242
95.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;15.06;0.00;4.64;vehDist6;13.317160;52.512437
95.00;265.06;flow_0.2;52578336#5_0;70.34;0.00;8.32;vehDist82;13.318091;52.512498
96.00;228.09;flow_0.0;:junc_01_10_0;18.66;0.00;2.50;vehDist71;13.314873;52.512226
96.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.46;0.00;5.40;vehDist6;13.317080;52.512432
96.00;265.06;flow_0.2;52578336#5_0;78.78;0.00;8.44;vehDist82;13.317967;52.512490
97.00;228.09;flow_0.0;:junc_01_10_0;20.14;0.00;1.49;vehDist71;13.314857;52.512217
97.00;265.40;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;26.95;0.00;6.49;vehDist6;13.316985;52.512426
97.00;265.06;flow_0.2;52578336#5_0;87.34;0.00;8.56;vehDist82;13.317842;52.512482
98.00;228.09;flow_0.0;:junc_01_10_0;20.75;0.00;0.60;vehDist71;13.314850;52.512214
98.00;265.23;flow_0.1;109612315#0_0;1.01;0.00;6.71;vehDist6;13.316887;52.512419
98.00;265.06;flow_0.2;52578336#5_0;95.79;0.00;8.45;vehDist82;13.317718;52.512473
99.00;228.09;flow_0.0;:junc_01_10_0;20.90;0.00;0.16;vehDist71;13.314848;52.512213
99.00;265.14;flow_0.1;109612315#0_0;8.15;0.00;7.15;vehDist6;13.316782;52.512412
99.00;265.06;flow_0.2;52578336#5_0;104.17;0.00;8.38;vehDist82;13.317595;52.512465
100.00;228.09;flow_0.0;:junc_01_10_0;20.92;0.00;0.02;vehDist71;13.314848;52.512212
100.00;265.14;flow_0.1;109612315#0_0;15.04;0.00;6.88;vehDist6;13.316681;52.512406
100.00;265.06;flow_0.2;52578336#5_0;112.44;0.00;8.27;vehDist82;13.317474;52.512457
101.00;228.09;flow_0.0;:junc_01_10_0;20.93;0.00;0.01;vehDist71;13.314848;52.512212
101.00;265.14;flow_0.1;109612315#0_0;22.17;0.00;7.13;vehDist6;13.316577;52.512399
101.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.95;0.00;8.36;vehDist82;13.317352;52.512449
102.00;228.12;flow_0.0;:junc_01_39_0;0.67;0.00;0.77;vehDist71;13.314840;52.512208
102.00;265.14;flow_0.1;109612315#0_0;29.11;0.00;6.94;vehDist6;13.316475;52.512392
102.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.23;0.00;8.28;vehDist82;13.317230;52.512441
103.00;228.16;flow_0.0;:junc_01_39_0;2.08;0.00;1.41;vehDist71;13.314825;52.512199
103.00;265.14;flow_0.1;109612315#0_0;36.04;0.00;6.93;vehDist6;13.316374;52.512385
103.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.69;0.00;8.46;vehDist82;13.317106;52.512433
104.00;206.26;flow_0.0;:junc_01_39_0;4.34;0.00;2.26;vehDist71;13.314810;52.512181
104.00;265.14;flow_0.1;109612315#0_0;42.94;0.00;6.90;vehDist6;13.316273;52.512379
104.00;265.40;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.12;0.00;8.43;vehDist82;13.316983;52.512425
105.00;206.26;flow_0.0;:junc_01_39_0;7.43;0.00;3.08;vehDist71;13.314791;52.512156
105.00;264.91;flow_0.1;109612315#0_0;49.97;0.00;7.03;vehDist6;13.316170;52.512372
105.00;265.14;flow_0.2;109612315#0_0;2.83;0.00;8.36;vehDist82;13.316860;52.512417
106.00;206.26;flow_0.0;:junc_01_39_0;11.36;0.00;3.93;vehDist71;13.314766;52.512124
106.00;264.91;flow_0.1;109612315#0_0;56.65;0.00;6.68;vehDist6;13.316072;52.512365
106.00;265.14;flow_0.2;109612315#0_0;11.25;0.00;8.42;vehDist82;13.316737;52.512409
107.00;205.85;flow_0.0;:junc_01_39_0;16.00;0.00;4.64;vehDist71;13.314737;52.512086
107.00;264.91;flow_0.1;109612315#0_0;63.80;0.00;7.15;vehDist6;13.315967;52.512358
107.00;265.14;flow_0.2;109612315#0_0;19.64;0.00;8.39;vehDist82;13.316614;52.512401
108.00;191.59;flow_0.0;:junc_01_39_0;21.50;0.00;5.50;vehDist71;13.314723;52.512037
108.00;264.89;flow_0.1;109612315#1_0;2.01;0.00;6.70;vehDist6;13.315869;52.512351
108.00;265.14;flow_0.2;109612315#0_0;28.20;0.00;8.56;vehDist82;13.316489;52.512393
109.00;191.59;flow_0.0;:junc_01_39_0;26.65;0.00;5.15;vehDist71;13.314710;52.511992
109.00;265.21;flow_0.1;109612315#3_0;0.10;0.00;7.21;vehDist6;13.315765;52.512344
109.00;265.14;flow_0.2;109612315#0_0;36.76;0.00;8.55;vehDist82;13.316363;52.512385
110.00;191.59;flow_0.0;:junc_01_39_0;32.15;0.00;5.50;vehDist71;13.314695;52.511943
110.00;265.19;flow_0.1;109612315#3_0;7.24;0.00;7.14;vehDist6;13.315661;52.512337
110.00;265.14;flow_0.2;109612315#0_0;45.08;0.00;8.32;vehDist82;13.316241;52.512376
111.00;186.40;flow_0.0;4490162#0_0;4.35;0.00;5.22;vehDist71;13.314687;52.511896
111.00;265.19;flow_0.1;109612315#3_0;14.02;0.00;6.78;vehDist6;13.315562;52.512331
111.00;264.91;flow_0.2;109612315#0_0;53.67;0.00;8.59;vehDist82;13.316115;52.512368
112.00;186.40;flow_0.0;4490162#0_0;9.61;0.00;5.26;vehDist71;13.314680;52.511849
112.00;265.19;flow_0.1;109612315#3_0;21.19;0.00;7.17;vehDist6;13.315457;52.512324
112.00;264.91;flow_0.2;109612315#0_0;62.10;0.00;8.43;vehDist82;13.315992;52.512359
113.00;186.40;flow_0.0;4490162#0_0;14.88;0.00;5.27;vehDist71;13.314673;52.511802
113.00;265.19;flow_0.1;109612315#3_0;28.29;0.00;7.10;vehDist6;13.315354;52.512317
113.00;264.89;flow_0.2;109612315#1_0;1.88;0.00;8.26;vehDist82;13.315871;52.512351
114.00;186.40;flow_0.0;4490162#0_0;20.23;0.00;5.34;vehDist71;13.314666;52.511754
114.00;265.19;flow_0.1;109612315#3_0;35.19;0.00;6.90;vehDist6;13.315253;52.512310
114.00;265.22;flow_0.2;109612315#3_0;1.34;0.00;8.58;vehDist82;13.315747;52.512343
115.00;186.40;flow_0.0;4490162#0_0;25.38;0.00;5.15;vehDist71;13.314660;52.511708
115.00;265.19;flow_0.1;109612315#3_0;41.37;0.00;6.18;vehDist6;13.315163;52.512305
115.00;265.19;flow_0.2;109612315#3_0;9.63;0.00;8.29;vehDist82;13.315626;52.512335
116.00;185.67;flow_0.0;4490162#0_0;30.81;0.00;5.43;vehDist71;13.314654;52.511659
116.00;253.64;flow_0.1;:junc_01_10_0;1.95;0.00;5.46;vehDist6;13.315084;52.512296
116.00;265.19;flow_0.2;109612315#3_0;17.91;0.00;8.28;vehDist82;13.315505;52.512327
117.00;185.67;flow_0.0;4490162#0_0;36.41;0.00;5.60;vehDist71;13.314647;52.511609
117.00;253.64;flow_0.1;:junc_01_10_0;6.79;0.00;4.84;vehDist6;13.315016;52.512283
117.00;265.19;flow_0.2;109612315#3_0;25.46;0.00;7.55;vehDist82;13.315395;52.512320
118.00;185.67;flow_0.0;4490162#0_0;41.67;0.00;5.27;vehDist71;13.314642;52.511562
118.00;253.64;flow_0.1;:junc_01_10_0;10.90;0.00;4.12;vehDist6;13.314958;52.512271
118.00;265.19;flow_0.2;109612315#3_0;32.37;0.00;6.91;vehDist82;13.315294;52.512313
119.00;185.58;flow_0.0;4490162#1_0;0.32;0.00;5.11;vehDist71;13.314636;52.511516
119.00;228.09;flow_0.1;:junc_01_10_0;14.30;0.00;3.39;vehDist6;13.314919;52.512253
119.00;265.19;flow_0.2;109612315#3_0;38.54;0.00;6.17;vehDist82;13.315204;52.512307
120.00;186.20;flow_0.0;4490162#2_0;0.84;0.00;5.45;vehDist71;13.314630;52.511468
120.00;228.09;flow_0.1;:junc_01_10_0;16.97;0.00;2.67;vehDist6;13.314891;52.512237
120.00;265.19;flow_0.2;109612315#3_0;43.98;0.00;5.44;vehDist82;13.315125;52.512302
120.00;265.06;flow_0.3;52578336#5_0;1.70;0.00;0.00;vehDist12;13.319096;52.512566
121.00;186.72;flow_0.0;4490162#2_0;6.46;0.00;5.62;vehDist71;13.314622;52.511417
121.00;228.09;flow_0.1;:junc_01_10_0;20.79;0.00;3.82;vehDist6;13.314850;52.512213
121.00;253.64;flow_0.2;:junc_01_10_0;3.80;0.00;4.70;vehDist82;13.315058;52.512291
121.00;265.06;flow_0.3;52578336#5_0;2.16;0.00;0.46;vehDist12;13.319089;52.512565
122.00;186.72;flow_0.0;4490162#2_0;11.94;0.00;5.48;vehDist71;13.314615;52.511368
122.00;206.26;flow_0.1;:junc_01_39_0;4.23;0.00;4.47;vehDist6;13.314810;52.512182
122.00;253.64;flow_0.2;:junc_01_10_0;8.26;0.00;4.46;vehDist82;13.314996;52.512279
122.00;265.06;flow_0.3;52578336#5_0;3.14;0.00;0.98;vehDist12;13.319075;52.512564
123.00;186.63;flow_0.0;4490162#3_0;3.71;0.00;5.56;vehDist71;13.314607;52.511318
123.00;206.26;flow_0.1;:junc_01_39_0;9.81;0.00;5.58;vehDist6;13.314776;52.512136
