timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
70.00;280.423072;flow_0.0;4782480#1_0;24.823235;0.000000;6.975842;vehDist71;13.453179;52.516005
70.00;16.653468;flow_0.1;37287191#6_0;20.658516;0.000000;8.025579;vehDist4;13.453661;52.514265
71.00;280.423072;flow_0.0;4782480#1_0;31.655297;0.000000;6.832061;vehDist71;13.453079;52.516015
71.00;16.653468;flow_0.1;37287191#6_0;28.448838;0.000000;7.790322;vehDist4;13.453692;52.514333
72.00;280.423072;flow_0.0;4782480#1_0;38.867258;0.000000;7.211961;vehDist71;13.452974;52.516025
72.00;16.738759;flow_0.1;37287191#7_0;2.714086;0.000000;8.135249;vehDist4;13.453724;52.514403
73.00;280.747846;flow_0.0;4782480#1_0;45.861213;0.000000;6.993955;vehDist71;13.452873;52.516036
73.00;16.867236;flow_0.1;37287191#8_0;7.591221;0.000000;7.957135;vehDist4;13.453755;52.514472
74.00;280.747846;flow_0.0;4782480#1_0;53.114675;0.000000;7.253462;vehDist71;13.452767;52.516047
74.00;16.867236;flow_0.1;37287191#8_0;15.436141;0.000000;7.844920;vehDist4;13.453786;52.514540
75.00;280.747846;flow_0.0;4782480#1_0;60.337527;0.000000;7.222852;vehDist71;13.452662;52.516057
75.00;16.867236;flow_0.1;37287191#8_0;23.311513;0.000000;7.875372;vehDist4;13.453818;52.514608
76.00;280.747846;flow_0.0;4782480#1_0;67.227808;0.000000;6.890281;vehDist71;13.452562;52.516068
76.00;16.867236;flow_0.1;37287191#8_0;31.112734;0.000000;7.801221;vehDist4;13.453849;52.514676
77.00;280.747846;flow_0.0;4782480#1_0;74.320631;0.000000;7.092823;vehDist71;13.452459;52.516078
77.00;16.867236;flow_0.1;37287191#8_0;39.264894;0.000000;8.152159;vehDist4;13.453881;52.514746
78.00;280.747846;flow_0.0;4782480#1_0;81.327478;0.000000;7.006847;vehDist71;13.452357;52.516088
78.00;16.867236;flow_0.1;37287191#8_0;47.307823;0.000000;8.042930;vehDist4;13.453913;52.514816
79.00;280.636001;flow_0.0;4782480#1_0;88.294784;0.000000;6.967306;vehDist71;13.452256;52.516099
79.00;16.867236;flow_0.1;37287191#8_0;55.223849;0.000000;7.916026;vehDist4;13.453944;52.514884
80.00;280.636001;flow_0.0;4782480#1_0;95.482068;0.000000;7.187284;vehDist71;13.452151;52.516109
80.00;16.867236;flow_0.1;37287191#8_0;63.293587;0.000000;8.069738;vehDist4;13.453977;52.514954
80.00;16.906028;flow_0.2;37287191#1_0;1.700000;0.000000;0.000000;vehDist49;13.452876;52.512555
81.00;280.636001;flow_0.0;4782480#1_0;102.327141;0.000000;6.845073;vehDist71;13.452052;52.516119
81.00;16.867236;flow_0.1;37287191#8_0;71.356363;0.000000;8.062776;vehDist4;13.454009;52.515024
81.00;16.906028;flow_0.2;37287191#1_0;2.425104;0.000000;0.725104;vehDist49;13.452879;52.512561
82.00;280.636001;flow_0.0;4782480#1_0;109.187478;0.000000;6.860337;vehDist71;13.451952;52.516129
82.00;16.867236;flow_0.1;37287191#8_0;79.216106;0.000000;7.859743;vehDist4;13.454040;52.515092
82.00;16.906028;flow_0.2;37287191#1_0;3.723246;0.000000;1.298143;vehDist49;13.452884;52.512573
83.00;280.636001;flow_0.0;4782480#1_0;116.374708;0.000000;7.187230;vehDist71;13.451848;52.516140
83.00;23.918781;flow_0.1;:2845478642_0_0;2.574581;0.000000;7.978475;vehDist4;13.454076;52.515160
83.00;16.906028;flow_0.2;37287191#1_0;5.611771;0.000000;1.888524;vehDist49;13.452891;52.512589
84.00;280.636001;flow_0.0;4782480#1_0;123.159473;0.000000;6.784765;vehDist71;13.451749;52.516150
84.00;15.508638;flow_0.1;440061671#0_0;2.142924;0.000000;7.758344;vehDist4;13.454122;52.515224
84.00;16.906028;flow_0.2;37287191#1_0;8.165519;0.000000;2.553748;vehDist49;13.452901;52.512611
85.00;280.636001;flow_0.0;4782480#1_0;130.208940;0.000000;7.049467;vehDist71;13.451647;52.516160
85.00;15.508638;flow_0.1;440061671#0_0;9.921747;0.000000;7.778823;vehDist4;13.454151;52.515291
85.00;16.906028;flow_0.2;37287191#1_0;11.542218;0.000000;3.376699;vehDist49;13.452915;52.512640
86.00;280.636001;flow_0.0;4782480#1_0;137.450194;0.000000;7.241254;vehDist71;13.451541;52.516171
86.00;15.508638;flow_0.1;440061671#0_0;17.757638;0.000000;7.835891;vehDist4;13.454179;52.515359
86.00;16.906028;flow_0.2;37287191#1_0;15.733600;0.000000;4.191382;vehDist49;13.452932;52.512677
87.00;280.636001;flow_0.0;4782480#1_0;144.615742;0.000000;7.165548;vehDist71;13.451437;52.516182
87.00;15.508638;flow_0.1;440061671#0_0;25.447703;0.000000;7.690064;vehDist4;13.454207;52.515426
87.00;16.906028;flow_0.2;37287191#1_0;20.526853;0.000000;4.793254;vehDist49;13.452951;52.512718
88.00;280.636001;flow_0.0;4782480#1_0;151.841720;0.000000;7.225979;vehDist71;13.451332;52.516192
88.00;15.508638;flow_0.1;440061671#0_0;32.211469;0.000000;6.763766;vehDist4;13.454231;52.515485
88.00;16.906028;flow_0.2;37287191#1_0;26.097893;0.000000;5.571039;vehDist49;13.452973;52.512766
89.00;280.636001;flow_0.0;4782480#1_0;158.778110;0.000000;6.936389;vehDist71;13.451231;52.516202
89.00;15.508638;flow_0.1;440061671#0_0;35.975234;0.000000;3.763766;vehDist4;13.454245;52.515518
89.00;16.906028;flow_0.2;37287191#1_0;32.234634;0.000000;6.136741;vehDist49;13.452997;52.512819
90.00;280.636001;flow_0.0;4782480#1_0;166.021463;0.000000;7.243353;vehDist71;13.451126;52.516213
90.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.763766;vehDist4;13.454248;52.515524
90.00;16.906028;flow_0.2;37287191#1_0;39.169911;0.000000;6.935276;vehDist49;13.453025;52.512879
91.00;280.636001;flow_0.0;4782480#1_0;172.843021;0.000000;6.821558;vehDist71;13.451027;52.516223
91.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
91.00;16.906028;flow_0.2;37287191#1_0;47.123645;0.000000;7.953735;vehDist49;13.453057;52.512948
92.00;280.636001;flow_0.0;4782480#1_0;180.050120;0.000000;7.207100;vehDist71;13.450922;52.516234
92.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
92.00;16.906028;flow_0.2;37287191#1_0;55.669339;0.000000;8.545694;vehDist49;13.453091;52.513022
93.00;280.636001;flow_0.0;4782480#1_0;187.278856;0.000000;7.228736;vehDist71;13.450817;52.516244
93.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
93.00;16.906028;flow_0.2;37287191#1_0;64.384979;0.000000;8.715640;vehDist49;13.453125;52.513098
94.00;280.636001;flow_0.0;4782480#1_0;194.226647;0.000000;6.947791;vehDist71;13.450716;52.516254
94.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
94.00;16.906028;flow_0.2;37287191#1_0;73.559736;0.000000;9.174757;vehDist49;13.453162;52.513177
95.00;280.636001;flow_0.0;4782480#1_0;201.330511;0.000000;7.103863;vehDist71;13.450613;52.516265
95.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
95.00;16.906028;flow_0.2;37287191#1_0;82.305966;0.000000;8.746230;vehDist49;13.453197;52.513253
96.00;280.636001;flow_0.0;4782480#1_0;208.410360;0.000000;7.079850;vehDist71;13.450510;52.516275
96.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
96.00;16.906028;flow_0.2;37287191#1_0;91.089920;0.000000;8.783954;vehDist49;13.453232;52.513329
97.00;280.690853;flow_0.0;4782480#2_0;1.351895;0.000000;6.841535;vehDist71;13.450410;52.516285
97.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
97.00;16.906028;flow_0.2;37287191#1_0;100.159292;0.000000;9.069372;vehDist49;13.453268;52.513407
98.00;280.638324;flow_0.0;4782480#3_0;2.599856;0.000000;7.107961;vehDist71;13.450309;52.516296
98.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
98.00;16.906028;flow_0.2;37287191#1_0;109.282108;0.000000;9.122816;vehDist49;13.453304;52.513486
99.00;280.638324;flow_0.0;4782480#3_0;9.461578;0.000000;6.861722;vehDist71;13.450209;52.516306
99.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
99.00;16.906028;flow_0.2;37287191#1_0;118.056270;0.000000;8.774162;vehDist49;13.453339;52.513562
100.00;280.638324;flow_0.0;4782480#3_0;16.358767;0.000000;6.897189;vehDist71;13.450109;52.516316
100.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
100.00;16.906028;flow_0.2;37287191#1_0;126.811976;0.000000;8.755706;vehDist49;13.453374;52.513638
101.00;280.638324;flow_0.0;4782480#3_0;23.340532;0.000000;6.981766;vehDist71;13.450007;52.516326
101.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
101.00;16.906028;flow_0.2;37287191#1_0;135.813360;0.000000;9.001385;vehDist49;13.453410;52.513716
102.00;280.638324;flow_0.0;4782480#3_0;30.188669;0.000000;6.848137;vehDist71;13.449907;52.516336
102.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
102.00;16.906028;flow_0.2;37287191#1_0;144.953598;0.000000;9.140237;vehDist49;13.453446;52.513795
103.00;280.638324;flow_0.0;4782480#3_0;37.237498;0.000000;7.048829;vehDist71;13.449805;52.516347
103.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
103.00;16.906028;flow_0.2;37287191#1_0;154.019748;0.000000;9.066150;vehDist49;13.453482;52.513873
104.00;280.638324;flow_0.0;4782480#3_0;44.311309;0.000000;7.073811;vehDist71;13.449702;52.516357
104.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
104.00;16.906028;flow_0.2;37287191#1_0;162.920548;0.000000;8.900800;vehDist49;13.453518;52.513950
105.00;280.638324;flow_0.0;4782480#3_0;51.114185;0.000000;6.802876;vehDist71;13.449603;52.516367
105.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
105.00;16.906028;flow_0.2;37287191#1_0;171.824199;0.000000;8.903651;vehDist49;13.453553;52.514027
106.00;280.638324;flow_0.0;4782480#3_0;58.160004;0.000000;7.045818;vehDist71;13.449501;52.516377
106.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
106.00;16.653468;flow_0.2;37287191#6_0;2.455856;0.000000;9.231657;vehDist49;13.453590;52.514107
107.00;280.638324;flow_0.0;4782480#3_0;65.277892;0.000000;7.117888;vehDist71;13.449397;52.516388
107.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
107.00;16.653468;flow_0.2;37287191#6_0;11.340270;0.000000;8.884414;vehDist49;13.453625;52.514184
108.00;280.638324;flow_0.0;4782480#3_0;72.068027;0.000000;6.790135;vehDist71;13.449299;52.516398
108.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
108.00;16.653468;flow_0.2;37287191#6_0;20.348684;0.000000;9.008414;vehDist49;13.453660;52.514262
109.00;280.771454;flow_0.0;4782480#4_0;1.688882;0.000000;7.210855;vehDist71;13.449194;52.516408
109.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
109.00;16.653468;flow_0.2;37287191#6_0;29.179025;0.000000;8.830341;vehDist49;13.453694;52.514339
110.00;280.520784;flow_0.0;:585467957_0_0;2.084247;0.000000;7.115365;vehDist71;13.449090;52.516419
110.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
110.00;16.916726;flow_0.2;37287191#8_0;1.032936;0.000000;8.803911;vehDist49;13.453729;52.514415
111.00;280.541918;flow_0.0;4782480#6_0;4.245686;0.000000;7.151438;vehDist71;13.448986;52.516429
111.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
111.00;16.867236;flow_0.2;37287191#8_0;10.009240;0.000000;8.976304;vehDist49;13.453765;52.514493
112.00;280.541918;flow_0.0;4782480#6_0;11.042520;0.000000;6.796834;vehDist71;13.448887;52.516439
112.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
112.00;16.867236;flow_0.2;37287191#8_0;19.257034;0.000000;9.247795;vehDist49;13.453802;52.514573
113.00;280.541918;flow_0.0;4782480#6_0;18.217217;0.000000;7.174697;vehDist71;13.448783;52.516449
113.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
113.00;16.867236;flow_0.2;37287191#8_0;28.125627;0.000000;8.868592;vehDist49;13.453837;52.514650
114.00;280.541918;flow_0.0;4782480#6_0;25.077301;0.000000;6.860083;vehDist71;13.448683;52.516459
114.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
114.00;16.867236;flow_0.2;37287191#8_0;37.354281;0.000000;9.228654;vehDist49;13.453873;52.514730
115.00;280.541918;flow_0.0;4782480#6_0;32.031786;0.000000;6.954485;vehDist71;13.448582;52.516469
115.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
115.00;16.867236;flow_0.2;37287191#8_0;46.116532;0.000000;8.762251;vehDist49;13.453908;52.514805
116.00;280.541918;flow_0.0;4782480#6_0;39.061918;0.000000;7.030132;vehDist71;13.448480;52.516480
116.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
116.00;16.867236;flow_0.2;37287191#8_0;54.926265;0.000000;8.809733;vehDist49;13.453943;52.514882
117.00;280.541918;flow_0.0;4782480#6_0;46.049298;0.000000;6.987381;vehDist71;13.448378;52.516490
117.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
117.00;16.867236;flow_0.2;37287191#8_0;64.080637;0.000000;9.154372;vehDist49;13.453980;52.514961
118.00;280.541918;flow_0.0;4782480#6_0;53.168043;0.000000;7.118745;vehDist71;13.448275;52.516500
118.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
118.00;16.867236;flow_0.2;37287191#8_0;73.102680;0.000000;9.022043;vehDist49;13.454015;52.515039
119.00;280.629015;flow_0.0;4782480#7_0;2.596687;0.000000;7.228644;vehDist71;13.448170;52.516511
119.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
119.00;16.867236;flow_0.2;37287191#8_0;82.244720;0.000000;9.142040;vehDist49;13.454052;52.515118
120.00;280.629015;flow_0.0;4782480#7_0;9.520358;0.000000;6.923670;vehDist71;13.448069;52.516521
120.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
120.00;28.020499;flow_0.2;:2845478642_0_0;6.595207;0.000000;8.970487;vehDist49;13.454106;52.515191
120.00;16.906028;flow_0.3;37287191#1_0;1.700000;0.000000;0.000000;vehDist58;13.452876;52.512555
121.00;280.629015;flow_0.0;4782480#7_0;16.623399;0.000000;7.103041;vehDist71;13.447966;52.516531
121.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
121.00;15.508638;flow_0.2;440061671#0_0;7.210653;0.000000;8.805446;vehDist49;13.454141;52.515268
121.00;16.906028;flow_0.3;37287191#1_0;2.869289;0.000000;1.169289;vehDist58;13.452880;52.512565
122.00;280.629015;flow_0.0;4782480#7_0;23.448048;0.000000;6.824649;vehDist71;13.447867;52.516541
122.00;15.508638;flow_0.1;440061671#0_0;36.739000;0.000000;0.000000;vehDist4;13.454248;52.515524
