timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
44.00;201.250506;flow_0.0;4068045#4_0;9.606250;0.000000;4.842750;vehDist71;13.387810;52.493417
44.00;179.842594;flow_0.1;4068045#2_0;8.108759;0.000000;2.584361;vehDist4;13.389355;52.495588
45.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;1.842750;vehDist71;13.387801;52.493402
45.00;180.517633;flow_0.1;4068045#2_0;11.207790;0.000000;3.099030;vehDist4;13.389355;52.495560
46.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
46.00;185.628762;flow_0.1;4068045#2_0;14.911637;0.000000;3.703848;vehDist4;13.389351;52.495528
47.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
47.00;185.628762;flow_0.1;4068045#2_0;19.123343;0.000000;4.211706;vehDist4;13.389347;52.495490
48.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
48.00;190.551810;flow_0.1;4068045#2_0;24.031276;0.000000;4.907933;vehDist4;13.389336;52.495447
49.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
49.00;190.781966;flow_0.1;4068045#2_0;29.801700;0.000000;5.770424;vehDist4;13.389322;52.495396
50.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
50.00;190.781966;flow_0.1;4068045#2_0;36.248195;0.000000;6.446496;vehDist4;13.389306;52.495340
51.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
51.00;196.274970;flow_0.1;4068045#2_0;43.549045;0.000000;7.300850;vehDist4;13.389282;52.495276
52.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
52.00;200.952848;flow_0.1;4068045#2_0;51.593915;0.000000;8.044870;vehDist4;13.389247;52.495208
53.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
53.00;208.324437;flow_0.1;4068045#2_0;59.495751;0.000000;7.901837;vehDist4;13.389199;52.495144
54.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
54.00;209.300942;flow_0.1;4068045#2_0;67.514157;0.000000;8.018406;vehDist4;13.389145;52.495081
55.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
55.00;209.300942;flow_0.1;4068045#2_0;75.298877;0.000000;7.784720;vehDist4;13.389091;52.495020
56.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
56.00;209.300942;flow_0.1;4068045#2_0;83.405818;0.000000;8.106941;vehDist4;13.389036;52.494956
57.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
57.00;209.304032;flow_0.1;4068045#2_0;91.217543;0.000000;7.811724;vehDist4;13.388982;52.494895
58.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
58.00;209.304032;flow_0.1;4068045#2_0;99.174183;0.000000;7.956640;vehDist4;13.388928;52.494832
59.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
59.00;209.304032;flow_0.1;4068045#2_0;107.343717;0.000000;8.169534;vehDist4;13.388872;52.494768
60.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
60.00;209.304032;flow_0.1;4068045#2_0;115.143508;0.000000;7.799791;vehDist4;13.388818;52.494706
61.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
61.00;209.304032;flow_0.1;4068045#2_0;122.994714;0.000000;7.851206;vehDist4;13.388764;52.494645
62.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
62.00;209.304032;flow_0.1;4068045#2_0;130.934289;0.000000;7.939575;vehDist4;13.388710;52.494582
63.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
63.00;209.304032;flow_0.1;4068045#2_0;138.899457;0.000000;7.965169;vehDist4;13.388655;52.494520
64.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
64.00;208.059137;flow_0.1;4068045#2_0;146.799176;0.000000;7.899719;vehDist4;13.388602;52.494457
65.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
65.00;207.726029;flow_0.1;4068045#2_0;154.535552;0.000000;7.736375;vehDist4;13.388551;52.494396
66.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
66.00;207.726029;flow_0.1;4068045#2_0;162.682360;0.000000;8.146809;vehDist4;13.388498;52.494331
67.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
67.00;207.726029;flow_0.1;4068045#2_0;170.437388;0.000000;7.755028;vehDist4;13.388448;52.494269
68.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
68.00;207.163631;flow_0.1;4068045#2_0;178.138670;0.000000;7.701281;vehDist4;13.388399;52.494207
69.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
69.00;207.163631;flow_0.1;4068045#2_0;185.962806;0.000000;7.824136;vehDist4;13.388349;52.494145
70.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
70.00;207.163631;flow_0.1;4068045#2_0;193.981954;0.000000;8.019148;vehDist4;13.388298;52.494080
71.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
71.00;207.163631;flow_0.1;4068045#2_0;201.839445;0.000000;7.857490;vehDist4;13.388248;52.494017
72.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
72.00;206.335282;flow_0.1;4068045#3_0;2.431732;0.000000;7.932287;vehDist4;13.388197;52.493953
73.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
73.00;206.335282;flow_0.1;4068045#3_0;10.183157;0.000000;7.751426;vehDist4;13.388148;52.493890
74.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
74.00;206.335282;flow_0.1;4068045#3_0;18.202882;0.000000;8.019725;vehDist4;13.388098;52.493824
75.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
75.00;206.335282;flow_0.1;4068045#3_0;26.341336;0.000000;8.138453;vehDist4;13.388047;52.493757
76.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
76.00;206.335282;flow_0.1;4068045#3_0;33.720789;0.000000;7.379453;vehDist4;13.388001;52.493697
77.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
77.00;206.254811;flow_0.1;4068045#3_0;40.341243;0.000000;6.620453;vehDist4;13.387960;52.493643
78.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
78.00;205.962961;flow_0.1;4068045#3_0;46.202696;0.000000;5.861453;vehDist4;13.387923;52.493595
79.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
79.00;203.214975;flow_0.1;4068045#3_0;51.430786;0.000000;5.228090;vehDist4;13.387893;52.493551
80.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
80.00;203.214975;flow_0.1;4068045#3_0;55.899876;0.000000;4.469090;vehDist4;13.387869;52.493514
80.00;179.842594;flow_0.2;4068045#2_0;1.700000;0.000000;0.000000;vehDist49;13.389352;52.495645
81.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
81.00;201.250506;flow_0.1;4068045#4_0;1.907959;0.000000;3.738083;vehDist4;13.387848;52.493482
81.00;179.842594;flow_0.2;4068045#2_0;2.768554;0.000000;1.068554;vehDist49;13.389353;52.495636
82.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
82.00;201.250506;flow_0.1;4068045#4_0;4.887042;0.000000;2.979083;vehDist4;13.387833;52.493457
82.00;179.842594;flow_0.2;4068045#2_0;4.888916;0.000000;2.120362;vehDist49;13.389353;52.495617
83.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
83.00;201.250506;flow_0.1;4068045#4_0;7.107125;0.000000;2.220083;vehDist4;13.387822;52.493438
83.00;179.842594;flow_0.2;4068045#2_0;7.720424;0.000000;2.831508;vehDist49;13.389354;52.495592
84.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
84.00;201.250506;flow_0.1;4068045#4_0;8.568208;0.000000;1.461083;vehDist4;13.387815;52.493426
84.00;180.532570;flow_0.2;4068045#2_0;11.211923;0.000000;3.491498;vehDist49;13.389355;52.495560
85.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
85.00;201.250506;flow_0.1;4068045#4_0;9.270291;0.000000;0.702083;vehDist4;13.387812;52.493420
85.00;185.628762;flow_0.2;4068045#2_0;15.763790;0.000000;4.551868;vehDist49;13.389350;52.495520
86.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
86.00;201.250506;flow_0.1;4068045#4_0;9.334721;0.000000;0.064430;vehDist4;13.387811;52.493419
86.00;190.551810;flow_0.2;4068045#2_0;21.242337;0.000000;5.478547;vehDist49;13.389342;52.495472
87.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
87.00;201.250506;flow_0.1;4068045#4_0;9.347783;0.000000;0.013062;vehDist4;13.387811;52.493419
87.00;190.638436;flow_0.2;4068045#2_0;27.390565;0.000000;6.148229;vehDist49;13.389328;52.495417
88.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
88.00;201.250506;flow_0.1;4068045#4_0;9.347992;0.000000;0.000209;vehDist4;13.387811;52.493419
88.00;190.781966;flow_0.2;4068045#2_0;34.478738;0.000000;7.088173;vehDist49;13.389310;52.495355
89.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
89.00;201.250506;flow_0.1;4068045#4_0;9.347992;0.000000;0.000000;vehDist4;13.387811;52.493419
89.00;196.274970;flow_0.2;4068045#2_0;42.143781;0.000000;7.665043;vehDist49;13.389287;52.495289
90.00;201.250506;flow_0.0;4068045#4_0;12.420692;0.000000;0.971692;vehDist71;13.387796;52.493394
90.00;201.250506;flow_0.1;4068045#4_0;9.347992;0.000000;0.000000;vehDist4;13.387811;52.493419
90.00;200.952848;flow_0.2;4068045#2_0;50.477589;0.000000;8.333808;vehDist49;13.389252;52.495217
91.00;204.496805;flow_0.0;:junc_01_2_0;1.642436;0.000000;1.671745;vehDist71;13.387786;52.493380
91.00;201.250506;flow_0.1;4068045#4_0;10.098144;0.000000;0.750152;vehDist4;13.387807;52.493413
91.00;208.324437;flow_0.2;4068045#2_0;59.314576;0.000000;8.836987;vehDist49;13.389200;52.495146
92.00;204.496805;flow_0.0;:junc_01_2_0;3.985835;0.000000;2.343399;vehDist71;13.387773;52.493360
92.00;201.250506;flow_0.1;4068045#4_0;11.488838;0.000000;1.390694;vehDist4;13.387800;52.493401
92.00;209.300942;flow_0.2;4068045#2_0;68.421433;0.000000;9.106857;vehDist49;13.389138;52.495074
93.00;204.496805;flow_0.0;:junc_01_2_0;7.119927;0.000000;3.134092;vehDist71;13.387754;52.493334
93.00;203.812340;flow_0.1;:junc_01_2_0;1.260589;0.000000;2.221752;vehDist4;13.387788;52.493383
93.00;209.300942;flow_0.2;4068045#2_0;77.265540;0.000000;8.844107;vehDist49;13.389078;52.495004
94.00;204.496805;flow_0.0;:junc_01_2_0;10.789191;0.000000;3.669264;vehDist71;13.387733;52.493304
94.00;204.496805;flow_0.1;:junc_01_2_0;4.143201;0.000000;2.882612;vehDist4;13.387772;52.493359
94.00;209.300942;flow_0.2;4068045#2_0;86.192497;0.000000;8.926957;vehDist49;13.389017;52.494934
95.00;204.496805;flow_0.0;:junc_01_2_0;15.000787;0.000000;4.211597;vehDist71;13.387709;52.493269
95.00;204.496805;flow_0.1;:junc_01_2_0;7.403270;0.000000;3.260068;vehDist4;13.387753;52.493332
95.00;209.304032;flow_0.2;4068045#2_0;95.064007;0.000000;8.871510;vehDist49;13.388956;52.494864
96.00;204.496805;flow_0.0;:junc_01_2_0;20.146179;0.000000;5.145392;vehDist71;13.387679;52.493227
96.00;204.496805;flow_0.1;:junc_01_2_0;11.237454;0.000000;3.834184;vehDist4;13.387730;52.493300
96.00;209.304032;flow_0.2;4068045#2_0;104.037628;0.000000;8.973621;vehDist49;13.388894;52.494794
97.00;204.496805;flow_0.0;:junc_01_2_0;25.869771;0.000000;5.723592;vehDist71;13.387645;52.493180
97.00;204.496805;flow_0.1;:junc_01_2_0;16.050856;0.000000;4.813402;vehDist4;13.387702;52.493261
97.00;209.304032;flow_0.2;4068045#2_0;112.995806;0.000000;8.958177;vehDist49;13.388833;52.494723
98.00;204.496805;flow_0.0;:junc_01_2_0;32.332306;0.000000;6.462535;vehDist71;13.387608;52.493126
98.00;204.496805;flow_0.1;:junc_01_2_0;21.224602;0.000000;5.173746;vehDist4;13.387672;52.493218
98.00;209.304032;flow_0.2;4068045#2_0;121.821036;0.000000;8.825230;vehDist49;13.388772;52.494654
99.00;204.496805;flow_0.0;:junc_01_2_0;39.307368;0.000000;6.975063;vehDist71;13.387567;52.493068
99.00;204.496805;flow_0.1;:junc_01_2_0;27.310352;0.000000;6.085750;vehDist4;13.387637;52.493168
99.00;209.304032;flow_0.2;4068045#2_0;130.846453;0.000000;9.025417;vehDist49;13.388710;52.494583
100.00;204.496805;flow_0.0;:junc_01_2_0;46.399188;0.000000;7.091820;vehDist71;13.387526;52.493010
100.00;204.496805;flow_0.1;:junc_01_2_0;33.472471;0.000000;6.162120;vehDist4;13.387601;52.493117
100.00;209.304032;flow_0.2;4068045#2_0;139.557612;0.000000;8.711159;vehDist49;13.388651;52.494514
101.00;204.496805;flow_0.0;:junc_01_2_0;53.435662;0.000000;7.036474;vehDist71;13.387485;52.492952
101.00;204.496805;flow_0.1;:junc_01_2_0;39.924457;0.000000;6.451986;vehDist4;13.387564;52.493063
101.00;207.726029;flow_0.2;4068045#2_0;148.341778;0.000000;8.784166;vehDist49;13.388591;52.494445
102.00;204.496805;flow_0.0;:junc_01_2_0;60.365190;0.000000;6.929528;vehDist71;13.387445;52.492894
102.00;204.496805;flow_0.1;:junc_01_2_0;46.597127;0.000000;6.672670;vehDist4;13.387525;52.493008
102.00;207.726029;flow_0.2;4068045#2_0;157.341670;0.000000;8.999892;vehDist49;13.388533;52.494373
103.00;204.496805;flow_0.0;:junc_01_2_0;66.959209;0.000000;6.594019;vehDist71;13.387407;52.492840
103.00;204.496805;flow_0.1;:junc_01_2_0;53.264119;0.000000;6.666992;vehDist4;13.387486;52.492953
103.00;207.726029;flow_0.2;4068045#2_0;166.530095;0.000000;9.188425;vehDist49;13.388473;52.494300
104.00;204.496805;flow_0.0;:junc_01_2_0;70.654104;0.000000;3.694896;vehDist71;13.387385;52.492809
104.00;204.496805;flow_0.1;:junc_01_2_0;59.419069;0.000000;6.154950;vehDist4;13.387451;52.492902
104.00;207.163631;flow_0.2;4068045#2_0;175.573882;0.000000;9.043787;vehDist49;13.388415;52.494228
105.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.694896;vehDist71;13.387391;52.492806
105.00;204.496805;flow_0.1;:junc_01_2_0;63.982488;0.000000;4.563419;vehDist4;13.387424;52.492865
105.00;207.163631;flow_0.2;4068045#2_0;184.567538;0.000000;8.993657;vehDist49;13.388358;52.494156
106.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
106.00;204.496805;flow_0.1;:junc_01_2_0;66.437366;0.000000;2.454878;vehDist4;13.387410;52.492844
106.00;207.163631;flow_0.2;4068045#2_0;193.783066;0.000000;9.215527;vehDist49;13.388299;52.494082
107.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
107.00;204.496805;flow_0.1;:junc_01_2_0;68.133244;0.000000;1.695878;vehDist4;13.387400;52.492830
107.00;207.163631;flow_0.2;4068045#2_0;202.841751;0.000000;9.058685;vehDist49;13.388241;52.494009
108.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
108.00;204.496805;flow_0.1;:junc_01_2_0;69.070122;0.000000;0.936878;vehDist4;13.387395;52.492823
108.00;206.335282;flow_0.2;4068045#3_0;4.551011;0.000000;9.049260;vehDist49;13.388184;52.493936
109.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
109.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.177878;vehDist4;13.387394;52.492821
109.00;206.335282;flow_0.2;4068045#3_0;13.456851;0.000000;8.905840;vehDist49;13.388128;52.493863
110.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
110.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
110.00;206.335282;flow_0.2;4068045#3_0;22.264257;0.000000;8.807406;vehDist49;13.388073;52.493791
111.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
111.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
111.00;206.335282;flow_0.2;4068045#3_0;31.249468;0.000000;8.985211;vehDist49;13.388016;52.493717
112.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
112.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
112.00;206.335282;flow_0.2;4068045#3_0;39.958211;0.000000;8.708743;vehDist49;13.387962;52.493646
113.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
113.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
113.00;203.974308;flow_0.2;4068045#3_0;49.208856;0.000000;9.250645;vehDist49;13.387906;52.493570
114.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
114.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
114.00;202.721725;flow_0.2;4068045#4_0;0.394123;0.000000;8.915267;vehDist49;13.387856;52.493494
115.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
115.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
115.00;201.250506;flow_0.2;4068045#4_0;9.217390;0.000000;8.823267;vehDist49;13.387812;52.493420
116.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
116.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
116.00;204.496805;flow_0.2;:junc_01_2_0;5.651505;0.000000;8.884115;vehDist49;13.387763;52.493347
117.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
117.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
117.00;204.496805;flow_0.2;:junc_01_2_0;14.595798;0.000000;8.944293;vehDist49;13.387711;52.493273
118.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
118.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
118.00;204.496805;flow_0.2;:junc_01_2_0;23.324336;0.000000;8.728538;vehDist49;13.387660;52.493201
119.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
119.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
119.00;204.496805;flow_0.2;:junc_01_2_0;32.493663;0.000000;9.169327;vehDist49;13.387607;52.493125
120.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
120.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
120.00;204.496805;flow_0.2;:junc_01_2_0;40.581599;0.000000;8.087937;vehDist49;13.387560;52.493058
120.00;179.842594;flow_0.3;4068045#2_0;1.700000;0.000000;0.000000;vehDist58;13.389352;52.495645
121.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
121.00;204.496805;flow_0.1;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist4;13.387394;52.492821
121.00;204.496805;flow_0.2;:junc_01_2_0;47.678743;0.000000;7.097143;vehDist49;13.387519;52.492999
121.00;179.842594;flow_0.3;4068045#2_0;2.774101;0.000000;1.074101;vehDist58;13.389353;52.495636
122.00;180.420638;flow_0.0;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist71;13.387391;52.492806
