timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
50.00;34.557237;flow_2.1;24540242#1_0;37.190524;0.000000;6.157252;vehDist4;13.414922;52.520300
51.00;40.630690;flow_2.0;:junc_01_19_0;20.628984;0.000000;5.139905;vehDist71;13.416678;52.521843
51.00;34.557237;flow_2.1;24540242#1_0;43.897399;0.000000;6.706874;vehDist4;13.414976;52.520350
52.00;40.630690;flow_2.0;:junc_01_19_0;26.745816;0.000000;6.116833;vehDist71;13.416736;52.521885
52.00;34.557237;flow_2.1;24540242#1_0;51.272034;0.000000;7.374635;vehDist4;13.415036;52.520406
53.00;40.630690;flow_2.0;:junc_01_19_0;33.362908;0.000000;6.617092;vehDist71;13.416797;52.521931
53.00;34.557237;flow_2.1;24540242#1_0;59.381492;0.000000;8.109458;vehDist4;13.415102;52.520467
54.00;359.657853;flow_2.0;:junc_01_19_0;38.860954;0.000000;5.498046;vehDist71;13.416833;52.521969
54.00;34.557237;flow_2.1;24540242#1_0;67.930257;0.000000;8.548765;vehDist4;13.415171;52.520531
55.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;2.498046;vehDist71;13.416809;52.521986
55.00;34.557237;flow_2.1;24540242#1_0;76.668719;0.000000;8.738462;vehDist4;13.415241;52.520597
56.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
56.00;34.557237;flow_2.1;24540242#1_0;85.451331;0.000000;8.782612;vehDist4;13.415312;52.520663
57.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
57.00;34.557237;flow_2.1;24540242#1_0;94.306536;0.000000;8.855205;vehDist4;13.415384;52.520729
58.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
58.00;34.557237;flow_2.1;24540242#1_0;103.322893;0.000000;9.016357;vehDist4;13.415457;52.520797
59.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
59.00;34.557237;flow_2.1;24540242#1_0;112.328709;0.000000;9.005816;vehDist4;13.415530;52.520865
60.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
60.00;34.557237;flow_2.1;24540242#1_0;121.116440;0.000000;8.787731;vehDist4;13.415601;52.520931
61.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
61.00;34.557237;flow_2.1;24540242#1_0;130.110523;0.000000;8.994083;vehDist4;13.415674;52.520998
62.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
62.00;34.557237;flow_2.1;24540242#1_0;139.160957;0.000000;9.050433;vehDist4;13.415747;52.521066
63.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
63.00;34.557237;flow_2.1;24540242#1_0;147.920057;0.000000;8.759101;vehDist4;13.415818;52.521132
64.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
64.00;34.557237;flow_2.1;24540242#1_0;156.718531;0.000000;8.798474;vehDist4;13.415889;52.521198
65.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
65.00;34.557237;flow_2.1;24540242#1_0;165.671417;0.000000;8.952886;vehDist4;13.415961;52.521265
66.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
66.00;45.965568;flow_2.1;:1986668243_0_0;7.968115;0.000000;8.876698;vehDist4;13.416066;52.521312
67.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
67.00;34.378470;flow_2.1;188044903#0_0;8.235656;0.000000;8.937541;vehDist4;13.416139;52.521379
68.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
68.00;34.378470;flow_2.1;188044903#0_0;17.310072;0.000000;9.074416;vehDist4;13.416212;52.521447
69.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
69.00;34.378470;flow_2.1;188044903#0_0;26.395434;0.000000;9.085361;vehDist4;13.416285;52.521515
70.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
70.00;34.813499;flow_2.1;188044903#1_0;8.407007;0.000000;8.851573;vehDist4;13.416354;52.521578
71.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
71.00;34.813499;flow_2.1;188044903#1_0;17.436257;0.000000;9.029250;vehDist4;13.416424;52.521643
72.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
72.00;37.786737;flow_2.1;:junc_01_19_0;0.798719;0.000000;8.732462;vehDist4;13.416493;52.521705
73.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
73.00;40.630690;flow_2.1;:junc_01_19_0;8.868521;0.000000;8.069802;vehDist4;13.416568;52.521761
74.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
74.00;40.630690;flow_2.1;:junc_01_19_0;15.925784;0.000000;7.057263;vehDist4;13.416634;52.521810
75.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
75.00;40.630690;flow_2.1;:junc_01_19_0;22.287752;0.000000;6.361969;vehDist4;13.416694;52.521854
76.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
76.00;40.630690;flow_2.1;:junc_01_19_0;27.624721;0.000000;5.336969;vehDist4;13.416744;52.521892
77.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
77.00;40.630690;flow_2.1;:junc_01_19_0;31.936689;0.000000;4.311969;vehDist4;13.416784;52.521921
78.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
78.00;40.630690;flow_2.1;:junc_01_19_0;35.264358;0.000000;3.327668;vehDist4;13.416815;52.521945
79.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
79.00;40.630690;flow_2.1;:junc_01_19_0;37.567026;0.000000;2.302668;vehDist4;13.416837;52.521961
80.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
80.00;0.655989;flow_2.1;:junc_01_19_0;38.844694;0.000000;1.277668;vehDist4;13.416834;52.521969
80.00;34.557237;flow_2.2;24540242#1_0;1.700000;0.000000;0.000000;vehDist49;13.414635;52.520033
81.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
81.00;340.911105;flow_2.1;:junc_01_19_0;39.178428;0.000000;0.333733;vehDist4;13.416830;52.521972
81.00;34.557237;flow_2.2;24540242#1_0;2.324865;0.000000;0.624865;vehDist49;13.414640;52.520038
82.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
82.00;337.525588;flow_2.1;:junc_01_19_0;39.241569;0.000000;0.063142;vehDist4;13.416830;52.521972
82.00;34.557237;flow_2.2;24540242#1_0;3.676541;0.000000;1.351676;vehDist49;13.414651;52.520048
83.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
83.00;336.853430;flow_2.1;:junc_01_19_0;39.254461;0.000000;0.012892;vehDist4;13.416830;52.521972
83.00;34.557237;flow_2.2;24540242#1_0;5.734791;0.000000;2.058250;vehDist49;13.414668;52.520064
84.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
84.00;336.697017;flow_2.1;:junc_01_19_0;39.257479;0.000000;0.003018;vehDist4;13.416829;52.521972
84.00;34.557237;flow_2.2;24540242#1_0;8.488661;0.000000;2.753871;vehDist49;13.414690;52.520084
85.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
85.00;336.682379;flow_2.1;:junc_01_19_0;39.257762;0.000000;0.000283;vehDist4;13.416829;52.521972
85.00;34.557237;flow_2.2;24540242#1_0;11.830693;0.000000;3.342032;vehDist49;13.414717;52.520109
86.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
86.00;336.672226;flow_2.1;:junc_01_19_0;39.257958;0.000000;0.000196;vehDist4;13.416829;52.521972
86.00;34.557237;flow_2.2;24540242#1_0;15.691037;0.000000;3.860344;vehDist49;13.414748;52.520138
87.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
87.00;336.672226;flow_2.1;:junc_01_19_0;39.257958;0.000000;0.000000;vehDist4;13.416829;52.521972
87.00;34.557237;flow_2.2;24540242#1_0;20.279785;0.000000;4.588748;vehDist49;13.414785;52.520173
88.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
88.00;336.672226;flow_2.1;:junc_01_19_0;39.257958;0.000000;0.000000;vehDist4;13.416829;52.521972
88.00;34.557237;flow_2.2;24540242#1_0;25.439156;0.000000;5.159372;vehDist49;13.414827;52.520212
89.00;319.427577;flow_2.0;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist71;13.416809;52.521986
89.00;336.672226;flow_2.1;:junc_01_19_0;39.257958;0.000000;0.000000;vehDist4;13.416829;52.521972
89.00;34.557237;flow_2.2;24540242#1_0;30.747039;0.000000;5.307883;vehDist49;13.414870;52.520252
90.00;319.427577;flow_2.0;:junc_01_19_0;42.015583;0.000000;0.656583;vehDist71;13.416802;52.521991
90.00;336.672226;flow_2.1;:junc_01_19_0;39.257958;0.000000;0.000000;vehDist4;13.416829;52.521972
90.00;34.557237;flow_2.2;24540242#1_0;35.771366;0.000000;5.024327;vehDist49;13.414911;52.520289
91.00;319.396997;flow_2.0;:junc_01_40_0;1.261565;0.000000;1.605982;vehDist71;13.416787;52.522001
91.00;319.427577;flow_2.1;:junc_01_19_0;39.663193;0.000000;0.405234;vehDist4;13.416826;52.521975
91.00;34.557237;flow_2.2;24540242#1_0;41.195152;0.000000;5.423787;vehDist49;13.414954;52.520330
92.00;319.388794;flow_2.0;:junc_01_40_0;3.701613;0.000000;2.440047;vehDist71;13.416763;52.522018
92.00;319.427577;flow_2.1;:junc_01_19_0;40.838719;0.000000;1.175526;vehDist4;13.416814;52.521983
92.00;34.557237;flow_2.2;24540242#1_0;46.641386;0.000000;5.446233;vehDist49;13.414998;52.520371
93.00;319.388794;flow_2.0;:junc_01_40_0;7.074666;0.000000;3.373053;vehDist71;13.416729;52.522040
93.00;319.426334;flow_2.1;:junc_01_40_0;0.051282;0.000000;1.572564;vehDist4;13.416798;52.521993
93.00;34.557237;flow_2.2;24540242#1_0;51.987741;0.000000;5.346355;vehDist49;13.415042;52.520411
94.00;319.388794;flow_2.0;:junc_01_40_0;11.279050;0.000000;4.204385;vehDist71;13.416688;52.522068
94.00;319.388794;flow_2.1;:junc_01_40_0;2.041292;0.000000;1.990010;vehDist4;13.416779;52.522006
94.00;34.557237;flow_2.2;24540242#1_0;57.202449;0.000000;5.214708;vehDist49;13.415084;52.520450
95.00;319.388794;flow_2.0;:junc_01_40_0;16.016506;0.000000;4.737456;vehDist71;13.416641;52.522100
95.00;319.388794;flow_2.1;:junc_01_40_0;4.643115;0.000000;2.601823;vehDist4;13.416753;52.522024
95.00;34.557237;flow_2.2;24540242#1_0;62.520269;0.000000;5.317820;vehDist49;13.415127;52.520490
96.00;319.388794;flow_2.0;:junc_01_40_0;21.593048;0.000000;5.576542;vehDist71;13.416587;52.522137
96.00;319.388794;flow_2.1;:junc_01_40_0;7.873548;0.000000;3.230433;vehDist4;13.416722;52.522046
96.00;34.557237;flow_2.2;24540242#1_0;67.937950;0.000000;5.417681;vehDist49;13.415171;52.520531
97.00;319.388794;flow_2.0;:junc_01_40_0;28.083098;0.000000;6.490051;vehDist71;13.416523;52.522181
97.00;319.388794;flow_2.1;:junc_01_40_0;11.577554;0.000000;3.704006;vehDist4;13.416685;52.522070
97.00;34.557237;flow_2.2;24540242#1_0;73.385449;0.000000;5.447499;vehDist49;13.415215;52.520572
98.00;319.388794;flow_2.0;:junc_01_40_0;35.292152;0.000000;7.209053;vehDist71;13.416452;52.522229
98.00;319.388794;flow_2.1;:junc_01_40_0;15.781643;0.000000;4.204090;vehDist4;13.416644;52.522098
98.00;34.557237;flow_2.2;24540242#1_0;78.687404;0.000000;5.301955;vehDist49;13.415258;52.520612
99.00;319.388794;flow_2.0;:junc_01_40_0;42.419130;0.000000;7.126979;vehDist71;13.416382;52.522277
99.00;319.388794;flow_2.1;:junc_01_40_0;20.407962;0.000000;4.626319;vehDist4;13.416598;52.522129
99.00;34.557237;flow_2.2;24540242#1_0;83.798797;0.000000;5.111392;vehDist49;13.415299;52.520650
100.00;308.604818;flow_2.0;47016365#1_0;5.526965;0.000000;6.997834;vehDist71;13.416309;52.522322
100.00;319.388794;flow_2.1;:junc_01_40_0;25.667617;0.000000;5.259655;vehDist4;13.416547;52.522165
100.00;34.557237;flow_2.2;24540242#1_0;89.155002;0.000000;5.356205;vehDist49;13.415342;52.520690
101.00;307.760053;flow_2.0;47016365#1_0;12.427176;0.000000;6.900211;vehDist71;13.416227;52.522359
101.00;319.388794;flow_2.1;:junc_01_40_0;31.364746;0.000000;5.697129;vehDist4;13.416491;52.522203
101.00;34.557237;flow_2.2;24540242#1_0;94.310339;0.000000;5.155337;vehDist49;13.415384;52.520729
102.00;307.760053;flow_2.0;47016365#1_0;19.778982;0.000000;7.351806;vehDist71;13.416139;52.522399
102.00;319.388794;flow_2.1;:junc_01_40_0;37.787147;0.000000;6.422401;vehDist4;13.416427;52.522246
102.00;34.557237;flow_2.2;24540242#1_0;99.501429;0.000000;5.191090;vehDist49;13.415426;52.520768
103.00;307.760053;flow_2.0;47016365#1_0;27.041653;0.000000;7.262670;vehDist71;13.416052;52.522438
103.00;319.483403;flow_2.1;47016365#1_0;0.849879;0.000000;6.952732;vehDist4;13.416359;52.522292
103.00;34.557237;flow_2.2;24540242#1_0;104.570990;0.000000;5.069561;vehDist49;13.415467;52.520806
104.00;307.760053;flow_2.0;47016365#1_0;34.122131;0.000000;7.080478;vehDist71;13.415967;52.522477
104.00;307.760053;flow_2.1;47016365#1_0;8.472500;0.000000;7.622620;vehDist4;13.416274;52.522338
104.00;34.557237;flow_2.2;24540242#1_0;109.792949;0.000000;5.221960;vehDist49;13.415509;52.520845
105.00;307.760053;flow_2.0;47016365#1_0;41.507226;0.000000;7.385096;vehDist71;13.415879;52.522517
105.00;307.760053;flow_2.1;47016365#1_0;16.788804;0.000000;8.316305;vehDist4;13.416175;52.522383
105.00;34.557237;flow_2.2;24540242#1_0;115.065471;0.000000;5.272522;vehDist49;13.415552;52.520885
106.00;307.760053;flow_2.0;47016365#1_0;48.702334;0.000000;7.195107;vehDist71;13.415792;52.522555
106.00;307.760053;flow_2.1;47016365#1_0;25.587641;0.000000;8.798836;vehDist4;13.416069;52.522431
106.00;34.557237;flow_2.2;24540242#1_0;120.171587;0.000000;5.106115;vehDist49;13.415593;52.520923
107.00;307.760053;flow_2.0;47016365#1_0;55.630431;0.000000;6.928097;vehDist71;13.415710;52.522593
107.00;307.760053;flow_2.1;47016365#1_0;34.191381;0.000000;8.603741;vehDist4;13.415966;52.522477
107.00;34.557237;flow_2.2;24540242#1_0;125.180098;0.000000;5.008511;vehDist49;13.415634;52.520961
108.00;307.760053;flow_2.0;47016365#1_0;62.739696;0.000000;7.109265;vehDist71;13.415624;52.522631
108.00;307.760053;flow_2.1;47016365#1_0;42.310811;0.000000;8.119430;vehDist4;13.415869;52.522521
108.00;34.557237;flow_2.2;24540242#1_0;130.357231;0.000000;5.177133;vehDist49;13.415676;52.521000
109.00;307.760053;flow_2.0;47016365#1_0;70.034066;0.000000;7.294370;vehDist71;13.415537;52.522671
109.00;307.760053;flow_2.1;47016365#1_0;50.548370;0.000000;8.237558;vehDist4;13.415770;52.522565
109.00;34.557237;flow_2.2;24540242#1_0;135.465556;0.000000;5.108325;vehDist49;13.415717;52.521038
110.00;309.215262;flow_2.0;301241483#0_0;1.976205;0.000000;7.272139;vehDist71;13.415452;52.522710
110.00;307.760053;flow_2.1;47016365#1_0;58.755995;0.000000;8.207626;vehDist4;13.415672;52.522610
110.00;34.557237;flow_2.2;24540242#1_0;140.797710;0.000000;5.332154;vehDist49;13.415760;52.521078
111.00;309.923678;flow_2.0;301241483#2_0;0.946409;0.000000;7.070204;vehDist71;13.415371;52.522749
111.00;307.760053;flow_2.1;47016365#1_0;67.072374;0.000000;8.316379;vehDist4;13.415573;52.522655
111.00;34.557237;flow_2.2;24540242#1_0;145.978449;0.000000;5.180739;vehDist49;13.415802;52.521117
112.00;309.200318;flow_2.0;301241483#3_0;3.741738;0.000000;7.255329;vehDist71;13.415286;52.522790
112.00;307.946900;flow_2.1;:1566942204_0_0;0.175980;0.000000;8.083606;vehDist4;13.415476;52.522698
112.00;34.557237;flow_2.2;24540242#1_0;151.181815;0.000000;5.203366;vehDist49;13.415844;52.521156
113.00;305.465139;flow_2.0;728838409#0_0;3.890411;0.000000;7.338673;vehDist71;13.415196;52.522830
113.00;309.995788;flow_2.1;:6795798241_0_0;0.132562;0.000000;8.106582;vehDist4;13.415384;52.522743
113.00;34.557237;flow_2.2;24540242#1_0;156.537846;0.000000;5.356031;vehDist49;13.415888;52.521197
114.00;305.465139;flow_2.0;728838409#0_0;10.995992;0.000000;7.105581;vehDist71;13.415109;52.522866
114.00;309.200318;flow_2.1;301241483#3_0;3.110984;0.000000;7.738423;vehDist4;13.415294;52.522786
114.00;34.557237;flow_2.2;24540242#1_0;161.986633;0.000000;5.448787;vehDist49;13.415932;52.521238
115.00;305.465139;flow_2.0;728838409#0_0;18.324525;0.000000;7.328533;vehDist71;13.415020;52.522903
115.00;305.465139;flow_2.1;728838409#0_0;3.446560;0.000000;7.525576;vehDist4;13.415201;52.522827
115.00;40.525072;flow_2.2;:1986668243_0_0;0.830200;0.000000;5.423567;vehDist49;13.415978;52.521278
116.00;305.465139;flow_2.0;728838409#0_0;25.563789;0.000000;7.239264;vehDist71;13.414932;52.522939
116.00;305.465139;flow_2.1;728838409#0_0;11.376488;0.000000;7.929927;vehDist4;13.415104;52.522867
116.00;68.591080;flow_2.2;:1986668243_0_0;6.279473;0.000000;5.449273;vehDist49;13.416048;52.521301
117.00;305.465139;flow_2.0;728838409#0_0;32.635129;0.000000;7.071340;vehDist71;13.414845;52.522975
117.00;305.465139;flow_2.1;728838409#0_0;19.142086;0.000000;7.765598;vehDist4;13.415010;52.522907
117.00;34.378470;flow_2.2;188044903#0_0;2.916929;0.000000;5.307457;vehDist49;13.416096;52.521339
118.00;305.465139;flow_2.0;728838409#0_0;39.528621;0.000000;6.893492;vehDist71;13.414761;52.523010
118.00;305.465139;flow_2.1;728838409#0_0;26.761012;0.000000;7.618926;vehDist4;13.414917;52.522945
118.00;34.378470;flow_2.2;188044903#0_0;8.187192;0.000000;5.270263;vehDist49;13.416139;52.521378
119.00;305.465139;flow_2.0;728838409#0_0;46.426704;0.000000;6.898083;vehDist71;13.414677;52.523045
119.00;305.465139;flow_2.1;728838409#0_0;33.824159;0.000000;7.063147;vehDist4;13.414831;52.522981
119.00;34.378470;flow_2.2;188044903#0_0;13.589553;0.000000;5.402361;vehDist49;13.416182;52.521419
120.00;305.465139;flow_2.0;728838409#0_0;53.777813;0.000000;7.351109;vehDist71;13.414588;52.523082
120.00;305.465139;flow_2.1;728838409#0_0;41.206115;0.000000;7.381956;vehDist4;13.414741;52.523018
120.00;34.378470;flow_2.2;188044903#0_0;18.725906;0.000000;5.136353;vehDist49;13.416224;52.521458
120.00;34.557237;flow_2.3;24540242#1_0;1.700000;0.000000;0.000000;vehDist58;13.414635;52.520033
121.00;305.465139;flow_2.0;728838409#0_0;60.682440;0.000000;6.904627;vehDist71;13.414504;52.523117
121.00;305.465139;flow_2.1;728838409#0_0;48.744115;0.000000;7.538000;vehDist4;13.414649;52.523056
121.00;34.378470;flow_2.2;188044903#0_0;23.883797;0.000000;5.157892;vehDist49;13.416265;52.521496
121.00;34.557237;flow_2.3;24540242#1_0;2.561249;0.000000;0.861249;vehDist58;13.414642;52.520040
