timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
35.00;16.87;flow_0.0;37287191#8_0;46.56;0.00;9.11;vehDist71;13.453910;52.514809
36.00;16.87;flow_0.0;37287191#8_0;55.60;0.00;9.04;vehDist71;13.453946;52.514887
37.00;16.87;flow_0.0;37287191#8_0;64.41;0.00;8.81;vehDist71;13.453981;52.514964
38.00;16.87;flow_0.0;37287191#8_0;73.57;0.00;9.15;vehDist71;13.454017;52.515043
39.00;16.87;flow_0.0;37287191#8_0;82.61;0.00;9.04;vehDist71;13.454053;52.515121
40.00;23.34;flow_0.0;:2845478642_0_0;7.16;0.00;9.17;vehDist71;13.454109;52.515196
40.00;16.91;flow_0.1;37287191#1_0;1.70;0.00;0.00;vehDist4;13.452876;52.512555
41.00;15.51;flow_0.0;440061671#0_0;7.82;0.00;8.85;vehDist71;13.454143;52.515273
41.00;16.91;flow_0.1;37287191#1_0;2.64;0.00;0.94;vehDist4;13.452879;52.512563
42.00;15.51;flow_0.0;440061671#0_0;16.91;0.00;9.17;vehDist71;13.454176;52.515352
42.00;16.91;flow_0.1;37287191#1_0;4.31;0.00;1.67;vehDist4;13.452886;52.512578
43.00;15.51;flow_0.0;440061671#0_0;25.32;0.00;7.61;vehDist71;13.454206;52.515425
43.00;16.91;flow_0.1;37287191#1_0;6.85;0.00;2.54;vehDist4;13.452896;52.512600
44.00;15.51;flow_0.0;440061671#0_0;32.16;0.00;6.05;vehDist71;13.454231;52.515485
44.00;16.91;flow_0.1;37287191#1_0;10.17;0.00;3.32;vehDist4;13.452909;52.512628
45.00;45.51;flow_0.0;440061671#0_0;36.74;0.00;4.49;vehDist71;13.454248;52.515524
45.00;16.91;flow_0.1;37287191#1_0;14.47;0.00;4.30;vehDist4;13.452927;52.512666
46.00;0.51;flow_0.0;:junc_01_9_0;3.93;0.00;5.43;vehDist71;13.454258;52.515568
46.00;16.91;flow_0.1;37287191#1_0;19.31;0.00;4.84;vehDist4;13.452946;52.512708
47.00;0.51;flow_0.0;:junc_01_9_0;9.78;0.00;6.37;vehDist71;13.454268;52.515620
47.00;16.91;flow_0.1;37287191#1_0;24.87;0.00;5.56;vehDist4;13.452968;52.512756
48.00;0.51;flow_0.0;:junc_01_9_0;16.70;0.00;7.31;vehDist71;13.454276;52.515682
48.00;16.91;flow_0.1;37287191#1_0;31.05;0.00;6.18;vehDist4;13.452993;52.512809
49.00;345.51;flow_0.0;:junc_01_9_0;23.33;0.00;6.25;vehDist71;13.454270;52.515742
49.00;16.91;flow_0.1;37287191#1_0;37.83;0.00;6.78;vehDist4;13.453020;52.512868
50.00;345.51;flow_0.0;:junc_01_9_0;29.17;0.00;5.68;vehDist71;13.454264;52.515794
50.00;16.91;flow_0.1;37287191#1_0;45.46;0.00;7.63;vehDist4;13.453050;52.512934
51.00;345.51;flow_0.0;:junc_01_9_0;34.06;0.00;4.12;vehDist71;13.454254;52.515838
51.00;16.91;flow_0.1;37287191#1_0;53.26;0.00;7.80;vehDist4;13.453081;52.513001
52.00;330.51;flow_0.0;:junc_01_9_0;37.42;0.00;3.06;vehDist71;13.454246;52.515867
52.00;16.91;flow_0.1;37287191#1_0;61.42;0.00;8.17;vehDist4;13.453114;52.513072
53.00;330.51;flow_0.0;:junc_01_9_0;39.79;0.00;2.00;vehDist71;13.454240;52.515888
53.00;16.91;flow_0.1;37287191#1_0;69.14;0.00;7.72;vehDist4;13.453144;52.513139
54.00;300.51;flow_0.0;:junc_01_9_0;41.03;0.00;1.94;vehDist71;13.454237;52.515899
54.00;16.91;flow_0.1;37287191#1_0;76.89;0.00;7.75;vehDist4;13.453175;52.513206
55.00;285.51;flow_0.0;:junc_01_1_0;38.27;0.00;0.88;vehDist71;13.454218;52.515908
55.00;16.91;flow_0.1;37287191#1_0;84.64;0.00;7.75;vehDist4;13.453206;52.513273
56.00;240.51;flow_0.0;:junc_01_1_0;38.93;0.00;0.82;vehDist71;13.454208;52.515909
56.00;16.91;flow_0.1;37287191#1_0;92.60;0.00;7.96;vehDist4;13.453238;52.513342
57.00;195.51;flow_0.0;:junc_01_1_0;39.02;0.00;0.76;vehDist71;13.454207;52.515909
57.00;16.91;flow_0.1;37287191#1_0;100.71;0.00;8.11;vehDist4;13.453270;52.513412
58.00;150.51;flow_0.0;:junc_01_1_0;38.56;0.00;0.70;vehDist71;13.454214;52.515909
58.00;16.91;flow_0.1;37287191#1_0;108.79;0.00;8.07;vehDist4;13.453302;52.513482
59.00;165.51;flow_0.0;:junc_01_1_0;38.29;0.00;0.64;vehDist71;13.454218;52.515908
59.00;16.91;flow_0.1;37287191#1_0;116.79;0.00;8.01;vehDist4;13.453334;52.513551
60.00;195.51;flow_0.0;:junc_01_1_0;38.35;0.00;0.57;vehDist71;13.454217;52.515909
60.00;16.91;flow_0.1;37287191#1_0;124.69;0.00;7.89;vehDist4;13.453365;52.513619
61.00;195.51;flow_0.0;:junc_01_1_0;38.41;0.00;0.51;vehDist71;13.454216;52.515909
61.00;16.91;flow_0.1;37287191#1_0;132.69;0.00;8.00;vehDist4;13.453397;52.513689
62.00;180.51;flow_0.0;:junc_01_1_0;38.29;0.00;0.95;vehDist71;13.454218;52.515909
62.00;16.91;flow_0.1;37287191#1_0;140.61;0.00;7.92;vehDist4;13.453429;52.513757
63.00;180.51;flow_0.0;:junc_01_1_0;38.07;0.00;1.89;vehDist71;13.454221;52.515908
63.00;16.91;flow_0.1;37287191#1_0;148.36;0.00;7.74;vehDist4;13.453460;52.513824
64.00;225.51;flow_0.0;:junc_01_1_0;38.87;0.00;0.83;vehDist71;13.454209;52.515909
64.00;16.91;flow_0.1;37287191#1_0;156.25;0.00;7.89;vehDist4;13.453491;52.513893
65.00;180.51;flow_0.0;:junc_01_1_0;38.74;0.00;0.77;vehDist71;13.454211;52.515909
65.00;16.91;flow_0.1;37287191#1_0;164.06;0.00;7.81;vehDist4;13.453522;52.513960
66.00;150.51;flow_0.0;:junc_01_1_0;38.27;0.00;0.71;vehDist71;13.454218;52.515908
66.00;16.91;flow_0.1;37287191#1_0;172.12;0.00;8.06;vehDist4;13.453554;52.514030
67.00;195.51;flow_0.0;:junc_01_1_0;38.35;0.00;0.65;vehDist71;13.454217;52.515909
67.00;16.68;flow_0.1;37287191#6_0;1.40;0.00;7.88;vehDist4;13.453586;52.514098
68.00;195.51;flow_0.0;:junc_01_1_0;38.41;0.00;0.59;vehDist71;13.454216;52.515909
68.00;16.65;flow_0.1;37287191#6_0;9.23;0.00;7.83;vehDist4;13.453616;52.514166
69.00;180.51;flow_0.0;:junc_01_1_0;38.32;0.00;0.53;vehDist71;13.454217;52.515909
69.00;16.65;flow_0.1;37287191#6_0;16.92;0.00;7.69;vehDist4;13.453646;52.514233
70.00;195.51;flow_0.0;:junc_01_1_0;38.37;0.00;0.46;vehDist71;13.454217;52.515909
70.00;16.65;flow_0.1;37287191#6_0;24.94;0.00;8.02;vehDist4;13.453678;52.514302
71.00;195.51;flow_0.0;:junc_01_1_0;38.44;0.00;0.90;vehDist71;13.454216;52.515909
71.00;16.65;flow_0.1;37287191#6_0;32.72;0.00;7.78;vehDist4;13.453708;52.514370
72.00;180.51;flow_0.0;:junc_01_1_0;38.23;0.00;1.84;vehDist71;13.454219;52.515908
72.00;16.87;flow_0.1;37287191#8_0;3.90;0.00;8.13;vehDist4;13.453741;52.514440
73.00;210.51;flow_0.0;:junc_01_1_0;38.70;0.00;0.78;vehDist71;13.454212;52.515909
73.00;16.87;flow_0.1;37287191#8_0;11.64;0.00;7.74;vehDist4;13.453771;52.514507
74.00;165.51;flow_0.0;:junc_01_1_0;38.39;0.00;0.72;vehDist71;13.454216;52.515909
74.00;16.87;flow_0.1;37287191#8_0;19.42;0.00;7.78;vehDist4;13.453802;52.514574
75.00;180.51;flow_0.0;:junc_01_1_0;38.20;0.00;1.66;vehDist71;13.454219;52.515908
75.00;16.87;flow_0.1;37287191#8_0;27.25;0.00;7.83;vehDist4;13.453833;52.514642
76.00;210.51;flow_0.0;:junc_01_1_0;38.61;0.00;0.60;vehDist71;13.454213;52.515909
76.00;16.87;flow_0.1;37287191#8_0;35.12;0.00;7.87;vehDist4;13.453865;52.514710
77.00;165.51;flow_0.0;:junc_01_1_0;38.38;0.00;0.54;vehDist71;13.454217;52.515909
77.00;16.87;flow_0.1;37287191#8_0;42.91;0.00;7.79;vehDist4;13.453896;52.514778
78.00;195.51;flow_0.0;:junc_01_1_0;38.43;0.00;0.48;vehDist71;13.454216;52.515909
78.00;16.87;flow_0.1;37287191#8_0;51.06;0.00;8.15;vehDist4;13.453928;52.514848
79.00;180.51;flow_0.0;:junc_01_1_0;38.32;0.00;0.92;vehDist71;13.454217;52.515909
79.00;16.87;flow_0.1;37287191#8_0;59.09;0.00;8.04;vehDist4;13.453960;52.514918
80.00;180.51;flow_0.0;:junc_01_1_0;38.10;0.00;1.85;vehDist71;13.454221;52.515908
80.00;16.87;flow_0.1;37287191#8_0;67.00;0.00;7.91;vehDist4;13.453991;52.514986
80.00;16.91;flow_0.2;37287191#1_0;1.70;0.00;0.00;vehDist49;13.452876;52.512555
81.00;210.51;flow_0.0;:junc_01_1_0;38.58;0.00;0.79;vehDist71;13.454214;52.515909
81.00;16.87;flow_0.1;37287191#8_0;75.07;0.00;8.06;vehDist4;13.454023;52.515056
81.00;16.91;flow_0.2;37287191#1_0;2.38;0.00;0.68;vehDist49;13.452878;52.512561
82.00;165.51;flow_0.0;:junc_01_1_0;38.26;0.00;0.73;vehDist71;13.454218;52.515908
82.00;16.87;flow_0.1;37287191#8_0;83.12;0.00;8.06;vehDist4;13.454055;52.515126
82.00;16.91;flow_0.2;37287191#1_0;3.55;0.00;1.17;vehDist49;13.452883;52.512571
83.00;180.51;flow_0.0;:junc_01_1_0;38.08;0.00;1.67;vehDist71;13.454221;52.515908
83.00;30.04;flow_0.1;:2845478642_0_0;6.35;0.00;7.85;vehDist4;13.454105;52.515189
83.00;16.91;flow_0.2;37287191#1_0;5.26;0.00;1.71;vehDist49;13.452890;52.512586
84.00;225.51;flow_0.0;:junc_01_1_0;38.75;0.00;0.61;vehDist71;13.454211;52.515909
84.00;15.51;flow_0.1;440061671#0_0;5.91;0.00;7.74;vehDist4;13.454136;52.515256
84.00;16.91;flow_0.2;37287191#1_0;7.59;0.00;2.33;vehDist49;13.452899;52.512606
85.00;180.51;flow_0.0;:junc_01_1_0;38.61;0.00;1.05;vehDist71;13.454213;52.515909
85.00;0.51;flow_0.1;440061671#0_1;13.44;0.00;7.86;vehDist4;13.454133;52.515327
85.00;16.91;flow_0.2;37287191#1_0;10.40;0.00;2.81;vehDist49;13.452910;52.512630
86.00;165.51;flow_0.0;:junc_01_1_0;38.00;0.00;1.99;vehDist71;13.454222;52.515908
86.00;0.51;flow_0.1;440061671#0_3;21.01;0.00;6.97;vehDist4;13.454070;52.515407
86.00;16.91;flow_0.2;37287191#1_0;13.70;0.00;3.31;vehDist49;13.452924;52.512659
87.00;210.51;flow_0.0;:junc_01_1_0;38.43;0.00;0.43;vehDist71;13.454216;52.515909
87.00;30.51;flow_0.1;440061671#0_3;28.26;0.00;6.08;vehDist4;13.454096;52.515471
87.00;16.91;flow_0.2;37287191#1_0;17.57;0.00;3.87;vehDist49;13.452939;52.512692
88.00;180.51;flow_0.0;:junc_01_1_0;38.33;0.00;0.87;vehDist71;13.454217;52.515909
88.00;30.51;flow_0.1;440061671#0_3;34.66;0.00;5.19;vehDist4;13.454120;52.515527
88.00;16.91;flow_0.2;37287191#1_0;22.13;0.00;4.56;vehDist49;13.452957;52.512732
89.00;180.51;flow_0.0;:junc_01_1_0;38.12;0.00;1.81;vehDist71;13.454220;52.515908
89.00;345.51;flow_0.1;:junc_01_14_0;3.32;0.00;0.00;vehDist4;13.454108;52.515580
89.00;16.91;flow_0.2;37287191#1_0;27.38;0.00;5.25;vehDist49;13.452978;52.512777
90.00;210.51;flow_0.0;:junc_01_1_0;38.57;0.00;0.74;vehDist71;13.454214;52.515909
90.00;345.51;flow_0.1;:junc_01_14_0;3.86;0.00;1.01;vehDist4;13.454105;52.515584
90.00;16.91;flow_0.2;37287191#1_0;33.14;0.00;5.76;vehDist49;13.453001;52.512827
91.00;165.51;flow_0.0;:junc_01_1_0;38.57;0.00;0.00;vehDist71;13.454214;52.515909
91.00;330.51;flow_0.1;:junc_01_14_0;5.43;0.00;2.02;vehDist4;13.454094;52.515597
91.00;16.91;flow_0.2;37287191#1_0;39.55;0.00;6.41;vehDist49;13.453026;52.512883
92.00;165.51;flow_0.0;:junc_01_1_0;38.38;0.00;0.94;vehDist71;13.454217;52.515909
92.00;330.51;flow_0.1;:junc_01_14_0;8.00;0.00;3.03;vehDist4;13.454077;52.515617
92.00;16.91;flow_0.2;37287191#1_0;46.45;0.00;6.89;vehDist49;13.453054;52.512942
93.00;210.51;flow_0.0;:junc_01_1_0;38.88;0.00;1.88;vehDist71;13.454209;52.515909
93.00;315.51;flow_0.1;:junc_01_14_0;11.67;0.00;4.04;vehDist4;13.454045;52.515644
93.00;16.91;flow_0.2;37287191#1_0;53.80;0.00;7.36;vehDist49;13.453083;52.513006
94.00;255.51;flow_0.0;:junc_01_1_0;41.03;0.00;2.82;vehDist71;13.454178;52.515912
94.00;315.51;flow_0.1;:junc_01_14_0;16.27;0.00;5.05;vehDist4;13.453997;52.515673
94.00;16.91;flow_0.2;37287191#1_0;61.35;0.00;7.54;vehDist49;13.453113;52.513071
95.00;285.51;flow_0.0;:junc_01_1_0;44.30;0.00;3.76;vehDist71;13.454130;52.515916
95.00;315.51;flow_0.1;:junc_01_14_0;21.89;0.00;4.54;vehDist4;13.453939;52.515709
95.00;16.91;flow_0.2;37287191#1_0;68.53;0.00;7.18;vehDist49;13.453142;52.513133
96.00;285.51;flow_0.0;:junc_01_1_0;48.50;0.00;4.70;vehDist71;13.454069;52.515922
96.00;315.51;flow_0.1;:junc_01_14_0;26.98;0.00;3.65;vehDist4;13.453886;52.515741
96.00;16.91;flow_0.2;37287191#1_0;75.68;0.00;7.16;vehDist49;13.453170;52.513195
97.00;285.51;flow_0.0;:junc_01_1_0;53.64;0.00;5.63;vehDist71;13.453994;52.515928
97.00;315.51;flow_0.1;:junc_01_14_0;30.30;0.00;4.66;vehDist4;13.453848;52.515760
97.00;16.91;flow_0.2;37287191#1_0;83.23;0.00;7.54;vehDist49;13.453200;52.513261
98.00;285.51;flow_0.0;:junc_01_1_0;59.71;0.00;6.57;vehDist71;13.453906;52.515936
98.00;315.51;flow_0.1;:junc_01_35_0;5.19;0.00;5.67;vehDist4;13.453788;52.515789
98.00;16.91;flow_0.2;37287191#1_0;90.41;0.00;7.18;vehDist49;13.453229;52.513323
99.00;285.51;flow_0.0;:junc_01_1_0;66.71;0.00;7.51;vehDist71;13.453803;52.515946
99.00;315.51;flow_0.1;:junc_01_35_0;11.39;0.00;6.69;vehDist4;13.453716;52.515823
99.00;16.91;flow_0.2;37287191#1_0;97.62;0.00;7.21;vehDist49;13.453258;52.513385
100.00;285.51;flow_0.0;:junc_01_1_0;74.40;0.00;7.95;vehDist71;13.453691;52.515956
100.00;330.51;flow_0.1;:junc_01_4_2;74.88;0.00;7.30;vehDist4;13.453664;52.515881
100.00;16.91;flow_0.2;37287191#1_0;105.07;0.00;7.45;vehDist49;13.453287;52.513450
101.00;285.51;flow_0.0;:junc_01_1_0;82.53;0.00;8.39;vehDist71;13.453573;52.515966
101.00;315.51;flow_0.1;:junc_01_4_1;80.89;0.00;7.41;vehDist4;13.453584;52.515917
101.00;16.91;flow_0.2;37287191#1_0;112.57;0.00;7.50;vehDist49;13.453317;52.513515
102.00;285.51;flow_0.0;4782480#1_0;6.29;0.00;8.83;vehDist71;13.453448;52.515978
102.00;315.51;flow_0.1;4782480#1_0;2.39;0.00;8.02;vehDist4;13.453505;52.515973
102.00;16.91;flow_0.2;37287191#1_0;119.78;0.00;7.20;vehDist49;13.453346;52.513577
103.00;285.51;flow_0.0;4782480#1_0;14.81;0.00;8.27;vehDist71;13.453324;52.515991
103.00;270.51;flow_0.1;4782480#1_0;10.10;0.00;7.13;vehDist4;13.453393;52.515984
103.00;16.91;flow_0.2;37287191#1_0;126.97;0.00;7.19;vehDist49;13.453375;52.513639
104.00;285.51;flow_0.0;4782480#1_0;23.01;0.00;8.21;vehDist71;13.453205;52.516003
104.00;270.51;flow_0.1;4782480#1_0;17.43;0.00;6.25;vehDist4;13.453286;52.515995
104.00;16.91;flow_0.2;37287191#1_0;134.36;0.00;7.40;vehDist49;13.453404;52.513703
105.00;285.51;flow_0.0;4782480#1_0;31.15;0.00;8.15;vehDist71;13.453086;52.516014
105.00;270.51;flow_0.1;4782480#1_0;24.13;0.00;5.68;vehDist4;13.453189;52.516004
105.00;16.91;flow_0.2;37287191#1_0;141.88;0.00;7.51;vehDist49;13.453434;52.513768
106.00;285.51;flow_0.0;4782480#1_0;39.49;0.00;8.59;vehDist71;13.452965;52.516026
106.00;255.51;flow_0.1;4782480#1_0;29.78;0.00;5.84;vehDist4;13.453106;52.516012
106.00;16.91;flow_0.2;37287191#1_0;149.33;0.00;7.45;vehDist49;13.453464;52.513833
107.00;285.51;flow_0.0;4782480#1_0;48.01;0.00;8.52;vehDist71;13.452841;52.516039
107.00;270.51;flow_0.1;4782480#1_0;36.08;0.00;6.50;vehDist4;13.453015;52.516021
107.00;16.91;flow_0.2;37287191#1_0;156.64;0.00;7.31;vehDist49;13.453493;52.513896
108.00;285.51;flow_0.0;4782480#1_0;56.47;0.00;8.46;vehDist71;13.452718;52.516052
108.00;255.51;flow_0.1;4782480#1_0;42.46;0.00;6.74;vehDist4;13.452922;52.516031
108.00;16.91;flow_0.2;37287191#1_0;163.95;0.00;7.31;vehDist49;13.453522;52.513959
109.00;285.51;flow_0.0;4782480#1_0;64.88;0.00;8.40;vehDist71;13.452596;52.516064
109.00;270.51;flow_0.1;4782480#1_0;49.64;0.00;6.96;vehDist4;13.452818;52.516041
109.00;16.91;flow_0.2;37287191#1_0;171.54;0.00;7.59;vehDist49;13.453552;52.514025
110.00;285.51;flow_0.0;4782480#1_0;73.47;0.00;8.84;vehDist71;13.452471;52.516077
110.00;270.51;flow_0.1;4782480#1_0;57.04;0.00;7.07;vehDist4;13.452710;52.516052
110.00;16.82;flow_0.2;37287191#6_0;0.53;0.00;7.59;vehDist49;13.453582;52.514091
111.00;285.51;flow_0.0;4782480#1_0;82.25;0.00;8.78;vehDist71;13.452344;52.516090
111.00;270.51;flow_0.1;4782480#1_0;64.54;0.00;7.45;vehDist4;13.452601;52.516064
111.00;16.65;flow_0.2;37287191#6_0;7.83;0.00;7.30;vehDist49;13.453611;52.514154
112.00;285.51;flow_0.0;4782480#1_0;90.72;0.00;8.22;vehDist71;13.452221;52.516102
112.00;270.51;flow_0.1;4782480#1_0;71.93;0.00;7.56;vehDist4;13.452494;52.516075
112.00;16.65;flow_0.2;37287191#6_0;15.23;0.00;7.40;vehDist49;13.453640;52.514218
113.00;285.51;flow_0.0;4782480#1_0;98.88;0.00;8.16;vehDist71;13.452102;52.516114
113.00;270.51;flow_0.1;4782480#1_0;79.18;0.00;7.17;vehDist4;13.452388;52.516085
113.00;16.65;flow_0.2;37287191#6_0;22.48;0.00;7.25;vehDist49;13.453668;52.514281
114.00;285.51;flow_0.0;4782480#1_0;106.97;0.00;8.10;vehDist71;13.451984;52.516126
114.00;270.51;flow_0.1;4782480#1_0;86.55;0.00;7.44;vehDist4;13.452281;52.516096
114.00;16.65;flow_0.2;37287191#6_0;29.96;0.00;7.48;vehDist49;13.453698;52.514346
115.00;285.51;flow_0.0;4782480#1_0;115.26;0.00;8.54;vehDist71;13.451864;52.516138
115.00;270.51;flow_0.1;4782480#1_0;94.17;0.00;7.48;vehDist4;13.452171;52.516107
115.00;16.85;flow_0.2;37287191#8_0;0.24;0.00;7.23;vehDist49;13.453726;52.514408
116.00;285.51;flow_0.0;4782480#1_0;123.73;0.00;8.48;vehDist71;13.451741;52.516151
116.00;270.51;flow_0.1;4782480#1_0;101.84;0.00;7.80;vehDist4;13.452059;52.516119
116.00;16.87;flow_0.2;37287191#8_0;7.67;0.00;7.43;vehDist49;13.453756;52.514473
117.00;285.51;flow_0.0;4782480#1_0;132.15;0.00;8.41;vehDist71;13.451618;52.516163
117.00;270.51;flow_0.1;4782480#1_0;109.57;0.00;7.86;vehDist4;13.451947;52.516130
117.00;16.87;flow_0.2;37287191#8_0;15.04;0.00;7.38;vehDist49;13.453785;52.514536
118.00;285.51;flow_0.0;4782480#1_0;140.50;0.00;8.35;vehDist71;13.451497;52.516175
118.00;270.51;flow_0.1;4782480#1_0;116.87;0.00;6.97;vehDist4;13.451841;52.516141
118.00;16.87;flow_0.2;37287191#8_0;22.65;0.00;7.60;vehDist49;13.453815;52.514602
119.00;285.51;flow_0.0;4782480#1_0;149.04;0.00;8.79;vehDist71;13.451373;52.516188
119.00;270.51;flow_0.1;4782480#1_0;124.04;0.00;7.58;vehDist4;13.451736;52.516151
119.00;16.87;flow_0.2;37287191#8_0;29.93;0.00;7.28;vehDist49;13.453844;52.514665
120.00;285.51;flow_0.0;4782480#1_0;157.77;0.00;8.73;vehDist71;13.451246;52.516201
120.00;270.51;flow_0.1;4782480#1_0;131.55;0.00;7.69;vehDist4;13.451627;52.516162
120.00;16.87;flow_0.2;37287191#8_0;37.52;0.00;7.59;vehDist49;13.453874;52.514731
120.00;16.91;flow_0.3;37287191#1_0;1.70;0.00;0.00;vehDist58;13.452876;52.512555
121.00;285.51;flow_0.0;4782480#1_0;166.19;0.00;8.17;vehDist71;13.451124;52.516213
121.00;270.51;flow_0.1;4782480#1_0;139.18;0.00;7.81;vehDist4;13.451516;52.516174
121.00;16.87;flow_0.2;37287191#8_0;44.72;0.00;7.19;vehDist49;13.453903;52.514793
121.00;16.91;flow_0.3;37287191#1_0;2.46;0.00;0.76;vehDist58;13.452879;52.512562
122.00;280.64;flow_0.0;4782480#1_0;174.36;0.00;8.17;vehDist71;13.451005;52.516225
122.00;270.51;flow_0.1;4782480#1_0;146.92;0.00;7.92;vehDist4;13.451404;52.516185
122.00;16.87;flow_0.2;37287191#8_0;51.95;0.00;7.23;vehDist49;13.453931;52.514856
122.00;16.91;flow_0.3;37287191#1_0;4.02;0.00;1.56;vehDist58;13.452885;52.512575
123.00;280.64;flow_0.0;4782480#1_0;182.53;0.00;8.17;vehDist71;13.450886;52.516237
123.00;270.51;flow_0.1;4782480#1_0;154.53;0.00;7.53;vehDist4;13.451293;52.516196
123.00;16.87;flow_0.2;37287191#8_0;59.48;0.00;7.53;vehDist49;13.453961;52.514921
123.00;16.91;flow_0.3;37287191#1_0;6.99;0.00;2.97;vehDist58;13.452897;52.512601
124.00;280.64;flow_0.0;4782480#1_0;190.70;0.00;8.17;vehDist71;13.450767;52.516249
124.00;270.51;flow_0.1;4782480#1_0;161.99;0.00;7.64;vehDist4;13.451185;52.516207
124.00;16.87;flow_0.2;37287191#8_0;66.89;0.00;7.41;vehDist49;13.453991;52.514985
124.00;16.91;flow_0.3;37287191#1_0;11.03;0.00;4.04;vehDist58;13.452913;52.512636
125.00;280.64;flow_0.0;4782480#1_0;198.87;0.00;8.17;vehDist71;13.450649;52.516261
125.00;280.64;flow_0.1;4782480#1_0;169.64;0.00;7.64;vehDist4;13.451074;52.516218
125.00;16.87;flow_0.2;37287191#8_0;74.40;0.00;7.51;vehDist49;13.454021;52.515050
125.00;16.91;flow_0.3;37287191#1_0;16.03;0.00;5.00;vehDist58;13.452933;52.512679
126.00;280.64;flow_0.0;4782480#1_0;207.04;0.00;8.17;vehDist71;13.450530;52.516273
126.00;280.64;flow_0.1;4782480#1_0;177.28;0.00;7.64;vehDist4;13.450962;52.516230
126.00;16.87;flow_0.2;37287191#8_0;81.77;0.00;7.37;vehDist49;13.454050;52.515114
126.00;16.91;flow_0.3;37287191#1_0;22.19;0.00;6.16;vehDist58;13.452957;52.512732
