timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
81.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
81.00;207.553242;flow_0.1;4068045#2_0;172.536919;0.000000;4.740833;vehDist4;13.388434;52.494252
81.00;179.842594;flow_0.2;4068045#2_0;2.360470;0.000000;0.660470;vehDist49;13.389352;52.495639
82.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
82.00;207.163631;flow_0.1;4068045#2_0;177.157930;0.000000;4.621011;vehDist4;13.388405;52.494215
82.00;179.842594;flow_0.2;4068045#2_0;3.743893;0.000000;1.383423;vehDist49;13.389353;52.495627
83.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
83.00;207.163631;flow_0.1;4068045#2_0;181.813170;0.000000;4.655239;vehDist4;13.388375;52.494178
83.00;179.842594;flow_0.2;4068045#2_0;5.784654;0.000000;2.040761;vehDist49;13.389354;52.495609
84.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
84.00;207.163631;flow_0.1;4068045#2_0;186.442212;0.000000;4.629043;vehDist4;13.388346;52.494141
84.00;179.842594;flow_0.2;4068045#2_0;8.339474;0.000000;2.554819;vehDist49;13.389355;52.495586
85.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
85.00;207.163631;flow_0.1;4068045#2_0;191.071469;0.000000;4.629257;vehDist4;13.388316;52.494104
85.00;181.914208;flow_0.2;4068045#2_0;11.593935;0.000000;3.254462;vehDist49;13.389355;52.495557
86.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
86.00;207.163631;flow_0.1;4068045#2_0;195.471431;0.000000;4.399962;vehDist4;13.388288;52.494068
86.00;185.628762;flow_0.2;4068045#2_0;15.298735;0.000000;3.704800;vehDist49;13.389351;52.495524
87.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
87.00;207.163631;flow_0.1;4068045#2_0;199.990394;0.000000;4.518963;vehDist4;13.388259;52.494032
87.00;185.679995;flow_0.2;4068045#2_0;19.475119;0.000000;4.176384;vehDist49;13.389346;52.495487
88.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
88.00;207.163631;flow_0.1;4068045#2_0;204.377201;0.000000;4.386806;vehDist4;13.388231;52.493997
88.00;190.551810;flow_0.2;4068045#2_0;24.300824;0.000000;4.825705;vehDist49;13.389335;52.495445
89.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
89.00;206.501950;flow_0.1;4068045#3_0;1.462851;0.000000;4.425650;vehDist4;13.388203;52.493961
89.00;190.781966;flow_0.2;4068045#2_0;29.536373;0.000000;5.235549;vehDist49;13.389322;52.495399
90.00;201.250506;flow_0.0;4068045#4_0;12.425664;0.000000;0.976664;vehDist71;13.387796;52.493393
90.00;206.335282;flow_0.1;4068045#3_0;5.885609;0.000000;4.422758;vehDist4;13.388175;52.493925
90.00;190.781966;flow_0.2;4068045#2_0;35.378640;0.000000;5.842267;vehDist49;13.389308;52.495347
91.00;179.343970;flow_0.0;:junc_01_2_0;1.715915;0.000000;1.740251;vehDist71;13.387797;52.493378
91.00;206.335282;flow_0.1;4068045#3_0;10.630580;0.000000;4.744971;vehDist4;13.388146;52.493886
91.00;196.274970;flow_0.2;4068045#2_0;41.455697;0.000000;6.077056;vehDist49;13.389289;52.495294
92.00;179.343970;flow_0.0;:junc_01_2_0;4.177369;0.000000;2.461454;vehDist71;13.387798;52.493356
92.00;206.335282;flow_0.1;4068045#3_0;15.137646;0.000000;4.507066;vehDist4;13.388117;52.493849
92.00;196.274970;flow_0.2;4068045#2_0;47.304449;0.000000;5.848753;vehDist49;13.389267;52.495244
93.00;179.343970;flow_0.0;:junc_01_2_0;7.487845;0.000000;3.310476;vehDist71;13.387799;52.493326
93.00;206.335282;flow_0.1;4068045#3_0;19.895137;0.000000;4.757491;vehDist4;13.388088;52.493810
93.00;202.759238;flow_0.2;4068045#2_0;53.145017;0.000000;5.840567;vehDist49;13.389239;52.495195
94.00;179.343970;flow_0.0;:junc_01_2_0;11.372973;0.000000;3.885128;vehDist71;13.387801;52.493291
94.00;206.335282;flow_0.1;4068045#3_0;24.412793;0.000000;4.517656;vehDist4;13.388059;52.493773
94.00;208.324437;flow_0.2;4068045#2_0;59.291535;0.000000;6.146518;vehDist49;13.389200;52.495146
95.00;179.142293;flow_0.0;:junc_01_2_0;15.761047;0.000000;4.388074;vehDist71;13.387804;52.493252
95.00;206.335282;flow_0.1;4068045#3_0;28.859511;0.000000;4.446719;vehDist4;13.388031;52.493737
95.00;209.300942;flow_0.2;4068045#2_0;65.220198;0.000000;5.928664;vehDist49;13.389160;52.495099
96.00;171.337342;flow_0.0;:junc_01_2_0;19.804388;0.000000;4.043341;vehDist71;13.387814;52.493216
96.00;206.335282;flow_0.1;4068045#3_0;33.434365;0.000000;4.574854;vehDist4;13.388003;52.493699
96.00;209.300942;flow_0.2;4068045#2_0;71.114605;0.000000;5.894406;vehDist49;13.389120;52.495053
97.00;171.337342;flow_0.0;:junc_01_2_0;24.076430;0.000000;4.272041;vehDist71;13.387825;52.493178
97.00;206.335282;flow_0.1;4068045#3_0;37.809982;0.000000;4.375616;vehDist4;13.387975;52.493664
97.00;209.300942;flow_0.2;4068045#2_0;77.019084;0.000000;5.904479;vehDist49;13.389080;52.495006
98.00;171.337342;flow_0.0;:junc_01_2_0;28.540111;0.000000;4.463681;vehDist71;13.387836;52.493139
98.00;205.962961;flow_0.1;4068045#3_0;42.576123;0.000000;4.766141;vehDist4;13.387946;52.493625
98.00;209.300942;flow_0.2;4068045#2_0;83.138824;0.000000;6.119740;vehDist49;13.389038;52.494958
99.00;171.337342;flow_0.0;:junc_01_2_0;32.101654;0.000000;3.561542;vehDist71;13.387845;52.493107
99.00;205.962961;flow_0.1;4068045#3_0;47.100572;0.000000;4.524449;vehDist4;13.387918;52.493588
99.00;209.304032;flow_0.2;4068045#2_0;89.161575;0.000000;6.022751;vehDist49;13.388996;52.494911
100.00;171.337342;flow_0.0;:junc_01_2_0;34.648196;0.000000;2.546542;vehDist71;13.387852;52.493084
100.00;203.214975;flow_0.1;4068045#3_0;51.734326;0.000000;4.633754;vehDist4;13.387892;52.493549
100.00;209.304032;flow_0.2;4068045#2_0;95.105954;0.000000;5.944379;vehDist49;13.388956;52.494864
101.00;171.370542;flow_0.0;:junc_01_29_0;0.607646;0.000000;3.589449;vehDist71;13.387861;52.493053
101.00;203.214975;flow_0.1;4068045#3_0;56.243057;0.000000;4.508731;vehDist4;13.387867;52.493511
101.00;209.304032;flow_0.2;4068045#2_0;101.075051;0.000000;5.969097;vehDist49;13.388915;52.494817
102.00;171.424767;flow_0.0;:junc_01_29_0;4.932498;0.000000;4.324852;vehDist71;13.387872;52.493014
102.00;201.250506;flow_0.1;4068045#4_0;2.980418;0.000000;4.467361;vehDist4;13.387843;52.493473
102.00;209.304032;flow_0.2;4068045#2_0;106.926712;0.000000;5.851661;vehDist49;13.388874;52.494771
103.00;166.926887;flow_0.0;:junc_01_29_0;8.960708;0.000000;4.028211;vehDist71;13.387886;52.492979
103.00;201.250506;flow_0.1;4068045#4_0;7.360803;0.000000;4.380385;vehDist4;13.387821;52.493436
103.00;209.304032;flow_0.2;4068045#2_0;112.874635;0.000000;5.947923;vehDist49;13.388834;52.494724
104.00;166.926887;flow_0.0;:junc_01_29_0;13.040791;0.000000;4.080082;vehDist71;13.387901;52.492944
104.00;201.250506;flow_0.1;4068045#4_0;11.784692;0.000000;4.423889;vehDist4;13.387799;52.493399
104.00;209.304032;flow_0.2;4068045#2_0;118.831331;0.000000;5.956696;vehDist49;13.388793;52.494677
105.00;166.926887;flow_0.0;:junc_01_29_0;17.156975;0.000000;4.116184;vehDist71;13.387916;52.492908
105.00;179.343970;flow_0.1;:junc_01_2_0;3.983824;0.000000;4.649132;vehDist4;13.387798;52.493357
105.00;209.304032;flow_0.2;4068045#2_0;124.653101;0.000000;5.821771;vehDist49;13.388753;52.494632
106.00;166.926887;flow_0.0;:junc_01_29_0;21.402103;0.000000;4.245129;vehDist71;13.387932;52.492871
106.00;179.343970;flow_0.1;:junc_01_2_0;8.561458;0.000000;4.577634;vehDist4;13.387800;52.493316
106.00;209.304032;flow_0.2;4068045#2_0;130.573919;0.000000;5.920818;vehDist49;13.388712;52.494585
107.00;166.926887;flow_0.0;:junc_01_29_0;25.717417;0.000000;4.315313;vehDist71;13.387947;52.492833
107.00;179.343970;flow_0.1;:junc_01_2_0;13.143025;0.000000;4.581567;vehDist4;13.387802;52.493275
107.00;209.304032;flow_0.2;4068045#2_0;136.650243;0.000000;6.076324;vehDist49;13.388671;52.494537
108.00;166.926887;flow_0.0;:junc_01_29_0;29.861634;0.000000;4.144217;vehDist71;13.387962;52.492797
108.00;171.337342;flow_0.1;:junc_01_2_0;17.685052;0.000000;4.542026;vehDist4;13.387808;52.493235
108.00;209.304032;flow_0.2;4068045#2_0;142.748770;0.000000;6.098527;vehDist49;13.388629;52.494489
109.00;154.932537;flow_0.0;:junc_01_29_0;33.998657;0.000000;4.137023;vehDist71;13.387985;52.492763
109.00;171.337342;flow_0.1;:junc_01_2_0;22.430086;0.000000;4.745034;vehDist4;13.387821;52.493193
109.00;207.726029;flow_0.2;4068045#2_0;148.884862;0.000000;6.136092;vehDist49;13.388588;52.494441
110.00;154.932537;flow_0.0;:junc_01_29_0;38.395308;0.000000;4.396652;vehDist71;13.388014;52.492728
110.00;171.337342;flow_0.1;:junc_01_2_0;27.066857;0.000000;4.636772;vehDist4;13.387832;52.493152
110.00;207.726029;flow_0.2;4068045#2_0;154.891221;0.000000;6.006358;vehDist49;13.388549;52.494393
111.00;154.932537;flow_0.0;:junc_01_29_0;42.528009;0.000000;4.132700;vehDist71;13.388041;52.492694
111.00;171.337342;flow_0.1;:junc_01_2_0;31.004908;0.000000;3.938050;vehDist4;13.387842;52.493117
111.00;207.726029;flow_0.2;4068045#2_0;160.984338;0.000000;6.093118;vehDist49;13.388509;52.494344
112.00;112.903991;flow_0.0;155071250#4_0;1.463268;0.000000;3.985259;vehDist71;13.388078;52.492670
112.00;171.337342;flow_0.1;:junc_01_2_0;34.112465;0.000000;3.107557;vehDist4;13.387850;52.493089
112.00;207.726029;flow_0.2;4068045#2_0;166.753342;0.000000;5.769004;vehDist49;13.388472;52.494298
113.00;109.317369;flow_0.0;155071250#4_0;5.479525;0.000000;4.016257;vehDist71;13.388134;52.492659
113.00;171.343631;flow_0.1;:junc_01_29_0;0.115108;0.000000;3.632643;vehDist4;13.387859;52.493057
113.00;207.508539;flow_0.2;4068045#2_0;172.664097;0.000000;5.910755;vehDist49;13.388433;52.494251
114.00;109.317369;flow_0.0;155071250#4_0;9.955773;0.000000;4.476248;vehDist71;13.388197;52.492646
114.00;171.424767;flow_0.1;:junc_01_29_0;4.495753;0.000000;4.380645;vehDist4;13.387871;52.493018
114.00;207.163631;flow_0.2;4068045#2_0;178.768614;0.000000;6.104517;vehDist49;13.388395;52.494202
115.00;109.317369;flow_0.0;155071250#4_0;14.363512;0.000000;4.407740;vehDist71;13.388258;52.492634
115.00;166.926887;flow_0.1;:junc_01_29_0;8.872619;0.000000;4.376866;vehDist4;13.387886;52.492980
115.00;207.163631;flow_0.2;4068045#2_0;184.757380;0.000000;5.988767;vehDist49;13.388356;52.494154
116.00;109.317369;flow_0.0;155071250#4_0;18.715999;0.000000;4.352487;vehDist71;13.388319;52.492622
116.00;166.926887;flow_0.1;:junc_01_29_0;13.551420;0.000000;4.678801;vehDist4;13.387903;52.492939
116.00;207.163631;flow_0.2;4068045#2_0;190.579127;0.000000;5.821747;vehDist49;13.388319;52.494108
117.00;109.317369;flow_0.0;155071250#4_0;22.728197;0.000000;4.012198;vehDist71;13.388376;52.492611
117.00;166.926887;flow_0.1;:junc_01_29_0;18.063994;0.000000;4.512574;vehDist4;13.387919;52.492900
117.00;207.163631;flow_0.2;4068045#2_0;196.437116;0.000000;5.857988;vehDist49;13.388282;52.494061
118.00;109.317369;flow_0.0;155071250#4_0;27.129885;0.000000;4.401689;vehDist71;13.388437;52.492598
118.00;166.926887;flow_0.1;:junc_01_29_0;22.647911;0.000000;4.583917;vehDist4;13.387936;52.492860
118.00;207.163631;flow_0.2;4068045#2_0;202.275543;0.000000;5.838428;vehDist49;13.388245;52.494014
119.00;109.317369;flow_0.0;155071250#4_0;31.276361;0.000000;4.146476;vehDist71;13.388495;52.492587
119.00;166.926887;flow_0.1;:junc_01_29_0;27.327340;0.000000;4.679429;vehDist4;13.387953;52.492819
119.00;206.857365;flow_0.2;4068045#3_0;0.968051;0.000000;6.032507;vehDist49;13.388206;52.493965
120.00;109.317369;flow_0.0;155071250#4_0;35.544142;0.000000;4.267780;vehDist71;13.388555;52.492575
120.00;161.871847;flow_0.1;:junc_01_29_0;32.034450;0.000000;4.707110;vehDist4;13.387972;52.492779
120.00;206.335282;flow_0.2;4068045#3_0;7.039197;0.000000;6.071147;vehDist49;13.388168;52.493915
120.00;179.842594;flow_0.3;4068045#2_0;1.700000;0.000000;0.000000;vehDist58;13.389352;52.495645
121.00;109.317369;flow_0.0;155071250#4_0;39.710001;0.000000;4.165859;vehDist71;13.388613;52.492563
121.00;154.932537;flow_0.1;:junc_01_29_0;36.781689;0.000000;4.747239;vehDist4;13.388003;52.492741
121.00;206.335282;flow_0.2;4068045#3_0;12.860586;0.000000;5.821389;vehDist49;13.388132;52.493868
121.00;179.842594;flow_0.3;4068045#2_0;2.623151;0.000000;0.923151;vehDist58;13.389353;52.495637
122.00;109.317369;flow_0.0;155071250#4_0;44.196425;0.000000;4.486424;vehDist71;13.388676;52.492551
122.00;154.932537;flow_0.1;:junc_01_29_0;41.188446;0.000000;4.406757;vehDist4;13.388032;52.492705
