timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
41.00;34.56;flow_2.1;24540242#1_0;2.61;0.00;0.91;vehDist4;13.414642;52.520040
42.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
42.00;34.56;flow_2.1;24540242#1_0;4.15;0.00;1.54;vehDist4;13.414655;52.520052
43.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
43.00;34.56;flow_2.1;24540242#1_0;6.51;0.00;2.37;vehDist4;13.414674;52.520070
44.00;34.81;flow_2.0;188044903#1_0;24.37;0.00;0.00;vehDist71;13.416478;52.521692
44.00;34.56;flow_2.1;24540242#1_0;9.59;0.00;3.08;vehDist4;13.414699;52.520093
45.00;34.81;flow_2.0;188044903#1_0;25.37;0.00;1.00;vehDist71;13.416486;52.521700
45.00;34.56;flow_2.1;24540242#1_0;13.52;0.00;3.93;vehDist4;13.414731;52.520122
46.00;7.96;flow_2.0;:junc_01_19_0;1.71;0.00;1.71;vehDist71;13.416489;52.521715
46.00;34.56;flow_2.1;24540242#1_0;18.20;0.00;4.68;vehDist4;13.414768;52.520157
47.00;7.96;flow_2.0;:junc_01_19_0;4.53;0.00;2.82;vehDist71;13.416493;52.521740
47.00;34.56;flow_2.1;24540242#1_0;23.37;0.00;5.16;vehDist4;13.414810;52.520196
48.00;7.96;flow_2.0;:junc_01_19_0;7.98;0.00;3.45;vehDist71;13.416499;52.521771
48.00;34.56;flow_2.1;24540242#1_0;29.13;0.00;5.76;vehDist4;13.414857;52.520239
49.00;7.08;flow_2.0;:junc_01_19_0;12.25;0.00;4.28;vehDist71;13.416506;52.521809
49.00;34.56;flow_2.1;24540242#1_0;35.55;0.00;6.41;vehDist4;13.414909;52.520288
50.00;356.89;flow_2.0;:junc_01_19_0;17.51;0.00;5.25;vehDist71;13.416500;52.521856
50.00;34.56;flow_2.1;24540242#1_0;42.75;0.00;7.21;vehDist4;13.414967;52.520342
51.00;356.89;flow_2.0;:junc_01_19_0;23.06;0.00;5.55;vehDist71;13.416494;52.521906
51.00;34.56;flow_2.1;24540242#1_0;50.58;0.00;7.83;vehDist4;13.415030;52.520401
52.00;356.89;flow_2.0;:junc_01_19_0;28.38;0.00;5.33;vehDist71;13.416488;52.521954
52.00;34.56;flow_2.1;24540242#1_0;58.05;0.00;7.48;vehDist4;13.415091;52.520457
53.00;356.39;flow_2.0;:junc_01_19_0;32.93;0.00;4.55;vehDist71;13.416483;52.521994
53.00;34.56;flow_2.1;24540242#1_0;65.49;0.00;7.43;vehDist4;13.415151;52.520513
54.00;351.64;flow_2.0;:junc_01_19_0;36.69;0.00;3.76;vehDist71;13.416474;52.522028
54.00;34.56;flow_2.1;24540242#1_0;72.97;0.00;7.49;vehDist4;13.415212;52.520569
55.00;351.64;flow_2.0;:junc_01_19_0;39.68;0.00;2.98;vehDist71;13.416466;52.522054
55.00;34.56;flow_2.1;24540242#1_0;80.55;0.00;7.57;vehDist4;13.415273;52.520626
56.00;351.64;flow_2.0;:junc_01_19_0;41.88;0.00;2.20;vehDist71;13.416461;52.522074
56.00;34.56;flow_2.1;24540242#1_0;88.31;0.00;7.76;vehDist4;13.415336;52.520684
57.00;351.64;flow_2.0;:junc_01_40_0;0.91;0.00;3.21;vehDist71;13.416453;52.522102
57.00;34.56;flow_2.1;24540242#1_0;96.06;0.00;7.75;vehDist4;13.415398;52.520742
58.00;351.64;flow_2.0;:junc_01_40_0;5.13;0.00;4.23;vehDist71;13.416443;52.522140
58.00;34.56;flow_2.1;24540242#1_0;103.55;0.00;7.49;vehDist4;13.415459;52.520799
59.00;345.15;flow_2.0;:junc_01_40_0;10.50;0.00;5.36;vehDist71;13.416427;52.522187
59.00;34.56;flow_2.1;24540242#1_0;111.29;0.00;7.74;vehDist4;13.415521;52.520857
60.00;341.33;flow_2.0;:junc_01_40_0;16.66;0.00;6.16;vehDist71;13.416396;52.522239
60.00;34.56;flow_2.1;24540242#1_0;119.09;0.00;7.80;vehDist4;13.415585;52.520915
61.00;339.62;flow_2.0;47016365#1_0;0.13;0.00;5.80;vehDist71;13.416366;52.522287
61.00;34.56;flow_2.1;24540242#1_0;126.55;0.00;7.46;vehDist4;13.415645;52.520971
62.00;307.76;flow_2.0;47016365#1_0;5.89;0.00;5.76;vehDist71;13.416305;52.522324
62.00;34.56;flow_2.1;24540242#1_0;134.05;0.00;7.50;vehDist4;13.415706;52.521028
63.00;307.76;flow_2.0;47016365#1_0;12.20;0.00;6.31;vehDist71;13.416230;52.522358
63.00;34.56;flow_2.1;24540242#1_0;141.74;0.00;7.69;vehDist4;13.415768;52.521086
64.00;307.76;flow_2.0;47016365#1_0;18.40;0.00;6.20;vehDist71;13.416155;52.522392
64.00;34.56;flow_2.1;24540242#1_0;149.34;0.00;7.60;vehDist4;13.415829;52.521143
65.00;307.76;flow_2.0;47016365#1_0;24.39;0.00;5.98;vehDist71;13.416084;52.522424
65.00;34.56;flow_2.1;24540242#1_0;156.94;0.00;7.60;vehDist4;13.415891;52.521200
66.00;307.76;flow_2.0;47016365#1_0;30.58;0.00;6.19;vehDist71;13.416010;52.522457
66.00;34.56;flow_2.1;24540242#1_0;164.64;0.00;7.71;vehDist4;13.415953;52.521258
67.00;307.76;flow_2.0;47016365#1_0;36.93;0.00;6.35;vehDist71;13.415933;52.522492
67.00;69.85;flow_2.1;:1986668243_0_0;5.75;0.00;7.68;vehDist4;13.416041;52.521299
68.00;307.76;flow_2.0;47016365#1_0;43.15;0.00;6.23;vehDist71;13.415859;52.522525
68.00;34.38;flow_2.1;188044903#0_0;4.95;0.00;7.87;vehDist4;13.416113;52.521354
69.00;307.76;flow_2.0;47016365#1_0;49.27;0.00;6.12;vehDist71;13.415786;52.522559
69.00;34.38;flow_2.1;188044903#0_0;12.78;0.00;7.83;vehDist4;13.416176;52.521413
70.00;307.76;flow_2.0;47016365#1_0;55.17;0.00;5.90;vehDist71;13.415715;52.522590
70.00;34.38;flow_2.1;188044903#0_0;20.63;0.00;7.84;vehDist4;13.416239;52.521472
71.00;307.76;flow_2.0;47016365#1_0;60.97;0.00;5.80;vehDist71;13.415646;52.522622
71.00;34.57;flow_2.1;188044903#1_0;1.35;0.00;7.57;vehDist4;13.416299;52.521528
72.00;307.76;flow_2.0;47016365#1_0;66.96;0.00;5.99;vehDist71;13.415574;52.522654
72.00;34.81;flow_2.1;188044903#1_0;8.83;0.00;7.48;vehDist4;13.416357;52.521581
73.00;307.76;flow_2.0;47016365#1_0;72.97;0.00;6.02;vehDist71;13.415502;52.522687
73.00;34.81;flow_2.1;188044903#1_0;16.60;0.00;7.77;vehDist4;13.416417;52.521637
74.00;309.22;flow_2.0;301241483#0_0;3.45;0.00;5.80;vehDist71;13.415435;52.522718
74.00;34.81;flow_2.1;188044903#1_0;24.27;0.00;7.67;vehDist4;13.416477;52.521692
75.00;309.91;flow_2.0;301241483#2_0;1.32;0.00;5.97;vehDist71;13.415367;52.522751
75.00;7.96;flow_2.1;:junc_01_19_0;6.68;0.00;7.78;vehDist4;13.416497;52.521759
76.00;309.20;flow_2.0;301241483#3_0;3.05;0.00;6.19;vehDist71;13.415294;52.522786
76.00;356.89;flow_2.1;:junc_01_19_0;14.35;0.00;7.66;vehDist4;13.416504;52.521828
77.00;305.47;flow_2.0;728838409#0_0;2.16;0.00;6.30;vehDist71;13.415217;52.522821
77.00;356.89;flow_2.1;:junc_01_19_0;21.49;0.00;7.15;vehDist4;13.416496;52.521892
78.00;305.47;flow_2.0;728838409#0_0;8.46;0.00;6.30;vehDist71;13.415140;52.522853
78.00;356.89;flow_2.1;:junc_01_19_0;29.36;0.00;7.87;vehDist4;13.416487;52.521962
79.00;305.47;flow_2.0;728838409#0_0;14.47;0.00;6.01;vehDist71;13.415067;52.522883
79.00;351.64;flow_2.1;:junc_01_19_0;37.02;0.00;7.66;vehDist4;13.416473;52.522030
80.00;305.47;flow_2.0;728838409#0_0;20.75;0.00;6.28;vehDist71;13.414990;52.522915
80.00;351.64;flow_2.1;:junc_01_40_0;0.48;0.00;7.65;vehDist4;13.416454;52.522098
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;305.47;flow_2.0;728838409#0_0;26.93;0.00;6.17;vehDist71;13.414915;52.522946
81.00;351.64;flow_2.1;:junc_01_40_0;7.93;0.00;7.45;vehDist4;13.416436;52.522164
81.00;34.56;flow_2.2;24540242#1_0;2.18;0.00;0.48;vehDist49;13.414639;52.520037
82.00;305.47;flow_2.0;728838409#0_0;33.16;0.00;6.23;vehDist71;13.414839;52.522978
82.00;341.33;flow_2.1;:junc_01_40_0;15.61;0.00;7.68;vehDist4;13.416401;52.522230
82.00;34.56;flow_2.2;24540242#1_0;3.06;0.00;0.88;vehDist49;13.414646;52.520044
83.00;305.47;flow_2.0;728838409#0_0;39.13;0.00;5.97;vehDist71;13.414766;52.523008
83.00;327.45;flow_2.1;47016365#1_0;1.01;0.00;7.73;vehDist4;13.416357;52.522293
83.00;34.56;flow_2.2;24540242#1_0;4.30;0.00;1.24;vehDist49;13.414656;52.520053
84.00;305.47;flow_2.0;728838409#0_0;45.36;0.00;6.23;vehDist71;13.414690;52.523039
84.00;307.76;flow_2.1;47016365#1_0;8.80;0.00;7.79;vehDist4;13.416270;52.522340
84.00;34.56;flow_2.2;24540242#1_0;6.05;0.00;1.74;vehDist49;13.414670;52.520066
85.00;305.47;flow_2.0;728838409#0_0;51.47;0.00;6.11;vehDist71;13.414616;52.523070
85.00;307.76;flow_2.1;47016365#1_0;16.39;0.00;7.58;vehDist4;13.416179;52.522381
85.00;34.56;flow_2.2;24540242#1_0;8.20;0.00;2.16;vehDist49;13.414687;52.520082
86.00;305.47;flow_2.0;728838409#0_0;57.23;0.00;5.75;vehDist71;13.414546;52.523099
86.00;307.76;flow_2.1;47016365#1_0;24.15;0.00;7.77;vehDist4;13.416086;52.522423
86.00;34.56;flow_2.2;24540242#1_0;10.87;0.00;2.67;vehDist49;13.414709;52.520102
87.00;305.47;flow_2.0;728838409#0_0;63.58;0.00;6.35;vehDist71;13.414468;52.523131
87.00;307.76;flow_2.1;47016365#1_0;31.67;0.00;7.51;vehDist4;13.415996;52.522463
87.00;34.56;flow_2.2;24540242#1_0;13.86;0.00;2.99;vehDist49;13.414733;52.520125
88.00;305.47;flow_2.0;728838409#0_0;69.87;0.00;6.29;vehDist71;13.414392;52.523163
88.00;307.76;flow_2.1;47016365#1_0;39.45;0.00;7.78;vehDist4;13.415903;52.522505
88.00;34.56;flow_2.2;24540242#1_0;17.45;0.00;3.59;vehDist49;13.414762;52.520152
89.00;305.47;flow_2.0;728838409#0_0;75.63;0.00;5.76;vehDist71;13.414321;52.523192
89.00;307.76;flow_2.1;47016365#1_0;47.31;0.00;7.86;vehDist4;13.415809;52.522548
89.00;34.56;flow_2.2;24540242#1_0;21.64;0.00;4.20;vehDist49;13.414796;52.520183
90.00;305.47;flow_2.0;728838409#0_0;81.46;0.00;5.83;vehDist71;13.414250;52.523222
90.00;307.76;flow_2.1;47016365#1_0;55.13;0.00;7.82;vehDist4;13.415716;52.522590
90.00;34.56;flow_2.2;24540242#1_0;26.38;0.00;4.74;vehDist49;13.414835;52.520219
91.00;305.47;flow_2.0;728838409#0_0;87.39;0.00;5.93;vehDist71;13.414178;52.523252
91.00;307.76;flow_2.1;47016365#1_0;62.76;0.00;7.63;vehDist4;13.415624;52.522631
91.00;34.56;flow_2.2;24540242#1_0;31.57;0.00;5.19;vehDist49;13.414877;52.520258
92.00;305.47;flow_2.0;728838409#0_0;93.70;0.00;6.31;vehDist71;13.414101;52.523283
92.00;307.76;flow_2.1;47016365#1_0;70.38;0.00;7.62;vehDist4;13.415533;52.522673
92.00;34.56;flow_2.2;24540242#1_0;37.28;0.00;5.71;vehDist49;13.414923;52.520301
93.00;305.47;flow_2.0;728838409#0_0;100.06;0.00;6.36;vehDist71;13.414024;52.523316
93.00;309.22;flow_2.1;301241483#0_0;2.79;0.00;7.75;vehDist4;13.415443;52.522714
93.00;34.56;flow_2.2;24540242#1_0;43.33;0.00;6.05;vehDist49;13.414972;52.520346
94.00;305.47;flow_2.0;728838409#0_0;106.02;0.00;5.96;vehDist71;13.413951;52.523346
94.00;309.93;flow_2.1;301241483#2_0;2.53;0.00;7.83;vehDist4;13.415353;52.522758
94.00;34.56;flow_2.2;24540242#1_0;49.40;0.00;6.07;vehDist49;13.415021;52.520392
95.00;305.47;flow_2.0;728838409#0_0;111.78;0.00;5.77;vehDist71;13.413881;52.523375
95.00;309.20;flow_2.1;301241483#3_0;5.68;0.00;7.62;vehDist4;13.415264;52.522800
95.00;34.56;flow_2.2;24540242#1_0;55.37;0.00;5.97;vehDist49;13.415069;52.520437
96.00;305.47;flow_2.0;728838409#0_0;117.83;0.00;6.04;vehDist71;13.413807;52.523405
96.00;305.47;flow_2.1;728838409#0_0;5.99;0.00;7.50;vehDist4;13.415170;52.522840
96.00;34.56;flow_2.2;24540242#1_0;61.20;0.00;5.84;vehDist49;13.415116;52.520480
97.00;305.47;flow_2.0;728838409#0_0;123.95;0.00;6.13;vehDist71;13.413732;52.523436
97.00;305.47;flow_2.1;728838409#0_0;13.47;0.00;7.48;vehDist4;13.415079;52.522878
97.00;34.56;flow_2.2;24540242#1_0;67.21;0.00;6.01;vehDist49;13.415165;52.520526
98.00;305.47;flow_2.0;728838409#0_0;130.16;0.00;6.21;vehDist71;13.413657;52.523468
98.00;305.47;flow_2.1;728838409#0_0;21.06;0.00;7.59;vehDist4;13.414986;52.522916
98.00;34.56;flow_2.2;24540242#1_0;73.08;0.00;5.87;vehDist49;13.415212;52.520570
99.00;305.47;flow_2.0;728838409#0_0;135.98;0.00;5.82;vehDist71;13.413586;52.523497
99.00;305.47;flow_2.1;728838409#0_0;28.68;0.00;7.61;vehDist4;13.414894;52.522955
99.00;34.56;flow_2.2;24540242#1_0;78.97;0.00;5.89;vehDist49;13.415260;52.520614
100.00;305.47;flow_2.1;728838409#0_0;36.29;0.00;7.62;vehDist4;13.414801;52.522993
100.00;34.56;flow_2.2;24540242#1_0;84.78;0.00;5.81;vehDist49;13.415307;52.520658
101.00;305.47;flow_2.1;728838409#0_0;44.01;0.00;7.72;vehDist4;13.414707;52.523032
101.00;34.56;flow_2.2;24540242#1_0;90.69;0.00;5.91;vehDist49;13.415355;52.520702
102.00;305.47;flow_2.1;728838409#0_0;51.80;0.00;7.78;vehDist4;13.414612;52.523072
102.00;34.56;flow_2.2;24540242#1_0;96.64;0.00;5.95;vehDist49;13.415403;52.520747
103.00;305.47;flow_2.1;728838409#0_0;59.41;0.00;7.62;vehDist4;13.414519;52.523110
103.00;34.56;flow_2.2;24540242#1_0;102.48;0.00;5.83;vehDist49;13.415450;52.520791
104.00;305.47;flow_2.1;728838409#0_0;66.85;0.00;7.43;vehDist4;13.414428;52.523148
104.00;34.56;flow_2.2;24540242#1_0;108.24;0.00;5.77;vehDist49;13.415497;52.520834
105.00;305.47;flow_2.1;728838409#0_0;74.41;0.00;7.56;vehDist4;13.414336;52.523186
105.00;34.56;flow_2.2;24540242#1_0;114.13;0.00;5.88;vehDist49;13.415544;52.520878
106.00;305.47;flow_2.1;728838409#0_0;81.86;0.00;7.45;vehDist4;13.414245;52.523224
106.00;34.56;flow_2.2;24540242#1_0;119.96;0.00;5.84;vehDist49;13.415592;52.520922
107.00;305.47;flow_2.1;728838409#0_0;89.66;0.00;7.81;vehDist4;13.414150;52.523263
107.00;34.56;flow_2.2;24540242#1_0;125.95;0.00;5.99;vehDist49;13.415640;52.520967
108.00;305.47;flow_2.1;728838409#0_0;97.30;0.00;7.63;vehDist4;13.414057;52.523302
108.00;34.56;flow_2.2;24540242#1_0;131.84;0.00;5.89;vehDist49;13.415688;52.521011
109.00;305.47;flow_2.1;728838409#0_0;105.13;0.00;7.84;vehDist4;13.413962;52.523341
109.00;34.56;flow_2.2;24540242#1_0;137.74;0.00;5.90;vehDist49;13.415735;52.521055
110.00;305.47;flow_2.1;728838409#0_0;112.77;0.00;7.64;vehDist4;13.413869;52.523380
110.00;34.56;flow_2.2;24540242#1_0;143.74;0.00;6.01;vehDist49;13.415784;52.521101
111.00;305.47;flow_2.1;728838409#0_0;120.34;0.00;7.58;vehDist4;13.413776;52.523418
111.00;34.56;flow_2.2;24540242#1_0;149.81;0.00;6.07;vehDist49;13.415833;52.521146
112.00;305.47;flow_2.1;728838409#0_0;127.82;0.00;7.48;vehDist4;13.413685;52.523456
112.00;34.56;flow_2.2;24540242#1_0;155.87;0.00;6.05;vehDist49;13.415882;52.521192
113.00;305.47;flow_2.1;728838409#0_0;135.69;0.00;7.87;vehDist4;13.413589;52.523496
113.00;34.56;flow_2.2;24540242#1_0;161.89;0.00;6.02;vehDist49;13.415931;52.521237
114.00;43.38;flow_2.2;:1986668243_0_0;1.23;0.00;5.92;vehDist49;13.415982;52.521280
115.00;54.71;flow_2.2;:1986668243_0_0;7.20;0.00;5.97;vehDist49;13.416057;52.521307
116.00;34.38;flow_2.2;188044903#0_0;4.45;0.00;5.92;vehDist49;13.416109;52.521350
117.00;34.38;flow_2.2;188044903#0_0;10.45;0.00;6.00;vehDist49;13.416157;52.521395
118.00;34.38;flow_2.2;188044903#0_0;16.27;0.00;5.81;vehDist49;13.416204;52.521439
119.00;34.38;flow_2.2;188044903#0_0;22.23;0.00;5.97;vehDist49;13.416252;52.521484
120.00;34.57;flow_2.2;188044903#1_0;1.36;0.00;5.96;vehDist49;13.416299;52.521528
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;34.81;flow_2.2;188044903#1_0;7.13;0.00;5.77;vehDist49;13.416344;52.521569
121.00;34.56;flow_2.3;24540242#1_0;2.28;0.00;0.58;vehDist58;13.414640;52.520038
122.00;34.81;flow_2.2;188044903#1_0;13.01;0.00;5.88;vehDist49;13.416390;52.521611
122.00;34.56;flow_2.3;24540242#1_0;3.26;0.00;0.98;vehDist58;13.414647;52.520045
123.00;34.81;flow_2.2;188044903#1_0;18.91;0.00;5.91;vehDist49;13.416435;52.521653
123.00;34.56;flow_2.3;24540242#1_0;4.71;0.00;1.46;vehDist58;13.414659;52.520056
124.00;34.81;flow_2.2;188044903#1_0;23.14;0.00;4.23;vehDist49;13.416468;52.521684
124.00;34.56;flow_2.3;24540242#1_0;6.81;0.00;2.09;vehDist58;13.414676;52.520072
125.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;1.23;vehDist49;13.416478;52.521692
125.00;34.56;flow_2.3;24540242#1_0;9.47;0.00;2.66;vehDist58;13.414698;52.520092
126.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
126.00;34.56;flow_2.3;24540242#1_0;12.81;0.00;3.34;vehDist58;13.414725;52.520117
127.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
127.00;34.56;flow_2.3;24540242#1_0;16.69;0.00;3.88;vehDist58;13.414756;52.520146
128.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
128.00;34.56;flow_2.3;24540242#1_0;21.07;0.00;4.38;vehDist58;13.414792;52.520179
129.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
129.00;34.56;flow_2.3;24540242#1_0;25.88;0.00;4.81;vehDist58;13.414831;52.520215
130.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
130.00;34.56;flow_2.3;24540242#1_0;31.33;0.00;5.44;vehDist58;13.414875;52.520256
131.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
131.00;34.56;flow_2.3;24540242#1_0;37.30;0.00;5.97;vehDist58;13.414923;52.520301
132.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
132.00;34.56;flow_2.3;24540242#1_0;43.70;0.00;6.40;vehDist58;13.414975;52.520349
133.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
133.00;34.56;flow_2.3;24540242#1_0;50.71;0.00;7.01;vehDist58;13.415031;52.520402
134.00;34.81;flow_2.2;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
134.00;34.56;flow_2.3;24540242#1_0;58.21;0.00;7.50;vehDist58;13.415092;52.520458
135.00;34.81;flow_2.2;188044903#1_0;24.81;0.00;0.45;vehDist49;13.416481;52.521696
135.00;34.56;flow_2.3;24540242#1_0;66.05;0.00;7.84;vehDist58;13.415155;52.520517
136.00;31.04;flow_2.2;:junc_01_19_0;0.22;0.00;0.78;vehDist49;13.416486;52.521702
136.00;34.56;flow_2.3;24540242#1_0;74.07;0.00;8.02;vehDist58;13.415220;52.520577
137.00;7.96;flow_2.2;:junc_01_19_0;1.60;0.00;1.38;vehDist49;13.416488;52.521714
137.00;34.56;flow_2.3;24540242#1_0;82.10;0.00;8.03;vehDist58;13.415285;52.520637
138.00;7.96;flow_2.2;:junc_01_19_0;3.33;0.00;1.73;vehDist49;13.416491;52.521729
138.00;34.56;flow_2.3;24540242#1_0;90.00;0.00;7.90;vehDist58;13.415349;52.520697
139.00;7.96;flow_2.2;:junc_01_19_0;5.65;0.00;2.32;vehDist49;13.416495;52.521750
139.00;34.56;flow_2.3;24540242#1_0;98.08;0.00;8.08;vehDist58;13.415415;52.520757
140.00;7.96;flow_2.2;:junc_01_19_0;8.45;0.00;2.80;vehDist49;13.416500;52.521775
140.00;34.56;flow_2.3;24540242#1_0;105.83;0.00;7.75;vehDist58;13.415477;52.520816
141.00;7.96;flow_2.2;:junc_01_19_0;11.78;0.00;3.33;vehDist49;13.416506;52.521805
141.00;34.56;flow_2.3;24540242#1_0;113.75;0.00;7.92;vehDist58;13.415541;52.520875
142.00;356.89;flow_2.2;:junc_01_19_0;15.70;0.00;3.91;vehDist49;13.416502;52.521840
142.00;34.56;flow_2.3;24540242#1_0;121.65;0.00;7.91;vehDist58;13.415605;52.520935
143.00;356.89;flow_2.2;:junc_01_19_0;20.18;0.00;4.48;vehDist49;13.416497;52.521880
143.00;34.56;flow_2.3;24540242#1_0;129.69;0.00;8.04;vehDist58;13.415670;52.520995
144.00;356.89;flow_2.2;:junc_01_19_0;25.15;0.00;4.97;vehDist49;13.416492;52.521925
144.00;34.56;flow_2.3;24540242#1_0;137.55;0.00;7.85;vehDist58;13.415734;52.521054
145.00;356.89;flow_2.2;:junc_01_19_0;29.94;0.00;4.79;vehDist49;13.416486;52.521967
145.00;34.56;flow_2.3;24540242#1_0;145.41;0.00;7.87;vehDist58;13.415798;52.521113
146.00;352.61;flow_2.2;:junc_01_19_0;34.08;0.00;4.15;vehDist49;13.416480;52.522004
146.00;34.56;flow_2.3;24540242#1_0;153.20;0.00;7.78;vehDist58;13.415861;52.521172
147.00;351.64;flow_2.2;:junc_01_19_0;37.45;0.00;3.37;vehDist49;13.416472;52.522034
147.00;34.56;flow_2.3;24540242#1_0;161.07;0.00;7.88;vehDist58;13.415924;52.521231
