timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
43.00;265.189540;flow_0.0;:junc_01_9_0;9.971474;0.000000;8.262209;vehDist71;13.314965;52.512292
43.00;265.062208;flow_0.1;52578336#5_0;4.832663;0.000000;1.561064;vehDist6;13.319050;52.512563
44.00;265.189540;flow_0.0;:junc_01_9_0;16.984718;0.000000;5.762209;vehDist71;13.314863;52.512285
44.00;265.062208;flow_0.1;52578336#5_0;6.921246;0.000000;2.088584;vehDist6;13.319019;52.512561
45.00;265.189540;flow_0.0;:junc_01_9_0;22.497741;0.000000;5.262209;vehDist71;13.314782;52.512280
45.00;265.062208;flow_0.1;52578336#5_0;9.483072;0.000000;2.561826;vehDist6;13.318982;52.512558
46.00;220.189540;flow_0.0;:junc_01_1_0;18.507991;0.000000;5.839209;vehDist71;13.314735;52.512239
46.00;265.062208;flow_0.1;52578336#5_0;12.455873;0.000000;2.972800;vehDist6;13.318938;52.512555
47.00;190.189540;flow_0.0;:junc_01_1_0;24.831050;0.000000;6.416209;vehDist71;13.314727;52.512182
47.00;265.062208;flow_0.1;52578336#5_0;15.966847;0.000000;3.510974;vehDist6;13.318887;52.512552
48.00;190.189540;flow_0.0;:junc_01_1_0;31.729639;0.000000;6.993209;vehDist71;13.314719;52.512121
48.00;265.062208;flow_0.1;52578336#5_0;19.819299;0.000000;3.852452;vehDist6;13.318830;52.512548
49.00;190.189540;flow_0.0;:junc_01_1_0;39.203759;0.000000;7.570209;vehDist71;13.314709;52.512054
49.00;265.062208;flow_0.1;52578336#5_0;24.135230;0.000000;4.315930;vehDist6;13.318767;52.512544
50.00;190.189540;flow_0.0;:junc_01_1_0;47.253408;0.000000;8.147209;vehDist71;13.314699;52.511981
50.00;265.062208;flow_0.1;52578336#5_0;28.784707;0.000000;4.649477;vehDist6;13.318699;52.512539
51.00;190.189540;flow_0.0;:junc_01_1_0;52.300000;0.000000;8.147209;vehDist71;13.314693;52.511936
51.00;265.062208;flow_0.1;52578336#5_0;33.731062;0.000000;4.946355;vehDist6;13.318627;52.512534
52.00;190.189540;flow_0.0;4490162#0_0;8.027560;0.000000;8.147209;vehDist71;13.314682;52.511863
52.00;265.062208;flow_0.1;52578336#5_0;39.105486;0.000000;5.374425;vehDist6;13.318548;52.512529
53.00;190.189540;flow_0.0;4490162#0_0;16.155109;0.000000;8.147209;vehDist71;13.314672;52.511791
53.00;265.062208;flow_0.1;52578336#5_0;45.029783;0.000000;5.924296;vehDist6;13.318461;52.512523
54.00;190.189540;flow_0.0;4490162#0_0;24.282658;0.000000;8.147209;vehDist71;13.314661;52.511718
54.00;265.062208;flow_0.1;52578336#5_0;51.472272;0.000000;6.442490;vehDist6;13.318367;52.512517
55.00;190.189540;flow_0.0;4490162#0_0;32.402769;0.000000;8.147209;vehDist71;13.314652;52.511645
55.00;265.062208;flow_0.1;52578336#5_0;58.277190;0.000000;6.804917;vehDist6;13.318267;52.512510
56.00;185.668360;flow_0.0;4490162#0_0;40.549978;0.000000;8.147209;vehDist71;13.314643;52.511572
56.00;265.062208;flow_0.1;52578336#5_0;65.411995;0.000000;7.134805;vehDist6;13.318163;52.512503
57.00;185.348272;flow_0.0;4490162#1_0;2.237187;0.000000;8.147209;vehDist71;13.314634;52.511499
57.00;265.062208;flow_0.1;52578336#5_0;72.933189;0.000000;7.521194;vehDist6;13.318053;52.512496
58.00;186.724721;flow_0.0;4490162#2_0;5.454395;0.000000;8.147209;vehDist71;13.314624;52.511426
58.00;265.062208;flow_0.1;52578336#5_0;80.661973;0.000000;7.728784;vehDist6;13.317939;52.512488
59.00;186.640873;flow_0.0;:8244973757_0_0;0.111604;0.000000;8.147209;vehDist71;13.314612;52.511353
59.00;265.062208;flow_0.1;52578336#5_0;88.461989;0.000000;7.800016;vehDist6;13.317825;52.512480
60.00;186.697359;flow_0.0;4490162#4_0;3.068813;0.000000;8.147209;vehDist71;13.314601;52.511280
60.00;265.062208;flow_0.1;52578336#5_0;96.285553;0.000000;7.823564;vehDist6;13.317711;52.512473
61.00;186.697359;flow_0.0;4490162#4_0;11.216022;0.000000;8.147209;vehDist71;13.314590;52.511208
61.00;265.062208;flow_0.1;52578336#5_0;104.244022;0.000000;7.958468;vehDist6;13.317594;52.512465
62.00;186.697359;flow_0.0;4490162#4_0;19.363231;0.000000;8.147209;vehDist71;13.314579;52.511135
62.00;265.062208;flow_0.1;52578336#5_0;111.605951;0.000000;7.361929;vehDist6;13.317486;52.512458
63.00;186.697359;flow_0.0;4490162#4_0;27.510440;0.000000;8.147209;vehDist71;13.314568;52.511062
63.00;265.062208;flow_0.1;52578336#5_0;116.083229;0.000000;4.477278;vehDist6;13.317421;52.512453
64.00;186.697359;flow_0.0;4490162#4_0;35.657648;0.000000;8.147209;vehDist71;13.314556;52.510989
64.00;265.062208;flow_0.1;52578336#5_0;117.635359;0.000000;1.552130;vehDist6;13.317398;52.512452
65.00;187.034778;flow_0.0;747453201_0;5.964857;0.000000;8.147209;vehDist71;13.314545;52.510916
65.00;265.062208;flow_0.1;52578336#5_0;117.832952;0.000000;0.197594;vehDist6;13.317395;52.512452
66.00;187.034778;flow_0.0;747453201_0;14.112066;0.000000;8.147209;vehDist71;13.314533;52.510843
66.00;265.062208;flow_0.1;52578336#5_0;117.844930;0.000000;0.011978;vehDist6;13.317395;52.512452
67.00;187.034778;flow_0.0;747453201_0;22.259275;0.000000;8.147209;vehDist71;13.314521;52.510770
67.00;265.062208;flow_0.1;52578336#5_0;117.847733;0.000000;0.002803;vehDist6;13.317395;52.512452
68.00;186.941963;flow_0.0;:26704524_0_0;5.986484;0.000000;8.147209;vehDist71;13.314509;52.510697
68.00;265.062208;flow_0.1;52578336#5_0;117.848793;0.000000;0.001060;vehDist6;13.317395;52.512452
69.00;186.941963;flow_0.0;:26704524_0_0;14.133693;0.000000;8.147209;vehDist71;13.314497;52.510624
69.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000150;vehDist6;13.317395;52.512452
70.00;186.821981;flow_0.0;37036260#0_0;7.140902;0.000000;8.147209;vehDist71;13.314486;52.510552
70.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
71.00;186.821981;flow_0.0;37036260#0_0;15.288110;0.000000;8.147209;vehDist71;13.314475;52.510479
71.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
72.00;186.734369;flow_0.0;37036260#0_0;23.435319;0.000000;8.147209;vehDist71;13.314463;52.510406
72.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
73.00;186.734369;flow_0.0;37036260#0_0;31.582528;0.000000;8.147209;vehDist71;13.314452;52.510333
73.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
74.00;186.709837;flow_0.0;37036260#1_0;3.919737;0.000000;8.147209;vehDist71;13.314441;52.510260
74.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
75.00;186.709837;flow_0.0;37036260#1_0;12.066946;0.000000;8.147209;vehDist71;13.314429;52.510187
75.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
76.00;186.709837;flow_0.0;37036260#1_0;20.214155;0.000000;8.147209;vehDist71;13.314418;52.510114
76.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
77.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
78.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
79.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.2;52578336#5_0;1.700000;0.000000;0.000000;vehDist82;13.319096;52.512566
81.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
81.00;265.062208;flow_0.2;52578336#5_0;2.283648;0.000000;0.583648;vehDist82;13.319087;52.512565
82.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
82.00;265.062208;flow_0.2;52578336#5_0;3.351312;0.000000;1.067664;vehDist82;13.319072;52.512564
83.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
83.00;265.062208;flow_0.2;52578336#5_0;5.052802;0.000000;1.701489;vehDist82;13.319047;52.512562
84.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
84.00;265.062208;flow_0.2;52578336#5_0;7.133158;0.000000;2.080356;vehDist82;13.319016;52.512560
85.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
85.00;265.062208;flow_0.2;52578336#5_0;9.593391;0.000000;2.460233;vehDist82;13.318980;52.512558
86.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
86.00;265.062208;flow_0.2;52578336#5_0;12.479977;0.000000;2.886586;vehDist82;13.318938;52.512555
87.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
87.00;265.062208;flow_0.2;52578336#5_0;15.804131;0.000000;3.324154;vehDist82;13.318889;52.512552
88.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
88.00;265.062208;flow_0.2;52578336#5_0;19.620206;0.000000;3.816074;vehDist82;13.318833;52.512548
89.00;265.062208;flow_0.1;52578336#5_0;117.848944;0.000000;0.000000;vehDist6;13.317395;52.512452
89.00;265.062208;flow_0.2;52578336#5_0;23.919637;0.000000;4.299431;vehDist82;13.318770;52.512544
90.00;265.062208;flow_0.1;52578336#5_0;118.300212;0.000000;0.451268;vehDist6;13.317388;52.512451
90.00;265.062208;flow_0.2;52578336#5_0;28.681739;0.000000;4.762102;vehDist82;13.318701;52.512539
91.00;265.138031;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.362752;0.000000;0.912539;vehDist6;13.317375;52.512450
91.00;265.062208;flow_0.2;52578336#5_0;33.882832;0.000000;5.201093;vehDist82;13.318624;52.512534
92.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.762722;0.000000;1.399970;vehDist6;13.317354;52.512449
92.00;265.062208;flow_0.2;52578336#5_0;39.435325;0.000000;5.552492;vehDist82;13.318543;52.512529
93.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.635474;0.000000;1.872752;vehDist6;13.317327;52.512447
93.00;265.062208;flow_0.2;52578336#5_0;45.509853;0.000000;6.074528;vehDist82;13.318454;52.512523
94.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.851690;0.000000;2.216216;vehDist6;13.317294;52.512445
94.00;265.062208;flow_0.2;52578336#5_0;51.681233;0.000000;6.171381;vehDist82;13.318364;52.512517
95.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.444602;0.000000;2.592912;vehDist6;13.317256;52.512443
95.00;265.062208;flow_0.2;52578336#5_0;57.651453;0.000000;5.970220;vehDist82;13.318276;52.512511
96.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;11.329292;0.000000;2.884690;vehDist6;13.317214;52.512440
96.00;265.062208;flow_0.2;52578336#5_0;63.668225;0.000000;6.016772;vehDist82;13.318188;52.512505
97.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.711581;0.000000;3.382289;vehDist6;13.317165;52.512437
97.00;265.062208;flow_0.2;52578336#5_0;69.778100;0.000000;6.109875;vehDist82;13.318099;52.512499
98.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.470534;0.000000;3.758953;vehDist6;13.317110;52.512433
98.00;265.062208;flow_0.2;52578336#5_0;75.986268;0.000000;6.208168;vehDist82;13.318008;52.512493
99.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.774540;0.000000;4.304007;vehDist6;13.317046;52.512429
99.00;265.062208;flow_0.2;52578336#5_0;82.108432;0.000000;6.122164;vehDist82;13.317918;52.512487
100.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.391848;0.000000;4.617307;vehDist6;13.316979;52.512425
100.00;265.062208;flow_0.2;52578336#5_0;88.174942;0.000000;6.066511;vehDist82;13.317829;52.512481
101.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.316871;0.000000;4.925024;vehDist6;13.316907;52.512421
101.00;265.062208;flow_0.2;52578336#5_0;94.153358;0.000000;5.978416;vehDist82;13.317742;52.512475
102.00;265.140048;flow_0.1;109612315#0_0;5.025552;0.000000;5.358681;vehDist6;13.316828;52.512415
102.00;265.062208;flow_0.2;52578336#5_0;100.203929;0.000000;6.050572;vehDist82;13.317653;52.512469
103.00;265.140048;flow_0.1;109612315#0_0;10.818678;0.000000;5.793125;vehDist6;13.316743;52.512410
103.00;265.062208;flow_0.2;52578336#5_0;106.370541;0.000000;6.166612;vehDist82;13.317563;52.512463
104.00;265.140048;flow_0.1;109612315#0_0;17.004455;0.000000;6.185777;vehDist6;13.316653;52.512404
104.00;265.062208;flow_0.2;52578336#5_0;112.613537;0.000000;6.242996;vehDist82;13.317471;52.512457
105.00;265.140048;flow_0.1;109612315#0_0;23.702958;0.000000;6.698503;vehDist6;13.316554;52.512397
105.00;265.062208;flow_0.2;52578336#5_0;118.839473;0.000000;6.225935;vehDist82;13.317380;52.512451
106.00;265.140048;flow_0.1;109612315#0_0;30.836549;0.000000;7.133591;vehDist6;13.316450;52.512390
106.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.130197;0.000000;6.140724;vehDist82;13.317290;52.512445
107.00;265.140048;flow_0.1;109612315#0_0;38.474010;0.000000;7.637461;vehDist6;13.316338;52.512383
107.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.234269;0.000000;6.104072;vehDist82;13.317201;52.512439
108.00;265.140048;flow_0.1;109612315#0_0;46.432775;0.000000;7.958764;vehDist6;13.316221;52.512375
108.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.286819;0.000000;6.052550;vehDist82;13.317112;52.512434
109.00;264.907885;flow_0.1;109612315#0_0;54.261413;0.000000;7.828638;vehDist6;13.316107;52.512367
109.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.528665;0.000000;6.241846;vehDist82;13.317021;52.512428
110.00;264.907885;flow_0.1;109612315#0_0;62.214656;0.000000;7.953243;vehDist6;13.315990;52.512359
110.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;30.556911;0.000000;6.028246;vehDist82;13.316932;52.512422
111.00;264.888971;flow_0.1;109612315#1_0;1.592109;0.000000;7.857453;vehDist6;13.315875;52.512351
111.00;265.140048;flow_0.2;109612315#0_0;4.132506;0.000000;6.225596;vehDist82;13.316841;52.512416
112.00;265.213116;flow_0.1;109612315#3_0;0.421189;0.000000;7.949080;vehDist6;13.315760;52.512344
112.00;265.140048;flow_0.2;109612315#0_0;10.245780;0.000000;6.113273;vehDist82;13.316752;52.512410
113.00;265.213116;flow_0.1;109612315#3_0;8.399153;0.000000;7.949080;vehDist6;13.315644;52.512336
113.00;265.140048;flow_0.2;109612315#0_0;16.344196;0.000000;6.098416;vehDist82;13.316662;52.512404
114.00;265.213116;flow_0.1;109612315#3_0;16.377116;0.000000;7.949080;vehDist6;13.315527;52.512328
114.00;265.140048;flow_0.2;109612315#0_0;22.514419;0.000000;6.170224;vehDist82;13.316572;52.512398
115.00;265.213116;flow_0.1;109612315#3_0;24.355080;0.000000;7.949080;vehDist6;13.315411;52.512321
115.00;265.140048;flow_0.2;109612315#0_0;28.491291;0.000000;5.976872;vehDist82;13.316484;52.512393
116.00;265.213116;flow_0.1;109612315#3_0;32.333043;0.000000;7.949080;vehDist6;13.315295;52.512313
116.00;265.140048;flow_0.2;109612315#0_0;34.591688;0.000000;6.100397;vehDist82;13.316395;52.512387
117.00;265.213116;flow_0.1;109612315#3_0;40.311007;0.000000;7.949080;vehDist6;13.315178;52.512306
117.00;265.140048;flow_0.2;109612315#0_0;40.828350;0.000000;6.236662;vehDist82;13.316304;52.512381
118.00;265.213116;flow_0.1;:junc_01_9_0;3.397132;0.000000;7.949080;vehDist6;13.315062;52.512298
118.00;265.140048;flow_0.2;109612315#0_0;46.903214;0.000000;6.074864;vehDist82;13.316215;52.512375
119.00;265.213116;flow_0.1;:junc_01_9_0;10.597277;0.000000;6.449080;vehDist6;13.314956;52.512291
119.00;264.907885;flow_0.2;109612315#0_0;52.888239;0.000000;5.985026;vehDist82;13.316127;52.512369
120.00;265.213116;flow_0.1;:junc_01_9_0;16.297200;0.000000;4.949080;vehDist6;13.314873;52.512286
120.00;264.907885;flow_0.2;109612315#0_0;59.089461;0.000000;6.201221;vehDist82;13.316036;52.512362
120.00;265.062208;flow_0.3;52578336#5_0;1.700000;0.000000;0.000000;vehDist12;13.319096;52.512566
121.00;265.213116;flow_0.1;:junc_01_9_0;20.996975;0.000000;4.449080;vehDist6;13.314804;52.512281
121.00;264.907885;flow_0.2;109612315#0_0;65.111236;0.000000;6.021775;vehDist82;13.315948;52.512356
121.00;265.062208;flow_0.3;52578336#5_0;2.255318;0.000000;0.555318;vehDist12;13.319088;52.512565
122.00;265.213116;flow_0.1;:junc_01_9_0;24.196528;0.000000;1.949080;vehDist6;13.314757;52.512278
122.00;264.891113;flow_0.2;109612315#1_0;2.859577;0.000000;6.228341;vehDist82;13.315856;52.512350
122.00;265.062208;flow_0.3;52578336#5_0;3.441431;0.000000;1.186114;vehDist12;13.319070;52.512564
123.00;265.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.449080;vehDist6;13.314740;52.512277
123.00;265.178029;flow_0.2;109612315#2_0;5.623080;0.000000;6.083503;vehDist82;13.315768;52.512344
123.00;265.062208;flow_0.3;52578336#5_0;4.996074;0.000000;1.554643;vehDist12;13.319048;52.512562
124.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
124.00;265.189540;flow_0.2;109612315#3_0;6.083978;0.000000;6.260898;vehDist82;13.315678;52.512338
124.00;265.062208;flow_0.3;52578336#5_0;7.016502;0.000000;2.020427;vehDist12;13.319018;52.512560
125.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
125.00;265.189540;flow_0.2;109612315#3_0;12.367626;0.000000;6.260898;vehDist82;13.315586;52.512332
125.00;265.062208;flow_0.3;52578336#5_0;9.478407;0.000000;2.461905;vehDist12;13.318982;52.512558
126.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
126.00;265.189540;flow_0.2;109612315#3_0;18.651274;0.000000;6.260898;vehDist82;13.315494;52.512326
126.00;265.062208;flow_0.3;52578336#5_0;12.517201;0.000000;3.038794;vehDist12;13.318937;52.512555
127.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
127.00;265.189540;flow_0.2;109612315#3_0;24.934921;0.000000;6.260898;vehDist82;13.315403;52.512320
127.00;265.062208;flow_0.3;52578336#5_0;15.966866;0.000000;3.449665;vehDist12;13.318887;52.512552
128.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
128.00;265.189540;flow_0.2;109612315#3_0;31.218569;0.000000;6.260898;vehDist82;13.315311;52.512314
128.00;265.062208;flow_0.3;52578336#5_0;20.073336;0.000000;4.106470;vehDist12;13.318827;52.512548
129.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
129.00;265.189540;flow_0.2;109612315#3_0;37.502217;0.000000;6.260898;vehDist82;13.315219;52.512308
129.00;265.062208;flow_0.3;52578336#5_0;24.826038;0.000000;4.752702;vehDist12;13.318757;52.512543
130.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
130.00;265.189540;flow_0.2;109612315#3_0;43.785865;0.000000;6.260898;vehDist82;13.315127;52.512302
130.00;265.062208;flow_0.3;52578336#5_0;30.133316;0.000000;5.307279;vehDist12;13.318679;52.512538
131.00;220.213116;flow_0.1;:junc_01_9_0;25.395786;0.000000;0.000000;vehDist6;13.314740;52.512277
131.00;265.189540;flow_0.2;:junc_01_9_0;5.171488;0.000000;6.260898;vehDist82;13.315036;52.512296
131.00;265.062208;flow_0.3;52578336#5_0;35.947256;0.000000;5.813939;vehDist12;13.318594;52.512532
