timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
91.00;276.25;flow_0.0;4068045#4_0;12.45;0.00;0.99;vehDist71;13.387796;52.493393
91.00;206.34;flow_0.1;4068045#3_0;14.72;0.00;4.35;vehDist4;13.388120;52.493852
91.00;190.78;flow_0.2;4068045#2_0;37.40;0.00;6.01;vehDist49;13.389303;52.495330
92.00;231.25;flow_0.0;:junc_01_0_0;1.52;0.00;2.07;vehDist71;13.387787;52.493381
92.00;206.34;flow_0.1;4068045#3_0;19.51;0.00;4.80;vehDist4;13.388090;52.493813
92.00;196.27;flow_0.2;4068045#2_0;44.01;0.00;6.61;vehDist49;13.389280;52.495272
93.00;201.25;flow_0.0;:junc_01_0_0;3.59;0.00;2.06;vehDist71;13.387776;52.493363
93.00;206.34;flow_0.1;4068045#3_0;23.97;0.00;4.46;vehDist4;13.388062;52.493777
93.00;200.95;flow_0.2;4068045#2_0;51.00;0.00;6.99;vehDist49;13.389250;52.495213
94.00;201.25;flow_0.0;:junc_01_0_0;6.38;0.00;3.14;vehDist71;13.387761;52.493340
94.00;206.34;flow_0.1;4068045#3_0;28.79;0.00;4.81;vehDist4;13.388032;52.493737
94.00;208.32;flow_0.2;4068045#2_0;58.37;0.00;7.38;vehDist49;13.389207;52.495153
95.00;201.25;flow_0.0;:junc_01_0_0;10.27;0.00;4.23;vehDist71;13.387740;52.493308
95.00;206.34;flow_0.1;4068045#3_0;33.27;0.00;4.48;vehDist4;13.388004;52.493701
95.00;209.30;flow_0.2;4068045#2_0;66.23;0.00;7.85;vehDist49;13.389153;52.495091
96.00;201.25;flow_0.0;:junc_01_0_0;15.23;0.00;5.31;vehDist71;13.387712;52.493266
96.00;206.34;flow_0.1;4068045#3_0;37.65;0.00;4.38;vehDist4;13.387976;52.493665
96.00;209.30;flow_0.2;4068045#2_0;74.42;0.00;8.19;vehDist49;13.389097;52.495027
97.00;201.25;flow_0.0;:junc_01_0_0;20.50;0.00;5.30;vehDist71;13.387678;52.493224
97.00;205.96;flow_0.1;4068045#3_0;42.21;0.00;4.56;vehDist4;13.387948;52.493628
97.00;209.30;flow_0.2;4068045#2_0;82.57;0.00;8.15;vehDist49;13.389041;52.494963
98.00;186.25;flow_0.0;:junc_01_1_0;25.56;0.00;5.28;vehDist71;13.387665;52.493178
98.00;205.96;flow_0.1;4068045#3_0;46.49;0.00;4.28;vehDist4;13.387922;52.493593
98.00;209.30;flow_0.2;4068045#2_0;90.92;0.00;8.35;vehDist49;13.388984;52.494897
99.00;201.25;flow_0.0;:junc_01_1_0;31.09;0.00;5.64;vehDist71;13.387636;52.493131
99.00;203.21;flow_0.1;4068045#3_0;51.31;0.00;4.82;vehDist4;13.387894;52.493553
99.00;209.30;flow_0.2;4068045#2_0;99.10;0.00;8.18;vehDist49;13.388928;52.494833
100.00;201.25;flow_0.0;:junc_01_1_0;36.47;0.00;5.13;vehDist71;13.387609;52.493086
100.00;203.21;flow_0.1;4068045#3_0;55.80;0.00;4.49;vehDist4;13.387869;52.493515
100.00;209.30;flow_0.2;4068045#2_0;107.24;0.00;8.14;vehDist49;13.388872;52.494769
101.00;201.25;flow_0.0;:junc_01_1_0;41.59;0.00;5.11;vehDist71;13.387583;52.493043
101.00;201.25;flow_0.1;4068045#4_0;2.71;0.00;4.64;vehDist4;13.387844;52.493475
101.00;209.30;flow_0.2;4068045#2_0;115.55;0.00;8.31;vehDist49;13.388815;52.494703
102.00;201.25;flow_0.0;:junc_01_1_0;46.20;0.00;4.10;vehDist71;13.387559;52.493004
102.00;201.25;flow_0.1;4068045#4_0;7.54;0.00;4.83;vehDist4;13.387820;52.493434
102.00;209.30;flow_0.2;4068045#2_0;123.95;0.00;8.40;vehDist49;13.388758;52.494637
103.00;201.25;flow_0.0;:junc_01_1_0;50.29;0.00;4.09;vehDist71;13.387538;52.492969
103.00;201.25;flow_0.1;4068045#4_0;12.45;0.00;4.83;vehDist4;13.387796;52.493393
103.00;209.30;flow_0.2;4068045#2_0;132.16;0.00;8.20;vehDist49;13.388701;52.494573
104.00;201.25;flow_0.0;:junc_01_1_0;54.12;0.00;3.57;vehDist71;13.387518;52.492937
104.00;201.25;flow_0.1;:junc_01_1_0;4.98;0.00;4.83;vehDist4;13.387770;52.493351
104.00;209.30;flow_0.2;4068045#2_0;140.36;0.00;8.20;vehDist49;13.388645;52.494508
105.00;201.25;flow_0.0;:junc_01_1_0;57.44;0.00;3.06;vehDist71;13.387502;52.492909
105.00;201.25;flow_0.1;:junc_01_1_0;9.72;0.00;4.64;vehDist4;13.387746;52.493311
105.00;207.73;flow_0.2;4068045#2_0;148.82;0.00;8.46;vehDist49;13.388588;52.494441
106.00;201.25;flow_0.0;:junc_01_1_0;60.49;0.00;3.04;vehDist71;13.387486;52.492883
106.00;201.25;flow_0.1;:junc_01_1_0;14.26;0.00;4.45;vehDist4;13.387723;52.493273
106.00;207.73;flow_0.2;4068045#2_0;157.09;0.00;8.27;vehDist49;13.388535;52.494375
107.00;201.25;flow_0.0;:junc_01_1_0;63.28;0.00;2.53;vehDist71;13.387472;52.492860
107.00;201.25;flow_0.1;:junc_01_1_0;18.86;0.00;4.76;vehDist4;13.387699;52.493234
107.00;207.73;flow_0.2;4068045#2_0;165.34;0.00;8.24;vehDist49;13.388481;52.494310
108.00;201.25;flow_0.0;:junc_01_1_0;65.55;0.00;2.02;vehDist71;13.387460;52.492841
108.00;201.25;flow_0.1;:junc_01_1_0;23.77;0.00;4.83;vehDist4;13.387674;52.493193
108.00;207.18;flow_0.2;4068045#2_0;173.59;0.00;8.25;vehDist49;13.388428;52.494244
109.00;201.25;flow_0.0;:junc_01_1_0;67.56;0.00;2.00;vehDist71;13.387450;52.492824
109.00;201.25;flow_0.1;:junc_01_1_0;28.76;0.00;4.83;vehDist4;13.387648;52.493151
109.00;207.16;flow_0.2;4068045#2_0;182.03;0.00;8.44;vehDist49;13.388374;52.494176
110.00;201.25;flow_0.0;:junc_01_1_0;69.30;0.00;1.49;vehDist71;13.387441;52.492809
110.00;201.25;flow_0.1;:junc_01_1_0;33.49;0.00;4.64;vehDist4;13.387624;52.493111
110.00;207.16;flow_0.2;4068045#2_0;190.39;0.00;8.36;vehDist49;13.388321;52.494109
111.00;201.25;flow_0.0;:junc_01_1_0;70.53;0.00;0.97;vehDist71;13.387434;52.492799
111.00;201.25;flow_0.1;:junc_01_1_0;38.04;0.00;4.45;vehDist4;13.387601;52.493073
111.00;207.16;flow_0.2;4068045#2_0;198.67;0.00;8.29;vehDist49;13.388268;52.494043
112.00;201.25;flow_0.0;:junc_01_1_0;71.50;0.00;0.96;vehDist71;13.387430;52.492791
112.00;201.25;flow_0.1;:junc_01_1_0;42.39;0.00;4.26;vehDist4;13.387579;52.493036
112.00;207.16;flow_0.2;4068045#2_0;206.98;0.00;8.31;vehDist49;13.388215;52.493976
113.00;201.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.45;vehDist71;13.387427;52.492787
113.00;201.25;flow_0.1;:junc_01_1_0;46.55;0.00;4.07;vehDist4;13.387557;52.493001
113.00;206.34;flow_0.2;4068045#3_0;7.85;0.00;8.21;vehDist49;13.388163;52.493909
114.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
114.00;201.25;flow_0.1;:junc_01_1_0;50.27;0.00;3.38;vehDist4;13.387538;52.492970
114.00;206.34;flow_0.2;4068045#3_0;16.10;0.00;8.25;vehDist49;13.388111;52.493841
115.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
115.00;201.25;flow_0.1;:junc_01_1_0;53.55;0.00;3.18;vehDist4;13.387521;52.492942
115.00;206.34;flow_0.2;4068045#3_0;24.32;0.00;8.22;vehDist49;13.388060;52.493774
116.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
116.00;201.25;flow_0.1;:junc_01_1_0;56.64;0.00;2.99;vehDist4;13.387506;52.492916
116.00;206.34;flow_0.2;4068045#3_0;32.72;0.00;8.40;vehDist49;13.388007;52.493705
117.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
117.00;201.25;flow_0.1;:junc_01_1_0;59.29;0.00;2.30;vehDist4;13.387492;52.492894
117.00;206.13;flow_0.2;4068045#3_0;40.90;0.00;8.18;vehDist49;13.387956;52.493638
118.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
118.00;201.25;flow_0.1;:junc_01_1_0;61.74;0.00;2.61;vehDist4;13.387479;52.492873
118.00;204.19;flow_0.2;4068045#3_0;49.09;0.00;8.19;vehDist49;13.387906;52.493571
119.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
119.00;201.25;flow_0.1;:junc_01_1_0;64.01;0.00;1.92;vehDist4;13.387468;52.492854
119.00;203.19;flow_0.2;:270654819_0_0;0.27;0.00;8.38;vehDist49;13.387860;52.493500
120.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
120.00;201.25;flow_0.1;:junc_01_1_0;65.83;0.00;1.73;vehDist4;13.387459;52.492838
120.00;201.25;flow_0.2;4068045#4_0;8.04;0.00;8.30;vehDist49;13.387818;52.493430
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
121.00;201.25;flow_0.1;:junc_01_1_0;67.47;0.00;1.54;vehDist4;13.387450;52.492825
121.00;201.25;flow_0.2;:junc_01_1_0;3.93;0.00;8.31;vehDist49;13.387776;52.493360
121.00;179.84;flow_0.3;4068045#2_0;2.16;0.00;0.46;vehDist58;13.389352;52.495641
122.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
122.00;201.25;flow_0.1;:junc_01_1_0;68.91;0.00;1.35;vehDist4;13.387443;52.492812
122.00;201.25;flow_0.2;:junc_01_1_0;12.25;0.00;8.32;vehDist49;13.387733;52.493290
122.00;179.84;flow_0.3;4068045#2_0;3.08;0.00;0.92;vehDist58;13.389353;52.495633
123.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
123.00;201.25;flow_0.1;:junc_01_1_0;70.66;0.00;0.94;vehDist4;13.387434;52.492798
123.00;201.25;flow_0.2;:junc_01_1_0;20.57;0.00;8.33;vehDist49;13.387690;52.493220
123.00;179.84;flow_0.3;4068045#2_0;4.37;0.00;1.28;vehDist58;13.389353;52.495621
124.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
124.00;201.25;flow_0.1;:junc_01_1_0;70.66;0.00;0.00;vehDist4;13.387434;52.492798
124.00;201.25;flow_0.2;:junc_01_1_0;28.91;0.00;8.34;vehDist49;13.387648;52.493150
124.00;179.84;flow_0.3;4068045#2_0;6.09;0.00;1.72;vehDist58;13.389354;52.495606
125.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
125.00;201.25;flow_0.1;:junc_01_1_0;70.66;0.00;0.00;vehDist4;13.387434;52.492798
125.00;201.25;flow_0.2;:junc_01_1_0;37.00;0.00;7.85;vehDist49;13.387606;52.493081
125.00;179.84;flow_0.3;4068045#2_0;8.37;0.00;2.28;vehDist58;13.389355;52.495586
126.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
126.00;201.25;flow_0.1;:junc_01_1_0;70.66;0.00;0.00;vehDist4;13.387434;52.492798
126.00;201.25;flow_0.2;:junc_01_1_0;44.36;0.00;6.86;vehDist49;13.387568;52.493019
126.00;180.61;flow_0.3;4068045#2_0;11.23;0.00;2.86;vehDist58;13.389355;52.495560
127.00;156.25;flow_0.0;:junc_01_1_0;71.95;0.00;0.00;vehDist71;13.387427;52.492787
