timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
24.00;207.73;flow_0.0;4068045#2_0;160.66;0.00;8.89;vehDist71;13.388511;52.494347
25.00;207.73;flow_0.0;4068045#2_0;169.64;0.00;8.98;vehDist71;13.388453;52.494275
26.00;207.16;flow_0.0;4068045#2_0;178.56;0.00;8.92;vehDist71;13.388396;52.494204
27.00;207.16;flow_0.0;4068045#2_0;187.29;0.00;8.73;vehDist71;13.388340;52.494134
28.00;207.16;flow_0.0;4068045#2_0;196.14;0.00;8.85;vehDist71;13.388284;52.494063
29.00;207.16;flow_0.0;4068045#2_0;205.05;0.00;8.91;vehDist71;13.388227;52.493992
30.00;206.34;flow_0.0;4068045#3_0;6.44;0.00;8.73;vehDist71;13.388172;52.493920
31.00;206.34;flow_0.0;4068045#3_0;15.51;0.00;9.07;vehDist71;13.388115;52.493846
32.00;206.34;flow_0.0;4068045#3_0;24.63;0.00;9.12;vehDist71;13.388058;52.493771
33.00;206.34;flow_0.0;4068045#3_0;33.48;0.00;8.85;vehDist71;13.388002;52.493699
34.00;205.96;flow_0.0;4068045#3_0;42.36;0.00;8.88;vehDist71;13.387947;52.493626
35.00;203.21;flow_0.0;4068045#3_0;51.19;0.00;8.84;vehDist71;13.387895;52.493553
36.00;201.25;flow_0.0;4068045#4_0;2.34;0.00;8.87;vehDist71;13.387846;52.493478
37.00;201.25;flow_0.0;4068045#4_0;8.37;0.00;6.04;vehDist71;13.387816;52.493427
38.00;201.25;flow_0.0;4068045#4_0;11.41;0.00;3.04;vehDist71;13.387801;52.493402
39.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.04;vehDist71;13.387801;52.493402
40.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
40.00;179.84;flow_0.1;4068045#2_0;1.70;0.00;0.00;vehDist4;13.389352;52.495645
41.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
41.00;179.84;flow_0.1;4068045#2_0;2.33;0.00;0.63;vehDist4;13.389352;52.495639
42.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
42.00;179.84;flow_0.1;4068045#2_0;3.52;0.00;1.19;vehDist4;13.389353;52.495629
43.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
43.00;179.84;flow_0.1;4068045#2_0;5.39;0.00;1.87;vehDist4;13.389354;52.495612
44.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
44.00;179.84;flow_0.1;4068045#2_0;7.88;0.00;2.49;vehDist4;13.389354;52.495590
45.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
45.00;180.70;flow_0.1;4068045#2_0;11.26;0.00;3.38;vehDist4;13.389355;52.495560
46.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
46.00;185.63;flow_0.1;4068045#2_0;15.31;0.00;4.05;vehDist4;13.389351;52.495524
47.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
47.00;186.99;flow_0.1;4068045#2_0;19.90;0.00;4.59;vehDist4;13.389345;52.495483
48.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
48.00;190.55;flow_0.1;4068045#2_0;25.32;0.00;5.42;vehDist4;13.389332;52.495436
49.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
49.00;190.78;flow_0.1;4068045#2_0;31.36;0.00;6.03;vehDist4;13.389318;52.495383
50.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
50.00;190.78;flow_0.1;4068045#2_0;37.92;0.00;6.56;vehDist4;13.389302;52.495325
51.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
51.00;196.27;flow_0.1;4068045#2_0;45.10;0.00;7.18;vehDist4;13.389276;52.495263
52.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
52.00;202.30;flow_0.1;4068045#2_0;52.78;0.00;7.68;vehDist4;13.389241;52.495198
53.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
53.00;208.32;flow_0.1;4068045#2_0;60.66;0.00;7.88;vehDist4;13.389191;52.495135
54.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
54.00;209.30;flow_0.1;4068045#2_0;68.71;0.00;8.05;vehDist4;13.389137;52.495072
55.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
55.00;209.30;flow_0.1;4068045#2_0;76.56;0.00;7.85;vehDist4;13.389083;52.495010
56.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
56.00;209.30;flow_0.1;4068045#2_0;84.60;0.00;8.04;vehDist4;13.389028;52.494947
57.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
57.00;209.30;flow_0.1;4068045#2_0;92.64;0.00;8.04;vehDist4;13.388972;52.494883
58.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
58.00;209.30;flow_0.1;4068045#2_0;100.53;0.00;7.89;vehDist4;13.388918;52.494821
59.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
59.00;209.30;flow_0.1;4068045#2_0;108.54;0.00;8.01;vehDist4;13.388863;52.494758
60.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
60.00;209.30;flow_0.1;4068045#2_0;116.31;0.00;7.77;vehDist4;13.388810;52.494697
61.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
61.00;209.30;flow_0.1;4068045#2_0;124.42;0.00;8.10;vehDist4;13.388755;52.494634
62.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
62.00;209.30;flow_0.1;4068045#2_0;132.22;0.00;7.80;vehDist4;13.388701;52.494572
63.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
63.00;209.30;flow_0.1;4068045#2_0;140.17;0.00;7.95;vehDist4;13.388647;52.494510
64.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
64.00;207.73;flow_0.1;4068045#2_0;148.33;0.00;8.17;vehDist4;13.388592;52.494445
65.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
65.00;207.73;flow_0.1;4068045#2_0;156.12;0.00;7.79;vehDist4;13.388541;52.494383
66.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
66.00;207.73;flow_0.1;4068045#2_0;163.96;0.00;7.84;vehDist4;13.388490;52.494321
67.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
67.00;207.73;flow_0.1;4068045#2_0;171.89;0.00;7.93;vehDist4;13.388438;52.494257
68.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
68.00;207.16;flow_0.1;4068045#2_0;179.85;0.00;7.96;vehDist4;13.388388;52.494194
69.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
69.00;207.16;flow_0.1;4068045#2_0;187.74;0.00;7.89;vehDist4;13.388337;52.494130
70.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
70.00;207.16;flow_0.1;4068045#2_0;195.46;0.00;7.72;vehDist4;13.388288;52.494068
71.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
71.00;207.16;flow_0.1;4068045#2_0;203.61;0.00;8.14;vehDist4;13.388236;52.494003
72.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
72.00;206.34;flow_0.1;4068045#3_0;4.01;0.00;7.74;vehDist4;13.388187;52.493940
73.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
73.00;206.34;flow_0.1;4068045#3_0;11.74;0.00;7.74;vehDist4;13.388139;52.493877
74.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
74.00;206.34;flow_0.1;4068045#3_0;19.77;0.00;8.02;vehDist4;13.388088;52.493811
75.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
75.00;206.34;flow_0.1;4068045#3_0;27.50;0.00;7.74;vehDist4;13.388040;52.493748
76.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
76.00;206.34;flow_0.1;4068045#3_0;35.29;0.00;7.79;vehDist4;13.387991;52.493684
77.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
77.00;205.96;flow_0.1;4068045#3_0;42.34;0.00;7.05;vehDist4;13.387947;52.493627
78.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
78.00;205.20;flow_0.1;4068045#3_0;48.50;0.00;6.16;vehDist4;13.387910;52.493576
79.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
79.00;203.21;flow_0.1;4068045#3_0;53.77;0.00;5.27;vehDist4;13.387880;52.493532
80.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
80.00;202.69;flow_0.1;4068045#4_0;0.42;0.00;4.38;vehDist4;13.387856;52.493494
80.00;179.84;flow_0.2;4068045#2_0;1.70;0.00;0.00;vehDist49;13.389352;52.495645
81.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
81.00;201.25;flow_0.1;4068045#4_0;3.91;0.00;3.49;vehDist4;13.387838;52.493465
81.00;179.84;flow_0.2;4068045#2_0;2.18;0.00;0.48;vehDist49;13.389352;52.495641
82.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
82.00;201.25;flow_0.1;4068045#4_0;6.52;0.00;2.61;vehDist4;13.387825;52.493443
82.00;179.84;flow_0.2;4068045#2_0;3.26;0.00;1.08;vehDist49;13.389353;52.495631
83.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
83.00;201.25;flow_0.1;4068045#4_0;8.33;0.00;1.82;vehDist4;13.387816;52.493428
83.00;179.84;flow_0.2;4068045#2_0;5.13;0.00;1.86;vehDist49;13.389353;52.495615
84.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
84.00;201.25;flow_0.1;4068045#4_0;9.26;0.00;0.93;vehDist4;13.387812;52.493420
84.00;179.84;flow_0.2;4068045#2_0;7.62;0.00;2.49;vehDist49;13.389354;52.495592
85.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
85.00;201.25;flow_0.1;4068045#4_0;9.32;0.00;0.06;vehDist4;13.387811;52.493419
85.00;179.84;flow_0.2;4068045#2_0;10.81;0.00;3.19;vehDist49;13.389356;52.495564
86.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
86.00;201.25;flow_0.1;4068045#4_0;9.35;0.00;0.02;vehDist4;13.387811;52.493419
86.00;185.63;flow_0.2;4068045#2_0;14.91;0.00;4.09;vehDist49;13.389351;52.495528
87.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
87.00;201.25;flow_0.1;4068045#4_0;9.35;0.00;0.00;vehDist4;13.387811;52.493419
87.00;186.95;flow_0.2;4068045#2_0;19.89;0.00;4.98;vehDist49;13.389345;52.495483
88.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
88.00;201.25;flow_0.1;4068045#4_0;9.35;0.00;0.00;vehDist4;13.387811;52.493419
88.00;190.55;flow_0.2;4068045#2_0;25.47;0.00;5.58;vehDist49;13.389332;52.495434
89.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
89.00;201.25;flow_0.1;4068045#4_0;9.35;0.00;0.00;vehDist4;13.387811;52.493419
89.00;190.78;flow_0.2;4068045#2_0;31.61;0.00;6.14;vehDist49;13.389317;52.495380
90.00;201.25;flow_0.0;4068045#4_0;12.40;0.00;0.95;vehDist71;13.387796;52.493394
90.00;201.25;flow_0.1;4068045#4_0;9.35;0.00;0.00;vehDist4;13.387811;52.493419
90.00;191.65;flow_0.2;4068045#2_0;38.64;0.00;7.03;vehDist49;13.389300;52.495319
91.00;180.90;flow_0.0;:junc_01_2_0;1.48;0.00;1.53;vehDist71;13.387796;52.493380
91.00;201.25;flow_0.1;4068045#4_0;9.99;0.00;0.64;vehDist4;13.387808;52.493414
91.00;196.27;flow_0.2;4068045#2_0;46.11;0.00;7.47;vehDist49;13.389272;52.495254
92.00;179.34;flow_0.0;:junc_01_2_0;3.67;0.00;2.19;vehDist71;13.387797;52.493360
92.00;201.25;flow_0.1;4068045#4_0;11.32;0.00;1.34;vehDist4;13.387801;52.493403
92.00;202.97;flow_0.2;4068045#2_0;53.35;0.00;7.25;vehDist49;13.389237;52.495193
93.00;179.34;flow_0.0;:junc_01_2_0;6.64;0.00;2.97;vehDist71;13.387799;52.493334
93.00;194.13;flow_0.1;:junc_01_2_0;0.52;0.00;1.65;vehDist4;13.387796;52.493389
93.00;208.32;flow_0.2;4068045#2_0;60.83;0.00;7.48;vehDist49;13.389190;52.495134
94.00;179.34;flow_0.0;:junc_01_2_0;10.13;0.00;3.49;vehDist71;13.387801;52.493302
94.00;179.34;flow_0.1;:junc_01_2_0;3.06;0.00;2.54;vehDist4;13.387797;52.493366
94.00;209.30;flow_0.2;4068045#2_0;68.00;0.00;7.17;vehDist49;13.389141;52.495077
95.00;179.34;flow_0.0;:junc_01_2_0;14.15;0.00;4.02;vehDist71;13.387803;52.493266
95.00;179.34;flow_0.1;:junc_01_2_0;5.98;0.00;2.92;vehDist4;13.387799;52.493340
95.00;209.30;flow_0.2;4068045#2_0;75.25;0.00;7.25;vehDist49;13.389092;52.495020
96.00;171.34;flow_0.0;:junc_01_2_0;19.08;0.00;4.94;vehDist71;13.387812;52.493222
96.00;179.34;flow_0.1;:junc_01_2_0;9.44;0.00;3.46;vehDist4;13.387800;52.493308
96.00;209.30;flow_0.2;4068045#2_0;82.51;0.00;7.26;vehDist49;13.389042;52.494963
97.00;171.34;flow_0.0;:junc_01_2_0;24.59;0.00;5.50;vehDist71;13.387826;52.493174
97.00;179.34;flow_0.1;:junc_01_2_0;13.81;0.00;4.37;vehDist4;13.387803;52.493269
97.00;209.30;flow_0.2;4068045#2_0;89.99;0.00;7.49;vehDist49;13.388991;52.494904
98.00;171.34;flow_0.0;:junc_01_2_0;29.93;0.00;5.35;vehDist71;13.387840;52.493126
98.00;171.34;flow_0.1;:junc_01_2_0;18.42;0.00;4.62;vehDist4;13.387810;52.493228
98.00;209.30;flow_0.2;4068045#2_0;97.26;0.00;7.26;vehDist49;13.388941;52.494847
99.00;171.34;flow_0.0;:junc_01_2_0;33.75;0.00;3.82;vehDist71;13.387849;52.493092
99.00;171.34;flow_0.1;:junc_01_2_0;23.29;0.00;4.87;vehDist4;13.387823;52.493185
99.00;209.30;flow_0.2;4068045#2_0;104.59;0.00;7.33;vehDist49;13.388890;52.494789
100.00;171.38;flow_0.0;:junc_01_29_0;0.73;0.00;4.61;vehDist71;13.387861;52.493052
100.00;171.34;flow_0.1;:junc_01_2_0;27.27;0.00;3.98;vehDist4;13.387833;52.493150
100.00;209.30;flow_0.2;4068045#2_0;111.88;0.00;7.29;vehDist49;13.388841;52.494732
101.00;168.51;flow_0.0;:junc_01_29_0;6.13;0.00;5.40;vehDist71;13.387876;52.493004
101.00;171.34;flow_0.1;:junc_01_2_0;30.87;0.00;3.60;vehDist4;13.387842;52.493118
101.00;209.30;flow_0.2;4068045#2_0;119.25;0.00;7.37;vehDist49;13.388790;52.494674
102.00;166.93;flow_0.0;:junc_01_29_0;12.05;0.00;5.92;vehDist71;13.387897;52.492952
102.00;171.34;flow_0.1;:junc_01_2_0;33.58;0.00;2.71;vehDist4;13.387849;52.493094
102.00;209.30;flow_0.2;4068045#2_0;126.61;0.00;7.36;vehDist49;13.388739;52.494616
103.00;166.93;flow_0.0;:junc_01_29_0;18.54;0.00;6.48;vehDist71;13.387921;52.492896
103.00;171.34;flow_0.1;:junc_01_2_0;37.31;0.00;3.72;vehDist4;13.387858;52.493061
103.00;209.30;flow_0.2;4068045#2_0;133.86;0.00;7.25;vehDist49;13.388690;52.494559
104.00;166.93;flow_0.0;:junc_01_29_0;25.62;0.00;7.08;vehDist71;13.387947;52.492834
104.00;171.42;flow_0.1;:junc_01_29_0;4.27;0.00;4.60;vehDist4;13.387870;52.493020
104.00;209.30;flow_0.2;4068045#2_0;141.27;0.00;7.42;vehDist49;13.388639;52.494501
105.00;154.93;flow_0.0;:junc_01_29_0;33.42;0.00;7.80;vehDist71;13.387981;52.492768
105.00;166.93;flow_0.1;:junc_01_29_0;9.70;0.00;5.42;vehDist4;13.387889;52.492973
105.00;207.73;flow_0.2;4068045#2_0;148.42;0.00;7.15;vehDist49;13.388591;52.494444
106.00;154.93;flow_0.0;:junc_01_29_0;41.84;0.00;8.42;vehDist71;13.388036;52.492700
106.00;166.93;flow_0.1;:junc_01_29_0;15.77;0.00;6.07;vehDist4;13.387911;52.492920
106.00;207.73;flow_0.2;4068045#2_0;155.64;0.00;7.21;vehDist49;13.388544;52.494387
107.00;109.32;flow_0.0;155071250#4_0;5.86;0.00;9.07;vehDist71;13.388139;52.492658
107.00;166.93;flow_0.1;:junc_01_29_0;22.49;0.00;6.72;vehDist4;13.387936;52.492861
107.00;207.73;flow_0.2;4068045#2_0;163.03;0.00;7.39;vehDist49;13.388496;52.494328
108.00;109.32;flow_0.0;155071250#4_0;14.58;0.00;8.72;vehDist71;13.388261;52.492633
108.00;166.93;flow_0.1;:junc_01_29_0;29.72;0.00;7.23;vehDist4;13.387962;52.492798
108.00;207.73;flow_0.2;4068045#2_0;170.59;0.00;7.55;vehDist49;13.388447;52.494268
109.00;109.32;flow_0.0;155071250#4_0;23.72;0.00;9.14;vehDist71;13.388390;52.492608
109.00;154.93;flow_0.1;:junc_01_29_0;37.84;0.00;8.11;vehDist4;13.388010;52.492732
109.00;207.16;flow_0.2;4068045#2_0;178.02;0.00;7.43;vehDist49;13.388399;52.494208
110.00;109.32;flow_0.0;155071250#4_0;32.80;0.00;9.08;vehDist71;13.388517;52.492583
110.00;142.42;flow_0.1;155071250#4_0;0.45;0.00;7.67;vehDist4;13.388064;52.492673
110.00;207.16;flow_0.2;4068045#2_0;185.41;0.00;7.39;vehDist49;13.388352;52.494149
111.00;109.32;flow_0.0;155071250#4_0;41.83;0.00;9.03;vehDist71;13.388643;52.492558
111.00;109.32;flow_0.1;155071250#4_0;8.15;0.00;7.69;vehDist4;13.388171;52.492651
111.00;207.16;flow_0.2;4068045#2_0;192.99;0.00;7.58;vehDist49;13.388304;52.494088
112.00;109.32;flow_0.0;155071250#4_0;50.90;0.00;9.07;vehDist71;13.388770;52.492532
112.00;109.32;flow_0.1;155071250#4_0;15.97;0.00;7.82;vehDist4;13.388281;52.492629
112.00;207.16;flow_0.2;4068045#2_0;200.43;0.00;7.44;vehDist49;13.388257;52.494029
113.00;109.32;flow_0.0;155071250#4_0;59.86;0.00;8.95;vehDist71;13.388895;52.492507
113.00;109.32;flow_0.1;155071250#4_0;23.81;0.00;7.84;vehDist4;13.388391;52.492608
113.00;207.08;flow_0.2;4068045#3_0;0.53;0.00;7.44;vehDist49;13.388209;52.493968
114.00;109.32;flow_0.0;155071250#4_0;69.01;0.00;9.15;vehDist71;13.389024;52.492482
114.00;109.32;flow_0.1;155071250#4_0;31.82;0.00;8.02;vehDist4;13.388503;52.492585
114.00;206.34;flow_0.2;4068045#3_0;8.11;0.00;7.58;vehDist49;13.388161;52.493906
115.00;109.32;flow_0.0;155071250#4_0;77.92;0.00;8.91;vehDist71;13.389148;52.492457
115.00;109.32;flow_0.1;155071250#4_0;39.65;0.00;7.83;vehDist4;13.388613;52.492564
115.00;206.34;flow_0.2;4068045#3_0;15.41;0.00;7.30;vehDist49;13.388116;52.493847
116.00;109.32;flow_0.0;155071250#4_0;87.00;0.00;9.08;vehDist71;13.389276;52.492432
116.00;109.32;flow_0.1;155071250#4_0;47.66;0.00;8.01;vehDist4;13.388725;52.492541
116.00;206.34;flow_0.2;4068045#3_0;23.01;0.00;7.60;vehDist49;13.388068;52.493785
117.00;109.32;flow_0.0;155071250#4_0;96.03;0.00;9.03;vehDist71;13.389402;52.492407
117.00;109.32;flow_0.1;155071250#4_0;55.80;0.00;8.14;vehDist4;13.388839;52.492519
117.00;206.34;flow_0.2;4068045#3_0;30.32;0.00;7.32;vehDist49;13.388022;52.493725
118.00;109.32;flow_0.0;155071250#4_0;104.73;0.00;8.70;vehDist71;13.389524;52.492382
118.00;109.32;flow_0.1;155071250#4_0;63.97;0.00;8.17;vehDist4;13.388953;52.492496
118.00;206.34;flow_0.2;4068045#3_0;37.56;0.00;7.23;vehDist49;13.387977;52.493666
119.00;109.32;flow_0.0;155071250#4_0;113.45;0.00;8.72;vehDist71;13.389646;52.492358
119.00;109.32;flow_0.1;155071250#4_0;71.80;0.00;7.83;vehDist4;13.389063;52.492474
119.00;205.96;flow_0.2;4068045#3_0;44.94;0.00;7.38;vehDist49;13.387931;52.493605
120.00;126.88;flow_0.0;155071250#5_0;1.18;0.00;8.97;vehDist71;13.389764;52.492330
120.00;109.32;flow_0.1;155071250#4_0;79.51;0.00;7.71;vehDist4;13.389171;52.492453
120.00;203.21;flow_0.2;4068045#3_0;52.09;0.00;7.15;vehDist49;13.387890;52.493546
120.00;179.84;flow_0.3;4068045#2_0;1.70;0.00;0.00;vehDist58;13.389352;52.495645
121.00;109.56;flow_0.0;155071250#5_0;10.00;0.00;8.83;vehDist71;13.389888;52.492305
121.00;109.32;flow_0.1;155071250#4_0;87.37;0.00;7.86;vehDist4;13.389281;52.492431
121.00;201.25;flow_0.2;4068045#4_0;1.96;0.00;7.61;vehDist49;13.387848;52.493481
121.00;179.84;flow_0.3;4068045#2_0;3.04;0.00;1.34;vehDist58;13.389353;52.495633
122.00;109.56;flow_0.0;155071250#5_0;19.09;0.00;9.09;vehDist71;13.390015;52.492280
122.00;109.32;flow_0.1;155071250#4_0;95.51;0.00;8.14;vehDist4;13.389395;52.492408
122.00;201.25;flow_0.2;4068045#4_0;9.56;0.00;7.59;vehDist49;13.387810;52.493417
122.00;179.84;flow_0.3;4068045#2_0;5.67;0.00;2.62;vehDist58;13.389354;52.495610
123.00;109.56;flow_0.0;155071250#5_0;28.25;0.00;9.16;vehDist71;13.390143;52.492254
123.00;109.32;flow_0.1;155071250#4_0;103.30;0.00;7.79;vehDist4;13.389504;52.492386
123.00;179.34;flow_0.2;:junc_01_2_0;4.68;0.00;7.58;vehDist49;13.387798;52.493351
123.00;179.84;flow_0.3;4068045#2_0;9.51;0.00;3.84;vehDist58;13.389355;52.495576
124.00;109.56;flow_0.0;155071250#5_0;37.36;0.00;9.11;vehDist71;13.390270;52.492228
124.00;109.32;flow_0.1;155071250#4_0;111.15;0.00;7.85;vehDist4;13.389614;52.492365
124.00;179.34;flow_0.2;:junc_01_2_0;12.23;0.00;7.55;vehDist49;13.387802;52.493283
124.00;185.63;flow_0.3;4068045#2_0;14.58;0.00;5.07;vehDist58;13.389352;52.495530
125.00;109.56;flow_0.0;155071250#5_0;46.48;0.00;9.12;vehDist71;13.390398;52.492202
125.00;109.32;flow_0.1;155071250#4_0;119.21;0.00;8.06;vehDist4;13.389727;52.492342
125.00;171.34;flow_0.2;:junc_01_2_0;19.76;0.00;7.53;vehDist49;13.387814;52.493216
125.00;189.19;flow_0.3;4068045#2_0;20.61;0.00;6.03;vehDist58;13.389344;52.495477
126.00;109.56;flow_0.0;155071250#5_0;55.21;0.00;8.73;vehDist71;13.390520;52.492178
126.00;109.56;flow_0.1;155071250#5_0;5.96;0.00;7.99;vehDist4;13.389831;52.492317
126.00;171.34;flow_0.2;:junc_01_2_0;25.06;0.00;5.30;vehDist49;13.387827;52.493169
126.00;190.71;flow_0.3;4068045#2_0;27.87;0.00;7.26;vehDist58;13.389326;52.495413
127.00;109.68;flow_0.0;155071250#6_0;2.35;0.00;9.08;vehDist71;13.390647;52.492152
127.00;109.56;flow_0.1;155071250#5_0;14.10;0.00;8.14;vehDist4;13.389945;52.492294
