timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
69.00;229.76;flow_2.0;:junc_01_9_0;19.34;0.00;0.23;vehDist71;13.416838;52.522087
69.00;34.56;flow_2.1;24540242#1_0;162.40;0.00;6.04;vehDist4;13.415935;52.521241
70.00;184.76;flow_2.0;:junc_01_9_0;19.31;0.00;0.04;vehDist71;13.416838;52.522087
70.00;45.97;flow_2.1;:1986668243_0_0;2.12;0.00;6.30;vehDist4;13.415991;52.521286
71.00;169.76;flow_2.0;:junc_01_9_0;19.21;0.00;0.27;vehDist71;13.416839;52.522087
71.00;45.97;flow_2.1;:1986668243_0_0;8.38;0.00;6.26;vehDist4;13.416070;52.521315
72.00;124.76;flow_2.0;:junc_01_18_0;49.38;0.00;0.26;vehDist71;13.416843;52.522086
72.00;34.38;flow_2.1;188044903#0_0;6.22;0.00;6.50;vehDist4;13.416123;52.521363
73.00;79.76;flow_2.0;:junc_01_18_0;49.38;0.00;0.00;vehDist71;13.416843;52.522086
73.00;34.38;flow_2.1;188044903#0_0;12.52;0.00;6.30;vehDist4;13.416174;52.521411
74.00;79.76;flow_2.0;:junc_01_18_0;49.45;0.00;0.23;vehDist71;13.416843;52.522086
74.00;34.38;flow_2.1;188044903#0_0;18.97;0.00;6.45;vehDist4;13.416226;52.521459
75.00;34.76;flow_2.0;:junc_01_18_0;49.45;0.00;0.00;vehDist71;13.416843;52.522086
75.00;34.38;flow_2.1;188044903#0_0;25.44;0.00;6.47;vehDist4;13.416278;52.521508
76.00;34.76;flow_2.0;:junc_01_18_0;49.56;0.00;0.23;vehDist71;13.416844;52.522087
76.00;34.81;flow_2.1;188044903#1_0;4.73;0.00;6.14;vehDist4;13.416325;52.521552
77.00;349.76;flow_2.0;:junc_01_18_0;49.56;0.00;0.00;vehDist71;13.416844;52.522087
77.00;34.81;flow_2.1;188044903#1_0;11.34;0.00;6.46;vehDist4;13.416377;52.521599
78.00;349.76;flow_2.0;:junc_01_18_0;49.65;0.00;0.23;vehDist71;13.416845;52.522088
78.00;34.81;flow_2.1;188044903#1_0;18.29;0.00;6.51;vehDist4;13.416431;52.521649
79.00;304.76;flow_2.0;:junc_01_9_0;19.29;0.00;0.46;vehDist71;13.416838;52.522087
79.00;34.81;flow_2.1;188044903#1_0;25.03;0.00;5.84;vehDist4;13.416483;52.521697
80.00;259.76;flow_2.0;:junc_01_9_0;19.35;0.00;0.06;vehDist71;13.416837;52.522088
80.00;34.81;flow_2.1;:junc_01_18_0;5.67;0.00;6.17;vehDist4;13.416530;52.521743
80.00;34.56;flow_2.2;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
81.00;214.76;flow_2.0;:junc_01_9_0;19.37;0.00;0.29;vehDist71;13.416837;52.522088
81.00;34.81;flow_2.1;:junc_01_18_0;11.75;0.00;5.99;vehDist4;13.416577;52.521789
81.00;34.56;flow_2.2;24540242#1_0;2.33;0.00;0.63;vehDist49;13.414640;52.520038
82.00;169.76;flow_2.0;:junc_01_9_0;19.28;0.00;0.02;vehDist71;13.416839;52.522087
82.00;34.81;flow_2.1;:junc_01_18_0;17.65;0.00;5.82;vehDist4;13.416623;52.521834
82.00;34.56;flow_2.2;24540242#1_0;3.74;0.00;1.41;vehDist49;13.414651;52.520049
83.00;199.76;flow_2.0;:junc_01_9_0;19.26;0.00;0.25;vehDist71;13.416839;52.522087
83.00;19.81;flow_2.1;:junc_01_18_0;23.55;0.00;5.82;vehDist4;13.416666;52.521880
83.00;34.56;flow_2.2;24540242#1_0;5.63;0.00;1.90;vehDist49;13.414667;52.520063
84.00;154.76;flow_2.0;:junc_01_9_0;19.26;0.00;0.00;vehDist71;13.416839;52.522087
84.00;19.81;flow_2.1;:junc_01_18_0;28.95;0.00;5.15;vehDist4;13.416705;52.521923
84.00;34.56;flow_2.2;24540242#1_0;8.44;0.00;2.80;vehDist49;13.414689;52.520084
85.00;154.76;flow_2.0;:junc_01_9_0;19.16;0.00;0.23;vehDist71;13.416840;52.522087
85.00;19.81;flow_2.1;:junc_01_18_0;33.68;0.00;4.48;vehDist4;13.416738;52.521960
85.00;34.56;flow_2.2;24540242#1_0;12.17;0.00;3.73;vehDist49;13.414720;52.520112
86.00;109.76;flow_2.0;:junc_01_18_0;49.38;0.00;0.21;vehDist71;13.416843;52.522086
86.00;19.81;flow_2.1;:junc_01_18_0;38.03;0.00;4.11;vehDist4;13.416768;52.521995
86.00;34.56;flow_2.2;24540242#1_0;16.72;0.00;4.55;vehDist49;13.414756;52.520146
87.00;64.76;flow_2.0;:junc_01_18_0;49.38;0.00;0.00;vehDist71;13.416843;52.522086
87.00;19.81;flow_2.1;:junc_01_18_0;41.78;0.00;3.44;vehDist4;13.416793;52.522025
87.00;34.56;flow_2.2;24540242#1_0;21.96;0.00;5.24;vehDist49;13.414799;52.520186
88.00;64.76;flow_2.0;:junc_01_18_0;49.47;0.00;0.23;vehDist71;13.416843;52.522087
88.00;19.81;flow_2.1;:junc_01_18_0;44.85;0.00;2.77;vehDist4;13.416813;52.522050
88.00;34.56;flow_2.2;24540242#1_0;27.84;0.00;5.88;vehDist49;13.414846;52.520230
89.00;19.76;flow_2.0;:junc_01_18_0;49.47;0.00;0.00;vehDist71;13.416843;52.522087
89.00;349.81;flow_2.1;:junc_01_18_0;46.77;0.00;2.10;vehDist4;13.416826;52.522065
89.00;34.56;flow_2.2;24540242#1_0;33.83;0.00;5.99;vehDist49;13.414895;52.520275
90.00;19.76;flow_2.0;:junc_01_18_0;49.58;0.00;0.23;vehDist71;13.416844;52.522088
90.00;4.81;flow_2.1;:junc_01_18_0;48.39;0.00;1.43;vehDist4;13.416836;52.522078
90.00;34.56;flow_2.2;24540242#1_0;39.85;0.00;6.02;vehDist49;13.414943;52.520320
91.00;334.76;flow_2.0;:junc_01_9_0;19.43;0.00;0.86;vehDist71;13.416837;52.522088
91.00;4.81;flow_2.1;:junc_01_9_0;18.95;0.00;0.99;vehDist4;13.416843;52.522086
91.00;34.56;flow_2.2;24540242#1_0;45.71;0.00;5.87;vehDist49;13.414991;52.520364
92.00;304.76;flow_2.0;:junc_01_9_0;20.65;0.00;1.50;vehDist71;13.416820;52.522093
92.00;4.81;flow_2.1;:junc_01_9_0;18.95;0.00;0.00;vehDist4;13.416843;52.522086
92.00;34.56;flow_2.2;24540242#1_0;51.38;0.00;5.67;vehDist49;13.415037;52.520407
93.00;304.76;flow_2.0;:junc_01_9_0;22.50;0.00;2.13;vehDist71;13.416796;52.522100
93.00;4.81;flow_2.1;:junc_01_9_0;18.95;0.00;0.00;vehDist4;13.416843;52.522086
93.00;34.56;flow_2.2;24540242#1_0;57.30;0.00;5.92;vehDist49;13.415085;52.520451
94.00;304.76;flow_2.0;:junc_01_9_0;24.98;0.00;2.76;vehDist71;13.416764;52.522110
94.00;4.81;flow_2.1;:junc_01_9_0;19.01;0.00;0.33;vehDist4;13.416842;52.522086
94.00;34.56;flow_2.2;24540242#1_0;63.02;0.00;5.71;vehDist49;13.415131;52.520494
95.00;304.76;flow_2.0;:junc_01_9_0;28.08;0.00;3.39;vehDist71;13.416723;52.522123
95.00;319.81;flow_2.1;:junc_01_9_0;19.94;0.00;1.44;vehDist4;13.416830;52.522090
95.00;34.56;flow_2.2;24540242#1_0;68.77;0.00;5.75;vehDist49;13.415177;52.520537
96.00;304.76;flow_2.0;:junc_01_9_0;31.81;0.00;4.02;vehDist71;13.416674;52.522138
96.00;289.81;flow_2.1;:junc_01_9_0;22.01;0.00;2.55;vehDist4;13.416803;52.522098
96.00;34.56;flow_2.2;24540242#1_0;74.39;0.00;5.62;vehDist49;13.415223;52.520580
97.00;304.76;flow_2.0;:junc_01_9_0;36.21;0.00;4.66;vehDist71;13.416619;52.522159
97.00;304.81;flow_2.1;:junc_01_9_0;25.21;0.00;3.66;vehDist4;13.416761;52.522111
97.00;34.56;flow_2.2;24540242#1_0;80.17;0.00;5.78;vehDist49;13.415270;52.520623
98.00;304.76;flow_2.0;:junc_01_9_0;41.23;0.00;5.29;vehDist71;13.416558;52.522184
98.00;304.81;flow_2.1;:junc_01_9_0;29.50;0.00;4.35;vehDist4;13.416704;52.522129
98.00;34.56;flow_2.2;24540242#1_0;86.01;0.00;5.84;vehDist49;13.415317;52.520667
99.00;304.76;flow_2.0;:junc_01_9_0;46.36;0.00;5.02;vehDist71;13.416497;52.522211
99.00;304.81;flow_2.1;:junc_01_9_0;34.53;0.00;4.89;vehDist4;13.416640;52.522151
99.00;34.56;flow_2.2;24540242#1_0;91.67;0.00;5.66;vehDist49;13.415363;52.520709
100.00;319.76;flow_2.0;:junc_01_9_0;51.72;0.00;5.65;vehDist71;13.416439;52.522245
100.00;304.81;flow_2.1;:junc_01_9_0;39.34;0.00;4.72;vehDist4;13.416581;52.522175
100.00;34.56;flow_2.2;24540242#1_0;97.23;0.00;5.56;vehDist49;13.415408;52.520751
101.00;319.76;flow_2.0;:junc_01_9_0;57.72;0.00;6.28;vehDist71;13.416375;52.522282
101.00;304.81;flow_2.1;:junc_01_9_0;44.72;0.00;5.24;vehDist4;13.416515;52.522202
101.00;34.56;flow_2.2;24540242#1_0;102.97;0.00;5.74;vehDist49;13.415454;52.520794
102.00;304.76;flow_2.0;47016365#1_0;5.90;0.00;6.91;vehDist71;13.416305;52.522324
102.00;319.81;flow_2.1;:junc_01_9_0;50.36;0.00;5.77;vehDist4;13.416454;52.522236
102.00;34.56;flow_2.2;24540242#1_0;108.63;0.00;5.66;vehDist49;13.415500;52.520837
103.00;304.76;flow_2.0;47016365#1_0;13.10;0.00;7.52;vehDist71;13.416219;52.522363
103.00;319.81;flow_2.1;:junc_01_9_0;56.02;0.00;5.59;vehDist4;13.416394;52.522271
103.00;34.56;flow_2.2;24540242#1_0;114.53;0.00;5.90;vehDist49;13.415548;52.520881
104.00;304.76;flow_2.0;47016365#1_0;20.39;0.00;7.25;vehDist71;13.416131;52.522402
104.00;319.81;flow_2.1;:junc_01_9_0;58.48;0.00;5.92;vehDist4;13.416367;52.522287
104.00;34.56;flow_2.2;24540242#1_0;120.27;0.00;5.74;vehDist49;13.415594;52.520924
105.00;304.76;flow_2.0;47016365#1_0;27.67;0.00;7.48;vehDist71;13.416044;52.522442
105.00;319.81;flow_2.1;:junc_01_9_0;58.48;0.00;5.75;vehDist4;13.416367;52.522287
105.00;34.56;flow_2.2;24540242#1_0;126.03;0.00;5.76;vehDist49;13.415641;52.520968
106.00;304.76;flow_2.0;47016365#1_0;34.93;0.00;7.21;vehDist71;13.415957;52.522481
106.00;304.81;flow_2.1;47016365#1_0;5.93;0.00;6.08;vehDist4;13.416305;52.522324
106.00;34.56;flow_2.2;24540242#1_0;131.96;0.00;5.92;vehDist49;13.415689;52.521012
107.00;304.76;flow_2.0;47016365#1_0;41.93;0.00;6.94;vehDist71;13.415874;52.522519
107.00;304.81;flow_2.1;47016365#1_0;11.85;0.00;5.91;vehDist4;13.416234;52.522356
107.00;34.56;flow_2.2;24540242#1_0;137.98;0.00;6.02;vehDist49;13.415737;52.521057
108.00;304.76;flow_2.0;47016365#1_0;48.90;0.00;7.18;vehDist71;13.415790;52.522557
108.00;304.81;flow_2.1;47016365#1_0;17.84;0.00;6.23;vehDist4;13.416162;52.522389
108.00;34.56;flow_2.2;24540242#1_0;143.97;0.00;5.99;vehDist49;13.415786;52.521102
109.00;304.76;flow_2.0;47016365#1_0;55.86;0.00;6.91;vehDist71;13.415707;52.522594
109.00;304.81;flow_2.1;47016365#1_0;23.67;0.00;5.56;vehDist4;13.416092;52.522420
109.00;34.56;flow_2.2;24540242#1_0;149.92;0.00;5.95;vehDist49;13.415834;52.521147
110.00;304.76;flow_2.0;47016365#1_0;62.80;0.00;7.14;vehDist71;13.415624;52.522632
110.00;304.81;flow_2.1;47016365#1_0;29.33;0.00;5.89;vehDist4;13.416024;52.522451
110.00;34.56;flow_2.2;24540242#1_0;155.72;0.00;5.80;vehDist49;13.415881;52.521191
111.00;307.76;flow_2.0;47016365#1_0;69.93;0.00;7.14;vehDist71;13.415538;52.522670
111.00;304.81;flow_2.1;47016365#1_0;35.06;0.00;5.72;vehDist4;13.415956;52.522482
111.00;34.56;flow_2.2;24540242#1_0;161.57;0.00;5.86;vehDist49;13.415928;52.521235
112.00;309.22;flow_2.0;301241483#0_0;1.74;0.00;7.14;vehDist71;13.415455;52.522708
112.00;304.81;flow_2.1;47016365#1_0;40.87;0.00;6.05;vehDist4;13.415886;52.522513
112.00;38.89;flow_2.2;:1986668243_0_0;0.60;0.00;5.61;vehDist49;13.415975;52.521276
113.00;309.93;flow_2.0;301241483#2_0;0.78;0.00;7.14;vehDist71;13.415373;52.522748
113.00;304.81;flow_2.1;47016365#1_0;46.76;0.00;5.87;vehDist4;13.415816;52.522545
113.00;65.72;flow_2.2;:1986668243_0_0;6.47;0.00;5.87;vehDist49;13.416050;52.521302
114.00;309.20;flow_2.0;301241483#3_0;3.46;0.00;7.14;vehDist71;13.415290;52.522788
114.00;304.81;flow_2.1;47016365#1_0;52.73;0.00;6.20;vehDist4;13.415744;52.522577
114.00;34.38;flow_2.2;188044903#0_0;3.59;0.00;5.79;vehDist49;13.416102;52.521344
115.00;305.47;flow_2.0;728838409#0_0;3.41;0.00;7.14;vehDist71;13.415202;52.522827
115.00;304.81;flow_2.1;47016365#1_0;58.52;0.00;5.53;vehDist4;13.415675;52.522609
115.00;34.38;flow_2.2;188044903#0_0;9.57;0.00;5.98;vehDist49;13.416150;52.521389
116.00;305.47;flow_2.0;728838409#0_0;10.54;0.00;7.14;vehDist71;13.415115;52.522863
116.00;304.81;flow_2.1;47016365#1_0;64.15;0.00;5.86;vehDist4;13.415608;52.522639
116.00;34.38;flow_2.2;188044903#0_0;15.54;0.00;5.97;vehDist49;13.416198;52.521434
117.00;305.47;flow_2.0;728838409#0_0;17.68;0.00;7.14;vehDist71;13.415028;52.522899
117.00;307.76;flow_2.1;47016365#1_0;70.01;0.00;5.86;vehDist4;13.415537;52.522671
117.00;34.38;flow_2.2;188044903#0_0;21.47;0.00;5.93;vehDist49;13.416246;52.521478
118.00;305.47;flow_2.0;728838409#0_0;24.82;0.00;7.14;vehDist71;13.414941;52.522935
118.00;308.66;flow_2.1;301241483#0_0;0.53;0.00;5.86;vehDist4;13.415469;52.522702
118.00;34.32;flow_2.2;188044903#1_0;0.56;0.00;5.93;vehDist49;13.416293;52.521522
119.00;305.47;flow_2.0;728838409#0_0;31.96;0.00;7.14;vehDist71;13.414854;52.522971
119.00;310.01;flow_2.1;301241483#1_0;1.76;0.00;5.86;vehDist4;13.415402;52.522734
119.00;34.32;flow_2.2;188044903#1_0;6.53;0.00;5.47;vehDist49;13.416339;52.521565
120.00;305.47;flow_2.0;728838409#0_0;39.10;0.00;7.14;vehDist71;13.414767;52.523008
120.00;309.93;flow_2.1;301241483#2_0;4.15;0.00;5.86;vehDist4;13.415334;52.522767
120.00;34.32;flow_2.2;188044903#1_0;11.77;0.00;4.51;vehDist49;13.416380;52.521602
120.00;34.56;flow_2.3;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
121.00;305.47;flow_2.0;728838409#0_0;46.23;0.00;7.14;vehDist71;13.414680;52.523044
121.00;309.20;flow_2.1;301241483#3_0;5.55;0.00;5.86;vehDist4;13.415265;52.522800
121.00;34.32;flow_2.2;188044903#1_0;16.00;0.00;3.55;vehDist49;13.416413;52.521633
121.00;34.56;flow_2.3;24540242#1_0;2.18;0.00;0.48;vehDist58;13.414639;52.520037
122.00;305.47;flow_2.0;728838409#0_0;53.37;0.00;7.14;vehDist71;13.414593;52.523080
122.00;305.47;flow_2.1;728838409#0_0;4.21;0.00;5.86;vehDist4;13.415192;52.522831
122.00;34.32;flow_2.2;188044903#1_0;19.22;0.00;2.59;vehDist49;13.416438;52.521656
122.00;34.56;flow_2.3;24540242#1_0;3.31;0.00;1.13;vehDist58;13.414648;52.520045
123.00;305.47;flow_2.0;728838409#0_0;60.51;0.00;7.14;vehDist71;13.414506;52.523116
123.00;305.47;flow_2.1;728838409#0_0;10.07;0.00;5.86;vehDist4;13.415120;52.522861
123.00;34.32;flow_2.2;188044903#1_0;21.70;0.00;2.13;vehDist49;13.416457;52.521673
123.00;34.56;flow_2.3;24540242#1_0;5.00;0.00;1.69;vehDist58;13.414662;52.520058
124.00;305.47;flow_2.0;728838409#0_0;67.65;0.00;7.14;vehDist71;13.414419;52.523152
124.00;305.47;flow_2.1;728838409#0_0;15.93;0.00;5.86;vehDist4;13.415049;52.522890
124.00;34.32;flow_2.2;188044903#1_0;23.43;0.00;1.18;vehDist49;13.416471;52.521686
124.00;34.56;flow_2.3;24540242#1_0;7.39;0.00;2.38;vehDist58;13.414681;52.520076
125.00;305.47;flow_2.0;728838409#0_0;74.79;0.00;7.14;vehDist71;13.414332;52.523188
125.00;305.47;flow_2.1;728838409#0_0;21.79;0.00;5.86;vehDist4;13.414978;52.522920
125.00;34.32;flow_2.2;188044903#1_0;23.43;0.00;0.00;vehDist49;13.416471;52.521686
125.00;34.56;flow_2.3;24540242#1_0;10.32;0.00;2.93;vehDist58;13.414705;52.520098
126.00;305.47;flow_2.0;728838409#0_0;81.92;0.00;7.14;vehDist71;13.414245;52.523224
126.00;305.47;flow_2.1;728838409#0_0;27.65;0.00;5.86;vehDist4;13.414906;52.522950
126.00;34.32;flow_2.2;188044903#1_0;23.43;0.00;0.00;vehDist49;13.416471;52.521686
126.00;34.56;flow_2.3;24540242#1_0;13.74;0.00;3.42;vehDist58;13.414732;52.520124
