timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
48.00;265.062208;flow_0.1;52578336#5_0;27.344930;0.000000;5.952181;vehDist6;13.318720;52.512540
49.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
49.00;265.062208;flow_0.1;52578336#5_0;33.950510;0.000000;6.605580;vehDist6;13.318623;52.512534
50.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
50.00;265.062208;flow_0.1;52578336#5_0;41.066141;0.000000;7.115631;vehDist6;13.318519;52.512527
51.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
51.00;265.062208;flow_0.1;52578336#5_0;47.869049;0.000000;6.802908;vehDist6;13.318420;52.512520
52.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
52.00;265.062208;flow_0.1;52578336#5_0;54.865923;0.000000;6.996874;vehDist6;13.318317;52.512513
53.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
53.00;265.062208;flow_0.1;52578336#5_0;61.656221;0.000000;6.790298;vehDist6;13.318218;52.512507
54.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
54.00;265.062208;flow_0.1;52578336#5_0;68.388221;0.000000;6.732000;vehDist6;13.318119;52.512500
55.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
55.00;265.062208;flow_0.1;52578336#5_0;75.328800;0.000000;6.940579;vehDist6;13.318017;52.512493
56.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
56.00;265.062208;flow_0.1;52578336#5_0;82.463028;0.000000;7.134228;vehDist6;13.317913;52.512486
57.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
57.00;265.062208;flow_0.1;52578336#5_0;89.546893;0.000000;7.083865;vehDist6;13.317809;52.512479
58.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
58.00;265.062208;flow_0.1;52578336#5_0;96.383108;0.000000;6.836216;vehDist6;13.317709;52.512473
59.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
59.00;265.062208;flow_0.1;52578336#5_0;103.167590;0.000000;6.784481;vehDist6;13.317610;52.512466
60.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
60.00;265.062208;flow_0.1;52578336#5_0;110.041900;0.000000;6.874311;vehDist6;13.317509;52.512459
61.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
61.00;265.062208;flow_0.1;52578336#5_0;115.445450;0.000000;5.403550;vehDist6;13.317430;52.512454
62.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
62.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;2.403550;vehDist6;13.317395;52.512452
63.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
63.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
64.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
64.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
65.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
65.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
66.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
66.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
67.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
67.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
68.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
68.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
69.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
69.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
70.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
70.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
71.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
71.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
72.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
72.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
73.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
73.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
74.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
74.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
75.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
75.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
76.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
76.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
77.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
77.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
78.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
78.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
79.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
79.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
80.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.2;52578336#5_0;1.700000;0.000000;0.000000;vehDist82;13.319096;52.512566
81.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
81.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
81.00;265.062208;flow_0.2;52578336#5_0;3.095241;0.000000;1.395241;vehDist82;13.319075;52.512564
82.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
82.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
82.00;265.062208;flow_0.2;52578336#5_0;5.606273;0.000000;2.511031;vehDist82;13.319039;52.512562
83.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
83.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
83.00;265.062208;flow_0.2;52578336#5_0;9.064367;0.000000;3.458095;vehDist82;13.318988;52.512558
84.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
84.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
84.00;265.062208;flow_0.2;52578336#5_0;13.413031;0.000000;4.348664;vehDist82;13.318924;52.512554
85.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
85.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
85.00;265.062208;flow_0.2;52578336#5_0;18.943050;0.000000;5.530019;vehDist82;13.318843;52.512549
86.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
86.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
86.00;265.062208;flow_0.2;52578336#5_0;25.303490;0.000000;6.360439;vehDist82;13.318750;52.512542
87.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
87.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
87.00;265.062208;flow_0.2;52578336#5_0;32.099204;0.000000;6.795715;vehDist82;13.318651;52.512536
88.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
88.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
88.00;265.062208;flow_0.2;52578336#5_0;39.302932;0.000000;7.203727;vehDist82;13.318545;52.512529
89.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
89.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
89.00;265.062208;flow_0.2;52578336#5_0;46.631323;0.000000;7.328391;vehDist82;13.318438;52.512522
90.00;265.189540;flow_0.0;109612315#3_0;44.607507;0.000000;0.728507;vehDist71;13.315115;52.512301
90.00;265.062208;flow_0.1;52578336#5_0;118.541642;0.000000;0.692642;vehDist6;13.317385;52.512451
90.00;265.062208;flow_0.2;52578336#5_0;53.634432;0.000000;7.003110;vehDist82;13.318335;52.512515
91.00;258.021066;flow_0.0;:junc_01_10_0;0.990989;0.000000;1.263482;vehDist71;13.315098;52.512298
91.00;265.284807;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.064868;0.000000;1.373226;vehDist6;13.317365;52.512450
91.00;265.062208;flow_0.2;52578336#5_0;60.731214;0.000000;7.096781;vehDist82;13.318231;52.512508
92.00;253.638061;flow_0.0;:junc_01_10_0;2.823018;0.000000;1.832029;vehDist71;13.315072;52.512293
92.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.189759;0.000000;2.124891;vehDist6;13.317333;52.512448
92.00;265.062208;flow_0.2;52578336#5_0;67.718450;0.000000;6.987236;vehDist82;13.318129;52.512501
93.00;253.638061;flow_0.0;:junc_01_10_0;5.473752;0.000000;2.650734;vehDist71;13.315035;52.512286
93.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.860715;0.000000;2.670956;vehDist6;13.317294;52.512445
93.00;265.062208;flow_0.2;52578336#5_0;74.841626;0.000000;7.123176;vehDist82;13.318025;52.512494
94.00;253.638061;flow_0.0;:junc_01_10_0;9.044449;0.000000;3.570697;vehDist71;13.314985;52.512276
94.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;9.130572;0.000000;3.269857;vehDist6;13.317246;52.512442
94.00;265.062208;flow_0.2;52578336#5_0;81.773521;0.000000;6.931895;vehDist82;13.317923;52.512487
95.00;231.553145;flow_0.0;:junc_01_10_0;13.094966;0.000000;4.050517;vehDist71;13.314932;52.512261
95.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.864320;0.000000;3.733749;vehDist6;13.317192;52.512439
95.00;265.062208;flow_0.2;52578336#5_0;88.500719;0.000000;6.727198;vehDist82;13.317825;52.512480
96.00;228.090536;flow_0.0;:junc_01_10_0;16.190483;0.000000;3.095517;vehDist71;13.314899;52.512242
96.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;17.389191;0.000000;4.524871;vehDist6;13.317125;52.512434
96.00;265.062208;flow_0.2;52578336#5_0;95.626685;0.000000;7.125966;vehDist82;13.317720;52.512473
97.00;228.090536;flow_0.0;:junc_01_10_0;18.331000;0.000000;2.140517;vehDist71;13.314876;52.512228
97.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.512910;0.000000;5.123719;vehDist6;13.317050;52.512430
97.00;265.062208;flow_0.2;52578336#5_0;102.779163;0.000000;7.152478;vehDist82;13.317615;52.512466
98.00;228.090536;flow_0.0;:junc_01_10_0;19.880117;0.000000;1.549116;vehDist71;13.314859;52.512219
98.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.503199;0.000000;5.990289;vehDist6;13.316963;52.512424
98.00;265.062208;flow_0.2;52578336#5_0;109.461542;0.000000;6.682378;vehDist82;13.317518;52.512460
99.00;228.090536;flow_0.0;:junc_01_10_0;20.743684;0.000000;0.863567;vehDist71;13.314850;52.512214
99.00;265.140048;flow_0.1;109612315#0_0;2.341598;0.000000;6.488398;vehDist6;13.316867;52.512418
99.00;265.062208;flow_0.2;52578336#5_0;116.252708;0.000000;6.791166;vehDist82;13.317418;52.512453
100.00;228.090536;flow_0.0;:junc_01_10_0;20.873237;0.000000;0.129553;vehDist71;13.314849;52.512213
100.00;265.140048;flow_0.1;109612315#0_0;9.416769;0.000000;7.075172;vehDist6;13.316764;52.512411
100.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.411451;0.000000;7.008743;vehDist82;13.317315;52.512446
101.00;228.090536;flow_0.0;:junc_01_10_0;20.921256;0.000000;0.048019;vehDist71;13.314848;52.512212
101.00;265.140048;flow_0.1;109612315#0_0;16.368506;0.000000;6.951737;vehDist6;13.316662;52.512404
101.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;11.129436;0.000000;6.717985;vehDist82;13.317217;52.512440
102.00;228.117954;flow_0.0;:junc_01_39_0;0.628144;0.000000;0.736888;vehDist71;13.314840;52.512208
102.00;265.140048;flow_0.1;109612315#0_0;23.429597;0.000000;7.061091;vehDist6;13.316558;52.512397
102.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.179746;0.000000;7.050310;vehDist82;13.317114;52.512434
103.00;228.160362;flow_0.0;:junc_01_39_0;1.936787;0.000000;1.308643;vehDist71;13.314826;52.512200
103.00;265.140048;flow_0.1;109612315#0_0;30.531858;0.000000;7.102261;vehDist6;13.316454;52.512391
103.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;25.174930;0.000000;6.995183;vehDist82;13.317011;52.512427
104.00;206.264683;flow_0.0;:junc_01_39_0;4.016022;0.000000;2.079236;vehDist71;13.314812;52.512184
104.00;265.140048;flow_0.1;109612315#0_0;37.427234;0.000000;6.895376;vehDist6;13.316353;52.512384
104.00;265.396687;flow_0.2;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.049707;0.000000;6.874778;vehDist82;13.316911;52.512421
105.00;206.264683;flow_0.0;:junc_01_39_0;6.830297;0.000000;2.814275;vehDist71;13.314794;52.512161
105.00;265.140048;flow_0.1;109612315#0_0;44.520716;0.000000;7.093483;vehDist6;13.316249;52.512377
105.00;265.140048;flow_0.2;109612315#0_0;6.716859;0.000000;7.317152;vehDist82;13.316803;52.512414
106.00;206.264683;flow_0.0;:junc_01_39_0;10.410680;0.000000;3.580383;vehDist71;13.314772;52.512132
106.00;264.907885;flow_0.1;109612315#0_0;51.461904;0.000000;6.941188;vehDist6;13.316148;52.512370
106.00;265.140048;flow_0.2;109612315#0_0;13.733545;0.000000;7.016685;vehDist82;13.316701;52.512407
107.00;206.264683;flow_0.0;:junc_01_39_0;14.628530;0.000000;4.217850;vehDist71;13.314746;52.512097
107.00;264.907885;flow_0.1;109612315#0_0;58.370187;0.000000;6.908282;vehDist6;13.316047;52.512363
107.00;265.140048;flow_0.2;109612315#0_0;20.883320;0.000000;7.149775;vehDist82;13.316596;52.512400
108.00;191.593019;flow_0.0;:junc_01_39_0;19.693728;0.000000;5.065198;vehDist71;13.314728;52.512053
108.00;264.907885;flow_0.1;109612315#0_0;65.107331;0.000000;6.737144;vehDist6;13.315948;52.512356
108.00;265.140048;flow_0.2;109612315#0_0;27.869915;0.000000;6.986595;vehDist82;13.316493;52.512393
109.00;191.593019;flow_0.0;:junc_01_39_0;25.288029;0.000000;5.594301;vehDist71;13.314713;52.512004
109.00;265.052489;flow_0.1;109612315#2_0;0.410268;0.000000;7.102938;vehDist6;13.315844;52.512349
109.00;265.140048;flow_0.2;109612315#0_0;34.796838;0.000000;6.926924;vehDist82;13.316392;52.512386
110.00;191.593019;flow_0.0;:junc_01_39_0;31.731892;0.000000;6.443863;vehDist71;13.314696;52.511947
110.00;265.221160;flow_0.1;109612315#3_0;1.459364;0.000000;6.849096;vehDist6;13.315745;52.512343
110.00;265.140048;flow_0.2;109612315#0_0;41.513816;0.000000;6.716978;vehDist82;13.316293;52.512380
111.00;186.403680;flow_0.0;4490162#0_0;5.590268;0.000000;6.878376;vehDist71;13.314686;52.511885
111.00;265.189540;flow_0.1;109612315#3_0;8.329726;0.000000;6.870362;vehDist6;13.315645;52.512336
111.00;265.017712;flow_0.2;109612315#0_0;48.749708;0.000000;7.235891;vehDist82;13.316187;52.512373
112.00;186.403680;flow_0.0;4490162#0_0;12.515944;0.000000;6.925676;vehDist71;13.314677;52.511823
112.00;265.189540;flow_0.1;109612315#3_0;15.281469;0.000000;6.951743;vehDist6;13.315543;52.512330
112.00;264.907885;flow_0.2;109612315#0_0;55.971922;0.000000;7.222215;vehDist82;13.316082;52.512366
113.00;186.403680;flow_0.0;4490162#0_0;19.503204;0.000000;6.987260;vehDist71;13.314667;52.511761
113.00;265.189540;flow_0.1;109612315#3_0;22.052620;0.000000;6.771152;vehDist6;13.315445;52.512323
113.00;264.907885;flow_0.2;109612315#0_0;62.774781;0.000000;6.802859;vehDist82;13.315982;52.512359
114.00;186.214558;flow_0.0;4490162#0_0;26.317192;0.000000;6.813988;vehDist71;13.314659;52.511700
114.00;265.189540;flow_0.1;109612315#3_0;28.892547;0.000000;6.839927;vehDist6;13.315345;52.512316
114.00;264.885787;flow_0.2;109612315#1_0;1.580372;0.000000;7.285591;vehDist82;13.315875;52.512351
115.00;185.668360;flow_0.0;4490162#0_0;33.383846;0.000000;7.066654;vehDist71;13.314651;52.511636
115.00;265.189540;flow_0.1;109612315#3_0;35.872021;0.000000;6.979473;vehDist6;13.315243;52.512310
115.00;265.178029;flow_0.2;109612315#2_0;5.648517;0.000000;7.388145;vehDist82;13.315767;52.512344
116.00;185.668360;flow_0.0;4490162#0_0;40.301076;0.000000;6.917230;vehDist71;13.314643;52.511574
116.00;265.189540;flow_0.1;109612315#3_0;42.492850;0.000000;6.620829;vehDist6;13.315146;52.512303
116.00;265.189540;flow_0.2;109612315#3_0;7.210193;0.000000;7.361675;vehDist82;13.315661;52.512337
117.00;185.517963;flow_0.0;4490162#1_0;0.615478;0.000000;6.774402;vehDist71;13.314636;52.511514
117.00;253.638061;flow_0.1;:junc_01_10_0;3.467252;0.000000;5.854402;vehDist6;13.315063;52.512292
117.00;265.189540;flow_0.2;109612315#3_0;14.223508;0.000000;7.013316;vehDist82;13.315559;52.512331
118.00;186.724721;flow_0.0;4490162#2_0;2.769982;0.000000;7.084503;vehDist71;13.314627;52.511450
